,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
145,2018-05-02 00:09:07.516358947,1148.9794977381368,280.71106420749555,39.90367501137925,146.5154102291429,69.74070987187459
146,2018-05-02 00:20:47.694329139,1102.5283503238563,261.5859470323547,41.186537205111044,145.41974544633746,65.64590868080806
147,2018-05-02 00:28:25.919928592,1093.0675484096876,274.46174303367053,39.84459987878551,153.8617898577036,67.74861374755318
148,2018-05-02 00:40:46.963033559,1049.9127585974502,277.0220097955997,40.520198101026494,146.30804607566125,66.01856318396598
149,2018-05-02 00:48:38.592522182,1016.018524619151,259.5169304091609,38.894442124307055,157.11679661283796,78.04570422570687
150,2018-05-02 00:58:27.184039362,1137.01737738533,264.4589666077324,40.26265390896783,146.55300796474174,73.51904666808686
151,2018-05-02 01:10:40.602393068,1058.079305361951,257.0087216747063,40.349937761232816,155.1646577169965,83.03776690756564
152,2018-05-02 01:21:02.921632955,1061.180859873653,247.74274674279442,39.334981234282274,156.31816427119313,70.46116158221642
153,2018-05-02 01:30:36.546588280,1116.1299910041516,265.22094049450413,40.314744873044226,149.6033005151541,81.95828976307709
154,2018-05-02 01:40:06.416412394,1006.8985862153656,256.38059750965493,39.02948126924974,154.44338204321897,76.9676632997071
155,2018-05-02 01:50:35.510339337,1137.2372199066824,279.1813967325526,40.79435936984037,154.6485497848463,69.46867005303797
156,2018-05-02 01:59:14.761658868,1049.2713864105194,279.2400236301146,38.47365778599777,157.01147793045726,75.20921360985756
157,2018-05-02 02:09:04.011100073,1020.785804497928,261.253871756198,40.9205512853906,159.3410075386182,80.68772436680493
158,2018-05-02 02:18:23.936230993,1146.4113250680598,259.9198120991088,40.89308699246462,146.79456043090678,78.58767369860604
159,2018-05-02 02:30:05.200560730,1042.0705113284357,269.79693456765943,38.64185888898845,152.30925830134757,76.25301362380188
161,2018-05-02 02:50:54.388747638,1059.0038816499361,260.70180169779854,37.87433565716414,155.06365716411457,77.08658944003287
162,2018-05-02 02:58:59.416146694,1096.421068826994,256.6689273426117,38.670563336791545,162.33181920418463,89.2379069319633
163,2018-05-02 03:08:29.168996919,1081.577705435518,253.4936103080253,37.36244464489592,151.05358932493755,75.38888455898811
164,2018-05-02 03:20:32.398823438,1027.910302103444,249.81445099756888,39.06652279695851,154.6361421143555,74.77904895071477
165,2018-05-02 03:28:50.254113343,1124.2767823824124,266.19920592170246,39.3131372215961,156.47987076242882,93.21924089403518
166,2018-05-02 03:38:50.603004885,1059.3423322413912,262.3421110970441,37.84454944020165,162.42998942287747,76.18300448377678
167,2018-05-02 03:49:57.676773412,1071.6139315168912,257.150690266046,38.687340075212695,149.83462904702998,75.16051983579943
168,2018-05-02 04:02:24.797127398,1106.7996190594138,259.2680953016132,38.80718523036239,147.8728180439241,76.33221764927427
170,2018-05-02 04:18:08.262460119,1072.0978503855902,250.2535646139975,38.017431828395075,146.92751373879082,89.29178427271557
171,2018-05-02 04:31:49.232447880,1064.4072913395394,251.107101648275,37.94280032230492,143.65109318797178,81.4693312637753
172,2018-05-02 04:39:21.245349789,1032.3580273725509,255.38364807523655,36.64832545812937,147.1109173822999,77.9584136460401
173,2018-05-02 04:50:44.140764499,1073.3316862568358,277.84068484168847,37.177708219463796,137.074141740016,73.72660084035363
174,2018-05-02 04:58:49.670606787,1072.256285286326,256.67187213436944,37.31446889730874,147.85109672057456,79.1402154543086
175,2018-05-02 05:09:54.893571184,1107.6467296398082,250.1554470800124,38.22390310965886,144.23589938555847,91.0630321724737
176,2018-05-02 05:21:19.900129334,1142.4168492738586,250.0776900722743,38.16991874526257,143.91492837288018,82.78907491590262
177,2018-05-02 05:29:32.529774596,1119.6206103145164,270.2767627448673,36.77617124352815,141.95834034330926,86.32789078847941
178,2018-05-02 05:40:51.166980731,977.3882987928532,251.58218685997102,37.170060186054066,138.47375102916843,80.87879343675314
179,2018-05-02 05:50:02.838161240,1045.2745920298892,243.299637584978,36.76400026694729,139.69685375380757,82.22980953220204
180,2018-05-02 05:59:54.587856920,1043.8137030666828,244.97394067824283,35.85795047489578,146.2831198829037,83.31481585605445
181,2018-05-02 06:10:47.712105205,1100.4606556035415,250.18951195093118,35.84109702168132,147.57642660973542,77.49831669129786
182,2018-05-02 06:19:41.261188914,1153.1649986561615,245.3210966144321,35.081340823246386,142.56947326916475,81.15960027912513
183,2018-05-02 06:31:51.325402860,1083.620946448848,256.25142889472113,34.83685048659538,140.5922501490702,83.2628441290742
184,2018-05-02 06:40:54.909296332,1026.7375572294445,257.67101344553976,33.65474380905839,146.7794296618635,79.37513654951364
185,2018-05-02 06:49:09.707352128,1021.1100869338952,241.62493483901824,34.51195287820082,139.6484589126527,66.34694174481905
186,2018-05-02 07:00:30.806907589,1142.1396074013871,240.186075666196,37.258423296885645,138.1260167360527,78.03006050992772
187,2018-05-02 07:09:23.875325138,1050.2572939812194,242.4091281435781,33.65899248687047,141.8976739405084,77.75423771895906
188,2018-05-02 07:20:04.855624529,1099.9116586667394,247.99171101004313,35.37539529621158,123.66473059455606,67.54584178526568
189,2018-05-02 07:29:18.931570283,1026.5429927577923,219.68304466188684,34.831632656132754,139.85083181175779,69.67297321263896
190,2018-05-02 07:39:46.876123369,1058.9346009958108,241.6221996481509,35.55643102060661,130.83453686238974,76.35254685694292
191,2018-05-02 07:49:42.684486411,1053.5681317030287,253.1008086646556,34.453141201323774,127.76723681685078,67.1787068666694
192,2018-05-02 08:00:05.118763042,1096.9599720097792,256.21083624945885,33.644831703935644,130.10914335810534,68.57994329775897
193,2018-05-02 08:09:40.943559793,990.7719160936763,242.0774289566681,34.559711289679434,126.64259417374555,70.94785081150084
194,2018-05-02 08:20:30.798500541,1115.1798876153075,221.32987368460263,34.45758446366037,125.95556760593323,79.94150894346924
195,2018-05-02 08:28:31.563543882,1072.1344910281182,251.1139867459536,34.122384081837204,131.344219422687,69.20375888905359
196,2018-05-02 08:38:41.996422498,1094.5747654125273,233.23011498662717,33.200704165184355,131.28865630712284,69.92607501052773
197,2018-05-02 08:51:46.094962138,1046.9828587931027,224.36490773877887,36.136779865749794,124.61999152054639,64.18084635184702
198,2018-05-02 09:00:03.516734345,1096.8181140935876,240.0382316023228,34.03319152131343,120.8806799369422,63.44529777762164
199,2018-05-02 09:10:54.623976022,1011.3725009592424,237.21222263667926,34.34060051478039,127.54696541920096,67.30185862117872
200,2018-05-02 09:22:18.641216251,1123.4146025268803,230.08023887136596,33.96047042596061,115.15277349231036,67.73696948815754
201,2018-05-02 09:30:33.811327440,1068.5028819413333,240.88476986236282,32.887438422854736,122.53380740754271,77.96684821147413
202,2018-05-02 09:39:39.511201237,1050.2311448097971,207.65771314127963,33.34967715567789,111.56623521419394,68.97244349023325
203,2018-05-02 09:52:09.871506531,1035.2894347659117,234.8522763513479,31.754904893186502,117.84249223017929,70.16172863563004
204,2018-05-02 09:59:18.389233105,1020.9136880326863,232.9334181151145,32.11810644584692,124.1884909315534,61.5429016015557
205,2018-05-02 10:10:57.622962574,1087.9268518545593,235.10109413532197,33.50802957041131,119.59861063372178,69.65075233622677
206,2018-05-02 10:19:57.325389277,1078.3849467786092,227.39270994610013,32.263733044328106,111.0891184783448,70.8704739095432
207,2018-05-02 10:30:56.405234861,1117.6619408761692,226.68364487276241,32.594740659235846,120.95497646819399,72.95404961100185
208,2018-05-02 10:39:03.271750714,1097.1741408004116,227.7323864816951,31.434749558423356,110.87534899790964,66.09739513358025
209,2018-05-02 10:49:52.733650091,1009.1322600295216,239.51267787018384,31.74317122905255,114.85722085228005,57.819516678459074
210,2018-05-02 11:00:21.891114914,1078.2596073890898,202.06765432364404,32.26567681617983,120.67293548989187,61.39615160560422
211,2018-05-02 11:10:42.485493521,1059.3585317876864,242.28363465905127,31.41750037043435,114.42457349902914,61.95678262429535
212,2018-05-02 11:19:54.556110571,980.5135401687616,219.92752934890527,31.294648281579253,107.48327324324578,59.71544009763358
213,2018-05-02 11:30:13.248965068,991.5608997872126,221.57122681236513,30.686785526697296,108.6436155085513,53.38649280419574
214,2018-05-02 11:39:47.814001583,1057.140944219747,214.5679363556712,31.097971899473997,102.97484322010106,57.85219289285351
215,2018-05-02 11:48:31.097446620,1105.4514050087178,234.7843304413797,32.13643459322403,116.44667998998608,61.29690579748664
216,2018-05-02 12:01:15.473310131,1035.4716330998476,228.23401213443745,30.63413203136525,108.64771684231572,51.567190272234726
217,2018-05-02 12:08:48.368444384,1020.452208284826,225.8746050494373,30.67133033754126,116.1864447011264,61.73940372634332
218,2018-05-02 12:21:16.111285102,1163.06687578812,216.69216595313958,31.952625708551093,108.14255601625929,67.19543738102945
219,2018-05-02 12:27:48.529213380,1008.6867008831197,219.1210725082228,30.66880849785125,109.67849413217722,62.510766326047325
220,2018-05-02 12:40:58.845654108,1093.9277084314017,214.27593410074826,32.31200815488728,109.34223136158028,65.58510965070795
221,2018-05-02 12:50:59.061368551,1035.525436320528,230.68742697635852,32.9923525385043,107.3742102945773,61.68661430872624
222,2018-05-02 13:00:07.514679799,1043.7198076044447,228.9095046630811,33.82792744930951,110.9250851896694,61.94280735339314
223,2018-05-02 13:10:00.607722853,1048.0187180480636,235.5027821980255,31.146060590631446,108.05394538390293,61.04886326720394
224,2018-05-02 13:20:39.673775381,1034.399430351423,221.84200808809368,29.882106784019452,113.48317309140972,58.07321619521711
225,2018-05-02 13:30:02.644592159,1107.2029111926781,215.2792508729702,32.69426677772277,107.93251563934194,55.48631627742157
226,2018-05-02 13:38:41.713245281,1028.0801733400854,208.99527833308292,30.225993256371282,111.7203987504062,63.076559273282435
227,2018-05-02 13:50:14.270916858,1020.561843852568,223.16327439350755,31.07314739065495,108.38616948288715,54.136874429362756
228,2018-05-02 14:00:39.607629579,1121.5958261079036,234.26395699517863,32.49977029744564,114.83349256137323,69.26312706660569
229,2018-05-02 14:09:24.423036638,1006.5061482982456,225.67729669023532,31.17619239091795,108.58572079901766,58.098750983563384
230,2018-05-02 14:20:44.865014286,947.8290345976367,238.49219899625407,32.173063276089806,118.41782546229122,63.39987765152618
231,2018-05-02 14:31:08.280625105,1168.3643027310204,237.55270138592024,30.53130398798719,110.005442589664,61.94731852436554
232,2018-05-02 14:38:05.437662842,1140.062066468389,239.28202249271243,31.401159921427784,106.24806058193235,61.02436030247076
233,2018-05-02 14:50:31.959227468,1076.4935018235271,237.5582959125993,32.845469604258625,112.2077865225476,66.11543018580461
234,2018-05-02 14:59:08.606513957,1085.4517586340232,233.07861527760545,33.40887481110298,104.97428450087665,54.764326163747995
235,2018-05-02 15:09:54.764401078,976.3498412566383,218.53466783093646,32.373079167501174,115.48257876516665,67.2297294272577
236,2018-05-02 15:19:56.434294516,1082.4126580722857,238.3193381832432,31.785370619649008,117.74785227982879,59.2631399015861
237,2018-05-02 15:29:20.376729420,1069.4896488952459,226.40932502822963,32.79822119423173,114.62116274635969,58.943246597751845
238,2018-05-02 15:39:11.188669632,1032.2463555507359,222.90257761736808,32.125390924286755,106.12502682733542,56.678574683139495
239,2018-05-02 15:49:57.994753163,1040.5783460875314,243.9246750703064,33.531674347195995,112.92560489709506,63.886696991896045
240,2018-05-02 15:59:06.978470736,1148.4347931961208,230.93002355959743,33.63922770164714,114.39519713042161,67.79558625408046
241,2018-05-02 16:08:46.331866481,975.2630001979263,238.16039543702286,33.27702518464399,112.52815762586056,54.154387752156026
242,2018-05-02 16:20:02.450818882,1052.670210884778,223.764990788448,33.244175207549,112.53790190857826,58.0551043618888
411,2018-05-03 20:27:51.201795701,992.9705941787538,230.35098110220886,31.52723772645906,93.77298074558688,42.040680757488936
412,2018-05-03 20:38:31.895588266,1059.5922067936121,234.987672130606,33.268172344147246,93.54999492284513,43.57018804721467
413,2018-05-03 20:48:48.686943069,1055.2832128285393,272.3966318908881,35.81344122001509,111.60653976614313,44.05105306064572
414,2018-05-03 21:01:59.594597183,1115.016040146162,244.72602567116903,36.77792203352195,117.58801652200786,57.316072226927396
415,2018-05-03 21:08:18.441932329,1027.3325024113797,254.05792412579518,36.136350954469364,119.30588670619207,56.15835564918228
416,2018-05-03 21:20:44.583042320,1072.4328155477522,261.786438314988,38.82456335981493,126.76119498693691,54.720329232869865
417,2018-05-03 21:29:55.058060891,1174.1518325756206,254.18931239469958,38.14548474181047,130.3536063408465,56.38096349929457
418,2018-05-03 21:40:38.391957668,1087.5890239103937,265.0878898044483,37.42788761310056,133.2470382736245,58.03960905155189
419,2018-05-03 21:50:46.331762301,1137.5319827876096,257.0223934864877,38.674696927602746,134.23922911553672,62.899864367984506
420,2018-05-03 22:00:19.899155211,1097.4542651885693,263.8468244437814,38.802305825771796,137.86965352855663,70.42480229156001
421,2018-05-03 22:09:43.524985728,1019.3077947633012,278.35669214645253,39.24546798747642,128.98021425201878,61.43261685206868
422,2018-05-03 22:20:35.576333293,1126.2749122335465,263.124693466983,38.18932156617611,133.12270696676606,66.67746591125008
423,2018-05-03 22:29:04.279724369,1035.9063529764023,276.5798356900807,38.53878408707267,139.23956223564605,66.25145554617389
424,2018-05-03 22:40:13.063325097,1082.8067951600292,269.41012426689235,39.19787487807207,136.78761925519115,72.67765963167058
425,2018-05-03 22:50:02.803277031,1121.5039456578647,270.34813997466654,41.68373492841645,142.04426190436794,69.10839076702169
426,2018-05-03 22:59:45.413671167,1126.9390390250599,285.08112394113095,40.10806730257699,141.4565656890681,74.34670763492177
427,2018-05-03 23:08:40.879171816,1024.890456065306,271.7472645485456,38.50672083033263,152.81366588212111,73.71238212727802
428,2018-05-03 23:18:53.094676239,1139.6292400702894,273.36343224081315,37.89123879744611,139.4934082768848,72.38351940337171
429,2018-05-03 23:30:21.373258126,1011.00630524169,278.33711560470357,39.23953972424901,150.61181256876685,80.37510351537615
430,2018-05-03 23:39:32.158840375,1040.193613325412,263.85420921637433,38.906300289221456,151.262662906388,81.96978904867156
431,2018-05-03 23:49:53.921918224,1050.2624303332636,267.32893989522245,37.51835349882948,147.4145281541231,76.0455441729598
432,2018-05-04 00:00:24.491165198,1070.4423053370258,257.3939173105506,38.0638731430952,148.3935308381235,71.29291954167279
433,2018-05-04 00:10:33.571954317,959.3138573295568,270.1075965708918,39.07932244304207,153.93116988862872,84.99746481034677
434,2018-05-04 00:19:43.687466949,1163.4027415199912,262.5715896784842,39.87844883772824,152.6437273405299,70.39197489515345
435,2018-05-04 00:30:43.456244505,1087.2541069264787,269.45595647176384,40.606222060519535,156.7725796870086,74.19473607674783
436,2018-05-04 00:40:12.963242210,971.8115275497167,274.96209080276924,38.84381985750709,155.2363493510265,80.22813670611163
437,2018-05-04 00:49:37.341537385,1001.3267373376179,274.5058063107388,38.69734090413139,156.11444722872542,68.90987211833037
438,2018-05-04 01:00:05.858901638,987.2148522319376,287.97008514816935,38.985230811260855,157.73301946305938,83.05389138716014
439,2018-05-04 01:09:15.686065973,1048.064651947746,258.20004374870604,38.407166566275095,159.30608388485604,74.7551745228279
440,2018-05-04 01:22:43.332285818,1099.1355273369336,259.0940684757651,39.34098664116997,158.89540383582622,81.48468405370252
441,2018-05-04 01:28:50.070897090,1060.4242184011578,270.77795577706763,40.71814534335053,153.1797484533509,72.01118801586011
442,2018-05-04 01:39:30.873450553,1074.6993738463502,270.1721606134834,37.78715461002432,154.43944393549697,83.7020084270092
443,2018-05-04 01:49:53.582807941,1013.8343860601067,254.83859256655393,38.333640230721066,163.5335260799236,86.82136981107261
444,2018-05-04 01:58:59.667592047,1108.3994404036337,247.79364529458832,39.392327896538866,155.65518249572975,82.99848034604842
445,2018-05-04 02:10:45.014631604,1089.7176478799277,272.7201907055168,40.12885842505061,149.64778401874898,70.37892543803196
446,2018-05-04 02:18:22.706594652,996.9599811945117,255.7714175721257,38.63091560617666,163.43320205564262,85.43351793870463
447,2018-05-04 02:30:49.581972330,994.9795214973816,267.0433603325856,38.65553912012282,161.56257203594882,90.42902834047405
448,2018-05-04 02:40:22.880974227,1165.4174576990295,261.04464368484605,38.70753624405499,160.32714256249696,85.07397487174026
449,2018-05-04 02:48:36.340991992,1061.888399916012,275.29356391839735,39.686673752958384,157.55709118475357,84.25033142667212
450,2018-05-04 03:01:23.610376072,1035.0495419392328,274.8007761271848,39.07858413391664,156.63872948228163,72.58105282263894
451,2018-05-04 03:10:02.301084876,1030.6721591482565,256.42829920081766,38.930035824717606,158.5508617527864,69.54626405305821
452,2018-05-04 03:19:30.389783824,1026.6901386690467,264.9325332005593,38.17021579257082,150.55215495680244,79.50138103525063
453,2018-05-04 03:29:40.036453699,1115.8552177848212,263.216124970103,38.8209379072807,149.50942247952426,83.70753464160525
454,2018-05-04 03:40:03.196984261,1025.9565730347322,273.1049660927341,40.25752465625957,162.16240201575454,76.62313013097588
455,2018-05-04 03:51:40.036786888,1066.9157622981897,259.45544467227336,39.04066125330067,152.6101652668689,94.38765954239595
456,2018-05-04 04:00:26.606344684,1149.3404845946145,253.37398957155568,37.52839310733528,148.5444298130778,77.19794065103233
457,2018-05-04 04:08:41.286081401,1105.6252075055472,278.07412065600585,38.7913221915816,149.78766476961647,75.57547342106936
458,2018-05-04 04:19:19.172009326,1109.492569124314,246.0011747952061,38.10092635163023,161.91139359098662,81.67884436941695
459,2018-05-04 04:31:21.348391524,1031.1599239309544,261.5567863802061,38.45459347156557,152.83697928685464,81.12510790881764
460,2018-05-04 04:39:42.577155597,1091.1700674290273,272.0962440954142,37.21565963081345,148.97061894902438,79.0698050896326
461,2018-05-04 04:51:34.171958419,1073.6581576285569,255.7044155394297,36.145114716557934,135.26070093760111,75.87986450923356
462,2018-05-04 04:58:56.126914966,1098.7382437093177,244.9721250176141,35.98415948898054,157.79326409670819,86.58735540887164
463,2018-05-04 05:09:46.432464756,1066.6986398307108,258.60622037033136,36.004475725476674,147.61417708999744,70.99539413712945
464,2018-05-04 05:20:38.838240992,1047.5434159082117,241.00526645761985,35.68808290179691,149.2502713085647,82.23302469694109
465,2018-05-04 05:31:18.302597385,1127.056776329323,260.9668545847213,37.92229029418394,142.05763774205306,75.83511401968164
466,2018-05-04 05:39:21.547979215,1003.0718559781334,247.3740755970116,37.20664816522513,150.53208443221476,77.57316636904919
467,2018-05-04 05:48:04.312418700,1088.3055595878232,255.66185989770267,35.256819114729254,143.99824636298644,75.36177422147361
468,2018-05-04 06:00:04.872399462,1062.2955448767616,248.93350248084283,37.131958649026814,139.1114337164183,77.62608832513202
469,2018-05-04 06:10:18.674227144,1056.3685221505414,256.24881091171454,36.269566875896366,138.47099804158444,83.42034652527036
470,2018-05-04 06:20:25.448969775,1006.1741394860189,226.15911872714463,35.18485047914067,141.21837824841757,77.00215919174721
471,2018-05-04 06:29:15.193543962,1145.1238972867118,247.48580062232259,34.63997441034473,153.1968611914269,76.83335850532586
472,2018-05-04 06:39:56.847956611,980.4131774077092,254.99682052693126,35.481092479458475,140.173277470123,73.69283053942011
474,2018-05-04 07:00:06.976982276,1102.146767158986,244.95920108954957,35.59068893004825,139.9685075932042,73.19490142611969
475,2018-05-04 07:09:51.789733875,1035.5428532331248,254.21038917107344,33.809249064556084,138.06916198772208,63.68315728419344
476,2018-05-04 07:21:38.988476118,1076.0761584989627,245.86807750569054,35.89696640904468,137.07068298575965,75.77534651283605
477,2018-05-04 07:28:46.146384267,971.381592971714,246.40875983000947,34.80418282888985,124.19550166378643,73.27168041520784
478,2018-05-04 07:39:00.806388130,1026.6909143419555,231.8219079216,33.51577447701153,129.0613816413305,69.15029431083495
479,2018-05-04 07:51:14.145191719,1086.6889186090655,231.03841277255916,32.748008594129104,139.52316596448583,76.42017969914478
480,2018-05-04 07:59:12.277700256,1101.2669458109704,237.8995327902854,34.109754482543195,139.7863374476367,77.9443276447505
481,2018-05-04 08:09:02.527125693,1091.4901017520883,252.5624895455736,34.066190825181906,124.62839687000552,69.10251031213889
482,2018-05-04 08:20:46.069733309,1039.456078847418,241.96656748465355,32.3382119021133,120.89617772413463,78.88061995017813
483,2018-05-04 08:31:11.979943438,1052.6922251906435,243.56446930533582,34.82379507957955,131.09224553471492,68.5576654644169
484,2018-05-04 08:40:36.326092155,1009.0025886795912,238.26728561705036,32.917448479274164,126.26041477059616,68.98326226144903
485,2018-05-04 08:51:16.194106808,1082.6035228330868,220.05714430873127,33.11114007130294,121.83417963565728,62.14215188802282
486,2018-05-04 08:59:10.444398516,1100.780075076261,234.6432146291152,31.931294583441797,114.93720152788084,65.32363263150023
487,2018-05-04 09:10:31.769491303,1018.1969731658072,234.17251214268643,34.33306005604365,130.08230916412288,73.93437294144671
488,2018-05-04 09:19:44.850047387,1008.104396407291,242.03153247703773,33.694695792663545,119.422597071524,65.76834564622679
489,2018-05-04 09:28:50.373464419,1043.503719982455,238.25755036359845,32.453151913962735,111.5744111399298,59.42874743516693
490,2018-05-04 09:39:51.269838766,1048.3656364336482,244.44079288787887,34.375525942653276,127.00074733691463,67.98086045922621
491,2018-05-04 09:50:41.241832543,1150.7410377660085,240.0102510705803,31.52136204794631,126.34663516543064,64.66352081231507
492,2018-05-04 10:01:38.653513003,1017.14391608796,235.38504921132267,32.61497595651821,114.23756452436274,69.28550604508531
493,2018-05-04 10:08:40.901610722,1086.3281119100825,234.26367357950713,32.00391521931641,106.55101613131157,58.55158232145653
494,2018-05-04 10:20:00.129197192,1089.4358350747952,224.92257206100567,31.94419121732055,122.48954791154831,62.82649722046505
495,2018-05-04 10:29:40.659134368,1145.8272932793413,220.7979163319381,29.687798160361986,122.22060441414082,63.76081187945964
512,2018-05-04 13:20:21.390558449,1071.487014635584,189.9771135589721,25.47022922523611,74.56674761494638,46.83389354005337
513,2018-05-04 13:29:55.407451346,1056.8639529335417,226.90438918899963,29.7286923782336,83.40316699407293,48.414397012018995
