,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
39,2018-05-01 06:30:16.172709101,1024.195540080346,283.43812370233536,42.46207639955771,170.02201191070668,80.17252066400259
40,2018-05-01 06:39:04.386515883,1069.8891038826384,290.128210869305,41.92506943183052,170.75308355579892,86.19264375613608
41,2018-05-01 06:49:26.074093139,1105.1479332228332,288.4702687185661,42.12539507491694,174.82344239170402,89.87662632727225
42,2018-05-01 06:59:54.000346679,1125.9639291161554,289.2836778353765,43.65085583728293,171.31341307313542,81.051909985955
43,2018-05-01 07:09:38.496521974,1032.804459817047,277.5031663857253,42.70589301005844,187.42025234047546,89.82057914105523
44,2018-05-01 07:20:05.073416387,1087.7812802712197,283.81370934254,42.55041727134954,169.124397661644,79.5731748230108
45,2018-05-01 07:30:29.632246894,981.7627773598857,285.1215085179858,41.72951997127424,174.35763710034007,80.03558616191783
46,2018-05-01 07:40:02.715449763,985.1349040658896,267.017626252378,41.86428009811747,174.44886122718697,86.64100478627108
47,2018-05-01 07:50:59.765074492,1129.176509550072,290.1690112491555,41.98103643712711,165.2021270578987,83.85403956167843
48,2018-05-01 07:59:15.185460514,1062.4454103413188,281.57101780503416,42.38102897746244,169.70903635344447,84.7688934585358
49,2018-05-01 08:11:27.212169295,1157.1156959102302,289.3860714855372,42.29167233860171,175.259866885229,84.25114749259504
50,2018-05-01 08:19:02.684716016,1160.228895006389,266.6165657998249,40.953482616099755,174.3277624296879,84.41538042884048
51,2018-05-01 08:31:31.047611274,1006.9016824975328,271.5417975449313,39.23090140433465,162.55634410370513,76.87486389034615
52,2018-05-01 08:40:46.430391738,1041.9038151387697,270.61977933462487,42.42714178562019,159.08887917257044,83.06229188179671
53,2018-05-01 08:51:32.430366934,1052.7703124727836,278.36192410550626,40.67216541265746,160.31265536493956,80.5940730841796
54,2018-05-01 09:01:24.707337088,1017.9478647002679,272.77742351535795,40.939262376205924,170.8474120472153,82.74399966462781
55,2018-05-01 09:11:39.324399793,1051.5635498443662,259.6512711541309,39.269537847771,163.271869030423,82.14994411843116
56,2018-05-01 09:18:39.207415037,1089.7282281370306,266.20907891323316,42.04831949835005,156.30771983426095,79.0500608322213
57,2018-05-01 09:28:46.792965713,959.5157769886523,263.41411635239905,40.61497503514162,165.37857360785333,86.32559628023145
58,2018-05-01 09:39:13.213712712,1059.9725770254063,260.25309630847323,40.855566587728575,158.3004382025478,70.51532017051518
59,2018-05-01 09:51:16.307044582,1070.4355479054552,286.1725542478261,41.63816743147481,163.73378829261958,84.14955237924904
60,2018-05-01 10:02:41.559778712,1116.963403212959,264.0636478867435,41.08052201846778,156.7814512148761,86.61413457818165
61,2018-05-01 10:09:26.522046118,963.6999473496935,285.25730414789103,40.040961473088295,171.0299668416522,79.86520765686883
62,2018-05-01 10:19:02.002293837,992.4812202418652,276.78291254204413,40.51292296305593,158.82852349116985,78.19295088998135
63,2018-05-01 10:29:01.627608905,1142.7166343316119,257.7300524945649,39.57329072758104,157.37368108506863,79.7962200470906
64,2018-05-01 10:39:57.875314216,1040.8091633490578,268.7374758399939,38.448334895850564,158.23978968283353,70.87701430064047
65,2018-05-01 10:50:19.292250448,1102.3438347146,268.62189547312215,39.58519685609794,156.25017720246,76.40499102588265
66,2018-05-01 10:59:48.757706784,1116.5976121644674,275.071068793756,39.01980206072792,157.046878049404,79.96738576995884
67,2018-05-01 11:09:24.928041536,1049.7228137961642,265.6924042322406,39.80348143080498,154.48534501603382,73.47881251112929
68,2018-05-01 11:20:33.801290250,1082.0835493944642,261.8211130575194,40.72181915815712,151.2737185105736,81.75961842320463
69,2018-05-01 11:30:32.984567185,1041.9647115947594,282.4007019427042,40.72710926219517,157.29500661916,62.352768522468594
70,2018-05-01 11:39:05.912157483,1070.5000249201473,250.47753173965938,37.019580488798034,154.5022109407909,73.86041540192136
71,2018-05-01 11:49:11.607733974,1161.6026367721029,264.8726471672929,41.19287652834053,153.1883347594519,66.80219563975665
72,2018-05-01 12:00:45.987364554,1062.124735005004,276.3801098215265,40.15553930310358,150.72675749825578,90.4865487045728
73,2018-05-01 12:11:31.963585240,1020.0994502514733,284.10397435829555,42.026980839604185,154.13758351045325,83.66332317124152
74,2018-05-01 12:19:49.957610008,1039.2147473538528,258.3570898939148,38.79396482856876,150.17322634879,73.76416253301484
75,2018-05-01 12:30:40.501870828,1027.2006348558214,268.4569978074699,39.160319813745325,161.06287220167832,82.9249880749425
76,2018-05-01 12:40:37.041609465,1168.287398140849,251.1093225172288,39.96479866656375,156.6313912917125,75.67880697545459
77,2018-05-01 12:49:14.598880876,1128.0679277257232,264.62377227708265,40.48723689912738,155.07627718590263,83.38745581044931
78,2018-05-01 12:59:00.127431775,1087.5155901275327,266.15308108079887,39.92212208405049,157.2695619312364,79.18377956541833
79,2018-05-01 13:09:52.434396568,1026.860367917482,261.5963122784802,40.06694697830665,152.48562271782544,70.13190932417172
80,2018-05-01 13:19:27.054192633,1099.5220574771517,262.0631928698776,39.93856337011714,147.7626923252972,66.67547264770681
81,2018-05-01 13:30:43.552174086,1022.737893484632,251.62043353485288,38.31068961819052,163.60577424532326,77.03201738354309
82,2018-05-01 13:38:27.672356186,1031.4666326941704,287.395907460163,39.91555266137682,147.58417175620897,85.55211370170528
83,2018-05-01 13:49:37.632774170,1036.7696749630343,269.6815096016936,38.625393918123905,150.1742267575199,75.14893097592606
84,2018-05-01 14:00:47.186265917,1128.5515102443574,273.6151970613222,39.35037708187542,156.65640894622558,77.72280783683792
85,2018-05-01 14:09:50.312951048,1157.5466943752474,285.4144977926784,40.58753245082188,159.01310737867402,79.0616274257727
86,2018-05-01 14:19:50.705664891,1113.780627475237,283.66864212686494,38.58479801578312,158.01541331261163,70.58321551876978
87,2018-05-01 14:29:55.385633670,1108.7187204445793,263.45381667537504,40.18092132922537,148.55314005251725,74.52395809487147
88,2018-05-01 14:39:45.965776705,1140.0898115606442,281.05138660379157,39.31678471084637,156.63387378680758,79.76489945453594
89,2018-05-01 14:49:48.179369710,999.9616875882947,271.9345939156296,39.82647873609079,152.2869898303169,69.14673535057526
90,2018-05-01 15:00:07.427445006,1074.9711568189257,269.5575820494876,40.59752187392971,163.75785008924672,78.34681786249428
91,2018-05-01 15:10:00.895078863,1001.2232541273801,281.00473662185397,39.864012128211506,154.51151964919217,74.91050729849859
92,2018-05-01 15:19:06.233038689,1071.6253682863542,281.0810743257772,38.948144576406854,161.3981984871144,69.58311681660983
93,2018-05-01 15:31:15.625503490,1030.4752933332738,288.8608952419545,41.346586140758895,155.15998948221446,78.83289326008435
94,2018-05-01 15:40:03.477587251,1089.2726108944162,249.23332231104823,39.4701743557429,157.33329395243152,79.2935764664806
95,2018-05-01 15:50:27.528253911,1112.2063691260114,269.6720400841388,40.172159569360254,146.44805687569504,73.22224693750603
96,2018-05-01 15:58:58.043247208,1123.1809721611216,272.74005258675254,40.43635091278719,160.85362250220845,76.97753671887929
97,2018-05-01 16:08:08.131051941,1019.7934122033853,283.2942654023516,41.91702764323134,162.23527134561883,73.23469363970666
98,2018-05-01 16:19:44.561889587,1073.2018560811214,268.6947366724432,40.4718773062496,166.2755776739877,75.94922925201581
99,2018-05-01 16:30:35.555458983,1046.3517691113125,273.1030216961795,40.805537826671134,167.40084503041837,81.62753741744021
100,2018-05-01 16:38:17.294502740,1040.8209777730203,271.26001368791304,41.63866414376177,167.63088743037602,89.71365425108371
101,2018-05-01 16:49:04.840873089,1115.6251241617267,272.28920777495813,42.10008928981407,167.45521450225996,69.57303626741512
102,2018-05-01 16:59:27.319937775,1180.7197339074248,279.0994115069467,40.173859932134796,167.2009278154896,83.6847931389705
103,2018-05-01 17:11:06.528992278,969.9491006321364,279.5583991830304,41.65517363738242,165.85119077822833,75.65084494408852
104,2018-05-01 17:22:09.223354064,1067.6487908403658,278.18152863180325,43.555212232632435,172.53168542159898,81.98348068508322
105,2018-05-01 17:29:31.217419905,1014.1023158073937,291.34113062073095,40.71705712552185,156.21685604658708,74.77705475395862
106,2018-05-01 17:40:57.135814508,1131.189603575892,285.563670665396,42.78194646238543,175.97576920137251,80.80040872557316
107,2018-05-01 17:50:23.406405939,1142.706802783831,272.8720427112308,43.16700508432779,170.09624587135306,74.07175013836368
108,2018-05-01 17:59:04.270211928,984.0461935759424,268.05893880148017,41.39858783935298,170.6370291783986,79.0042123742877
109,2018-05-01 18:10:59.369382197,1003.0262627355037,258.5214677522228,43.210934450659686,169.56931936045424,78.50644702924063
110,2018-05-01 18:20:38.498224486,1072.3688443744231,261.90872610003805,43.335444887680254,175.08936165957832,79.74942280997466
111,2018-05-01 18:30:10.573128501,1084.4524131545295,297.7864681527315,43.262229936340724,173.10512477691253,90.22896727127309
112,2018-05-01 18:39:45.067511933,1072.9749947625364,265.89561305119304,43.53585407605732,183.43697450988884,82.74776394960338
113,2018-05-01 18:49:54.722612503,1143.6275400078164,297.17564272993604,43.326397114059056,175.4749189432469,92.16313545465124
114,2018-05-01 19:01:23.557046348,1064.237058220833,275.98132760366246,44.25403051286979,170.93842799930889,83.20879727308034
115,2018-05-01 19:11:04.329547636,1090.5421409732671,296.4912528386472,43.780681117882146,171.6121684683975,82.64944824838777
116,2018-05-01 19:21:49.727687195,1064.5507458594523,272.3553010968129,46.254507901510344,178.16161346642218,86.51720844710205
117,2018-05-01 19:30:20.912125715,1047.2369969370402,285.31962824177305,43.248432364984616,184.64902764362446,82.99704504058239
118,2018-05-01 19:41:32.406732829,1146.6422498121299,284.58788267694405,45.190551290399064,175.6347103348,83.64869836134103
119,2018-05-01 19:49:02.713321140,1127.5776374362786,299.29359769962264,45.369697151562576,179.10823027025603,80.5571071354427
120,2018-05-01 20:01:01.659346788,1103.4473096480451,275.6014333268095,44.55628846547677,189.32442896086187,86.84976284378402
121,2018-05-01 20:12:10.167207514,1059.884306575943,301.1013542753645,43.36707249179556,183.0677351169693,91.85937862791158
122,2018-05-01 20:20:23.033500885,1033.8325617124897,286.2165081519168,43.22018720077883,179.0784974591916,84.0846895875773
123,2018-05-01 20:29:53.661430284,1117.1162835221576,305.9013415641798,45.00736623877681,184.85890856637275,76.73315604035159
124,2018-05-01 20:40:42.711718680,1153.8882675761631,316.2703218002686,44.37295758438061,186.0068869778564,84.90340972585227
125,2018-05-01 20:50:15.258841903,1133.2887952321746,277.2030465563272,45.77650768087382,189.63103632097253,87.55666804524435
126,2018-05-01 20:59:22.126556904,1059.5141660114748,285.2432134597365,44.90882984698992,198.600814476042,101.71644116552864
127,2018-05-01 21:08:44.625343141,1110.9307298058432,291.4469985775291,46.40179512022544,197.06769596009465,79.40651002711225
128,2018-05-01 21:21:31.733770372,1109.4857589128562,293.0389315428025,45.10651685605138,194.216150159652,86.81787014121456
129,2018-05-01 21:28:39.222111513,1107.3668766327105,299.5884341950552,44.9035345056785,201.18684504258067,98.38508995030752
130,2018-05-01 21:39:58.372635534,1031.5764186502188,306.15243769518133,45.9727621125523,197.4834787806424,93.87451702050996
131,2018-05-01 21:50:27.594670813,1107.418375661944,306.56286501805516,46.00228221857094,204.5041583692643,89.1309530730439
132,2018-05-01 21:59:25.787325696,1083.408992913681,306.9539628602348,44.72683679313972,195.6014467863699,93.3424620299387
133,2018-05-01 22:09:53.515865411,1047.3587626069113,314.16666539961375,46.011501259738615,196.9190805895549,93.28346379861135
134,2018-05-01 22:19:04.440776752,1061.0096942019077,286.19235157711626,45.98254350261965,195.9777638429483,100.50900842314364
135,2018-05-01 22:30:24.233556095,1044.6436938702445,292.9515777320292,46.132899939296294,197.316466548798,86.59990833281519
136,2018-05-01 22:39:58.455086383,1033.2876689692205,313.32642410302935,47.592613149022405,206.4253841521964,97.75660054246349
137,2018-05-01 22:50:58.080343364,1070.8868194161735,296.52692933057244,45.05218201659393,207.93277685665032,101.00620352385415
138,2018-05-01 22:59:10.807215908,1091.2813413203683,311.36317051414466,45.48461849856464,198.1592096989936,96.11169459805672
139,2018-05-01 23:10:15.012236320,1105.6106041990176,301.7007571464926,45.086672109935655,200.16819666750004,97.50508409255713
140,2018-05-01 23:19:22.899270638,1061.6814600469845,297.22393856314864,46.457588123075155,199.81899241291904,94.42687298888077
141,2018-05-01 23:30:22.611433664,1024.4747626187989,300.4012319029932,47.391929348509684,200.88058160350303,92.53727328602655
142,2018-05-01 23:41:42.613825129,1064.796589106476,291.4802190456609,45.97077274653054,202.88959131109408,95.86295807990622
143,2018-05-01 23:49:13.378432177,1106.167379111044,301.36758487768327,45.454921327216724,200.44289259409192,96.91090079383562
144,2018-05-01 23:59:26.700012070,1116.3030394360012,294.7793869023166,44.52947338367228,210.6801938263308,98.48876173048401
145,2018-05-02 00:10:39.483603274,993.4973235257347,297.28046404841893,45.288616912660466,210.4791539499907,97.21965814101736
146,2018-05-02 00:18:54.224485177,1083.9246695159532,300.25993570316683,45.848933459577296,203.80846297609668,95.99059729791323
147,2018-05-02 00:28:25.590730087,1104.7667433051352,318.99039889120064,46.643770797329594,202.4786306251632,101.90064766661602
148,2018-05-02 00:40:25.167078398,1047.0736778167059,294.49610123725375,47.00324114419488,210.1389989618919,83.83414145260969
150,2018-05-02 01:01:03.042743213,1100.485417943725,304.44746267294744,45.7473664845005,203.29444030351425,93.99596954824615
151,2018-05-02 01:09:50.602054251,1064.0970964738738,275.6458377631854,46.85056567514413,210.51983032891883,102.64349062669115
152,2018-05-02 01:20:03.329710341,1008.8368804315404,292.2834711226316,47.075029977389725,214.46616376204696,94.33149717390528
153,2018-05-02 01:29:07.637215370,995.3846928300833,312.4530017368113,46.691510159908184,199.77536924592715,103.55975986705087
154,2018-05-02 01:39:59.944890409,1149.8254011835945,308.7981324230833,47.59771437583714,204.62408228236652,95.58682077705944
155,2018-05-02 01:49:51.900685975,1110.5030816595633,304.12401104360873,45.17462391030713,205.17403871877116,96.21748210703402
156,2018-05-02 02:00:11.606429148,1053.0539726724867,298.4704224131275,46.19593184379051,204.6661431494909,92.87205427314285
158,2018-05-02 02:20:05.550767802,984.6456623067343,283.7410558243993,46.02568344350643,209.7884192996983,90.82022226237044
159,2018-05-02 02:29:00.432379617,1147.3806044859234,293.8010919693517,42.88944722709966,206.60715780722407,97.2648443085663
160,2018-05-02 02:39:58.718551848,1161.1508017295344,307.4857501203143,45.77265836008743,206.5866452152096,100.37611820264824
161,2018-05-02 02:48:07.079894524,978.9536540001703,316.6184068315522,45.770719299550144,205.94087908806927,98.51154855480516
162,2018-05-02 03:00:21.448895104,1031.1528573767264,298.9168973029155,46.32742225829562,206.42438605961019,88.42566657577045
163,2018-05-02 03:10:06.292611640,1175.4426508137046,315.72593791725535,44.37089768011215,201.07573472503543,93.44360094297122
164,2018-05-02 03:19:17.841040267,1144.022847235529,284.50515302871105,46.37811947166996,196.5489590730204,105.63823320601688
165,2018-05-02 03:31:23.728409550,1051.747787619391,287.9965789787118,45.41488183435155,205.66562441314457,98.02404700060819
166,2018-05-02 03:39:23.878421536,1087.4093436984438,301.6439168202436,44.93780068562606,197.6849051385815,92.13821574880598
167,2018-05-02 03:51:06.301588072,1150.3059277064594,311.9348881390431,45.48388841177743,199.51264915310813,92.40376380283001
168,2018-05-02 03:58:50.529411932,1090.0952752243506,293.0042694320336,45.8867930237871,202.80516880529126,95.75101385127327
169,2018-05-02 04:11:11.498056965,1131.300958183562,299.5865173629437,44.65401129011221,182.80531271645458,103.30466540021234
170,2018-05-02 04:18:39.059205269,1088.3486309203124,302.32800679518823,45.760389587608856,195.7990326203069,97.22385713234614
171,2018-05-02 04:25:20.663363817,1113.012225805406,279.8051132147732,43.90121640303489,198.3716101555022,94.54796469979942
172,2018-05-02 04:37:57.984637198,1108.5835524477347,291.05196524064087,44.655229478460605,187.82348095495854,96.9124223644532
173,2018-05-02 04:49:09.111302775,1131.4287641114959,275.8575466331306,43.034180612083986,189.64322481419055,89.37766575640764
174,2018-05-02 04:59:41.398618107,1117.328372618684,272.8942876860677,44.93435523512106,194.85387829932492,96.87626077690932
175,2018-05-02 05:09:17.624944117,1044.6259040497175,297.9366625046872,42.51178015020438,193.18599135785897,91.40466013449459
176,2018-05-02 05:20:01.481530558,1051.1187704354943,286.03122122845326,44.2430716144483,196.92485009679538,89.40703166909495
177,2018-05-02 05:30:47.756524125,1057.0089318152914,279.0045386434998,44.09004852971072,186.2460844956664,87.57220698804903
191,2018-05-02 07:49:45.731215912,1047.299669295713,212.95465961321707,29.507360613929997,105.98477514449681,58.826460141560325
192,2018-05-02 07:59:49.327716683,1187.6884584517325,236.56600069921987,32.51534585514783,121.00141040968023,56.97453700898056
193,2018-05-02 08:07:22.369720192,1030.0054903955174,244.44024914367012,35.50340567818225,116.27657682104076,48.84129454754058
194,2018-05-02 08:19:24.224821674,1043.9443774585384,233.50167247900657,37.67367006852582,131.62047480536964,76.47764130793283
195,2018-05-02 08:31:11.490768153,1026.5372400563062,252.93107656656412,38.22646886995188,142.0599071717277,58.34660078732012
196,2018-05-02 08:39:45.013650515,1097.2575386844828,260.9692872979772,39.027370239222854,151.96280953302832,67.35779622050482
197,2018-05-02 08:50:24.160967668,1146.0368854739568,266.61033593964856,39.06612960088132,154.06296990215532,74.21721555535694
198,2018-05-02 09:00:17.364911341,1140.8245518244466,275.45471591693746,38.28143882663432,157.89049132230346,60.41043094785936
199,2018-05-02 09:11:04.098344188,1089.0639792339657,252.31505136583095,40.26879454217666,150.55271622296775,70.80642645889998
200,2018-05-02 09:21:40.200437986,1067.164816327152,276.5950201521173,40.17951922237655,150.25363237072662,59.2375483612465
201,2018-05-02 09:30:10.000186504,1083.630087071789,274.30356583825215,39.72239115732491,141.23781383533017,69.40868384617768
202,2018-05-02 09:40:34.001413899,1084.9826109627174,279.25123864231875,41.00772468083633,149.1745955118899,64.00224318892694
203,2018-05-02 09:48:57.766424337,1005.1780277300039,271.5510688152161,38.8044153920197,154.5693938438431,73.17103958475258
204,2018-05-02 10:00:48.814749724,1011.476957578289,264.0796684979626,40.651539524897366,146.71940255884672,71.46722345654364
205,2018-05-02 10:10:15.270652116,1144.4162034648227,254.5449245106948,39.351377403274974,150.96271463714658,75.66987974819953
206,2018-05-02 10:19:59.754071599,1076.2884364789072,277.78589883472046,38.72515999013591,147.04003455055127,77.07560275125374
207,2018-05-02 10:28:09.187516845,1162.1097164776213,270.6640909762189,39.53580201655642,154.2439414857718,79.80083434980624
208,2018-05-02 10:39:34.762647626,1024.471232523842,265.64955389808983,41.94909936346081,155.93811815480203,73.29884201754876
209,2018-05-02 10:49:49.586926165,1005.5199008540828,261.6027494642674,38.07876063935375,151.83915311645075,80.5908162179507
210,2018-05-02 11:02:12.328713712,1159.3053158817138,257.9127633757313,39.868711677431506,148.9579565942198,83.70792591545786
211,2018-05-02 11:13:28.032497582,1046.6899664698958,263.8285187248874,39.66686991277957,147.63303570266874,74.4373621161786
212,2018-05-02 11:19:52.978995907,1066.8507170245862,260.8315877584412,39.064316879782595,146.8274444049699,74.3323487902091
213,2018-05-02 11:29:33.462867562,1049.1170167705768,261.0331262882731,36.56958066887807,154.09943230354298,69.91920861566379
214,2018-05-02 11:39:28.719299355,1175.6950753047008,269.55368405224414,40.130392476524506,161.5114853068984,88.37459454734655
215,2018-05-02 11:50:00.313044059,1055.510112076043,274.09860550687347,39.44690512277784,152.8935627175314,72.77997275217614
216,2018-05-02 11:59:26.267411168,1083.532706353343,257.7422613761496,37.174088717652246,152.2708065019304,75.45067456831259
217,2018-05-02 12:12:16.196770462,1047.3125857592843,279.565293440246,37.82961066007115,149.3385696316073,65.89391803921929
218,2018-05-02 12:20:43.817687568,1048.7227933091876,274.82790971417825,39.659064323561495,150.17331649843234,66.6861019622956
219,2018-05-02 12:27:56.186520150,1088.9183988969176,264.36457481098944,41.01116920339923,155.23668638813282,81.1021530805472
220,2018-05-02 12:40:01.806435438,1074.9774623173244,279.4472246501081,37.729923076684884,146.17177923424737,71.5009811820657
221,2018-05-02 12:51:34.358149677,1126.4152347614047,245.16679134467208,38.085167343209015,145.33819457101018,68.74525610833976
222,2018-05-02 12:59:29.990072262,1157.3867621608501,273.8586256687944,38.18544892419496,149.85936510371144,69.03669089934046
223,2018-05-02 13:08:43.945696924,1095.6888784709242,262.45065471091385,36.704057522859436,155.66173549792617,83.60183948820578
224,2018-05-02 13:19:31.381256636,1205.4468294674075,235.5902201593672,39.046461943933394,144.40222154371486,71.731366019395
225,2018-05-02 13:30:05.375112778,1040.8935638674486,265.6226337989471,39.294596221766035,144.80818561220357,70.32964406057307
226,2018-05-02 13:40:23.042348197,1115.2885593815133,273.53559639238733,38.187866177055774,144.67904844956487,81.36753837338131
227,2018-05-02 13:50:10.817621380,1081.525560429589,274.21092067767745,38.85480271674993,148.1944552552278,68.76144927025871
228,2018-05-02 13:59:29.936407175,1063.5105589069483,259.7194212699084,39.36830128239025,154.1760445673373,82.16310229556889
229,2018-05-02 14:09:56.502112477,1111.7706054251562,264.2131149387722,39.57012748063228,143.13101681463453,70.46374115701867
230,2018-05-02 14:19:32.033017575,1039.6555953271302,261.4922521861446,38.1248221540979,148.54890196188674,77.87155879932037
231,2018-05-02 14:28:16.637722522,1111.1066420840966,284.3092941797871,40.282630615430065,146.27263151526094,80.02914035411395
232,2018-05-02 14:40:31.387724824,973.1486944368498,256.542474306142,38.72151435757585,155.30529592757762,73.94205948344795
233,2018-05-02 14:48:03.369198137,1030.9199637917566,269.2739273315374,39.98163671491878,151.68569272568445,65.51560448386351
234,2018-05-02 15:00:17.532680773,979.868591299102,273.29722201105386,39.72041488304786,152.72096016445826,75.58865007526742
235,2018-05-02 15:12:10.524112696,1120.7081140534797,268.0936723322256,37.593495949477564,149.23183645728673,65.47397323384043
236,2018-05-02 15:18:28.433896120,1016.5241419517148,262.50839491981736,41.12893294668032,154.27615618309585,81.46357136535205
237,2018-05-02 15:29:38.887093174,1022.7978698860358,277.96810624538466,40.7483318772151,142.8700377417907,65.47114014747125
238,2018-05-02 15:40:13.583659210,1014.8630711438594,258.3438561126374,40.47542008135479,150.20787346120372,80.39446436804354
239,2018-05-02 15:49:39.652448756,1066.908805494392,274.0778512846412,39.61667126411486,158.1118797131162,74.62296609585813
240,2018-05-02 15:59:53.061216155,1106.1635212350652,263.98687401243353,40.4556828995693,159.41613717223993,74.57670198365183
241,2018-05-02 16:10:22.436799426,1088.7198836251264,274.43578647469525,41.22509095902689,154.30301888867686,70.11675272168527
242,2018-05-02 16:18:40.681662558,995.651830780387,289.5535703713474,40.380094624419215,157.3087338715096,76.80580738820353
243,2018-05-02 16:29:59.906925645,1097.755543362256,269.401498853187,39.06369194749367,169.08825321719138,73.22597767022657
244,2018-05-02 16:39:23.882533530,1061.640941380685,284.54337064129913,39.485682794255375,157.23036852586432,71.99511554508177
245,2018-05-02 16:50:14.447335211,1140.6281166203066,268.9009942573884,38.85710221963612,155.5543638402097,76.50090610814121
246,2018-05-02 16:59:28.217977091,1072.8053364225634,271.73476866442826,41.97373882252218,162.39914687154004,85.55661349392615
247,2018-05-02 17:08:40.654385933,1105.8402962516009,275.5308170612372,42.22316034045672,165.31557471155594,76.11755143893936
249,2018-05-02 17:30:25.407782755,1104.6563729966238,272.4140288052884,42.144109362540284,156.7525687565265,75.48375405985267
250,2018-05-02 17:38:03.991977509,1055.2799303227566,282.9052010703956,39.43535711841553,171.84262365463943,74.96862343974485
251,2018-05-02 17:51:32.315133282,1161.9224986181891,283.20383424245114,41.0706721361131,166.17696030871375,75.38750469240188
252,2018-05-02 18:00:25.255125627,1183.0313878327506,295.71088231473306,41.7293542345567,173.47791559112758,81.79507269317374
253,2018-05-02 18:11:14.420761011,1108.9011735477784,274.7453958189401,40.49247231213636,175.58408137287083,83.41673068925904
254,2018-05-02 18:20:03.116579168,979.4996988323088,271.37116311453417,43.13389820607563,168.80591158699372,77.65300139652487
255,2018-05-02 18:34:00.396738426,1140.4970511167367,287.5414709935348,42.769621394627315,171.40097807905178,77.67544459874406
269,2018-05-02 20:50:26.093381138,985.7095723149544,226.84931353839917,30.096383206375783,110.88093705683167,71.43634729817451
270,2018-05-02 21:00:58.997730703,994.3517049746968,235.1072810592064,36.06746556168757,118.78679498600358,67.97818987947035
271,2018-05-02 21:10:42.342906325,1029.1863602322796,254.883166260101,37.56603804215932,139.69606623469653,61.335239108581035
272,2018-05-02 21:20:40.746237593,1128.8832852602984,267.27339638270763,42.04444845099775,148.42445156364047,65.42784298707407
273,2018-05-02 21:28:45.921902275,1105.5668065420418,277.28618498600616,43.55929254195223,163.78541485786678,64.75005816192183
295,2018-05-03 01:12:06.343506971,1006.5715114408403,208.85587654031727,29.48452147733797,99.5767740054926,53.08544700902364
296,2018-05-03 01:19:55.577227980,971.6640876785792,233.68961474285388,31.252139160940228,112.33322403738751,61.996133013885725
