,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
78,2018-05-01 13:00:50.180926237,999.4551267872492,243.06852175165434,33.86322103522912,123.93103742754148,68.51241887201499
79,2018-05-01 13:09:48.106266660,1071.6793707486574,241.61720978925706,35.47341154223311,122.11540308249306,66.41931894757538
80,2018-05-01 13:19:54.463646143,1033.546844940794,250.0069163718464,34.477848180076904,121.82916082197777,69.36137491794523
81,2018-05-01 13:30:52.243552719,1105.480887544354,219.46046939767888,33.575889809625785,127.01465430355131,49.28176948204413
82,2018-05-01 13:39:09.648451210,1140.3996573835125,245.3906140218916,34.840949979278044,131.04706407989065,72.69158820432655
83,2018-05-01 13:50:49.395322452,1040.6467693997326,255.69447531513995,33.60219407627394,123.32548928582672,58.35321937539914
84,2018-05-01 14:00:42.105141721,1075.2422657956822,235.6304029222485,32.830664196502774,125.67195607122468,67.06508116801567
85,2018-05-01 14:10:35.901630765,1049.816631754754,252.59688685326358,32.979411470876286,114.68345915146894,69.34573616086928
86,2018-05-01 14:19:29.520301655,1093.4778832277998,230.02138356943362,33.72726021862329,124.08619705323065,56.84347384862018
87,2018-05-01 14:30:08.168286987,1225.7624284767226,254.16485318474145,33.36728059842686,123.6010955328644,66.91594573318847
88,2018-05-01 14:38:30.473124465,1047.5108006460073,245.2564460579269,33.644020536360074,121.9777129275539,64.732612641509
89,2018-05-01 14:50:36.699932195,1055.0427004473836,236.83070428428127,34.713858411671005,121.53647844941356,65.43863155441065
90,2018-05-01 15:01:22.171655240,1075.6325218927134,253.26191746818463,36.603105061816,129.39575944190491,57.00389102737097
91,2018-05-01 15:08:17.836114982,1025.4777280376948,238.90576027155487,33.20475872198119,124.98254762530256,70.12609907432054
92,2018-05-01 15:19:28.873141397,1161.7869645579435,256.11111718253,34.182759258859576,135.5526740383831,64.70131085500621
93,2018-05-01 15:28:45.917806121,1073.9416954711958,245.07813065256286,37.02929716223017,131.15459740082312,66.52472938392827
94,2018-05-01 15:37:07.140324627,990.899122626053,266.87389201919655,34.07899862956243,125.97412290249376,67.04949142625723
95,2018-05-01 15:49:59.056602990,970.3949641663356,256.07761624144007,36.12641243225148,122.53962184723663,63.543010599591
96,2018-05-01 15:58:18.438921086,1103.564270474916,233.17926316044102,36.48170072928102,124.9001191187171,72.54193698177168
97,2018-05-01 16:09:22.821920791,1046.3731279784574,244.26496497319272,35.80789122439615,124.95242392976886,71.85424916323188
98,2018-05-01 16:20:52.459510101,1050.6392219748434,269.72308184655657,35.34697633027419,133.52571499123607,64.23953978291324
99,2018-05-01 16:31:43.171140568,1075.8704947637946,243.41819883841305,33.41308659138041,135.8102697802662,71.81147555828585
100,2018-05-01 16:40:02.057405339,1080.9963257474196,246.3501066250573,36.25861036626811,126.07296669913877,63.43916013468601
101,2018-05-01 16:49:09.093941349,1038.320122822607,243.71676957016842,35.80243425895978,131.39756104613184,71.02020919516137
102,2018-05-01 17:00:16.129881804,1021.2687351763898,238.96135416372826,36.0974412561566,137.4783559510625,57.41960299994054
103,2018-05-01 17:08:15.517367895,1074.013810550691,257.03006979868155,36.77180600492333,134.56839473838872,62.34782267941959
104,2018-05-01 17:20:07.589579406,1095.5351633200075,241.7820297359239,35.67285343429079,132.36287656847705,70.23978289954565
105,2018-05-01 17:29:50.712354225,1129.0342181861922,270.3453964206806,37.6149783914937,136.06918101988722,70.23777459664049
106,2018-05-01 17:40:48.416453400,1027.313377067881,253.48702874971846,36.465814582575156,138.90133308596873,70.90525697240587
107,2018-05-01 17:49:06.521361935,1122.824551245295,241.62438332303458,38.05763499020395,141.88432713752144,66.61155624332115
108,2018-05-01 17:59:56.126593112,1121.958496391229,260.6630017582681,37.991587347266595,133.7377924931156,72.60235887525751
109,2018-05-01 18:09:51.824202307,1065.924934989916,258.9071022994678,36.96117629391996,135.7123775306793,63.539992567555615
110,2018-05-01 18:19:49.566369408,1109.3299816277354,271.5378490957117,37.69524160000941,141.52545650605194,70.0316795428437
111,2018-05-01 18:31:19.297983664,1107.4687375684234,249.31303033609814,39.97340602003214,141.37885400885946,73.481708119263
112,2018-05-01 18:38:25.886255314,1032.7734209827831,254.4093021323711,38.338545377377905,154.65167353809886,81.46348076208594
113,2018-05-01 18:49:25.281653408,1174.250641697257,262.8434986166862,38.284825602258906,133.25752607706983,63.34514025127392
114,2018-05-01 19:00:26.160366596,1082.465949608118,269.30813437002263,37.185896963916456,147.97622695876754,67.16202749991939
115,2018-05-01 19:09:14.825471750,989.1558644810652,251.7874328277076,39.251639207766644,144.15185273236784,76.83590728986238
116,2018-05-01 19:19:04.553867370,1053.4899715602528,272.3922016789841,40.36275612024674,146.464300464991,71.58932447696651
117,2018-05-01 19:27:33.776812087,1120.4691512545653,266.5990508997836,38.12540795295442,139.46474510211692,72.99664709442145
118,2018-05-01 19:38:24.714569623,1148.0397912960307,277.9030546667849,38.89767077013315,146.47979653591386,76.5174457826872
119,2018-05-01 19:49:04.319369963,1003.2290867125811,246.65245950064946,37.73600972223025,156.03080591571387,78.27405481875111
120,2018-05-01 19:59:26.810008781,1126.9629429413976,262.53125630903327,37.37921105344265,145.61829517137645,79.96293441658024
121,2018-05-01 20:09:47.246952483,1102.564847726362,260.9463717637309,39.67124434227029,154.13961672625382,72.64730838464921
122,2018-05-01 20:19:15.990609970,1079.2019805908183,272.49107010989104,40.32065383931385,162.49583109990758,78.15318809160776
123,2018-05-01 20:30:22.243735524,1011.3430174837728,246.6234391566592,38.53551380346985,153.60878796579237,82.49285016251902
124,2018-05-01 20:41:01.854155769,1035.1246742190976,272.45681333197217,40.121285169718384,151.52183251248414,79.23292812037974
125,2018-05-01 20:50:18.239600174,1028.3931300319837,271.9676118693521,38.77946393490704,154.97194105364153,78.3604761140371
126,2018-05-01 21:00:34.385808862,973.7170379139336,262.50609679688284,40.075034752419135,153.93868876284765,83.62244507302205
127,2018-05-01 21:08:46.884734129,1023.3862468913704,270.05862684745983,39.3167426709204,153.63189555256886,80.15404177298103
128,2018-05-01 21:19:13.711746278,1089.3437786497898,286.32121355588316,40.837178296157205,150.58702563231006,80.03543254600659
129,2018-05-01 21:29:38.849447947,1032.829987198431,276.19560514844795,40.7040233697581,160.77485500426883,86.26689397527916
130,2018-05-01 21:43:26.246936750,1159.238486459258,275.0259942546395,39.253488289359495,155.010282163683,83.34045825127005
131,2018-05-01 21:50:21.462032370,1010.79723871466,280.84438782942567,40.109177334490035,160.890438325992,79.8107897226743
132,2018-05-01 22:00:13.478031683,1033.1848598079685,266.3921714925594,40.138938058458784,166.27734737352992,86.0375589508058
133,2018-05-01 22:10:19.039173192,1096.691218411532,264.58728879963934,41.53044510611567,162.60183461133374,80.10447745250367
134,2018-05-01 22:19:47.264893589,1084.1739580296755,273.75903865827723,38.28787986570031,152.3836701657909,73.6989001676795
135,2018-05-01 22:29:41.185547743,1017.5522306836383,265.9780574493945,39.72919773437864,163.30697529956737,76.44707155669472
136,2018-05-01 22:41:37.784144568,1175.1367287767048,268.7602466088667,40.14399525425724,171.5801118529002,75.42769127335757
137,2018-05-01 22:50:10.405493181,1102.77682081366,258.8417478204999,41.674047472108064,161.9236217554448,78.57428509257328
138,2018-05-01 23:00:06.869393567,1091.7071879610849,272.8657067046131,40.715302487285754,165.96315914455627,80.86125985197718
139,2018-05-01 23:10:05.283801391,1108.8122193327308,278.82426416997674,40.48450673620379,173.4059873215472,90.07864798456544
140,2018-05-01 23:20:18.237212256,1100.2402340125834,270.4176653077741,38.58924638816005,166.109568692446,83.16920548973104
141,2018-05-01 23:29:37.230142521,1072.7942729400334,289.0907045572199,40.36993597077284,169.04352420058763,72.79439029003295
142,2018-05-01 23:39:06.577523899,1080.7112896258914,279.5449061721664,39.04362811640802,161.22045192591062,83.94500952015571
143,2018-05-01 23:50:53.311157688,1076.9790621396514,274.0658744030012,40.9970042887425,166.40454988097602,80.26208704429402
144,2018-05-02 00:00:51.472213323,1124.6987673883305,271.50642643153395,41.51097703910949,168.41170423499904,84.01192638679636
145,2018-05-02 00:10:46.104523960,1104.286988154743,285.69415895344986,40.7237625918629,162.14078605356957,72.44875529801129
146,2018-05-02 00:20:36.215777045,1064.4173021764666,281.50573900888764,39.23400353132722,172.70361981080998,76.19059338303292
147,2018-05-02 00:30:15.519884023,1046.3177683678368,291.95815962774003,40.79724843460321,165.02909486648247,74.92116950842919
148,2018-05-02 00:38:02.995861467,1096.083200756958,269.35227569702994,40.74558053146976,165.99451441568118,87.25919827798351
149,2018-05-02 00:49:21.609272458,1112.1632692416667,262.6371399847755,41.79415323415262,163.06199106686026,83.46281253985401
150,2018-05-02 00:59:35.201835727,1037.7041628527563,288.3534809846888,42.038217294678155,164.82715791434745,94.8535069596222
151,2018-05-02 01:10:13.893627403,1106.150377709931,266.20732412527656,41.463630642020114,169.15610934151542,93.29481155469101
152,2018-05-02 01:19:16.200119539,1161.8582185395428,281.17616478790194,40.857297087510865,165.33122108435074,85.57722553719383
153,2018-05-02 01:31:37.077848844,1033.580334070273,270.55192048460583,38.91960650670959,160.95366303145246,95.52461825976809
154,2018-05-02 01:38:28.978380677,1179.4687784679782,278.4190369454536,41.25419761418619,164.014319355144,85.506524762541
186,2018-05-02 07:00:52.562180012,1038.5647126247704,154.16964080282438,18.96098855674611,52.11254027333877,39.32091615161632
187,2018-05-02 07:10:47.707043586,1067.2555931879583,201.8582462295908,23.396545684791807,62.892484923919504,54.8204105275352
188,2018-05-02 07:19:36.506558471,911.2079139211247,207.13137441934362,25.623512011055602,78.97493402373222,44.005988332758534
189,2018-05-02 07:28:52.431010343,1091.3455324749796,226.8572200043929,29.63044244855639,94.06553319399679,42.75608577401432
190,2018-05-02 07:41:45.661049095,1023.6801330915927,239.90238809183919,31.64467155575627,91.42828356495495,44.07893928811044
191,2018-05-02 07:51:00.033474421,964.4846122928946,243.80879531918012,32.78270337121824,107.39423458587312,51.55239470455181
192,2018-05-02 07:57:52.803270041,991.0204498617163,256.56309577327363,32.589510347334354,112.57913405822865,49.41772692212356
193,2018-05-02 08:11:54.489533738,907.0544891143846,252.3808024154256,34.55296058284049,100.44861867504244,51.600472144584465
194,2018-05-02 08:18:56.851317123,994.1460255117977,238.13365420425004,34.49387146009014,110.98734913959595,59.24325430409978
196,2018-05-02 08:40:56.824960782,1060.9026179576745,249.7067867358041,36.78312629162882,115.59362819338678,44.916456111421674
197,2018-05-02 08:49:27.976995627,1047.5492148107255,237.23021395195443,34.054106358627855,114.04445087637798,50.71612091252985
198,2018-05-02 09:00:00.815787554,1035.9276985855895,251.44422952292018,35.27015001147568,113.3406420747378,60.968112977876956
199,2018-05-02 09:08:33.697173787,984.4754171750568,248.6026389920346,34.71570633813957,119.49961884458892,60.53934121791699
200,2018-05-02 09:21:00.796186618,1136.4424568857178,230.41506273619893,34.852121833162336,120.23494417300668,51.43618474333429
201,2018-05-02 09:29:37.162510688,1072.6435258597085,248.158701888918,34.67967639192085,114.54003623308249,65.8552823645443
203,2018-05-02 09:51:11.398693316,959.3340626997627,226.24366502676585,35.14947961179389,127.63049548490817,60.9748904247258
204,2018-05-02 10:00:28.889685406,985.8439267153565,241.10771936601898,34.09553914430969,113.63944161104223,55.31453492988297
205,2018-05-02 10:10:50.114584726,1111.023242663088,241.39954896199268,32.202779518353,117.36347957876669,65.47383553946408
206,2018-05-02 10:21:13.565822487,1079.4331563034038,241.04146063165058,35.01390357476569,111.28959304550956,65.34795206462937
207,2018-05-02 10:31:43.301569757,1135.617825026091,237.98322937798767,33.69122113060473,124.13968292193407,57.20441411633397
208,2018-05-02 10:39:47.317343432,1092.5072827216065,254.8912100574583,33.531757175610515,124.03511794089243,54.97515856969371
209,2018-05-02 10:48:47.041022701,1076.1767812629366,247.96030830589547,33.47769669607147,112.97469712211675,60.692454769898774
210,2018-05-02 11:00:38.383584026,1080.5557542626752,245.31356273863548,35.258758464972345,127.08373214135368,65.22718574071878
211,2018-05-02 11:08:45.149394358,1089.3511200664439,216.40682792747936,33.046921264881185,113.45739037366042,63.7175775272106
212,2018-05-02 11:20:01.882617527,1089.751820674162,222.6864233337048,33.054111647868034,118.00329732008385,60.4756795895391
213,2018-05-02 11:30:33.346139668,1072.142883595554,237.610380881196,32.03430758442914,110.09166161635464,57.84347242687825
214,2018-05-02 11:41:33.378050769,1044.8865478592995,235.65577095914702,33.32321858704875,118.14724990831228,60.53440232677353
215,2018-05-02 11:51:17.044961732,1054.2766751863587,235.97982224190216,32.61965231029049,115.73420278678776,55.24974788264789
216,2018-05-02 11:59:28.484540933,1076.6739663751637,235.6272856241057,32.186058521800305,119.73261354678736,67.17286984945983
217,2018-05-02 12:12:27.141227946,1024.1346978400784,215.318586803668,34.63008428468438,115.50021481664959,62.623383368668364
218,2018-05-02 12:18:17.620375688,1047.977141626481,240.90073979899483,32.97969722508776,109.70058290350633,52.6520290369041
219,2018-05-02 12:30:27.003610428,1019.9934945261616,238.66489978750226,31.378217610055216,114.611660305222,57.296047462930524
220,2018-05-02 12:38:57.471581489,1048.9542996923276,235.9461396861709,33.289269147840464,108.65156826295815,63.894155929874536
221,2018-05-02 12:48:31.395334023,1069.9436768474222,237.9648361002596,32.413561059861735,118.97139272857557,59.12200105565014
222,2018-05-02 12:59:28.877915125,1032.01225803553,243.6987297448319,31.902496156846198,125.09956616289686,61.01511406260499
223,2018-05-02 13:09:58.946854438,977.1415765676828,217.29311848562716,31.607117350735308,121.41943607169136,64.23132598028567
224,2018-05-02 13:21:57.061273369,1096.0486372666817,237.48863527940003,32.939736212661494,117.31006603919225,57.81882090564857
225,2018-05-02 13:30:22.085862945,1042.5955944774698,244.1225843011549,33.573045257810605,115.36149445707613,61.387378487251
226,2018-05-02 13:39:01.422043530,1093.7567459812217,230.9573331540231,33.84196984734918,119.43932801784766,65.57685187070837
227,2018-05-02 13:50:21.258511907,1066.1214949809173,234.5561539557299,33.75241202306661,119.2667476495776,65.532164664037
228,2018-05-02 13:59:21.662948410,1005.8089371039188,226.76574860423668,34.47269805655418,114.59483436742387,61.703329574964506
229,2018-05-02 14:09:45.196895738,1015.5861896068179,244.03818742458168,31.098577471944278,120.77612466447188,60.82784458512044
230,2018-05-02 14:19:29.327692149,1045.0236278313228,236.27065155335086,34.06061965184952,118.83293381348065,61.990587502462695
231,2018-05-02 14:29:40.191126508,1033.2632720961694,244.31327488438146,33.67977539571775,123.04304152965841,61.076892713976186
232,2018-05-02 14:38:32.989365420,1040.9237619600456,240.86457976332412,33.61110707097734,122.7934201645063,66.36838458003209
233,2018-05-02 14:49:58.561028989,1104.6786990235337,249.188826885604,33.03743513999738,123.3688005000744,56.12921643249031
234,2018-05-02 14:57:05.265787372,1052.4046018229374,249.41883753853938,33.41048109708361,120.19313568876943,58.07930947583061
235,2018-05-02 15:09:36.288803221,923.1526385026359,238.56113679634385,33.20392046606707,118.18041863163276,65.48107699176826
236,2018-05-02 15:20:35.804974026,1066.4056513711123,243.18949787568462,34.729105926584914,118.47231092602564,58.49088952861454
237,2018-05-02 15:28:10.298846650,974.705130129444,226.54915222704048,33.648180835511056,117.7264824530182,67.11834133567552
238,2018-05-02 15:37:08.163331169,1111.1705450619859,237.57977819250806,34.735289406855685,126.30735940481456,68.99668535851283
239,2018-05-02 15:50:41.548274878,962.3617747040653,253.8693063838813,35.18479528874357,120.93482177763441,60.46002806186957
270,2018-05-02 21:00:50.198954489,1152.2603085231372,178.85903591592705,20.24003409751601,60.25114162522164,35.853331452364614
271,2018-05-02 21:09:14.334224466,1035.0136147502562,204.81712958720996,25.705400013100142,69.19048456156227,39.85232688870138
272,2018-05-02 21:20:20.813075092,1031.7582443906103,219.3016314807106,30.29482747967729,79.73385344290402,40.46439273873071
273,2018-05-02 21:29:32.552188638,1077.805819483769,237.9423639108523,33.42374013430947,95.23113173864252,38.66325660560575
274,2018-05-02 21:41:00.466334637,999.0224438226184,235.42081907526824,35.669962500581754,106.71090041486497,47.40748784995922
275,2018-05-02 21:48:32.772765617,999.5803826800737,247.08687503998283,34.779069459840606,115.12549341059,52.51509705264561
276,2018-05-02 21:58:16.471101541,1007.8898126679027,264.96875154536605,38.77180521716966,120.58622961725456,48.51776497934872
277,2018-05-02 22:09:41.788553196,1015.8619538193692,268.586791748546,36.78834648327353,129.62534934176722,49.34058107625575
278,2018-05-02 22:18:28.125024101,1108.1951241914392,278.12425128295524,37.900952776156075,138.67454630833151,45.60616001347622
279,2018-05-02 22:30:53.169991338,1077.7572539656549,259.8602308862252,40.535359311164996,137.79803504172358,62.41370536675743
280,2018-05-02 22:39:59.904958114,1086.5818148558926,268.1769911285264,39.11704257430347,147.7842967217193,65.42023908604706
281,2018-05-02 22:48:58.866773454,1168.2217262049573,265.10897125353586,39.49844828577759,137.12288062719614,61.829572829533326
282,2018-05-02 23:00:38.655597992,1112.6517672299499,245.36931371495652,39.995159562355134,140.5906221462467,63.79901849699782
283,2018-05-02 23:09:42.343119836,1058.1886485304658,285.1837953352567,39.50765123635736,143.3614332509488,57.919127253124636
284,2018-05-02 23:21:26.886690625,1033.6880336727395,262.15621165647195,40.13527792767404,146.52535194308,67.78174206049192
285,2018-05-02 23:30:09.213701607,1118.8127054538138,267.9241071379613,41.333974925335276,145.22796321140711,71.82654800129956
286,2018-05-02 23:39:59.110058269,1124.2923387034289,272.8413126053836,38.93448018769594,140.8323528757065,64.52334091181902
287,2018-05-02 23:51:29.458634197,1019.682572731932,268.96956203398554,41.8029996619741,148.45300988220214,73.29662635230716
288,2018-05-03 00:00:24.685356590,1143.752083283688,262.3868863652186,39.03214920367718,149.1695305886003,69.6779473461571
289,2018-05-03 00:09:10.689612125,1108.6573143387088,273.21105825898314,40.19875345996553,165.72815724355803,76.47649362367011
290,2018-05-03 00:20:07.424847763,1162.5460966105761,274.7603995556806,40.33580657132472,156.69815936542827,73.13452252489333
291,2018-05-03 00:28:20.152158167,1036.3321510236533,265.33949531623426,40.61248219155864,155.91114733807268,83.43855080595979
292,2018-05-03 00:41:35.517362927,1004.4661948100846,260.515511270239,38.3995645073156,161.77194687334782,72.0139669636648
293,2018-05-03 00:52:16.213142936,1118.0089293758383,253.4773623008606,40.85093842078704,154.52026793561038,74.96090931993952
294,2018-05-03 00:59:45.984928941,1060.1436259603927,278.11574440136644,40.834792687094776,154.3384073538556,78.05478958811311
295,2018-05-03 01:09:52.387898610,1058.7461204770987,276.40867519331977,38.8169940548375,165.03076544934652,76.33723955213547
296,2018-05-03 01:20:52.478892144,1170.465960896227,246.67867422031173,40.36916702944704,152.09893292196256,77.93904425779176
297,2018-05-03 01:30:06.209997470,1081.4675452869494,289.8125534323691,38.46467994278016,160.5497343283856,79.23625438231927
298,2018-05-03 01:40:56.591227212,1151.9850085899925,251.26753662627826,40.75888991724352,160.59974552453687,81.82619094790152
299,2018-05-03 01:50:11.708243117,968.656747345664,258.4134093772776,38.04617202843803,151.73153600567932,76.69355938361348
300,2018-05-03 02:00:00.482302637,1049.800200217408,250.7006961875234,38.17596261768917,152.87494619017875,75.01947197894495
301,2018-05-03 02:08:59.745192770,1024.9527177195134,262.2893489143596,38.98594263867579,160.42933404985604,80.9356424644586
302,2018-05-03 02:20:10.956582397,1075.3022880418598,271.44315515231017,39.31189159839715,158.19328221114503,85.53159508260282
303,2018-05-03 02:31:26.679884884,1027.3103575666632,275.10930495361583,39.016335508893036,153.7138047771798,80.36085802906176
304,2018-05-03 02:40:12.859984070,1138.9835001085942,281.153477835062,39.34943637147646,149.86217450583138,74.19214625579437
305,2018-05-03 02:50:17.873970533,1039.5389909167552,260.8648256001857,39.279773830404274,150.8120400123093,68.88087404604472
306,2018-05-03 03:01:53.751497074,1139.6166551594865,280.9815554636869,38.03495145267265,153.4282769426651,86.1470383474173
307,2018-05-03 03:09:35.809822523,992.362778932589,283.3875271203632,38.91674286453292,152.68453697101575,71.5511554828277
