,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
77,2018-05-01 12:50:13.277518640,1040.4622510736515,223.69577368574662,30.71202874755911,112.34916634750641,50.57916019776057,30.46388888888889,0,0
78,2018-05-01 13:01:48.995715275,1044.4964252955915,232.24390285534042,31.258184599844927,108.67450681992779,69.42144475261661,30.455555555555556,0,0
79,2018-05-01 13:11:44.573038504,1018.3750682214068,221.55222874482945,33.64668611773054,102.39743009665399,61.313517808063224,30.449305555555554,0,0
80,2018-05-01 13:19:56.371332755,1028.8072242591206,222.37169303759444,31.626353834230965,105.13030506197374,56.03587121024871,30.443055555555556,0,0
81,2018-05-01 13:29:24.627129114,1071.0762069361974,227.05745584900268,31.0053128820581,107.79421342681742,60.55138757901149,30.436805555555555,0,0
95,2018-05-01 15:48:58.188706031,1075.209622918675,166.9877912063952,18.69105309223533,60.60721497975137,38.572452759926456,30.339583333333334,0,0
96,2018-05-01 16:00:35.150775409,1112.1079813449421,203.7223616317896,23.76283089705845,71.42473333261151,37.693633300925285,30.331944444444446,0,0
97,2018-05-01 16:10:22.309784432,979.0014982052913,202.3161346791601,28.83306807143272,85.73794598081211,56.51046628930101,30.325,0,0
98,2018-05-01 16:17:35.571271937,1023.3475058610913,207.75317207748532,29.267310118066288,78.02212436138369,44.96258172915906,30.320138888888888,0,0
99,2018-05-01 16:30:57.838989104,1117.5993215407996,243.52325848840889,32.20799155785397,91.407398736599,44.158683521453945,30.310416666666665,0,0
114,2018-05-01 18:58:25.067961167,1041.2243442029344,188.83921701805642,23.612244596032955,67.95537972600617,39.09616164246504,30.208333333333332,0,0
115,2018-05-01 19:08:11.661846908,1056.9715663981951,189.69028810101028,26.28250517727233,85.69597862490595,47.08380428615313,30.20138888888889,0,0
116,2018-05-01 19:20:22.679958009,1053.8145640739644,223.71263260285264,32.32044232676974,93.06259759567855,52.28355494625864,30.193055555555556,0,0
117,2018-05-01 19:28:58.584829181,1105.4694202872265,230.24351525343067,33.481374918363045,107.75666007584113,46.38863252519042,30.186805555555555,0,0
118,2018-05-01 19:39:02.521411241,1111.49497555261,248.77563456938282,33.47087033548249,111.75610971974005,49.336838344074714,30.179861111111112,0,0
119,2018-05-01 19:49:47.935760961,1110.8508315836666,252.3134931115732,34.64221458464416,109.90597685900052,39.72998331327839,30.172916666666666,0,0
133,2018-05-01 22:09:28.922223131,975.9861850885263,178.1200960507727,22.883038476376424,72.9662988880784,46.66438017843421,30.075694444444444,0,0
134,2018-05-01 22:21:37.644709206,1006.7601961301697,204.95159257987214,28.29867761768277,84.04686681808423,39.060566648197614,30.06736111111111,0,0
135,2018-05-01 22:30:19.350505289,1067.4867246297729,231.16122385321253,31.035221310935842,98.1451545849232,56.55566172515358,30.06111111111111,0,0
136,2018-05-01 22:40:41.912142542,1143.7958576655212,260.94838989663697,32.80797878782217,105.86205124536836,59.05864551646796,30.054166666666667,0,0
137,2018-05-01 22:52:59.618038549,1030.395976093016,239.6596509191153,36.491191035969074,127.82870521511484,53.43559863269734,30.04513888888889,0,0
138,2018-05-01 23:00:13.706119655,1035.1684232490493,241.213500934984,37.3292937051894,134.91118615302656,58.75149746819168,30.040277777777778,0,0
139,2018-05-01 23:09:43.251233146,1044.1795550146653,273.23997699401315,37.01529895029878,125.69478216087393,57.36242281587931,30.034027777777776,0,0
140,2018-05-01 23:20:13.931565971,1198.8801044515287,264.7215129599282,36.876150604285954,133.30874926722478,69.42620990753782,30.02638888888889,0,0
141,2018-05-01 23:30:58.929549891,1045.6383650083474,260.38428086429354,39.26314792450419,141.78813514738275,65.40376659739691,30.01875,0,0
142,2018-05-01 23:40:01.394066303,1098.3145247549023,278.18308839491,38.73797808434657,135.026398493143,67.75997769908915,30.0125,0,0
143,2018-05-01 23:50:19.567784175,1075.1014343493187,269.0091383617031,41.2629784805131,142.46896725277816,64.41731997174259,30.005555555555556,0,0
144,2018-05-01 23:59:43.294350912,1163.2011726943285,266.17954653649065,39.948572257462395,145.32656567503525,68.65871029492432,29.999305555555555,0,0
145,2018-05-02 00:09:54.745531299,1056.5279239744507,276.0492880883393,42.81169562183936,157.6376968961075,95.31012875861865,29.991666666666667,0,0
146,2018-05-02 00:21:28.270115427,988.7716707280664,293.1361794145145,38.77732645053481,160.85986314183438,86.37068215230784,29.98402777777778,0,0
147,2018-05-02 00:29:31.693563047,1105.3104321413532,294.9720489555788,39.60981310384353,181.68920865070191,104.17620293126305,29.978472222222223,0,0
148,2018-05-02 00:40:18.590674845,1100.2314153370428,265.8099992522961,43.03710310100823,188.5584271132226,94.18332192091302,29.970833333333335,0,0
149,2018-05-02 00:49:50.385761138,1104.5540711074498,287.9906832077277,39.29591003706985,183.6836766893421,106.34851472866066,29.96388888888889,0,0
197,2018-05-02 08:50:47.490623521,1015.0145844230336,185.90297471309242,20.300698408817095,97.92603849955029,66.93135314646564,29.630555555555556,2,0
198,2018-05-02 08:58:19.471713934,1035.2137867627646,195.08549779936885,24.63511513760377,99.30340802243471,79.8712224012711,29.625,2,0
199,2018-05-02 09:09:01.058742181,1022.8604796898722,198.33217118082874,27.08389853683363,105.56181252028972,73.61433198086701,29.617361111111112,2,0
200,2018-05-02 09:20:38.606441906,1022.707186857249,214.7002464777739,28.904317827619767,110.29221444208612,69.1855675334476,29.60972222222222,2,0
201,2018-05-02 09:30:32.880984584,1160.097100605553,237.38287306551223,30.83291641983919,123.97802586294438,70.99385242067048,29.602777777777778,2,0
202,2018-05-02 09:41:43.104113200,1034.4322644493975,223.636681537964,30.35176788579729,122.23734440089324,76.726788585494,29.59513888888889,2,0
203,2018-05-02 09:51:17.673568641,1040.029446387375,234.89061669042079,31.64187158282054,113.83315615534626,62.761959720858755,29.588194444444444,2,0
204,2018-05-02 10:00:00.162722322,1106.7681826647733,230.789742097784,31.034076236381,115.50750638872215,66.94535036955601,29.581944444444446,2,1
205,2018-05-02 10:08:24.145501644,1104.1112835900549,228.06837846514625,30.92711649958476,114.17560973634757,62.11854140133367,29.57638888888889,2,1
231,2018-05-02 14:30:39.739497977,951.7747410160788,225.28747907577363,32.20659252631172,92.02076549156672,54.53337025368369,29.394444444444446,2,1
232,2018-05-02 14:39:42.698108147,1025.4244233509758,221.060105679234,31.836563230390137,100.8516788084389,55.16561373781624,29.388194444444444,2,1
233,2018-05-02 14:49:56.285945327,1067.4828008748182,236.21915073760223,30.55344610613017,109.29537650493693,52.84281679865324,29.380555555555556,2,1
234,2018-05-02 15:00:29.427674887,1021.5490150864945,219.9368963687164,32.07353719582189,107.21738448592696,51.006085574053444,29.37361111111111,2,1
235,2018-05-02 15:11:13.573453438,1014.7311542968387,229.6063361433711,32.224428966473965,107.98601431978668,55.78216257727632,29.365972222222222,2,1
236,2018-05-02 15:22:10.428934669,1002.7344374315276,226.7484834408083,32.08092338012089,110.15546652497466,51.26637061673889,29.358333333333334,2,1
237,2018-05-02 15:31:10.623592319,1061.2208125521324,219.8418232493384,31.455502471292228,100.16513561396809,58.6263909343923,29.352083333333333,2,1
238,2018-05-02 15:40:54.012113754,1034.738209576902,228.11901023033718,32.17366151471912,101.05545484721137,53.95072194664521,29.34513888888889,2,1
239,2018-05-02 15:50:47.662796656,1063.749780299758,222.03149528975297,33.30812006642973,108.1340058812058,56.61405540840417,29.33888888888889,2,1
240,2018-05-02 16:01:11.293659018,1047.2038856833174,246.04873016579032,31.031605810925374,114.92960259037304,59.622830167067086,29.33125,2,1
241,2018-05-02 16:08:42.322234696,1096.530485849313,230.2806335182512,31.274827000624658,114.04169271030656,58.333438100778636,29.32638888888889,2,1
242,2018-05-02 16:20:59.246744505,1047.2385413661834,241.2475398475252,32.685673956659734,118.60295332349214,45.92814567868509,29.31736111111111,2,1
256,2018-05-02 18:41:30.081818660,1026.1032406402578,184.6904116961402,23.86414288919031,67.70229633421633,34.886541025034774,29.22013888888889,3,1
257,2018-05-02 18:53:06.121530905,1003.174410405104,201.870093178568,27.26958962998917,88.2258276739057,46.14023692724759,29.211805555555557,3,1
258,2018-05-02 19:00:41.755192719,1023.5376773743697,222.78832533450318,30.457634890413807,84.99530803311117,39.91158918615302,29.206944444444446,3,1
259,2018-05-02 19:09:16.432007117,1032.3814680585106,210.9500872291229,30.008517653935908,109.00952357891813,52.119702103981155,29.200694444444444,3,1
260,2018-05-02 19:18:57.540371890,1016.3939403697743,219.01164612634003,33.69762239103522,104.84335164374498,45.1784226904877,29.19375,3,1
261,2018-05-02 19:28:47.592983139,989.3568987409852,229.80295336318767,34.939113736812374,112.15587852590643,53.4590836593742,29.1875,3,1
262,2018-05-02 19:41:01.257840169,1123.9110974849223,252.6326116459463,33.80649758417234,110.2867366360632,60.0641016716689,29.178472222222222,3,1
263,2018-05-02 19:50:10.522217343,1013.949478001991,223.9452318583272,36.10778740450521,123.6753497392518,59.45406321282598,29.17222222222222,3,1
264,2018-05-02 19:59:41.232093886,1023.2428633431878,252.1524248910889,34.46920621188636,120.3860372851258,55.21433892300024,29.165972222222223,3,1
265,2018-05-02 20:09:35.963307795,1099.0170532748432,245.5923022549023,38.373790749058706,125.66735614389538,64.42475088519598,29.159027777777776,3,1
266,2018-05-02 20:19:04.453132931,1068.5527510638212,244.94686384078582,37.03111042696,126.31600028080105,58.34041664006956,29.152083333333334,3,1
267,2018-05-02 20:28:44.155501488,1103.0622858561067,245.75465426232827,36.34552723965921,124.32114108588804,56.777092215229565,29.145833333333332,3,1
268,2018-05-02 20:39:47.286499887,1005.0241582214064,230.02947348884635,37.304253246180494,129.9835353542228,63.27565919209031,29.138194444444444,3,1
269,2018-05-02 20:50:19.308099243,1109.0936258835807,275.0337712336782,35.88776732491637,134.03627174887706,65.3995193909663,29.130555555555556,3,1
270,2018-05-02 20:59:02.256484492,1033.3977688520154,258.7372357862418,37.471032395904345,132.7596255777165,56.4395991261061,29.124305555555555,3,1
271,2018-05-02 21:09:25.393299825,1001.3507516958032,268.2351379521724,36.673163459295004,138.94856362292205,61.55956850052929,29.117361111111112,3,1
272,2018-05-02 21:20:55.681662093,1104.5372080078557,257.1600493777771,36.00328889934327,135.72335099465866,71.43198960379435,29.10902777777778,3,1
273,2018-05-02 21:29:25.321017784,1067.1390834128138,257.61282497161966,37.72846190102421,130.18660507743263,63.31861258662427,29.103472222222223,3,1
274,2018-05-02 21:40:27.959519704,1117.941264864759,254.2920415555844,36.94769372302082,124.00059465070896,63.77506687759593,29.095833333333335,3,1
275,2018-05-02 21:47:39.957557757,1050.9079304698946,253.41710364248826,38.145526641911744,136.51288381507098,68.98271997330897,29.090972222222224,3,1
276,2018-05-02 21:58:11.051499223,1202.8349452252912,260.88804084359884,36.90889908448029,151.6832946999444,66.66474172641875,29.083333333333332,3,1
277,2018-05-02 22:09:30.612087744,1139.0897217393958,262.5361804069058,39.39216795133697,148.6780973665902,76.63445855207347,29.075694444444444,3,1
278,2018-05-02 22:21:04.940836921,1100.8221330850997,265.65733045894484,38.88184277480492,147.29615126435948,70.77994184735842,29.06736111111111,3,1
279,2018-05-02 22:29:43.442639137,1047.0606455407042,260.9728625737057,36.72535089497704,143.53775779282986,73.68852658085008,29.061805555555555,3,1
280,2018-05-02 22:41:08.360430642,1122.4620225034869,250.91836945289882,38.866037580736545,154.12897756700897,64.24269311419603,29.053472222222222,3,1
281,2018-05-02 22:50:40.691073621,1086.8799316384234,248.89782735492489,38.840975802723975,138.52066589364912,83.5925032788374,29.04722222222222,3,1
282,2018-05-02 23:01:06.236147172,1046.5123392169285,260.817175914542,37.212569216451136,145.74420248146572,79.37790196411375,29.039583333333333,3,1
283,2018-05-02 23:12:21.503653978,1019.7130296004832,251.76129964520973,36.67718026829048,149.11550722364558,74.56716085534576,29.031944444444445,3,1
284,2018-05-02 23:20:50.437725267,1119.2182946016108,268.2512840282694,35.979427794622566,145.0007778621103,74.45395293646003,29.025694444444444,3,1
285,2018-05-02 23:29:39.810169209,1083.6377372568666,258.0816526610769,37.49138115307589,155.80157134540994,80.99249988279944,29.020138888888887,3,1
287,2018-05-02 23:50:24.381661990,1063.3140556167557,278.39218896527143,37.00616537997165,147.52934845371172,84.54914681378278,29.005555555555556,3,1
288,2018-05-03 00:00:13.169332580,1030.4823342080076,268.98566670870395,36.69581295150088,143.49562454378938,81.7875162812571,28.99861111111111,3,1
289,2018-05-03 00:10:56.344887975,1121.7780419945348,272.84372547007945,39.85001251513688,143.5422743829366,83.5658735421904,28.990972222222222,3,1
290,2018-05-03 00:20:15.535726066,1034.5831641194188,258.3837259333528,39.34040338124971,155.47766575291672,77.47685876603785,28.98472222222222,3,1
291,2018-05-03 00:30:49.202637766,1075.1055962645064,252.7586728914801,38.512687573311,152.02964282919174,84.91814579486717,28.977083333333333,3,1
292,2018-05-03 00:39:48.288322632,1156.2529142304338,263.2085283277334,38.20991949357678,152.18833177886813,87.58967466928375,28.971527777777776,3,1
293,2018-05-03 00:50:42.109451453,1076.281139835155,276.11667164849547,39.80145712238153,152.79412897396324,78.99004714403553,28.96388888888889,3,1
294,2018-05-03 00:59:26.612504666,1004.5891579005913,258.16169006657174,38.17928589011488,153.95661016565327,82.39981434660275,28.957638888888887,3,1
295,2018-05-03 01:10:05.342377865,1113.5190599325636,260.94056171120917,37.13617968913092,151.95145275975452,75.60585998765795,28.95,3,1
296,2018-05-03 01:19:53.378945244,1078.7472960836926,267.05985064058643,37.32084380635392,147.8006473061202,78.56926427900969,28.943055555555556,3,1
297,2018-05-03 01:30:45.630597207,1060.9851873581765,265.8411621536207,37.19658847947022,152.65864769493348,78.19800606733958,28.93611111111111,3,1
298,2018-05-03 01:40:20.465468201,1070.6553401955355,249.1357886869729,38.98084191998868,153.12492699461546,82.33993249962025,28.929166666666667,3,1
299,2018-05-03 01:49:57.421099643,1071.0576368501906,273.87573283475507,38.649303695972094,143.45622226865962,68.40924080551893,28.92222222222222,3,1
300,2018-05-03 02:01:02.699048863,1031.4639921308553,259.4035297650351,37.84517813911718,156.83198622324628,77.8231373344249,28.914583333333333,3,1
301,2018-05-03 02:10:45.066182879,1104.2239914719762,249.1922465432548,37.45480337787913,153.6933206644576,75.97439715097056,28.908333333333335,3,1
302,2018-05-03 02:19:10.432308053,1084.552997831163,257.58113185984433,38.55755110546878,151.2965529164029,88.65294495688767,28.902083333333334,3,1
304,2018-05-03 02:40:20.584010078,1055.2523662541169,263.5806097546354,38.42708207401953,147.6783664000881,82.35813285039772,28.8875,3,1
305,2018-05-03 02:52:03.582696898,1061.819502574338,245.43761428391647,36.70064216818925,144.29170139942568,74.56819677643615,28.879166666666666,3,1
306,2018-05-03 03:01:16.143607019,1043.5636507896154,258.566827787487,36.01369364625099,151.35734553220303,71.94357073075976,28.872916666666665,3,1
307,2018-05-03 03:09:35.431371232,1060.7518923480418,258.10790498776174,38.0314917736726,148.4394229656117,76.25100270683829,28.867361111111112,3,1
308,2018-05-03 03:19:03.356677688,1129.6220915832816,270.6341015853236,36.40470197720201,150.08882479095078,75.16786084834604,28.860416666666666,3,1
309,2018-05-03 03:31:22.394490604,1183.8024427785765,264.0202583527311,37.46614316787458,140.1739392267133,80.41287356516371,28.852083333333333,3,1
310,2018-05-03 03:40:06.687712594,1013.6502732685308,241.03404991973102,35.66774352702189,152.9732834449315,77.14413639322099,28.845833333333335,3,1
311,2018-05-03 03:48:55.497179084,1129.6487263695315,257.43233713057333,36.26048661765749,140.55422205496185,70.89223166038859,28.839583333333334,3,1
312,2018-05-03 03:59:16.427210622,1074.499969793076,246.35426151490742,35.03204175788777,154.90762701578552,82.31571500617912,28.832638888888887,3,1
313,2018-05-03 04:10:56.156544683,1035.9225603952164,262.6920774348065,34.90605354628857,145.95381640707745,74.03979265043844,28.824305555555554,3,1
314,2018-05-03 04:20:50.063207996,1044.4001268246489,259.4162880480138,34.75058771196149,146.7168930196682,75.54677800094127,28.81736111111111,3,1
315,2018-05-03 04:29:52.184059758,1154.1359244753799,244.8844610981929,36.76980422999536,139.9831855681069,87.11208467872967,28.81111111111111,3,1
316,2018-05-03 04:39:04.158705012,1034.8696379537205,238.92325622392292,36.79370486582004,141.99556660844559,79.89205019157689,28.804861111111112,3,1
317,2018-05-03 04:49:19.526273413,1135.4281506876273,241.38083324563385,34.80665553482029,138.08090064723692,74.23873452735447,28.797916666666666,3,1
318,2018-05-03 04:59:35.437675939,940.0743590948241,247.84205137672058,35.72126291430363,148.31478827744772,86.47464820537424,28.790972222222223,3,1
319,2018-05-03 05:08:38.959929120,1033.8226899576405,234.53780916808967,35.13729437262514,138.95016402038985,76.05535721941555,28.78472222222222,3,1
320,2018-05-03 05:19:46.560749855,995.5283624890283,245.5064736870881,34.54030477355596,137.60600689862187,73.77107552450715,28.777083333333334,3,1
321,2018-05-03 05:29:07.435483045,1145.947746561787,237.81646130061714,33.12563428422103,137.50811433078275,77.67404958655841,28.770138888888887,3,1
322,2018-05-03 05:39:49.434657645,1058.5078096245127,245.3930875907542,35.207227154729274,138.18270060348092,80.40312280767624,28.7625,3,1
323,2018-05-03 05:48:48.759188305,1101.1370758868734,243.84872562398758,33.750168684511536,133.0385682248492,69.77996311495703,28.75625,3,1
324,2018-05-03 06:00:33.606761151,1101.5738632021614,261.23855389402263,36.20388709135895,145.45800464985368,82.62804330211385,28.74861111111111,3,1
325,2018-05-03 06:09:39.829182682,969.2998070516762,238.26879645197147,35.77257043234528,131.91562585966815,74.8869406189155,28.742361111111112,3,1
326,2018-05-03 06:20:51.036249571,1076.6715998004622,233.83560809532082,34.02689632224757,133.42875262335778,66.43700513061387,28.73402777777778,3,1
327,2018-05-03 06:30:23.291518208,1069.0987826755954,243.27142748667248,33.24579006423464,124.57334415456721,73.15113553040722,28.727777777777778,3,1
328,2018-05-03 06:39:58.253519743,1034.0939015420875,249.88115858433792,32.642230968435285,132.05308511843182,76.78890263592659,28.720833333333335,3,1
329,2018-05-03 06:48:59.617893978,974.311014020204,254.9601051162104,34.59402328152765,129.1530094214328,73.77507050392691,28.714583333333334,3,1
330,2018-05-03 07:00:18.672092281,1064.8608876336605,257.046142704175,32.7946749558278,124.49366187199837,72.02636029344113,28.706944444444446,3,1
331,2018-05-03 07:08:48.283276565,1120.8384145516259,251.26214405321167,32.163757672385486,123.72489861053178,75.95490601600268,28.70138888888889,3,1
332,2018-05-03 07:18:59.480130902,1148.7841429002135,243.9751066600092,32.43918925498305,122.16086421508464,62.182315048570054,28.69375,3,1
333,2018-05-03 07:29:45.227126888,1056.4970134834548,225.77054039756882,33.64985755699584,122.85946048622068,71.31322563477366,28.686805555555555,3,1
334,2018-05-03 07:38:18.952864306,1058.5263267848377,242.49613905968144,31.57655139566635,123.8076184625078,76.75588869749356,28.680555555555557,3,1
335,2018-05-03 07:52:37.016543401,1109.9744597993974,249.6627112085254,31.97494451302247,122.57884075386774,62.22923891353524,28.670833333333334,3,1
336,2018-05-03 07:59:45.685010804,1049.3041029205922,223.1218383137954,32.891093750642675,123.89917178133275,63.743681892494536,28.665972222222223,3,1
337,2018-05-03 08:07:56.608266941,1118.2288749953684,242.9949456617664,32.772603686124484,122.11957133640593,67.19620175600015,28.65972222222222,3,1
338,2018-05-03 08:21:21.069775069,1084.6792409886343,227.09241932020905,31.329585472236648,129.44017970126993,61.88661336375163,28.650694444444444,3,1
339,2018-05-03 08:30:33.747100467,1014.5712068753104,233.4146643434233,31.881980424830214,125.88990439364856,61.109908203804395,28.644444444444446,3,1
340,2018-05-03 08:40:30.258080847,1140.5143371341414,235.09998662223273,33.16667681262009,117.99827159433248,56.29141192051768,28.6375,3,1
341,2018-05-03 08:50:16.932352256,1061.0144243861894,241.91038785851663,32.4659789338427,109.09037918262764,64.93232087423739,28.630555555555556,3,1
342,2018-05-03 08:58:38.000478435,1035.501279254626,237.72514982572773,31.40828899796351,113.81486763686183,54.48985133982771,28.625,3,1
343,2018-05-03 09:10:42.623256627,1096.8280158594926,247.5100543374244,30.901370083451447,101.69716060939103,62.93330116833536,28.616666666666667,3,1
344,2018-05-03 09:19:26.178588627,1085.1808343012863,243.59541461938113,31.558492975097,113.77879766814009,69.81692853195277,28.610416666666666,3,1
345,2018-05-03 09:28:58.910077082,1121.1356602571716,224.41067030741212,33.27720907981543,116.16791683005256,68.88698324106599,28.603472222222223,3,1
346,2018-05-03 09:39:33.058797126,1055.1886490515944,223.4553431310576,31.330095755748463,109.91869965638729,68.8601564310631,28.596527777777776,3,1
347,2018-05-03 09:49:39.131899537,1038.7789782414495,221.3858075399897,30.95778393086243,108.37109310250128,63.20985745801678,28.589583333333334,3,1
348,2018-05-03 10:00:28.007350771,1133.193439679702,220.39241488585137,29.000280407174312,112.38594631853444,63.56606791570061,28.581944444444446,3,1
349,2018-05-03 10:11:37.099765108,915.8085991180047,223.32672801926552,28.98117254971827,102.41204873814415,61.8117967804813,28.574305555555554,3,1
350,2018-05-03 10:21:00.646607016,1006.6607003407522,243.56047612768882,30.556008437539397,111.953509720478,56.03160976966721,28.56736111111111,3,1
351,2018-05-03 10:29:08.866942448,1088.898682702501,224.42189853987813,32.46868918163023,112.20702259699621,70.49747332424103,28.561805555555555,3,1
352,2018-05-03 10:40:08.825868065,1129.8115097669154,228.0799099223859,29.35409700042985,106.31717764686493,61.35946152375242,28.554166666666667,3,1
353,2018-05-03 10:50:34.568011005,948.0067146645557,217.70969585702386,31.14198258731204,109.16934163640998,73.45602191697598,28.54722222222222,3,1
