,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
28,2018-05-01 04:40:36.706677977,1057.0584389511994,269.75151798776324,40.25087813938312,152.3944157103949,65.49039721435294,30.804166666666667,0,0
29,2018-05-01 04:49:44.170481306,1071.058315442516,276.53664791523425,39.78292166992141,150.85984165949537,75.88568319335512,30.797916666666666,0,0
30,2018-05-01 05:00:31.036785112,1017.332495271432,268.42396138142584,42.20820237516869,154.401341530583,71.69677743572163,30.790972222222223,0,0
31,2018-05-01 05:10:41.202381561,1077.0956872936213,264.2310169716717,39.73188831672006,147.65086448350112,67.63912885174561,30.783333333333335,0,0
32,2018-05-01 05:21:06.027351480,1155.8526216687644,280.99101485682843,40.912419614404456,143.75739554667175,68.87379487719282,30.77638888888889,0,0
33,2018-05-01 05:29:54.473306582,1045.9670605738856,264.0516852108107,39.689787975739655,142.89590965583864,74.82380687133505,30.770138888888887,0,0
34,2018-05-01 05:39:34.999859639,1002.8490118156444,273.3426478129066,38.74476362090497,151.50898887374046,74.6368192960485,30.76388888888889,0,0
35,2018-05-01 05:49:46.810923872,1002.238123540336,275.8499589939482,38.431972368254655,149.10015779592922,78.28846306720256,30.75625,0,0
36,2018-05-01 05:59:58.934663461,1049.8241968205741,273.0908672000722,39.4244717264233,156.37379085249822,75.34878005973606,30.749305555555555,0,0
37,2018-05-01 06:08:48.578876635,1068.647120229536,261.413426879583,40.96115518746039,143.4618725282927,79.88167887470881,30.743055555555557,0,0
38,2018-05-01 06:18:54.864755640,1034.574893240705,254.09294552353717,38.28689209289366,148.61584424306727,78.5798647025132,30.73611111111111,0,0
39,2018-05-01 06:28:55.503860854,1141.3284268562745,268.601968585924,38.93460393888867,148.92945845721633,72.56612988385662,30.729166666666668,0,0
40,2018-05-01 06:40:00.863139078,1064.9900927429828,258.2580687727394,38.34054863600724,157.9396432770669,82.22435941047966,30.721527777777776,0,0
41,2018-05-01 06:49:54.649187228,964.3521668326176,258.22540750457694,39.093326636072,145.95375549781153,85.52758850909615,30.714583333333334,0,0
42,2018-05-01 06:59:19.485809709,972.292485191166,264.13092476020404,38.946660006848624,144.0686751155846,67.38923185716871,30.708333333333332,0,0
43,2018-05-01 07:11:35.377525200,1054.6564346551042,257.8369962684646,38.651681051527255,137.59155281979747,72.42238839327624,30.699305555555554,0,0
44,2018-05-01 07:19:33.150694249,1110.380519864493,257.81157966469243,38.23652115663477,149.3309399474584,75.69706016567831,30.694444444444443,0,0
45,2018-05-01 07:29:28.762906948,998.8488798162747,251.20854653179612,36.5016114071885,145.34995626597558,66.21833239143349,30.6875,0,0
46,2018-05-01 07:39:18.382399147,1083.4932144922245,251.4537122662105,39.251481051098104,143.2722936719527,72.91458848001977,30.680555555555557,0,0
47,2018-05-01 07:51:16.123728231,972.09561962463,246.0038282351808,37.160683509539865,146.36790770762482,72.82728025753109,30.67222222222222,0,0
48,2018-05-01 08:01:24.025414488,1140.1596187616944,268.09453233813747,36.27401054970007,136.1689420343942,74.66881835924244,30.665277777777778,0,0
49,2018-05-01 08:09:22.624282904,1025.3245726157556,234.17564655523566,36.841898471244996,146.38040139380982,67.3834819817161,30.65972222222222,0,0
50,2018-05-01 08:20:23.195017775,1080.5878237188901,260.10604877904944,36.39796196195425,142.23439218074898,73.83203921006667,30.652083333333334,0,0
51,2018-05-01 08:30:34.142027459,1060.0728811245583,245.84690178754585,37.087577740398615,144.3800612546971,63.37604558393937,30.645138888888887,0,0
52,2018-05-01 08:38:34.400181524,1036.852789348941,262.2108198798184,35.81823115325949,141.76618264295416,70.48200830786122,30.639583333333334,0,0
53,2018-05-01 08:48:10.146899269,1114.9309772159977,259.1395432697409,35.92219070388674,150.61302523158366,75.3645768093401,30.632638888888888,0,0
54,2018-05-01 08:58:26.721679143,1007.3967434480113,248.75097114222342,35.91328122769516,145.56629101937534,64.27980482651373,30.625694444444445,0,0
55,2018-05-01 09:12:24.782521071,1063.4810880101527,248.31591552186768,36.989111214430594,137.17831476654126,73.8701573175113,30.615972222222222,0,0
56,2018-05-01 09:20:13.817924181,1135.7391640716553,256.9010443649529,36.714227351210134,133.52284435808735,75.81163839050835,30.610416666666666,0,0
57,2018-05-01 09:30:15.432856203,1080.3407671475388,248.79182327511745,36.93329712886233,132.3794218605887,76.23874330876373,30.603472222222223,0,0
58,2018-05-01 09:39:46.938984695,1137.7243766659406,244.45247716306582,36.264163772251145,126.10367465054978,63.359240067044105,30.596527777777776,0,0
59,2018-05-01 09:49:28.978588571,973.1415472201936,245.02318265807065,36.02260490930718,133.3437412362033,72.93918404324329,30.59027777777778,0,0
60,2018-05-01 10:01:48.795455778,1094.315211626914,245.53389410380416,35.944006384013065,132.48151764382348,72.05868148440537,30.58125,0,0
61,2018-05-01 10:09:06.315072189,1045.2895783389695,237.64815881845462,36.96577559558808,126.60895447103796,69.79445909392423,30.57638888888889,0,0
62,2018-05-01 10:20:15.850634516,964.928310341725,266.23237308423285,36.2577062038186,131.5684467209744,67.65769416651011,30.56875,0,0
63,2018-05-01 10:32:17.422015753,1091.8203332079893,243.33429427766288,36.205645830860355,137.05126206579115,74.50962011122543,30.560416666666665,0,0
65,2018-05-01 10:49:52.730446390,1044.5516899315146,252.4664550888271,35.55196994205012,136.83749891849956,73.82137473758206,30.547916666666666,0,0
66,2018-05-01 10:59:37.868273272,1091.183348274197,240.7379940808147,36.77908561118071,130.22885889564236,71.24841125373823,30.540972222222223,0,0
67,2018-05-01 11:08:47.115488303,1033.1730209093716,241.29405048610332,34.569767986484706,130.55559450032558,68.57001298415294,30.53472222222222,0,0
68,2018-05-01 11:19:45.825565521,1014.0976112525257,228.2185739740217,35.53361905914677,128.85136296609528,70.37194927568494,30.527083333333334,0,0
69,2018-05-01 11:31:15.695251360,1024.8897172755878,241.8395199570257,34.184239141899035,132.03449113695794,71.25805866815067,30.519444444444446,0,0
70,2018-05-01 11:39:40.270343906,1010.3441547384703,253.54356445400668,34.502030053898324,136.46892555994992,72.24569558966945,30.513194444444444,0,0
71,2018-05-01 11:50:01.730590374,1068.2871620472142,239.58499821756942,34.38174611099649,123.18591685653652,69.23457630202985,30.50625,0,0
72,2018-05-01 11:58:43.182407056,1110.9606932143924,239.75763357981856,34.704721570252204,121.29292164916714,69.04334331409807,30.5,0,0
73,2018-05-01 12:07:34.774898224,990.9429237417177,243.43626246367802,33.855399139767584,128.64727669564772,66.48504617101155,30.494444444444444,0,0
74,2018-05-01 12:21:00.154381202,1029.4248362225856,246.103190636028,35.4512587225698,127.85036630124482,68.51244885195098,30.48472222222222,0,0
75,2018-05-01 12:28:28.245976085,1080.4293560920757,240.16956077339984,34.88623723407835,121.0753569281544,54.65798303741615,30.479861111111113,0,0
76,2018-05-01 12:39:26.065449864,1038.1643518859344,243.14834358147598,36.012589031993485,133.71017775212945,71.02225435850241,30.47222222222222,0,0
77,2018-05-01 12:49:33.790770715,1119.479427696793,246.06642275745773,35.438924282065464,123.74467862667242,64.65541877947628,30.46527777777778,0,0
78,2018-05-01 13:01:27.811271288,1054.2981372041052,259.68819388234056,33.775609524304755,133.72689166264013,66.08969032497575,30.456944444444446,0,0
79,2018-05-01 13:08:37.769672791,1065.8865925158507,262.4113611585516,33.815020974436685,129.0865826466231,66.56349433601167,30.45138888888889,0,0
80,2018-05-01 13:20:45.953002737,1071.5862625818197,256.9154768107217,35.246470147223924,123.0702199016674,69.20249983256357,30.443055555555556,0,0
81,2018-05-01 13:27:56.332082759,996.5579319130625,241.2217252545895,36.7327729144272,125.45577965947427,64.06898509713578,30.438194444444445,0,0
82,2018-05-01 13:40:41.045501447,1077.994977176117,265.19852850263936,33.70428574287136,123.9534223458259,67.29297557994879,30.429166666666667,0,0
83,2018-05-01 13:51:03.552775761,1023.4423764318736,251.33714315044992,34.52654648269964,126.89508387199669,72.17433781174398,30.42222222222222,0,0
84,2018-05-01 14:00:10.818447316,1064.811598657029,257.8702109722776,35.04522140078033,120.76763504158531,65.73692575366229,30.415972222222223,0,0
85,2018-05-01 14:10:16.114972249,993.6804084132301,261.45756810173384,34.42970378143467,131.76786522221406,58.50493099843497,30.409027777777776,0,0
87,2018-05-01 14:30:53.070864254,1126.681784944194,243.36256227858917,33.22465246058969,123.64824679872612,62.668777617259636,30.394444444444446,0,0
89,2018-05-01 14:52:34.056105546,1075.9600036565112,236.51831196101543,34.327865234962275,129.5843623874204,58.10695102765918,30.37986111111111,0,0
90,2018-05-01 14:59:24.683529613,1127.9005665148939,258.1844672888135,36.92223401118012,126.28669677834552,66.17349595539329,30.375,0,0
91,2018-05-01 15:09:46.018594964,1115.2375747550602,270.4648899718409,36.097082672436315,131.76118120006402,69.70264868165818,30.367361111111112,0,0
92,2018-05-01 15:19:40.816439678,1041.8517345591135,250.25071211250665,36.75380112295544,136.63132849885972,71.01914254808051,30.360416666666666,0,0
93,2018-05-01 15:29:50.983458010,1049.813623632146,251.26072452839898,34.88504501864132,131.65032044017192,62.70357604437426,30.353472222222223,0,0
94,2018-05-01 15:39:06.993484015,1092.7689421682885,263.73787482127085,35.23291088999363,141.21987865154762,73.9076932412719,30.34722222222222,0,0
95,2018-05-01 15:49:29.569158473,1112.7712079895716,260.64380677139644,36.13829286899346,125.06950349401222,66.58973492097935,30.34027777777778,0,0
96,2018-05-01 15:58:01.487664907,1077.9984179919347,263.2432225042931,35.970066687233796,127.15061753889593,65.20309522451055,30.334027777777777,0,0
97,2018-05-01 16:07:39.635782180,1051.6553642547813,251.9764281641664,36.21749356439569,129.52858877998284,70.02861790160796,30.327083333333334,0,0
98,2018-05-01 16:18:23.655898825,1055.692234534981,239.64635748701699,37.30913076476565,134.46772189860056,72.76035718199333,30.320138888888888,0,0
99,2018-05-01 16:30:03.815377822,1131.811660125706,267.4418922236574,35.105306784127265,136.4144048715898,68.85997356976243,30.311805555555555,0,0
100,2018-05-01 16:41:24.430667484,1058.0851485473906,243.56173970277104,35.28887134657965,144.53444027519654,68.75305289621966,30.304166666666667,0,0
101,2018-05-01 16:48:10.191955423,1013.266521668871,256.5959679928544,36.658339299019296,137.3889467455659,65.72427221042625,30.299305555555556,0,0
102,2018-05-01 16:59:41.044104846,1101.2260336490824,261.69354772110825,38.72770426450344,146.93092447649994,72.55561483738288,30.290972222222223,0,0
103,2018-05-01 17:08:17.575492408,1138.8338306326475,246.6968532463271,35.82844936404798,140.1389523474404,73.67715915143907,30.285416666666666,0,0
104,2018-05-01 17:20:35.295319060,1095.3427584349604,252.8621739894253,35.40405846925898,143.19514035695644,75.89079315013187,30.277083333333334,0,0
105,2018-05-01 17:29:28.866748986,1107.3535821499004,255.38688087991864,37.48190162178107,141.67018059188322,73.85529515659758,30.270833333333332,0,0
106,2018-05-01 17:42:54.053398506,1039.289680312307,245.0486946278551,37.41384635927852,135.73678656788422,69.55415543862951,30.261111111111113,0,0
107,2018-05-01 17:49:05.380547615,1094.0368492128462,259.38061190642776,38.43510939101205,133.84526553586724,74.46608986508319,30.256944444444443,0,0
108,2018-05-01 18:01:08.633862558,1036.2044228367083,249.84006195552368,37.162469883908976,134.284757879196,68.20437444904283,30.24861111111111,0,0
109,2018-05-01 18:09:38.043571221,1028.835385080077,257.2039921265144,38.22107924037075,150.04016286641985,76.695805873104,30.242361111111112,0,0
110,2018-05-01 18:19:36.981990289,1132.1721600228782,264.4521176899652,39.69417470354847,139.0814935836342,78.28273563707745,30.235416666666666,0,0
111,2018-05-01 18:30:30.681993328,1117.3999819918995,259.8091075661475,38.38973781452446,148.81841128771038,70.44034253819761,30.228472222222223,0,0
113,2018-05-01 18:50:45.469041555,1104.8209050336227,270.66408815375314,35.839473397717555,148.89494899118816,66.30312543418925,30.21388888888889,0,0
114,2018-05-01 18:59:22.627279014,1092.6873949834294,272.66654703999455,38.565031094944295,151.56221650603638,74.96978377295201,30.208333333333332,0,0
115,2018-05-01 19:10:35.427284892,973.0283924932672,258.9655783391193,38.85044677627433,152.82827046786156,76.52216021324287,30.2,0,0
116,2018-05-01 19:20:38.192902956,1069.0434769282224,267.37837202894974,37.446455987012094,150.88785330857976,72.88860510022457,30.193055555555556,0,0
117,2018-05-01 19:27:52.215494505,965.0320631728656,267.5329594458839,39.190463870838435,151.52419825362603,68.051219995764,30.188194444444445,0,0
118,2018-05-01 19:39:15.536670990,1065.1703635540905,257.26405925159764,41.00151525648176,159.70204128718757,74.29294514295945,30.180555555555557,0,0
119,2018-05-01 19:49:56.561980711,1172.8036940147524,256.9491208728699,40.39547986371577,148.4782302088064,76.77272701292941,30.172916666666666,0,0
120,2018-05-01 19:59:18.086369734,1022.4501120682444,272.1048605158072,40.18029680709862,154.7670689216928,76.68549564001552,30.166666666666668,0,0
121,2018-05-01 20:10:25.283483930,1157.5842279725346,265.3202466568812,38.776575889681,159.30738135510964,79.3519673423767,30.159027777777776,0,0
122,2018-05-01 20:20:16.645991667,1144.4008964799984,263.63201050726445,38.24294110135894,155.9727593794589,76.61482068150892,30.152083333333334,0,0
123,2018-05-01 20:29:38.914474605,1117.3843551642947,265.26216644294084,40.376372634654665,159.82178498351178,83.0792940009157,30.145138888888887,0,0
124,2018-05-01 20:40:40.040276331,1061.2540030290131,268.1399839495243,40.4586807317255,167.9520274503617,80.4710065796783,30.1375,0,0
125,2018-05-01 20:49:56.796768440,1097.0300239234286,275.6347800548793,42.04841872675525,165.28233103978394,80.44946605192216,30.13125,0,0
126,2018-05-01 20:59:20.473010369,1075.7802927226603,269.2196663872849,40.27433419655594,157.2972012742161,76.53167128670766,30.125,0,0
127,2018-05-01 21:10:49.690898280,1076.4537549206984,263.367469399755,40.87553657109976,165.31664087987082,88.7190517503373,30.116666666666667,0,0
128,2018-05-01 21:19:45.461980670,1019.120998202962,292.08690679649783,41.85652826193242,165.42820440057258,87.45230470244692,30.110416666666666,0,0
129,2018-05-01 21:30:45.763317275,1094.0111661611343,272.4576301737202,41.323687195098266,157.17976374754576,80.18020533321375,30.102777777777778,0,0
130,2018-05-01 21:39:18.822265280,1163.2436123497964,282.55393957858905,42.21772372388255,162.5403142718659,81.71566593538326,30.09722222222222,0,0
131,2018-05-01 21:49:24.611167194,1019.3207436519486,264.68932999997185,41.378295586145526,163.27060015374482,78.50372867120527,30.09027777777778,0,0
132,2018-05-01 21:59:28.189723837,1110.0639412804892,252.5228744320219,41.232153845717356,174.74339298585275,89.98060298891507,30.083333333333332,0,0
135,2018-05-01 22:30:12.920268507,1034.3391936010742,277.3626584995436,40.92202714690447,168.63850147655566,89.50584999242176,30.061805555555555,0,0
136,2018-05-01 22:39:39.592524891,1109.2400266060702,284.0515392015798,40.40431502525308,184.3317490801936,82.68726001203542,30.054861111111112,0,0
137,2018-05-01 22:49:32.917413736,1051.0963695754344,287.70193438233053,40.89070261321846,177.54778789894246,80.45208641955325,30.04861111111111,0,0
138,2018-05-01 22:58:33.287009323,1090.8830680371163,272.34462144015384,39.894947505019466,172.53878934205784,82.48282290244494,30.042361111111113,0,0
139,2018-05-01 23:09:58.291237221,1190.0425314651586,292.0185945726763,42.02053955171709,169.90739396910584,80.90855712003484,30.034027777777776,0,0
140,2018-05-01 23:20:06.739468661,1090.2623373034382,275.63562723676563,42.248110560061995,170.09418413293474,84.81064117654094,30.027083333333334,0,0
141,2018-05-01 23:30:40.577435225,1171.1384577850085,276.63239251902417,39.31978301002172,174.43581810146978,85.74010257754537,30.019444444444446,0,0
142,2018-05-01 23:39:45.247896864,1107.874657476169,270.9300387182191,40.95138467105794,182.65582409752403,87.95967156265196,30.013194444444444,0,0
143,2018-05-01 23:50:23.853613960,1063.3807431317387,278.40346630986693,42.667418898074594,174.75574946976624,81.49749558518094,30.00625,0,0
145,2018-05-02 00:09:27.027707728,1062.245980390351,280.7892462250041,41.8056811365551,168.092467786696,80.03370144934611,29.993055555555557,0,0
146,2018-05-02 00:20:00.510112648,1060.446584672957,286.27511914212573,42.48855134685931,174.65414672607685,93.54828175706328,29.985416666666666,0,0
147,2018-05-02 00:28:10.431333214,1103.2951442909698,267.5118515942288,42.99534568183106,178.5091926931098,91.87363833849848,29.979861111111113,0,0
149,2018-05-02 00:50:12.424921087,1133.30976403164,285.80057718528184,43.9444623938937,168.14661088482566,86.94003726307682,29.964583333333334,0,0
150,2018-05-02 01:00:14.837880368,1116.6022640729902,288.24219617333245,41.99508702384839,177.26586417005788,88.07502435405529,29.957638888888887,0,0
151,2018-05-02 01:09:39.686010837,952.537190472707,283.45162352846904,44.123589286217616,177.6107182756374,88.69271530540951,29.950694444444444,0,0
152,2018-05-02 01:19:56.959442272,1145.5505811120004,278.28960136718445,41.360209810446094,174.73949928367455,95.73348905665405,29.94375,0,0
153,2018-05-02 01:31:12.366494156,1045.4597155211948,270.15518862135866,41.13210488220253,184.7054459319123,100.71478488740843,29.93611111111111,0,0
154,2018-05-02 01:38:44.034734962,1036.3710131386092,273.5176630637976,41.26104247103046,172.68380558810833,80.10165224364329,29.930555555555557,0,0
155,2018-05-02 01:50:18.263156323,1081.630659406184,292.15184626024916,42.54125854918088,170.79773887114175,91.56697492200468,29.922916666666666,0,0
156,2018-05-02 01:58:01.456611527,1054.5279753223276,277.6781308600777,41.44976681700359,170.45664110577962,86.5730658019235,29.917361111111113,0,0
157,2018-05-02 02:09:13.163751309,1075.2236378901134,276.076435861037,40.52019931106262,173.12341610414157,86.7573366451247,29.90972222222222,0,0
158,2018-05-02 02:20:22.740773574,1094.7973683609262,276.1337996878927,40.33023859454294,170.80456360985812,86.44484017468064,29.902083333333334,0,0
159,2018-05-02 02:29:52.238722822,1024.6368121129838,270.6037724508461,41.81286685298678,175.09168095727767,89.58577054222016,29.895138888888887,0,0
160,2018-05-02 02:38:51.438069299,1113.4723503256837,275.1464999458214,40.14386717423192,169.23320056489976,89.58424210477371,29.88888888888889,0,0
161,2018-05-02 02:51:42.546020572,1049.6521041499032,270.7934673024292,39.06327794925903,169.70228640180278,87.3090188159207,29.87986111111111,0,0
162,2018-05-02 02:58:43.199541771,1185.5240469844687,271.12802685283594,40.68548703691484,164.6029116814337,87.23624315370883,29.875,0,0
163,2018-05-02 03:08:23.149279927,1150.0953799837234,294.38291997363973,40.4731883141005,174.7190434269824,84.07865323911192,29.86875,0,0
164,2018-05-02 03:20:04.122554379,1081.5943838960206,275.6372265851149,42.20678321228171,164.9477574373884,87.52712547153368,29.860416666666666,0,0
165,2018-05-02 03:29:00.581822387,1104.6375428367835,259.70531262642794,41.41178071812936,171.40868852067467,86.46105571869762,29.854166666666668,0,0
166,2018-05-02 03:40:42.816113485,1144.5295225942434,278.3055971920874,41.24480722716128,164.2701092757209,92.31994587550058,29.845833333333335,0,0
167,2018-05-02 03:49:52.285472083,1048.9753669257373,281.240118874131,42.73222856511115,169.39960116695352,91.8527364678302,29.839583333333334,0,0
168,2018-05-02 04:00:09.322325502,1043.7390691027285,252.7268455968449,39.52279278865657,165.8307031801684,80.34840879101995,29.832638888888887,0,0
169,2018-05-02 04:10:25.159542994,1058.5578322281042,259.90674298513403,40.96373887160957,162.98012247440087,79.17811592037377,29.825694444444444,0,0
170,2018-05-02 04:21:02.452460302,1092.1034916129308,266.6332276323244,39.19497382612433,168.07629368876462,83.51936119192627,29.818055555555556,0,0
171,2018-05-02 04:30:03.002619815,1045.456091678448,250.80270967215455,39.25344164964906,158.65543722219672,83.37757228217495,29.811805555555555,0,0
172,2018-05-02 04:39:35.531928545,1133.246566112518,263.2326626873564,38.29940295529021,164.0931472576532,87.85651825525673,29.804861111111112,0,0
173,2018-05-02 04:49:14.168605406,1092.5862272967138,278.07335003113536,40.27452167288978,159.4855816427621,87.47387013514542,29.79861111111111,0,0
174,2018-05-02 04:59:49.743517278,1026.6859554628356,259.6909014267354,38.495690132309925,159.10711959747968,90.31680993926842,29.790972222222223,0,0
175,2018-05-02 05:10:30.976993768,1091.6706197472,271.3058924983247,38.794976328198274,162.6797861744755,77.4453920209979,29.784027777777776,0,0
176,2018-05-02 05:20:24.995825725,1013.4358997658304,269.95458643734156,38.13571042918839,160.99056640333663,87.79214110883888,29.777083333333334,0,0
178,2018-05-02 05:40:17.491846045,1048.229628974179,271.55369184491576,37.77566484423693,157.272818677931,88.64590206054709,29.763194444444444,0,0
179,2018-05-02 05:49:08.580206589,1067.126199328569,265.20821365391515,39.022851039070794,149.14881902950717,79.36881062935831,29.756944444444443,0,0
180,2018-05-02 05:59:27.198103297,1038.5691416371155,253.8845755203341,38.26977633508261,161.54152203379857,85.61464535168345,29.75,0,0
181,2018-05-02 06:12:19.691994630,1015.035563031866,270.5855145522405,37.73795107914726,159.27523683179737,81.53488187472107,29.740972222222222,0,0
182,2018-05-02 06:19:19.153463237,1140.567720054982,272.16769554654127,38.81693225585535,148.99836515781288,77.66919866988106,29.73611111111111,0,0
183,2018-05-02 06:31:24.325235153,1051.0889754050459,263.584478834202,38.97848329669375,147.65610307398364,80.78036009367013,29.727777777777778,0,0
184,2018-05-02 06:39:16.178973140,1127.7006383784496,267.7480857976593,38.67856361997451,145.80792151774148,81.50374074308652,29.72222222222222,0,0
185,2018-05-02 06:51:04.888642231,1070.3909572705218,256.5220979428766,36.57637130490461,154.2479842405903,81.19600737328842,29.71388888888889,0,0
186,2018-05-02 06:59:55.164030572,1026.71321835787,257.39765870337783,37.55950933684329,151.7742933660454,84.93973635530992,29.707638888888887,0,0
187,2018-05-02 07:10:07.579094522,1120.146434946203,252.4649336058292,37.93828117632815,150.53971106108102,76.16002837925825,29.700694444444444,0,0
188,2018-05-02 07:21:53.553631038,1087.3750373107325,263.04432218892504,37.43473713562225,154.38621267165684,77.02782987220002,29.69236111111111,0,0
190,2018-05-02 07:39:30.715934004,1150.2768601515804,260.8966854140324,35.39420385196536,140.61797362483054,78.68196213938519,29.680555555555557,0,0
191,2018-05-02 07:49:20.988502391,1088.0792145387718,258.48571683381857,37.43541106542197,140.5338496553425,74.11257321694885,29.67361111111111,0,0
192,2018-05-02 07:59:18.237326745,1033.4830957415238,241.2035090858599,36.5104371859406,145.58642459774157,77.932232607036,29.666666666666668,0,0
193,2018-05-02 08:11:27.806027227,995.0672914326892,243.59674277028358,34.92777570203952,143.72304767768088,68.4850583033399,29.658333333333335,0,0
194,2018-05-02 08:20:54.864492781,1056.4291303878895,242.2027424241368,36.90763662654414,140.68332152665386,73.57272724312772,29.65138888888889,0,0
195,2018-05-02 08:29:27.556957232,941.0522208978135,249.57755998197013,34.96831212678645,143.04403609788525,66.16257951771264,29.645833333333332,0,0
196,2018-05-02 08:40:05.610485168,1028.4696828468996,244.2549012395165,35.931396057819576,139.4962230048746,70.42477644259428,29.638194444444444,0,0
197,2018-05-02 08:51:47.025572292,1065.0947011252288,241.19990953228577,35.98717594762932,135.40991999230258,77.22960548793355,29.62986111111111,0,0
198,2018-05-02 09:00:07.056302233,1156.7249162807007,260.9266646751015,36.05838802856568,128.2245161190648,71.94333803151117,29.624305555555555,0,0
199,2018-05-02 09:09:38.992330215,1070.8854600255115,242.5058667777033,36.24744653331719,133.4833326074419,61.64617535773004,29.617361111111112,0,0
200,2018-05-02 09:21:57.825348345,1135.4134384448598,248.8954882299425,35.857119761527976,136.47010408601534,72.30931123892732,29.60902777777778,0,0
201,2018-05-02 09:30:15.951822438,1069.322871660122,242.29046805053383,33.862573851832515,141.2017106811312,73.87832370646858,29.603472222222223,0,0
202,2018-05-02 09:40:15.271225130,1018.8801885250316,260.79305591534484,35.914114962191235,130.70580131038972,72.22700542992085,29.596527777777776,0,0
203,2018-05-02 09:51:26.064232864,1098.2633103202907,241.3088619085369,35.63370077065246,134.1583018755641,71.20721729349555,29.58888888888889,0,0
204,2018-05-02 10:01:33.734769053,1074.2606249620121,247.51178809361562,35.16757729436629,122.38328664431224,73.11212986697268,29.581944444444446,0,0
205,2018-05-02 10:11:12.635955620,1088.6667755791907,240.08421746457032,34.64560219952044,127.82984890486095,66.82493612606648,29.575,0,0
206,2018-05-02 10:19:17.744763048,1137.4211999687545,240.66487652544487,34.984338997539055,129.87836740847615,69.64227256322862,29.569444444444443,0,0
207,2018-05-02 10:29:16.500996882,1109.7051290746365,230.94338917766964,36.325219745797696,128.9309743403185,64.0673044847039,29.5625,0,0
208,2018-05-02 10:39:28.449335784,1015.1957141778197,234.34190481193508,35.128993653418746,133.68606250281576,67.90165850313879,29.555555555555557,0,0
209,2018-05-02 10:50:22.080459536,1093.0894911405564,257.0015807235153,34.58753507797861,136.75547099661793,73.8057960238468,29.547916666666666,0,0
210,2018-05-02 10:59:11.211225036,1041.703860515642,240.02202964574917,36.96618278010028,129.01306576982114,70.86081669459003,29.541666666666668,0,0
211,2018-05-02 11:10:40.165180448,1064.0092074103766,239.1855087524216,34.058539710069496,125.394167556546,70.88291156452951,29.533333333333335,0,0
212,2018-05-02 11:18:58.346171973,1035.35536866304,219.04108483773263,33.79946837831413,127.11504713928602,75.44095594807719,29.52777777777778,0,0
213,2018-05-02 11:29:51.768239065,1111.6252982483306,242.1074109598236,35.207766273188085,122.78683194789733,70.75315028727144,29.520138888888887,0,0
214,2018-05-02 11:39:57.695273639,979.5457661678316,237.10525313899763,32.465119767727124,128.83278308326146,72.5328104576373,29.513194444444444,0,0
215,2018-05-02 11:50:39.377761323,1116.6460215054594,251.17557622766566,34.50754247374847,118.69372287593905,65.67505334785913,29.505555555555556,0,0
216,2018-05-02 11:58:55.943951336,1134.406370301605,263.26551342493826,35.78116371377248,126.56856156589615,70.50972055499491,29.5,0,0
217,2018-05-02 12:10:02.440146218,1077.8185364672715,261.4291789332306,34.631497433367855,124.57440423975085,65.43444263113614,29.492361111111112,0,0
