,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
57,2018-05-01 09:30:15.432856203,1080.3407671475388,248.79182327511745,36.93329712886233,132.3794218605887,76.23874330876373
58,2018-05-01 09:39:46.938984695,1137.7243766659406,244.45247716306582,36.264163772251145,126.10367465054978,63.359240067044105
59,2018-05-01 09:49:28.978588571,973.1415472201936,245.02318265807065,36.02260490930718,133.3437412362033,72.93918404324329
60,2018-05-01 10:01:48.795455778,1094.315211626914,245.53389410380416,35.944006384013065,132.48151764382348,72.05868148440537
61,2018-05-01 10:09:06.315072189,1045.2895783389695,237.64815881845462,36.96577559558808,126.60895447103796,69.79445909392423
62,2018-05-01 10:20:15.850634516,964.928310341725,266.23237308423285,36.2577062038186,131.5684467209744,67.65769416651011
63,2018-05-01 10:32:17.422015753,1091.8203332079893,243.33429427766288,36.205645830860355,137.05126206579115,74.50962011122543
65,2018-05-01 10:49:52.730446390,1044.5516899315146,252.4664550888271,35.55196994205012,136.83749891849956,73.82137473758206
66,2018-05-01 10:59:37.868273272,1091.183348274197,240.7379940808147,36.77908561118071,130.22885889564236,71.24841125373823
67,2018-05-01 11:08:47.115488303,1033.1730209093716,241.2940504861033,34.569767986484706,130.55559450032558,68.57001298415294
68,2018-05-01 11:19:45.825565521,1014.0976112525257,228.2185739740217,35.53361905914677,128.85136296609528,70.37194927568494
69,2018-05-01 11:31:15.695251360,1024.8897172755878,241.8395199570257,34.184239141899035,132.03449113695794,71.25805866815067
70,2018-05-01 11:39:40.270343906,1010.3441547384703,253.54356445400668,34.502030053898324,136.46892555994992,72.24569558966945
71,2018-05-01 11:50:01.730590374,1068.2871620472142,239.58499821756942,34.38174611099649,123.18591685653652,69.23457630202985
72,2018-05-01 11:58:43.182407056,1110.9606932143924,239.75763357981856,34.704721570252204,121.29292164916714,69.04334331409807
73,2018-05-01 12:07:34.774898224,990.9429237417177,243.43626246367802,33.855399139767584,128.64727669564772,66.48504617101155
74,2018-05-01 12:21:00.154381202,1029.4248362225856,246.103190636028,35.4512587225698,127.85036630124482,68.51244885195098
75,2018-05-01 12:28:28.245976085,1080.4293560920757,240.16956077339984,34.88623723407835,121.0753569281544,54.65798303741615
76,2018-05-01 12:39:26.065449864,1038.1643518859344,243.14834358147598,36.012589031993485,133.71017775212945,71.02225435850241
77,2018-05-01 12:49:33.790770715,1119.479427696793,246.06642275745773,35.438924282065464,123.74467862667242,64.65541877947628
78,2018-05-01 13:01:27.811271288,1054.2981372041052,259.68819388234056,33.775609524304755,133.72689166264013,66.08969032497575
79,2018-05-01 13:08:37.769672791,1065.8865925158507,262.4113611585516,33.815020974436685,129.0865826466231,66.56349433601167
80,2018-05-01 13:20:45.953002737,1071.5862625818197,256.9154768107217,35.246470147223924,123.0702199016674,69.20249983256357
81,2018-05-01 13:27:56.332082759,996.5579319130625,241.2217252545895,36.7327729144272,125.45577965947427,64.06898509713578
82,2018-05-01 13:40:41.045501447,1077.994977176117,265.19852850263936,33.70428574287136,123.9534223458259,67.29297557994879
83,2018-05-01 13:51:03.552775761,1023.4423764318736,251.33714315044992,34.52654648269964,126.89508387199669,72.17433781174398
84,2018-05-01 14:00:10.818447316,1064.811598657029,257.8702109722776,35.04522140078033,120.76763504158531,65.73692575366229
85,2018-05-01 14:10:16.114972249,993.68040841323,261.45756810173384,34.42970378143467,131.76786522221406,58.50493099843497
87,2018-05-01 14:30:53.070864254,1126.681784944194,243.36256227858917,33.22465246058969,123.64824679872612,62.66877761725964
89,2018-05-01 14:52:34.056105546,1075.9600036565112,236.51831196101543,34.327865234962275,129.5843623874204,58.10695102765918
90,2018-05-01 14:59:24.683529613,1127.9005665148939,258.1844672888135,36.92223401118012,126.28669677834552,66.17349595539329
91,2018-05-01 15:09:46.018594964,1115.2375747550602,270.4648899718409,36.097082672436315,131.76118120006402,69.70264868165818
92,2018-05-01 15:19:40.816439678,1041.8517345591135,250.25071211250665,36.75380112295544,136.63132849885972,71.01914254808051
93,2018-05-01 15:29:50.983458010,1049.813623632146,251.26072452839898,34.88504501864132,131.65032044017192,62.70357604437426
94,2018-05-01 15:39:06.993484015,1092.7689421682885,263.73787482127085,35.23291088999363,141.21987865154762,73.9076932412719
95,2018-05-01 15:49:29.569158473,1112.7712079895716,260.64380677139644,36.13829286899346,125.06950349401222,66.58973492097935
96,2018-05-01 15:58:01.487664907,1077.9984179919347,263.2432225042931,35.970066687233796,127.15061753889594,65.20309522451055
97,2018-05-01 16:07:39.635782180,1051.6553642547813,251.9764281641664,36.21749356439569,129.52858877998284,70.02861790160796
98,2018-05-01 16:18:23.655898825,1055.692234534981,239.64635748701699,37.30913076476565,134.46772189860056,72.76035718199333
99,2018-05-01 16:30:03.815377822,1131.811660125706,267.4418922236574,35.105306784127265,136.4144048715898,68.85997356976243
100,2018-05-01 16:41:24.430667484,1058.0851485473906,243.56173970277104,35.28887134657965,144.53444027519654,68.75305289621966
101,2018-05-01 16:48:10.191955423,1013.266521668871,256.5959679928544,36.658339299019296,137.3889467455659,65.72427221042625
102,2018-05-01 16:59:41.044104846,1101.2260336490824,261.69354772110825,38.72770426450344,146.93092447649994,72.55561483738288
103,2018-05-01 17:08:17.575492408,1138.8338306326475,246.6968532463271,35.82844936404798,140.1389523474404,73.67715915143907
104,2018-05-01 17:20:35.295319060,1095.3427584349604,252.86217398942532,35.40405846925898,143.19514035695644,75.89079315013187
105,2018-05-01 17:29:28.866748986,1107.3535821499004,255.38688087991864,37.48190162178107,141.67018059188322,73.85529515659758
106,2018-05-01 17:42:54.053398506,1039.289680312307,245.0486946278551,37.41384635927852,135.73678656788422,69.55415543862951
107,2018-05-01 17:49:05.380547615,1094.0368492128462,259.38061190642776,38.43510939101205,133.84526553586724,74.46608986508319
108,2018-05-01 18:01:08.633862558,1036.2044228367083,249.84006195552368,37.162469883908976,134.284757879196,68.20437444904283
109,2018-05-01 18:09:38.043571221,1028.835385080077,257.2039921265144,38.22107924037075,150.04016286641985,76.695805873104
110,2018-05-01 18:19:36.981990289,1132.1721600228782,264.4521176899652,39.69417470354847,139.0814935836342,78.28273563707745
111,2018-05-01 18:30:30.681993328,1117.3999819918995,259.8091075661475,38.38973781452446,148.81841128771038,70.44034253819761
113,2018-05-01 18:50:45.469041555,1104.8209050336227,270.66408815375314,35.839473397717555,148.89494899118816,66.30312543418925
114,2018-05-01 18:59:22.627279014,1092.6873949834294,272.66654703999455,38.565031094944295,151.56221650603638,74.96978377295201
115,2018-05-01 19:10:35.427284892,973.0283924932672,258.9655783391193,38.85044677627433,152.82827046786156,76.52216021324287
116,2018-05-01 19:20:38.192902956,1069.0434769282224,267.37837202894974,37.446455987012094,150.88785330857976,72.88860510022457
117,2018-05-01 19:27:52.215494505,965.0320631728656,267.5329594458839,39.190463870838435,151.52419825362603,68.051219995764
118,2018-05-01 19:39:15.536670990,1065.1703635540905,257.26405925159764,41.00151525648176,159.70204128718757,74.29294514295945
119,2018-05-01 19:49:56.561980711,1172.8036940147524,256.9491208728699,40.39547986371577,148.4782302088064,76.77272701292941
120,2018-05-01 19:59:18.086369734,1022.4501120682444,272.1048605158072,40.18029680709862,154.7670689216928,76.68549564001552
121,2018-05-01 20:10:25.283483930,1157.5842279725346,265.3202466568812,38.776575889681,159.30738135510964,79.3519673423767
122,2018-05-01 20:20:16.645991667,1144.4008964799984,263.63201050726445,38.24294110135894,155.9727593794589,76.61482068150892
123,2018-05-01 20:29:38.914474605,1117.3843551642947,265.26216644294084,40.376372634654665,159.82178498351178,83.0792940009157
124,2018-05-01 20:40:40.040276331,1061.2540030290131,268.1399839495243,40.4586807317255,167.9520274503617,80.4710065796783
125,2018-05-01 20:49:56.796768440,1097.0300239234286,275.6347800548793,42.04841872675525,165.28233103978394,80.44946605192216
126,2018-05-01 20:59:20.473010369,1075.7802927226603,269.2196663872849,40.27433419655594,157.2972012742161,76.53167128670766
127,2018-05-01 21:10:49.690898280,1076.4537549206984,263.367469399755,40.87553657109976,165.31664087987082,88.7190517503373
128,2018-05-01 21:19:45.461980670,1019.120998202962,292.08690679649783,41.85652826193242,165.4282044005726,87.45230470244692
129,2018-05-01 21:30:45.763317275,1094.0111661611343,272.4576301737202,41.323687195098266,157.17976374754576,80.18020533321375
130,2018-05-01 21:39:18.822265280,1163.2436123497964,282.55393957858905,42.21772372388255,162.5403142718659,81.71566593538326
131,2018-05-01 21:49:24.611167194,1019.3207436519486,264.68932999997185,41.378295586145526,163.27060015374482,78.50372867120527
132,2018-05-01 21:59:28.189723837,1110.0639412804892,252.5228744320219,41.232153845717356,174.74339298585275,89.98060298891507
135,2018-05-01 22:30:12.920268507,1034.3391936010742,277.3626584995436,40.92202714690447,168.63850147655566,89.50584999242176
136,2018-05-01 22:39:39.592524891,1109.2400266060702,284.0515392015798,40.40431502525308,184.3317490801936,82.68726001203542
137,2018-05-01 22:49:32.917413736,1051.0963695754344,287.70193438233053,40.89070261321846,177.54778789894246,80.45208641955325
138,2018-05-01 22:58:33.287009323,1090.8830680371163,272.34462144015384,39.894947505019466,172.53878934205784,82.48282290244494
139,2018-05-01 23:09:58.291237221,1190.0425314651586,292.0185945726763,42.02053955171709,169.90739396910584,80.90855712003484
140,2018-05-01 23:20:06.739468661,1090.2623373034382,275.63562723676563,42.248110560061995,170.09418413293474,84.81064117654094
141,2018-05-01 23:30:40.577435225,1171.1384577850085,276.63239251902417,39.31978301002172,174.43581810146978,85.74010257754537
142,2018-05-01 23:39:45.247896864,1107.874657476169,270.9300387182191,40.95138467105794,182.65582409752403,87.95967156265196
143,2018-05-01 23:50:23.853613960,1063.3807431317387,278.40346630986693,42.667418898074594,174.75574946976624,81.49749558518094
145,2018-05-02 00:09:27.027707728,1062.245980390351,280.7892462250041,41.8056811365551,168.092467786696,80.03370144934611
146,2018-05-02 00:20:00.510112648,1060.446584672957,286.27511914212573,42.48855134685931,174.65414672607685,93.54828175706328
147,2018-05-02 00:28:10.431333214,1103.2951442909698,267.5118515942288,42.99534568183106,178.5091926931098,91.87363833849848
149,2018-05-02 00:50:12.424921087,1133.30976403164,285.80057718528184,43.9444623938937,168.14661088482566,86.94003726307682
150,2018-05-02 01:00:14.837880368,1116.6022640729902,288.24219617333245,41.99508702384839,177.26586417005788,88.07502435405529
151,2018-05-02 01:09:39.686010837,952.537190472707,283.45162352846904,44.123589286217616,177.6107182756374,88.6927153054095
152,2018-05-02 01:19:56.959442272,1145.5505811120004,278.28960136718445,41.360209810446094,174.73949928367455,95.73348905665405
153,2018-05-02 01:31:12.366494156,1045.4597155211948,270.15518862135866,41.13210488220253,184.7054459319123,100.71478488740843
154,2018-05-02 01:38:44.034734962,1036.3710131386092,273.5176630637976,41.26104247103046,172.68380558810833,80.10165224364329
155,2018-05-02 01:50:18.263156323,1081.630659406184,292.15184626024916,42.54125854918088,170.79773887114175,91.56697492200468
156,2018-05-02 01:58:01.456611527,1054.5279753223276,277.6781308600777,41.44976681700359,170.45664110577962,86.5730658019235
157,2018-05-02 02:09:13.163751309,1075.2236378901134,276.076435861037,40.52019931106262,173.12341610414157,86.7573366451247
158,2018-05-02 02:20:22.740773574,1094.7973683609262,276.1337996878927,40.33023859454294,170.80456360985812,86.44484017468064
159,2018-05-02 02:29:52.238722822,1024.6368121129838,270.6037724508461,41.81286685298678,175.09168095727767,89.58577054222016
160,2018-05-02 02:38:51.438069299,1113.4723503256837,275.1464999458214,40.14386717423192,169.23320056489976,89.58424210477371
161,2018-05-02 02:51:42.546020572,1049.6521041499032,270.7934673024292,39.06327794925903,169.70228640180278,87.3090188159207
162,2018-05-02 02:58:43.199541771,1185.5240469844687,271.12802685283594,40.68548703691484,164.6029116814337,87.23624315370883
163,2018-05-02 03:08:23.149279927,1150.0953799837234,294.38291997363973,40.4731883141005,174.7190434269824,84.07865323911192
164,2018-05-02 03:20:04.122554379,1081.5943838960206,275.6372265851149,42.20678321228171,164.9477574373884,87.52712547153367
165,2018-05-02 03:29:00.581822387,1104.6375428367835,259.70531262642794,41.41178071812936,171.40868852067467,86.46105571869762
166,2018-05-02 03:40:42.816113485,1144.5295225942434,278.3055971920874,41.24480722716128,164.2701092757209,92.31994587550058
167,2018-05-02 03:49:52.285472083,1048.9753669257373,281.240118874131,42.73222856511115,169.39960116695352,91.8527364678302
168,2018-05-02 04:00:09.322325502,1043.7390691027285,252.7268455968449,39.52279278865657,165.8307031801684,80.34840879101995
169,2018-05-02 04:10:25.159542994,1058.5578322281042,259.90674298513403,40.96373887160957,162.98012247440087,79.17811592037377
170,2018-05-02 04:21:02.452460302,1092.1034916129308,266.6332276323244,39.19497382612433,168.07629368876462,83.51936119192627
171,2018-05-02 04:30:03.002619815,1045.456091678448,250.80270967215455,39.25344164964906,158.65543722219672,83.37757228217495
172,2018-05-02 04:39:35.531928545,1133.246566112518,263.2326626873564,38.29940295529021,164.0931472576532,87.85651825525673
173,2018-05-02 04:49:14.168605406,1092.5862272967138,278.07335003113536,40.27452167288978,159.4855816427621,87.47387013514542
174,2018-05-02 04:59:49.743517278,1026.6859554628356,259.6909014267354,38.495690132309925,159.10711959747968,90.31680993926842
175,2018-05-02 05:10:30.976993768,1091.6706197472,271.3058924983247,38.794976328198274,162.6797861744755,77.4453920209979
176,2018-05-02 05:20:24.995825725,1013.4358997658304,269.95458643734156,38.13571042918839,160.99056640333663,87.79214110883888
178,2018-05-02 05:40:17.491846045,1048.229628974179,271.55369184491576,37.77566484423693,157.272818677931,88.64590206054709
179,2018-05-02 05:49:08.580206589,1067.126199328569,265.20821365391515,39.022851039070794,149.14881902950717,79.36881062935831
180,2018-05-02 05:59:27.198103297,1038.5691416371155,253.88457552033412,38.26977633508261,161.54152203379857,85.61464535168345
181,2018-05-02 06:12:19.691994630,1015.035563031866,270.5855145522405,37.73795107914726,159.27523683179737,81.53488187472107
182,2018-05-02 06:19:19.153463237,1140.567720054982,272.16769554654127,38.81693225585535,148.99836515781288,77.66919866988106
183,2018-05-02 06:31:24.325235153,1051.0889754050459,263.584478834202,38.97848329669375,147.65610307398364,80.78036009367013
184,2018-05-02 06:39:16.178973140,1127.7006383784496,267.7480857976593,38.67856361997451,145.80792151774148,81.50374074308652
185,2018-05-02 06:51:04.888642231,1070.3909572705218,256.5220979428766,36.57637130490461,154.2479842405903,81.19600737328842
186,2018-05-02 06:59:55.164030572,1026.71321835787,257.39765870337783,37.55950933684329,151.7742933660454,84.93973635530992
187,2018-05-02 07:10:07.579094522,1120.146434946203,252.4649336058292,37.93828117632815,150.53971106108102,76.16002837925825
188,2018-05-02 07:21:53.553631038,1087.3750373107325,263.04432218892504,37.43473713562225,154.38621267165684,77.02782987220002
190,2018-05-02 07:39:30.715934004,1150.2768601515804,260.89668541403233,35.39420385196536,140.61797362483054,78.68196213938519
191,2018-05-02 07:49:20.988502391,1088.0792145387718,258.48571683381857,37.43541106542197,140.5338496553425,74.11257321694885
192,2018-05-02 07:59:18.237326745,1033.4830957415238,241.2035090858599,36.510437185940596,145.58642459774157,77.932232607036
193,2018-05-02 08:11:27.806027227,995.0672914326891,243.59674277028358,34.92777570203952,143.72304767768088,68.4850583033399
194,2018-05-02 08:20:54.864492781,1056.4291303878895,242.2027424241368,36.90763662654414,140.68332152665386,73.57272724312772
195,2018-05-02 08:29:27.556957232,941.0522208978135,249.57755998197013,34.96831212678645,143.04403609788525,66.16257951771264
196,2018-05-02 08:40:05.610485168,1028.4696828468996,244.2549012395165,35.931396057819576,139.4962230048746,70.42477644259428
197,2018-05-02 08:51:47.025572292,1065.0947011252288,241.19990953228577,35.98717594762932,135.40991999230258,77.22960548793355
198,2018-05-02 09:00:07.056302233,1156.7249162807007,260.9266646751015,36.05838802856568,128.2245161190648,71.94333803151117
199,2018-05-02 09:09:38.992330215,1070.8854600255115,242.50586677770326,36.24744653331719,133.4833326074419,61.64617535773004
200,2018-05-02 09:21:57.825348345,1135.4134384448598,248.89548822994252,35.857119761527976,136.47010408601534,72.30931123892732
201,2018-05-02 09:30:15.951822438,1069.322871660122,242.29046805053383,33.862573851832515,141.2017106811312,73.87832370646858
202,2018-05-02 09:40:15.271225130,1018.8801885250315,260.79305591534484,35.914114962191235,130.70580131038972,72.22700542992085
203,2018-05-02 09:51:26.064232864,1098.2633103202907,241.3088619085369,35.63370077065246,134.1583018755641,71.20721729349555
204,2018-05-02 10:01:33.734769053,1074.2606249620121,247.51178809361562,35.16757729436629,122.38328664431224,73.11212986697268
205,2018-05-02 10:11:12.635955620,1088.6667755791907,240.08421746457032,34.64560219952044,127.82984890486095,66.82493612606648
206,2018-05-02 10:19:17.744763048,1137.4211999687545,240.66487652544487,34.984338997539055,129.87836740847615,69.64227256322862
207,2018-05-02 10:29:16.500996882,1109.7051290746365,230.94338917766964,36.325219745797696,128.9309743403185,64.0673044847039
208,2018-05-02 10:39:28.449335784,1015.1957141778197,234.34190481193508,35.128993653418746,133.68606250281576,67.90165850313879
209,2018-05-02 10:50:22.080459536,1093.0894911405564,257.0015807235153,34.58753507797861,136.75547099661793,73.8057960238468
210,2018-05-02 10:59:11.211225036,1041.703860515642,240.02202964574914,36.96618278010028,129.01306576982114,70.86081669459003
211,2018-05-02 11:10:40.165180448,1064.0092074103766,239.1855087524216,34.058539710069496,125.394167556546,70.88291156452951
212,2018-05-02 11:18:58.346171973,1035.35536866304,219.04108483773263,33.79946837831413,127.11504713928602,75.44095594807719
213,2018-05-02 11:29:51.768239065,1111.6252982483306,242.1074109598236,35.207766273188085,122.78683194789733,70.75315028727144
214,2018-05-02 11:39:57.695273639,979.5457661678316,237.10525313899763,32.465119767727124,128.83278308326146,72.5328104576373
215,2018-05-02 11:50:39.377761323,1116.6460215054594,251.17557622766566,34.50754247374847,118.69372287593905,65.67505334785913
216,2018-05-02 11:58:55.943951336,1134.406370301605,263.26551342493826,35.78116371377248,126.56856156589615,70.50972055499491
217,2018-05-02 12:10:02.440146218,1077.8185364672715,261.4291789332306,34.631497433367855,124.57440423975085,65.43444263113614
218,2018-05-02 12:21:18.475497931,1034.9561543881105,263.06595971071863,34.41395918118493,118.16015037736906,71.07476233737425
219,2018-05-02 12:30:46.010941304,1009.5920902690536,238.80927320735825,33.19142275645025,119.08086127760296,66.4562236233319
220,2018-05-02 12:38:25.519783431,1031.340378775618,239.6404401301629,32.92673623556928,126.5420299750825,71.53258807016333
221,2018-05-02 12:50:49.227330428,1070.1033572793588,237.2442110943693,34.85570711512456,123.8831163289662,68.6353909669417
222,2018-05-02 13:01:15.547202214,1063.1184221596525,256.58327411305544,33.85818025504671,127.27221670556013,63.41435798199518
223,2018-05-02 13:09:12.239468596,946.3005158604584,242.62053140337986,34.34292970289181,121.68710874097596,71.23525315461967
224,2018-05-02 13:18:21.729581520,1023.4885223527367,231.48610176551816,34.052751834792595,118.2917467534232,61.373605383633354
225,2018-05-02 13:29:24.218592607,1092.4770860678452,234.87193225542504,33.38038268239972,117.81689400503288,69.14782729575046
226,2018-05-02 13:40:27.990412965,1030.398743445099,265.409079672476,34.834287737032646,123.54315369140308,68.50884490018275
227,2018-05-02 13:48:01.802733444,1090.6917309833752,236.508024270438,34.42125938322669,123.11421253463043,70.42896534932946
228,2018-05-02 13:59:54.883108758,1011.927342125202,224.007532449586,33.6720034596055,122.84491067610807,69.87025188081947
229,2018-05-02 14:11:44.550710108,1124.2740048678277,244.98336564549714,34.84755594973648,116.84596652799007,62.18237723380315
230,2018-05-02 14:19:22.795136644,1037.6575200291504,247.1189497674725,34.995440170782835,125.87840772642058,60.40774417657822
231,2018-05-02 14:30:31.595908252,1026.8629419522513,242.80307536254932,36.084320663676465,117.38515343644329,67.33646416472479
232,2018-05-02 14:40:39.554810646,1033.4739692594903,223.46320321304046,33.60548760840169,126.91723044738316,70.05843153267814
233,2018-05-02 14:49:36.843667763,1037.3096003648486,250.19858863624052,33.454487115295464,122.06642485485621,58.43787357175506
234,2018-05-02 14:57:54.267114379,1051.5256607019296,241.15996962405902,33.51555061211896,130.24355733123906,71.48805634030253
235,2018-05-02 15:10:28.092901940,1060.2978201340354,241.25482105602367,35.560218650796116,126.3106860969719,70.57888351935571
236,2018-05-02 15:20:02.545965517,1015.6777362383632,243.61142533508144,33.12715496146556,117.8061913952752,68.05103872635561
237,2018-05-02 15:31:04.060607099,979.6982013369337,253.79035569633118,34.316513872579925,133.61830624125648,62.82603145457433
238,2018-05-02 15:38:58.768577353,1050.5863002181695,236.72959486165385,34.75276392772971,138.73513796545444,67.69935794812882
239,2018-05-02 15:50:59.505763784,1070.2835593686377,253.6414843228511,34.6977161668088,124.62783516398916,58.48831150181358
240,2018-05-02 16:00:37.433356504,1064.7323070132293,249.2035185042482,35.90351564117754,126.06896266566228,68.29884073389138
241,2018-05-02 16:09:43.455828429,1120.7200471156766,258.6867543280385,37.015707148957866,128.22685879277844,70.7673968193772
242,2018-05-02 16:20:37.240232359,1092.451640007627,254.1678290976872,36.40912147138409,131.3097735585481,68.86122357188914
243,2018-05-02 16:29:16.220950930,1092.8695878473002,239.1365480947853,35.055542858819344,129.21955365810786,63.99041311943361
244,2018-05-02 16:41:11.493177668,1009.3289830178284,257.7086127074874,35.9110150277539,124.8182843749775,72.50784695000895
245,2018-05-02 16:50:48.652396963,1071.6793292635657,240.83969511608746,35.581505597640636,136.8209850908093,73.97766557580438
246,2018-05-02 17:00:51.574209558,1050.4324148722003,228.43426816487258,36.0556589885789,133.0403224888152,64.91307791444677
247,2018-05-02 17:10:18.852854915,1063.033752561742,268.89113760863535,36.5841070388953,132.58816861988188,68.80417791360894
248,2018-05-02 17:19:46.782341368,1075.410911154309,245.06878434245158,37.247597804074545,141.50739965399902,67.4705770517903
249,2018-05-02 17:28:49.170229422,1091.6273844786083,250.15963968472875,36.3446481430696,139.6347198545395,63.97172347130302
250,2018-05-02 17:40:26.983362528,1025.4038233113076,242.6374247641276,35.28166682920764,138.27795425911717,66.11961739162236
251,2018-05-02 17:50:34.701231579,1198.708628901895,258.5969376791074,37.091613966373245,139.02940634928802,74.29357855213016
252,2018-05-02 18:00:28.818703419,1036.8906210776263,253.34242514113143,37.40641460938874,143.7250186979999,78.00665667913964
253,2018-05-02 18:09:49.017122595,1098.745277533477,267.52216291847543,37.403009513126605,142.95465911178232,75.49906901724266
254,2018-05-02 18:21:31.509872199,1061.4873238672392,254.91778369784046,36.51886900438403,140.1467808847159,70.91320156436122
255,2018-05-02 18:28:50.160830476,1015.657325054885,269.0420427304807,38.99068356480576,136.05724976401498,72.4587205325398
256,2018-05-02 18:40:56.039559607,1068.482910302325,257.843002970066,38.601667789511964,140.06999151839844,73.14492819177781
