,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
79,2018-05-01 13:10:59.322348862,1094.039023070617,233.89385312873657,30.961617469459373,105.15113633096351,60.595621684822156,30.429861111111112,0,0
80,2018-05-01 13:20:38.759729430,1060.2111557337732,209.655180616294,31.89982533490829,97.90680174439147,49.073000597313936,30.42361111111111,0,0
81,2018-05-01 13:28:48.498473147,983.7402676058792,234.30324123513316,28.022422802897054,107.71081183555,45.95091413305015,30.418055555555554,0,0
82,2018-05-01 13:40:08.131176762,1054.1896689116702,213.09850938404568,31.89909874151405,103.27854359867352,56.882830587581864,30.40972222222222,0,0
83,2018-05-01 13:50:20.661582479,1025.5750051272946,235.82954434575456,29.49017729525593,103.94892917308012,58.384376857734395,30.40277777777778,0,0
84,2018-05-01 13:58:20.426482534,1060.8402296497338,221.0565283090696,29.85247610240591,108.05643108343784,61.85727860304203,30.397222222222222,0,0
85,2018-05-01 14:10:04.012842786,1125.1122664759027,230.85841768203412,28.168115130169767,115.2704058954968,59.65918480212693,30.38888888888889,0,0
86,2018-05-01 14:19:42.916752361,944.5572872042658,228.93687821817954,30.67207044337912,112.63479117629885,60.79402820515919,30.382638888888888,0,0
87,2018-05-01 14:28:54.756840282,1071.0172169758582,229.0183177145333,30.517191097333075,98.14670731142598,64.05776954699267,30.375694444444445,0,0
88,2018-05-01 14:39:44.279341674,1027.1977734108473,231.9786928831237,30.041853540678158,107.21462711900531,60.2473146693502,30.36875,0,0
89,2018-05-01 14:50:23.416830321,977.0764109033853,229.35909083960357,30.027485331997525,107.97580113429062,57.08113057662591,30.36111111111111,0,0
90,2018-05-01 14:59:24.698949124,1068.7633942494292,235.21204851031587,31.84085803615869,110.03659754073144,59.26431365359143,30.354861111111113,0,0
91,2018-05-01 15:08:48.998972365,1066.5280673283141,228.4452828266049,32.399578346544345,106.46066861967621,48.185503478177814,30.34861111111111,0,0
92,2018-05-01 15:22:34.082161130,1151.9561786100655,216.22855074114102,32.11255939409503,104.26520657161305,69.37019406311539,30.33888888888889,0,0
93,2018-05-01 15:30:37.536096454,1049.8750510627335,241.45136240929008,34.40850829907848,107.02309045068544,61.154353853997456,30.333333333333332,0,0
94,2018-05-01 15:38:28.175476982,1024.0005688765887,230.10535174301538,31.16944526442851,113.43541627525735,62.259158997242096,30.32777777777778,0,0
95,2018-05-01 15:50:50.365173602,1093.1841348070147,234.649719146458,31.723094183716984,96.11209530223282,53.74385053625868,30.31875,0,0
96,2018-05-01 16:00:01.538082711,1071.8127389120712,237.98871140076275,31.57363766987357,109.29368988252172,60.74935559001419,30.3125,0,0
97,2018-05-01 16:09:27.007641353,1026.7750726725483,230.71468244529962,32.87201645108514,109.8754206826207,54.972058426059945,30.30625,0,0
98,2018-05-01 16:21:09.983704977,1042.7847817434308,223.57465517785909,31.43904518337545,113.27007025865716,64.24477986698314,30.297916666666666,0,0
99,2018-05-01 16:28:41.651428115,1004.3584158129016,240.80573876539486,30.808971384354034,114.51146525540108,54.06903646873472,30.293055555555554,0,0
100,2018-05-01 16:41:20.808982867,1037.672357507877,213.2077845567593,31.29893948935668,97.21289974187616,56.09901325734742,30.284027777777776,0,0
101,2018-05-01 16:53:04.489800787,1079.888137418856,235.8830662649772,32.05029356802648,112.80325274720093,58.84158836791714,30.275694444444444,0,0
102,2018-05-01 16:59:57.651863422,999.7576973520964,229.85324100439263,33.09453834200256,110.1418860871194,68.57099452873393,30.270833333333332,0,0
103,2018-05-01 17:10:19.230557890,1136.4440752965618,222.8490907784484,32.634387386172534,104.2143850732667,63.02597047171186,30.26388888888889,0,0
104,2018-05-01 17:21:32.167927001,1014.4222911775099,211.54934481246133,32.5406064839515,107.45258873068369,68.57055217763559,30.25625,0,0
105,2018-05-01 17:29:42.148061771,984.2942365003372,235.61175420635035,32.31591736036551,109.16603281682742,57.144170349294605,30.250694444444445,0,0
106,2018-05-01 17:40:12.117219583,1006.8231345641948,239.61006603736,32.35086035833786,118.57003965126543,63.88795786342931,30.243055555555557,0,0
107,2018-05-01 17:50:09.106494954,1107.1505143833845,231.64835866500545,31.55177091782329,116.16504518921477,64.03732330285129,30.23611111111111,0,0
108,2018-05-01 18:01:55.909982405,1064.187767012088,236.67535488307098,33.153961448955066,106.01938442528844,69.30880753791868,30.227777777777778,0,0
109,2018-05-01 18:09:51.880783191,1014.1869627574072,226.5048487507549,33.06053748376897,116.74679023687521,65.38608910408074,30.22222222222222,0,0
110,2018-05-01 18:19:59.550018524,983.7933011737416,234.68738555045616,32.982070171348184,128.0094919712561,61.097840272628964,30.21527777777778,0,0
111,2018-05-01 18:33:00.853639776,1089.6026976509738,239.57234443922425,34.10224861448114,131.8338207720467,66.4757378995543,30.20625,0,0
112,2018-05-01 18:40:58.866627025,1111.9153130972513,249.37259948023376,32.671435670708235,125.74493495139029,64.98714277311521,30.200694444444444,0,0
113,2018-05-01 18:51:03.503778329,1046.839559309626,219.1504124624696,33.717833309401925,111.19203223852324,67.39189101614056,30.19375,0,0
114,2018-05-01 18:58:55.470124077,1071.7056506441431,246.9966540746456,33.070024380822765,121.2055972742703,64.11137911380992,30.188194444444445,0,0
115,2018-05-01 19:08:55.001469795,1045.922083381993,246.9663135354462,34.25395169735453,124.14673455677591,72.22050170945734,30.18125,0,0
116,2018-05-01 19:20:58.341670139,985.0010708311626,244.14121637734831,35.043907448438894,128.16620923833298,72.85626999619512,30.172916666666666,0,0
117,2018-05-01 19:31:14.116063965,1107.674070523115,239.9180137722712,34.01093135729144,132.98776857147163,67.1751069571355,30.165972222222223,0,0
118,2018-05-01 19:39:54.178562215,1066.822173234623,257.2225796549162,36.39837219716481,121.3730321448752,55.80380129073575,30.15972222222222,0,0
119,2018-05-01 19:51:45.923789459,1076.7174484593781,257.93795647133226,34.54410485931902,127.54139334181515,62.11292885224876,30.152083333333334,0,0
120,2018-05-01 20:00:22.864135381,1051.3467364157311,229.38536523760587,34.43038751595437,141.234040574199,72.90137683326927,30.145833333333332,0,0
121,2018-05-01 20:09:56.063149727,1040.144954179911,224.8075743391038,35.62315987570421,134.9469011934906,60.02501263099781,30.13888888888889,0,0
122,2018-05-01 20:20:38.667412435,993.508152962048,250.8773762584873,36.29616248639115,121.91327663499462,70.71547420638257,30.131944444444443,0,0
123,2018-05-01 20:32:15.392784028,1108.5386252403378,241.38907024186813,36.1363381946016,128.57937411606483,71.54745424448826,30.12361111111111,0,0
124,2018-05-01 20:37:53.052994070,1051.2602212368165,245.90481911419982,35.61456548424221,129.88055486941133,66.37959722215368,30.119444444444444,0,0
125,2018-05-01 20:50:32.800358227,1023.6236926570327,245.67590547430402,36.467593690130684,137.5324822344173,64.2953393998517,30.11111111111111,0,0
126,2018-05-01 20:58:56.008654740,1002.3711701680817,258.97966263396006,33.94921883563819,130.12582296861828,69.319474377983,30.104861111111113,0,0
127,2018-05-01 21:08:51.131621368,1054.9699241943138,257.41064900767304,33.93555499082596,136.38553490599924,59.492175904564675,30.097916666666666,0,0
128,2018-05-01 21:18:39.168897303,990.6744551193783,237.64955519541087,37.5095537469427,130.5948825849885,65.9055978082407,30.091666666666665,0,0
129,2018-05-01 21:30:37.527377040,1113.8328790615556,257.3109500146345,36.76394537558271,131.68491970434349,71.00089680993935,30.083333333333332,0,0
130,2018-05-01 21:40:37.796985319,1088.4881725449384,263.3346272371195,35.51212072098897,126.0747142672802,74.10281440994868,30.07638888888889,0,0
131,2018-05-01 21:48:21.710935617,1082.3878617742432,254.05286563400497,35.59240379674625,137.45993532495487,78.47645742363699,30.070833333333333,0,0
132,2018-05-01 22:01:07.588264427,1092.7738136622663,264.37202600993714,35.946055474840776,131.17191835775182,76.2245384545902,30.061805555555555,0,0
133,2018-05-01 22:09:45.626759189,1049.007987837295,243.86114000435447,37.396886482592365,137.10928740282094,66.24284334882553,30.05625,0,0
134,2018-05-01 22:20:27.570968516,1197.2569997348112,250.83748449081563,36.90035341630389,134.5681107128585,72.31031149578338,30.04861111111111,0,0
135,2018-05-01 22:29:45.063754825,1108.9141448493053,256.189648030689,37.009930296773724,138.12166388528206,74.52092724816919,30.042361111111113,0,0
136,2018-05-01 22:39:03.402080066,1057.7260958782767,237.74643752243801,36.87466704306989,146.26823118836353,75.29714473738251,30.035416666666666,0,0
137,2018-05-01 22:50:43.607229353,1220.7141998005175,261.66458575699164,35.702884772681585,138.45318102042998,75.26641926355609,30.02777777777778,0,0
138,2018-05-01 22:59:23.276639808,1041.6375440766467,253.5960711658393,36.9781846819711,147.665462316516,68.09168373798127,30.021527777777777,0,0
139,2018-05-01 23:10:41.453331099,1043.019329032298,269.67854180639716,37.10374461932367,146.27029210452827,82.30712701729186,30.01388888888889,0,0
140,2018-05-01 23:19:39.191071515,1064.9010512612517,255.8276267146502,34.93479673216145,145.96989220991682,65.96614467942128,30.007638888888888,0,0
141,2018-05-01 23:30:57.494109456,982.9263428923572,252.9537051217564,34.57115107564939,142.25392488245285,73.63088566114402,29.999305555555555,0,0
142,2018-05-01 23:39:20.211369599,1044.8815294140816,249.9626156707624,37.85962363099747,140.0727928005243,68.98486079687828,29.99375,0,0
143,2018-05-01 23:51:57.416771255,1088.5051142931823,228.74508894638447,37.40559387097976,143.42004388348732,78.0173066232525,29.98472222222222,0,0
144,2018-05-02 00:00:35.752622112,1093.8835146404738,255.73844263243743,36.28068163022155,142.4668707041225,75.01436658235465,29.979166666666668,0,0
145,2018-05-02 00:09:00.737967655,1029.7926899954314,250.56219243103558,37.40418456737217,146.84444122821247,76.27632004936628,29.972916666666666,0,0
146,2018-05-02 00:20:25.384302379,1073.3896828008933,234.68894076814254,38.12776414828135,151.22347632272948,76.53924593384683,29.96527777777778,0,0
147,2018-05-02 00:28:45.094163548,1089.8122526725729,247.19596102807373,36.65711358522303,146.94779176509442,71.93903501583523,29.959722222222222,0,0
148,2018-05-02 00:40:00.575565833,1060.934325560568,241.20443639417286,35.18186206988761,137.79332793394622,73.24360009578565,29.95138888888889,0,0
149,2018-05-02 00:49:46.970257654,1101.300113865567,277.08341467643015,36.29987707995511,141.51006532079828,78.09035765300828,29.945138888888888,0,0
150,2018-05-02 00:59:39.145493387,949.0660001238657,247.6887062080629,36.69434420492071,139.36550089811695,74.50362103595022,29.938194444444445,0,0
151,2018-05-02 01:10:47.399851529,1047.6170019021372,243.3215612004068,38.27173469418168,142.57634816111272,73.14231319283806,29.930555555555557,0,0
152,2018-05-02 01:18:24.822277333,1052.9214138489751,263.7917565720436,36.434355375233714,143.13367958500118,72.51530066719513,29.925,0,0
153,2018-05-02 01:28:48.069483597,1125.9949354786556,244.50250237976138,36.008289291595624,145.68311885220828,78.24175813836834,29.918055555555554,0,0
155,2018-05-02 01:49:29.379341109,1120.6543549555845,256.27891066821326,37.45707246145301,149.5315815493307,80.69325089936811,29.903472222222224,0,0
156,2018-05-02 02:00:23.731948968,1016.7991861871068,244.43390723207938,37.276504188316544,146.63701438649628,77.36076831743057,29.895833333333332,0,0
157,2018-05-02 02:09:54.792835692,1030.5037431210317,247.62551295653026,34.313659638003266,143.35742617837886,73.35333742566047,29.88888888888889,0,0
158,2018-05-02 02:20:14.619110682,1091.1755046882165,261.0791237760858,35.534402498026964,142.03919355458234,72.47832617952811,29.881944444444443,0,0
159,2018-05-02 02:28:38.986898199,1095.595742088228,253.13437232294305,37.047695703752105,150.27184186864932,91.17583964480312,29.87638888888889,0,0
160,2018-05-02 02:39:35.828475165,1028.9959409463886,258.0966103352948,35.53369862898189,142.01698014064482,71.52970625713927,29.86875,0,0
161,2018-05-02 02:50:08.411446091,1094.7588331482868,257.8441369917154,37.19492063543658,147.4093813895132,79.14172602805544,29.86111111111111,0,0
162,2018-05-02 03:00:05.098796459,1008.489986175374,247.843281416521,37.117502006997384,138.84520926928886,74.74426594820095,29.854166666666668,0,0
163,2018-05-02 03:12:55.270685619,1045.2548509897438,245.01648586354088,36.53085668417694,149.62757873346158,75.70475598523886,29.84513888888889,0,0
164,2018-05-02 03:19:33.510330313,1121.4299665183403,283.3526844332077,35.886449964312796,141.15965808184174,73.63882659050259,29.840972222222224,0,0
165,2018-05-02 03:30:32.768668319,1013.2605475256332,253.00864127117939,37.100273595009945,137.84507154266694,76.36978410723427,29.833333333333332,0,0
166,2018-05-02 03:40:55.193222752,1083.6595777990065,259.5657479359994,36.83208671979924,151.00385239412844,76.54938171425145,29.825694444444444,0,0
167,2018-05-02 03:50:26.437436182,1040.72479293821,261.9264707617683,34.43063314311915,135.79521771466622,78.90063270843244,29.819444444444443,0,0
168,2018-05-02 03:59:14.598357407,1171.9073891262642,241.2632449082241,35.266549787431124,135.83239726154042,71.81651716410558,29.813194444444445,0,0
169,2018-05-02 04:08:43.844110931,1041.8971809308057,270.6077572417577,34.84080297389569,142.24716424100407,76.5499634392127,29.806944444444444,0,0
170,2018-05-02 04:20:49.549058218,1110.3043564407076,240.27868377509117,34.88332555911334,147.18211522517663,82.11480199656235,29.79861111111111,0,0
171,2018-05-02 04:30:41.721266037,1058.6588786800571,248.26211254198554,35.86341758791585,137.82935268318857,70.40439989488927,29.791666666666668,0,0
172,2018-05-02 04:39:40.989435320,1019.8845128609483,240.8343641251985,35.40295668230617,138.28774312865423,75.57130193941319,29.785416666666666,0,0
173,2018-05-02 04:50:04.287661849,1056.327168306254,244.26461296809222,33.61283990220281,142.7710027719728,71.4085601459271,29.77777777777778,0,0
174,2018-05-02 05:00:31.740430810,1171.6035548872044,251.6347201017669,34.6628401268234,129.62862984733974,72.19658848191028,29.770833333333332,0,0
175,2018-05-02 05:09:54.706158564,1059.773805065585,250.95256978407502,35.04610583507708,136.57154830775676,65.52308358936712,29.76388888888889,0,0
176,2018-05-02 05:19:38.860633640,1041.3782841729387,255.6820042093261,36.40312726002829,133.1586677868205,76.81612966395538,29.757638888888888,0,0
177,2018-05-02 05:28:23.079453481,1089.5456033777893,247.72084433103444,35.251313904729365,127.60139103565685,77.66576190004419,29.75138888888889,0,0
178,2018-05-02 05:38:46.098638832,1063.3283353358836,246.82800844790646,35.77305820360965,135.69569941934748,68.41833964314341,29.744444444444444,0,0
179,2018-05-02 05:50:29.853156945,1126.6287692370731,245.64331971719727,34.31458940540902,132.078282796152,70.84741199107272,29.73611111111111,0,0
180,2018-05-02 06:00:26.910854267,963.7429112748233,234.0582235676956,34.99837445650776,146.30440357892041,77.02127861369722,29.729166666666668,0,0
181,2018-05-02 06:10:10.994073942,1020.7820565049904,266.57050316445634,34.009140453590355,129.8851087815976,73.37483683069931,29.72222222222222,0,0
182,2018-05-02 06:20:46.302178260,1052.4509192412233,249.89499195227143,33.016172276153156,130.31746689224363,69.92521306814707,29.71527777777778,0,0
183,2018-05-02 06:31:22.757782041,976.3018650685393,254.6583323635772,34.23747571700195,135.03142838352966,75.65227110006849,29.707638888888887,0,0
184,2018-05-02 06:40:58.364020867,1087.3381268125704,236.5348951618576,34.52354124090269,121.50165363893812,65.93606253392225,29.700694444444444,0,0
185,2018-05-02 06:50:56.271849424,1043.894431080963,234.0176859757474,33.478946240091055,120.82645425396488,68.84229995795572,29.69375,0,0
186,2018-05-02 07:02:29.440392795,1053.6317446228177,222.1187810314849,33.830928444162964,130.66322988386943,70.38618422817197,29.68611111111111,0,0
187,2018-05-02 07:11:30.401931477,1116.4256580064002,220.6029599355222,34.27179583859951,116.73871996063532,60.07836859073048,29.679861111111112,0,0
188,2018-05-02 07:18:18.239402645,1002.7833296481764,225.35656196270028,33.280111351362976,126.82534172691608,76.31300153325097,29.675,0,0
189,2018-05-02 07:29:15.735551351,1047.2532771625106,227.05690848390486,34.08672820428327,118.50321589182995,62.39937653856234,29.667361111111113,0,0
190,2018-05-02 07:39:26.224563257,1014.5548708606734,239.725089068566,32.188831703469035,124.71874204389404,68.5540485828533,29.660416666666666,0,0
191,2018-05-02 07:50:26.562861839,963.4776051467999,229.22602482095303,34.34219179965487,121.14232828453196,67.58698848591226,29.65277777777778,0,0
192,2018-05-02 08:00:14.874321987,1009.9134291228073,235.52945285343932,33.52069039898182,131.34667767528606,71.00567388864437,29.645833333333332,0,0
193,2018-05-02 08:10:58.930427058,1056.8475494601005,239.66875303156638,32.316818939038555,125.2063873691168,70.98328305244362,29.638194444444444,0,0
194,2018-05-02 08:21:10.268337990,1053.7381612474828,229.8820632733816,31.928304160889677,121.81259148709101,69.38730788939499,29.63125,0,0
195,2018-05-02 08:29:59.200151608,1111.0121152181334,229.32262241408787,30.64376877645164,117.91214155873821,64.00652999726505,29.625,0,0
196,2018-05-02 08:40:18.802955601,1093.3824199844694,239.53841036799926,34.598905243277216,120.13714394883078,65.36299535172074,29.618055555555557,0,0
197,2018-05-02 08:50:23.254587059,1084.043673228234,231.0202132440844,32.94960067549923,125.33840051758044,75.57798216436994,29.61111111111111,0,0
198,2018-05-02 09:00:36.292366029,1015.642418318616,225.89090735318715,33.703437277599924,112.02975438271059,75.29332382340094,29.604166666666668,0,0
199,2018-05-02 09:10:45.958254807,1001.8525356610976,248.42055727997158,32.369760953994536,119.26619560737257,68.16384733498526,29.59722222222222,0,0
200,2018-05-02 09:19:34.006790388,1053.419585052333,227.63508573586086,29.624483252607163,113.81869999558788,61.615115733867064,29.590972222222224,0,0
201,2018-05-02 09:30:12.448254675,1141.849929073859,249.397541243761,31.250220839917496,124.40139732361666,66.1088337686746,29.583333333333332,0,0
202,2018-05-02 09:40:10.974707485,979.9715098177285,234.48766647948918,32.974567654729746,118.62022897267842,74.16193349695969,29.57638888888889,0,0
203,2018-05-02 09:49:55.286339294,980.5294741701364,212.7446205632716,33.61543864359708,117.224055614989,65.11582272335278,29.569444444444443,0,0
204,2018-05-02 09:59:23.945062730,1087.702490479084,245.81593505656045,31.95996024052636,116.97818148120257,64.05178264372312,29.563194444444445,0,0
205,2018-05-02 10:09:44.663357935,1079.1450617046544,221.71853865357684,32.80752781796037,111.3141407373786,68.33028796167706,29.55625,0,0
206,2018-05-02 10:20:05.989295549,1009.75348873621,232.2499421530016,32.83535613899507,112.30027315450322,57.02579603675978,29.54861111111111,0,0
207,2018-05-02 10:31:30.670393622,1121.3711716130756,219.19910566972752,31.8469046645152,99.13210567213149,57.11586976386669,29.540972222222223,0,0
208,2018-05-02 10:39:21.313218132,1087.281650062707,240.19865075520298,34.94327407353731,112.10357307917047,50.22429696807556,29.535416666666666,0,0
209,2018-05-02 10:48:27.517586944,971.7158614302988,231.68192525601,31.827769094670447,118.92500881573332,67.59310792700603,29.529166666666665,0,0
210,2018-05-02 11:00:46.366552143,995.7611879058244,240.1745813469307,32.556651881439535,118.61277456864559,58.414988514902866,29.520833333333332,0,0
211,2018-05-02 11:09:16.168253714,965.2811295178807,215.48862961969658,32.069058703577184,110.89912539124478,69.07332796215881,29.514583333333334,0,0
212,2018-05-02 11:22:31.256351061,998.504672019544,233.12810803501802,31.88110843892137,107.9331148892364,58.384943719761544,29.505555555555556,0,0
213,2018-05-02 11:29:30.025266378,1035.7950666355066,225.42306867743702,30.87356197072895,114.62708924311823,61.507168068934895,29.500694444444445,0,0
214,2018-05-02 11:39:21.337128258,1031.3786590808859,229.3641908678452,29.55867134852497,112.785269808172,63.87336006821955,29.49375,0,0
215,2018-05-02 11:48:38.519063571,1006.7228902765556,243.61427200901298,31.868084091693124,113.26114170487969,66.8190192888018,29.4875,0,0
216,2018-05-02 11:58:54.496657133,981.4996943324206,227.23131983338615,32.40794754395911,109.03042027257021,55.63832577057939,29.479861111111113,0,0
217,2018-05-02 12:09:29.124353865,1117.0840961890449,220.89695813259533,33.06113041873546,116.5433439531489,54.663088876288064,29.472916666666666,0,0
218,2018-05-02 12:20:00.122559880,1088.0244639039952,229.64628182069785,31.119884571497074,113.43453082833663,56.86494954065496,29.46527777777778,0,0
219,2018-05-02 12:29:14.583303767,1039.0025194505092,223.76558999282543,32.765757283666765,113.22971493225036,61.38590858773672,29.459027777777777,0,0
220,2018-05-02 12:40:14.775544564,1000.323683910063,222.9691147563719,33.17481404108386,116.17654972579388,50.45333323810941,29.45138888888889,0,0
221,2018-05-02 12:49:21.042634870,1044.554566166122,215.59871816214826,30.165632105712337,110.0593732482183,65.03421209457785,29.445138888888888,0,0
222,2018-05-02 13:01:53.117243396,1048.6950896071435,231.45849289474282,31.589371341910066,112.39977654339347,55.77394994745006,29.43611111111111,0,0
223,2018-05-02 13:09:05.025845785,1166.2720640270447,238.84383097611786,33.344612131198375,109.14346728322883,58.48479927046461,29.43125,0,0
224,2018-05-02 13:19:44.118352427,1102.076158784859,226.35519359217992,31.614421991152806,114.08673870255814,61.811204499695606,29.424305555555556,0,0
225,2018-05-02 13:32:02.598633713,1023.5495328512648,222.6379900787437,30.09329486647899,111.83599765872349,50.675359422876646,29.415277777777778,0,0
226,2018-05-02 13:41:16.670740931,1110.5237531651387,215.36082190535814,30.941620285155484,106.36883288743263,56.59157232881479,29.409027777777776,0,0
227,2018-05-02 13:48:50.429285618,1114.534577129498,226.72155234205462,31.51728201970465,117.70892366249059,52.63084755889032,29.403472222222224,0,0
228,2018-05-02 14:00:30.684809459,1036.515602134156,228.18618398261847,30.716502625403038,111.058481530822,68.02741101099278,29.395833333333332,0,0
229,2018-05-02 14:09:33.868804203,975.8177225919322,247.94048264179645,31.187926433505424,106.07293328612565,59.43597309305665,29.389583333333334,0,0
230,2018-05-02 14:20:25.242541538,1082.49133378806,243.2489759395463,32.40490703610859,112.02775337843059,60.78718611830944,29.381944444444443,0,0
231,2018-05-02 14:30:02.763333402,964.9605365081378,240.38890080991348,31.686780750627165,103.83903839639495,66.53072239040041,29.375,0,0
