,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
60,2018-05-01 09:59:03.077566455,1027.5013512668452,241.5183338606745,35.95773378976376,132.1414586996653,60.87173635439993,30.583333333333332,0,0
61,2018-05-01 10:08:52.114361191,1041.070664538738,223.87480228901558,33.55377452072647,137.81718657145066,66.48554263639147,30.57638888888889,0,0
62,2018-05-01 10:19:47.427470662,972.1060369219341,240.6989290275383,33.820504836945446,125.80209336387512,70.29527313371825,30.56875,0,0
63,2018-05-01 10:32:14.507045993,1046.7984531896634,241.96139006474726,34.439770312780716,131.42264135368913,69.90497199028815,30.560416666666665,0,0
64,2018-05-01 10:38:26.646073015,1056.3213300204532,257.01681819012055,35.5106938436766,124.88778818979964,62.12925809980719,30.555555555555557,0,0
65,2018-05-01 10:49:23.735889070,985.6707732030368,248.96069364971507,34.85715593973368,131.11370374612292,62.90227301906955,30.547916666666666,0,0
66,2018-05-01 10:59:52.888605708,1069.855236540856,236.43769890464299,34.01260843463086,125.01064347339613,63.28617280909581,30.540972222222223,0,0
67,2018-05-01 11:11:06.822799861,1014.7395776807119,229.2445018964324,33.90321930338617,123.56409614920649,66.24621059139189,30.533333333333335,0,0
68,2018-05-01 11:19:34.683574966,1027.1071154849344,225.82259352436265,32.220905538514536,128.32100527536878,63.01797332250494,30.527083333333334,0,0
69,2018-05-01 11:31:50.183233427,1086.0809216218142,219.4448349800916,32.58133965406745,127.38739668910415,69.72182432805636,30.51875,0,0
70,2018-05-01 11:39:49.353123519,1060.7934691296539,238.9072645356224,35.0288746632232,123.70713372306196,67.56754104391818,30.513194444444444,0,0
71,2018-05-01 11:49:37.345016158,987.5846144847438,223.3129672150526,33.556821559804185,125.87358819307488,70.07642618209569,30.50625,0,0
72,2018-05-01 11:59:55.770766416,1032.3689023331222,240.03854870968013,34.453438043015986,126.39242513550043,64.39093285199965,30.499305555555555,0,0
73,2018-05-01 12:10:00.975626731,1030.3444209616287,244.8602146144716,34.57765864990511,121.92444499396281,59.797874045808,30.492361111111112,0,0
74,2018-05-01 12:21:32.258283615,1042.6856167317117,228.202852637662,34.196877588997715,123.12725250674913,66.81631504680989,30.48402777777778,0,0
75,2018-05-01 12:28:59.526300249,1067.1296383767751,251.83262783532348,33.446725824476296,126.61772326073677,66.7586413810293,30.479166666666668,0,0
76,2018-05-01 12:39:47.599986524,1055.5591234889894,238.92453092955304,33.14958938879284,118.29141887509964,70.1415508375419,30.471527777777776,0,0
77,2018-05-01 12:50:21.104177257,927.1615590777188,246.2830650662761,34.51275916608336,131.9781241521399,71.71110380717901,30.46388888888889,0,0
78,2018-05-01 12:59:52.566920014,1040.1747222659908,242.859378471508,35.590900488948094,124.64653136276449,67.39724249352726,30.457638888888887,0,0
80,2018-05-01 13:21:16.261933419,1111.566131661886,233.6788257544857,34.81642771229283,116.10012062326972,64.43866671478358,30.443055555555556,0,0
81,2018-05-01 13:29:21.703249731,1081.6808563988143,260.55828887588217,34.1332885360199,120.94200130529221,66.23730856949788,30.436805555555555,0,0
82,2018-05-01 13:39:02.833634802,1097.7918756372596,256.75427038230464,33.489666088285674,126.6573434086768,64.4320647827766,30.430555555555557,0,0
83,2018-05-01 13:48:58.191708188,1153.6710015399071,252.64078152143588,35.06562666193218,123.70666501280769,63.472417202691155,30.42361111111111,0,0
84,2018-05-01 14:00:47.887567785,972.6892482749464,240.40120364564743,33.500489025971866,129.73215257659348,62.12885647162382,30.415277777777778,0,0
85,2018-05-01 14:08:41.602073771,986.6043737847838,229.5815546449425,31.54786622512161,134.16077656520542,72.83429406279244,30.40972222222222,0,0
86,2018-05-01 14:20:04.763132851,977.3058857257048,228.35870780498885,34.243146333331396,120.7797203096202,69.3729393861476,30.402083333333334,0,0
87,2018-05-01 14:28:26.840931866,1060.6092453809886,250.4721816202812,35.19804001844697,125.24122839874279,61.51945783789272,30.395833333333332,0,0
88,2018-05-01 14:40:42.949475907,1127.4336781263596,241.59859234172683,36.62405333398381,124.17388826941996,63.23184805181197,30.3875,0,0
89,2018-05-01 14:50:22.186775789,1044.0530999250998,244.3918986868541,35.87252793936413,122.37151015779068,61.607786084325035,30.380555555555556,0,0
90,2018-05-01 14:59:48.336922321,1075.909472615067,231.9212746822152,34.52407702310304,124.87778471323134,59.54523824388739,30.374305555555555,0,0
91,2018-05-01 15:11:06.978259572,1060.86569760599,253.80914110977199,35.028987925705344,135.3406802905892,65.10535266267226,30.366666666666667,0,0
92,2018-05-01 15:21:22.160774600,1053.427253321448,252.82433861663878,33.206252131462776,120.19371919828492,56.92468728217086,30.35902777777778,0,0
93,2018-05-01 15:30:25.688719644,1079.7352488452452,248.2727687783533,35.58172499522392,125.79970308722591,57.56363937011921,30.352777777777778,0,0
94,2018-05-01 15:42:06.341738562,1063.587259010432,228.94875723164498,35.043987307352225,123.56609672910562,66.83018737568204,30.34513888888889,0,0
95,2018-05-01 15:50:56.341406188,1082.9807436122323,264.5817987572339,35.097206669236,128.83440372257587,72.94522182058441,30.33888888888889,0,0
96,2018-05-01 16:01:36.092180563,1034.4971598625011,248.4937673973361,36.87611234920525,124.53683059376655,62.96054582956321,30.33125,0,0
97,2018-05-01 16:10:29.921888643,1025.3981148771895,251.97443673999192,35.738317010300996,129.99442983535852,63.56770285705095,30.325,0,0
98,2018-05-01 16:20:20.543425014,1093.1065872413137,260.97391951664724,34.567094577331524,134.3213975501428,68.77610835941125,30.318055555555556,0,0
99,2018-05-01 16:29:20.610508411,1088.539728195318,257.70807845500514,36.326624139057614,123.83959680030571,67.50293308278265,30.311805555555555,0,0
100,2018-05-01 16:40:05.443041612,1051.4428604392992,249.139381731506,35.043900291135515,137.80577762134874,60.74578691835292,30.304861111111112,0,0
101,2018-05-01 16:49:19.629270850,1068.4231891477593,259.5563692785554,36.975808589121215,133.33555772887374,71.47321914286329,30.297916666666666,0,0
102,2018-05-01 16:59:04.766096676,1172.1590283449366,261.6744231302213,36.94683859992017,146.7633209588943,74.34048377303544,30.291666666666668,0,0
103,2018-05-01 17:09:58.030824306,1035.6464904182353,250.35086759503383,36.25922838583136,133.63063053504428,61.81838433108518,30.284027777777776,0,0
104,2018-05-01 17:18:01.682369259,1068.9887551925437,253.720111964322,37.229779465324505,134.96360739540958,61.17378261295697,30.278472222222224,0,0
105,2018-05-01 17:31:41.528625270,961.9244743306133,248.53169285578892,38.596643545994894,131.53947187646295,59.94354590601714,30.26875,0,0
106,2018-05-01 17:39:56.777519876,1073.9523872197447,249.31518699644525,38.10362919345298,145.68056767678243,72.1306748566536,30.263194444444444,0,0
107,2018-05-01 17:48:15.764291837,1145.2805419364552,252.49850314280982,37.80393082762704,142.62657047338482,73.17566994394238,30.257638888888888,0,0
108,2018-05-01 17:58:50.471496765,1152.4054557838053,275.3737963472611,36.90963209259222,143.61632252052894,73.697966382455,30.25,0,0
109,2018-05-01 18:09:30.973320381,1064.2497216854129,263.6784729611314,39.35543753334415,150.3513698061655,76.81977315991647,30.242361111111112,0,0
110,2018-05-01 18:19:36.032407260,1091.0127717857263,255.6220151462028,36.96025634246189,140.10715598079085,66.80326371461224,30.235416666666666,0,0
111,2018-05-01 18:30:20.454342281,1026.173748486699,259.91220447292903,39.368350417238034,154.29183844279785,78.76190823309389,30.227777777777778,0,0
112,2018-05-01 18:39:35.908517507,1072.0463411271573,272.71165341353714,39.89179646109326,144.35987169562418,71.53036645011116,30.221527777777776,0,0
113,2018-05-01 18:50:42.868107734,1082.8262972357697,258.46094793816314,39.16653585090351,156.933020141267,79.16637999686438,30.21388888888889,0,0
114,2018-05-01 19:00:05.789167774,1068.6779860794354,272.2835026647392,39.14124483233946,150.14196217626414,75.20036700701665,30.207638888888887,0,0
115,2018-05-01 19:09:22.362924586,1016.5483992686833,259.99873040785155,41.064964207352034,159.78192673693803,70.64291311949674,30.200694444444444,0,0
116,2018-05-01 19:19:25.505403344,1031.866187848622,284.07931155624266,40.93524952310904,160.43659681572814,82.04549203262549,30.19375,0,0
117,2018-05-01 19:29:29.932638446,1072.006417212919,265.53973748025453,40.59519116048303,151.14159144630008,73.11163739441916,30.186805555555555,0,0
118,2018-05-01 19:40:09.752550211,1094.961482001028,270.4037858839529,40.53231342518301,151.6907511787026,84.80760401080164,30.179861111111112,0,0
119,2018-05-01 19:49:59.987753534,1028.53270736789,276.14794820310834,40.71111077861365,158.20533067065597,82.6738147073278,30.172916666666666,0,0
120,2018-05-01 19:57:55.038761090,1072.0105408768322,278.1704494587688,40.502188166179316,154.25300532839037,84.95334422006948,30.167361111111113,0,0
121,2018-05-01 20:09:36.387341552,1110.358931878857,263.0533824017179,40.06342560662055,160.84991883743626,87.3785771915523,30.159027777777776,0,0
122,2018-05-01 20:18:39.777277819,1024.9580588132537,267.4664061722208,40.50073539550603,170.0371888509733,73.70085965975525,30.15277777777778,0,0
123,2018-05-01 20:31:54.856879850,1125.2095490626527,278.079255928948,40.46326581466919,160.13073778417737,80.6131429529735,30.14375,0,0
124,2018-05-01 20:40:14.248112674,997.5455426082603,275.1969989111359,42.23178256909026,167.2825266353616,73.65742407891982,30.138194444444444,0,0
125,2018-05-01 20:50:05.226923447,1145.0256713187594,289.40057301394444,40.80548546228669,162.93019796760348,85.14756405987279,30.13125,0,0
126,2018-05-01 20:58:21.874704217,1107.2905192793598,275.88000292278895,42.383680979338415,173.38586964411667,76.72131611482192,30.125,0,0
127,2018-05-01 21:08:23.114289871,1087.1773178248973,284.8110913696592,42.16378379601704,163.8960176533866,82.68834012368957,30.118055555555557,0,0
128,2018-05-01 21:20:35.017297517,1114.6805265090202,264.84518471054764,41.081671921471134,170.6669863472179,86.12797753654252,30.10972222222222,0,0
129,2018-05-01 21:30:26.084715730,1119.883403387013,297.33288413344934,41.63115531751969,167.7399999299837,82.78915707411231,30.102777777777778,0,0
130,2018-05-01 21:39:05.111540969,1074.1257360523493,269.9394238943716,43.07882023654247,176.81488546992702,93.57343054601185,30.09722222222222,0,0
131,2018-05-01 21:49:26.460051818,1071.0684561841354,279.76920105088504,42.32386979157944,167.27611320026858,83.90746609216112,30.089583333333334,0,0
132,2018-05-01 22:00:51.511114245,998.4888163038833,280.757321484157,42.635572035151355,165.1034766009458,82.5007429725886,30.081944444444446,0,0
133,2018-05-01 22:09:49.717990865,1075.7511170420396,294.8718974021432,39.93069361177755,166.50071440536075,79.1710086396304,30.075694444444444,0,0
134,2018-05-01 22:18:47.990917347,1089.647256425798,310.5281120305222,42.236945857721416,170.1774424775012,88.24876783016457,30.069444444444443,0,0
135,2018-05-01 22:29:04.674291614,1123.296871440876,285.82733228308587,42.67896748878844,174.2479096575094,78.71569258322617,30.0625,0,0
136,2018-05-01 22:39:29.763111558,1071.9036118214624,278.07298791058616,42.03571929977807,175.0866777984103,80.83582495534266,30.054861111111112,0,0
137,2018-05-01 22:49:43.287204531,1058.6235018638852,289.19364385575074,43.61516011064358,169.1412388990392,83.18325062966285,30.047916666666666,0,0
138,2018-05-01 22:59:52.648919818,1174.3543440838987,291.6932706085228,42.754248546044394,178.03065833589142,90.26074430713571,30.040972222222223,0,0
139,2018-05-01 23:08:50.546453610,1028.8374244749766,298.2649904547416,42.42341459953939,180.5083388294713,92.5912728128065,30.03472222222222,0,0
140,2018-05-01 23:20:11.986604282,1086.2677692212264,295.97953563180624,42.533907709223186,169.87854665743168,85.22388244467223,30.027083333333334,0,0
141,2018-05-01 23:30:50.860198203,1110.721409532361,275.9413770429892,41.67974844969285,182.77913293951372,86.09232698922783,30.019444444444446,0,0
142,2018-05-01 23:40:38.180598187,1056.8325463019569,287.4319930740363,43.07848755602117,178.7923121824347,84.84906393719335,30.0125,0,0
143,2018-05-01 23:49:14.856033196,1126.3201357061873,280.7246352879505,43.639556366117134,176.79757012778683,87.8034940746562,30.006944444444443,0,0
144,2018-05-02 00:00:11.929182915,1077.1435127988752,278.23443044087253,42.68114995095817,178.64453311424057,82.58616276506268,29.999305555555555,0,0
145,2018-05-02 00:09:01.480356750,1152.802246576623,281.1398225632192,42.35630173182647,180.38318106161103,86.3962181895434,29.993055555555557,0,0
146,2018-05-02 00:21:27.421364824,1057.7657686563232,286.17717008269767,44.38195407391447,167.11091431302867,72.29114468814241,29.98402777777778,0,0
147,2018-05-02 00:29:48.084721713,1107.7001809933713,270.04245532809034,43.66347945618696,178.7299608252441,89.15759731124311,29.978472222222223,0,0
148,2018-05-02 00:40:02.211357729,1057.4621376703944,284.75072003726405,43.26028026273915,173.6432128103862,79.02898144874058,29.971527777777776,0,0
149,2018-05-02 00:49:03.407073135,1057.1771539582032,282.6698614732174,42.66806470723163,187.3317647200124,96.52231727269657,29.96527777777778,0,0
150,2018-05-02 01:02:02.332158385,1009.2163207876616,271.3986166364896,44.65272236705026,187.5190490352348,98.37098205889393,29.95625,0,0
151,2018-05-02 01:10:42.273245242,1038.9078339437117,282.9716552546188,43.051403117389796,175.26689135033948,98.72511018134917,29.95,0,0
152,2018-05-02 01:19:48.985166511,917.0977807539343,276.91940615063874,40.65854843186525,178.8461107981614,91.4001389899459,29.94375,0,0
153,2018-05-02 01:29:19.315424392,1097.2034377937387,274.15430500690803,42.17982280729847,174.79501688841648,87.8806107556695,29.936805555555555,0,0
154,2018-05-02 01:41:04.905852810,1094.4292211955535,272.05417346530317,42.87635765096836,174.49988396874141,93.40463546811077,29.929166666666667,0,0
155,2018-05-02 01:49:22.716323083,1046.1285774451053,297.64393996086153,43.35700126463088,179.6895499643534,92.83921470226605,29.922916666666666,0,0
156,2018-05-02 01:59:15.785539033,1103.8163621263645,273.4755298915326,42.21936285811189,168.79067556312125,96.04047254325351,29.916666666666668,0,0
157,2018-05-02 02:09:32.964520756,1013.4383976201441,275.6370120113517,43.289694386003696,179.71785207790532,93.302051197204,29.909027777777776,0,0
158,2018-05-02 02:21:26.364910379,1059.9993306003623,258.5380069640417,41.72031557571343,184.50548306493144,80.71679876296417,29.900694444444444,0,0
159,2018-05-02 02:29:18.237117884,1082.3003504212286,275.34501609361956,42.818263156766356,180.15149561715847,96.33400636250708,29.895138888888887,0,0
160,2018-05-02 02:39:18.866883411,1152.9451753612118,284.1614543349896,43.21693998223264,181.42586840755382,86.1088026398347,29.888194444444444,0,0
161,2018-05-02 02:50:42.598766397,982.9863744689177,275.6856139773206,42.91196960948144,193.32045872005298,99.86631016449364,29.880555555555556,0,0
162,2018-05-02 02:58:54.870713354,1078.107241782678,270.9991929159916,43.562439735017435,171.36350663248243,88.60089655321491,29.875,0,0
163,2018-05-02 03:11:37.028627787,1007.2543817947314,261.6351692995675,39.86229426161577,187.52167317540108,100.92870786181172,29.865972222222222,0,0
164,2018-05-02 03:19:36.379276271,1104.1512892621745,277.6516476452116,41.46884713944336,174.89705949913963,90.08551783759,29.860416666666666,0,0
196,2018-05-02 08:41:24.687165587,979.0125810566657,186.09570037606727,25.829287878375432,68.15358642692777,43.17950204627887,29.636805555555554,0,0
197,2018-05-02 08:51:15.275767617,975.7672078400743,217.59837945662585,27.85432971707037,86.43494761554243,50.308847356803255,29.630555555555556,0,0
198,2018-05-02 08:59:14.437619915,1104.6702542788164,226.98753549340358,30.47654848543981,101.14649110818108,42.01451728366175,29.625,0,0
199,2018-05-02 09:08:41.051204711,1091.8334398567708,234.88140616837944,31.91053563628376,99.92848285770019,46.13792848254381,29.618055555555557,0,0
200,2018-05-02 09:21:01.118971470,1084.0918182879436,222.353897769102,31.611048755643736,109.84661767127385,49.01716866799384,29.60972222222222,0,0
201,2018-05-02 09:28:25.149138550,1069.096523875529,236.8896308873928,32.92737208284816,100.45840680755808,46.16544283854206,29.604166666666668,0,0
202,2018-05-02 09:40:12.486981925,1044.391647388089,231.3376229956444,33.86670032107068,109.19292114393616,55.919280738256,29.596527777777776,0,0
203,2018-05-02 09:50:35.014669284,1013.0180924873462,231.50857912261662,34.38846887497772,121.61839184575408,55.445899063240496,29.58888888888889,0,0
205,2018-05-02 10:10:48.929814363,957.29549678094,232.34571029295762,33.65533448577748,112.49778964599251,55.01516324438524,29.575,0,0
206,2018-05-02 10:19:33.300287203,1088.0777489280042,235.31107627397407,33.431859303205535,104.31872017802608,59.24891804149507,29.56875,0,0
207,2018-05-02 10:30:21.201112506,1070.7154282360457,251.02414914932208,33.59631708889561,117.218313819091,60.55506437202858,29.56111111111111,0,0
208,2018-05-02 10:40:47.886186477,993.5546225424202,246.35019292130303,34.56940661468938,115.09627810856512,58.41202014910115,29.554166666666667,0,0
209,2018-05-02 10:52:28.577607867,1088.7017356607157,241.23138946820907,33.46349564146766,115.31175443349478,54.89380895949022,29.545833333333334,0,0
210,2018-05-02 11:00:11.180559157,1094.0312019272626,215.76633114285355,34.15234749779297,124.3443430937016,58.90071914109061,29.540972222222223,0,0
211,2018-05-02 11:07:39.559217979,1066.0173578557972,230.10966022736545,34.50986413044381,113.21701390712437,59.20996793306092,29.535416666666666,0,0
212,2018-05-02 11:20:21.772171093,996.7371878171235,229.6503316343481,32.98237794865489,119.98955678648727,57.86901643677902,29.52638888888889,0,0
213,2018-05-02 11:28:58.790202652,1063.7947385042255,235.516426902122,35.38052898087836,121.39711573453695,58.432781058333305,29.520833333333332,0,0
214,2018-05-02 11:41:23.551057520,1066.7310854747875,253.8294446145504,32.786729895970005,113.96722921581915,65.12428375938941,29.511805555555554,0,0
215,2018-05-02 11:49:54.973429410,1089.7231141577338,259.3133592116697,34.360974776822054,105.14165342940498,58.57060557880108,29.50625,0,0
216,2018-05-02 11:59:24.627799200,1065.8995299884841,218.57929791284863,32.396247265331624,115.26115454369636,54.087664525596196,29.499305555555555,0,0
218,2018-05-02 12:20:46.909462397,1104.2275210785583,242.42618682945502,33.26418174372578,106.90377690899751,53.83825302008518,29.48472222222222,0,0
219,2018-05-02 12:29:43.763024876,1027.4031175162586,219.57823752910613,32.786240043088064,111.43716558863731,62.49485708919188,29.478472222222223,0,0
220,2018-05-02 12:40:16.147287943,1050.3229853698513,255.86994372215355,33.890733025518735,114.56174424984123,55.030470076527024,29.471527777777776,0,0
221,2018-05-02 12:49:58.449443467,1028.528037118421,247.50283247166303,34.05918584046936,118.53678192947086,58.081654637296346,29.464583333333334,0,0
222,2018-05-02 13:00:11.203019644,1057.5820556649533,237.02729955768825,32.207356873970205,116.3492140163504,57.24491543516314,29.457638888888887,0,0
223,2018-05-02 13:10:47.651287885,1024.05665545033,233.54062246899272,31.59824602589736,110.49252616126478,57.45529607477413,29.45,0,0
224,2018-05-02 13:20:36.648667666,962.6877645019343,239.82039507907928,33.333437004165376,124.89703999655536,55.60837489986454,29.443055555555556,0,0
225,2018-05-02 13:29:26.534011465,1062.2275951565016,244.4624988435923,33.08709832773397,112.0921459504571,56.41571077676714,29.436805555555555,0,0
226,2018-05-02 13:41:11.216815087,1055.2428481690338,236.4573580845334,33.15516546687135,120.66305990465663,65.62557384432374,29.429166666666667,0,0
227,2018-05-02 13:47:20.327905251,1123.0724593334223,221.70606508529363,32.85096521472461,122.216329111945,61.66485144928436,29.424305555555556,0,0
228,2018-05-02 13:58:23.372262029,1066.754458276896,242.52142704254467,34.460452997839845,116.60974413326834,60.6990014121802,29.416666666666668,0,0
229,2018-05-02 14:09:49.761448196,1123.9356563650977,220.25815313572318,34.21960887131731,113.17156756590799,48.61256014220146,29.409027777777776,0,0
230,2018-05-02 14:20:34.672733832,1146.216730040975,230.78716763049889,34.16360007132028,113.36457710199196,61.01160670327821,29.40138888888889,0,0
231,2018-05-02 14:30:39.176778341,976.6142483084719,219.70538229591182,35.289958673974986,115.91469357602614,63.84516499426997,29.394444444444446,0,0
232,2018-05-02 14:39:57.999730714,1087.3498307494317,249.5464989672976,34.09975886264718,106.58135389829658,58.928360472557365,29.388194444444444,0,0
233,2018-05-02 14:51:22.785263235,1084.9071092705285,235.73491751358185,32.52455165983464,115.2864354079241,57.91102772028815,29.37986111111111,0,0
234,2018-05-02 14:58:55.908474214,1055.8025223000486,251.8881033118013,33.66580097635356,117.0444084079738,70.79048364184135,29.375,0,0
235,2018-05-02 15:10:13.128329560,1096.436522504168,240.4174439907676,35.473865984929965,123.84040311309992,71.60760243958688,29.367361111111112,0,0
236,2018-05-02 15:19:36.959612070,1118.3030705579376,254.96965066663842,35.04606071627088,121.44082839974358,61.27660218638474,29.360416666666666,0,0
237,2018-05-02 15:30:09.477808142,1050.7671648029627,229.3715125104137,34.45140262848939,126.07930112438407,60.922326061274156,29.353472222222223,0,0
238,2018-05-02 15:40:26.574143380,1113.265745820873,243.44979480356568,35.516882103492605,123.54138874166954,66.91542963666592,29.345833333333335,0,0
239,2018-05-02 15:51:45.577161237,1103.8452416277112,254.0856815953452,34.643228073017696,116.54430276051477,64.55140462528047,29.338194444444444,0,0
240,2018-05-02 15:58:58.070543232,1012.6602112301907,233.75135092832568,35.12746561114388,125.98083089421064,60.25454282188328,29.333333333333332,0,0
241,2018-05-02 16:09:52.183318826,1156.4379549554394,251.7227911770566,36.14836242597449,129.37649061115434,77.82971992823647,29.325694444444444,0,0
242,2018-05-02 16:19:11.317967134,1053.2231728570157,251.7450486981839,36.10503753711339,128.49721927810137,70.34208348458337,29.319444444444443,0,0
243,2018-05-02 16:30:05.978187882,1111.005089971634,241.74606640795028,36.067559873861114,124.46918248753008,63.32245837963128,29.311805555555555,0,0
