,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
156,2018-05-02 01:59:55.848303717,1021.316916152366,251.07647956488896,35.596154571664805,129.36728830441672,69.00565624705439,0,0
157,2018-05-02 02:07:12.941533568,1020.8362232060916,237.47733461924838,36.83688186177983,124.5621506362288,58.22527322753415,0,0
158,2018-05-02 02:20:50.292350508,1058.3887326573388,259.7031698433057,35.818713268043496,125.3410883775688,57.795377689861745,0,0
159,2018-05-02 02:30:13.769773624,986.9991330857263,238.86861532455447,38.14466896550071,130.48627446759764,62.33397298350491,0,0
160,2018-05-02 02:41:29.431210434,1086.64841085351,273.117300148804,37.74889571148217,144.8459843463171,67.48727622852314,0,0
161,2018-05-02 02:48:21.817685633,1020.2918754938004,251.00314323494712,37.11123348895997,140.33515412534936,64.71434016592485,0,0
162,2018-05-02 02:59:03.448847789,1097.0238709795399,260.11926750660365,37.56570278661223,132.1906842208817,61.13074856570177,0,0
163,2018-05-02 03:09:09.782425719,1163.0949915540846,257.09608501029516,35.70114230080266,133.8137514015806,70.16290386317014,0,0
164,2018-05-02 03:20:53.403323362,1049.5114482036943,234.99357397564185,36.24489432072547,136.5670137432742,65.17784981319025,0,0
166,2018-05-02 03:41:05.230262336,1111.8416182899,254.78863336923487,36.82690869668007,135.85063865772742,74.79190113380767,0,0
167,2018-05-02 03:49:56.393458969,1084.0351792312913,263.57314172097745,36.345928705086386,145.6695901594256,67.41857630142174,0,0
168,2018-05-02 04:00:06.859553153,1000.235877884494,250.9555093403981,39.595656402500474,145.79429746280002,78.25811294432155,0,0
169,2018-05-02 04:12:14.487738770,1020.023118041568,243.43266560299637,35.645744104950104,138.85477705410534,68.94834657487215,0,0
170,2018-05-02 04:21:09.791640790,987.9291975708467,247.29760113241318,35.74337383029298,134.1910890118308,63.76689292976079,0,0
171,2018-05-02 04:29:24.472365774,1054.6111931087291,269.4554735299265,35.09385308307374,134.21440874800206,75.10183363606284,0,0
172,2018-05-02 04:40:31.808132512,1013.4636756345653,252.68891431655632,35.45852258021309,131.571327976299,67.67935650511716,0,0
173,2018-05-02 04:50:23.080508744,1136.9002736723426,228.16325376174203,34.56307697996943,124.80025517719521,70.66129248197801,0,0
174,2018-05-02 04:59:45.220489204,1033.3068816674297,234.52840381132512,36.22758506155781,139.58238726705463,73.05498419832891,0,0
176,2018-05-02 05:19:19.455993099,1066.9553585049582,239.76505200132863,34.83126213348691,134.11605144765892,71.07604102854755,0,0
177,2018-05-02 05:27:40.026305351,1059.3166592205182,256.16220107532195,34.991882140723035,136.88022325039543,57.03902175433865,0,0
178,2018-05-02 05:39:26.336664251,1125.7800887526469,232.87696248810718,33.41849563041777,136.55584598148616,68.77270869425163,0,0
179,2018-05-02 05:50:21.028168414,991.9102682185336,252.477018122028,35.83363530783269,124.66351892977356,63.321564725214216,0,0
180,2018-05-02 06:01:16.935986328,1076.9904022633407,262.16560435590816,35.63935121853937,127.99399942915664,69.67448197618262,0,0
181,2018-05-02 06:11:36.545558443,1023.9040658708619,252.07708209595023,32.30907316972059,119.24396481471165,63.9402203524979,0,0
182,2018-05-02 06:20:29.553887849,1058.3910165339128,249.04685432349376,34.77459021147609,135.57622630860823,70.98159507270701,0,0
183,2018-05-02 06:31:01.493317961,1068.0056784578187,241.07950878646568,34.43300183032015,124.33242353891173,79.26560531368787,0,0
184,2018-05-02 06:42:50.551523776,1035.2379921291333,238.97094425222767,34.640165543077565,129.01095350665815,63.493571962035475,0,0
185,2018-05-02 06:48:30.169422879,1148.5759926326373,223.0545592112648,32.72500255922896,126.23459230216874,71.3014666682278,0,0
186,2018-05-02 06:58:14.876005678,999.7519064132316,248.50126463605133,31.08768894735105,119.08744938857029,69.04929480762873,0,0
187,2018-05-02 07:10:02.410143759,1084.2582613689408,261.305386056653,32.57287508225755,118.35779302847423,68.15602376144585,0,0
188,2018-05-02 07:19:30.716856538,1093.6702565363935,239.84093430731662,33.66182195925569,116.495949406025,73.15047576199126,0,0
189,2018-05-02 07:30:30.479849660,1088.8255676635547,240.8925994938997,31.76786605644027,127.11648674687828,68.7208386864835,0,0
190,2018-05-02 07:39:05.484597945,1049.475742736966,217.2791586238754,32.99754471400511,126.15026861301905,67.82767721008003,0,0
191,2018-05-02 07:49:48.140813060,1146.3780054188285,218.07884511324605,32.06753246279217,125.18869935182957,67.3839419020853,0,0
192,2018-05-02 08:00:37.355002411,977.7197805728964,241.6852681397773,32.23471532040938,117.64799753575329,67.59884110009477,0,0
193,2018-05-02 08:10:25.276115789,1117.056889216104,252.09506390510762,34.73078683873805,123.90828867104692,66.68798952766417,0,0
194,2018-05-02 08:20:27.282667543,1032.6169707461374,244.43256740915825,31.087236753180925,118.01572608503125,65.90538211792583,0,0
195,2018-05-02 08:30:46.452627750,1014.3706945299684,238.7812165968306,32.240139920414514,110.494769640929,62.92119273508298,0,0
196,2018-05-02 08:39:55.538016958,1011.4459840895579,227.62774389193558,30.960918766756482,118.56163193829123,63.983674647193936,0,0
197,2018-05-02 08:49:51.417792172,1052.688515462561,237.73754595893647,31.24695382981925,121.01953113515499,68.565625495146,0,0
198,2018-05-02 09:00:01.077550273,920.4080403587732,223.6107689224501,31.82207493814009,115.49655883294771,62.05402948358653,0,0
199,2018-05-02 09:09:50.247810431,1017.3632957271952,227.75996521748831,30.612984066946737,112.53544509284752,67.65440706088756,0,0
200,2018-05-02 09:20:33.383045623,1135.8729380197772,224.55429883408718,31.666161170346122,118.89733297270084,70.39719810023333,0,0
201,2018-05-02 09:30:50.087296577,964.390258487426,228.75247417630595,31.04626194583656,107.57143173500441,69.70708777485468,0,0
202,2018-05-02 09:40:33.353761667,1071.251983026477,225.75226308285,30.581830229063282,113.86647075453772,62.55955759406135,0,0
203,2018-05-02 09:48:29.206929875,1027.556469879294,229.48327580713345,30.144056638913625,110.85585353771756,60.01580778214565,0,0
204,2018-05-02 09:58:58.225215384,1004.4726959268772,223.24995001910088,32.74097911080299,109.2041303308024,66.67240402108699,0,0
205,2018-05-02 10:08:58.098431669,1023.0249762398323,227.3871246033681,31.47711127470031,103.57153927264255,64.7366387564799,0,0
206,2018-05-02 10:21:18.827586462,1029.9820411607575,216.60544820651938,30.05990465865171,108.735920877662,63.16126758313511,0,0
207,2018-05-02 10:29:21.551009637,1008.9535863611541,231.67390247767102,30.64148653910445,106.75399993112416,63.0824258050306,0,0
208,2018-05-02 10:40:26.939164614,1017.6704439155077,229.6511512235059,29.571082026629828,105.84235923932184,61.367188764482364,0,0
209,2018-05-02 10:48:34.340182147,1063.2294272196061,229.92236151648945,32.578096810557014,108.95451906230083,65.79791274681361,0,0
210,2018-05-02 11:01:05.623283372,1077.344248567302,213.28160701474303,30.58644379610047,107.0466293365178,63.95339723161626,0,0
211,2018-05-02 11:10:37.155154814,977.1331708344168,195.21843205687023,29.77502236750308,112.20260059704529,64.45308475448711,0,0
212,2018-05-02 11:20:01.549483396,1025.0434109256516,223.61825070954217,29.03951826947513,105.11499594212916,57.4986966954995,0,0
213,2018-05-02 11:28:59.366150655,1074.7230820977115,219.72860305844694,27.66501644743031,100.34660523625809,53.66255156100127,0,0
214,2018-05-02 11:42:15.954050409,1081.3210562893237,220.32362383501663,27.50122251516081,102.99723712448409,54.88200413841,0,0
215,2018-05-02 11:49:16.703640117,1086.595773016388,214.906453294317,31.820154127258874,99.3119375146118,58.120373051680076,0,0
216,2018-05-02 11:59:21.373509178,1070.7427645654043,223.93032695172886,30.277997985436354,105.37074876586136,55.43184415827287,0,0
217,2018-05-02 12:10:25.772871327,1058.4563940859668,217.66345547413346,31.328935085171643,94.2119849834072,59.31110950872062,0,0
218,2018-05-02 12:21:01.122234530,1097.9927898119818,224.93695555913033,30.50625632591225,106.83477782715721,51.22000230634244,0,0
219,2018-05-02 12:28:41.154546164,1101.7853705228454,229.0148375333197,33.30331491151216,108.6215613048161,64.19977423736987,0,0
220,2018-05-02 12:38:33.430323726,1050.1074122497846,196.55179336338745,31.01729794518879,100.67344456814993,57.84150070111849,0,0
221,2018-05-02 12:51:00.384749221,1035.3934224325058,241.51553100513118,30.32589565068245,99.16897619149118,55.129722549888236,0,0
222,2018-05-02 12:58:43.650488367,1079.9013072111536,229.00771948608943,29.545767535863103,103.69067088193846,51.404994061596575,0,0
223,2018-05-02 13:09:36.954150961,1064.7861528829058,222.04813089460063,29.12239132469521,103.42417820125866,51.74391954010937,0,0
224,2018-05-02 13:20:09.346159689,1139.4384309179202,215.73103267554427,30.20892218222801,100.3101362405473,66.1985996541394,0,0
225,2018-05-02 13:30:24.686210908,1029.1766868744037,201.0581107621209,28.831892668161174,101.10484215123144,55.36713687322929,0,0
227,2018-05-02 13:50:57.535115412,1066.3778304478917,231.9393351419416,30.752619665698013,102.65641460448678,54.63755915723932,0,0
228,2018-05-02 13:59:41.208088713,1007.9176585297583,225.8006667846407,29.806610394326995,105.02012911084812,60.99491926047438,0,0
229,2018-05-02 14:10:22.706677260,1023.7757672365744,207.91993155481163,30.960086909688567,101.59663228306296,61.465981285657215,0,0
230,2018-05-02 14:17:59.876297792,1018.6977911443432,225.73388478195042,31.03327705340085,107.09707472806448,54.62775052403696,0,0
231,2018-05-02 14:28:01.120408187,1085.865620124659,223.28159136885085,30.789688227952727,106.229257839635,56.641265701401046,0,0
232,2018-05-02 14:38:42.329614385,1056.9360248944015,207.81982360486248,30.46711321763696,98.44744370493522,56.21432285151086,0,0
233,2018-05-02 14:48:51.768495239,1030.6043409545534,221.45432159748432,32.181729271574895,102.62373276005293,53.20293419398674,0,0
234,2018-05-02 15:00:55.107336450,1003.9850264459407,251.12864140935608,31.62927007661435,112.82984556356041,65.38685101087772,0,0
235,2018-05-02 15:09:31.540896103,1088.8107413960986,228.11672974583297,30.910125571570106,101.64511224763685,57.20227223324523,0,0
236,2018-05-02 15:19:46.157966275,1003.110258688112,220.36447342689945,32.635395521362,109.57216569452835,61.77903959237015,0,0
237,2018-05-02 15:31:20.061091551,962.1442470470779,237.67529031278855,31.057787740795806,104.0444467206946,57.17501501961164,0,0
238,2018-05-02 15:41:44.734907723,990.7621751034084,228.59184765273133,30.90295726849657,103.87006267264212,50.31441539525511,0,0
239,2018-05-02 15:50:15.293702983,1113.9423477418147,238.90897232103387,32.04444901223843,106.37435560909634,62.261580521323005,0,0
240,2018-05-02 15:59:23.436134657,1105.138246839324,238.12704143681358,31.790341990061666,111.10869675612959,63.40488383111945,0,0
241,2018-05-02 16:08:50.285629681,1010.0044885310488,236.22635186072048,32.95226399647215,116.17649090913248,64.38235053535632,0,0
242,2018-05-02 16:20:28.471325872,1086.0019245301066,225.48966609623702,32.57067923040733,112.21398527978592,61.72006559689697,0,0
243,2018-05-02 16:29:37.411586550,1003.8582939942364,234.86851268262583,31.827652972406288,112.17775634939993,59.42523273485875,0,0
244,2018-05-02 16:39:52.455302402,1062.463752743643,224.47075573664867,32.27906514266448,116.0723616966812,65.26510237459382,0,0
245,2018-05-02 16:50:46.769610084,945.8907448057324,213.16035655733958,32.03247386238334,110.88177251323073,60.17307903099921,0,0
246,2018-05-02 16:59:03.660171327,1083.6968845715435,236.0210054119965,31.93577855202365,113.46683734691028,62.24904020490671,0,0
247,2018-05-02 17:10:20.738735279,1005.0027738022583,241.79439340293087,33.865360059745264,112.95610067295247,65.9988015620042,0,0
248,2018-05-02 17:20:56.272207720,1005.45813158858,235.6237288726367,33.27326905758017,112.8990628480242,59.034204487442075,0,0
249,2018-05-02 17:28:34.897789380,1040.6934802738767,226.11370511722905,33.242052858111826,110.67739734880536,63.21927131596907,0,0
250,2018-05-02 17:39:17.552379886,1047.3035906014863,222.8241727060702,34.78014214438571,112.78410225773872,60.86689163302484,0,0
251,2018-05-02 17:49:37.319517290,1105.4777767534815,243.850122863826,34.50430526187123,118.3161254598132,61.27822546289439,0,0
252,2018-05-02 17:59:43.643605298,1013.0357497218954,249.24305290538155,35.20650748026682,125.88588950766058,56.404804703358,0,0
253,2018-05-02 18:08:26.489521319,1188.5890376055502,243.06248333529228,33.08924049983738,118.513181892245,67.15963284373274,0,0
254,2018-05-02 18:19:53.918913945,1021.625470252874,257.4486376007584,33.5350788537146,125.33053880773683,62.07656481585253,0,0
255,2018-05-02 18:30:03.770844587,1061.249448325014,239.09988388195862,32.99992271617341,115.10501177411226,66.93629520484576,0,0
256,2018-05-02 18:39:01.894851821,1121.2845347284463,238.57821249972184,34.298179644681824,122.3604135079083,50.77772505494068,0,0
257,2018-05-02 18:49:02.258755219,1099.7392788040756,230.12012000024825,35.822870205767,130.60357425657472,74.83740500367466,0,0
258,2018-05-02 18:59:41.933388987,1075.80736312189,261.19175968386594,32.697025354262024,129.15956023943593,61.052330110514774,0,0
259,2018-05-02 19:09:24.786198728,970.9534716919256,234.6494391818478,35.68379769633052,126.14039954311848,62.78871496331506,0,0
260,2018-05-02 19:19:53.708754967,1114.9920790342514,243.04304391884003,35.45258838875385,119.97114457753023,74.17336867280973,0,0
261,2018-05-02 19:29:49.776157209,1108.839357710895,234.3323467173581,34.157284687116395,143.3232799451976,69.9308089637117,0,0
262,2018-05-02 19:39:10.426803338,1075.084188469156,241.77683412320462,34.758930359386504,134.65690343592186,67.87769508246167,0,0
263,2018-05-02 19:50:51.827032660,988.00750082642,240.71036291539986,34.046514468383485,123.16219066774408,66.2649262876618,0,0
