,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
33,2018-05-01 05:27:57.175953640,1071.6107159906946,282.7299771208778,44.78339749089181,175.126619652562,73.10019722089281,0,0
34,2018-05-01 05:39:46.436241360,1058.1954160727246,280.9715661009604,42.12933316682764,175.9670733471739,83.78586387716015,0,0
35,2018-05-01 05:51:37.677213483,1083.0509067700282,297.12770031277944,43.64019065717469,182.0221103067392,76.38479924205396,0,0
36,2018-05-01 05:59:12.415317788,1202.4497316718691,297.96926226270864,44.01305779384799,172.93465373320296,86.34260765060833,0,0
37,2018-05-01 06:11:45.541692727,1171.395944271325,289.721173120913,42.90547490975203,168.96443160072434,79.12026958196037,0,0
38,2018-05-01 06:20:03.628541368,1063.1467725235027,272.8837758481487,42.32993810425995,171.56052873530038,84.46313575534086,0,0
39,2018-05-01 06:30:21.456639368,1072.328036331295,293.82366168719994,40.90580390629003,170.50142677934107,77.65795282238003,0,0
40,2018-05-01 06:40:03.994039656,1012.7761443093041,283.4027320496056,43.39181420750865,167.6279764547017,78.2843351987604,0,0
41,2018-05-01 06:50:21.751644526,1113.4868762246322,286.88339040280533,43.100741311534655,180.2272078144581,81.90744003486105,0,0
42,2018-05-01 06:59:41.933269028,1023.4365980530217,284.7821994314747,40.14176996954699,168.76789363428406,76.89101406089094,0,0
43,2018-05-01 07:07:56.833038554,1162.5710927117327,288.7981738873272,42.4480011402973,170.48062540827,96.56014220885704,0,0
44,2018-05-01 07:21:40.668649297,1027.859807278522,272.29231112978334,43.023298105406866,171.8870086288887,84.9450870443259,0,0
45,2018-05-01 07:29:35.132195325,1066.528271747769,275.9143997982622,42.01164514578061,171.2424803925492,84.22827608255578,0,0
46,2018-05-01 07:40:57.629650903,1120.7099700175263,265.7100420385041,42.21569191404074,169.56551222801426,77.48513407580609,0,0
47,2018-05-01 07:50:20.576867536,1092.9264388397926,288.79542081733257,42.70532081885219,161.05842262126708,81.90893150666564,0,0
48,2018-05-01 08:01:15.426693546,1115.8060655395552,281.3974391823792,41.34240713710757,165.43365516295304,74.30096242989728,0,0
49,2018-05-01 08:08:55.163883441,1187.9405579552722,282.64555702313663,42.86076331098509,168.9927735484316,77.17824427816545,0,0
50,2018-05-01 08:18:39.028571137,1146.5061572729442,284.070243137072,40.969292378743326,163.65753053143257,83.45701061645241,0,0
51,2018-05-01 08:29:37.684494232,976.9730668819933,264.2148965533126,40.86879960556906,162.1595660324415,76.6203639969499,0,0
52,2018-05-01 08:40:06.123790304,1025.023456052912,274.8076406445739,41.43992462752393,162.12977539782884,77.22650756300112,0,0
53,2018-05-01 08:49:31.091439840,990.2078083367508,269.2380435898657,40.25576411069465,165.64039335664998,86.71354493618564,0,0
54,2018-05-01 08:58:15.722847947,1067.0571315438717,289.7763522867681,40.91880979445104,168.09947745060344,76.59272884021037,0,0
55,2018-05-01 09:11:35.636816913,1078.9810554916307,263.9400818699557,40.54236909382185,168.692405590552,88.33793353745581,0,0
56,2018-05-01 09:19:41.923057087,983.8465001651233,267.620078736521,39.30233894113477,172.04602956426132,84.25150650487255,0,0
57,2018-05-01 09:31:56.786411251,1023.840131224346,259.02746746625326,42.89381232668434,165.0097039058385,80.37429352718407,0,0
58,2018-05-01 09:39:55.248425094,1141.0610074571441,288.96211373707933,40.570583794770215,158.90894771521772,70.90402534683592,0,0
59,2018-05-01 09:51:30.774106790,1075.9563284728729,267.46798974411627,40.51995166801353,163.98323823223748,80.06763032439638,0,0
60,2018-05-01 09:59:09.942465215,1125.5426269003046,238.81532464192384,39.25859566019032,165.47206250643802,70.3458531654835,0,0
61,2018-05-01 10:09:35.644188783,1017.135595183604,267.2410349333164,41.05916668127558,168.57505368759985,72.95110458438299,0,0
62,2018-05-01 10:20:25.532669830,999.9456514942384,271.5893943245693,39.19076074958018,151.49986731919614,78.4368522644788,0,0
63,2018-05-01 10:29:56.457775901,1146.0398561072093,259.15238129251026,40.956617538872386,164.86801564306168,83.99320243307936,0,0
64,2018-05-01 10:39:22.025575244,1024.7538998025116,288.9249621801623,39.22661459329416,158.44510963242868,72.39010246568252,0,0
65,2018-05-01 10:51:04.047145018,1095.3760183386494,274.486668992388,39.14024969159168,156.76268359022208,73.02729710030731,0,0
66,2018-05-01 10:59:47.319633533,1168.654112363819,274.7270433547098,40.63781567751615,154.72352702372234,87.55968822391033,0,0
67,2018-05-01 11:09:42.138316316,1127.1562785074298,257.76194607092515,38.89330129103932,163.8209259903905,70.68569106480383,0,0
68,2018-05-01 11:18:56.403934900,1008.6280028702984,274.988433289198,39.83611470316289,158.1116143121949,78.51474153019184,0,0
69,2018-05-01 11:30:34.134601272,1087.02558601895,277.4974319745654,38.8048417172068,158.13221608418016,82.90731195848545,0,0
70,2018-05-01 11:40:07.803326142,1148.3750792792916,244.30352404773026,40.868296349266245,155.61869778088226,77.13200727545869,0,0
71,2018-05-01 11:48:57.975402705,1146.9677444695672,254.9316360932267,38.808917614523494,170.4109597661874,81.95727016546259,0,0
72,2018-05-01 11:59:03.244291199,1037.6671157460248,258.7243120981525,39.81808644693311,153.90200704794614,73.88745085092978,0,0
73,2018-05-01 12:08:32.829798714,1149.3985807821678,267.5418401245329,40.79357740711163,156.97690414904426,86.13803640072355,0,0
74,2018-05-01 12:20:56.096211341,967.7685199217458,262.9210905264434,41.887681864973395,160.6501010009459,75.22314774311687,0,0
75,2018-05-01 12:32:08.654112243,995.6047764905549,266.00407866121543,41.152739165366576,157.05750185687768,82.93537386859677,0,0
76,2018-05-01 12:38:15.649116896,1056.1243599272786,273.2071575487423,41.739091039582064,156.1229791865413,63.41066907821471,0,0
77,2018-05-01 12:48:51.951272234,1074.7238087616047,265.1752396976518,38.57822732832551,163.25578102992162,76.91782206677304,0,0
78,2018-05-01 13:02:13.698220147,1023.1138413129177,253.469404167948,41.03643058014193,161.7334912771169,88.87886706628733,0,0
79,2018-05-01 13:09:07.099493788,1090.7667409581607,280.30166568192345,41.223860076597646,159.70164061007014,72.63141309558229,0,0
80,2018-05-01 13:20:49.000665565,1110.8730340635163,290.561766830312,39.449992812241184,161.63087988064444,71.1251982585008,0,0
81,2018-05-01 13:28:59.394589143,1060.2727567928682,257.2636107558479,39.676020005435305,161.96378436318645,79.28809025047794,0,0
82,2018-05-01 13:39:13.754483849,1097.9845596033506,269.10947069591634,41.772658428625824,162.9694652250854,80.67573462331325,0,0
83,2018-05-01 13:50:51.580187643,1045.1905276642,275.71132862221873,39.024592458985374,159.61775628749638,74.28195878542618,0,0
84,2018-05-01 14:00:34.828663487,1069.2493942852664,266.53385422027577,41.993911836050884,150.24336094340418,75.66080224504934,0,0
85,2018-05-01 14:10:57.327941671,1134.657142744144,282.3403722183812,39.774280734215495,149.59100935075537,81.22583381527521,0,0
86,2018-05-01 14:20:28.794052082,1097.4364118652604,281.5181597739914,40.00210541066576,160.80478453292073,82.08077827458011,0,0
87,2018-05-01 14:30:55.737814595,1046.1285567160858,269.70971380407127,41.28146076319499,156.90111373210266,79.45376957040688,0,0
88,2018-05-01 14:39:53.523334843,1138.2789091052389,276.46095766769724,40.37075688805066,151.8621496037121,72.30530140331541,0,0
89,2018-05-01 14:48:42.411135669,1161.0363530219756,283.71823475226194,40.527082797507454,158.07723274191204,74.70045163226183,0,0
90,2018-05-01 15:02:00.349299601,1023.7735979921484,261.56347066143434,39.421302035235975,152.77484555838737,77.41195213084666,0,0
91,2018-05-01 15:10:04.911475293,1057.420914590734,284.9189631844539,41.02655962402503,162.60362025202056,77.525591403001,0,0
92,2018-05-01 15:19:10.587303816,1010.78545681994,274.9874012964603,40.0401927584816,163.48816126018866,79.72933176458297,0,0
93,2018-05-01 15:30:02.013878853,1101.6733589007104,274.169638807907,41.487391698640906,161.44668343678984,77.98817004822422,0,0
94,2018-05-01 15:39:33.680540547,1062.0460415040654,282.36999224854014,40.213331677001534,158.30444300718236,78.10478656595309,0,0
95,2018-05-01 15:49:58.116388292,1084.1972978225149,283.7147704218379,40.391217820916744,161.14474174011332,76.39194462813427,0,0
96,2018-05-01 15:59:33.946728191,1079.6242697013831,277.09535409227533,40.619701087500474,157.43379800351266,71.97324315979458,0,0
97,2018-05-01 16:10:23.984374467,1056.7456069100342,250.6800630270124,41.285027476150326,157.17150224127892,72.07048661312574,0,0
98,2018-05-01 16:21:07.912803402,1045.9575999727847,250.2876749091102,39.67545841902855,155.4737873844156,77.04043267566377,0,0
99,2018-05-01 16:28:06.839837139,1015.0267083983681,274.470057821916,40.086497437280066,170.3014110427401,77.42294820453391,0,0
101,2018-05-01 16:51:05.915137147,1037.5771248943754,277.873635276561,40.1761705421174,162.79837390758502,76.68916451961223,0,0
102,2018-05-01 16:59:42.645626324,1043.706554141052,262.55189496817934,42.2553847081954,165.29063533292918,75.87177027479117,0,0
103,2018-05-01 17:12:12.669256155,1124.4523702301042,276.17599932030623,42.1767152937726,177.66689645092262,85.3360438350552,0,0
104,2018-05-01 17:19:25.943425615,1047.1525274774683,298.48472607785527,40.80028297307939,167.02327694615732,77.7583295562018,0,0
105,2018-05-01 17:30:40.647139519,1051.335133836605,293.82825556401764,41.17717394343415,177.02863849500233,82.56712931391634,0,0
106,2018-05-01 17:39:29.239803360,1037.2157880688294,289.5510003046918,42.58929521413242,165.22420746415122,74.89180117248166,0,0
107,2018-05-01 17:49:21.298049793,1072.7467792205098,281.07632490972117,42.774036367287934,176.4287728962558,73.7425609947478,0,0
108,2018-05-01 18:00:09.995582658,1079.9773859609288,290.5923987380278,41.80760211322917,177.58690259040108,79.30770992781824,0,0
109,2018-05-01 18:10:33.733457854,1059.8390457573153,286.35809999313574,42.92610772763082,167.81632829822917,83.85531419449427,0,0
110,2018-05-01 18:21:39.859634868,1118.5341769591487,281.7632283118746,42.58306683060821,173.9288446547066,75.51572750137456,0,0
111,2018-05-01 18:30:12.679642272,1092.3207296516812,274.42177797802935,43.010298060398036,180.37844590324661,86.11203515160435,0,0
112,2018-05-01 18:41:19.657211698,1032.4672789877195,289.7735888878005,42.4871893798701,174.09828582830502,78.25267044810887,0,0
113,2018-05-01 18:49:58.574000537,1046.294082482389,282.7224388207629,43.71817365568407,176.22529302675446,77.72105230118585,0,0
114,2018-05-01 18:59:57.019609551,1035.4754535905024,285.3927175225918,42.86947878840567,181.8065634977489,90.33647719018738,0,0
115,2018-05-01 19:08:39.275272631,1027.8733678125207,286.21856873522665,42.813498028714974,178.3368590988966,83.43049466383341,0,0
122,2018-05-01 20:21:19.242591977,1061.0789404729478,222.01914478956056,27.67585406112768,117.96400444590272,80.00431113185743,0,0
123,2018-05-01 20:30:35.041266284,1070.2338673356,233.41833545497158,31.85183311027059,123.95971053670931,71.43148977696734,0,0
124,2018-05-01 20:39:54.160406911,1091.4391345688755,251.09988633625585,35.816374886504285,132.72184697508942,65.97329253506949,0,0
125,2018-05-01 20:51:47.009472682,1026.6309860870424,258.503760295873,40.413444871583046,147.01456674441457,74.47772341735418,0,0
126,2018-05-01 20:58:51.472957999,1013.0584784903464,269.36302264542564,40.599360996365704,166.3717316418428,79.76412590140644,0,0
127,2018-05-01 21:09:11.956920498,1059.7097821900973,287.7280207193789,42.70953885057003,168.70826724271117,77.23924302171882,0,0
135,2018-05-01 22:29:35.510699243,1013.4621569239357,217.00677942186283,27.512057241968964,105.14119428154379,70.03532648027468,0,0
136,2018-05-01 22:38:31.728535352,1118.4958292615188,217.64433732510705,32.02921925727293,128.34289581837135,76.10861254155073,0,0
137,2018-05-01 22:51:42.928185106,1142.5853512669787,268.7172945635181,37.00444457108242,143.4159601037857,69.75441365027325,0,0
138,2018-05-01 23:01:08.496705717,1037.9577701889873,273.39952847900963,39.20607784235574,159.39807850309975,73.5642094865111,0,0
139,2018-05-01 23:08:34.792612909,1151.7494910854475,284.2891023177155,41.900890572335896,165.48966889202993,72.96548054613575,0,0
140,2018-05-01 23:18:43.991257775,1030.23373594288,272.0666207731227,44.171273801211306,162.00169280750177,69.60446527355505,0,0
141,2018-05-01 23:28:28.630036618,1102.8204288798877,291.59353793106465,45.46648910135226,165.06789735264462,81.58635625122015,0,0
154,2018-05-02 01:39:57.594973076,965.1864648552347,201.8667413395416,27.9178739944212,107.68716753860213,59.282658709752944,0,0
155,2018-05-02 01:50:27.991130462,1095.2409796532197,237.38679693982778,31.722061247623127,120.0601079418647,61.374190019395186,0,0
156,2018-05-02 01:59:44.619355879,1137.112690736207,255.27750293847942,36.164905096668896,130.63911364236168,72.89324341653318,0,0
157,2018-05-02 02:10:13.444362205,1074.389863231378,276.3285621264397,39.20583872290469,148.62059125878463,68.21669774907413,0,0
159,2018-05-02 02:29:08.453245523,1075.2479212179942,276.9164709851659,43.23084700190015,164.87431462570947,80.08836754148295,0,0
160,2018-05-02 02:38:26.911123545,1069.8936113244567,291.5643696899685,42.13899401583632,162.79521436344208,78.78011703889487,0,0
161,2018-05-02 02:49:05.375426343,1139.8656441773335,292.6681703709507,44.074351566726634,167.12520816082724,78.20096659673733,0,0
162,2018-05-02 02:59:39.923486042,1071.6104844526308,297.1636498108056,43.20885467811536,170.81693402507798,86.21150042410238,0,0
163,2018-05-02 03:11:49.108631507,1095.7768448823047,289.5956286405481,44.95523357029804,173.65139549728866,79.6381302098052,0,0
164,2018-05-02 03:20:35.555716608,1085.1645849173435,290.4738651294117,42.879682932563476,182.80975751249758,78.20956340527134,0,0
165,2018-05-02 03:31:07.299711500,1093.63398276719,315.958140037197,44.16683492664277,181.3601529783588,82.3312099686131,0,0
166,2018-05-02 03:40:37.747611345,1143.1390625027204,286.0242058791862,42.74165476014215,184.0436300783012,73.68276055501867,0,0
167,2018-05-02 03:49:31.715916474,1138.7948522956033,289.9446108955602,43.61640626119011,176.2568032759993,81.18822750480597,0,0
168,2018-05-02 03:58:54.789551667,1127.3177941857778,289.37001121576475,44.03220576022022,178.2356190756967,75.47015363356869,0,0
169,2018-05-02 04:09:53.881505269,1155.760526605392,282.2235590802768,44.36054229279,172.64755273511727,80.7315178028653,0,0
170,2018-05-02 04:19:54.892584092,1081.3352052462483,311.6342603175647,43.95085275734604,176.09687527385742,87.36654879103966,0,0
171,2018-05-02 04:30:35.963745495,1045.9008431610644,294.2290731513292,43.68217697475982,185.28560029930009,87.19366480595859,0,0
172,2018-05-02 04:40:41.715036177,1127.747696928423,293.4574678214816,44.41324089705511,183.79892364732484,84.31705596871555,0,0
173,2018-05-02 04:50:05.925748945,996.6583043768776,297.09076271843287,44.027359453341425,187.25607764263412,84.09155049333597,0,0
174,2018-05-02 04:57:42.437275653,1165.5597641783127,278.1504760482391,43.27385422013414,183.64515993700923,89.09430473146914,0,0
175,2018-05-02 05:10:18.424437078,1136.669401746635,302.5040918056189,42.771483863620354,179.2049283798439,76.59630058778319,0,0
176,2018-05-02 05:18:50.700781327,1041.3271958689334,302.0663345053217,43.49134670067439,176.23580449582218,88.45980434571676,0,0
177,2018-05-02 05:28:05.688186251,1030.2436512766865,288.3919049180452,42.874641404368894,175.44710805766468,75.05049344138622,0,0
178,2018-05-02 05:40:44.672347322,1118.7567196124032,270.48519891910314,42.80526469762239,175.51705842550132,81.13219886557441,0,0
180,2018-05-02 05:59:21.609422968,992.7840711618936,288.7413674369807,44.930437059258004,162.98176622080666,82.24084067481819,0,0
181,2018-05-02 06:09:35.219781947,1046.8032899842567,272.6580779078363,41.26394862445403,180.44774021228986,81.7061430746603,0,0
182,2018-05-02 06:19:26.037682964,1000.9245453955192,283.63208651158857,43.465804770923796,181.20051016188333,93.32761530827028,0,0
183,2018-05-02 06:30:24.962581588,1116.7368183386852,272.8696608464145,41.88006958432674,164.09880856151332,83.42849238911109,0,0
184,2018-05-02 06:39:40.448148937,1055.13982888267,269.7349451734531,40.732336834782494,173.25983213400045,92.2415202799167,0,0
186,2018-05-02 06:59:59.749866577,1085.3462274380267,274.56333031560706,40.464945191433074,177.3666906844164,85.16132238712981,0,0
187,2018-05-02 07:10:38.532855811,951.3910523762912,280.33262180579965,40.1439889788241,170.77414625904416,90.10061459410109,0,0
188,2018-05-02 07:20:50.750876463,1090.4909414413355,273.63246407795623,41.14852387232478,177.10033224114284,92.94884395456384,0,0
189,2018-05-02 07:30:01.702946961,940.0962118365758,258.46250064873783,38.80291186220569,172.30426724712464,86.99341779408572,0,0
190,2018-05-02 07:40:46.126519306,1057.2734974742,272.03789253396405,39.8639144186143,175.07977222494145,91.79570134248935,0,0
191,2018-05-02 07:49:44.573080324,1132.1776662108973,281.8264653928129,41.46063542330357,165.28869100038045,90.01468376848331,0,0
192,2018-05-02 08:00:18.179902374,1096.578539745259,265.20444288313684,40.744837540574686,173.4874640394781,85.3328922909448,0,0
193,2018-05-02 08:09:36.932543313,1090.5749797787178,270.01952875299855,40.63493783913021,164.05143116583997,77.97276573491395,0,0
194,2018-05-02 08:18:53.560209091,1036.643785707797,281.2666214509851,41.6181163211927,172.54509758589944,80.73759591648748,0,0
195,2018-05-02 08:31:49.147711361,1171.43104553945,268.98906282406773,40.04001146561068,170.72226251882006,79.61320027845184,0,0
196,2018-05-02 08:40:52.921792350,1054.602156335585,268.97686998015604,40.70427993882876,163.84432420960613,78.79788379625714,0,0
197,2018-05-02 08:49:44.238476651,1113.9191432802147,256.03027031921556,39.62800944716397,162.12303495330102,86.43022929822273,0,0
198,2018-05-02 08:59:49.616995418,1005.44917624521,273.09710562219794,41.47378269833809,166.39233788503438,74.20506614876766,0,0
199,2018-05-02 09:09:56.302632272,1119.2880761657673,283.65107996342806,40.55718575839468,162.05388162535746,80.23218081962773,0,0
200,2018-05-02 09:18:12.419269920,949.746038990136,271.47930131482804,41.119491464643566,159.43712392681837,76.84212115340537,0,0
201,2018-05-02 09:29:40.450000496,1095.6344932982745,272.6564917441165,40.80354782028301,156.90141664458818,78.63526475493191,0,0
202,2018-05-02 09:39:47.146212383,1147.8880985270187,267.0393807974851,41.07959140792608,156.8260276114113,80.22333396403681,0,0
203,2018-05-02 09:49:19.857317185,1042.109498509913,255.359270084706,37.40950007278997,162.3433485069211,78.04081507315388,0,0
204,2018-05-02 10:00:30.464644265,1179.8348131261282,270.64199354658297,40.234680319357366,160.2824984390654,83.16457174865081,0,0
205,2018-05-02 10:09:28.810807343,1057.941461257408,269.9095446648775,39.04952802879525,148.30285180682534,69.72498397712211,0,0
206,2018-05-02 10:18:01.935001521,1051.3660495117153,260.5666895397501,39.634974388517435,162.19565495583822,83.8454519971797,0,0
207,2018-05-02 10:30:37.925465670,1074.3515286412983,255.7099561211646,39.41508237906793,144.70462566414315,70.37839214013961,0,0
208,2018-05-02 10:40:57.406957798,1080.8908516400093,266.41298509813504,41.30648917169683,150.1157992289221,76.27417391720546,1,0
209,2018-05-02 10:50:24.061476590,1110.2279067724837,259.98319365502005,38.81762727988768,153.34893480691954,70.9968428179972,1,0
210,2018-05-02 10:59:24.244273191,1130.5377886449332,274.54674824340196,39.683461869619954,156.67977649586143,72.92764095838069,1,0
211,2018-05-02 11:09:11.982591424,1077.6047530878077,264.34351040116337,38.324591275255855,152.0364304172509,66.24099860275774,1,0
212,2018-05-02 11:20:45.519064624,1069.7157621562194,278.70886561828513,39.08375437349631,149.49642531619332,75.4920291679695,1,0
213,2018-05-02 11:28:45.482501186,1068.5246985609724,265.28792198723977,40.165849649633024,155.88994124322215,77.66611614894893,1,0
214,2018-05-02 11:40:03.394898712,1034.9027140751527,259.0905242379314,40.01439048245361,158.28647891544585,71.92730568958919,1,0
215,2018-05-02 11:50:48.632075028,982.0655322552857,244.56777888097488,38.763375493646215,149.7551045175524,80.78993335978147,1,0
216,2018-05-02 12:00:39.982312360,1064.6698205473444,256.2657274578945,42.243489429451365,157.35702091535268,78.86641100016409,1,0
217,2018-05-02 12:11:05.866091027,1034.0484948058552,260.37759802164487,40.72180736819134,145.26941494396308,77.63607458710166,2,0
218,2018-05-02 12:19:23.624175394,1021.4335456749795,280.3793016457596,38.810235908781976,151.89831952441492,75.09923826216229,2,0
219,2018-05-02 12:28:29.118100606,1027.9743098817266,264.33254481880005,41.30150316270014,144.31510761694128,81.39606007638909,2,0
220,2018-05-02 12:39:09.112162218,1054.0185559428387,258.33459571532285,38.752473537835954,157.39067636590502,78.18982249451409,2,0
221,2018-05-02 12:49:47.503663638,974.3274712292024,258.597110260274,38.691829753825004,157.8325579511631,82.62932605268222,2,0
222,2018-05-02 13:00:50.231499110,1123.4133393739178,291.0408837460971,39.88746243387378,155.12992940705885,73.50608135081839,2,0
223,2018-05-02 13:09:07.152993841,1028.8613776733448,259.1696821237101,40.657645194224685,148.69692706661718,75.15604047333463,2,0
224,2018-05-02 13:18:45.103963448,1030.5768164851042,266.3980094193282,38.87762458285293,155.07570420272197,75.27610796613145,2,0
225,2018-05-02 13:31:15.577896948,1086.4319465361823,255.25742132727098,39.68079263744463,148.439645990965,67.9763355603029,2,0
226,2018-05-02 13:40:05.027282720,934.9978969562984,274.5474850274608,39.19147627966815,152.60308326406832,73.40432397148619,2,0
227,2018-05-02 13:48:22.194697582,1117.5364558217573,273.2759342540469,39.75733869384335,155.60211669755026,73.77355083876873,2,0
228,2018-05-02 13:59:41.695748501,1129.931015050567,274.6426183161212,39.81506179275618,153.24008477274162,74.57678564742777,2,0
229,2018-05-02 14:10:53.548395728,1108.838442791463,272.4423623194687,37.85418109500465,143.2894239146076,70.55845738575523,2,0
230,2018-05-02 14:20:02.659204414,992.6238233687607,259.34835805419004,39.71516316808845,155.59256746627557,69.61695147486861,2,0
231,2018-05-02 14:29:24.105422930,1025.4632545013983,284.3601633392186,38.72501923867212,153.5073343071896,68.04817874539923,2,0
232,2018-05-02 14:39:22.239869406,1069.8207335769346,285.8735026078353,41.88483185712124,149.52176151585354,75.20710267471671,2,0
233,2018-05-02 14:48:54.420344238,1070.6105875715307,262.2672055243452,38.84766284955262,151.042190165332,80.70269965552473,2,0
234,2018-05-02 14:59:58.252079555,1061.8189072209213,284.21541019074306,39.82390200856978,148.9198804899386,70.30380077211852,2,0
235,2018-05-02 15:09:46.953867658,1003.3278935315942,271.75156492195663,39.41378741812313,158.61668040299088,70.52042200702743,2,0
236,2018-05-02 15:20:45.645861447,1065.954460516462,251.5927643162664,41.66010583735396,161.16724418176202,77.01231603855919,2,0
237,2018-05-02 15:30:12.601413388,1051.1412038249955,261.1670423121793,40.11852008686253,150.26319961643856,67.90222258291703,2,0
238,2018-05-02 15:40:11.968209698,1021.1219518340552,275.4082026853843,39.66465416760585,154.99395447529685,75.29574960384511,2,0
239,2018-05-02 15:49:13.771833520,997.1636377143317,266.0272278759772,38.3519192058588,156.47941079827166,83.53110223594732,2,0
240,2018-05-02 16:00:22.770705355,1028.8626202753549,277.98412469220403,42.71253301936866,157.64986266828905,70.05355466920176,2,0
241,2018-05-02 16:10:10.016318946,1032.0506601781874,257.2785049335766,43.31561128277765,155.5761994496216,71.56825155900614,2,0
242,2018-05-02 16:20:19.509900686,1047.8054113344149,271.48209349033203,39.61421759222567,155.35090691544875,75.29839850573578,2,0
243,2018-05-02 16:30:35.774654515,1038.8160307931405,255.10566204917117,40.28017116962968,164.56018402384382,78.80866795513413,2,0
244,2018-05-02 16:40:44.941813745,1023.091279878693,276.1815049662689,39.60250770844449,159.87034168684357,78.27354250327983,2,0
245,2018-05-02 16:50:34.769522898,1146.2126181663245,275.0280377900445,40.796911560500654,161.4022370698793,76.93888720067815,2,0
246,2018-05-02 16:59:09.413200187,1112.4563799516507,262.27821294250924,41.590877195893285,162.51703356209438,78.25331695582673,2,0
247,2018-05-02 17:09:07.297497525,1017.7543445985904,263.4217101753711,41.15434583860765,159.26467242468826,73.06058116373845,2,0
248,2018-05-02 17:19:48.729282339,1052.837840937288,268.65268464934826,43.178554793729276,160.55409693135016,70.90034413140988,2,0
249,2018-05-02 17:30:17.843055749,1182.3006011246955,280.7847186930639,39.89365125821767,165.26382945437575,67.40088861827564,2,0
250,2018-05-02 17:40:49.559057774,1054.4313082720707,270.249769025883,40.74060996365628,156.62798464088775,68.68764165422019,2,0
251,2018-05-02 17:50:32.109471519,1091.4666688573157,274.25915964735987,40.19169281919605,159.40585712459918,78.51655647019611,2,0
252,2018-05-02 18:00:51.968763744,1044.0864337288258,269.5078003400028,39.85196378071442,167.31451617864695,87.97452190125288,2,0
253,2018-05-02 18:08:55.295208068,970.2611385739392,271.64044760873594,39.759184807031524,171.33578193305325,85.09083594251057,2,0
254,2018-05-02 18:19:03.547029471,1049.824539211059,280.7420331558677,41.08529829441858,157.63350536912262,87.8053103062158,2,0
255,2018-05-02 18:29:37.754570651,1065.441525344068,275.9777439380648,43.2381883482627,166.52275464065332,84.64863672446879,2,0
256,2018-05-02 18:41:12.257885879,1089.9722415852284,274.63134278105974,42.522672560296286,161.67524853058887,75.43868827403175,2,0
257,2018-05-02 18:52:13.346846672,953.3713517528712,274.2694274813004,41.810268686218905,172.6936694825995,79.06446072634716,2,0
258,2018-05-02 19:00:06.693707620,1036.3922913233355,274.65475075673703,44.48998006772634,165.7277045349129,76.18834189139105,2,0
259,2018-05-02 19:08:21.417461175,1056.87005192507,293.90661909449057,42.53765244818456,179.9335354803738,78.73685254196731,2,0
260,2018-05-02 19:19:46.007050556,1076.56936713832,287.05084548164797,43.24717303682318,170.90370122138245,89.24994555929547,2,0
