,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
62,2018-05-01 10:21:22.071060699,1102.1087496716839,219.0424379391006,32.62052284461997,106.1346333450868,54.60363215084775,30.569444444444443,1,0
63,2018-05-01 10:28:08.475634729,1052.8385220122227,213.55176954800842,30.457196106674427,95.68527352839851,53.90943392832171,30.564583333333335,1,0
64,2018-05-01 10:38:45.962956339,1085.853269767648,222.23359456718885,30.664505378635067,101.892918904459,53.983170764982034,30.556944444444444,1,0
65,2018-05-01 10:49:29.545814188,1088.0000377149338,213.8790510851873,30.98331407739039,99.07386025895434,66.21485330557772,30.55,1,0
66,2018-05-01 11:01:24.430289889,1058.8870739121332,239.15989866150443,28.842027296005,100.92087438875984,62.655241417988435,30.541666666666668,1,0
67,2018-05-01 11:09:03.534176838,1085.2517239239692,203.19371241309685,29.244891733004494,105.8292366490106,52.13134116663925,30.53611111111111,1,0
68,2018-05-01 11:20:52.410283969,1010.5565639716098,202.3627359818886,31.00722612721228,105.70479567463256,60.646840542435896,30.52777777777778,1,0
69,2018-05-01 11:31:08.106011625,996.0419373340976,218.90758243525286,29.919003803456192,99.82534137780294,55.42182902322689,30.520833333333332,1,0
70,2018-05-01 11:41:09.959064059,1093.3202024888717,232.58405924591838,29.172045608303684,101.08710710686516,63.74363509118726,30.51388888888889,1,0
71,2018-05-01 11:50:02.952869540,1064.4066292951486,215.117110657564,31.36121376922131,98.01524926564359,57.686609491421564,30.507638888888888,1,0
72,2018-05-01 12:00:30.656804561,1105.0103584975197,225.274993750942,27.992625449769264,105.95109032462231,57.446490208189076,30.500694444444445,1,0
73,2018-05-01 12:10:37.877963420,1140.0629176431544,228.43505483567156,31.06932869146421,104.74957133851856,60.805013541486176,30.493055555555557,1,0
74,2018-05-01 12:20:53.262123950,1048.9559142799137,217.5069408981683,30.32244209641037,100.453149437509,57.87282809166329,30.48611111111111,1,0
76,2018-05-01 12:39:40.227333720,1052.0325968129432,219.019490020388,30.99651411875319,112.65861319885867,50.49163419804353,30.472916666666666,1,0
77,2018-05-01 12:47:10.075278780,1047.9711016694953,213.05492667146405,29.10303240147295,106.02569674529086,52.366922769158684,30.468055555555555,1,0
78,2018-05-01 12:58:49.046780290,1007.9008794035924,225.71563012129886,30.898882699170322,107.96793770018478,52.695302904580686,30.459722222222222,1,0
79,2018-05-01 13:09:56.709238795,1096.7460171470607,227.77183070102996,29.422139288042178,103.58063431029076,61.28191555018181,30.452083333333334,1,0
80,2018-05-01 13:21:14.901109800,1067.3511822843336,218.6055599789105,31.13460938966568,110.4776779090972,51.84223505263242,30.444444444444443,1,0
81,2018-05-01 13:32:30.620574940,1060.9619712178348,234.27040819876592,29.899137160396148,99.45140874796928,60.20129406847518,30.436805555555555,1,0
82,2018-05-01 13:39:49.719812448,969.7758300240207,234.74793446671927,29.72429325650689,100.35022425953626,55.78254850792158,30.43125,1,0
83,2018-05-01 13:49:32.516691750,1086.388598957179,221.57687861061527,29.602175895589145,108.50468327604528,58.29401593347556,30.424305555555556,1,0
84,2018-05-01 13:58:39.673108865,956.5163181878422,222.0888526831669,30.543309416182126,91.24585009652698,59.75431130501002,30.418055555555554,1,0
85,2018-05-01 14:11:19.203775318,1066.5217122135195,220.9348148826495,31.839981561345787,112.66092519757551,58.898189899031344,30.40972222222222,1,0
86,2018-05-01 14:18:35.440243374,959.3992685239753,219.08772008567882,30.242694779547893,102.86514334718584,57.17220131404753,30.404166666666665,1,0
87,2018-05-01 14:28:54.102166824,1052.2416426648022,210.95990374924682,32.159790759785345,105.31824409678848,57.191526752921924,30.397222222222222,1,0
88,2018-05-01 14:39:30.794936352,1045.5766505693384,216.93166825908585,30.41588306004077,111.3019516917811,50.464361001145924,30.39027777777778,1,0
89,2018-05-01 14:48:59.941766398,1168.5593876709795,234.69926030904358,31.32183839589789,103.95420710692338,58.810637997566566,30.383333333333333,1,0
90,2018-05-01 15:01:46.432607112,1131.545672967048,218.26384343296573,32.03825727541195,103.21653105290466,58.017585524027005,30.374305555555555,1,0
91,2018-05-01 15:10:33.346983042,1123.6232933095018,213.66412666187458,29.924553438930143,97.36786323855698,57.076855893676864,30.368055555555557,1,0
92,2018-05-01 15:19:27.077281698,1045.2521901229873,234.47768398475284,30.49285225933743,100.1862072814022,55.76150680236525,30.3625,1,0
93,2018-05-01 15:31:04.800945264,1082.8096924774543,223.86816277651573,30.549176318192178,109.60515749131069,55.38159698152964,30.354166666666668,1,0
94,2018-05-01 15:39:14.853984915,1126.4171987155976,205.30069926052585,31.49568072799747,103.8788015853585,49.669032654583404,30.34861111111111,1,0
95,2018-05-01 15:51:09.527698082,1152.186970752097,224.8054011310926,31.82203863229211,112.78453844615431,55.08111370245249,30.34027777777778,1,0
96,2018-05-01 16:00:45.052279790,1049.2729166941715,222.882205160116,33.83272639612064,102.77712601478943,54.64592300811696,30.333333333333332,1,0
97,2018-05-01 16:08:44.237238418,1017.6860676824733,229.66642786900192,32.24228815857807,105.73130569828504,61.87995554146028,30.32777777777778,1,0
98,2018-05-01 16:19:12.557967930,985.1886053933208,230.8316074227871,32.242945804483696,107.86872788337229,57.518818223151904,30.320833333333333,1,0
99,2018-05-01 16:29:49.752669102,1080.6291027816417,245.01737313078328,30.731322842546138,100.8652069254292,48.6663167292254,30.313194444444445,1,0
100,2018-05-01 16:38:22.836878540,1006.3987518445942,231.5717362511017,31.938993289442248,107.63612829062951,63.863434447475214,30.30763888888889,1,0
101,2018-05-01 16:50:38.573679845,1099.4959515649527,228.31876152852527,32.0599613744089,105.43421472638417,58.22528828414174,30.29861111111111,1,0
102,2018-05-01 16:59:21.952405837,1077.5928301560723,218.1207101654812,31.988450858368072,115.87042497956814,42.989733886316316,30.293055555555554,1,0
103,2018-05-01 17:09:26.311027708,1107.618445763073,225.3876773896909,32.019962051266674,107.52536150141512,60.703752463790906,30.28611111111111,1,0
104,2018-05-01 17:18:58.466071520,1091.0508315238878,253.8932262231231,30.76695011434253,117.22101358569313,56.83908151292914,30.279166666666665,1,0
105,2018-05-01 17:29:44.726837368,1053.6832045648196,233.09205386260362,34.009672869286014,113.54346758725296,55.124342356810615,30.271527777777777,1,0
106,2018-05-01 17:40:23.770565728,1092.1258337884137,241.41804473363356,32.892365975714675,113.7582810004713,58.86813559461229,30.264583333333334,1,0
107,2018-05-01 17:50:31.001586068,1070.8413133410743,229.49580299096112,33.570601867061725,115.19482240058912,65.20067998646874,30.257638888888888,1,0
108,2018-05-01 18:00:45.089396569,1054.9886476526208,237.99087844830743,32.648795672804326,121.38665165841766,61.24584533593672,30.25,1,0
109,2018-05-01 18:11:08.932740445,1038.7691846929927,223.892042339046,34.253548997219426,125.1832524994225,58.543659525026854,30.243055555555557,1,0
110,2018-05-01 18:20:14.317192437,1126.4233741773276,232.87134143350792,35.69169091278884,110.49904484819588,66.21965882320309,30.236805555555556,1,0
111,2018-05-01 18:29:14.929361695,1182.1947005095892,229.27777142485263,35.03127496773345,106.90017920400813,58.300300172386684,30.230555555555554,1,0
112,2018-05-01 18:40:18.639840508,1000.089965176694,228.8094830557793,33.802133053827106,121.78419064865976,62.714007384829614,30.222916666666666,1,0
113,2018-05-01 18:48:55.127446533,1101.6363653500382,232.4729016669245,36.25893717188253,121.31642508230415,59.17636734674993,30.216666666666665,1,0
114,2018-05-01 19:00:02.189855978,1014.3393896035402,245.6354020424773,36.08528696173456,120.64923793310905,67.04296792516215,30.209027777777777,1,0
115,2018-05-01 19:09:42.333067875,1040.6083728776985,252.88038702108227,34.592123482417,120.78509670316141,62.41434757213683,30.202083333333334,1,0
116,2018-05-01 19:19:43.747729274,980.3842767839784,250.46169070980784,34.713350670813874,128.5512029381936,61.693888161576425,30.195138888888888,1,0
117,2018-05-01 19:29:52.268493283,1024.313693712763,234.9961916280973,36.96222321749392,127.3869534617496,64.1081450551581,30.188194444444445,1,0
118,2018-05-01 19:38:58.906713404,1112.7446686758904,264.07989559334817,34.387985897232035,126.41033963588316,62.03193490529066,30.181944444444444,1,0
119,2018-05-01 19:48:04.921875156,1141.9439489565007,239.35241130318963,34.02871656104392,126.51481293151384,68.44467279150045,30.175694444444446,1,0
120,2018-05-01 19:59:37.023298240,1058.1583849233068,242.86822186222068,36.4822244198648,139.11545499032192,74.79928342236686,30.167361111111113,1,0
121,2018-05-01 20:11:38.181332889,927.3085479626103,262.0300858672749,36.030581466359855,128.04242034238302,68.41339984333196,30.159027777777776,1,0
122,2018-05-01 20:18:29.785543432,1140.0801096542775,253.48143376738383,34.461867620638216,131.82158738118972,74.04994352431777,30.15486111111111,1,0
123,2018-05-01 20:29:59.315447867,1120.8327972320883,253.80202878540797,36.45359228937989,135.81448667975786,68.5480474435912,30.146527777777777,1,0
124,2018-05-01 20:40:45.613096036,1098.4723535613978,257.6720355266368,35.037012814135444,128.50102491095402,68.50110025670774,30.13888888888889,1,0
125,2018-05-01 20:50:29.677082515,1049.4726220647326,242.04776943286961,36.649183282503095,131.86598474416957,66.5731154941281,30.132638888888888,1,0
126,2018-05-01 21:00:05.375115980,1063.817365646404,247.03101508262824,35.788161661544954,133.8140130912581,64.62625721129851,30.125694444444445,1,0
127,2018-05-01 21:09:39.922531256,1111.8430584454916,249.95505755738074,34.35727529287786,129.38720350512074,67.63937232641115,30.11875,1,0
128,2018-05-01 21:22:21.633057058,1150.5229747143935,249.36072674341816,36.00295300852649,137.28452804059307,66.60289918296746,30.110416666666666,1,0
129,2018-05-01 21:30:36.615613456,1032.7346805772258,266.3650490651507,34.918740212315186,136.92820379249645,76.79639603166981,30.104166666666668,1,0
130,2018-05-01 21:41:06.445500431,1031.7786121853064,268.68351288810084,37.848696553226034,133.79312451660724,78.04330104199045,30.09722222222222,1,0
131,2018-05-01 21:50:55.749207956,1067.9492035490816,250.95453086833007,36.305229416565226,148.79712437190054,79.03890873530341,30.09027777777778,1,0
132,2018-05-01 21:59:06.105979209,1065.5758678783047,244.8402403413067,35.54796753861753,139.05884710580636,71.2580046039155,30.084722222222222,1,0
133,2018-05-01 22:10:17.814984406,1027.8671179497846,259.38571095572604,36.88652781854949,137.3279774901148,68.98969534854648,30.077083333333334,1,0
134,2018-05-01 22:21:17.845206804,1033.519200973139,250.78134750737652,36.13356425280152,138.0466557867094,77.97326030206739,30.069444444444443,1,0
135,2018-05-01 22:30:16.982846831,1110.7434614151275,244.37550479817028,35.703619825999546,143.4807194549527,77.66950707709383,30.063194444444445,1,0
136,2018-05-01 22:39:48.490844397,1162.2275600709265,260.24681033829563,35.4011760040544,142.31393556484286,73.94385779327355,30.05625,1,0
137,2018-05-01 22:49:12.695780430,1008.0119095242663,250.3284755023556,38.56813187477111,141.21623576848768,72.03231923068036,30.05,1,0
138,2018-05-01 23:00:25.905954465,1103.4805092313293,246.65620552865482,36.759278486132715,145.446832036402,79.79732760188743,30.042361111111113,1,0
139,2018-05-01 23:10:03.545801434,1199.1054283462781,250.09363234041942,37.25676991790511,146.47930639146676,83.5308764873435,30.035416666666666,1,0
140,2018-05-01 23:21:28.251487287,1135.3779379356595,273.2747599489333,37.2262644394675,151.63530120827903,77.71085605149389,30.02777777777778,1,0
142,2018-05-01 23:40:16.357611678,1036.8191143694944,245.422739083837,37.36551384573568,151.00481695145632,72.53813336826094,30.014583333333334,1,0
143,2018-05-01 23:49:26.058995728,1064.178786440601,250.21653284773384,39.31181629428338,150.7665372946239,80.18947638630816,30.008333333333333,1,0
144,2018-05-02 00:00:42.283332115,1053.0496569384486,260.1323189745055,36.472553708925545,143.31860660465472,84.18921462389147,30.0,1,0
145,2018-05-02 00:10:27.574104092,994.2903887378543,255.4743028943964,36.81967241573352,141.93909996607613,82.16169566198221,29.99375,1,0
146,2018-05-02 00:20:52.529017885,1065.7115516191775,253.70255951183086,37.12639164138286,153.6442550486313,83.06079191255115,29.98611111111111,1,0
147,2018-05-02 00:31:02.734179026,1110.3679660809462,250.9055847996675,36.544368571785604,157.34066874225843,89.42408615782307,29.979166666666668,1,0
148,2018-05-02 00:39:58.504449309,1182.8442398627806,265.0097334688561,36.67695442187802,150.48426700234927,78.06739321511766,29.972916666666666,1,0
149,2018-05-02 00:48:49.666316796,983.3076623258792,237.609962474996,39.38794248892714,148.10252410745116,77.67140871776607,29.966666666666665,1,0
150,2018-05-02 01:00:24.901211871,1023.9647531636944,264.6180585309008,36.81059874544402,155.92535579487102,81.86275561836281,29.959027777777777,1,0
151,2018-05-02 01:09:51.266526450,1050.65371577251,266.08518036391496,37.265753644843336,154.06154151981923,68.94988466182826,29.952083333333334,1,0
153,2018-05-02 01:29:19.650377557,1094.7293618465712,263.84882297875356,36.13490092670223,142.31615347897136,87.72808035928908,29.93888888888889,1,0
154,2018-05-02 01:40:40.208011955,1009.8654267177933,248.0145576706884,38.251108655834216,149.7071629545294,75.42899491869696,29.930555555555557,1,0
155,2018-05-02 01:49:30.267344443,1080.7542487633884,256.9800964073059,37.110740617073006,144.17108312278103,79.37297256861167,29.925,1,0
156,2018-05-02 02:00:40.182012063,1118.181981501543,250.35784242786045,38.02081491395587,145.239807088906,72.43706364046899,29.916666666666668,1,0
157,2018-05-02 02:09:54.361047764,1130.0381992820915,263.73098197660994,38.299029398785436,150.8384503073483,76.99828611590944,29.910416666666666,1,0
158,2018-05-02 02:19:57.722270861,1110.239690012451,256.08643084464944,38.07741648738146,136.33208164494292,79.01860568334577,29.903472222222224,1,0
160,2018-05-02 02:39:04.608961201,1069.5463636149877,254.29163952076232,37.836564266299575,138.6210462624128,78.59900042156801,29.89027777777778,1,0
161,2018-05-02 02:49:19.694433109,1082.6493514004517,260.4107525337623,36.12960455778317,141.28043592395252,66.99704471326599,29.883333333333333,1,0
162,2018-05-02 03:00:32.560939079,1033.548060442566,244.03468072243152,34.148855933011944,140.91964126059202,71.71212191087155,29.875,1,0
163,2018-05-02 03:10:19.725904927,1043.8996994975353,246.4220119891645,36.088299459385155,143.87256392970463,79.07747123319825,29.86875,1,0
164,2018-05-02 03:19:45.141798655,1124.0514854225455,253.79156001647686,37.339794984736976,143.3211013310181,72.32317190160789,29.861805555555556,1,0
165,2018-05-02 03:29:37.349834584,1007.7000345856684,249.92781646237384,35.89844134870637,140.77017099301858,83.31407442318809,29.854861111111113,1,0
166,2018-05-02 03:40:15.613145662,1082.3900928516396,252.84276136907783,35.95671542605006,144.21056000370936,74.9102274150568,29.847916666666666,1,0
167,2018-05-02 03:48:30.969648381,1086.6584518663378,235.31866917803825,37.13992613790549,148.1761200014285,79.10009951570518,29.84236111111111,1,0
168,2018-05-02 03:58:53.769899097,930.4765069345548,230.76465485401286,37.226274457969254,143.70324764279144,80.65331063904536,29.834722222222222,1,0
169,2018-05-02 04:11:04.346038012,1138.9360456330285,250.85501213383102,35.26435809971786,139.67272337523985,78.26117708820075,29.82638888888889,1,0
170,2018-05-02 04:22:21.920694118,1080.4707954622384,258.3813975861546,37.06701653079911,140.78891170629473,79.85977815164917,29.81875,1,0
172,2018-05-02 04:39:54.788126969,972.6708622842588,254.6163461593594,35.348289818717774,145.57045658245286,75.50551383800764,29.80625,1,0
173,2018-05-02 04:51:12.900933315,1107.369110335598,258.04100347041043,36.311904544409366,136.7016155924691,75.65902757177017,29.79861111111111,1,0
174,2018-05-02 04:59:14.211461580,1010.3460208982092,243.76532121005826,36.377153450995,142.98497908941127,84.71621007953897,29.793055555555554,1,0
175,2018-05-02 05:10:19.814207876,1063.2075768409943,228.4575030412024,35.784479981918956,141.07913228650406,68.57612421955167,29.785416666666666,1,0
176,2018-05-02 05:21:28.921097388,1144.4912776132865,266.9031977222879,34.7759606500353,144.97957923744215,79.7216987475625,29.77777777777778,1,0
177,2018-05-02 05:30:07.606704134,972.5949632114372,247.25290566089626,35.0613847628596,138.33805312220733,72.34623089059764,29.771527777777777,1,0
178,2018-05-02 05:40:36.603830947,1051.1373396763652,238.1036394484568,33.104442977824434,140.41545775890654,71.30779227583594,29.76388888888889,1,0
179,2018-05-02 05:50:27.643331055,980.5321582992133,247.28662400579938,35.21675823244393,137.72270644625272,71.1781054067747,29.757638888888888,1,0
180,2018-05-02 05:58:45.923694501,1031.084064464753,244.2907496137473,33.603165778661435,132.28053741476623,76.5393879624118,29.75138888888889,1,0
181,2018-05-02 06:11:28.247799199,1135.470232543045,232.40475284012325,34.30843920360566,129.2659010537253,73.43850613072786,29.743055555555557,1,0
182,2018-05-02 06:19:41.514191399,1088.8137905651272,232.59316593799744,35.424855716494164,134.14819045330842,71.77646816983416,29.736805555555556,1,0
183,2018-05-02 06:30:23.898013555,1070.359332894924,229.80829960681882,33.89203961385842,128.29047062721355,65.25965970320203,29.729861111111113,1,0
184,2018-05-02 06:40:43.913856188,1072.9045221930955,234.7191767981527,34.79236504802526,131.03591248838032,70.07901585653322,29.72222222222222,1,0
185,2018-05-02 06:49:02.014188316,1044.4391235972687,248.08180449056167,34.60806369468782,126.29433361659443,72.5249662711282,29.716666666666665,1,0
186,2018-05-02 07:00:38.475754219,1084.7259270668346,244.2756624152642,32.88834302845665,126.28499942230543,66.18927671716324,29.708333333333332,1,0
187,2018-05-02 07:10:03.783354787,1004.400192991082,217.50888752931115,32.72989175764745,127.07737214710023,76.03032764880355,29.702083333333334,1,0
188,2018-05-02 07:19:15.003308073,1075.9326155547294,219.80631647616573,31.884626964725623,132.07026242851535,79.0623040394574,29.695833333333333,1,0
189,2018-05-02 07:30:21.018376530,1101.8372875929554,227.8521051675046,33.48925398158459,130.2985920555764,64.91984565509793,29.688194444444445,1,0
190,2018-05-02 07:38:47.652548954,1042.748869528675,237.85145701755158,32.444407852042545,123.9862557755646,65.66346757681953,29.681944444444444,1,0
191,2018-05-02 07:48:48.552817726,1103.3755765176745,250.60415809498886,32.54527164727169,125.14027024315979,61.97051143185094,29.675,1,0
192,2018-05-02 07:59:45.256333672,1091.7803540666582,228.03606474870796,32.04881672074161,127.22173956596272,63.215774106951706,29.667361111111113,1,0
193,2018-05-02 08:08:03.963676925,1082.165131211284,235.66849918172932,32.51521033277281,117.57643949436121,65.51029269678169,29.661805555555556,1,0
194,2018-05-02 08:22:57.859340492,972.4188214572566,245.6402198722311,32.214158269658974,118.25718645955284,69.13348694797385,29.65138888888889,1,0
195,2018-05-02 08:30:55.491024230,1045.342026033601,222.7327446865614,31.40890687494041,114.84203166750588,59.68783400129254,29.645833333333332,1,0
196,2018-05-02 08:40:58.387686790,1111.4503107685202,228.5459798192099,31.7193568976048,119.8921606372087,69.54709851454129,29.63888888888889,1,0
197,2018-05-02 08:49:16.273716733,1080.5857193885415,227.6584519949064,34.92828836793733,124.21930861243601,75.69960197694236,29.633333333333333,1,0
198,2018-05-02 09:00:17.821113576,1076.8452987367932,233.26992809546215,32.29155161022037,120.67197492117587,76.63095182409631,29.625694444444445,1,0
199,2018-05-02 09:10:33.118871671,1063.1481625124434,254.4703701980521,30.80761422307209,120.11021482424073,69.70616438183822,29.618055555555557,1,0
200,2018-05-02 09:18:32.914438118,1096.614450691705,226.16000221585807,32.3830987687854,122.86354458746204,69.9427967850995,29.6125,1,0
201,2018-05-02 09:30:39.186834538,1119.1931011241077,229.61846702399623,29.57740192571763,119.20701761904807,62.030817535091046,29.604166666666668,1,0
202,2018-05-02 09:39:45.038225808,1037.152880602665,223.2588986751324,32.681349423868745,112.43506619340887,64.28210246396307,29.597916666666666,1,0
203,2018-05-02 09:49:56.993055681,1012.1053168358244,233.10664320959785,30.518942806054948,113.52979381313291,60.74066081234691,29.590972222222224,1,0
204,2018-05-02 09:59:36.923443632,1116.1856570717157,237.4669874731707,31.38204913337114,113.21909505804598,62.987572799190204,29.584027777777777,1,0
205,2018-05-02 10:10:09.029934489,1048.4859384071194,226.4078815875501,30.94079494859388,112.35254680950169,63.55536609896173,29.577083333333334,1,0
206,2018-05-02 10:21:07.661978593,1097.786790990058,224.30102515893424,29.71025573727809,100.58269744001774,58.66356279089674,29.569444444444443,1,0
207,2018-05-02 10:30:53.453361280,1022.9990773487732,220.3904923188206,31.7762321763692,113.7881101038728,67.23836346458589,29.5625,1,0
208,2018-05-02 10:40:45.161458932,990.9311432403038,218.4014654832856,33.42045338436581,111.49846514681032,68.96775545516935,29.555555555555557,1,0
209,2018-05-02 10:49:20.890276585,1154.2620555137723,215.58177281817916,31.038397134847198,111.65792075284351,58.380706788642854,29.55,1,0
210,2018-05-02 10:59:59.782427123,1061.5723326709688,219.8716130550452,30.80478237557867,116.27970297678708,61.835776942247236,29.542361111111113,1,0
211,2018-05-02 11:09:12.713642612,1084.6970749634397,222.09444835500898,31.55705023402657,105.68097550134092,66.91030171014151,29.53611111111111,1,0
212,2018-05-02 11:20:19.744486921,1042.9228526193144,222.5863813319941,31.176005628827728,114.883542432094,60.76699943286896,29.528472222222224,1,0
213,2018-05-02 11:29:42.832062614,1082.9794215247011,221.7460825912093,29.962711109831645,108.87152167604324,69.13213851911199,29.521527777777777,1,0
214,2018-05-02 11:39:47.627843564,1072.171096008329,213.83931482374908,32.76702843149414,103.53683270302179,58.062609323076494,29.514583333333334,1,0
215,2018-05-02 11:48:51.378571207,1061.6395685399352,210.66169016835892,31.566274326128895,111.3238887096322,61.229897530811215,29.508333333333333,1,0
