,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
34,2018-05-01 05:39:39.579097168,1017.1557044637452,238.43099375342524,37.75153073885701,141.56583300036482,80.00411279897531,0,0
35,2018-05-01 05:48:08.485707325,1118.3626489894477,246.57660455124963,36.59039597702176,132.67053128285136,62.5508851286499,0,0
36,2018-05-01 06:00:00.049383935,1089.3071292210634,270.2803801015149,35.031179282833016,137.6060984666668,66.69458653344306,0,0
37,2018-05-01 06:10:21.094468956,1051.145555883728,241.55761542088945,35.674282716705754,125.06607240800449,59.75291002199708,0,0
38,2018-05-01 06:21:31.290530832,1045.0931462258561,255.4061859983022,37.23199045272622,135.0369313521542,73.66931233326468,0,0
39,2018-05-01 06:29:19.171551771,1130.9668467916636,243.00088832720616,36.0737205482545,127.94306843630024,73.2349830054595,0,0
40,2018-05-01 06:40:56.283462477,1064.5409479644256,244.21468820250772,34.436422878249715,134.31790162906276,68.15162481139275,0,0
41,2018-05-01 06:49:19.115117248,998.8875339832699,253.80208810981318,33.93572584985254,119.74441118674379,66.24312339181772,0,0
42,2018-05-01 06:59:47.934115043,1115.2814220267098,249.37364695536328,34.387462571950124,130.98512210303178,64.99026156161547,0,0
43,2018-05-01 07:09:58.950681363,1118.5443259347833,243.66390135360584,35.103223208311256,133.58695984481042,69.70501393095368,0,0
44,2018-05-01 07:18:12.725272258,1005.3340674998566,236.82015623668119,36.19285405963265,133.88428925693785,71.13302003534359,0,0
45,2018-05-01 07:29:08.895586337,1107.2112044730047,251.2374698772327,34.61012275137413,128.46166255668447,69.59893391710095,0,0
46,2018-05-01 07:38:22.301801389,1037.9638801079689,241.0269068471836,33.5999832777849,129.73386328315806,68.04692735328031,0,0
47,2018-05-01 07:50:58.019864291,1064.7644756854563,243.10248140927882,34.10380262547229,134.13708346579685,72.55004337436917,0,0
48,2018-05-01 08:00:03.186935657,1046.6801567579887,234.96386487926387,35.26074305623985,131.37054724420346,73.68907880211779,0,0
49,2018-05-01 08:10:17.382775892,1098.3908826309266,249.2102890869513,34.36005899180484,122.34416855831113,73.16295898937321,0,0
50,2018-05-01 08:20:03.746660279,1093.2607214494362,250.24070164691275,34.562573072356805,122.16967324299559,66.20074621766597,0,0
51,2018-05-01 08:28:54.112276169,1139.2406363721084,235.40845843928955,34.011825137021454,133.32543936533142,62.271102528616545,0,0
52,2018-05-01 08:40:07.831983825,1118.940953791745,260.01035699602534,34.70217781654042,123.43104438016924,71.84783972203375,0,0
53,2018-05-01 08:49:48.879776186,1023.3818685591729,246.01716699191314,33.08042718370331,129.41353714499252,65.3139876017855,0,0
54,2018-05-01 08:58:39.555916310,1048.9044055617785,237.6009791464172,33.844001343773044,127.93557719844051,70.02444238930471,0,0
55,2018-05-01 09:09:40.558819248,1084.8266011708163,246.61751544679646,32.69143743363565,126.68266230680321,64.72886799872849,0,0
56,2018-05-01 09:21:29.061802925,1176.462226823518,240.59012122246614,33.866210350926316,116.55094814390912,63.569080550099685,0,0
57,2018-05-01 09:31:18.785296765,1123.34881652024,237.6601050483761,35.125082810675046,122.16056617212006,65.78480759133795,0,0
58,2018-05-01 09:39:22.070159135,990.6864047726468,227.68338704024475,31.77440638952895,129.24631674154352,69.94992309404299,0,0
59,2018-05-01 09:49:36.505602124,1101.667573964069,233.69403211980912,33.46028014235347,122.05446540446505,61.350789455467606,0,0
60,2018-05-01 09:57:37.890257748,1085.4634218039685,224.41505759712464,33.663378077983396,123.76533904766495,68.99383603105768,0,0
61,2018-05-01 10:09:24.558965243,1042.95649759282,225.3611878531908,33.693746264622156,115.33183980125523,66.96520264946479,0,0
62,2018-05-01 10:18:17.219908505,1085.7497126268136,242.49440516524947,32.64038121434257,119.56046622435622,61.15853476367603,0,0
63,2018-05-01 10:28:41.228915495,1075.2661491327024,239.5527388533553,31.09669624628621,115.9458266212456,62.7991076122807,0,0
64,2018-05-01 10:40:27.226776249,1013.1635473104692,250.97345311053314,34.73111978942336,115.09716639728748,71.07267711887387,0,0
65,2018-05-01 10:48:13.000482345,1014.8543312711923,221.85711997159518,32.784606978072475,117.62826093550062,67.46505995711514,0,0
66,2018-05-01 11:01:25.530950047,1097.1091670057954,234.13643997522541,32.80690709254649,119.15546830073444,58.13874559349889,0,0
67,2018-05-01 11:09:39.258083494,1065.5800392822791,245.75926335804843,33.15001426782811,117.4514269631312,71.6126267867625,0,0
68,2018-05-01 11:20:59.919445851,1060.3027118132957,241.37616304744,34.720982120848625,114.02695105508111,62.461075646659204,0,0
69,2018-05-01 11:30:43.523180653,1092.3336562992565,244.18720576413259,33.093918923724395,119.48080819606659,56.55953788477732,0,0
70,2018-05-01 11:39:04.295417926,1099.1269959264066,237.43648823787152,31.519733223196763,116.4307373241748,61.974285921725034,0,0
71,2018-05-01 11:49:19.201035826,1061.5468179622196,233.7993094306545,33.45670576607622,112.16571296910091,53.567739067842105,0,0
72,2018-05-01 11:58:53.242293625,1063.0548611065003,236.719829314192,32.64285466643797,107.81722756361714,63.386383441630315,0,0
73,2018-05-01 12:10:00.748509659,1099.0074172908355,227.54738879094887,34.58553985641361,119.59425766622122,65.13327570657603,0,0
74,2018-05-01 12:19:28.421318669,987.1608197807687,234.64023952252774,31.82464563297625,118.14336790002649,60.30536708074597,0,0
75,2018-05-01 12:29:19.228146231,926.3659602384964,236.39010371731945,33.73150451839177,119.98981455103892,50.92989525375484,0,0
76,2018-05-01 12:41:27.596856326,950.2567681133532,234.02827858419704,33.827725441017925,122.15134683434248,70.22703119601486,0,0
77,2018-05-01 12:51:21.994414815,1037.932943981125,249.26649567408344,32.482668504189675,116.66175393303604,67.90981349927044,0,0
78,2018-05-01 13:01:42.486080905,1014.6382402877983,229.64971468988247,31.88219980457584,115.08518699441325,60.6093375798536,0,0
79,2018-05-01 13:10:14.341825442,948.9493006883272,238.94970487329982,34.39357593747328,127.16986839314468,75.60497027020052,0,0
80,2018-05-01 13:19:32.403924629,1075.5515966644316,225.5153366524844,32.74447821064887,118.39879511674214,66.60519468962127,0,0
81,2018-05-01 13:31:09.498702641,1071.8918006112801,229.74021313343638,32.856387948773424,116.98895233368299,64.80650425358634,0,0
82,2018-05-01 13:40:15.220436226,1134.147779335229,232.07676967175288,31.738776104815344,111.56318976210129,57.041077222496824,0,0
83,2018-05-01 13:50:12.224577741,1050.6808911569638,243.0774103052969,32.91239215514545,119.01627275781219,63.25785032440214,0,0
84,2018-05-01 14:01:46.392093783,1043.559550184484,237.41321739071861,34.44536600297686,122.3735632226708,58.331392134776564,0,0
85,2018-05-01 14:10:59.316556607,1068.290496658914,224.45172683517868,33.03174998627932,112.01256049226431,64.07767700459011,0,0
86,2018-05-01 14:19:11.314369040,973.1878161469664,237.0179281892427,31.996737655870128,118.63176592483588,58.3266754261007,0,0
87,2018-05-01 14:28:28.604430821,1085.2639694123043,236.6365117337603,33.07202642482242,116.81656532234163,66.81318822472376,0,0
88,2018-05-01 14:39:41.940331196,1074.234187436562,228.34091054586108,33.240175134042694,109.28953450979755,74.86859372244562,0,0
89,2018-05-01 14:49:36.563338322,986.3387630996507,239.6664267353171,35.61748606207009,129.3507188669319,69.97006789391756,0,0
90,2018-05-01 15:00:28.082228878,1179.7291823092362,236.73705386382446,32.69998225520495,112.26898265436438,52.23595166374172,0,0
91,2018-05-01 15:11:30.812905156,1013.1725467117365,225.417304693854,34.01895759141551,126.9745815456178,54.036290623126774,0,0
92,2018-05-01 15:20:25.478406416,1073.1520030189158,247.09732324178245,32.97194180740138,111.14548538111471,73.72474375848249,0,0
93,2018-05-01 15:30:07.340773146,980.1729485752077,243.36241360234246,33.37437341180814,119.62894779312887,67.85683537585936,0,0
94,2018-05-01 15:38:36.741173088,1143.1252328298829,245.41276845255246,33.60953178464773,122.67057594049436,67.6174357877798,0,0
95,2018-05-01 15:49:31.977533993,1095.6928240475297,225.1258341144837,35.805049837286155,114.1223219823768,68.66990732523233,0,0
96,2018-05-01 16:01:16.415797799,1059.5968295387563,245.21336125446075,34.12560565080068,121.73454323454723,52.34213847522874,0,0
97,2018-05-01 16:10:07.303296871,1083.0890189616903,239.97387364034927,32.99294757324329,126.63833475015022,73.08635926715402,0,0
98,2018-05-01 16:18:46.952146942,1113.2944590910188,247.85957116385242,35.35256315919465,132.17072205573157,59.85191948818628,1,0
99,2018-05-01 16:30:24.197285935,1034.1927320688071,245.692957942209,34.99743304676891,120.70790227449457,72.43155558885952,1,0
100,2018-05-01 16:38:31.614294029,988.2279112188992,245.33460870961036,34.59575426564523,121.24718614415063,57.186147725743574,2,0
101,2018-05-01 16:49:11.551923998,1150.9611916290905,240.93131258901303,34.2289414530246,119.14057386414663,69.84558363744783,2,0
102,2018-05-01 16:58:58.034641042,1084.4044791884844,233.5314861777573,35.1153360698617,121.46454326070007,70.36996569103066,2,0
103,2018-05-01 17:10:51.170689806,1082.1907750202497,236.9156600449548,34.58599759030556,125.27421878702248,80.1074338757079,2,0
104,2018-05-01 17:19:12.296448866,1161.6795582429331,240.52388229260762,34.846214922722694,122.01162292958664,65.8552069978115,2,0
105,2018-05-01 17:30:55.929573496,1061.37313604201,235.34248798599086,34.98739581251318,121.4659735998252,61.45355623214218,2,0
106,2018-05-01 17:41:42.069892473,1110.7685293613117,248.28902466596955,36.40232808388605,123.73874730080747,68.92100013093938,2,0
107,2018-05-01 17:50:06.872388778,1070.6851144962095,237.4811134180441,34.53498519817782,124.62098737855312,67.0548959460336,2,0
108,2018-05-01 17:59:43.158319373,1093.289936017536,258.40434701682983,36.60140798796047,129.88708186171775,67.22447877737044,2,0
109,2018-05-01 18:08:50.412167984,953.0963854046736,229.74191078197742,34.618615731279085,120.88979174202277,71.59103470239654,2,0
110,2018-05-01 18:22:00.464550625,999.659765677466,259.5974632471007,35.81421746760204,136.71376197247756,72.52581718270513,2,0
111,2018-05-01 18:29:59.572565221,1026.0022958320667,244.4956426321584,34.64869342765274,134.1980495966508,70.30578964848128,2,0
112,2018-05-01 18:40:35.664171714,1014.4585532295172,251.02788880871816,35.04034384256017,129.38687326260177,60.12317157729,2,0
113,2018-05-01 18:50:05.206652695,992.4348081960716,250.47842065914244,36.426799388739305,133.35911684621158,68.10296127940717,2,0
114,2018-05-01 18:59:41.387262977,993.7349683710563,263.0402739168304,34.38101037504414,138.57291933334778,70.0436345274571,2,0
115,2018-05-01 19:10:23.226514341,1093.5858458045757,260.54607267743387,35.411644671669336,140.70473837720033,63.67134046686725,2,0
116,2018-05-01 19:18:41.299723058,1099.9435463230384,238.16309331092137,36.61192391245247,137.7733126877873,68.23607350531599,2,0
117,2018-05-01 19:31:52.093268353,1004.1445123263502,249.53409971721524,38.20116393473284,140.02219047529601,67.38493719606478,2,0
118,2018-05-01 19:39:24.972488445,1012.6472377433464,231.25334161980732,37.07553382093043,125.29168876793116,70.99213983810957,2,0
119,2018-05-01 19:49:56.180379503,1086.463174716134,253.0099494302281,36.87227717620422,141.44142205158525,70.52914911568537,2,0
120,2018-05-01 20:00:00.237299177,1069.6378814752584,251.52306205217624,35.2203246296629,142.4687411674326,75.96338528100567,2,0
121,2018-05-01 20:09:45.985655586,1112.0426016985318,263.07765437995096,38.630103428874726,138.53668035090988,74.59673098168464,2,0
122,2018-05-01 20:21:18.889306995,1113.862375775156,247.37968617893588,38.34257827334977,139.8208803769253,72.59023840632834,2,0
123,2018-05-01 20:28:08.085900551,1077.7292188524762,234.6846107370976,36.45643016914124,140.27777629435602,66.37049793659469,2,0
124,2018-05-01 20:40:23.349090643,1012.9530506542267,272.81739104529146,38.706570639089286,144.16726788511392,71.14319049273234,2,0
125,2018-05-01 20:51:27.586815461,1167.9996815222985,263.27804126308047,37.005318588278996,142.474088654576,70.69937959842687,2,0
126,2018-05-01 20:59:38.380843896,1051.847160462457,253.3277796888464,37.38725816883811,145.69171132347643,71.57276063573885,2,0
127,2018-05-01 21:09:32.838455474,1043.473341316453,242.28768081019402,37.11167685941302,136.79028325672724,75.10444328474459,2,0
128,2018-05-01 21:21:22.549718172,1055.1761926890763,261.0113004284516,35.970460207858245,137.2683821820045,74.8183445165582,2,0
129,2018-05-01 21:29:51.244359509,1126.3723819962504,265.05148534309416,38.0647442346871,144.86265827520438,69.93810566196382,2,0
130,2018-05-01 21:38:30.332815650,1174.9901038945861,241.1187228810572,38.33929680324949,138.65538900716007,73.20469773542818,2,0
131,2018-05-01 21:51:44.974524823,1116.9173138859862,254.56225030744133,37.87499321937312,141.32598456980054,67.22747473355311,2,0
132,2018-05-01 22:01:26.950284184,997.292865167626,274.32839969228263,37.220781658210534,153.15107343014108,87.54874224734237,2,0
133,2018-05-01 22:08:59.590797582,979.7204840513573,252.27713062341576,36.660581607833684,138.19178998864058,77.40262078428782,2,0
134,2018-05-01 22:21:15.514076979,1097.4569159993719,256.9966050976217,39.02902141742633,144.93197962302602,73.21546977026685,2,0
135,2018-05-01 22:30:31.748814993,1054.6208704368537,271.29817911896055,35.05123420689438,141.65128805321467,84.07115773315716,2,0
136,2018-05-01 22:39:29.145916383,1069.3219740994293,270.39544549142624,38.96562603858651,136.67508821577832,74.15200590465875,2,0
137,2018-05-01 22:47:37.275378707,1023.1190702594217,262.2795854421227,38.21428671093234,147.30386297161664,73.68426452656628,2,0
138,2018-05-01 23:00:21.425734027,1146.170366250155,273.13338568233746,37.667463493622385,151.8198943081654,75.88378649412887,2,0
139,2018-05-01 23:11:30.801363884,1032.6782153467109,264.01101121687265,38.859601291959706,153.06152870482583,85.7103422251767,2,0
140,2018-05-01 23:19:24.807287981,1029.8594276986105,262.4663485212017,39.15845392476596,146.51980176018645,78.41734143409809,2,0
141,2018-05-01 23:29:18.500712671,1113.7767742662734,268.3227706724873,36.68539042832105,148.2047025708493,78.83811596995646,2,0
142,2018-05-01 23:39:42.010382139,948.6471906168543,261.84260703670304,37.66553947206828,152.70659807197097,82.59519119892394,2,0
143,2018-05-01 23:49:39.180686091,1069.8932622356526,282.87877956159167,37.48853996128337,150.27034432586657,78.93458502169494,2,0
144,2018-05-02 00:00:35.419515955,1062.0573968191572,249.70417861645407,38.80026433045535,148.64962299239548,76.09976639021222,2,0
145,2018-05-02 00:11:45.573178362,1031.875243038198,250.3469158478539,39.29990200984822,155.2868850059375,74.43410150298044,2,0
146,2018-05-02 00:19:11.772548178,1080.5871615810167,270.56783880125,36.093741569954965,154.15082385025357,76.95130385017183,2,0
147,2018-05-02 00:30:31.477888155,1142.132890038109,262.9509067479836,38.261496866833895,143.99505299962723,82.86529292845809,2,0
148,2018-05-02 00:41:12.888941613,1041.157609106215,263.9859261519569,38.73848606911756,150.35460536939362,74.52179118827223,2,0
149,2018-05-02 00:49:55.578240890,1132.8949489235993,258.1871433445557,38.33190076606797,138.6181342388079,80.49256039059301,2,0
150,2018-05-02 01:01:02.805154426,1038.0908674701218,256.8193871946658,37.864033004976356,156.419755129959,66.81711836382007,2,0
151,2018-05-02 01:10:08.771024598,1088.573019881737,264.5664667539171,35.821058274630595,152.12235322009687,74.78803328253386,2,0
152,2018-05-02 01:20:47.807590362,1097.0108382964374,245.62258181528256,38.62008918621542,149.4244005319069,77.10022226779023,2,0
153,2018-05-02 01:29:33.963470137,1078.0899411481098,270.0029574278054,35.19302402140802,148.7606850182939,71.48128811804595,2,0
154,2018-05-02 01:39:08.651764432,1006.9132606576544,259.9657368655881,37.06466278883661,147.18554084715333,85.08660993605844,2,0
155,2018-05-02 01:51:18.758304881,1110.5973351665864,257.7961100577018,36.43003941967968,152.46248070519854,80.68425588325846,2,0
156,2018-05-02 02:01:12.559139356,1047.9368933128696,253.6291540174477,38.54690159802345,163.20843300677504,78.63902734575791,2,0
157,2018-05-02 02:09:44.359005191,945.009592566074,262.4808377945793,37.62837109864572,157.52771319323318,78.4601928288513,2,0
158,2018-05-02 02:20:29.018944706,1122.0270235331438,263.1694114833316,36.931682773386456,155.14764316071754,89.47080682325567,2,0
159,2018-05-02 02:28:15.659324685,999.5430439169646,263.21260119324006,36.873416142006825,147.14670470997504,85.33728844388557,2,0
160,2018-05-02 02:39:32.870795095,1053.3268008024193,257.4298554281198,36.74367157033922,149.76367879433099,85.7468396088982,2,0
161,2018-05-02 02:49:30.357618894,1040.471173100404,260.7017931388073,37.76108913535671,144.28069489780106,74.34896531716494,2,0
162,2018-05-02 03:02:44.159500316,1052.569374017683,256.0720786568023,37.855970451698276,148.39393862458041,69.37758653209005,2,0
164,2018-05-02 03:20:36.523427029,1146.1190897420865,239.59495073995842,37.453007993828756,148.57487683334062,84.46809007087673,2,0
165,2018-05-02 03:31:29.520129126,1058.6835558402581,245.7907011265051,36.48510620517615,152.10017295797084,79.04214058766085,2,0
166,2018-05-02 03:40:05.679962700,1130.8963286311298,246.7185024773569,35.998082392348515,144.93357495688332,68.54368883424515,2,0
167,2018-05-02 03:50:05.492481579,1055.5201256565724,246.44882423518882,36.13578822945136,151.12409239679042,82.41844423308152,2,0
168,2018-05-02 04:00:13.098760865,1065.9482121110018,240.23079127952664,37.668346542045406,147.00084139557376,76.61769941167276,2,0
169,2018-05-02 04:10:50.365826664,1144.1448263403765,254.7402824099643,36.305786773792136,150.85547404462048,80.59753686861313,2,0
170,2018-05-02 04:20:23.479955166,961.5738058771848,249.03325347826768,38.010165161291866,143.01245305600858,73.49371302201641,2,0
171,2018-05-02 04:29:36.645212066,1062.6207703410291,242.17834266409818,35.71599416772342,145.74209878964044,83.94402862562619,2,0
172,2018-05-02 04:39:06.240793290,1049.6700236735578,244.67845515906703,34.644158644570105,138.22631496856002,78.49639221076879,2,0
173,2018-05-02 04:48:55.684858329,1029.7157172564532,257.50298274775884,34.602697774093926,140.33502828850195,74.89733351084773,2,0
174,2018-05-02 04:59:39.243990869,999.5562405553148,247.7862837576648,36.002125570864436,142.3644565678843,73.42521616573876,2,0
175,2018-05-02 05:09:29.475791534,1082.7625995628641,282.2024730282353,35.783895742514474,134.83078705498056,71.54279280042806,2,0
176,2018-05-02 05:18:27.018575593,1088.0355758184744,247.34216273961587,35.78011109259466,141.1275800897269,75.18962631142914,2,0
177,2018-05-02 05:30:33.481888768,1012.2286818738704,259.19595217040444,36.26730484573689,136.85162853423193,82.07933821783662,2,0
178,2018-05-02 05:40:10.709302279,1132.5097592207671,237.5412248854519,36.1417917171664,128.995692005368,71.37239501295937,2,0
179,2018-05-02 05:49:52.048278504,1022.3950241211509,228.84246706369962,35.28423004466399,146.8476836229346,77.01285770479338,2,0
180,2018-05-02 06:01:05.353543472,1132.8961656475706,246.8998638563488,35.79821039301815,130.9747499832932,59.013001042083424,2,0
181,2018-05-02 06:10:58.684890132,1183.703748452623,236.02263143826568,35.94263121047552,132.34614312715937,81.44256026632529,2,0
182,2018-05-02 06:20:37.835987083,1001.247807773746,250.9737440609468,35.633835518498984,132.8721042149545,74.13995685635662,2,0
183,2018-05-02 06:30:05.482680613,1074.9890814738976,240.96192711327407,36.06918172310273,132.8066272626235,77.12960306569356,2,0
184,2018-05-02 06:40:05.271343287,1059.046854259537,244.91689330871586,34.87184479038193,127.86507642403645,72.13139278828653,2,0
185,2018-05-02 06:50:18.084476037,1044.3507672341616,248.2438056904544,35.85668873992408,135.59452060171634,76.55316635762115,2,0
186,2018-05-02 07:02:34.368575925,1065.855692017277,258.8101658213654,33.855929911079976,133.63191661293195,68.35066537613051,2,0
187,2018-05-02 07:09:36.754237622,1138.8940894338093,248.3488080161796,35.65894179633213,134.16965428318443,69.7298969540531,2,0
202,2018-05-02 09:38:52.750055849,1074.6936114096561,186.7562952041191,23.736461511315433,69.60470373835852,39.12930763662579,2,0
203,2018-05-02 09:50:03.300140247,1011.631250848492,201.76978710263438,28.326986917463888,81.99239896610344,42.606311028636775,2,0
205,2018-05-02 10:09:38.485778219,982.3200955907083,221.9094594901392,30.87982499984541,93.99156093044168,47.02334279028016,2,0
206,2018-05-02 10:18:17.578282549,1082.8996141671657,220.43540617945027,31.49296435705291,105.9450215108883,53.37826016190205,2,0
207,2018-05-02 10:30:05.070465868,1045.5640488901158,236.46534383847322,29.854987637980727,104.54279651092588,52.3324251007728,2,0
208,2018-05-02 10:38:14.711984979,1076.5894874432097,221.7280946390144,31.30521205917943,103.1514797159347,49.984614058849665,2,0
209,2018-05-02 10:49:56.201358836,1061.5729800051056,245.10481525066243,32.384456531296884,102.98774928423424,46.62436101264874,2,0
210,2018-05-02 11:00:06.896315176,1065.5587074660798,225.49661485221287,31.5268843208694,108.41734758183304,50.31885581469651,2,0
211,2018-05-02 11:10:23.666788108,1040.7988322898714,227.51153553879482,33.81746810233211,103.86853455153195,54.852864897571145,2,0
212,2018-05-02 11:20:58.897553163,1037.5044272700757,213.679721037729,31.91496641795495,103.20640172178813,54.33314847802495,2,0
213,2018-05-02 11:30:25.291134302,1062.730860446256,221.25064818860668,32.37422109357402,105.80491564957704,52.060980522743165,2,0
214,2018-05-02 11:40:17.320212852,1129.0722329511846,239.02353145814467,32.5055605067736,102.91902326522847,57.50507205089297,2,0
215,2018-05-02 11:49:52.414597758,1043.4117140955068,233.8873388009097,32.853824496856824,104.57431153572992,52.3484812532669,2,0
216,2018-05-02 11:59:06.720548910,1045.3288136299254,232.7638006273357,32.29666718738851,103.84939437213468,52.582814838634604,2,0
217,2018-05-02 12:10:53.081628701,1097.5236860831103,229.48212976089025,32.17173048485927,103.51378435337429,59.59140856702526,2,0
218,2018-05-02 12:19:44.679081386,953.8685854508568,218.07403261985488,34.53980628470933,102.24509494146614,61.954333395673466,2,0
219,2018-05-02 12:29:02.975447860,1040.7593923841582,212.09166066793674,31.71710239469784,104.73188531145357,64.76525175023423,2,0
220,2018-05-02 12:41:45.452425354,1096.4020150339031,221.1803884769552,32.37763280861077,103.72640083628252,60.012516283507786,2,0
221,2018-05-02 12:49:52.018475256,1070.2534202996962,222.7086438423732,32.33981462173646,95.08989579050841,52.694519217457064,2,0
222,2018-05-02 12:58:46.017562601,1014.860847312885,223.583512825171,32.36168150734192,100.959845335956,57.13145643537335,2,0
223,2018-05-02 13:10:55.003704951,1084.6489040119434,229.7615921970676,31.896792369922714,106.34537589478659,58.0625573644535,2,0
224,2018-05-02 13:19:51.646325280,982.7898298293512,226.1841216574566,32.49195572591364,108.69871639350607,62.16261841753252,2,0
225,2018-05-02 13:29:32.509679318,1056.5759980311218,242.703128329447,31.534351807111417,97.87265866284632,54.853864383554004,2,0
226,2018-05-02 13:41:38.451242835,1078.8153520904311,230.40223831405888,34.42815220658641,105.24167605668156,51.06769521149179,2,0
227,2018-05-02 13:51:11.161318600,1064.3045091666659,219.06802180486568,32.388715234723634,104.50299906182524,53.079376990015405,2,0
228,2018-05-02 14:00:27.102493849,997.1369319538533,232.49432989832317,33.17532200528009,113.71605815479971,59.9412901596315,2,0
229,2018-05-02 14:10:38.574515494,1059.1018405512393,234.03354004229217,31.19389878898293,112.00691696114859,58.47663431168903,2,0
230,2018-05-02 14:19:32.686969834,1014.0612226144651,202.28748536700783,32.08912681620341,105.22438383940737,50.49607010487037,2,0
231,2018-05-02 14:29:32.475126169,1084.369865752727,213.01069751926715,33.23688439198507,100.46337521869306,57.91769280263339,2,0
232,2018-05-02 14:41:23.086556626,1108.0406020377932,235.9505058849353,34.23311930007532,108.62704782778722,59.217672182361575,2,0
233,2018-05-02 14:51:02.247186588,1105.11059855404,220.19394086090801,33.941504336585304,120.4546752358367,65.0872824620401,2,0
234,2018-05-02 15:01:27.107866729,937.8429353483756,229.5748137579561,32.27298126603324,111.99088469838706,67.4415908390904,2,0
235,2018-05-02 15:10:04.350278290,1116.7123085609348,217.58657311916062,35.08851680725644,111.54832364197952,52.878262111416255,2,0
236,2018-05-02 15:21:20.166423365,1055.0907223149734,248.9053011706912,33.0038434428126,110.14511586581014,57.37221590385518,2,0
237,2018-05-02 15:30:30.582699206,1084.0025060278892,252.16955819062645,34.61827209586438,118.98763950718893,59.626308934670924,2,0
238,2018-05-02 15:41:20.179351811,963.7905284134056,235.20432059961186,33.40442404469356,119.30547733006235,65.92942416628999,2,0
239,2018-05-02 15:49:30.250636847,1094.7342588918657,238.99019907120842,32.25782858676261,120.2538564637778,55.383392216657285,2,0
240,2018-05-02 16:00:23.075973726,1147.2348922923986,234.29487813425496,32.34217279828381,124.0825209495781,67.57107663887618,2,0
241,2018-05-02 16:08:56.077680796,1061.5790028790716,218.42290671176465,33.48344498552702,120.25716302009184,71.2753784503634,2,0
242,2018-05-02 16:19:58.518795778,1015.4118587280908,246.16349816060867,32.37607143422225,115.05558796746605,66.25269136035436,2,0
243,2018-05-02 16:28:15.793699421,1000.3590386981473,242.01789033410873,33.153896188427055,116.70577556841783,59.257751719118396,2,0
244,2018-05-02 16:41:06.132002057,1052.6128497288698,254.5453701017857,33.962081406575315,117.87123488174852,62.548412283174,2,0
245,2018-05-02 16:49:29.810924164,1055.3088020508046,253.09948660384362,31.50929446276474,116.70277206383759,61.03215640319225,2,0
246,2018-05-02 16:58:50.394388922,1054.4148184023927,243.74082444218675,36.326959404994795,121.25927525888449,56.290097018913,2,0
247,2018-05-02 17:09:55.544475620,1117.1676654062055,226.71868249940516,33.83182756219439,118.77532018194992,63.447365876345756,2,0
