,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
38,2018-05-01 06:20:33.461175010,1007.4435886338028,247.26719242367318,36.167803748648474,137.76047198167407,66.9276013309306
39,2018-05-01 06:29:27.280542303,1087.9415301132553,253.71332242831986,35.48643478516467,137.07710946260576,77.73738919961599
40,2018-05-01 06:40:12.401221578,1066.7670654725132,242.55517107551293,35.87452355919803,131.96653481239915,70.72315421459943
41,2018-05-01 06:49:21.296681628,1044.8983954452567,243.5243162127961,37.013614809081695,125.05832030886005,61.35970014968751
42,2018-05-01 06:59:28.284228025,1090.388938034025,270.19419324396193,35.30329649011274,132.1201179607163,69.96143408746772
43,2018-05-01 07:10:50.331085322,989.2703801569684,252.00867244471212,35.292293776286655,130.20827281824515,68.11989980285266
44,2018-05-01 07:18:41.984875587,1073.6242738326778,239.58247403013598,34.92627524809602,132.8695267498093,68.52637234006477
45,2018-05-01 07:29:54.183167026,1023.9856195403372,222.2163503456464,34.28389804291851,125.25269683589805,59.66623432417353
46,2018-05-01 07:40:12.690358280,1024.4735069866238,235.1296883238301,32.596353149862644,133.3922714337982,54.421847403559596
47,2018-05-01 07:50:13.139091246,1045.231394510161,229.65001170456628,35.03340067725839,125.23295996738159,75.82624023611575
48,2018-05-01 07:58:32.161386320,1017.0582245741484,217.4384704147007,33.4374969042574,128.24204119152566,58.57759127406951
49,2018-05-01 08:11:07.683989375,1075.380664010538,227.6165175295976,32.202718453730604,127.72031152347179,76.62151676818891
50,2018-05-01 08:21:24.379307674,981.497760427776,246.5376127253772,33.36628551074976,118.55543783234086,62.76751268799557
51,2018-05-01 08:29:51.822619170,1092.3542428109306,260.62022236962605,32.54927918163975,130.10065351754878,71.20522212833026
52,2018-05-01 08:39:44.506195601,1060.7852791421506,240.6304127736866,34.9890930785244,130.2411258953777,71.83307337859787
53,2018-05-01 08:50:03.857643826,1031.2383286043673,220.11756862238542,32.74312171254269,124.34354113814206,61.43089345278409
54,2018-05-01 08:58:39.810039748,1089.3665613305927,235.59044431311324,34.428306806444304,120.08005395481024,57.11107356301621
55,2018-05-01 09:10:32.246210881,1066.8825693475328,237.42726965414624,33.996112930576444,120.10992359766769,73.4249849898111
56,2018-05-01 09:20:29.146322818,1023.5742759279464,242.7886104456953,33.27143266513505,120.5832902258843,59.431267501295615
57,2018-05-01 09:29:59.929705914,1036.6605876127744,242.20398737409752,32.24473171357817,123.78940321656506,62.634926996587744
58,2018-05-01 09:40:33.313905393,1052.6350610747984,237.8514241495174,33.311276812926266,113.57073316425458,70.20852861803499
59,2018-05-01 09:49:23.192176120,1150.6093201788844,240.26439375828548,32.84196633705775,124.82456527176213,63.51117188787092
60,2018-05-01 10:01:21.228719075,1050.2358135133084,227.73697820069327,33.71493572546476,121.81727950835537,73.40701594842034
61,2018-05-01 10:11:47.095013144,1068.3877041996757,218.610085913588,31.65392449004475,122.17230359051906,64.59251743002038
62,2018-05-01 10:18:14.795000131,1061.3349144543995,221.086279565296,30.990642098707667,114.60721702791584,60.5753110213327
63,2018-05-01 10:29:41.084170810,1179.6664610629273,240.03402239362583,32.402356858121074,117.31208299277044,66.5625356031213
64,2018-05-01 10:40:49.595678363,1006.6585007674786,228.21188825807755,34.707165669120315,115.96272370117485,60.742297612920886
65,2018-05-01 10:49:47.045174363,1063.522826563428,231.2944667129691,31.950858869471713,118.46474906741982,58.74661454289218
66,2018-05-01 10:59:24.130501715,946.8515420720848,227.87806068861332,31.35840937670965,118.62550644355316,60.295402994103796
67,2018-05-01 11:10:11.709701479,1050.4614253623254,230.4299422100819,31.483826840770497,112.83943335375172,57.79898607563396
68,2018-05-01 11:21:35.590883411,971.3338232695744,251.9302377544831,32.56874682547163,106.89330741457195,53.099913667613876
69,2018-05-01 11:29:59.885993883,1086.4605332120052,236.07174648501663,31.878466341036766,124.25488483200138,66.29967166554803
70,2018-05-01 11:39:54.889566496,1184.4586298126658,248.42163047981202,33.27198624736426,118.0841662164721,59.99827196110746
71,2018-05-01 11:51:23.556516419,1050.8482161848674,242.6491539218852,31.360585257061494,120.29396872013466,55.756681480594864
72,2018-05-01 11:59:51.984789699,1064.9386385638954,211.46945714506057,33.02861942233442,119.09005878931956,52.85029050731562
73,2018-05-01 12:10:40.507215026,979.6307936415176,219.4039395926028,31.564538318889696,114.0120723860452,55.60595082954791
74,2018-05-01 12:19:51.661175258,1046.1896646391706,220.90654615188717,30.83258099240444,121.11817207321316,64.02423445175924
75,2018-05-01 12:30:21.952196321,1010.9659804856316,235.61056829072658,32.375720246008505,116.83237078291052,63.10091513738202
76,2018-05-01 12:39:19.250374479,993.7697516084844,246.13137155185075,31.835171053062908,116.16048364240238,62.70089097209194
77,2018-05-01 12:52:01.221093993,1174.7292238499945,233.791851404868,32.76883406924843,119.80203026078756,54.186278391893424
78,2018-05-01 13:00:43.846496781,970.5598712581352,221.77162566778458,31.01173209072032,113.35850575520612,62.10146371027809
79,2018-05-01 13:11:51.802739669,1069.956764256065,227.15728608833402,32.3385271259103,113.59139981199421,59.43364624993839
80,2018-05-01 13:19:47.529013554,1098.247740492346,226.3028259606909,33.035877429615525,122.88757513394694,60.81323626249657
81,2018-05-01 13:29:29.913723558,963.1923096232176,245.2741370684044,32.657373176259085,107.9148370024757,56.64920679898907
82,2018-05-01 13:39:56.566934357,1061.3654576877152,229.07605138004595,33.47280744928929,120.03074900070351,62.24029602396763
83,2018-05-01 13:49:12.332430462,1116.1718521625473,246.3253984687689,33.800127059762374,108.1542809408965,55.005426532954786
84,2018-05-01 13:59:20.154711929,1029.8773037030182,234.802398239296,34.37103341878754,110.76163182590886,63.45785138113354
85,2018-05-01 14:09:11.154421936,1061.7926286377008,227.17617375181192,32.12209433868838,118.71508410154243,66.27483404723445
86,2018-05-01 14:19:55.432443802,1092.1525546126272,221.05382061395056,33.65725334772797,118.98901142201372,69.35014166040493
87,2018-05-01 14:29:56.169221828,1044.53989250536,227.53885531391185,32.9208070234316,110.53167107664484,59.24961264831458
88,2018-05-01 14:40:12.552664153,1024.5865789058828,238.73999839489886,32.695571343045906,109.28885798730968,51.64778558669758
89,2018-05-01 14:50:22.553244238,1104.0975870083907,234.7192997720496,32.38113997031946,108.35814327737644,68.31642864221959
90,2018-05-01 15:00:35.720274539,1032.5954886026884,241.41814953525048,31.827688499147577,117.54907257247014,62.42220243688435
91,2018-05-01 15:10:27.174371568,1043.4138768897785,243.49632163468144,29.79989820143014,112.821213798788,56.12136986537371
92,2018-05-01 15:19:48.464014855,1045.8849964150402,233.1068927631504,34.08428360139257,112.63350528379463,56.084731842215206
94,2018-05-01 15:39:43.981558403,1075.6879788512151,236.59507068727086,33.52873583353125,117.08951019454521,64.5260600707672
95,2018-05-01 15:48:42.868843321,1025.230960975022,244.04889887668162,34.815498126112224,119.94783629573445,69.36270980478525
96,2018-05-01 16:01:29.225086603,1094.366922168938,251.34214395595927,35.194342545612336,121.53644540925924,66.78806937587561
97,2018-05-01 16:11:08.978861203,1125.6703009746477,239.25090815439998,33.49384317930296,118.08287849292877,63.71204984386826
98,2018-05-01 16:19:40.879437604,1048.7823770551577,246.6980006526099,33.14558815591805,127.49965729449042,64.68475673310326
99,2018-05-01 16:31:19.060082072,1110.906406414024,257.1261231000833,34.03827953935328,119.34247885454084,73.48067922458208
100,2018-05-01 16:39:58.575878872,1175.021690752603,239.26131984546376,35.30045655778347,118.05422087521127,58.70755961035736
101,2018-05-01 16:49:29.515852359,1018.8362765564027,239.1361714367655,34.02893340473165,122.78810146829952,57.442032978904564
102,2018-05-01 16:58:46.259210569,1064.737736159125,224.23978091070202,32.512673034848326,123.91549402040465,62.05757577691024
103,2018-05-01 17:10:48.184149590,1053.4777128067424,244.14876990386512,34.59465795402291,114.88293753038583,61.630320699566404
104,2018-05-01 17:19:08.301127661,1164.9040354712693,259.9275243905954,34.577592798296216,120.92660607713871,52.545604899185584
105,2018-05-01 17:30:07.980365421,998.1504998781185,244.5735788047097,34.83570917570181,119.81475739596151,56.67983636625589
106,2018-05-01 17:38:38.456031902,998.6743512764208,241.19208081303455,34.21413679175957,129.0543040149505,62.025385171106436
107,2018-05-01 17:50:03.155110420,1026.6826389681469,258.83024162761103,34.92410134268547,113.0466277379387,60.99201622935046
108,2018-05-01 17:58:31.035113200,1083.3811212362473,254.12953540255515,35.777484057094256,128.24332575280545,67.45917630865995
109,2018-05-01 18:10:16.390892157,1094.8882874168696,250.08290463770325,34.52908804639708,132.26655697539144,62.57552918371714
110,2018-05-01 18:19:59.009254280,1118.9595964169566,253.4553468500648,34.3812857832596,124.5370328286334,72.3514946447093
111,2018-05-01 18:30:04.491960042,1075.4066928943334,255.42578598051642,36.86845239984293,122.59008343896451,70.77692347704989
112,2018-05-01 18:39:04.166089319,1135.4364532939014,251.1575895115596,34.37355552446342,125.57305993417414,73.34586608120156
113,2018-05-01 18:50:47.360209897,1075.04388399265,243.39843720346175,35.807484673962385,131.85238860455166,61.84996176956423
114,2018-05-01 19:00:14.164153178,1075.9711542448008,236.99095503253207,36.64110345050091,124.06387165416209,71.25128853225374
115,2018-05-01 19:09:00.807827546,1045.8547920072251,235.10451674751926,36.440018469721814,138.38384120064214,73.5791218154628
116,2018-05-01 19:18:01.036217205,1139.1158442629226,248.1305275682753,34.86629360707673,132.7910149438557,72.25867459630581
117,2018-05-01 19:29:58.751811427,1082.5429167252933,262.0339896473264,37.18689458183045,146.86860558767617,78.24840291747822
118,2018-05-01 19:38:52.321418528,1061.7275770604383,245.8308958060245,35.234336941216625,135.9017613894348,73.33100843571616
119,2018-05-01 19:47:39.917985767,1021.7098852601756,258.3113219125118,37.49308663387874,140.961699313899,70.93922904189431
120,2018-05-01 19:59:34.045256007,1069.3042194482105,261.9928112273093,39.03875187779439,138.8552265013287,70.10235367238049
121,2018-05-01 20:10:16.587248538,1106.891683805719,264.35540345068284,36.793603176705226,135.70950760097358,74.58574912462663
122,2018-05-01 20:20:55.897303842,1140.9538546811466,273.5866452891467,37.63179723278152,140.6360240580104,77.26103398053523
123,2018-05-01 20:30:37.246792695,1039.6445583159668,267.2931419753145,37.039405666916046,144.7770784858004,83.04920948350215
146,2018-05-02 00:20:36.271137593,1031.5643756605748,193.49672099330346,23.081193551415982,79.01624295557394,53.08604139312561
147,2018-05-02 00:29:55.957841843,978.6829008592096,196.9390221709832,25.10060928892751,87.05139053475271,54.293123960242454
148,2018-05-02 00:41:33.140178271,981.9440028675654,247.27037765521519,31.446032409150117,90.42022409392193,52.42752490053371
149,2018-05-02 00:50:47.492822890,1010.0575244564317,231.7111070627778,34.336534767848875,112.95989783080526,61.52781614797962
150,2018-05-02 00:59:41.980162814,1085.362557907841,250.23117732539725,36.012799155649255,125.37710146247706,62.99966466714178
151,2018-05-02 01:10:50.090966290,1097.8379879597771,266.4320934623923,37.02606225121102,126.0113492193796,64.23590673260222
152,2018-05-02 01:21:49.362489535,1072.8674154772734,267.1120130289828,35.851215586432254,124.62174184713066,65.02860027739635
153,2018-05-02 01:27:49.944263596,1016.97455979933,261.314607115922,39.0614056167686,132.7500033991552,60.53041972720718
154,2018-05-02 01:40:45.490086546,1086.7725384732164,280.50692803015806,36.86015478032692,139.96732061988746,60.21397482068149
155,2018-05-02 01:50:14.266421991,1146.3165011481046,267.0644684780476,39.285114100102355,143.69790006069366,62.74909062022839
156,2018-05-02 02:02:19.410577792,1086.4202894488265,250.15907085357247,38.67675354918941,138.8968483792647,59.64597017664094
157,2018-05-02 02:10:34.527784386,1012.8598373213092,272.13964118659766,40.350867964995366,141.95997370832762,60.974889765700674
158,2018-05-02 02:17:11.404549870,1115.672834506501,254.2336504455571,39.58773279130528,142.1377864474354,62.22011617917154
159,2018-05-02 02:31:22.792299851,1082.422027824535,248.4199738234388,39.68843973970239,143.33528175945258,64.23573825558532
160,2018-05-02 02:41:12.405408331,1071.7499911630591,269.656109081694,38.699028837090935,143.50193135058228,82.11165400960935
161,2018-05-02 02:50:07.453931074,1026.5746890534278,273.1705452634812,37.14196367350723,143.06853933082164,74.64013090856034
162,2018-05-02 03:01:34.460399887,1090.43764547491,266.8066116818559,39.821714024213726,141.47400076181714,65.7649034138596
164,2018-05-02 03:20:22.928995091,1054.7706536050387,268.896430527938,37.97505266369385,143.01336875884095,78.21492251240872
165,2018-05-02 03:30:05.894470542,1054.4563151565796,247.89304624142292,39.361056453790845,144.05893164260334,75.06654072749787
166,2018-05-02 03:38:48.518050868,1055.2819676195422,270.7502681690717,37.531546997835434,145.32977409720462,78.18163969416956
167,2018-05-02 03:49:52.741437648,1034.4773258537145,254.47966773970532,38.413870670453385,145.38581299264249,80.12358269222084
168,2018-05-02 03:59:56.890613217,1060.1808470902024,257.7356289125242,37.35732271204473,145.01119878149646,67.66050298564353
169,2018-05-02 04:08:40.839826987,1057.359937559666,261.42804083822546,38.463854506939576,143.99206115173436,72.91046503845067
171,2018-05-02 04:31:43.038543441,1097.8090465830703,268.65485143486177,36.113383836489845,138.35405160982188,70.77182245354945
172,2018-05-02 04:39:08.204651563,1139.220282138331,239.30226546082943,38.04988124549409,145.1969697766763,77.43858950472179
173,2018-05-02 04:48:43.266381003,1055.4922738219166,255.03118794399944,34.692427155190536,141.805092541922,78.81093082496734
174,2018-05-02 04:58:38.861321631,1015.6372653025264,261.7614983608571,37.738245060317055,136.56901988899995,71.97291037179849
175,2018-05-02 05:09:47.472170931,1134.296901887874,241.4430352674588,35.6853485626813,135.80626485122392,71.73562149888613
176,2018-05-02 05:18:56.089909115,1049.028833988345,255.78397902222332,35.62502904181427,147.72538533496,81.52621878599355
177,2018-05-02 05:29:18.998217351,1023.8217479257283,261.5683628083342,36.859356730537854,134.3238483102208,75.8064184859517
178,2018-05-02 05:39:49.843416952,1163.9171558573298,241.5971345438977,36.35006731308106,144.54523903155814,76.99520485345681
179,2018-05-02 05:50:36.911361451,1022.7302114342003,248.00058633361783,35.2559445872719,137.85737710867159,65.19972739776239
180,2018-05-02 05:59:14.734417166,1126.5128047863782,244.86703210742814,36.68338298714824,143.74154354070762,80.79178223099802
181,2018-05-02 06:10:26.512768854,1132.6064344851193,250.57984097926013,34.07442186309439,142.3239280979638,78.31107821149806
182,2018-05-02 06:21:09.658852896,1027.7188125158073,260.20449720746086,35.10634625963523,144.30156192895942,76.05297002781595
183,2018-05-02 06:28:25.281793052,978.7888743937964,263.04905417885794,34.5521074360748,128.56374713527228,70.99150779220328
184,2018-05-02 06:38:09.751133616,1070.458974266324,243.46568526601254,33.51226551702032,140.6938591520823,81.72055630499366
185,2018-05-02 06:49:35.625782094,1031.9289046508434,238.87070740174286,36.03257498847295,131.2504934997217,70.64316496471241
186,2018-05-02 06:59:25.729724097,1054.5446273138277,245.78594673445642,35.01558078935975,132.50013337191496,72.93016493907315
187,2018-05-02 07:11:37.580557619,1022.170795014259,249.92864726454368,34.39638247600767,133.96539061122473,70.65631861482593
203,2018-05-02 09:49:35.285748267,1037.8755091525811,200.79935432629867,23.709192973438245,76.30494041259038,44.027723296355866
204,2018-05-02 10:00:53.612253733,1078.5858419339284,205.88822672204964,29.497554433068398,79.87369419167366,47.86483678912642
205,2018-05-02 10:09:41.829318360,1039.1551839608214,216.90382386095945,30.608822151291854,86.47242686084762,50.57848979444619
206,2018-05-02 10:20:58.918125037,1164.1825890667674,227.6234490776204,31.04517274445561,93.81746813830648,54.266749215021065
207,2018-05-02 10:29:42.116663703,1065.6424114293525,231.2850576337792,31.130863085946842,89.89897969963552,47.40987656129563
208,2018-05-02 10:40:21.347206266,1055.35535127856,227.61183778003132,31.453987690307326,104.91370913039972,54.87432514254508
209,2018-05-02 10:49:45.223438894,996.1720584334304,235.51591049275243,33.67809819113393,103.02029545863688,57.52763077582525
210,2018-05-02 10:57:19.001983080,981.8633016647597,234.92349009475038,33.54253701540381,114.07997165547032,47.145336967680635
211,2018-05-02 11:07:47.511639987,1064.6249481833404,232.49432644635957,31.317567100621144,94.41253219891136,51.350770287638255
212,2018-05-02 11:20:20.986063985,971.0376250113063,244.9054419503586,33.363485402468,96.30501162921223,54.568908881425685
213,2018-05-02 11:30:18.064261323,1084.83152475459,237.8916306335317,33.42149919889725,113.05140042786196,50.98616757280747
214,2018-05-02 11:38:55.288353441,1019.4309743505753,229.0534571780513,32.59350618959934,106.4078583226764,55.25917916306757
215,2018-05-02 11:50:09.385840863,994.8655337391183,240.14633842093963,33.56807160835504,100.70926321906673,53.009260188493975
216,2018-05-02 11:59:28.264748311,1075.6874308395927,222.73826877745748,32.72324649295474,101.67629151682115,56.91565363923635
217,2018-05-02 12:09:59.599609751,1061.478442550138,221.6965415931909,33.10581881779608,96.87425898617016,47.718392544303704
218,2018-05-02 12:19:54.508491363,1155.3173802752667,230.09498823913958,31.550087006798535,110.36897491099012,48.548448715282866
219,2018-05-02 12:27:17.693507835,1090.0873937100823,222.6630241844911,31.668249075677217,106.26457281312729,53.87139152400994
220,2018-05-02 12:39:06.986078439,1115.920727613692,232.03341506289703,31.622862186908716,114.95982084084876,66.0819087819559
221,2018-05-02 12:49:23.110594877,1040.4509048137077,243.41278049260933,33.25095728146604,112.6822204604117,59.651281737753095
222,2018-05-02 13:00:06.736270976,980.9589179440884,214.9193094014594,32.1150927919203,114.9639226916275,60.29449627818604
223,2018-05-02 13:10:20.509197805,1159.8587435774134,234.17638672821124,30.737326014053053,103.99237131733804,52.56257193615173
224,2018-05-02 13:20:45.030800351,1081.1007113671276,233.94811355694168,32.099992443497015,103.0476481144588,54.21702991394271
225,2018-05-02 13:30:35.131205497,1002.7900360616964,227.39473017581957,33.28228795521927,105.27528145391693,56.9254818309832
226,2018-05-02 13:38:25.078879814,1044.8621785917392,246.42112929391843,31.214863287196533,106.66029961676044,63.21578863994797
227,2018-05-02 13:51:27.657406665,968.2670282021471,219.80247399599452,31.243310236787337,114.95972222210442,65.89534669571957
228,2018-05-02 14:01:00.580092228,1044.2079524795192,239.97508755500283,32.78846724535481,103.71321971047009,51.323997152402136
229,2018-05-02 14:10:12.948531754,1062.9661868074943,232.6971576970353,32.84652582537353,118.06533892034136,57.88655237316203
230,2018-05-02 14:21:52.486900604,1083.1571494371574,227.29000780551982,34.157831671896375,115.28141513730492,61.02511687753213
231,2018-05-02 14:29:27.530415122,1098.8069878198821,219.75315443160937,31.34549141899737,113.54558595534569,54.49085023657708
232,2018-05-02 14:39:39.962053024,1053.8668394234712,240.6179292007161,33.354195839664676,110.46436225376002,58.720975202490514
233,2018-05-02 14:47:57.666696488,1009.3217479175528,248.98816466446968,32.54796463671868,113.78907768332942,49.93213141268384
234,2018-05-02 15:01:25.820914052,1080.0154082798945,220.08588642241241,31.763483408641893,119.96947826402359,67.16807655440508
235,2018-05-02 15:09:08.569567150,991.7376965892216,227.1018454186526,31.65154961019445,108.6977922715676,63.221586891472796
236,2018-05-02 15:21:06.346078102,1044.4404771729564,246.57806640008369,34.36198680281052,120.57175184422785,60.95861860921094
237,2018-05-02 15:29:07.041031594,1026.9137246749574,238.13715051280371,35.31128383326801,118.29687311833807,60.28859882068586
238,2018-05-02 15:39:43.542190997,1058.9125762813458,244.4519990068742,33.15168913522497,118.67792712222489,63.3651392594219
239,2018-05-02 15:50:37.865855602,1079.2608724595427,244.67187366536285,32.649676811904605,114.62830788194593,58.97764609799482
240,2018-05-02 15:58:35.870887870,1078.1002083740957,250.28378838223176,32.16896944726328,120.33459054145096,70.49724915448869
241,2018-05-02 16:10:00.380717771,992.7824218593877,234.13170326883636,32.28857275055726,115.6295162050297,59.140651516182594
242,2018-05-02 16:18:28.384082465,1118.4426057379599,243.64250599221543,32.67678991240002,114.3153193280648,61.72335285711354
243,2018-05-02 16:32:09.943846671,1058.5390034214354,250.5274624049601,35.61059581037545,128.24221103605979,48.19086601107182
244,2018-05-02 16:41:52.542990471,1080.7111131680729,229.52364331985302,34.28593821206921,117.9249575108796,54.447809414942256
245,2018-05-02 16:49:11.080964568,1062.482328467812,250.363572853995,34.773753561643964,120.12182547307613,48.97698673730477
246,2018-05-02 17:00:39.224254791,992.2286963601537,237.96917047145897,35.68644120746092,135.97517499045333,61.588697501328184
247,2018-05-02 17:09:38.370581006,1024.7603113844732,218.10551085103927,34.26620651680488,118.34616125666383,63.08754087586983
248,2018-05-02 17:20:41.088752701,986.6608702346667,236.26984462510708,33.19814439788602,118.44916864065105,63.740271641518355
249,2018-05-02 17:28:59.274498621,1156.1369192009606,246.95222313843047,35.15515860601764,126.50490004591778,58.31914697437438
250,2018-05-02 17:40:41.002888381,1104.2577039593477,231.1301473069523,35.096310852370564,117.2202791404052,64.08353596984514
251,2018-05-02 17:49:29.273778398,1034.271910472351,243.6485596369097,33.45387573429661,123.09691511942222,74.11257045800875
252,2018-05-02 18:00:38.760406644,1028.7826788769842,263.1475941224928,34.817117349675286,122.92215650471006,77.77078796521482
253,2018-05-02 18:11:29.066640898,1121.3319605355148,250.48929156389846,35.83538550300744,126.96223403441871,61.842595633156265
254,2018-05-02 18:19:42.681778576,1071.7747807046285,229.06759241567883,35.94478677759259,132.84065713678518,68.70908534042914
255,2018-05-02 18:30:19.001615594,1051.1726258387512,269.1287459793628,34.573843206537106,125.82084231723532,57.159803582162276
256,2018-05-02 18:39:53.336895233,1144.9129875942328,236.32794820352632,34.15061858796424,131.79871481636056,63.92353137342311
257,2018-05-02 18:49:41.177027654,1041.6214736102222,258.0552898162217,34.361378920682625,126.01194822384268,65.9611774634681
258,2018-05-02 19:00:12.367908753,1076.4592130839633,250.51186667264983,34.62659928919069,134.35980043116774,67.29980657868875
259,2018-05-02 19:07:37.072376058,1092.4564703032818,236.08027753068689,36.50093048700261,137.07192878232686,78.8574188722677
260,2018-05-02 19:17:26.182459716,994.6202851101643,245.62634452867593,35.80694433954413,139.11209506052293,70.18939140690385
261,2018-05-02 19:30:35.869534284,1089.840570240191,239.55057832085197,36.9660485719204,135.46584182721764,70.43076993781304
262,2018-05-02 19:40:11.275155814,1036.5112803844645,253.91585783959513,35.736810315161364,143.75087599917018,70.10098345942613
263,2018-05-02 19:50:08.975596517,995.2167659165069,232.35131561609302,36.39486543439853,134.45832894890054,70.14787159097334
264,2018-05-02 20:01:08.662059364,1053.083563203953,260.3782222865343,37.19509192642249,139.44931472823575,68.25860593620729
265,2018-05-02 20:09:13.275433349,1100.4385369408233,258.4079094411157,37.40579456577387,143.59502153928992,73.25743845042443
266,2018-05-02 20:20:12.270587060,1070.9043181208563,257.8979084246654,39.14413252946748,141.66884205505264,72.13072838598866
267,2018-05-02 20:29:23.787700023,999.9170975157756,263.91260290400703,37.337375324665906,142.02908032093276,63.3880155760622
268,2018-05-02 20:39:11.769029825,1164.7239551707978,255.98856755322686,36.543285565473596,152.31139949201742,74.05823551895985
269,2018-05-02 20:48:47.031577078,1055.3510132158133,254.7820833971564,36.360390661514245,143.45660546565642,70.49046907523271
270,2018-05-02 21:01:31.011529387,1085.738671648636,263.929792760618,36.98945947371585,144.2927061490551,75.69338741480006
271,2018-05-02 21:11:21.227965274,1149.1790239881382,255.64148341344452,37.37491008607172,148.07316376783697,80.74333831002107
272,2018-05-02 21:20:17.415841072,1040.7703303880617,273.598165078952,39.29519371413381,142.56863972804624,80.33928449246336
273,2018-05-02 21:29:20.535069314,1024.9167251988936,252.81187832746124,37.444469787913114,141.4516450617939,75.91405095756255
274,2018-05-02 21:41:23.754479967,1085.2524982204404,263.8786802469619,40.867540227169314,143.09714190150845,86.56120704580731
275,2018-05-02 21:49:47.442145799,1033.5528189156494,258.46122916338817,37.79046230040795,146.41721663198274,72.44129635290373
276,2018-05-02 21:59:26.966870724,1100.0238296635603,260.47057670233704,39.13937258364741,146.36041239508816,68.2654922497646
277,2018-05-02 22:09:41.199823089,1162.1003563661295,278.9732244941987,37.66453376937175,146.3386629003756,70.96126808835386
278,2018-05-02 22:20:19.701569526,1036.2263912871174,266.4372725649307,37.63530167242638,153.32854398712695,76.59232604451377
279,2018-05-02 22:29:53.664347807,1063.9047048767268,278.33527636144015,37.406298901081726,162.7706869534015,78.04170840036791
280,2018-05-02 22:41:07.612912217,1113.8459368810743,263.7132371486429,38.39705361470226,156.63394286423903,84.1704604515227
281,2018-05-02 22:49:13.624253227,1042.8701314616387,250.34463792324928,38.97146814537339,157.66694079362756,67.93486196816043
282,2018-05-02 23:01:23.297202284,1179.6792335139362,270.4596164350189,39.030606553090614,155.21055598804458,78.97351540721803
283,2018-05-02 23:09:57.749052732,1094.9739878496043,260.9163009010144,40.07306983406814,144.4480564760759,77.37461731020146
284,2018-05-02 23:19:49.406239268,1024.8549024555266,274.26732386246584,37.93617025039697,151.20200002790511,73.29074900742222
285,2018-05-02 23:29:57.606380857,1104.3170448785609,251.25370192950118,39.36672224030296,160.1404337424419,82.45269780083571
286,2018-05-02 23:40:16.020509640,1120.8350426408997,258.89681504040266,38.99291305668314,153.718713515692,81.16440273192386
287,2018-05-02 23:50:12.241621307,1021.1649540451663,267.59979061083027,39.21744071992223,151.62239538779147,80.10695777009738
