,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
102,2018-05-01 17:00:26.718824136,1034.3002687082765,248.09913738769242,35.444157214616496,130.88489829118308,60.49484651878817,0,0
103,2018-05-01 17:07:51.865437561,1086.6041873012234,246.0193873669646,35.737257711228104,118.82679345552091,58.646902027065785,0,0
104,2018-05-01 17:21:01.221851500,1120.1465350345702,261.0344645757582,34.43857715622833,138.58205670785406,67.79886136607621,0,0
105,2018-05-01 17:29:24.756201890,1021.3460099580113,243.2971690956213,37.54649724697426,130.61572189059208,77.56894634424597,0,0
106,2018-05-01 17:40:02.882221909,1053.04443491195,251.8029935389162,35.67159330731181,136.2034874671547,67.57475555492375,0,0
107,2018-05-01 17:50:33.610167968,1081.5007733434572,247.5235605712449,35.946258997867645,136.43903702231987,64.95042398394901,0,0
108,2018-05-01 18:01:25.451561905,1084.1611432435036,235.59275041344108,34.962137544410645,134.24978471003234,74.0499957251938,0,0
109,2018-05-01 18:09:59.808530331,995.4407783882448,256.41596520394785,35.657982473290154,134.73466912257223,67.17919897904558,0,0
110,2018-05-01 18:19:42.134017647,1038.2633246423877,256.18456816338244,36.10997678143386,139.4596356512539,63.3471339699767,0,0
111,2018-05-01 18:30:13.963414584,1015.4903516806296,261.3005086645821,37.22566833088308,133.76014862890858,72.73387509475326,0,0
112,2018-05-01 18:40:40.317218201,970.3560755823976,252.4242292096841,36.68411122579735,139.57379044533116,72.97036200470973,0,0
128,2018-05-01 21:19:41.948908559,1013.1354585752003,236.1777422266932,33.429224594848215,113.88090103145136,63.2693016521583,0,0
129,2018-05-01 21:30:09.179532893,1013.0720813085652,245.6971337958529,34.77734278447702,114.47927215166722,50.05505207582159,0,0
130,2018-05-01 21:40:01.858731019,1051.3651277530541,249.52264382131588,36.33111563930447,117.38734782126151,60.79135427978263,0,0
131,2018-05-01 21:49:40.502765753,1143.3959208923511,248.46853742227725,38.137878462894456,124.41957782884451,60.92966209383521,0,0
132,2018-05-01 21:59:13.363639674,1072.6082218952054,264.88333220854537,36.6875610392057,131.06322695737822,66.14752430799528,0,0
133,2018-05-01 22:09:39.753471804,1031.0945381038227,260.95581629337175,39.92951927800568,134.44467701898623,57.494785094605554,0,0
134,2018-05-01 22:17:58.769376679,1033.2109284658004,244.9035468767147,37.08433964087408,149.68096908657796,63.220563376233606,0,0
135,2018-05-01 22:31:25.186274134,1164.4813434030748,267.8212199041638,39.27121046450433,146.31846200182372,62.14015641805032,0,0
137,2018-05-01 22:48:26.404937130,1026.8883544599912,278.0144562423889,39.081751094525686,146.48184770838023,71.13213863130639,0,0
138,2018-05-01 23:00:57.977379653,1022.4783961719163,272.05090673062165,39.40236166909667,144.36462416540198,72.62080456421111,0,0
139,2018-05-01 23:09:49.062334173,1090.2596275074743,276.32269494082067,41.01395379693046,148.94047373892684,79.62108126386559,0,0
140,2018-05-01 23:22:01.652446033,1054.4796857075883,278.7185575109372,38.63724671711783,154.2297301880101,69.83120472880121,0,0
141,2018-05-01 23:28:54.581942788,1137.4291907605557,258.3169558758915,40.403581700254456,153.49324689678681,80.86609429843222,0,0
142,2018-05-01 23:40:25.801944119,946.5138585038884,260.06731415832434,38.813131200711744,157.98357899063546,71.42076221267193,0,0
143,2018-05-01 23:49:16.142934148,1127.9956907182934,284.8232999905949,39.783404359019436,152.59166914107902,74.4677718212007,0,0
144,2018-05-02 00:00:09.848125507,1095.6498308707094,268.5615824749802,40.21369327484209,158.31556917606287,84.07539019118647,0,0
145,2018-05-02 00:09:19.607406046,1033.6452137738872,261.2879619346444,38.80849088652241,158.91461114112494,84.82970378727167,0,0
146,2018-05-02 00:19:49.879939507,1071.8611884550467,277.5441173793515,40.39213983126381,161.8533038649637,72.14668107212967,0,0
147,2018-05-02 00:29:27.489306759,1126.5615129376151,271.6221837473177,40.58097414822919,161.74141998670356,72.83554520819705,0,0
148,2018-05-02 00:39:38.852139886,1062.3098835256233,271.43057439818386,39.726071081167284,156.57089643922075,78.71384995832305,0,0
149,2018-05-02 00:51:41.327086306,1056.154201568358,265.64609156845415,37.65368332706779,153.19286060612225,81.12157337045856,0,0
150,2018-05-02 01:00:05.541742092,912.6864590456456,259.06919972877273,40.76727391655591,154.29223954083363,77.32672600949904,0,0
151,2018-05-02 01:11:07.260667714,1117.024596019673,280.0477278788017,38.268427850006105,158.1881366023975,75.7138806099078,0,0
152,2018-05-02 01:19:32.926571300,985.366523437076,255.03065234713287,39.09939730524279,158.29709671149763,79.78594925781799,0,0
153,2018-05-02 01:30:52.323171466,1067.0725733466916,255.7213011390683,37.27824611091036,153.30744691883837,79.51532131050412,0,0
154,2018-05-02 01:38:51.471561902,1116.2035590683354,245.5733773510644,39.89705457847621,149.6996025069134,88.10476565353542,0,0
155,2018-05-02 01:49:08.419683928,1032.8939239652507,257.1505163533665,41.29047634301476,159.91495873117185,87.33116916987807,0,0
156,2018-05-02 02:00:55.841491812,1037.965950207437,267.6957389625382,39.266301841780646,167.5236862829376,79.5411561789552,0,0
157,2018-05-02 02:09:49.324383971,1145.2991239756586,278.84361202756423,37.86730911058318,156.75063011139218,73.73023185558819,0,0
158,2018-05-02 02:17:50.495849693,1080.3260798159176,248.587662496245,38.86087749131127,157.98246280753003,86.76897561151057,0,0
159,2018-05-02 02:29:42.644410344,1057.59451062228,270.3887494326658,38.17525118811107,149.01235579836222,80.7910170585494,0,0
160,2018-05-02 02:39:05.713106426,1140.8679093824453,259.2685703204143,36.7761084265334,160.9462050421877,87.79755614045071,0,0
162,2018-05-02 02:59:57.481807062,1089.6033577060043,262.09883394307417,38.15164350311228,149.16159853793258,75.67500584507076,0,0
163,2018-05-02 03:10:38.963267915,1180.7407966115754,262.9158797500307,38.084238538450386,149.6444085349305,75.36793424856809,0,0
164,2018-05-02 03:20:01.147470509,1033.1120490785856,266.4070515460068,39.16091699627985,153.30769793973244,76.13984145266977,0,0
165,2018-05-02 03:29:01.331795594,1061.8401727858627,261.2368921973199,39.50888839715439,155.9538799554599,79.99647684894242,0,0
166,2018-05-02 03:38:01.628027145,1146.8588961803212,253.5211962833501,38.09592858362907,148.2142785319391,74.06577519323369,0,0
167,2018-05-02 03:48:44.031687618,1141.3075908561427,275.29298848152644,36.9203373049458,149.31680016021184,69.3585911712816,0,0
168,2018-05-02 03:58:59.942073745,1038.959262065133,258.48289685298835,37.76853453072306,143.50462343920697,73.22559889332041,0,0
169,2018-05-02 04:06:57.006593837,1055.7010824721574,262.03656517802614,36.44467900580374,151.98163806640628,89.28897210271921,0,0
170,2018-05-02 04:20:23.683225971,1014.307793905146,257.3042406843878,37.27953309835152,146.70551972415547,92.35370753028572,0,0
171,2018-05-02 04:28:03.159639681,1088.8214914288687,253.1907396735107,38.66096767018801,150.23916687145112,78.09109809113272,0,0
172,2018-05-02 04:40:31.999812932,1032.428856583236,243.9919179570577,36.39319341787553,151.97292319286032,83.2207339199179,0,0
173,2018-05-02 04:50:22.749761034,1112.1633001144303,247.4599645064704,38.77553992077172,159.80470529231542,85.74535954987516,0,0
174,2018-05-02 05:02:02.404275204,1064.3281084527173,266.3529667256845,36.19803287760779,154.85991019075882,85.28455620897977,0,0
175,2018-05-02 05:10:18.434129918,1099.5572736176814,258.3004598234521,36.74168234280041,148.42351360645614,78.267692529072,0,0
176,2018-05-02 05:19:19.848762701,955.3371926908252,257.964626748052,35.30958443745211,157.4186766407444,80.07287455802977,0,0
177,2018-05-02 05:29:48.205462212,1049.2311544359056,250.3434778206539,37.50495278870308,147.80133725376646,72.27683207175157,0,0
178,2018-05-02 05:40:55.371639331,1127.4538105908225,262.6131355851916,36.03671145911073,140.30838579020482,73.9305218322116,0,0
179,2018-05-02 05:51:43.634928338,1054.4808416768576,265.28771604971405,35.500342930799505,139.99219890562625,78.60531821261243,0,0
180,2018-05-02 05:59:13.496439374,1088.0910785348617,272.45451374121103,34.82736136058197,146.29950401118938,72.90556539691015,0,0
181,2018-05-02 06:11:22.005335729,1089.183603355435,269.322717172007,36.624091329111906,139.54899016578332,77.98336960595306,0,0
182,2018-05-02 06:21:41.632249445,1022.4613632560208,251.44228797279564,34.36789763913132,140.52293658085432,74.68443017055347,0,0
183,2018-05-02 06:28:43.031751719,1020.5869200547928,238.898245499056,34.769701960291485,149.12821657524842,74.10330524871544,0,0
184,2018-05-02 06:38:04.065394609,1079.6675061185338,233.1095373307809,36.735407944795156,137.0169387414523,75.20708000174051,0,0
185,2018-05-02 06:47:56.190230841,1091.4698704110783,260.61167646962866,35.82336562267225,133.8461453311703,77.29921789602564,0,0
186,2018-05-02 06:59:36.267558215,1099.2180940505114,260.665489982035,37.523893591576034,134.33408389154772,78.42572580177442,0,0
187,2018-05-02 07:11:55.539328830,1036.6611385727008,239.9336624617985,37.56394298014088,139.97913960128858,61.3926251914437,0,0
188,2018-05-02 07:19:29.777062511,1062.175751050658,269.8514246407335,35.688092641523795,134.7397843603559,78.5292337160422,0,0
189,2018-05-02 07:28:26.501691039,1070.889838402886,242.0037005968494,35.05487654486269,142.94405182244049,73.02977807795844,0,0
191,2018-05-02 07:47:49.839874549,1067.1719480010186,252.87412067185247,33.8344668391322,133.5069527912682,71.09522985257281,0,0
192,2018-05-02 07:58:43.817481986,1102.6462863140089,230.9837438503769,33.91300163412541,126.824467924045,73.77793408287054,0,0
193,2018-05-02 08:10:54.320657142,1160.4706571157255,254.2107614578429,35.27198353268326,132.2984531685108,69.6969263148541,0,0
194,2018-05-02 08:20:44.230764010,1022.4475890628444,229.30136175534332,33.62815563699101,125.94171694014872,75.57450782170902,0,0
195,2018-05-02 08:28:44.378385977,1014.31974911242,235.27965946399257,35.306654898905165,131.00763577843747,74.96906458846249,0,0
196,2018-05-02 08:41:12.092593994,982.2299120177327,244.40407562358087,32.196991633793125,122.81823074805288,67.51387619290139,0,0
197,2018-05-02 08:49:37.953017744,1071.8916836685742,230.32820878878627,35.140435044394486,130.12772949579917,61.178637393338,0,0
198,2018-05-02 09:00:52.731049557,1098.176126692211,246.15027788794518,33.22053449918192,129.63192186632583,63.20117513176159,0,0
199,2018-05-02 09:10:50.645123356,1034.2223485668385,230.87292742597091,34.53152610201227,122.7784260564642,60.672462758571996,0,0
200,2018-05-02 09:21:21.111293061,991.4259683651063,230.45130676925962,32.63559417157832,122.41851493057928,70.74409552607314,0,0
201,2018-05-02 09:31:06.948536722,1157.5407274134986,251.33627665784454,31.48652267836396,123.54232134340981,69.2777168384003,0,0
202,2018-05-02 09:38:58.187632001,1001.6998967735117,241.9551141375777,32.3855813397563,124.41983192997229,71.33472179561312,0,0
203,2018-05-02 09:49:33.343074569,923.108385433344,236.48266088695252,31.066616467020122,120.510199042497,63.41116088532821,0,0
204,2018-05-02 10:00:03.445387049,1104.9444528506756,234.95808214002918,33.55616644823297,127.80167389751331,59.4064790476439,0,0
205,2018-05-02 10:09:26.235220302,1103.8594285088202,251.18735609253653,34.03854742028241,126.2003263701132,67.51722559990077,0,0
206,2018-05-02 10:20:00.270056443,1148.8390269486176,234.583390201598,32.22056357512276,116.32297847921049,63.9495083210148,0,0
207,2018-05-02 10:30:10.418605460,1071.2377120726449,244.36503238410737,32.63885891042554,131.98862768489624,66.80824192721207,0,0
208,2018-05-02 10:40:58.237675617,1101.9152095804743,224.31625535834786,34.184474077519695,122.77746820479156,69.49604695678622,0,0
209,2018-05-02 10:51:52.036926009,1088.2404809268742,233.63216716052185,33.35506789214085,119.2992967746146,62.199116199343216,0,0
210,2018-05-02 11:00:07.192809023,1057.487034581582,221.94973861668998,31.46362807807137,113.71180540926541,65.10495468408854,0,0
211,2018-05-02 11:10:38.437301332,1006.6349471636264,244.2553898799344,33.855101138716414,111.84335155710414,58.55987278040618,0,0
212,2018-05-02 11:17:26.789329632,1042.458017263263,224.3862260291431,31.970815902143368,121.45825301721705,65.11186172908151,0,0
213,2018-05-02 11:29:33.602038437,1033.1643432002518,243.7410754218498,31.60112316047047,114.2138853176532,59.212439671391365,0,0
214,2018-05-02 11:39:56.222780117,1051.4352427350861,237.87102266323046,31.74059075296937,119.51630323643977,55.761947498646926,0,0
215,2018-05-02 11:49:55.975516876,1086.7196313852928,234.4432171592161,31.407247836134246,120.7640770673842,62.10971461534957,0,0
216,2018-05-02 11:59:36.200461758,1018.5715880503217,226.9861631198181,31.28117133753252,104.05764526376647,66.98270945937692,0,0
217,2018-05-02 12:10:24.335098771,1084.245851557352,225.15091751457592,31.47252665683925,109.57948939211195,61.71344608711769,0,0
218,2018-05-02 12:19:15.048431284,1015.0843825092012,228.51184452979743,33.32847657669046,120.48926155788868,62.938812296239604,0,0
219,2018-05-02 12:29:20.765037367,1095.7696510522173,219.661997700444,33.6176953488061,112.02939383414808,57.045410820640576,0,0
220,2018-05-02 12:39:49.975129827,1067.201314130554,242.34861421107036,32.727146665466215,104.29925037798643,60.794997535946045,0,0
221,2018-05-02 12:51:24.626206735,1036.2578194990888,212.5649833058988,33.73412032825693,106.93766355135116,58.86120186636083,0,0
222,2018-05-02 13:00:15.554889504,1018.8021733406968,220.34236274394783,33.083706972541464,115.22177662825104,59.17405774127038,0,0
223,2018-05-02 13:09:00.634427145,1115.9815801225584,237.00215559159543,32.78116323270061,113.0542112213402,67.82029697757795,0,0
224,2018-05-02 13:18:25.019379085,1054.215153365311,238.1927326248409,33.97700206923965,118.11718353358583,62.25238392339738,0,0
225,2018-05-02 13:29:27.610806357,980.212868053958,236.148194911868,33.39683410300534,113.99946653182532,64.6521470951184,0,0
226,2018-05-02 13:39:44.102252705,1079.3367674375259,259.24056493449694,31.970940511697574,126.12057215404249,65.7714078875925,0,0
227,2018-05-02 13:48:50.608972774,1034.2185492403394,227.1603558488058,32.13424194341336,116.62317239070791,58.04163933656911,0,0
228,2018-05-02 13:59:51.155081303,1119.1847957765694,241.73898747242657,32.344102646079364,113.43019466954156,57.32091983269581,0,0
229,2018-05-02 14:11:03.787401196,1080.3741759022316,230.71983419689715,30.46643111684964,108.55736446052539,62.17934402610451,0,0
230,2018-05-02 14:20:32.959097441,1117.6905963236318,240.76011348115443,32.936455449458016,108.13164134851722,58.37433325198629,0,0
231,2018-05-02 14:31:23.236227884,1026.1744948226699,247.11738132000008,34.27062087386106,120.30250502822584,68.84880438742815,0,0
232,2018-05-02 14:39:42.825173254,1126.717073793789,222.442231017916,31.505322046565016,112.2425873847827,61.09143980092257,0,0
233,2018-05-02 14:51:34.416675514,988.5495034858722,218.1526624949056,30.94053021172348,125.12510841937458,52.56863226525604,0,0
234,2018-05-02 15:00:57.777344636,1055.4769236573475,228.94235304199543,33.81763772549319,113.06668214135244,53.90387430668734,0,0
235,2018-05-02 15:10:48.421135996,1030.2241274871851,235.44606821028458,31.793378788351685,120.57758100722164,65.24998141846497,0,0
236,2018-05-02 15:19:26.236023990,914.3071856840892,240.58912263193847,34.487137652847245,119.08628115224111,64.82139450466562,0,0
237,2018-05-02 15:29:04.595970580,960.7399721723464,242.62343408512038,33.5713369541798,120.09242663970552,57.77149937079756,0,0
238,2018-05-02 15:39:35.142243441,1119.5857836130122,227.81696585032833,34.72725237039522,114.53270269256548,57.571280890094954,0,0
239,2018-05-02 15:50:00.230523445,1052.8643605620966,223.5705113146259,34.11430003654533,123.67033243234306,64.82549568200237,0,0
240,2018-05-02 15:57:54.204467364,1021.1781246882423,236.3953642156501,34.122314158101155,114.85479915497051,56.83595495328599,0,0
241,2018-05-02 16:08:08.479408692,1122.7553651482317,236.92210581570373,33.253413402945995,115.61883128786114,62.059519516781165,0,0
243,2018-05-02 16:30:27.412945639,973.0318661844605,239.90319322460329,34.255957318968626,114.78372737147936,65.20161862932561,0,0
244,2018-05-02 16:39:53.361108004,1135.4067442458313,244.63589922868252,33.50115740306671,122.76670131204556,63.933367486637316,0,0
245,2018-05-02 16:51:23.149738690,1078.4738020166803,255.67323290606097,33.165483515754595,118.81793970454358,67.04757485604486,0,0
246,2018-05-02 16:58:55.035699531,1051.1206773528909,233.2020973356181,33.10499940117535,129.71290131934902,64.63422827969869,0,0
247,2018-05-02 17:08:54.627656983,1020.49414895627,260.993098414749,35.38561056278243,120.4534520996019,67.04953319996035,0,0
248,2018-05-02 17:20:35.736198126,1096.2930690888493,244.21579664597095,31.420178120882074,128.12268418434255,65.636675194587,0,0
249,2018-05-02 17:30:04.882465376,1027.2734567448458,229.80009633263225,34.513680529283924,117.35711072289885,61.13588293133195,0,0
250,2018-05-02 17:41:41.060728072,1120.4605794777838,228.21305333848838,35.87206937336082,131.00396324075678,72.7552896362611,0,0
251,2018-05-02 17:50:18.309646744,1029.0314316804586,253.15551191468742,33.527422129240065,122.60831671326919,66.38378397227962,0,0
252,2018-05-02 18:00:35.420104479,1124.7561372108266,255.7713350058754,34.79360132175194,127.7157189091643,68.86046986586764,0,0
253,2018-05-02 18:09:49.364374718,1062.9004795157018,242.64906199912042,35.16946829419529,136.03075519616178,57.46758807733347,0,0
