,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
50,2018-05-01 08:19:42.693589034,1084.4317034450148,278.67988704194056,39.332319172759256,152.35660202912808,76.78391701220417
51,2018-05-01 08:28:55.937216079,1102.3614638982176,266.0452709724568,38.51257103472825,158.21229907585334,76.68805960011929
52,2018-05-01 08:38:55.343946147,1047.0129493625411,258.3289903485781,39.27664307371279,143.6479927011191,83.5454091884968
53,2018-05-01 08:49:12.193574219,1146.7619529727197,265.0333137056413,38.8219826322313,153.12459214486182,72.02820186480608
54,2018-05-01 08:58:30.837445089,1055.541135531004,257.79172560156786,36.798631872000314,148.33160480628825,70.59523296522444
55,2018-05-01 09:10:30.847725940,1116.2110456414837,280.522507624689,39.76585231123387,151.7434240715599,73.93580068929798
56,2018-05-01 09:20:51.107451866,1141.2965173714213,271.7627758476752,38.24574517982088,155.50314702033998,81.47309123348226
57,2018-05-01 09:30:57.520406236,1092.7085823194009,287.9690881324548,37.68958802541254,147.16211557795256,74.67227905265995
58,2018-05-01 09:39:22.410957053,1101.6989701391874,271.0212839146461,35.999742642258525,146.64951161935653,77.48304610621476
59,2018-05-01 09:50:18.475860772,1080.6067577558474,250.84966932819637,38.546344090394285,146.3993675630177,74.9758351421499
60,2018-05-01 10:00:00.312341096,1130.1433703309426,253.63448693785455,37.324812174822476,147.24253868343342,71.19525216951533
61,2018-05-01 10:10:41.491914458,1079.8757107933952,254.89633268561016,36.28456951345954,143.94388639255862,69.31887626971165
62,2018-05-01 10:20:26.691729544,1044.8594790255922,252.39791646412445,36.84636120916014,147.22791965187363,73.73717808302341
63,2018-05-01 10:30:05.416771949,1048.3440197268044,271.0305841224337,37.240233859393186,130.23245008257624,70.16980631994807
64,2018-05-01 10:38:08.499426040,1028.103656016494,247.22003149219339,37.729464553626286,141.00853276588668,72.59594880398576
65,2018-05-01 10:49:50.005197365,1079.3643225443973,262.9669909987906,37.333706872051096,142.41542120197624,77.95941894705331
66,2018-05-01 11:00:06.652588808,1055.5729590720891,234.60766714572017,39.37490734615015,145.98112692031074,72.01313974611803
67,2018-05-01 11:09:18.313641360,1135.544378175466,258.77053074834026,37.201360884333305,134.9739320129598,80.53792993240035
68,2018-05-01 11:19:43.849466044,1033.2204592176026,248.44741004202004,36.71978059217687,139.8297390057675,65.72325248573894
69,2018-05-01 11:28:42.046491000,1092.4621172655413,253.60613031942276,37.45614981650754,142.21526962600228,72.13685136410437
70,2018-05-01 11:39:40.733673174,1042.0757941234062,261.3411283242184,34.89136822754977,146.883056653704,67.05673891825272
71,2018-05-01 11:50:30.352124529,1071.5135527157563,249.815210262,36.3912785091729,142.38935899345904,73.16462078911213
72,2018-05-01 12:02:05.343574272,1053.5475685033095,258.7094298531331,36.68224577693347,131.66524618079166,75.79192294096666
73,2018-05-01 12:08:59.237444712,1031.8344326570284,244.8978015401408,36.64968256501405,140.1114966423562,76.40260869459325
74,2018-05-01 12:19:58.561555784,1048.1307742683239,239.63564313218498,38.79004036866911,135.36191952121413,66.17838260418047
75,2018-05-01 12:29:02.311856998,1022.7483942837623,246.2571210455168,35.749096539113495,131.75766569052865,71.33892282655776
76,2018-05-01 12:39:54.446028663,1077.888521751947,250.02051493117523,37.12273673585035,142.74228080327416,73.04132921297949
77,2018-05-01 12:49:46.576075133,1152.672473617095,269.8112434629486,37.12475404078923,136.43257190915222,73.16513473785602
78,2018-05-01 13:00:49.973529725,1132.4008601814458,267.77057410933566,38.5985735006637,138.30412791976715,62.09631128867929
79,2018-05-01 13:10:58.447174703,1023.7551793177491,257.74805076168843,37.68238637369714,132.2471660273855,74.52450269288656
80,2018-05-01 13:20:09.769089461,1067.746177952675,266.910200963526,37.47093862587102,142.04155478776912,77.62371096285187
81,2018-05-01 13:29:53.130478794,1004.8857842112757,234.54494282316793,38.91689327537287,138.5862153172423,64.96202634833476
82,2018-05-01 13:41:11.188105956,1023.8405485183592,274.16756323568603,36.84400668674635,139.28562151840512,73.97602218058991
83,2018-05-01 13:50:10.787499051,1023.4730605205016,247.39989856730026,36.769971112618386,145.86193991679372,64.98425845941534
84,2018-05-01 14:01:30.986497058,1035.2785601892315,253.33992812086663,37.26206629409536,143.91557231314007,67.91882847625432
85,2018-05-01 14:08:21.958078823,1142.561503021908,260.3203951469444,38.359313134329476,142.5060290744452,71.63361170770432
86,2018-05-01 14:21:46.918254059,1056.2785673645358,256.7002171638739,37.507592563272745,132.9447686137462,74.36510495480194
87,2018-05-01 14:29:22.936337947,1036.9514431731977,247.99497101406345,38.23902818907832,146.88697823395862,69.52736055590896
88,2018-05-01 14:38:54.816042429,1078.8673371185128,253.95870910306996,37.802209841349175,145.31405299692983,75.09323338203218
89,2018-05-01 14:49:57.314800320,1016.522385072088,257.5004168478372,36.77571093494729,147.56750820113658,77.39604975263525
90,2018-05-01 14:58:50.177854816,1069.1216069931722,251.71496830637557,36.52752437325515,146.8176516019602,67.37439865633328
91,2018-05-01 15:10:34.136369700,951.9660465253211,276.78476738768643,38.25935448686442,135.71458841733423,68.1497389825617
92,2018-05-01 15:19:32.241368668,1060.509026879419,258.7411813043608,38.24199024544797,148.1329101916794,78.83366917674215
93,2018-05-01 15:30:17.241306289,1007.2687405951552,262.7244316193569,37.74304944352587,151.94423687510906,71.76230945534239
94,2018-05-01 15:39:01.359677350,1024.4095906864231,267.06402183776845,40.47763880133552,156.80211956395402,82.28099939535012
95,2018-05-01 15:49:46.653824494,1017.3062452920676,262.14725978387764,38.9206261447401,148.11833630871553,69.87263249698462
96,2018-05-01 16:00:05.815906072,1084.7612644847418,252.75569230684502,38.058577257872535,141.42685963874285,69.75745964222406
97,2018-05-01 16:09:48.696939068,1074.685621942114,279.0965751512226,38.875436967623024,147.36015286698725,71.57721894727355
98,2018-05-01 16:21:35.496129502,1129.9420194853572,266.10344748103483,39.402868660538665,154.3037656325422,77.02492004580638
99,2018-05-01 16:30:35.148649636,1057.6557663645165,260.60883963837,38.075936360050406,146.24732313129257,69.08902482731057
100,2018-05-01 16:40:12.220523520,1036.7255086874736,264.9750840416204,41.74330869686685,158.40613454479015,79.19064578074041
101,2018-05-01 16:48:08.608757977,1069.6790810829757,254.633139164288,40.60733508459496,149.98225450054218,75.51314345733653
102,2018-05-01 17:00:22.691367370,1043.8446057251233,274.9697205971701,39.09522333876673,146.02128846905654,70.48308035416322
103,2018-05-01 17:11:14.168418910,1107.32696927263,258.0995583283952,42.20300053125777,149.9542997872036,70.39785646301063
104,2018-05-01 17:19:18.601691788,1030.4371764023408,263.12480163662525,39.7336455387035,150.35195449573757,74.72500148689603
105,2018-05-01 17:29:48.098718468,1075.4616827588118,260.6587279256755,40.682168301135796,148.55452627085342,79.68227024060681
106,2018-05-01 17:36:58.455607625,1075.3085312894611,264.5145291314514,39.818410409509156,149.08293059436605,84.40785437123205
107,2018-05-01 17:48:45.262426596,1066.6687748263741,266.1591505364535,39.569659972477346,151.79613562245822,79.95569234877105
108,2018-05-01 17:57:54.957631710,1123.1234026584248,286.9593183382693,43.146507575605604,150.43902919341758,72.76154426507051
109,2018-05-01 18:10:06.247298777,995.883928408142,276.4853216198644,41.61650121321043,157.36970024915286,83.16183051515799
110,2018-05-01 18:19:50.985990356,1133.7122658510718,263.43954150116275,39.88302326282627,163.72740626336375,81.31029356137016
111,2018-05-01 18:29:53.651009814,1024.2325756707755,277.8939400790955,41.439003066049686,169.23100155880374,69.07910468126674
112,2018-05-01 18:39:33.782751662,1132.0053176099839,273.19832524532245,42.691304499711,160.2026469533125,86.26982647127548
113,2018-05-01 18:51:01.148178975,1078.499106394116,276.2513946475255,41.56951622284471,158.85893321294725,80.76634386440116
114,2018-05-01 18:58:46.031806421,1103.4486318643262,289.63045669653593,42.59562078220014,168.5026105202051,83.7021365856413
115,2018-05-01 19:09:55.552527703,1078.3522875370047,275.7037192133008,41.30380802803794,159.08129979676082,73.4502655046935
116,2018-05-01 19:20:35.783350965,1075.2583579372258,291.3600975209282,41.02467072853466,166.4033885055956,79.66856038326738
117,2018-05-01 19:29:49.236446273,1032.9744843940334,283.7736329151188,40.89244374981264,169.16516921521008,85.83695005509841
118,2018-05-01 19:39:54.552295934,1053.9914991793148,275.3510606532641,41.54248711651831,177.00262056078117,76.82279159661225
119,2018-05-01 19:49:10.495222266,1003.7257975572908,278.0204757663728,41.633215982743906,181.64673766176097,85.72567807411326
120,2018-05-01 19:59:39.901832335,1059.3061620391088,290.0143388652432,44.44499821354621,175.4442075263755,73.12255179615681
121,2018-05-01 20:10:43.101048450,1060.3943056796702,288.5529290899404,42.38799396527307,172.49246030023662,76.37804804858665
122,2018-05-01 20:17:58.832268920,1106.3855912950803,276.0669667613938,42.636963024102414,179.9531149558379,89.2065197414115
123,2018-05-01 20:29:50.518257059,1151.5657072950387,301.5244359914185,41.36560054312576,181.9134930845164,78.42995173252213
124,2018-05-01 20:39:24.947092316,997.7880032541527,275.33095475799223,42.75940110641466,177.6611397794153,78.26161310664385
125,2018-05-01 20:49:55.781610138,1019.1189208467996,275.27276916056735,43.227833941901544,176.27625122879326,87.01796166618423
126,2018-05-01 21:01:46.390873801,1146.3012943803446,288.65128340349986,44.77904292217814,182.2238661130212,83.82859770782059
127,2018-05-01 21:09:33.202242445,1104.0905105828417,300.2873597427606,44.15189960940657,178.5662586543769,85.39345396193826
128,2018-05-01 21:21:29.362474716,1136.5741756470702,288.1983066872501,43.54870014683952,179.93386681448598,87.49049190520218
129,2018-05-01 21:31:06.018523282,1080.1046296797065,279.17451874283825,42.42922518205818,185.41076123065872,87.45481414160143
130,2018-05-01 21:40:01.793779077,1057.7430514162352,291.57601059832564,43.374464481806676,182.0418619042306,89.31321726320074
131,2018-05-01 21:50:05.226348654,1094.637961799006,296.01049869793087,44.9264755162648,184.8104097164769,88.87696901084183
132,2018-05-01 22:00:10.874096531,1097.5745543956104,288.7407453976299,43.291460449147166,186.56730362807892,90.89611635888814
133,2018-05-01 22:09:10.489692169,1098.1680441836434,306.12858846965236,45.54013198320301,187.89141095943197,86.12833784997757
134,2018-05-01 22:20:37.610326014,1190.0770496437244,281.15153055249044,44.88785754828113,188.03171223635903,93.8640712543282
135,2018-05-01 22:29:23.238129175,1103.7824782237092,275.8561860766811,44.37813545849145,187.60504670959443,96.82027062323871
136,2018-05-01 22:40:02.144540131,1035.0562163766326,297.82247480977935,46.076233818730614,186.81235974102668,90.15002737895536
137,2018-05-01 22:47:48.242243311,1078.2124528293325,295.6798965779792,44.153583478255044,183.25177625984006,94.28619115723106
138,2018-05-01 22:59:08.203038641,1134.8318114037338,308.89735358022136,44.490326699793066,200.57773065344142,93.819312167945
139,2018-05-01 23:10:32.105961782,1147.1308190528205,301.6499332204691,45.20712841257593,194.2451713041936,98.53467172498173
140,2018-05-01 23:18:52.592202288,945.627047091097,300.5275279747483,44.56625048757528,205.02222549497182,91.04694943223416
141,2018-05-01 23:30:20.037905563,1069.0585994072374,285.51023565366347,43.9740413588326,186.48534373484242,93.87893850708784
142,2018-05-01 23:39:29.566172688,1051.9868560486766,292.6744273517593,44.550018748096534,189.67353646137386,88.53687325051573
143,2018-05-01 23:50:59.409010267,1048.5789208537503,292.29831259585916,45.09433539374521,196.1602257132967,97.04442180929479
144,2018-05-02 00:01:15.476638132,1112.1423148680224,295.5261812939808,45.28491932104714,194.23950913409152,87.68483218612543
145,2018-05-02 00:10:10.657495122,1075.8560816461882,290.84264842558713,43.049385941053245,204.72440168016618,93.47538128375969
146,2018-05-02 00:19:59.107955013,1159.9238793852642,298.58762750672616,43.896295855305574,193.22582789681687,95.41846841097248
147,2018-05-02 00:30:02.426166859,1105.7515963194369,285.4204032270288,44.435312526720345,185.85583965613517,80.81142074533251
148,2018-05-02 00:39:58.713313822,1132.6667970039416,299.17102181747146,44.95199035874609,202.97576818217289,94.0212873363206
149,2018-05-02 00:51:11.499394979,1051.3733439898474,279.0744940168414,45.94597235064085,201.18512060269637,95.02835642141844
150,2018-05-02 01:02:30.291881118,1062.0902573907856,295.78807074704645,45.622930691147324,193.07932481633958,92.87332132887731
151,2018-05-02 01:08:39.992332394,1080.201582111491,307.65714302508127,45.6519845920361,198.36024656052632,95.16144123643005
152,2018-05-02 01:18:58.303640779,1121.6809232522678,292.5305955175817,45.15144411966889,191.5056198461557,89.32823048007369
153,2018-05-02 01:31:21.790179845,1083.0079839181453,289.0465089625651,46.252788665178024,200.13303975740482,96.87567575327576
154,2018-05-02 01:38:51.463524391,1066.1129762996743,302.5867232243242,44.36395697673314,196.98608322497026,94.29186204321527
155,2018-05-02 01:48:37.678472106,1027.3299373733778,267.0635020143344,43.387281569569346,206.38114333832328,99.60559762526316
157,2018-05-02 02:09:43.543506870,1094.49009601568,293.283707611433,45.00695552657341,192.74005552638596,91.32096507333726
158,2018-05-02 02:19:44.991274600,1096.0578125323475,308.20505709308134,44.226103210752704,198.05852119789182,100.88956081147028
159,2018-05-02 02:29:29.470176005,1023.507154686796,279.2050263744351,44.257373677130985,188.68607672581481,94.58529442355305
160,2018-05-02 02:40:34.880443764,1175.2649526173966,302.48922544275706,44.22543211214426,196.1038028293851,90.55903581263469
161,2018-05-02 02:48:52.013995164,1101.919878252284,292.24358764809483,43.57892873451554,187.73555610480602,88.3607332149293
162,2018-05-02 03:01:46.463353475,1030.3252033978597,298.93045047158853,42.29150481142429,181.14931762205262,88.9323368916382
163,2018-05-02 03:10:45.182779440,1081.6273969166862,295.2459972738012,44.31110865444386,182.57652163978952,86.1702985373663
164,2018-05-02 03:19:56.891986094,1025.1222777505534,306.71770179051924,43.72442034553762,194.4438526992817,90.50981659683242
165,2018-05-02 03:29:26.897664033,1107.3109408628309,295.0173748555101,45.10351275083298,195.52717757547126,95.56367879830141
166,2018-05-02 03:40:06.495416403,1025.8611935813433,284.90200648393295,44.81748747256297,189.2813748723733,97.01325022894986
167,2018-05-02 03:51:02.638179085,1065.7150354416526,292.3396141667496,45.89586710058493,185.97894333798268,89.86256574788341
168,2018-05-02 04:02:37.046557718,1120.8347193332618,288.68315028851003,45.072885571916856,188.34243031048786,97.0017824523672
169,2018-05-02 04:11:30.526102461,1127.4040359510295,285.2132954661753,44.55585934263546,191.26373259860333,89.25097172066425
170,2018-05-02 04:21:00.774149224,1112.3255304451443,282.70946565526737,42.73303471626837,188.74899695461087,94.70770859482704
171,2018-05-02 04:30:02.582744432,1071.0423038400895,301.72062165551,43.10120842431363,187.02905859084873,90.4421997500443
172,2018-05-02 04:41:13.950276638,1200.830285046197,312.07492304309494,41.36976783256021,192.91175091606618,91.13892610094808
173,2018-05-02 04:49:39.215349544,1173.2551047317254,294.9280901941459,43.21290973238226,172.58975637313662,76.75120611669456
174,2018-05-02 05:00:19.913003006,1118.477935748688,267.7202889390696,42.3084567987867,182.3484705564824,98.29589561391673
175,2018-05-02 05:11:10.241755703,1069.3797454636194,274.31524763218084,42.111869634895136,167.02524616906078,87.23051339779941
176,2018-05-02 05:20:36.406421503,1091.9449416584262,264.48523462163104,43.042846469903324,175.95235747347144,91.02897748571716
177,2018-05-02 05:29:20.118420435,1088.057025588013,292.1346999338749,42.60071802104476,180.55054533944886,96.32394785933292
178,2018-05-02 05:38:28.033567584,1174.1420116780255,289.24032883010506,42.47292031238553,187.69645052987977,88.05978871997175
179,2018-05-02 05:50:30.089796579,1188.3829912735725,271.78862399011047,41.58953652309697,188.086230883342,92.2098895971112
180,2018-05-02 06:00:08.078186377,1098.269319646556,286.30274354483373,41.89758841996168,175.29374462279011,87.81221418494042
181,2018-05-02 06:10:55.799386113,983.3984670122172,286.4145508055704,39.82132906563157,176.4570494303114,88.69061990063736
182,2018-05-02 06:20:03.473367705,1008.5904991357304,276.6319642725878,40.607060734726616,175.14190834882325,83.40277714455989
183,2018-05-02 06:29:37.224981989,1093.7312001499097,274.5869252147547,41.73963388870161,169.56465354924842,87.036649065505
184,2018-05-02 06:41:03.237186227,1080.5466781825482,266.2259581340993,40.21291869235912,171.54995702215209,80.2877991334574
185,2018-05-02 06:50:59.778801185,1055.7284503779942,280.0321383294456,42.064678951481206,170.27007472573533,90.90256513141705
186,2018-05-02 06:57:53.448394918,1066.469251178365,282.1282757576542,39.57530209338019,165.8241609709262,80.44086968068555
187,2018-05-02 07:08:28.853063710,1114.7990395305244,271.1977545461441,40.86080627327911,161.76553667317174,79.8230220920167
188,2018-05-02 07:20:07.790077534,1029.9281949196038,279.81033827554205,40.72735282899672,170.91224121726611,81.20621184108094
189,2018-05-02 07:29:56.085727935,1171.4799147489841,278.64643898084626,40.61624504585592,165.10053533556072,81.39169753576658
190,2018-05-02 07:39:48.780897012,1116.7236457902568,252.4982832812585,41.86893978268024,164.39827453919085,76.2905939509005
191,2018-05-02 07:50:49.435949894,1119.1784769346839,281.19301819637593,41.334153163405865,170.16659146378186,81.95601416026938
192,2018-05-02 08:02:00.929904897,1060.8974351331813,265.20125737858257,37.34676322074531,168.56389921353778,95.05233632200493
193,2018-05-02 08:08:58.113112003,922.0610253323683,273.50744735495044,39.53948194281822,162.2586581398583,85.90972427735741
194,2018-05-02 08:19:55.948933424,1140.5589786381909,280.031054895369,39.844032511191294,160.74525275752475,79.92907030036018
195,2018-05-02 08:29:58.477106497,1113.9736887861834,248.7984867150723,40.83446568967518,151.0760179513295,82.11409164988137
196,2018-05-02 08:40:12.317591689,1027.2887663160552,276.9382036383059,39.31476855798528,156.43848033456794,79.72278676942621
197,2018-05-02 08:48:46.581616138,1112.2375947887276,273.1031810546864,40.650248294678185,160.9954369815627,82.35752635967017
198,2018-05-02 09:00:28.045792700,1102.3206267005962,264.26795553703386,37.67983344089927,149.2047037897636,77.0347700950745
199,2018-05-02 09:10:02.202060942,1040.185347813502,276.0120096501338,38.39925175583008,155.56759992007062,85.336260079576
200,2018-05-02 09:22:02.333961896,1008.0120856641913,273.376554628573,38.8781669112206,164.2415921579263,77.14861008662659
201,2018-05-02 09:30:23.088647470,1122.4380579756364,255.10239508646882,38.4381429611545,156.69155212412332,77.48251099999769
202,2018-05-02 09:39:17.968346695,1002.0894202114947,248.97895489093224,40.869894655040405,153.83260984955754,80.04305642665392
203,2018-05-02 09:48:30.170717588,1023.6744768314052,252.4628410664416,38.15844607924028,154.7515039780927,80.27411724767923
204,2018-05-02 09:59:54.123317056,987.0738488921844,269.2805305592752,39.62951041608752,153.8918347201595,81.23717273902047
205,2018-05-02 10:09:15.021024394,1086.9191643627933,262.03061721092604,37.14723240697853,155.7307177975607,83.9369539646824
206,2018-05-02 10:19:34.579758699,1040.0599159467426,258.82443648595745,39.415055004485815,149.08617397186703,75.23545945508585
207,2018-05-02 10:30:20.739147532,1030.2313147712323,257.6147530097313,37.56493825053728,149.13051847403068,75.83372816200395
208,2018-05-02 10:40:14.101068154,1094.6068725070108,253.60653494605802,38.14967661417014,157.8630083308775,72.09900695116207
209,2018-05-02 10:50:11.634031065,1092.8388762724962,251.460091576166,37.86003426735318,144.1116962779752,83.9482037841323
210,2018-05-02 11:01:23.535752957,1051.378904588065,267.4105829531967,36.39804485678054,152.43474865978237,77.39618020827483
211,2018-05-02 11:10:24.477341584,1076.4959076283785,251.57741357101082,38.43118323965576,151.28132950470058,69.6476635278404
212,2018-05-02 11:22:42.808815341,1032.1362421824479,259.4444121641819,36.95251737904992,142.17215607550744,73.293036901806
213,2018-05-02 11:30:09.680095502,1062.6878476954344,247.87102015539932,37.503672469791375,146.53196014018798,74.08332038805642
214,2018-05-02 11:39:35.586228582,1096.2847782333793,259.0921031847809,36.4440897141615,144.22322198847988,76.56504269019244
215,2018-05-02 11:48:30.174392334,1117.054191150324,257.5982330675376,38.13295405580711,144.59225691676406,69.75518014229668
216,2018-05-02 11:58:41.137707177,1067.7137723863366,251.1020037407721,38.789346062038405,144.66108072823704,68.22901890968876
218,2018-05-02 12:20:38.935939717,1020.5523679513688,258.74836648760794,36.14291320846055,147.70047131475653,74.26969736651735
219,2018-05-02 12:29:54.618076445,1054.0051506954412,250.92812611343803,36.93514470536185,144.59171882387056,67.89835468155168
220,2018-05-02 12:39:46.537271148,1039.2180369902462,263.51410132341243,36.46084435182237,143.46136587243308,75.18681064202698
221,2018-05-02 12:49:06.743709168,1033.1011411544514,253.69248285739963,36.55225010106165,155.18072627574674,75.18430101239586
223,2018-05-02 13:10:07.409338446,1133.9714577463335,250.96813081642293,39.6342514839321,144.24142820804258,69.53887730987208
224,2018-05-02 13:17:58.938845948,1209.7990057105847,265.9498677297668,35.915689507108134,138.4747465130325,61.96855255243261
225,2018-05-02 13:30:43.511586428,1041.4709481842426,267.1969928067628,38.5505366129793,146.36822658361797,79.7560718215086
226,2018-05-02 13:37:58.365368371,1073.5588152667256,257.66198915828153,38.25874561672789,144.68236976548616,64.25278517548679
227,2018-05-02 13:50:20.218699886,1058.3053037356883,261.5838778038436,37.9692943122703,148.69291433992854,70.09240023555157
228,2018-05-02 13:59:57.318100579,1087.0365068596684,245.01037424845643,38.14467278499188,144.31109235074797,75.40257961375737
229,2018-05-02 14:10:17.524444306,1102.7363723070066,278.0208446768985,39.60187824475358,148.8548158595389,74.36421370691188
230,2018-05-02 14:19:21.090066227,1115.4519400434124,245.84156303883663,38.543026626435825,147.49704757088702,71.31937310912251
231,2018-05-02 14:31:41.608694869,1088.9769579254132,262.8286305185247,39.136535775902,160.08389257701177,76.69562106227613
232,2018-05-02 14:40:43.085548814,1110.8365365381455,251.46511241919723,39.223722775385326,145.38130436427454,67.98849493818348
233,2018-05-02 14:50:38.124970287,1088.8555990987836,257.28143977419626,40.576974256590425,148.27242818237949,64.92539591784843
234,2018-05-02 14:59:49.263863698,1073.2297932721126,258.2277258573661,40.33992488894128,152.69093618225295,75.56422672177685
235,2018-05-02 15:09:55.484738715,1173.862483116579,290.9605818411661,39.967475400421044,150.92946229167998,76.50085034948201
236,2018-05-02 15:20:53.141885250,1034.105428706887,268.2583718554732,38.262060613673576,145.89739367605222,73.93473983634627
237,2018-05-02 15:31:18.137443030,1075.8623828444292,271.22799006063804,39.17231827099377,149.69243938857363,76.6949886279622
238,2018-05-02 15:41:24.010507533,1079.9367995764826,280.77056342319884,39.65363744162722,153.83299277205882,72.13360034614547
239,2018-05-02 15:49:57.216762098,1105.588446748933,256.5177727407296,38.98185713004532,138.62414371424197,73.43104713376444
240,2018-05-02 16:00:03.402080903,1025.4828819239547,280.3240769681771,40.38474753617442,157.6821965458875,75.82039578359887
241,2018-05-02 16:10:19.864813060,1108.2028387345867,290.26348259874715,40.11502289146393,156.92552008893028,72.41287685150006
242,2018-05-02 16:19:44.293146388,1048.8547442940276,267.517561157463,41.99324594031707,158.1258783040339,76.09156479952865
243,2018-05-02 16:29:17.444104830,1039.09804685282,277.19839125426154,39.04033996048466,160.97062707163394,78.17771248216506
244,2018-05-02 16:40:09.987551131,1046.427255525117,240.90478024881452,41.033270821538316,157.07509242273684,80.96607018869334
246,2018-05-02 17:00:31.422250620,1110.6540824865392,273.79600279001164,40.23791135849636,156.28880837931538,65.80159217866782
247,2018-05-02 17:09:55.467860538,1041.6598562176396,248.62643675330966,41.03534769043396,158.99021361494832,79.22107294623994
248,2018-05-02 17:19:20.517656695,1050.3731733201917,289.72961540488905,40.86085423643039,158.4217004004712,78.60274589471736
249,2018-05-02 17:30:29.955960795,1115.8593002035357,257.4931843815916,41.199547611095745,161.63729372256884,80.87885951833172
250,2018-05-02 17:40:24.059863917,1171.4029771729836,277.4582200370639,40.102579123619826,164.27709055459047,83.60883433352537
251,2018-05-02 17:49:04.857184953,1128.3966606981942,263.6418434319697,41.61900372468319,165.22566399949585,81.2980799552142
252,2018-05-02 18:00:56.929755752,1131.8714938227836,282.01879380517886,41.39670832087317,165.52594476836475,80.48325178532376
253,2018-05-02 18:10:45.589790705,1133.4616732396178,294.97782524148863,40.132302381849726,163.72827984050684,72.4665064255575
