,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
41,2018-05-01 06:48:15.756439378,1148.79241220661,279.33531848183816,38.51869044313461,150.55994574101592,68.59723849688818,30.715972222222224,0,0
42,2018-05-01 07:00:45.048495479,1089.4850951287078,273.5075536167782,39.99021715740631,157.60565614522656,65.22026407830262,30.707638888888887,0,0
43,2018-05-01 07:08:08.162811333,996.432713054297,269.5368838916508,40.96628358164357,144.4039102477723,69.365499511313,30.702083333333334,0,0
44,2018-05-01 07:20:25.110659063,1015.0808244130003,280.9142982571231,41.23105830299743,151.3107965756172,75.23620357831085,30.69375,0,0
45,2018-05-01 07:29:45.879969771,1094.4210255102857,276.85203077760804,41.731936321825344,155.27309648146857,65.91245747159294,30.6875,0,0
46,2018-05-01 07:40:25.926430451,1098.8148904171462,272.6735005328246,40.72913382093977,145.09350604576653,66.30843172791745,30.679861111111112,0,0
47,2018-05-01 07:50:52.217515823,1042.5429566126852,277.0642246470309,39.8501569824737,147.6255336127055,66.25996775331433,30.672916666666666,0,0
48,2018-05-01 08:02:00.517331214,1078.0906724566285,266.6889167824978,40.7757392967936,153.10852902871858,76.8315731244391,30.665277777777778,0,0
49,2018-05-01 08:11:22.306254464,983.476601364038,288.03595605808533,39.64102497088115,151.0200704538446,67.8164422382888,30.658333333333335,0,0
50,2018-05-01 08:21:03.515873198,1030.0245533427958,258.4515993599352,39.407438543238506,159.72074499465845,66.5375705571434,30.652083333333334,0,0
51,2018-05-01 08:31:26.720253849,1039.3905947458334,269.49765752655367,37.42972148446782,153.0040927485701,75.3534694146781,30.644444444444446,0,0
52,2018-05-01 08:40:02.929397426,1139.336524379136,258.67729930650603,38.60420215903521,157.17200666015418,63.666083916609686,30.63888888888889,0,0
53,2018-05-01 08:50:05.419771217,1030.6456606609777,261.26441177989255,40.486251564317634,157.62090126039033,77.81162411566362,30.631944444444443,0,0
54,2018-05-01 08:59:31.184591235,1096.0998609225721,276.69494678235947,40.44218160108151,147.42583465116675,69.36404203527407,30.625,0,0
55,2018-05-01 09:10:18.039764135,1112.5864624939945,275.78444125951364,37.42295979981755,144.25872712737169,73.31741778632815,30.617361111111112,0,0
56,2018-05-01 09:21:06.778789693,1070.8511763910747,249.530181124779,38.84985352958611,153.8684961122735,82.95485026227865,30.60972222222222,0,0
57,2018-05-01 09:29:58.841097228,1150.6580719257304,275.50922203533844,39.37850463993263,155.63377733263658,66.8424807371539,30.604166666666668,0,0
58,2018-05-01 09:39:59.951544097,1008.4955919466946,269.7726800385169,38.61134291679959,147.893692821649,79.93266178778597,30.59722222222222,0,0
59,2018-05-01 09:49:21.688185986,982.5462583294916,266.2828388939401,41.676694547256,150.8157428450583,66.74240182153804,30.59027777777778,0,0
60,2018-05-01 10:01:35.681001936,1078.5952083455663,271.0862673274411,38.79847538169443,155.74128543895637,82.70669076905375,30.581944444444446,0,0
61,2018-05-01 10:10:01.116779210,1100.863715025264,277.0539768120521,40.45367011594024,148.5285759161732,74.54855678163142,30.57638888888889,0,0
62,2018-05-01 10:20:33.684520201,1041.818642637975,250.90583695310082,38.0257603167317,152.10077571786059,71.25324653447674,30.56875,0,0
63,2018-05-01 10:29:48.091390699,1013.407228050681,254.15444876697944,37.95149286155904,146.14092830977674,70.40635602467894,30.5625,0,0
64,2018-05-01 10:40:27.792453122,994.6488385230307,267.2862461116196,37.50622308266402,147.26514269444291,77.5161595543507,30.554861111111112,0,0
65,2018-05-01 10:48:10.854361131,1039.2435892372807,266.75570740094173,37.567877197280325,145.7883927511051,71.7192534613373,30.549305555555556,0,0
66,2018-05-01 11:00:07.975489152,1111.5422697544598,263.2832711285072,37.865838957681454,136.0922766605472,74.40352744474525,30.540972222222223,0,0
67,2018-05-01 11:09:22.975221718,1116.708235093956,244.96047653517672,37.465079911179316,138.79556571954896,68.46665617949635,30.53472222222222,0,0
68,2018-05-01 11:21:18.490770246,1055.7468372885296,271.73268291024505,37.62830143337325,148.59046812741798,73.0653930553473,30.52638888888889,0,0
69,2018-05-01 11:30:46.550262753,1118.915031101798,269.20407242931196,37.476300558008674,142.00091874764783,70.03500122399548,30.520138888888887,0,0
70,2018-05-01 11:39:43.189776170,1115.495593500694,252.27302335234887,39.128371543733905,148.03657668431808,70.2972365520239,30.51388888888889,0,0
71,2018-05-01 11:49:16.563737226,1145.0632072856731,261.8020241435659,37.938436572431975,137.35360687400134,68.31841072998658,30.506944444444443,0,0
72,2018-05-01 11:59:03.401397684,1077.8431546926026,260.6826252609989,36.97580471049137,142.24254763434314,73.47911093924989,30.500694444444445,0,0
73,2018-05-01 12:10:33.701174583,1008.3798827898621,251.2337939420629,37.49808677182322,139.94642464181842,66.11026394757229,30.492361111111112,0,0
74,2018-05-01 12:19:18.432441519,935.0025871837053,263.7828093423434,37.57168448969433,141.06561868988683,74.39286204872103,30.48611111111111,0,0
75,2018-05-01 12:31:42.105574696,1028.6948091319646,260.57868348698366,38.2107264197145,139.4392861623775,70.26406504794342,30.477777777777778,0,0
76,2018-05-01 12:38:56.896643696,1055.8933169811792,268.2228802469808,38.812508244099654,142.20542762123716,68.40865689935761,30.472916666666666,0,0
78,2018-05-01 12:58:59.346017386,1183.399623952247,269.99610366816097,38.25505377774592,149.5748630463241,69.09345367291576,30.459027777777777,0,0
79,2018-05-01 13:08:32.467157234,1069.3317882030992,252.2450541991415,38.216282264171454,134.75058181992307,60.3493191687537,30.452083333333334,0,0
80,2018-05-01 13:20:23.433200000,1054.3187064542974,274.2635099236967,38.37941022297747,143.97444321046208,73.28095558557429,30.44375,0,0
81,2018-05-01 13:29:11.373347942,1016.6227569393664,259.3386705571811,38.19217153254322,140.60863510131432,70.7790390730572,30.4375,0,0
82,2018-05-01 13:41:09.460315983,1026.1589809850593,262.3219710608754,36.13273146664535,145.54181015398115,69.9425393813453,30.429166666666667,0,0
83,2018-05-01 13:50:01.905787001,1077.9584234739564,269.58641722519246,38.97085274384466,142.94718203235882,68.40064956586923,30.42361111111111,0,0
84,2018-05-01 13:58:06.184301396,1116.3318553059694,251.89480804490296,38.99475084944688,151.3691140552228,74.76383923194679,30.418055555555554,0,0
85,2018-05-01 14:09:08.102942784,1186.3462423454134,251.22189462067195,37.662878676851285,148.33709154248984,70.22494968358288,30.40972222222222,0,0
86,2018-05-01 14:19:56.568150222,1039.6416276633818,251.6956272588644,38.11428833333785,148.89492152163368,66.36438724006543,30.40277777777778,0,0
87,2018-05-01 14:31:13.861071238,1108.0878159143497,271.9391698507252,37.743873321080656,145.46381441077068,59.33688781933189,30.394444444444446,0,0
88,2018-05-01 14:39:27.986910113,1068.4325338748738,263.746774550474,36.96136402746493,138.59553808269084,72.61832306429457,30.38888888888889,0,0
89,2018-05-01 14:49:39.841539454,1088.8856226084308,263.4033988286134,39.44462487328671,145.32940890560414,66.8286890949384,30.381944444444443,0,0
90,2018-05-01 14:58:26.656571546,1066.4504334125238,271.01778491570093,37.86961953771014,149.30395066071526,77.95384441762332,30.375694444444445,0,0
91,2018-05-01 15:11:13.118325135,1148.5923502935668,253.75461638885,38.778904158984,144.16927534588453,70.06854089423132,30.366666666666667,0,0
93,2018-05-01 15:30:13.261070136,1129.4283612854135,263.2570846297726,39.06233297278286,157.70867944683198,63.76413942622424,30.353472222222223,0,0
94,2018-05-01 15:39:56.689701050,1055.5743945314707,275.9164978029885,38.31736082768568,149.01142215289983,79.37741968288654,30.34722222222222,0,0
95,2018-05-01 15:50:16.871069866,1058.0153178293936,257.5883843576974,40.22150004317293,147.6955639656189,87.9361182451931,30.339583333333334,0,0
96,2018-05-01 16:00:35.918740859,1006.8809626646286,238.37057219805973,40.215951635753754,152.18194859047017,68.89315304499888,30.332638888888887,0,0
97,2018-05-01 16:11:01.630461709,916.4679940953537,268.0702520568557,39.868595613460016,160.32666393288062,76.18060993103596,30.325694444444444,0,0
98,2018-05-01 16:20:00.416518281,1141.3328595640974,272.71310992292763,38.52041336535711,153.19978857833593,74.00433245594729,30.319444444444443,0,0
99,2018-05-01 16:28:14.801416220,1107.953412136292,254.48902669768623,39.711786392246,149.6066104442944,82.0524841024953,30.313194444444445,0,0
100,2018-05-01 16:41:32.953822589,1002.207651914508,271.79873910932764,40.31733771987396,158.49061579581698,72.56641689774874,30.304166666666667,0,0
101,2018-05-01 16:49:21.277390865,1057.2761692002978,276.96993495742043,37.99236134679449,150.51542568354935,76.25965545640766,30.29861111111111,0,0
102,2018-05-01 17:00:52.760289690,1047.6672553602793,256.321575376937,38.801675588548825,147.96846669010694,77.31468166467084,30.290972222222223,0,0
103,2018-05-01 17:09:40.897087816,1094.5124354489642,268.6496153237994,39.920812093326994,155.270914899004,79.65448796205595,30.28472222222222,0,0
120,2018-05-01 20:01:07.687742172,1033.9923096874775,235.38506992281899,29.70473849885966,101.5802516068606,48.4042885835921,30.165277777777778,0,0
121,2018-05-01 20:08:54.917440840,1030.143121158056,233.83184239172908,32.8088440112378,112.26794255008305,61.278741523442314,30.160416666666666,0,0
122,2018-05-01 20:18:08.932387041,1088.0631668037606,257.2960980227155,35.58043708616096,122.17239362237484,51.720477547715475,30.153472222222224,0,0
123,2018-05-01 20:31:19.988298717,1125.3573045075552,280.485199733799,39.27102693503055,142.75471941887125,59.584704300451,30.144444444444446,0,0
124,2018-05-01 20:42:14.454823834,1043.8805811201137,285.95693132223147,40.333773104648024,148.68228530082848,59.8154456118341,30.136805555555554,0,0
125,2018-05-01 20:49:13.015893079,1148.4074911482273,278.90720160391464,41.47035432409958,149.52405018500022,65.60866021597153,30.131944444444443,0,0
126,2018-05-01 21:00:14.612627385,1161.4014734252341,279.11793653860934,40.36266375243865,154.02896979819022,56.142147160339576,30.124305555555555,0,0
127,2018-05-01 21:08:59.396829480,1067.0621041704583,280.0449055108187,42.00823599883222,174.6715898581677,69.95631230928791,30.11875,0,0
128,2018-05-01 21:19:16.940519716,1192.4071028538679,281.6056822766835,43.61070690819438,166.05597129922953,72.72217572902052,30.11111111111111,0,0
129,2018-05-01 21:32:54.050890949,1095.4898728249839,285.75040815483413,43.28906100033703,163.56329232851363,72.95761222239099,30.102083333333333,0,0
130,2018-05-01 21:40:23.156165016,1062.334121985803,296.67104255468985,44.07455556891416,172.79926368810828,78.11328128871844,30.096527777777776,0,0
131,2018-05-01 21:50:02.389210384,1028.029721861556,287.86302472694666,42.94464405353873,172.76143780501346,75.52613748813876,30.09027777777778,0,0
132,2018-05-01 22:00:06.450643077,1054.6288479166774,293.17999464197317,44.155717897828666,170.3157783730874,83.3735615524506,30.082638888888887,0,0
133,2018-05-01 22:08:42.927856186,1018.1798476789392,282.64141975338987,42.819454422069796,188.72473059822624,84.1942192608871,30.077083333333334,0,0
134,2018-05-01 22:20:20.518809361,1068.6200324856347,279.1303466772469,43.345665699159355,179.28779032484803,80.72132888715636,30.06875,0,0
135,2018-05-01 22:31:49.908757595,1078.5012352809367,275.34850305094267,44.304314623450814,173.45630363251263,89.65437744966727,30.06111111111111,0,0
136,2018-05-01 22:41:26.960586851,1050.266707468363,299.2255205529771,45.263106219547126,174.53844447586638,78.6162958316738,30.054166666666667,0,0
137,2018-05-01 22:49:28.312689793,1045.6317567043982,283.52316887973933,43.676081759163246,179.64298317182838,77.66635787650482,30.04861111111111,0,0
138,2018-05-01 22:59:05.361433930,1021.4017450879603,284.2890619546232,43.49736156809106,178.7671845394136,78.32241749446047,30.042361111111113,0,0
139,2018-05-01 23:10:39.072123674,1074.9651730851217,303.63305723825493,44.49462986742535,187.12926024110212,84.45892395741366,30.034027777777776,0,0
140,2018-05-01 23:20:00.980887905,1187.6554263960154,300.2848513259061,45.40056555814329,180.80496606394908,81.74429736693295,30.02777777777778,0,0
141,2018-05-01 23:29:51.792771763,1055.5554188490844,273.34197323138613,43.34411373949077,187.73226766673233,86.03566889530819,30.020833333333332,0,0
142,2018-05-01 23:39:13.340726261,1082.4784821798237,296.4499541145552,43.90695730877403,178.1732963675688,92.20785203406908,30.01388888888889,0,0
143,2018-05-01 23:50:47.809783284,1103.1100419547042,277.6431873934323,44.39824200580825,179.9616369600605,85.61745297470671,30.00625,0,0
144,2018-05-02 00:00:02.298697913,1086.0947653174842,287.3195799472249,45.94686737755102,186.75886546213403,92.02446806392919,30.0,0,0
145,2018-05-02 00:09:56.395852189,1122.7554251560384,285.52385252772234,44.2316695840796,180.37283839188459,82.51810834113479,29.993055555555557,0,0
146,2018-05-02 00:20:00.449279840,1080.9787857859012,311.36422579408617,43.59030159555192,189.85085688445858,96.11761055102622,29.98611111111111,0,0
147,2018-05-02 00:30:23.087128416,1134.4559569623104,308.4152016314885,43.48109983044765,171.56535885948904,89.08783775192835,29.978472222222223,0,0
148,2018-05-02 00:38:58.396841144,1099.470107614667,296.3111990901667,43.596472892560776,187.21150234020547,89.58879452247255,29.972916666666666,0,0
149,2018-05-02 00:48:55.205868407,1198.7303344286133,291.8912400502512,43.029219543050395,176.5382018734177,87.66575085804241,29.965972222222224,0,0
150,2018-05-02 00:57:25.535326201,1119.038842581306,298.98718612093035,44.08558037686731,183.05290080582586,86.57306559145658,29.959722222222222,0,0
151,2018-05-02 01:10:18.275897159,986.9227926981488,287.96483309032163,44.87504727374713,186.25175749324364,99.189431227544,29.950694444444444,0,0
152,2018-05-02 01:21:53.548651480,1034.2255413159744,281.9352956390385,44.380875832088186,189.244777898898,91.10189751017091,29.943055555555556,0,0
153,2018-05-02 01:31:00.974944636,1038.6671377431464,297.25443425686433,44.30428427544658,176.8240807274439,88.87512263239954,29.936805555555555,0,0
154,2018-05-02 01:39:57.375600131,1116.1808880227682,282.5888139355734,44.09168241435778,195.391767168891,91.89526637093194,29.930555555555557,0,0
155,2018-05-02 01:48:50.545434317,1024.3419885353026,260.6987213832777,44.33233886135603,196.706160830386,99.09961004921564,29.924305555555556,0,0
157,2018-05-02 02:09:19.792692947,1031.5324365575714,305.59448710420264,43.243592073620405,188.52203686905517,88.07987242803009,29.90972222222222,0,0
158,2018-05-02 02:20:19.187133563,1102.4106526320807,286.903691766916,41.66581129509336,182.5390049930164,97.7269594468188,29.902083333333334,0,0
159,2018-05-02 02:29:42.265168786,1069.37798199569,290.6193524816448,43.589497966957744,184.75603541272682,89.5513150072489,29.895833333333332,0,0
160,2018-05-02 02:40:24.442205993,1066.5060590366647,295.1957334161573,43.986264062150745,184.8901109363728,97.48106621403099,29.888194444444444,0,0
161,2018-05-02 02:49:33.312669428,1072.4966405250123,269.5850786163047,42.10107699137543,185.8142874059924,84.75176434312321,29.881944444444443,0,0
162,2018-05-02 02:58:36.547379814,1047.3542305789242,284.78028111842417,42.0737965565819,185.3970079132103,92.97354493385824,29.875694444444445,0,0
163,2018-05-02 03:11:40.536678151,921.7688530133794,298.0227910423186,45.706246108867596,181.48143023423137,86.19116737480681,29.866666666666667,0,0
164,2018-05-02 03:18:37.162396838,1044.2032071787553,274.0742754612181,42.94846094780977,180.27718467040512,95.94518051225346,29.861805555555556,0,0
165,2018-05-02 03:28:43.394543612,1104.3949907831247,270.68165342608376,44.740148254353606,187.2210212393961,92.24523830432152,29.854861111111113,0,0
166,2018-05-02 03:39:13.436372302,1054.8685882869127,293.04433274761396,42.66922389645352,184.4596382371485,92.88290445200009,29.84722222222222,0,0
167,2018-05-02 03:49:24.404170735,1148.1286132173582,294.49651073770764,41.929424494975045,182.5038073085241,85.63201383227779,29.84027777777778,0,0
168,2018-05-02 04:00:45.326879700,1123.045382041391,275.3246553095033,42.13171847872463,183.34591783737446,97.88407883484085,29.832638888888887,0,0
169,2018-05-02 04:10:21.650430492,1117.9228827037218,266.92035672121966,42.31857479336292,184.98514948616642,87.98507147635011,29.825694444444444,0,0
170,2018-05-02 04:19:30.410044177,1003.6365238770863,280.87261113339514,41.93541106517899,170.12082066349382,98.7036572947088,29.819444444444443,0,0
171,2018-05-02 04:30:28.559988171,1135.5682864589473,283.64728519613294,43.22176080942215,172.1158831245213,89.46480033257454,29.811805555555555,0,0
172,2018-05-02 04:42:12.249483132,934.06214401127,281.9943294383821,41.138490571191475,181.77865760768023,87.2718001665032,29.803472222222222,0,0
173,2018-05-02 04:50:21.999994925,1167.5814957590644,275.08076254083437,41.15422558018747,173.81218914252102,94.57014198233904,29.797916666666666,0,0
174,2018-05-02 05:00:12.882724448,1111.6641362414698,285.40809795000087,40.985589601239184,180.17194067453917,88.36757762962523,29.790972222222223,0,0
175,2018-05-02 05:10:42.380346373,1003.156955308708,260.02172947586183,43.13167900722859,172.34453533749644,96.80417445165727,29.784027777777776,0,0
176,2018-05-02 05:19:05.765986995,1167.4549990418516,266.42513737626757,41.54864464004231,169.77278358902828,81.33692800503448,29.778472222222224,0,0
177,2018-05-02 05:32:47.728067787,1126.4014351230926,261.23148001186377,41.675546910873535,158.89183847485538,85.18751383498446,29.76875,0,0
178,2018-05-02 05:41:31.008475051,1177.649531806967,271.16167345351045,40.375922901407435,161.16881491473353,81.55680773468805,29.7625,0,0
179,2018-05-02 05:49:25.717135657,1195.335882456866,270.6494565659009,41.615858701184116,168.41709775487456,85.78897190335206,29.756944444444443,0,0
180,2018-05-02 06:00:33.553501761,1045.6762907813845,280.6409291395296,41.78954268069808,169.1101264804967,83.21123150931844,29.749305555555555,0,0
181,2018-05-02 06:07:54.073715110,995.211354061234,280.740576276656,40.28016653429926,166.77626130085332,91.52998000653153,29.744444444444444,0,0
182,2018-05-02 06:20:19.578213297,1104.540875105584,266.1568066255366,41.22447513000754,164.26830855797704,71.09864334944862,29.735416666666666,0,0
183,2018-05-02 06:30:00.125776948,1052.1066898671406,276.8873740739462,38.827814935307906,176.30736280882996,83.04947756233513,29.729166666666668,0,0
184,2018-05-02 06:40:22.965922518,1140.1290406465946,271.09009704606547,41.53045974720704,162.06947996670013,92.1007361490163,29.721527777777776,0,0
185,2018-05-02 06:49:20.885162829,974.0126309983427,272.5028226774727,40.5082365295104,161.02116975541432,81.81907707835717,29.71527777777778,0,0
186,2018-05-02 07:01:05.172781951,1129.4135030452542,281.12718697488447,41.24386079683804,159.3598051397344,88.44641051996217,29.707638888888887,0,0
187,2018-05-02 07:09:03.367588990,1103.0072289150855,270.8016926159381,41.434243469763366,157.20300075772414,93.19559921091005,29.702083333333334,0,0
188,2018-05-02 07:21:11.760684822,1068.4923632433388,260.53311683171313,40.22375227210093,170.6894489171614,93.18527134973765,29.693055555555556,0,0
189,2018-05-02 07:29:35.075647326,1091.4632213289447,272.5946070896479,40.0315285856208,157.3061250792716,80.77132447533006,29.6875,0,0
190,2018-05-02 07:38:08.614917172,1072.4227235163257,270.384524910006,39.40991083711908,158.15050838371198,72.79854454864108,29.68125,0,0
191,2018-05-02 07:49:29.982372412,1056.484697919454,266.9419648790801,37.46174543767951,162.57723413954858,75.03623838997885,29.67361111111111,0,0
192,2018-05-02 08:01:47.143249447,1083.9405343938156,272.5086464040802,40.41985755694964,156.35884243828787,81.4886378687089,29.665277777777778,0,0
193,2018-05-02 08:08:21.760408204,1038.4956034354288,251.98035998659088,38.0745974305671,156.753889194375,73.43769951263118,29.660416666666666,0,0
194,2018-05-02 08:18:55.271450339,1124.3760962901263,254.07664285947425,39.262129685457374,149.31871855663147,79.25004868772194,29.653472222222224,0,0
195,2018-05-02 08:30:19.169022391,1000.7987083774764,269.52827349759684,39.47260740881533,153.97716619899333,81.28908363993551,29.645138888888887,0,0
196,2018-05-02 08:38:59.893003435,1094.700926221886,253.41515669262668,39.153351436204794,153.13447437938456,70.62085389039004,29.639583333333334,0,0
197,2018-05-02 08:49:32.622353563,1129.4285267143812,266.65606203507906,38.73797607872263,146.6218269347165,73.91128448011295,29.631944444444443,0,0
198,2018-05-02 08:59:11.373391114,1093.6748644783881,256.3571271150104,39.45232241087635,154.77472118632312,82.92656112518418,29.625,0,0
199,2018-05-02 09:10:38.036802683,1067.424779814547,264.4489514036519,37.8375384086569,146.19153456214957,75.1698002821867,29.617361111111112,0,0
200,2018-05-02 09:19:44.401468878,1139.5069756681705,264.99488756787883,38.09520333592362,141.3900827922518,80.38344169686056,29.61111111111111,0,0
201,2018-05-02 09:31:11.825531347,1085.8376608867768,245.7574066332432,37.67068847366824,154.904129283376,74.49507193046917,29.602777777777778,0,0
202,2018-05-02 09:38:21.702686679,1020.8437793987894,259.1352282241429,37.45402258635389,146.0566254876049,69.20265182301432,29.597916666666666,0,0
203,2018-05-02 09:51:25.721353967,1134.9793562171096,248.56139022967682,36.972185407630015,149.78500448451098,74.97335709075436,29.58888888888889,0,0
204,2018-05-02 10:00:46.113475243,1061.9431019317817,246.14569646825703,37.36129009863587,148.3083347874011,83.05672651000945,29.582638888888887,0,0
205,2018-05-02 10:10:10.356275825,1057.938126688611,262.0206365490164,37.07906630189192,140.9885046590093,73.03126920458666,29.575694444444444,0,0
206,2018-05-02 10:20:22.938778639,1115.7871519281218,240.72729314136157,37.265234133044316,149.797633102399,75.28289536865455,29.56875,0,0
207,2018-05-02 10:29:29.505253571,1079.5372135564016,258.89541798933396,37.89685279484846,152.13862713339816,66.87402250951442,29.5625,0,0
208,2018-05-02 10:39:01.569804579,982.7981936338459,238.32497089344085,37.04862717306995,145.2631431478555,75.41660150708555,29.55625,0,0
209,2018-05-02 10:51:42.500331280,1117.1461326156434,248.68235020605889,38.66367396493806,143.7294109764665,70.56074369335829,29.54722222222222,0,0
210,2018-05-02 10:59:51.435093262,1018.6219823536743,266.1264332260161,36.60052877775996,136.09879687447463,65.67184066809062,29.541666666666668,0,0
211,2018-05-02 11:08:48.458672789,1054.1266444334547,259.75899604450575,37.737131583466436,142.13286891145623,71.42777662221435,29.535416666666666,0,0
212,2018-05-02 11:20:25.224931121,1022.7964803241327,261.4192734367359,37.289961493691735,142.45179466763375,67.403932506859,29.527083333333334,0,0
213,2018-05-02 11:30:12.633770372,1073.606951645415,235.4265426588817,37.949850726389855,148.14216969250538,75.74742779446844,29.520138888888887,0,0
214,2018-05-02 11:40:47.616892799,1041.5673221804,237.3563199926086,37.4986863290625,139.9956618246687,70.40630104196306,29.513194444444444,0,0
215,2018-05-02 11:49:30.331697792,1012.1822455318116,259.1212064417146,38.484687434082105,129.82561877051398,68.2702153238925,29.506944444444443,0,0
216,2018-05-02 11:59:04.552653076,1083.2261315144071,260.41914981798345,36.245766914972656,145.6743329266871,83.0663160852398,29.500694444444445,0,0
217,2018-05-02 12:08:52.481346137,1095.8693825705589,249.1016826711066,35.795269548102866,144.4213761617766,68.55416551701343,29.49375,0,0
218,2018-05-02 12:18:54.121025799,1015.4535207941237,248.61591360960503,36.49652516437361,136.6487906634276,75.75091216787449,29.486805555555556,0,0
219,2018-05-02 12:30:39.493425342,1110.7982099539306,272.7520687337573,37.70918889203337,136.948249835727,62.59808721063138,29.478472222222223,0,0
220,2018-05-02 12:40:26.911935785,1082.8224491528426,250.13285271614572,36.09555198159398,127.1872500967138,71.72341132040641,29.471527777777776,0,0
221,2018-05-02 12:50:50.186272703,1057.3568641001739,257.158588900046,36.421303765352896,139.5806127088133,69.33882192660964,29.464583333333334,0,0
222,2018-05-02 13:00:26.299291462,1051.5177560251886,247.03753630438587,37.707175340023475,141.96321788904785,70.65055461129812,29.457638888888887,0,0
223,2018-05-02 13:09:27.035165387,1034.282905715867,240.3492115197355,36.526105794085524,128.96720243768823,67.67517072730256,29.45138888888889,0,0
224,2018-05-02 13:22:19.649722799,1063.9644685699514,256.0736215831263,36.86742249177462,135.10524590268605,70.76501811294804,29.44236111111111,0,0
225,2018-05-02 13:29:48.292349260,1154.6552911715273,264.6252662686017,38.09266990461142,150.26858774736212,68.55320951651993,29.4375,0,0
226,2018-05-02 13:38:13.901216036,1052.4225377775902,247.942682419384,36.72990644038935,136.41295555488898,65.26333552600805,29.43125,0,0
227,2018-05-02 13:50:49.003906582,1039.5494169822014,256.73626081072496,37.919823792137535,139.3181394660835,69.59440172104573,29.422916666666666,0,0
228,2018-05-02 13:59:36.279504968,994.2118829490377,257.44311694090544,36.14912538793996,139.47331740075165,80.20377770731561,29.416666666666668,0,0
229,2018-05-02 14:09:42.207435294,1174.9393408721714,258.8516496906324,38.1764151773643,141.61960253139415,63.9084026698017,29.40972222222222,0,0
230,2018-05-02 14:19:45.361540301,1047.282330575126,246.22998032318336,37.26062650065271,131.17779011941323,62.153011950854385,29.40277777777778,0,0
231,2018-05-02 14:30:19.838224496,1055.5545163918414,274.7372458200939,36.77085136516575,126.82454433961105,68.62754280304041,29.395138888888887,0,0
232,2018-05-02 14:38:48.611558500,1056.001008327,263.2387224227846,38.26125019552488,144.79244783265605,73.17419023839638,29.389583333333334,0,0
233,2018-05-02 14:49:33.468961444,1066.1602639012597,250.3916471240007,37.92832917439125,135.697934483207,74.54073271388562,29.381944444444443,0,0
234,2018-05-02 14:59:59.827538769,1117.3624285862277,246.9482446715918,36.63885916473195,133.48350477839585,72.1043637330944,29.375,0,0
235,2018-05-02 15:11:17.745761666,1078.7659092419321,265.04698209578567,35.21778817683219,137.35675293528342,67.79295320852944,29.366666666666667,0,0
236,2018-05-02 15:19:08.163128596,1037.5528704412739,258.5716849595704,38.018792884080746,131.42786428386086,62.51524141486429,29.36111111111111,0,0
237,2018-05-02 15:29:23.878531581,1069.4301628358699,266.2398516133266,39.88730216154419,150.0058390917774,67.99530572994742,29.354166666666668,0,0
238,2018-05-02 15:41:10.186543832,1190.7068450358686,264.7052367832564,38.661166157793055,148.6088172959977,74.76540108499795,29.345833333333335,0,0
239,2018-05-02 15:50:35.541085354,978.57439764652,264.37097549521997,37.08932005367896,143.7744256080707,67.11096890768096,29.339583333333334,0,0
240,2018-05-02 16:00:09.634005405,1076.406312838945,275.1218676447292,38.719437956316064,145.26476087425297,66.58255375785598,29.332638888888887,0,0
