,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
82,2018-05-01 13:40:49.295152431,986.1401615974893,225.21362381876858,29.933113100521393,96.28050366736021,55.466714235009576,30.42152777777778,0,0
83,2018-05-01 13:49:33.361325468,1039.4681208041022,212.80212900963286,29.027599469823517,100.2177563661379,56.92636034075576,30.415277777777778,0,0
84,2018-05-01 14:00:09.952539976,1089.7384347587852,220.98696077004016,30.471268889434924,99.60284474460668,55.88221789888503,30.408333333333335,0,0
85,2018-05-01 14:09:12.284546699,977.8714326751826,234.93847985872185,31.25779244637879,104.75241547221178,51.0262565462251,30.402083333333334,0,0
86,2018-05-01 14:21:29.426519033,1099.1558524965606,233.94665869669132,29.574838501131183,97.75545833861622,48.88413981687428,30.393055555555556,0,0
87,2018-05-01 14:31:45.205351214,1025.5340699144158,223.3801367267507,30.629976450880733,95.75406003354986,54.85401986637945,30.386111111111113,0,0
88,2018-05-01 14:38:15.057820788,1096.5004883085155,227.0227433840052,31.64628579377071,100.66627964823772,63.57015902998592,30.381944444444443,0,0
89,2018-05-01 14:50:04.166033633,987.9001828447597,220.0938636927864,30.467502051142336,110.41302518095058,57.79297393220645,30.37361111111111,0,0
90,2018-05-01 14:59:05.716589100,1133.59218706233,220.2093026689106,30.721921937443792,112.77083000532411,64.99815670912508,30.367361111111112,0,0
91,2018-05-01 15:11:04.968974953,1037.7184784345654,214.883619299832,31.97571047649567,102.62265575663936,65.82597110793687,30.35902777777778,0,0
92,2018-05-01 15:18:47.482650251,1048.7018003847509,228.55002396788842,30.669531936285466,104.74619514817152,56.65722347774157,30.353472222222223,0,0
93,2018-05-01 15:29:47.934228792,975.8489227711921,218.51145030994329,31.669362992718305,102.49754690721157,65.05961792214924,30.345833333333335,0,0
94,2018-05-01 15:40:01.693849808,1070.67399118624,224.6523063251791,31.267712726063696,104.10588922063968,55.72191711821385,30.33888888888889,0,0
95,2018-05-01 15:48:30.051795503,1107.3821411837243,220.9363770349811,33.11560831087543,109.86053743988946,52.255306920244465,30.332638888888887,0,0
96,2018-05-01 16:01:32.306279167,1079.0802223696617,239.82378367271562,30.80907791660829,105.4235796361046,60.24969684663175,30.323611111111113,0,0
97,2018-05-01 16:09:26.643443597,1065.1587443556643,225.0493839329658,32.28899359077,101.73557435678568,67.2502003579623,30.31875,0,0
98,2018-05-01 16:19:32.029074176,938.1044916848188,223.7420543760044,32.37861303680285,99.61873167959023,55.32595208789674,30.31111111111111,0,0
99,2018-05-01 16:30:27.876275715,1108.6929495209101,221.24492850275016,31.789144624030385,107.27340884310532,64.73286349237968,30.304166666666667,0,0
100,2018-05-01 16:38:25.123795708,941.7966068502964,233.99972467314697,33.587540283954574,110.2308784638058,53.9266337166419,30.29861111111111,0,0
101,2018-05-01 16:51:35.824637965,994.0607318473196,226.70454146975314,33.20652082658532,116.63666040638832,66.9463828840927,30.288888888888888,0,0
102,2018-05-01 17:01:07.200813490,1086.4882687434365,230.2436958610678,33.284534159125826,106.85931802092644,69.51400699698189,30.28263888888889,0,0
103,2018-05-01 17:09:26.529880778,1041.8570601546403,228.22979538414432,32.01384417983629,112.61322575323662,59.68945444190835,30.277083333333334,0,0
104,2018-05-01 17:21:06.308965991,1080.055894075502,239.86319240717447,33.01920529240182,118.0416642606254,55.34550363752643,30.26875,0,0
105,2018-05-01 17:29:19.614572288,1118.7714627303073,229.4945807201633,32.149286632176405,121.8856879262398,70.80669654850968,30.263194444444444,0,0
107,2018-05-01 17:49:51.625836645,1116.7391185990646,233.9467737232696,33.689406744090604,112.69198564455263,62.49793474783089,30.24861111111111,0,0
108,2018-05-01 18:02:42.203611807,1025.7384252049744,241.89126711963195,32.49152417517432,118.94160612786268,57.0325026512115,30.239583333333332,0,0
109,2018-05-01 18:08:25.074707953,1057.2592884420012,244.54771815878632,31.82561574116692,123.22458942916997,61.742464567716254,30.23611111111111,0,0
110,2018-05-01 18:19:35.519572406,1145.8737883404315,251.02973229507919,33.76843177508299,117.15290229103478,62.86603655742389,30.227777777777778,0,0
111,2018-05-01 18:28:51.415675571,1027.6707226180974,254.6093210010736,35.770283831733366,120.6419998089781,55.8784610249017,30.221527777777776,0,0
112,2018-05-01 18:39:54.367865253,1102.828780235522,255.5348442753501,32.806197497496555,118.7811487006512,59.09598473014802,30.21388888888889,0,0
113,2018-05-01 18:51:10.939157838,1025.6636332683818,248.90977728345868,34.39844761035423,129.75113287185306,53.75065834936068,30.20625,0,0
114,2018-05-01 18:59:24.316003335,1075.8894647557984,228.9788621079728,34.082805443973506,120.23207951473732,67.13535332729218,30.200694444444444,0,0
115,2018-05-01 19:11:07.847965811,1143.2612594939665,241.05210847688838,33.733825690687645,116.98491444330247,59.06040433169785,30.19236111111111,0,0
116,2018-05-01 19:17:14.375177739,993.8372660198572,254.4922430993853,33.531934147338376,120.73171213064822,62.88147321236214,30.188194444444445,0,0
117,2018-05-01 19:31:32.802541227,1062.2280267031751,256.7334474378579,33.9759631074505,127.07924835249685,68.55460593078217,30.177777777777777,0,0
118,2018-05-01 19:41:07.856484776,1049.3661931881118,246.91911533921945,32.12945048867499,127.38730676871471,66.65034843698284,30.17152777777778,0,0
119,2018-05-01 19:51:23.217770561,1115.771179208838,249.47002990594555,34.45892843277219,129.94295623145263,61.111378181911505,30.164583333333333,0,0
120,2018-05-01 19:59:46.831596761,1105.4579229577096,242.3486033981633,33.55434006928568,131.05497068153988,73.05749585819763,30.158333333333335,0,0
121,2018-05-01 20:08:29.104825014,973.6135645374254,244.52201134406945,35.58508994279956,143.61966820792773,73.35357199865804,30.152083333333334,0,0
122,2018-05-01 20:19:35.597676801,1090.022380760844,261.39578130230757,35.320703324999535,125.72541225135794,58.16202581765143,30.144444444444446,0,0
123,2018-05-01 20:29:28.143161509,1018.4174368596221,243.44170857302544,35.10016153997108,129.31994461063212,74.21072191979853,30.1375,0,0
124,2018-05-01 20:39:52.528086083,1059.0891590531576,250.52793818261128,35.753740324215656,132.95229232970394,70.63241657841537,30.130555555555556,0,0
125,2018-05-01 20:48:09.603673798,1080.5097203479663,220.5067517520756,34.98741046337793,136.89501422492685,72.01224093600116,30.125,0,0
126,2018-05-01 21:01:42.508341745,1026.5837299148716,243.98279494001656,36.67221358083873,133.03151717114685,60.18181539574334,30.115277777777777,0,0
127,2018-05-01 21:11:41.534926299,1000.0215873475728,259.36652274377974,36.830299042615145,133.78893891658612,66.04576092849474,30.108333333333334,0,0
128,2018-05-01 21:20:19.266567321,1076.9281896787547,252.67181424992611,35.684194568250156,130.6056877516817,75.37510503742766,30.102777777777778,0,0
129,2018-05-01 21:30:12.153051954,1076.4112008980326,241.69900037205684,36.53455586057828,130.78523421810024,73.17469280584075,30.095833333333335,0,0
130,2018-05-01 21:40:51.633463366,1049.6528588401586,250.72753392318032,36.633669203497796,138.75325480924693,79.204247159629,30.088194444444444,0,0
131,2018-05-01 21:51:54.790390805,1124.3873703110194,256.14772849887265,35.65828530666045,133.38692354033282,76.61869008995815,30.080555555555556,0,0
132,2018-05-01 21:58:23.295960498,1058.2056396366493,248.9738241714726,36.658316770200344,139.87459464101156,76.38038638010049,30.07638888888889,0,0
133,2018-05-01 22:09:02.348302452,1022.0278398614353,241.1092394749074,36.99514079853454,140.6558142703407,73.64187339773031,30.06875,0,0
134,2018-05-01 22:21:21.844502144,1074.148006068647,273.2619372593956,37.01328368577978,147.44834118856912,69.30202205522234,30.060416666666665,0,0
135,2018-05-01 22:29:50.261413771,996.8219245329593,248.465994121191,37.42022148727345,134.42260878785544,67.58182637044244,30.054166666666667,0,0
136,2018-05-01 22:40:04.010687386,1077.330239055624,247.33591100650398,37.242104040474,132.2987980780241,72.95221076937757,30.04722222222222,0,0
137,2018-05-01 22:50:01.701491993,1044.6295595014474,257.81762771236345,35.85802250516149,136.98693514469164,76.04281089423446,30.040277777777778,0,0
138,2018-05-01 22:58:49.596967227,1041.4316087247937,254.03676740493904,36.494381784603284,135.95659104608023,85.45819533058506,30.034027777777776,0,0
139,2018-05-01 23:09:24.886284544,993.8719148889627,249.2801251314684,37.66263681233574,149.3359920590737,69.32400924822258,30.027083333333334,0,0
140,2018-05-01 23:22:03.077942922,1004.0050532088966,232.84609379954742,37.111438674409776,133.8676841301585,67.76668922177397,30.018055555555556,0,0
141,2018-05-01 23:29:14.972876221,1121.2057962842164,253.78717911216904,36.076437352978,140.94322843649803,82.65218043386687,30.013194444444444,0,0
142,2018-05-01 23:39:38.153889802,1084.1349621167778,257.32681253799166,35.46462181618507,150.5458299627676,73.55405608387574,30.005555555555556,0,0
143,2018-05-01 23:50:05.197023642,1123.998598270778,265.5833487023744,36.71586729604165,153.07191982579306,73.29494442597785,29.99861111111111,0,0
144,2018-05-02 00:00:34.000912301,1045.7127570807852,259.8859118329666,36.44316588970232,137.02599766164332,78.8657725676649,29.990972222222222,0,0
145,2018-05-02 00:10:42.218446902,1126.4560056772727,253.67850671236062,36.26063462539843,140.68465355917039,64.98418751511943,29.98402777777778,0,0
146,2018-05-02 00:18:56.660394038,1037.4763721135073,250.41948352794773,35.17663383151156,138.7549606485457,78.74130981917475,29.978472222222223,0,0
147,2018-05-02 00:30:16.860882678,1102.3913136128067,254.814553930286,36.20783122256783,154.10098043844368,77.34340993129386,29.970833333333335,0,0
148,2018-05-02 00:41:31.718459635,937.6072868587266,270.89997155912863,37.550356027474905,139.06409286683166,69.95661642650626,29.9625,0,0
149,2018-05-02 00:48:22.840519431,1011.1646237252437,244.11588322781498,39.06181582085734,145.19339961833143,78.66982509050365,29.958333333333332,0,0
150,2018-05-02 01:00:55.847885142,1091.937849565827,262.45783878764513,35.40384622009643,141.2198025692999,72.997916112154,29.949305555555554,0,0
151,2018-05-02 01:09:18.478707833,1067.3618825278356,250.65765750909958,36.158851577567404,140.47930972750592,82.53560849331987,29.94375,0,0
152,2018-05-02 01:19:00.820848631,1105.598603960114,262.46568805689395,35.807301396478906,134.89704663232217,78.30256090503897,29.936805555555555,0,0
153,2018-05-02 01:28:22.539265655,1074.8119099560968,258.3003829183519,34.721265051747544,144.64062556350638,86.02106918012623,29.930555555555557,0,0
154,2018-05-02 01:40:39.725164918,1045.6695471935836,247.38751511887685,35.01896661322717,144.34726178823655,76.59399512487789,29.92152777777778,0,0
155,2018-05-02 01:52:41.449599752,1034.4868559807014,231.53532678481807,36.59328898845508,143.61133696882388,85.03368279510892,29.913194444444443,0,0
156,2018-05-02 01:58:33.188358760,1104.5002970997818,263.7170498331584,36.893438210478884,146.15723810342982,77.59065257567055,29.909027777777776,0,0
157,2018-05-02 02:10:32.595175475,1067.3188400836466,265.3476643664473,36.16088162113802,143.15458606212468,77.58938618782359,29.900694444444444,0,0
158,2018-05-02 02:20:06.208988625,1026.2515147978509,222.18017800417408,36.751070367616045,154.25370100101466,82.75029553124888,29.894444444444446,0,0
159,2018-05-02 02:29:11.254862267,1119.4388138224974,254.0118182315216,38.03444486620965,148.72833888158152,77.06404516733578,29.888194444444444,0,0
160,2018-05-02 02:40:49.984651790,1065.5556767734188,247.9290387892208,35.8529921207285,148.3494910915316,83.04140200900973,29.87986111111111,0,0
161,2018-05-02 02:49:40.106455374,1043.5517305951005,237.31822375976373,36.81060322095836,147.42855482057527,81.72956205913114,29.87361111111111,0,0
162,2018-05-02 03:00:18.258748282,1059.3315997848424,259.7445025115082,35.28432421149167,133.00523746488096,73.29976876427675,29.866666666666667,0,0
163,2018-05-02 03:10:25.120675004,1110.5149022355447,256.23490764029185,37.34314879084753,162.4311701891435,83.57725796071392,29.85972222222222,0,0
164,2018-05-02 03:19:04.477358737,988.3317867117253,274.0602489015198,37.27191065612895,135.45277529407568,75.63798875099023,29.853472222222223,0,0
165,2018-05-02 03:32:26.208788162,1036.5499803259718,254.73837512649988,36.26890669089072,134.60256727841184,69.17880196251716,29.844444444444445,0,0
166,2018-05-02 03:40:23.404158415,1109.6828216505617,271.34161209749846,37.50589285807711,137.38055238515187,76.64825120178605,29.83888888888889,0,0
167,2018-05-02 03:50:36.531854565,1053.998826471537,257.90195852800457,37.26461890696031,144.5069411273343,78.52702812746881,29.83125,0,0
168,2018-05-02 03:59:44.438283938,1033.7217826364551,238.65568729641743,35.544932097559304,147.12297762223818,80.58829045818483,29.825,0,0
169,2018-05-02 04:09:27.379730284,1099.9682079050342,241.46768860647492,35.269126887313625,143.32011926298685,83.30683962099604,29.81875,0,0
170,2018-05-02 04:19:45.879235279,987.4334008523443,252.98030816172766,35.90355096765129,140.96455993696568,66.393264111139,29.81111111111111,0,0
171,2018-05-02 04:29:40.779292692,1082.88241616162,235.7214024629626,36.074039713249284,147.47306161723068,74.34080474602179,29.804166666666667,0,0
172,2018-05-02 04:41:43.607668005,1062.8631732595386,240.8516994978321,36.78695935364799,143.3169595330709,77.38687014262071,29.795833333333334,0,0
173,2018-05-02 04:51:36.798983260,1199.8502851616486,246.46458537662537,35.05845099034238,146.3327240184746,82.56226605307762,29.788888888888888,0,0
174,2018-05-02 04:59:42.791860488,1037.754169138883,230.3596828237188,35.94976387911806,134.67602080003905,70.93095914586435,29.783333333333335,0,0
175,2018-05-02 05:09:01.069366542,1073.1813340620863,248.6781533728131,34.816263132412,135.0452969305102,72.67997732774073,29.777083333333334,0,0
176,2018-05-02 05:20:12.476515140,1126.712489273596,248.83724651363983,36.261901007622974,137.5354982212828,85.86027046875691,29.769444444444446,0,0
177,2018-05-02 05:28:44.807425994,1127.8091934248469,249.239205324748,33.88157212971583,125.35587323049788,61.57044500897594,29.763194444444444,0,0
178,2018-05-02 05:39:18.283824739,986.1096049769518,246.28909489975032,34.72826842524116,127.3641978503318,63.071949989968424,29.75625,0,0
179,2018-05-02 05:51:06.488661219,1063.5875670268556,240.18522053142934,33.66633522054932,125.91445190771202,64.35120646515522,29.747916666666665,0,0
180,2018-05-02 06:02:14.540466425,1116.304819293717,239.1667626852931,35.240856764790365,131.39865772125742,70.07293608257068,29.740277777777777,0,0
181,2018-05-02 06:09:44.222128451,1068.720992437436,244.74960665458497,33.417252561466505,128.79387078764708,77.02297779019203,29.73472222222222,0,0
182,2018-05-02 06:19:45.861835394,1069.645570984138,243.77750866703084,34.48214754675713,131.1998321993633,73.12199700002827,29.727777777777778,0,0
183,2018-05-02 06:30:30.013709676,1111.522677437241,259.0795338024683,33.85338055866844,126.62398466245159,64.89583061201168,29.72013888888889,0,0
184,2018-05-02 06:40:10.675614947,1073.354321655038,228.1273808470306,32.30229564134225,134.33637078469536,77.62851832895454,29.71388888888889,0,0
185,2018-05-02 06:50:29.051276310,1011.8841747318646,250.96431937614682,33.45247425810961,130.84540137287772,73.09259982185623,29.70625,0,0
186,2018-05-02 07:01:09.793286745,1060.2668078722231,223.42326482143105,34.30393712481453,125.5803729024848,73.24452078196256,29.699305555555554,0,0
187,2018-05-02 07:09:07.484309781,1087.6525014293345,237.2009184681728,33.32103429275402,121.26362608642692,68.1334052193646,29.69375,0,0
188,2018-05-02 07:19:45.810461364,1026.6699530814772,227.7005601639013,34.26188154822104,126.58757306432057,76.9401352527312,29.68611111111111,0,0
189,2018-05-02 07:30:36.850402005,1045.2844848424934,256.49489034183074,33.444053337099874,126.50476934413712,79.80812871682805,29.678472222222222,0,0
190,2018-05-02 07:41:20.024040960,1056.2298522815777,222.08571586642128,32.97644609542571,122.43801911540876,72.42524226376995,29.67152777777778,0,0
191,2018-05-02 07:49:44.468205953,1022.294134269543,223.89943192581813,33.40963806325428,131.21828467637798,63.70502301338203,29.665277777777778,0,0
192,2018-05-02 07:58:47.706281467,1040.2053581142447,251.673863979484,33.47503581939898,121.13132097578259,65.71772232891125,29.659027777777776,0,0
193,2018-05-02 08:09:03.168626300,1067.6531611542903,233.5040502748678,30.382111587297434,117.23999939899551,68.74458217110903,29.652083333333334,0,0
194,2018-05-02 08:20:51.972484556,1000.6043104634513,227.6603106291034,32.24918021997917,126.18309259763859,67.63612461470808,29.64375,0,0
195,2018-05-02 08:29:37.183180542,1046.9101897384585,230.10202202927846,33.5018019978444,123.72335380311064,64.25019630157954,29.6375,0,0
196,2018-05-02 08:40:12.895117209,1040.7673041526325,245.51470337703785,31.87285097475661,124.18062678949404,74.14213018057464,29.630555555555556,0,0
197,2018-05-02 08:50:18.251314697,1030.998921110551,226.38328295366745,31.44931989674468,117.54690402169766,62.784623658847856,29.62361111111111,0,0
198,2018-05-02 08:59:40.389192985,1070.7958441816763,233.1724622485536,33.12634186978001,109.4301900957188,63.187055503845684,29.616666666666667,0,0
199,2018-05-02 09:11:31.152768161,1041.7100851677485,227.037370729002,31.80065052992845,114.93245887438196,58.01546535569286,29.608333333333334,0,0
200,2018-05-02 09:21:18.673027857,1043.584886190523,225.78771715653403,31.95467485679068,115.57758010380829,68.3739200964157,29.602083333333333,0,0
201,2018-05-02 09:29:37.081224416,1001.1221935383804,225.2512854203817,32.13276431034215,108.57184947291368,70.03143633069539,29.595833333333335,0,0
202,2018-05-02 09:39:29.357421099,982.8547106053747,219.58108370194992,32.076716597034505,113.4661357787955,67.07633146725293,29.58888888888889,0,0
203,2018-05-02 09:50:45.812182929,1056.188148336988,225.43702299431973,32.862379932082874,109.2924393591285,66.0635854980375,29.58125,0,0
204,2018-05-02 10:00:06.095964788,1040.6591576004016,244.41814429827664,31.934115678468128,110.70636974818994,62.24896630941041,29.575,0,0
205,2018-05-02 10:11:49.564794004,1070.1796926285583,222.48892629171496,32.04732821077773,113.729030326521,68.89588990408572,29.566666666666666,0,0
206,2018-05-02 10:21:36.968035493,994.6726581774127,221.4087390613637,32.86332118203404,115.33246883730922,65.69513257972987,29.559722222222224,0,0
207,2018-05-02 10:29:51.547746890,1072.0395126752067,211.6360332675345,33.38773006332539,113.84026232171068,53.91223836843167,29.554166666666667,0,0
208,2018-05-02 10:39:52.269645331,1080.5181657263042,235.41054219652733,30.165856027741395,110.4081140957391,61.97017626014081,29.54722222222222,0,0
209,2018-05-02 10:48:19.937045413,967.1606861266722,217.325171945977,32.58168611368427,110.06904232147171,60.760908910898024,29.541666666666668,0,0
210,2018-05-02 10:59:22.139861011,1114.9570595444425,208.45860632910905,31.695517713211352,107.43879985555904,61.37684639797167,29.534027777777776,0,0
211,2018-05-02 11:07:53.952187004,1021.4658808051078,218.85493402430401,30.59562604943223,109.70333861157086,58.04666761423971,29.52777777777778,0,0
