,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
65,2018-05-01 10:49:36.168258949,1026.3644006535003,265.16062710767903,34.657431214608714,136.78444226568263,67.155591431337,0,0
66,2018-05-01 10:59:49.028538105,1023.489662762968,280.35153330455324,36.40460592212565,131.99427922959723,72.05516081676731,0,0
67,2018-05-01 11:10:16.347832807,1028.267431971462,242.56191865958976,37.409244583184936,138.33221478240813,71.27240376918381,0,0
68,2018-05-01 11:19:25.744781223,1042.592073271343,250.20436828270303,35.94275090122449,128.3494851780298,68.44166678395233,0,0
69,2018-05-01 11:29:29.424412421,975.0011740682083,243.1240666895216,34.53707918829261,130.04397560813393,66.6332736358383,0,0
70,2018-05-01 11:39:34.340760984,1034.6969872238196,236.80318171704403,36.04440778853979,139.75951929001346,68.43313405090173,0,0
71,2018-05-01 11:50:08.873551763,998.1638408678027,234.89513345502357,35.372045438303324,135.64626346887016,70.13269699369697,0,0
72,2018-05-01 12:00:16.197228088,1072.4353595588368,264.42111264765117,34.63497782283907,131.29421868112013,84.36813817161558,0,0
73,2018-05-01 12:09:27.219645132,1010.4048089197116,228.72240153475983,35.44317537722468,128.9043861614896,72.84837113585749,0,0
74,2018-05-01 12:20:07.444400749,1057.673864775921,241.16943809463027,37.38734306109951,143.82868633910613,59.96068808022458,0,0
75,2018-05-01 12:31:46.798666477,1129.0521124436716,266.53529398166575,34.25763700008897,136.34545368297805,64.57500124418816,0,0
76,2018-05-01 12:38:42.906818955,1147.2953198007885,252.7745161847084,36.20909703078556,134.2885483416515,63.8830347151739,0,0
77,2018-05-01 12:51:04.714795269,1058.8620529917164,242.7559171614886,36.11778640376639,123.34348723257645,60.942557174806936,0,0
78,2018-05-01 13:00:12.884106607,1085.5714725905198,245.9104902259956,32.31231521085151,130.42940842345226,72.92677092262758,0,0
79,2018-05-01 13:09:34.738648505,1118.5273460107028,235.019040171441,37.37599798087894,129.53552739907664,72.69918505158296,0,0
80,2018-05-01 13:19:51.568458970,1009.8978351426014,258.69193422301333,35.39156697303151,135.37684946078576,60.89058850249234,0,0
81,2018-05-01 13:28:57.860710677,1027.9028891132969,255.16439656596282,36.144301190541185,132.32776409541748,63.373104720113574,0,0
82,2018-05-01 13:39:50.974491611,1012.8484095492634,246.14696262618497,34.056861405578196,130.69796302110623,67.7193663067463,0,0
83,2018-05-01 13:47:59.577180663,1142.3461155814925,240.83636137659332,35.212745252240225,127.03092946252413,82.30219037703908,0,0
84,2018-05-01 13:59:59.124024602,1035.0506383463833,242.59079763300068,37.089070521895536,127.68824181166376,64.34370339565133,0,0
85,2018-05-01 14:09:54.667012376,1052.0742361406144,233.8589717229287,37.72141897311325,137.2386365506643,74.67344120827028,0,0
86,2018-05-01 14:21:24.436060083,1071.433574607441,250.72433616277888,34.784453877717674,137.78911919117232,60.202727655348035,0,0
87,2018-05-01 14:29:39.470773406,1129.777939900238,239.4832682189701,36.77853907248787,137.7321162583043,65.55943193610166,0,0
88,2018-05-01 14:39:15.698761573,1092.102247946352,245.59212483297853,37.24686739059454,129.54332543756664,70.94331572699909,0,0
90,2018-05-01 14:58:45.893387813,1086.3618375808096,254.1282639862849,36.72679407344447,134.6946032231414,63.097033044849795,0,0
91,2018-05-01 15:11:14.539251674,1061.894325834494,253.60397667808988,35.936703480731566,129.2194074104501,68.233278782228,0,0
92,2018-05-01 15:20:07.935550827,1016.1575163353896,248.19700722190743,35.5180648607939,128.39363841330672,72.337992295094,0,0
93,2018-05-01 15:30:36.943457189,1144.6499250226975,258.90754570119395,36.20656626612318,143.25584960398675,76.05705447589355,0,0
94,2018-05-01 15:41:11.039109644,980.3049018729632,256.1605502773554,35.769063070003234,133.11558411500505,64.86750135775898,0,0
95,2018-05-01 15:49:22.901058611,1141.1187985660347,258.9374788043418,36.79507404913061,137.47214488012554,74.36033198758595,0,0
96,2018-05-01 15:59:41.681076703,1058.5457857281547,250.3523050007612,36.921955270711386,134.96018532140005,73.9037446305269,0,0
97,2018-05-01 16:10:19.609736914,1088.0947563645382,234.8130675938781,36.01994363045173,137.3103058792508,65.27024731242503,0,0
98,2018-05-01 16:20:10.871726329,1045.4089396725715,233.75184198843382,38.01316586806307,141.73136840506442,63.40786959478685,0,0
99,2018-05-01 16:29:02.663416698,1123.478193501717,251.53364975176981,37.79145007104032,145.5728927824537,71.5854201812702,0,0
100,2018-05-01 16:39:47.537170486,1066.884268279945,246.78188745099288,37.2224679712266,143.33359628165334,77.55242170047686,0,0
101,2018-05-01 16:49:26.835772264,970.9615989564772,259.7189499809466,36.96209571717476,135.67023179154495,71.63738876659042,0,0
102,2018-05-01 17:00:17.635420086,1025.8604594536541,246.04525845191642,36.55973225502797,136.21703878054691,70.33976784630549,0,0
103,2018-05-01 17:08:01.660973813,1114.4370093479706,261.60150697987086,34.93959770256321,139.70452778069344,67.77968191503861,0,0
104,2018-05-01 17:21:04.617605984,1036.4641879312464,257.4078577947484,37.78846955085906,142.12698434835562,76.51669659827428,0,0
105,2018-05-01 17:28:58.926255383,1029.8031709486872,268.0073544972792,38.92922751392947,146.33296955733996,77.88660740048492,0,0
106,2018-05-01 17:39:23.951214045,1153.051288545475,256.93120779372316,38.20981422048418,146.9821953601761,76.02424102684546,0,0
107,2018-05-01 17:49:33.185896100,1120.3847106681978,253.9269426041922,36.81660492880521,148.803997847579,57.38977419466176,0,0
108,2018-05-01 17:59:47.623090879,1135.632722475237,249.6208876190428,38.111288508566616,144.3990843627191,75.50646316121217,0,0
109,2018-05-01 18:09:35.700265696,1045.1740600094342,261.9948868691925,40.3293223222732,150.20493081080338,74.30215105703637,0,0
110,2018-05-01 18:20:10.074108984,1028.4936350575124,243.74799330027213,37.76714516362801,146.25417966361152,78.85679339908711,0,0
111,2018-05-01 18:29:38.602300928,1114.8777741017757,265.1399608377816,38.64708647182402,151.05627683113985,81.61331955006459,0,0
112,2018-05-01 18:42:04.182104338,1129.6916681528994,268.1109936819783,36.84830626030592,141.4615127165277,75.30348074051173,0,0
113,2018-05-01 18:49:46.238269873,1057.319609979283,265.37555314797737,39.27156074212701,143.8597001806764,72.31077324977447,0,0
114,2018-05-01 19:00:16.966684324,1072.2757317789287,268.0404631374205,39.05277342391442,155.04597216717332,70.110491854464,0,0
115,2018-05-01 19:08:01.547484037,1068.9990898046317,273.4352030134032,37.99814210839968,157.1196964886675,83.12112845731085,0,0
116,2018-05-01 19:19:56.985889958,1040.8272029676498,276.3614630844459,38.17845701188824,140.13508327135142,71.6030504308579,0,0
117,2018-05-01 19:29:10.288692490,1078.818363787323,250.36925465850524,39.65935558049049,156.38246193526982,81.13525144414214,0,0
118,2018-05-01 19:41:58.709157024,984.0656101185568,259.6408412698144,40.75361573652442,150.57792835770857,83.27090208888102,0,0
120,2018-05-01 20:00:49.833726066,1034.2037331389392,268.06858781996755,38.86844968230229,156.27447211101443,70.40467803447547,0,0
121,2018-05-01 20:11:16.996972565,1026.4912971535741,265.88588462542367,38.624791319446004,153.428610602423,82.67745488633412,0,0
122,2018-05-01 20:22:02.237110626,1017.0483429643148,275.2470287249053,40.19823911519085,153.3950684938852,81.25474510147954,0,0
124,2018-05-01 20:40:24.301440658,1036.8236479539858,273.12286430994857,40.84736947069679,157.16542522953463,84.52925030025055,0,0
125,2018-05-01 20:50:26.905614243,1028.1869230221614,281.0070882807433,39.57914087498792,156.93319331369094,79.01793509742494,0,0
126,2018-05-01 21:01:06.348381903,1179.851420702668,262.58554247667234,40.53088901094935,164.2377994207878,70.58621541446078,0,0
127,2018-05-01 21:09:33.107735356,1107.3269303822833,271.4442686967329,41.32361821442089,158.107895565592,84.49973293696766,0,0
128,2018-05-01 21:19:39.328524036,1062.7297825344824,277.0705073066629,41.55475507307817,159.01319440759266,84.63587275326,0,0
129,2018-05-01 21:30:03.724602110,1064.6293453979783,268.50586975567904,40.5780262624636,160.90662828431346,81.25100285970841,0,0
130,2018-05-01 21:40:40.237571273,1090.872030119222,264.5084374691317,40.78881590073187,166.16537661276433,85.43162337933211,0,0
131,2018-05-01 21:50:45.033771222,1134.4821345184073,293.63813824117614,40.47288772261112,174.87784395136174,93.10664017684572,0,0
132,2018-05-01 21:58:10.466031375,1026.5284188986277,282.7660361644216,40.697096595718506,162.0878774555296,86.03537159319073,0,0
133,2018-05-01 22:09:29.919419954,1095.2332786345344,279.856388073133,41.37477194828344,168.2385441952257,92.77275070797444,0,0
134,2018-05-01 22:20:05.688547598,1059.1985285300648,258.9220375508715,40.18445424284796,171.2366123198413,79.92147546691379,0,0
135,2018-05-01 22:29:36.393416321,1040.9995773002004,288.9081187691466,40.67420885593828,173.0908626204684,81.27807431898525,0,0
136,2018-05-01 22:41:19.379352877,1110.6329409694522,281.82809598665364,41.12764634581225,168.71572783929926,92.98049081236124,0,0
137,2018-05-01 22:50:34.264499669,1152.166995599225,286.3101806174165,39.209447270951856,166.98351113657802,83.4551638599286,0,0
138,2018-05-01 22:59:29.917027550,1064.6029211983582,273.3060271147926,40.421318033109614,176.5608380289632,83.76486776823046,0,0
139,2018-05-01 23:09:34.428397889,1111.3873213785776,258.25988541220903,41.51348184206223,164.56737829836442,89.4402961409914,0,0
140,2018-05-01 23:20:47.087826068,1069.917169154038,273.36220621873485,40.70761372251994,170.858447977283,82.15310634012378,0,0
141,2018-05-01 23:31:25.682572365,1088.391752190322,274.25929863909835,40.21575522117706,166.89815054655168,86.10761389473524,0,0
142,2018-05-01 23:40:02.678101148,1070.6189019617216,276.9051531482446,42.47240324972304,169.5640423748089,82.30319720609384,0,0
143,2018-05-01 23:49:08.790219676,998.5643433050607,277.38337551813873,41.0551267393675,177.05888074812802,86.26963421532199,0,0
144,2018-05-02 00:00:45.864045037,1102.4444505526737,256.5307235709013,40.56710289668626,180.98042410084042,92.9864032956365,0,0
145,2018-05-02 00:08:03.149846112,1088.7061172071285,269.13779375824777,40.87151012622939,171.8079590094627,87.82967466238527,0,0
146,2018-05-02 00:19:13.967204120,1098.4287344943666,272.7422096892348,37.92125585946452,167.5561442016785,80.02320638547317,0,0
147,2018-05-02 00:31:04.582031429,1082.584462801763,280.52825065361253,41.15214249956619,176.85241660704617,91.2573609040671,0,0
148,2018-05-02 00:39:14.105022596,1024.5187579179965,267.7515496471166,43.28647053092885,175.41621467379738,92.68877581720724,0,0
149,2018-05-02 00:50:50.677171063,1150.4635898811744,264.00783313817016,38.84989420160795,178.19159427682706,92.92491526225382,0,0
150,2018-05-02 01:01:22.599086160,1068.9322961422213,293.86579812802535,40.55857104372758,173.94971671596596,83.2858818897055,0,0
151,2018-05-02 01:11:50.745322191,1073.5280589285003,278.67388428942434,41.863587819597115,163.99980432570987,90.5292816923619,0,0
152,2018-05-02 01:20:35.471939482,1081.510720938182,258.58109216352744,42.038290375635,171.06396562057287,91.94003722848656,0,0
153,2018-05-02 01:31:24.063123974,1019.3373062463768,271.29034753790296,41.68890683836879,170.51150824970898,83.48501744452372,0,0
154,2018-05-02 01:41:02.958792524,1148.990208552869,287.7853445006944,41.331561526627006,165.35243035933343,85.44997426277105,0,0
155,2018-05-02 01:48:44.556894567,974.6294458432561,281.32578649047093,43.22955993646492,166.41960007101983,90.08950716347616,0,0
156,2018-05-02 02:01:11.442967913,1120.777808906606,291.08633503169176,39.245862667084396,174.87517693355736,90.07404532201565,0,0
157,2018-05-02 02:09:44.344302795,1044.2562099277761,269.07965933701075,39.62868863539315,165.51990014647492,70.85870809461008,0,0
158,2018-05-02 02:19:27.247330209,1125.2995530671471,267.06582121690565,40.15731964295542,172.73585846371074,87.71159409063515,0,0
159,2018-05-02 02:28:24.217962750,1123.800650987586,262.03951549994457,40.4825442018557,176.41007028105398,76.32345768820139,0,0
160,2018-05-02 02:38:56.807712181,1064.130403399909,277.0605312184663,40.34455761319345,163.81889434910553,85.53583250306248,0,0
161,2018-05-02 02:50:08.685529158,1050.54123478438,266.65801897241164,40.08802639970866,177.51586511950288,86.64078033762016,0,0
162,2018-05-02 03:01:41.807451855,1022.7002313885154,250.0719671757905,39.8499001397614,172.7933137664194,91.46534841253114,0,0
163,2018-05-02 03:11:31.011213315,1079.7491913695503,266.7463632042435,39.77931013939707,163.04760088524137,81.77229039203186,0,0
164,2018-05-02 03:20:23.730614526,1062.5626078052328,279.58359089614544,38.89576528297582,170.8078515573092,93.7239219956495,0,0
165,2018-05-02 03:29:30.398518959,1175.1689200025985,275.4846231316861,40.22761136441935,166.75655321384878,90.73887278530931,0,0
166,2018-05-02 03:41:48.546331118,1077.2486942544429,277.602645628392,39.27643241841895,168.98726176308372,82.29384503797016,0,0
167,2018-05-02 03:49:48.068659254,1062.8617619591355,280.6147718287026,40.17504968230081,164.9899432769035,81.78689708500357,0,0
168,2018-05-02 03:58:58.490431556,1138.2084194192425,274.6125091451107,39.29286407632114,161.1350971211621,85.03324430963644,0,0
169,2018-05-02 04:11:38.369310949,1127.212844261776,280.44310381243207,37.851774520330856,158.3700615256425,94.07688482025586,0,0
170,2018-05-02 04:19:16.048045788,1134.1076676903508,247.1749644239969,39.84761736006126,165.0602191289724,89.61570342938559,0,0
171,2018-05-02 04:30:29.014416580,1078.2079781658556,261.91490268882455,39.60314522460017,153.949212056868,79.84457014208405,0,0
172,2018-05-02 04:39:16.765395610,1081.7423120229466,272.9468414282296,39.52497151319446,161.2246447472668,89.4895839570892,0,0
173,2018-05-02 04:49:57.123638805,1076.674113898523,286.1015709970613,39.81520741208398,163.58937481210984,87.66243480271362,0,0
174,2018-05-02 05:00:40.279402002,1140.3708191401388,240.5848728796344,38.376592250394225,159.13842904515118,84.41104727071874,0,0
175,2018-05-02 05:09:00.564519980,1130.2501047426829,276.32048582263474,38.35786052224912,159.20665879664244,81.18360159667873,0,0
176,2018-05-02 05:20:06.833355233,1008.0811321448666,258.43890531253953,41.10080964584393,161.70339574184334,87.64234872243941,0,0
177,2018-05-02 05:31:12.493700768,1083.1979273306633,256.77225925145683,37.93399138372797,153.2848855490985,84.90100245887253,0,0
178,2018-05-02 05:42:29.340348048,1100.575168135581,270.3192804937489,38.941163653604725,153.61790146849063,90.52104642489724,0,0
179,2018-05-02 05:51:00.420310987,1098.884577319481,250.2555600896624,38.51080482331017,157.8321076332133,82.4028029609956,0,0
180,2018-05-02 06:01:31.527140749,959.4339997549594,233.3146108721913,36.972118040789034,147.93866133055857,72.4910041077755,0,0
181,2018-05-02 06:09:42.339159917,1018.8548517989972,259.8845859546956,36.7888331119956,148.35776415125514,78.29056055337979,0,0
182,2018-05-02 06:19:37.764809959,1155.4985888970182,269.43936079642043,37.457694296312816,153.4544529641612,75.03922269342266,0,0
183,2018-05-02 06:31:52.366541903,1067.4889479279693,252.45345279794014,35.483446517349314,148.76621731985557,79.98419835471347,0,0
184,2018-05-02 06:41:32.430325180,1068.9712838275027,255.9718934143951,35.147135013605926,148.39641191677313,79.6320135555296,0,0
185,2018-05-02 06:50:38.683840881,1067.6664372894045,251.13880059858917,37.813725265964244,146.20341775200572,74.5486921944802,0,0
186,2018-05-02 06:58:47.339672516,1086.7381964302174,239.14796572017673,38.247072789015604,144.9539376491845,79.29985161661115,0,0
187,2018-05-02 07:09:46.249274674,1057.2869504541156,258.76820304416384,37.71788807112021,152.44679121809241,76.65376084656931,0,0
188,2018-05-02 07:20:11.755564076,1099.6478417174137,258.20188667961503,36.83538244893565,136.10982566208284,78.39837136601825,0,0
189,2018-05-02 07:29:37.093625077,1198.2547464040758,250.8651343650991,35.67107980959208,140.59975103087274,69.15660724279337,0,0
190,2018-05-02 07:40:37.918166639,1105.4657695998185,262.2386637751727,36.890416717952256,155.79467057862826,74.96599070418979,0,0
191,2018-05-02 07:49:50.124762069,959.2617251585173,260.72287221692625,36.347190962604216,134.34141735280065,76.35608086977744,0,0
192,2018-05-02 08:00:01.912441040,1065.4873119210401,263.2446671163438,37.17977214543283,132.78719733370798,75.55158167885585,0,0
193,2018-05-02 08:09:47.897744185,1106.7835011731404,270.42817534802214,36.13126314537475,130.85544378211685,78.57231264409106,0,0
194,2018-05-02 08:19:47.555188541,1123.4607083138746,257.82439877579253,35.03963864847394,136.00793215997126,73.50593902047558,0,0
195,2018-05-02 08:30:17.701530471,1058.2177739912331,247.83168786648255,35.443019913088825,141.13093045337052,64.25695973660251,0,0
196,2018-05-02 08:39:58.209558894,1086.7343046962435,246.7012124338057,37.21040251248125,146.3351409429248,76.45265060883852,0,0
197,2018-05-02 08:47:54.925759528,1100.4679663838626,227.36697241443184,36.53161196641911,134.6766662654103,69.11446356769504,0,0
198,2018-05-02 09:01:00.125602451,1085.82046022382,256.1047652701324,36.98532787713553,133.71033279469825,69.44166826320692,0,0
199,2018-05-02 09:08:13.194866604,1058.4235580565974,246.14254553002255,35.309106902359815,142.08263247517576,67.94655840022942,0,0
200,2018-05-02 09:19:22.324818562,1004.6959946479996,243.11844469619763,37.10978430924187,141.19321781978394,71.2869911753397,0,0
201,2018-05-02 09:29:54.845418193,1100.9713604834951,229.7826417995811,35.59150667350941,132.87452604015238,66.16652188994712,0,0
202,2018-05-02 09:39:02.352244566,1062.7695984198474,241.5120886403559,35.81890022022206,135.86285992212223,68.79333002936785,0,0
203,2018-05-02 09:49:53.332247335,1085.3712564492523,245.3333204133036,32.629476110834624,134.62400516518198,68.35464342981115,0,0
204,2018-05-02 10:00:56.089090003,1044.2285785306447,233.98777484788639,35.07146171243185,137.15115942466957,77.35920155267979,0,0
205,2018-05-02 10:11:06.422110021,1052.1565467822102,252.4922831213911,34.9209659557517,135.9617970615523,72.42640046673611,0,0
206,2018-05-02 10:18:26.734571971,1008.3727729722802,257.173434129574,35.64027132156267,126.9248354000396,69.75619032387573,0,0
207,2018-05-02 10:30:10.591625302,1134.2963556049815,227.4044854939428,34.99798943811465,120.21058058124994,64.08527385260989,0,0
208,2018-05-02 10:40:30.483155867,1109.7606660087358,239.45130719830684,34.356719145425906,133.09817512557137,70.70922150997849,0,0
209,2018-05-02 10:47:59.463140099,1104.857157751385,232.06258412224705,34.244226960390485,138.70420378947802,67.44331532616063,0,0
210,2018-05-02 10:59:41.032934522,967.6670038137263,244.39398368833983,34.54065485492945,132.50337381704207,64.02033211842082,0,0
211,2018-05-02 11:10:11.467236593,1151.3301994855126,231.60250199024017,34.31033835759197,121.56585331811344,69.53473153032577,0,0
212,2018-05-02 11:19:13.718471071,976.1684964457646,242.90516232453282,34.6562412897362,129.9520903643736,63.82898436097744,0,0
213,2018-05-02 11:30:04.431391616,1074.6188583587557,252.70248414456898,34.023443465049844,127.64040654101584,68.43944136387525,0,0
214,2018-05-02 11:40:13.997893839,1040.645043291614,247.99190825064358,33.435768472365844,119.88085986808659,69.17625223790485,0,0
215,2018-05-02 11:50:29.540884486,988.0530414247818,223.72960248915038,33.295553981247174,127.05542567136463,66.12505688985954,0,0
216,2018-05-02 11:59:38.745458287,1063.9920920168827,239.08145662561523,33.61039098492324,123.71258344918243,59.807807715033476,0,0
217,2018-05-02 12:08:34.745047075,1181.3950796028412,231.2143531597271,34.34432424157947,125.42527000007057,55.90894609860175,0,0
218,2018-05-02 12:20:19.874265945,1045.1705393132404,243.7066301365521,33.66506410319675,128.1790133482915,64.17628798541256,0,0
219,2018-05-02 12:29:43.931729711,934.0758614456364,232.9907986070216,34.76754641587286,125.29373925005491,65.7164219096549,0,0
220,2018-05-02 12:39:41.921728681,1095.8977347455382,228.94238455278338,34.55974599325357,124.06294999769672,58.149138287868546,0,0
221,2018-05-02 12:51:19.249503618,1041.926711535266,229.26561432323464,35.65144808400269,127.67260713735241,63.42622244593042,0,0
222,2018-05-02 12:59:24.668349661,1082.5392256043624,248.42302108142863,34.41503117252118,116.26114187720154,62.01371713824104,0,0
223,2018-05-02 13:11:03.041990111,1049.1576449688284,233.30747316915142,33.5977329780386,120.66449101800177,61.8543778828567,0,0
224,2018-05-02 13:19:29.912381403,1131.655290937866,256.97334566795683,33.927665026564505,117.9153856728338,57.46124746215219,0,0
225,2018-05-02 13:30:03.051771221,1076.9548390091077,228.4946130347551,32.94352920174775,120.74593199145669,72.0204265526914,0,0
226,2018-05-02 13:38:29.610920586,1071.635525400276,237.26244599049252,33.4551014335608,127.108993151205,60.67150864966986,0,0
227,2018-05-02 13:50:36.619125393,1144.2072535019015,226.7577058920856,35.851586385643756,132.64908862113197,67.06100215709806,0,0
228,2018-05-02 14:00:12.586180799,1014.1871863700676,238.56784578390406,35.87894878906806,123.3917429012947,58.43596759823653,0,0
229,2018-05-02 14:08:27.205720836,1040.8020542981917,245.9352596613749,32.80646499764743,125.01286023777516,61.10769759255696,0,0
230,2018-05-02 14:19:22.188511714,1019.1670078221016,252.87079386679886,35.8680246352731,122.00151652061636,62.628034003997094,0,0
232,2018-05-02 14:39:08.855304775,1140.370587887451,225.3395180528276,34.511902067617676,123.3984437734872,62.70547500233547,0,0
233,2018-05-02 14:50:17.929401709,992.6528904010236,247.55706101444423,33.14168398541785,131.76838168978594,67.24728401480498,0,0
234,2018-05-02 14:59:09.783623897,1024.740825919286,229.9611810932201,35.121475055844385,127.18745727731041,61.91255170489225,0,0
235,2018-05-02 15:10:15.223268820,1159.810833313362,252.82970538358344,35.35098912440552,131.02990028674205,76.04645721133069,0,0
236,2018-05-02 15:20:28.836238191,1049.8311001265772,261.28169283599624,35.14860683082273,126.50534942598631,59.19925473730239,0,0
237,2018-05-02 15:31:16.348906135,1063.0976614393874,245.13497752932662,36.17348685976995,135.29154468732742,64.06395726961652,0,0
