,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
63,2018-05-01 10:29:43.911471652,1056.111358988174,230.28454566830536,33.10037858588358,114.19016305603935,57.80079401001524,0,0
64,2018-05-01 10:39:31.046431281,1050.2523766234633,248.67975441963856,33.079821984533865,117.54581616881671,66.12200349070615,0,0
65,2018-05-01 10:51:14.676628814,1036.6743753913079,231.10039616252467,32.87261944519392,108.01145616254664,51.34561632693921,0,0
66,2018-05-01 11:00:40.611607023,1010.7227120687253,241.38343977052622,31.917369139479298,112.45531224716987,57.40843876540053,0,0
67,2018-05-01 11:13:11.250161193,1060.2680222604508,242.79346726784428,32.58006822673586,112.95253471611856,62.14941667272783,0,0
68,2018-05-01 11:18:55.166114721,970.8768111116426,247.80167452254986,33.827377887532464,123.20269590462212,59.597406729884966,0,0
69,2018-05-01 11:30:00.613758087,1115.8411813786522,236.54850832809691,30.30045546595311,116.97926604649736,56.568321820376575,0,0
70,2018-05-01 11:40:26.269780826,1053.6952342832474,256.3922231518222,32.73119207683603,113.42586459854641,64.06400144957354,0,0
71,2018-05-01 11:51:19.667257378,968.3735845497592,210.68146190812087,33.116016473829106,109.17725119622368,61.80345324667752,0,0
73,2018-05-01 12:11:35.586637630,980.1570991435243,247.38897310743957,31.78929778350037,119.3737414677475,67.08706004219529,0,0
74,2018-05-01 12:20:10.249062426,1029.4675212182112,238.7705646151034,32.17304139158636,114.60105242219898,55.636439126863785,0,0
75,2018-05-01 12:29:17.444765871,998.9061428470152,223.832615109448,31.626154144412126,115.4352010287853,65.16763624725131,0,0
76,2018-05-01 12:39:52.018524537,1064.58807279724,240.44140284633255,33.754719658887765,116.24709466011736,59.38501527174417,0,0
77,2018-05-01 12:49:58.958583631,1066.3625140080408,241.79356663434882,30.81008794899899,113.945163984955,55.63745294631464,0,0
78,2018-05-01 12:59:53.934425198,1140.5460010943532,223.339751788057,32.334723675552056,110.30970049613796,58.77792817018509,0,0
79,2018-05-01 13:09:26.157622347,1163.2082551277024,233.97823623521003,32.84437145379106,125.30405959214286,53.28438329224032,0,0
80,2018-05-01 13:19:49.257864292,1038.1306617332905,223.21560227106244,32.533136339928866,109.68121860809411,64.02135667135995,0,0
81,2018-05-01 13:31:00.663529686,1058.0050746672503,227.64373397671798,31.450119686128307,105.0001785504124,58.29703996703557,0,0
82,2018-05-01 13:40:55.259750145,1063.7526083295843,231.12808322646518,34.37215453088922,111.35915411557372,56.07961011668785,0,0
83,2018-05-01 13:51:55.985390048,1040.886605990872,206.88822078889686,34.112294938757856,128.6260495590517,55.351198269400946,0,0
84,2018-05-01 13:59:12.278206867,1110.0307988842205,227.29915622191803,32.91132553188372,108.51922970844618,58.12813769168042,0,0
85,2018-05-01 14:08:59.307888197,1126.2050036565618,238.02242096627404,33.57908327175664,115.21179319769608,57.66643582746838,0,0
86,2018-05-01 14:22:09.046796734,1052.0945535831663,234.2787322844817,32.990183858021624,113.83360378856644,60.546871354324075,0,0
87,2018-05-01 14:30:25.508405028,1099.9088986733536,229.47653446853698,33.11279881191678,115.43015774309595,71.32077536314861,0,0
88,2018-05-01 14:40:26.469090424,1012.923229422242,247.6008725702764,31.939283708615122,109.72717030221835,66.09134284487709,0,0
89,2018-05-01 14:49:10.953640389,1067.9463521122211,210.51727369282486,33.41330013466335,105.02985326313384,61.86457600059197,0,0
90,2018-05-01 15:00:26.273548787,986.1424570597554,236.37234513513644,33.41844490451763,113.62416805445062,60.065283471595535,0,0
91,2018-05-01 15:10:05.983396673,978.289991724218,218.5071465688737,33.52501514886975,109.89215468376152,61.57115247116381,0,0
93,2018-05-01 15:31:13.465840285,1032.081606777681,228.80553263642045,33.50530286721495,113.40323787907192,67.62766729708258,0,0
94,2018-05-01 15:39:13.824057063,952.5598806233667,217.04836708918447,31.622713552379732,118.89657606486799,60.4618554775225,0,0
95,2018-05-01 15:50:11.527180747,1028.5916250813807,235.73473227362308,31.741664777003816,112.52563403541978,66.71677498106183,0,0
96,2018-05-01 15:58:16.604816296,1130.0970413211885,224.82655215559845,33.925443027750816,116.95619633358541,59.485383917341174,0,0
97,2018-05-01 16:10:27.675552156,1141.0480089525445,228.1423658145113,33.942301006268266,118.14809349738412,61.18090179252643,0,0
98,2018-05-01 16:18:54.877993268,1020.4343776103302,245.6108756412619,33.51773753892094,111.68898888779353,60.51673819777415,0,0
99,2018-05-01 16:31:49.402694079,1049.5312037991375,227.329971442644,32.96157124572527,124.52782596876357,55.409655404983866,0,0
100,2018-05-01 16:38:40.028190399,1027.7844603351678,225.78791841137192,35.895937660265524,126.49555946932918,64.59711481781156,0,0
101,2018-05-01 16:51:38.243473268,1059.5272270483972,254.30016215474842,33.94478477989004,111.62585940415585,67.49270255032216,0,0
102,2018-05-01 16:59:10.623679304,1035.6606868516485,243.06037442985317,34.09105816897,131.8329310155673,64.42632699111527,0,0
103,2018-05-01 17:08:24.113453370,998.198207492352,248.83933157841287,31.62931175553729,113.136125921961,61.7190205852643,0,0
104,2018-05-01 17:20:13.590704387,1021.0741757337582,247.46945326654225,34.20669013967741,119.47983889925713,70.27794305536229,0,0
105,2018-05-01 17:30:14.033879437,1098.5124616963426,242.20396795835202,32.32087581990532,122.12671327554398,55.20326710559897,0,0
106,2018-05-01 17:39:03.166653197,1092.6446387531366,224.72512694727158,34.35873515958705,122.17717585436684,69.0279819550314,0,0
107,2018-05-01 17:48:44.305427538,1067.0872740109503,252.66075152034318,33.85902515017981,134.24902350890193,64.47898720290189,0,0
108,2018-05-01 17:57:36.608053474,1014.5225818205188,257.4353987467117,34.48572080779868,121.9620314594756,57.266983185534976,0,0
109,2018-05-01 18:09:40.003560840,1072.230032214951,260.0311607725932,35.591136962810786,122.15996153256434,58.47175817834496,0,0
110,2018-05-01 18:20:20.611005777,1024.9967510765646,235.06214589745758,36.538295323115285,124.51065080491743,62.87347136574133,0,0
111,2018-05-01 18:27:58.328351048,1054.264998589082,254.95045311700576,32.903065382658376,131.93698191542057,67.17159885927366,0,0
112,2018-05-01 18:40:07.884978303,1083.5195315426402,242.15023881719708,34.9824146975246,121.50196705601095,70.43080194232353,0,0
113,2018-05-01 18:51:36.194046658,1079.1232257499353,226.83063087543889,35.573870766367726,128.59156073182092,64.72034431828581,0,0
114,2018-05-01 18:58:14.141181445,1075.3028031269364,238.7933756197242,34.74611756574315,131.59556141890369,65.73031983315853,0,0
115,2018-05-01 19:10:33.990235509,993.7870964543775,258.79879461642133,36.034135728668865,133.77837367443286,75.20523604552916,0,0
116,2018-05-01 19:20:32.927284449,1022.1974557466376,236.46477798859055,36.543074610944906,126.4766456690593,64.25702221127422,0,0
117,2018-05-01 19:29:23.091901206,1074.000413004427,242.19900013227192,37.35669760838654,136.41199696810338,56.99594692803119,0,0
118,2018-05-01 19:40:19.412738333,1043.2194262236355,237.20149068258428,36.11099484693085,131.7793171412701,63.05996074764457,0,0
119,2018-05-01 19:48:53.808392118,1001.6959714461084,255.83366732045945,36.83971883661765,133.83368906238366,66.83031470755908,0,0
120,2018-05-01 20:00:27.035757761,950.9472789909114,245.81996991893158,33.2492633610602,134.13291542169864,66.22260687098796,0,0
121,2018-05-01 20:11:37.047121710,1028.1657447451068,258.675671163934,36.43324946567262,135.84163711475148,74.20791868474531,0,0
122,2018-05-01 20:19:39.458103517,1065.325634021027,253.6108442296979,33.75911702649877,130.5049685532823,68.08875889492704,0,0
123,2018-05-01 20:29:22.590817060,1152.5266616604515,263.91809777847635,36.69753765454193,138.23783200410955,73.6249588117381,0,0
124,2018-05-01 20:37:59.111511201,1046.0159774684414,250.79323187715508,34.9396475095883,130.73777061675509,71.37713272654341,0,0
125,2018-05-01 20:51:52.253638469,1055.715874143228,240.92363918618497,36.59253982010718,127.49366300604088,70.98506526922706,0,0
126,2018-05-01 21:01:52.391885730,1022.2370882882412,249.07388546192908,36.87211036140084,134.37181484358214,79.1433820881424,0,0
127,2018-05-01 21:09:29.912641521,1109.8986159094566,254.5925354902306,35.142125158763115,140.00427025458842,69.19911266346932,0,0
128,2018-05-01 21:20:05.405636616,1008.2985377066632,256.5533039936174,35.45472125257945,141.55218013586537,81.37332205889466,0,0
129,2018-05-01 21:29:54.363325129,1005.491595226064,258.42115192883944,37.941947917870905,141.23197026771464,72.66441424537335,0,0
130,2018-05-01 21:41:21.629089342,1013.8421400864046,247.09172137206141,35.40280334676803,150.34734115155902,83.44080912092163,0,0
131,2018-05-01 21:48:25.809447526,1025.519339962854,247.79172289741123,36.58620657155042,146.90662926850516,77.98703513732855,0,0
132,2018-05-01 22:00:40.584189310,1064.5693811917263,268.6300931690446,35.74984987393646,138.99674352730213,65.28014241168495,0,0
133,2018-05-01 22:07:44.646803343,1147.6404399563721,254.78291449024744,35.527576251984776,138.55900783482093,71.20325840390082,0,0
134,2018-05-01 22:20:39.216959277,1054.0559362793367,260.33633318013597,37.253838881237826,144.911645240114,73.17740953662484,0,0
135,2018-05-01 22:29:15.251232152,1150.7387046283068,260.5876722677277,37.25535071634098,144.1683565361881,79.10503470319549,0,0
136,2018-05-01 22:41:18.406994426,995.7357402281233,263.18969603332783,37.42205730731223,144.41079272847324,73.13005334462063,0,0
137,2018-05-01 22:50:32.958604997,1132.1970461704175,241.2030316605585,35.96046474980599,137.9159924891365,76.5601276384081,0,0
138,2018-05-01 22:59:23.269162980,1047.2385848089177,239.1083118265224,37.59094549039731,149.52290722896208,67.76585506822673,0,0
139,2018-05-01 23:09:15.789473235,1020.8806108745148,255.46694549658181,35.19255323542036,136.51579276450096,72.83931173528252,0,0
140,2018-05-01 23:18:48.278415469,992.848246104666,235.84613441829617,35.80774054242304,147.36431145707175,64.31793410383901,0,0
141,2018-05-01 23:31:40.922728589,1036.871985387821,246.4792479495428,38.05433258161792,143.16495054595347,73.34088504825795,0,0
142,2018-05-01 23:41:03.925367754,1022.238590835985,248.26610732160347,35.57517023842834,156.19626544137034,79.02798708879152,0,0
143,2018-05-01 23:49:23.666183736,1100.9519741235656,253.68017865993502,37.69566518702576,152.0941551127423,75.38035184323506,0,0
144,2018-05-01 23:58:39.986752129,1071.1997997679402,254.7654003338071,36.89403502738337,145.29628712060932,78.82240107048804,0,0
145,2018-05-02 00:10:29.763464283,1066.269836286963,250.3275031035535,37.07783998657093,147.0900101984824,79.99464005851176,0,0
146,2018-05-02 00:20:00.791628857,981.8074230258353,253.3555553160555,36.651616946194906,142.67773073472748,82.0572686510147,0,0
147,2018-05-02 00:29:30.887396859,994.2865910684636,245.72385025131138,38.353988829156826,146.84961744058444,72.49431480747462,0,0
148,2018-05-02 00:40:06.949852624,1163.6537856078169,259.2623067521501,35.95492492924403,147.7896337705425,75.49715595523462,0,0
149,2018-05-02 00:50:39.905712988,1082.375997039274,254.59449618602216,38.378072645212676,156.38309186216333,79.05040385368159,0,0
150,2018-05-02 00:59:58.406622291,1047.5656233389527,269.95335484195573,38.550368164819616,150.67499936240606,77.56164401150262,0,0
151,2018-05-02 01:10:37.393156575,982.97783051944,244.94044555969174,37.34621793780287,151.92105155657558,86.28190551925856,0,0
152,2018-05-02 01:19:59.775514807,1098.0705902931977,256.5375531147876,38.034005999699744,150.68362502855967,71.0941187622702,0,0
153,2018-05-02 01:30:16.318155894,1022.6059537091412,265.00172384280467,35.2437969448047,144.21175516320778,79.33616927473723,0,0
154,2018-05-02 01:39:27.501673336,1052.1043831780976,248.72106141162362,39.5540911690824,144.85456285904243,79.13541943686086,0,0
155,2018-05-02 01:50:47.627625811,1086.958486733905,259.5388426469339,38.14117843278484,143.63821770918298,90.14001539151931,0,0
156,2018-05-02 02:00:09.360772405,1047.6840754530112,249.84093476305492,35.21928988453306,147.60479821594498,77.13193159599878,0,0
157,2018-05-02 02:09:41.724144927,1061.6441817876553,250.1489123915741,36.0123731398252,145.96096577176547,78.86764268693815,0,0
158,2018-05-02 02:20:11.391341475,1091.4774110640026,254.9960670977049,38.02114522935585,143.55565065296474,79.02857985561195,0,0
159,2018-05-02 02:29:46.076053889,1119.6034833010533,250.4359947266377,36.39540783749375,143.21453924990834,81.56535079076131,0,0
160,2018-05-02 02:39:48.578505790,1055.1237617826623,252.0115748245506,38.71137377261845,140.63016906731528,70.55322297536895,0,0
161,2018-05-02 02:50:31.523042379,966.6623520568468,247.1799461958449,36.063461458241505,139.2916616157946,72.60243301031876,0,0
162,2018-05-02 03:00:52.383524337,1140.965456557177,257.9677983630829,35.73647384271,140.39278645768732,72.63907955328864,0,0
163,2018-05-02 03:08:22.142288025,1055.4654282281483,246.69006603599843,36.01485314693236,134.71492637891293,79.14057630504469,0,0
164,2018-05-02 03:19:48.596812896,1032.6236533170936,263.6757270664719,34.91856831199302,141.96446851182347,78.97733543168205,0,0
165,2018-05-02 03:30:04.877420500,1096.2672680659011,243.6856675296962,36.72618003899,142.2448244216335,80.42849855003676,0,0
166,2018-05-02 03:38:52.809468791,1150.0609933508765,257.05586189382757,36.46120203288428,139.10630249317458,78.64413090991745,0,0
167,2018-05-02 03:50:26.241452516,1020.5977237699964,265.09042305103645,35.38696781638894,149.6265427254981,78.85365710738384,0,0
168,2018-05-02 03:59:45.664602752,1091.0624834141913,237.3375778618584,36.21239677211416,138.61032642535076,75.46637607493945,0,0
169,2018-05-02 04:09:27.756031514,1077.4737844113845,238.1328377892267,37.01370634575103,145.3066774203964,79.40937739100515,0,0
170,2018-05-02 04:18:13.868678958,1045.4015919608114,230.0736384493444,35.355792652619186,139.79386552179037,76.68136753102205,0,0
171,2018-05-02 04:28:33.370120107,1101.6525292989231,244.2305760953701,35.534851707840296,132.57997246851164,73.3561751605137,0,0
172,2018-05-02 04:40:05.607015133,1144.1101330610538,257.33621589225237,33.819750543439476,132.32600453617306,72.13170208716065,0,0
173,2018-05-02 04:51:47.580183202,1030.5639013733655,241.4589178497911,35.314776157309424,138.74242165369233,68.9594589777892,0,0
174,2018-05-02 04:59:34.977227893,1068.3667751237656,239.05972731129768,35.536290068517005,135.72077006242785,79.66803420910496,0,0
175,2018-05-02 05:07:54.165217912,1077.3150912256115,229.72650893362928,37.876313623624895,127.68304802578629,73.65466553537897,0,0
176,2018-05-02 05:21:14.335147687,1078.1106912847354,235.55557982071426,35.14917521733921,134.9430529730927,72.04841113248783,0,0
177,2018-05-02 05:30:10.375023681,1086.477626094364,241.40858261027387,36.27376690120602,133.91210265516634,64.54947672940813,0,0
178,2018-05-02 05:41:10.307766279,962.9154995518028,231.2921457508641,34.731945649852705,131.22453323639436,66.04004044403915,0,0
179,2018-05-02 05:49:22.285152641,1080.355758677285,237.32925091660442,35.65514067495876,132.7371716101261,72.61665839273337,0,0
180,2018-05-02 06:00:51.824404664,1014.6653274910504,241.12903777851346,34.11322515922698,141.36926770003078,71.35955998238087,0,0
181,2018-05-02 06:10:20.979991337,1113.467146366123,218.71843779313386,32.88473252375735,135.0983277814307,71.08962915871433,0,0
182,2018-05-02 06:18:45.089783615,1034.2390724635204,250.90691336972458,33.438079608649105,133.46485074179742,64.98930155663228,0,0
184,2018-05-02 06:40:07.424485512,1127.9258289234574,259.9699805709846,34.72409907199473,129.1721815495389,72.31279975436621,0,0
185,2018-05-02 06:49:07.341587666,1080.9573843281337,239.8969904494593,35.2982070954581,127.27347448921508,75.69013549319942,0,0
186,2018-05-02 07:01:11.674874202,1146.9321007442936,247.60327478159002,34.795676990049536,124.04626718565588,75.63012620893704,0,0
187,2018-05-02 07:09:35.979186592,996.6164353105852,250.07332679284767,33.31942512348405,125.1884971000461,71.79094038654162,0,0
188,2018-05-02 07:20:53.183057489,1038.699917314126,234.1810659511777,34.686332586852934,125.79342709815909,71.85706115293732,0,0
189,2018-05-02 07:29:45.577213598,1066.891917144261,229.88218581258656,33.847343352628066,124.29798333538444,67.0002181995817,0,0
190,2018-05-02 07:40:39.119690331,1137.5471481952102,238.96103770260018,34.600093108836305,130.09739075740657,67.67504352462228,0,0
191,2018-05-02 07:50:34.131613064,1045.0116259833535,222.10068366721325,31.92431797508183,118.13145018451132,65.75746147713014,0,0
192,2018-05-02 07:58:05.789093681,1124.552512068405,243.88426603739015,33.213406645629114,121.84924912931278,70.17294543073638,0,0
193,2018-05-02 08:09:45.382630211,1079.926776674413,241.1208095858068,31.25851934424373,120.73635459226558,60.48573859475876,0,0
194,2018-05-02 08:20:44.157974197,994.0889301938464,232.3157961399617,33.466264978822345,122.72778347284029,72.9465852065003,0,0
195,2018-05-02 08:29:39.904062734,966.921387186703,220.75529896848641,32.15635746630394,126.99191459892175,67.78041861590701,0,0
196,2018-05-02 08:41:31.343428102,998.9958239734932,238.33974186584103,31.955926806483394,125.38446332511957,63.77567741828759,0,0
197,2018-05-02 08:51:18.529061908,1080.442375924741,219.8571335710728,33.41053682847934,126.50566467966087,73.50300895551763,0,0
198,2018-05-02 08:59:13.874040932,1085.2338873235688,246.65870491401085,31.143834129941922,117.40957453476273,63.42077895066904,0,0
199,2018-05-02 09:10:11.349057331,1056.9354321734697,213.06954914515686,31.158650771839408,111.47563241245905,70.9290820463127,0,0
200,2018-05-02 09:20:34.376985219,1096.4439143200086,224.21447669367424,31.997094198826762,123.53524235946492,59.14427928914295,0,0
201,2018-05-02 09:29:20.823742543,1005.384114221032,214.38082174499002,32.732451408041555,116.88249758645618,59.309313938987046,0,0
202,2018-05-02 09:41:41.435201906,1061.4630532099902,216.53544760312576,31.80066496075933,116.9539701527764,69.25022671711662,0,0
203,2018-05-02 09:50:49.237752524,1088.5713976611037,212.45779823786046,31.16774566397011,114.17135174453131,60.84792714062522,0,0
204,2018-05-02 10:00:06.574171080,1065.1090726698617,228.576437763004,32.89630722792729,116.57161074278696,51.36209627932007,0,0
205,2018-05-02 10:09:14.340578830,1101.0471678517224,247.24056092849582,32.832494243882444,120.44203622324923,67.50602395755878,0,0
206,2018-05-02 10:19:09.943352626,953.3240461631864,222.06820640949508,31.57451999335176,112.46335066683424,61.1565792853209,0,0
207,2018-05-02 10:29:16.666119568,1051.5536787521814,221.2782651431704,32.53156607843563,107.04799362324762,60.68423340967203,0,0
208,2018-05-02 10:40:48.618043748,1057.3311780707472,222.47118774566874,33.0986266388346,109.58043548646236,59.84978188130149,0,0
209,2018-05-02 10:49:09.388281508,1121.380927835289,219.94102530846925,32.529345149523785,108.33697139519519,65.42416130030905,0,0
210,2018-05-02 11:00:55.042118910,1033.5062737212734,228.57554897655262,31.49589609265851,108.03444484324251,63.29728365420755,0,0
211,2018-05-02 11:12:21.284843502,1012.5223632386453,217.88810885131463,30.873228923714965,110.30734109368488,63.02412338478686,0,0
212,2018-05-02 11:18:40.527118620,1130.5119421700385,240.3447110657355,30.73178005691639,108.0946144466843,58.63932288331114,0,0
213,2018-05-02 11:29:22.684788950,1041.3572675740754,232.64362617507402,32.129257946144925,105.63069786222496,59.206591756132916,0,0
215,2018-05-02 11:50:18.152524693,1128.7177045120613,227.56297694591973,32.377577222900555,114.63122428905642,54.7517080808545,0,0
216,2018-05-02 11:59:08.907861630,1019.4765947976604,227.41780715130244,31.069911035404196,111.18188508746752,57.72533218576398,0,0
217,2018-05-02 12:09:57.213016729,1090.772564088166,215.647438016412,30.67773918552205,111.53971812822424,59.307303599726076,0,0
218,2018-05-02 12:19:58.543647637,1065.6010274406092,206.83466413924802,29.947786246805855,109.0515529711146,60.75586468575842,0,0
219,2018-05-02 12:30:45.322559197,1029.9307724374687,221.73935396668918,32.53772614742443,103.86707902218102,64.36033901180619,0,0
220,2018-05-02 12:39:08.363167138,1187.4579517412233,232.10058010077103,29.94555872913221,99.2794507021442,52.55838280928217,0,0
221,2018-05-02 12:49:44.482079298,1020.2333560819943,235.99826707211685,30.044984682530604,104.26438782317128,52.69265316822539,0,0
222,2018-05-02 12:59:52.433637880,1025.036207213855,220.10178317521687,32.206928255080726,96.82230200171206,54.16853670804339,0,0
223,2018-05-02 13:10:22.038892069,1012.5076015111664,244.75324502818646,32.13485922440917,105.75526436230751,57.82614216962101,0,0
224,2018-05-02 13:19:47.291737514,1032.7079506319756,225.91870889625028,30.98014226026277,99.65486239806677,63.42477407183445,0,0
225,2018-05-02 13:28:32.069895867,1075.7179934898688,218.42254633846105,29.937108060589573,94.71748351589231,50.23187447269808,0,0
226,2018-05-02 13:38:41.648340034,1005.1874980957808,219.0503677145287,32.14821817300038,105.92643701846092,64.63484592782073,0,0
227,2018-05-02 13:51:13.865242634,1006.9072747375543,218.05235321711305,30.70417813556732,115.2865547366322,59.82488803615293,0,0
228,2018-05-02 13:59:31.639140665,1103.307496809836,230.47317588480087,31.512617188799144,112.22120283050847,63.11457410336137,0,0
229,2018-05-02 14:10:07.022716905,1020.2686708198668,243.6424097720865,31.857209358746854,103.34740975700821,51.927604940052824,0,0
230,2018-05-02 14:20:02.337410230,1087.1386725233156,230.7831117470374,31.520861100089,104.14261700179412,60.77004869754296,0,0
231,2018-05-02 14:30:23.395776814,960.0303362405792,233.1716694666834,31.323898804762386,99.75617291528904,51.9436931044546,0,0
232,2018-05-02 14:41:22.558413977,994.7999747380834,224.93398598940442,31.550878627422648,93.78417802902443,60.796473339678926,0,0
233,2018-05-02 14:50:03.181414859,1056.088348255784,224.97648804848995,30.65905792104069,112.15279960124386,59.87321614715472,0,0
234,2018-05-02 15:00:48.717009493,1083.234551372001,211.96040699619587,30.978818953913365,105.73477621629124,58.28110574991968,0,0
235,2018-05-02 15:10:31.823931511,1058.560034339247,228.18038397717635,31.290403157803365,108.51072207642666,62.92833241684309,0,0
237,2018-05-02 15:28:54.606341128,1108.31491832343,237.78520604628773,31.521150946068808,112.33318452702869,55.26880175856522,0,0
238,2018-05-02 15:39:34.162473331,1002.926035594258,236.0885286242684,32.353954389441995,106.690993722238,65.80508441956185,0,0
239,2018-05-02 15:50:56.905515235,1089.750965510183,237.02856116198842,32.31877212123246,112.09071311792765,63.130334003015975,0,0
240,2018-05-02 15:59:42.149546461,1085.49803110129,225.37575491363086,30.691299760881318,112.27143272207694,67.2088380593915,0,0
241,2018-05-02 16:09:39.960864624,942.7758196607476,233.8882468873969,32.842703384562824,120.06766283606501,63.74483969392864,0,0
242,2018-05-02 16:19:44.163737153,1031.206318847084,244.11493250108032,32.6342534434846,110.18835341928349,56.065048581255766,0,0
243,2018-05-02 16:28:48.537486584,1114.76166582815,231.05508889977523,32.650985222652224,110.276896429303,56.940484929999215,0,0
244,2018-05-02 16:39:11.305083706,1089.0169600329737,226.64348871492504,32.711552278801626,111.73424289571987,55.84837501417101,0,0
245,2018-05-02 16:50:12.667871956,1050.7397230924248,222.2924507928336,31.93878655183009,110.14620412366268,65.37544144274052,0,0
246,2018-05-02 16:59:07.664661440,1064.888440684578,234.31689267637702,33.3739693726892,120.49310545214551,57.63227721209445,0,0
247,2018-05-02 17:08:44.249339068,1089.379837930289,232.7344014894355,33.099272104741374,118.96411992534685,66.40204427020285,0,0
248,2018-05-02 17:20:43.767576176,1086.295383442737,251.86659502023343,33.7143700261664,114.43482597264317,64.20736202481159,0,0
249,2018-05-02 17:30:49.713624303,1040.1077925184015,239.17784929293748,32.61491261554714,119.33551265136005,61.93309167312505,0,0
250,2018-05-02 17:39:56.652966725,1083.6298922279766,227.82164102928985,33.21102070775341,119.125768951757,65.95147444712963,0,0
