,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
113,2018-05-01 18:49:02.891888599,1032.766646220058,242.52095580857647,34.816291482277066,114.02929245824743,66.40913273719468
115,2018-05-01 19:08:58.592832859,1072.3495470794442,241.83537381209217,35.07968217746849,117.18587667682571,63.1881362104059
116,2018-05-01 19:19:29.708264612,1074.8600055519935,218.03991690220693,35.47017311405911,115.70997915628315,68.90750823705905
117,2018-05-01 19:29:41.285992930,1112.0803409982414,258.9896042054915,34.52899567162616,125.40630380822624,71.8334474055452
118,2018-05-01 19:39:25.926714753,1093.7180946860249,253.5680657896508,33.81622753900524,119.67034001830629,68.8253158928232
119,2018-05-01 19:48:59.633444096,1090.2870134015213,247.70403196862225,36.14781836361133,129.02157076396222,57.500649163972
120,2018-05-01 19:58:45.124773040,1160.2180824470286,240.8315979490969,34.19784406357889,131.38976698283528,65.7399639217363
121,2018-05-01 20:11:05.915370909,1085.3188944114156,247.48140680818355,36.394019025028854,124.16541818515185,69.38456051469183
122,2018-05-01 20:17:55.942320075,1037.927963793275,246.6714690336657,34.66095560167747,140.98366296374903,59.44510410772657
123,2018-05-01 20:30:17.872818668,1085.5281196011754,247.3290792570081,35.356323221543214,126.60883433555658,69.6369320666041
124,2018-05-01 20:39:11.695940228,1045.2277691284191,229.18921401205003,36.15973227613386,130.8145453731392,73.12738587123502
125,2018-05-01 20:49:17.531003874,1061.2034482666895,266.02856954815724,37.40966157881977,129.48528083035117,78.05346660456681
126,2018-05-01 20:58:13.017958640,1004.6263570016052,257.47481190073813,34.950774207490845,144.26870816288917,72.28184375743159
127,2018-05-01 21:09:58.167027191,1084.0075659949607,260.14606060176845,38.23233237679491,135.1289411133207,73.58378759025479
128,2018-05-01 21:19:26.711911608,1029.521322994685,251.90507701230786,34.931104866579574,134.50473296121478,68.89884500246514
129,2018-05-01 21:31:03.538146267,1108.225816118031,243.20931365327925,36.08425768813017,136.41822251484345,65.2516847138617
130,2018-05-01 21:39:26.051273497,1013.7043060964404,246.82740388044087,37.75506488572951,132.23725586128424,77.26842028014758
131,2018-05-01 21:48:54.609653164,1106.242962030238,265.84203164581044,38.02850443167028,140.0236897786593,71.23899292058138
132,2018-05-01 21:58:47.932248406,982.0807977485186,248.33458181402452,37.07099174861025,145.47998301121862,76.288352567945
133,2018-05-01 22:10:57.408775901,1085.0644070477126,254.55675324948288,36.852515745184455,138.2190311488448,73.82372719508753
134,2018-05-01 22:20:34.073894132,1016.0739325744831,243.33280039547276,37.53279080242085,135.66950818016386,76.28731754999758
135,2018-05-01 22:29:39.049693979,1152.331663174647,251.80479281922462,38.21818206503575,134.97334890145885,68.87133813253675
136,2018-05-01 22:41:39.531682747,1098.5815284656464,250.5667053214396,37.87338415258612,139.12513922064142,74.58422459056598
137,2018-05-01 22:50:15.977131859,1044.5168786172733,258.71820368242163,37.37063525950275,136.9208393297267,77.59152908935704
138,2018-05-01 22:59:42.340100914,1063.6118427622155,244.85525661620358,36.48972023181222,140.21373684403778,77.08230940797671
139,2018-05-01 23:10:31.079862148,1039.5751356588166,259.9065218945483,37.95389265467579,139.50522901045204,77.37538758431582
140,2018-05-01 23:18:53.932655124,1098.629446688601,259.5430268855618,37.95492614229649,135.96678592163607,77.14788645006969
141,2018-05-01 23:30:06.022237047,1063.742639141084,245.7129252317388,37.20840960597206,134.97138914666266,75.5533123126433
142,2018-05-01 23:38:52.064687078,1120.5869473260486,252.0235212951992,36.83128663678117,151.74533113097425,78.98675136495994
143,2018-05-01 23:50:34.546683696,1124.1456397548784,257.8340094467239,36.01077528917473,150.20323818699342,76.93014459336085
145,2018-05-02 00:09:53.439869957,1048.7344765036712,272.9919074450345,39.619637944774524,144.50315590968918,83.95547201484449
146,2018-05-02 00:21:04.603729916,1066.5234386913648,256.60185017773654,39.077884543359865,142.32796563077102,72.20637269043429
147,2018-05-02 00:29:17.821878923,1111.3752233356013,255.13470127433868,34.928425718544325,142.1804660326209,78.99947965780953
148,2018-05-02 00:40:32.326798655,1007.894464779004,254.10715572660442,37.58504434346497,154.5435196520204,77.84663097514297
149,2018-05-02 00:49:52.530044516,1104.0786914798566,255.69829387604648,37.423799363391964,148.5141665838572,75.42066308122746
150,2018-05-02 00:58:50.708178328,1065.974371059864,261.20465284397005,36.82094851002572,151.30429673832816,81.49173861649649
151,2018-05-02 01:10:41.274762640,1070.304951923304,249.32697059041396,34.49768144248157,158.97806795823792,77.07927798631681
152,2018-05-02 01:21:41.902607532,1038.962517905979,249.5623524946035,36.92090188668282,147.73143654037173,84.7592397790719
153,2018-05-02 01:33:05.668892884,1103.1019127270931,261.24776075313,36.721331805248255,145.70744205202354,80.00199525884929
154,2018-05-02 01:40:05.544477922,965.427498329714,241.13132070723,37.112407946205224,150.17475342451152,80.56670286038702
155,2018-05-02 01:50:28.847789274,1021.23171556494,257.59294390792104,37.15790002896705,131.63458500132407,80.58180731238812
156,2018-05-02 02:01:42.530169509,1094.2255213490366,251.36980813897648,38.004040646626116,146.3312506606565,83.19496228062084
157,2018-05-02 02:08:57.020510048,1059.9964326001498,257.7102244187917,38.204684723353594,143.95781825884967,75.4133266513196
158,2018-05-02 02:21:30.998086035,1141.248577124052,269.30363235652266,36.91378826679848,151.02227227048746,91.28657737036501
159,2018-05-02 02:28:20.363209425,979.029615186599,248.99590992208383,37.01383579121114,152.73771632319728,79.42035164156054
160,2018-05-02 02:38:50.660733053,1075.0803575041741,256.64952388940554,36.677070344609156,152.4448023990429,86.37673292433199
161,2018-05-02 02:49:46.551464565,1006.4755368359596,267.17253220954973,37.42408805572283,151.50643864628478,88.93581036278934
162,2018-05-02 02:59:36.967995462,1104.988506713921,258.10774829305984,35.45519256168125,153.47568372266238,88.06800391686144
163,2018-05-02 03:10:58.043520345,992.9727423995456,247.36541875765514,37.57617311711483,151.19402691566418,86.56733792378249
164,2018-05-02 03:18:55.922315534,940.8222297424032,250.02087800837725,35.844256952040936,150.2293806909034,83.29137442713285
165,2018-05-02 03:29:52.406236359,1042.5811258444674,252.77433290031155,37.67482106735599,142.56758036786155,68.87081997790132
166,2018-05-02 03:39:39.060195405,1073.0750217159512,272.97070096860506,37.12604257174496,145.05479434832597,66.32035035453804
167,2018-05-02 03:50:09.771268254,1033.1155782309531,254.96306795666297,34.94126844127286,138.12582367935744,78.68957909933111
168,2018-05-02 04:00:36.817802590,1083.0965939702214,250.6904363111275,35.04255786927068,142.46002620793269,74.25239580856443
169,2018-05-02 04:10:55.972723133,1012.2689530614067,261.60863048847267,36.92424110889355,144.77932889418315,88.04714846374122
170,2018-05-02 04:20:19.265007177,1137.8524697468508,254.32454587770653,38.38992795451272,138.28700215923922,79.85846565441756
171,2018-05-02 04:30:22.995001968,1079.364193145465,270.13387103465885,38.75401342264012,145.7741753444803,73.41937566599844
172,2018-05-02 04:40:03.002942476,1056.6818199686006,240.70175208342,39.01039143232815,146.61228350287786,79.25237614713772
173,2018-05-02 04:48:26.275125640,1043.0914281500118,254.79798904122228,36.20211233963778,144.82084271349126,69.62833025428131
174,2018-05-02 04:58:10.406601647,1046.8187597458505,238.2836329716341,36.04991900008087,135.38683814995085,67.74799473148114
175,2018-05-02 05:10:21.552717770,1048.2800774002983,233.16374505997877,35.618584816295744,137.03103128173998,78.83472276741475
176,2018-05-02 05:18:36.746723326,1066.3550329144878,250.84876080981792,35.719442261011956,138.6722995139559,74.74288340178248
177,2018-05-02 05:29:12.605307824,1081.9338496248918,254.98332644520204,36.055180673723676,137.4859791723137,59.069565901168346
178,2018-05-02 05:40:13.125444373,1037.7072033754691,254.52733339425876,36.14698741949475,136.95734406079438,62.784579081028824
179,2018-05-02 05:49:38.912418956,1061.632800510623,260.425966051694,34.70058191454525,129.7834700549906,78.4796295021475
181,2018-05-02 06:09:05.801046662,1068.474942886602,260.07947849729567,35.31442453444816,130.0601665928114,73.22084241829484
182,2018-05-02 06:20:02.244327561,1179.3183709969992,272.1912499206424,33.83168625493354,130.59831471607262,71.41991609127294
183,2018-05-02 06:31:28.047573904,1079.8704701357324,250.74511619343582,35.920938908042764,135.80514266361536,86.33502955560289
184,2018-05-02 06:38:18.133498946,1012.198955395564,227.80996771770248,33.64996380206273,126.6583420837204,72.15597729750291
185,2018-05-02 06:49:45.258661464,1048.4431610915199,248.35301970646927,35.00642319645207,136.05917904981504,73.71159215689815
186,2018-05-02 07:00:57.695098022,1075.7012354326582,238.18350818987136,33.60425686716957,129.00857604502932,70.65930079569243
187,2018-05-02 07:10:15.824903109,1078.3595207580763,238.2130498267663,34.77171399594184,142.8319358775561,78.65569054964976
188,2018-05-02 07:19:24.109434788,1061.932000546294,237.85160655794036,35.1890450514919,129.1007781284713,71.73169609687625
189,2018-05-02 07:30:01.938261520,1023.0467467880203,258.70138639461123,30.9924393398733,137.00322861003662,77.68418092457591
190,2018-05-02 07:40:24.534775698,1009.1836596805607,240.4330081503363,34.583589606315606,135.92013956183462,73.44304053090211
191,2018-05-02 07:51:00.962148898,1038.1445523118682,248.21341403338178,32.30720163976233,127.25688770600502,65.21743842227724
192,2018-05-02 07:58:24.101401250,1035.6648819065526,247.15928566217445,32.786806362743036,128.43554034045272,70.97145386061621
193,2018-05-02 08:09:08.313620909,1040.6306323561814,232.98329427459754,32.486110647738144,127.38286895693541,76.6126229527558
194,2018-05-02 08:20:16.580052894,1006.2606366038916,238.6049508292484,33.93464280887162,120.55379797330453,64.24722156362486
195,2018-05-02 08:30:26.001926540,1075.389417118783,250.39822554667512,34.57241534991409,127.1104553249094,70.12029612090345
196,2018-05-02 08:40:14.638503027,994.9203829559835,232.42344927030362,35.43643743669172,122.66145947218232,67.96007510604214
197,2018-05-02 08:50:24.683898752,1089.6844952801132,242.58530351974082,32.61408985045297,119.28285617878792,70.3754459122874
198,2018-05-02 09:00:52.966616823,1007.1142980727866,254.10379033964557,32.644081970540036,128.76269415486206,76.51263671151854
199,2018-05-02 09:10:27.545321047,1097.6596070548167,237.4646356220189,34.316181340644995,119.30627764446314,68.02109778790532
200,2018-05-02 09:22:34.186022241,1061.354386030312,231.61565712356602,34.57027025255716,124.6579210680486,63.13560612868002
201,2018-05-02 09:29:19.552583381,1053.9179803490947,241.58283165370491,33.16124689037489,130.18520339506335,69.38311036264724
202,2018-05-02 09:39:38.565667504,1114.6882352656971,241.88124802367085,34.263230397627964,110.4007650123937,60.90137524886118
203,2018-05-02 09:48:32.895982254,1027.3679020861557,232.93857074412483,33.88509721311312,124.47053771129022,64.39732678251248
204,2018-05-02 10:00:35.749067114,1135.730507672231,233.31411068444825,31.81916955731237,123.65169775277573,71.07888072480941
205,2018-05-02 10:10:14.426879353,1044.340411712275,236.47070329283176,32.584075947732245,123.56589870284658,63.39195690747031
206,2018-05-02 10:19:50.571456971,1032.4816606305237,231.35635828501617,34.443154017903595,119.8622366391412,69.60376603389112
207,2018-05-02 10:28:51.217239493,1020.824608195714,238.85225061446567,33.34414437623206,111.95659135221004,58.83931077012976
208,2018-05-02 10:41:57.855321077,1041.1410156594916,244.4699999260648,31.80795525550971,125.58103381597476,61.22945782311573
209,2018-05-02 10:50:25.121640174,1037.555412798683,226.79399217793582,33.58918914053543,114.35432443482901,69.74344189916434
210,2018-05-02 11:00:49.573166920,1069.1026760312068,221.83798532693638,31.78024927979785,116.59013715807184,66.64105499593967
211,2018-05-02 11:08:39.311435804,1011.0233726303592,224.65142957687542,32.83778591583651,110.87267200349001,60.456075770348576
212,2018-05-02 11:20:20.057888797,1051.586735829854,244.68511117035058,30.39068575629846,114.79258004369042,61.71487561034493
213,2018-05-02 11:30:30.048270407,1050.2708167861883,241.97762462343243,33.09552330051309,123.19376631101316,63.20505728434463
214,2018-05-02 11:41:43.500736759,971.2750869012863,233.30623744129403,33.706695409482286,119.35692811352413,61.78029703059181
215,2018-05-02 11:50:35.312613184,1092.461845672154,242.10800638796368,34.86510641352057,110.97631148358856,65.47525626463364
216,2018-05-02 12:01:04.211626815,1027.2084782463198,226.53641647240127,34.797211913326876,109.19481981358601,66.80254796218932
217,2018-05-02 12:08:26.719983550,1128.6671099964674,234.10407653819325,32.500771777637176,115.08167962873051,60.03399757952711
218,2018-05-02 12:19:47.534169492,1059.132216972194,233.31193712436863,31.032571351787524,111.52416442462736,47.13161229190868
219,2018-05-02 12:30:05.273492662,994.770808293584,213.72865143284776,32.42355170185391,114.3055509196718,57.082904795728076
220,2018-05-02 12:39:54.247982223,1026.6755665064813,237.7676934977288,32.33003269548059,121.52048194793447,64.62260058172254
221,2018-05-02 12:49:42.872283450,1047.2594062438525,238.3543200048957,32.402854060756354,119.99445604840037,61.85794811277454
222,2018-05-02 12:59:41.206903075,1072.3904656533848,232.6816263444109,33.15693107030488,128.9622647787376,63.63317970328321
223,2018-05-02 13:11:18.159348195,1026.400331475982,243.66816154197602,34.71109373246273,121.49361767024868,58.731278300106595
224,2018-05-02 13:19:34.642108284,1040.276627400197,227.9802561303594,33.29593949220385,114.93718989852457,51.32630629200133
225,2018-05-02 13:30:44.400755532,1059.6768899740214,229.09527461236263,31.047229337333945,121.47975045444551,57.98266306669756
226,2018-05-02 13:40:41.644005013,1100.3129835477532,232.74713708014283,32.4637156423108,118.41243239522406,60.03206950112771
227,2018-05-02 13:49:38.730662448,1024.3478659124648,238.669532146123,32.861855044540896,121.7760495995246,59.486677267403294
228,2018-05-02 14:00:08.477560520,1067.7769587640894,210.95342441950646,32.88661308409645,116.42770411156228,60.650262763218144
229,2018-05-02 14:07:37.352093218,1103.6235312127374,243.73434907410007,32.59733868982565,120.5384634190147,64.6774624687329
230,2018-05-02 14:19:23.580869543,1089.2049827431856,235.2433446656515,32.758996040422915,122.11929867291633,65.74862785137715
231,2018-05-02 14:31:05.653226320,1021.0891707911136,243.375246289001,33.815339507437876,122.5328907818682,58.786900407602175
232,2018-05-02 14:39:22.166216539,976.5562499354772,229.44902436037526,32.8057177870747,111.4462438501752,66.332502504893
233,2018-05-02 14:47:56.610238813,1064.088398286314,246.39505203240196,32.52927134091259,122.78597961185291,58.058594822752674
234,2018-05-02 15:00:58.330822165,1138.3118950480746,233.40319273503482,33.92938063151905,125.77411463486112,62.49805523459246
235,2018-05-02 15:08:42.202660409,1029.0649324402023,223.9648114689253,33.00388896231532,116.04486243869951,63.94407459538482
236,2018-05-02 15:21:21.005273989,1060.9217208303494,228.8424006292879,32.62420033652291,119.69818004334736,67.59501479843016
237,2018-05-02 15:29:57.871462646,1026.8337011658814,238.67585342911647,34.611005807190715,120.4087584313638,60.45156835415804
238,2018-05-02 15:38:42.027485827,1048.6006116757003,232.26280699925042,35.32566563026022,117.785675011222,61.1044931217961
239,2018-05-02 15:49:18.608719967,1094.4539582067116,235.96995431510302,34.215727684213746,120.87845227539536,60.77105858239321
240,2018-05-02 16:01:33.643328179,1043.80879646873,234.9292317494586,33.81297987277224,120.45758885723127,62.39120002919254
241,2018-05-02 16:10:10.997320104,1022.4223622197924,219.58144435662769,32.766188981125424,122.51745202292395,64.35955734935537
242,2018-05-02 16:19:54.851778343,1096.4831309214937,247.2034295593954,35.347047164706936,117.12698991151063,71.79214395387496
243,2018-05-02 16:30:09.437748376,1047.4600867884365,253.20220515244307,36.05202613184058,130.95012103537448,63.52861571870107
244,2018-05-02 16:39:49.528463718,1064.597773562161,236.2195843471158,32.91994488594146,123.29907846171793,69.47236569983627
245,2018-05-02 16:49:21.184228464,1093.597479147511,227.85916963239038,36.50231463269582,124.9222719536334,58.817205221851616
246,2018-05-02 17:00:37.311356803,1113.73460787517,260.355251731156,36.95287933863083,127.70103473542063,67.85374209846411
247,2018-05-02 17:11:28.065161364,1067.3909946125902,267.7867946692389,34.6698832263328,122.9719054300848,77.52547425552825
248,2018-05-02 17:20:05.154824019,1094.7546971807444,257.46151368172366,35.073003892123985,130.4536205352302,82.1179425060346
249,2018-05-02 17:31:35.078965403,1009.5215608036387,243.90961420119174,37.50287311648624,129.56239377769225,72.2064147862413
250,2018-05-02 17:41:06.561474151,1110.4933102167736,271.0536362939278,35.53919266297313,131.35968239680173,71.91385698688427
251,2018-05-02 17:48:28.841800663,1120.0295182558555,240.2534659326306,36.813461583232616,139.27662984249727,76.44184792709068
252,2018-05-02 18:00:42.131902924,1116.117498515068,236.92614043051526,35.912836053677815,136.56905739931395,69.88714825737037
