,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
48,2018-05-01 08:01:43.658309221,1002.6332407717616,243.77051881711697,38.46732381693821,146.57135114806087,83.81680178035448,0,0
49,2018-05-01 08:10:10.067158215,1008.1018261106227,256.67814546594457,36.63201583461158,130.73786690619184,72.85589432980052,0,0
50,2018-05-01 08:21:18.730256921,1133.0622512997932,246.93845409975185,38.66580230169381,133.29591854009018,66.07240754482909,0,0
51,2018-05-01 08:31:39.868630101,1047.8946215967171,243.72676706534702,35.74450213984625,134.65630628687518,65.07213397185855,0,0
52,2018-05-01 08:40:05.145155793,1058.829652844938,253.60277854030133,37.96104801004461,152.31948494622674,76.95277959979192,0,0
53,2018-05-01 08:50:22.018458806,985.3750253395954,247.2886981998648,36.38973672247041,140.81361995403125,68.6271001662179,0,0
54,2018-05-01 09:01:10.185853453,1058.5576158811734,256.966462654456,38.11283423808996,143.04638777637822,74.11401364210309,0,0
55,2018-05-01 09:10:44.483096306,1064.9426631496601,268.0549948609001,36.16707878428733,134.58121253305728,71.78540445580605,0,0
56,2018-05-01 09:20:33.610151093,1192.0305692668742,258.20124819217386,37.17546628591328,134.8124420346779,78.33043430712824,0,0
57,2018-05-01 09:30:17.762521897,1048.2511426590584,239.30202967984675,38.070784852655024,134.55265927121673,64.17209318433608,0,0
58,2018-05-01 09:39:48.777258357,1070.6680426299363,248.07669811279817,36.48469610969347,127.14367350819415,71.96277893840184,0,0
59,2018-05-01 09:50:00.687178606,979.2174805829877,261.12156861521163,36.48441928315717,130.23108915749904,68.23096617450507,0,0
60,2018-05-01 10:00:17.587859254,1013.6475427365224,247.1010796307828,37.27591239242796,138.1391810192869,75.15411638618951,0,0
61,2018-05-01 10:11:20.662212842,1048.0325981452766,265.93877986962804,35.648590018447116,133.328971515167,61.67952464366906,0,0
62,2018-05-01 10:20:50.669349561,1064.7105199260993,249.0312206100432,35.573527212142594,140.6762726458328,70.91516862415283,0,0
63,2018-05-01 10:29:07.962380610,1086.839758491859,245.5914940122731,37.39181932884718,143.07595139281818,68.65675655677613,0,0
64,2018-05-01 10:40:12.671136540,1079.7268185239457,263.51140268381914,35.39183468173522,137.07891291688807,63.33671037828761,0,0
65,2018-05-01 10:49:27.326838270,1037.1888849959307,248.32642694666683,36.07624576776728,133.08612297071372,72.33342364317285,0,0
66,2018-05-01 10:59:41.677578010,1034.531914279503,250.60665226336758,37.57973957976843,135.70183232874342,65.61832135000827,0,0
67,2018-05-01 11:08:21.804394391,1122.2853137106154,275.8110101410892,35.68421198218551,131.29752145581966,63.92538445510097,0,0
68,2018-05-01 11:20:41.706848560,1111.9542764939833,244.85503432989103,36.61458028098176,146.17982884218938,72.38896891320609,0,0
69,2018-05-01 11:30:00.859548043,985.0880530157013,243.84819772249898,38.20388165329794,131.113043555105,67.47138843385146,0,0
70,2018-05-01 11:40:55.946217546,978.3954810945532,243.22187977009946,35.33180499058703,128.84033995774416,75.55242849192977,0,0
71,2018-05-01 11:50:07.777933453,1102.0040220589474,240.9229496648711,33.610891779087844,141.18511584357154,62.03673967810322,0,0
72,2018-05-01 11:59:52.413286930,1097.397566927376,256.0950827920588,35.39768159296453,138.34288847913416,74.21512611582013,0,0
73,2018-05-01 12:12:06.320085640,1046.76772492894,236.32311367760013,35.554876060152885,123.75719658810556,70.66153636254882,0,0
74,2018-05-01 12:18:28.417770570,1053.6565721055326,248.11758207412674,36.74251574853292,133.64797910732202,66.52555835968651,0,0
75,2018-05-01 12:28:42.546655625,962.566067843454,255.3747944272689,35.876192313555066,124.30310313374449,58.711600450867614,0,0
76,2018-05-01 12:40:56.219658320,994.528758821063,251.1097186160749,36.71403273189711,135.79686783503115,73.49585333940303,0,0
77,2018-05-01 12:50:35.714572835,1110.1977571898635,256.97081053019957,36.40014286286392,133.64169644068957,72.60631886115198,0,0
78,2018-05-01 12:58:30.775934460,1064.9577177305123,242.9928442597429,33.86567576916079,132.47731818403363,67.44876166943635,0,0
79,2018-05-01 13:08:30.663385873,1139.1485738278702,236.9634217428207,34.53079677662472,124.51407894563171,70.7273102663421,0,0
80,2018-05-01 13:19:20.004682125,1115.6017803911686,239.79524225089938,34.916913605087885,132.01040900319614,72.79903783362955,0,0
81,2018-05-01 13:31:11.455008633,1083.9374994387815,260.2441561530862,34.515692758933746,138.83938246203678,71.8707073416511,0,0
82,2018-05-01 13:40:10.852635663,1046.8631663984763,229.215427139954,35.63250051739419,131.97440772173505,67.47463464978406,0,0
83,2018-05-01 13:51:08.056842067,1034.7328557274234,245.0223606667366,37.502475808168285,122.00382223033228,55.8877016677508,0,0
84,2018-05-01 13:59:52.300808801,1155.577029610922,242.7061915616602,36.20385663841765,124.30116423651664,60.85511176797446,0,0
85,2018-05-01 14:10:43.362513255,1055.1234566453406,241.81602065270226,36.99918326859572,133.01522631593895,66.76778536907155,0,0
86,2018-05-01 14:18:19.499053062,1073.8284525951221,251.80374167845528,37.08157649078085,131.83633600574444,68.73531437785167,0,0
87,2018-05-01 14:29:16.066146901,994.5531037213775,269.97442358626733,36.7724269099859,140.57477466241886,65.34258990501496,0,0
88,2018-05-01 14:38:04.692373381,1126.486982687128,249.4501560781061,37.7535583883785,134.76221200951846,73.49547560101156,0,0
89,2018-05-01 14:50:46.756437447,1033.6229338954206,244.0148990930396,36.784030039421225,130.43621712323625,61.64362994041174,0,0
90,2018-05-01 15:00:14.036546401,1098.3957832906524,241.40586648557004,37.296947924658646,133.4745368950307,63.78937095475258,0,0
91,2018-05-01 15:08:00.912704993,1034.2723227740066,268.14265052341943,36.429250729529606,136.79375249577558,71.89033149430051,0,0
92,2018-05-01 15:18:45.789212191,1085.463565589564,248.1648340361569,37.922434272138865,137.44019982568344,68.89626461637292,0,0
93,2018-05-01 15:29:39.107168835,1003.29952763135,261.4118798287419,37.6638692091209,145.98421966779063,71.07822950546436,0,0
94,2018-05-01 15:40:46.586535753,1048.6295263056018,261.1802628260404,36.475084513886365,139.20921154288789,61.143334424157906,0,0
95,2018-05-01 15:51:20.366136517,1161.3003325455866,257.46125636330606,36.821955887671756,137.05427660450442,66.28342559685966,0,0
96,2018-05-01 16:00:26.526425659,1091.3946123765006,258.25857684556917,37.11459240153347,129.3833344225907,65.63147333745428,0,0
97,2018-05-01 16:10:27.635509464,1101.117728047072,261.26518446619696,36.96827955766751,142.60273228397085,80.70299389366623,0,0
98,2018-05-01 16:19:04.197792137,946.8457426525143,262.84927868107206,36.11539035018871,128.2675421229513,67.5193015337488,0,0
100,2018-05-01 16:40:07.008703891,1090.7198888143,246.7155291035114,37.38369268288485,146.50118844732225,71.47434583992727,0,0
101,2018-05-01 16:49:18.540342524,1079.7403130670793,261.22007243016213,37.02190512765935,143.80620180212657,62.064397023633134,0,0
102,2018-05-01 16:59:00.517121621,1089.3786954555922,257.7443707540654,36.80379336139143,139.68014913210465,64.13227391541417,0,0
103,2018-05-01 17:09:28.937764519,1068.7162633168005,254.0908525034435,39.03589631387677,139.84493361578785,68.89993967711797,0,0
104,2018-05-01 17:19:50.937971843,1143.530907268549,276.4785235627561,37.16295288760672,145.0101068377502,73.45489539053062,0,0
105,2018-05-01 17:31:02.202553866,1047.4920532622332,262.03593777777513,35.009635819926324,139.20114314644786,74.83682151830784,0,0
107,2018-05-01 17:49:05.738621375,1117.2842999073623,269.30944702047435,39.41186741778677,147.05626890604916,73.14302597939464,0,0
108,2018-05-01 18:00:04.643265510,1038.7120341131356,252.48067191038209,39.99242223963688,149.72982312921317,72.37653579464562,0,0
109,2018-05-01 18:10:38.059095327,1046.520357505606,262.65412698040245,39.531990415958646,156.83903247032748,74.92615154114633,0,0
110,2018-05-01 18:18:43.767222756,1114.1932586725648,259.2766244301744,39.71951229099841,152.49567800641347,85.28215167937617,0,0
111,2018-05-01 18:29:15.005069255,1052.163635542489,253.5747631732317,39.07979687665222,147.7142964400488,74.64244146640385,0,0
112,2018-05-01 18:42:47.952586525,1022.482207075578,265.34700061826754,39.50944802140256,147.99019110235426,63.43582131682946,0,0
113,2018-05-01 18:50:17.643318689,1039.5789938445494,261.9146935307971,40.45036536609025,150.84765053140111,79.38487470558258,0,0
114,2018-05-01 19:00:13.433288962,1109.0234156919457,295.2174839799712,40.467273965273016,143.3301124468336,76.30102301625801,0,0
115,2018-05-01 19:09:08.443492526,1035.0940185470472,277.86843972107613,38.393425717061476,157.12257938480462,76.85837352630145,0,0
116,2018-05-01 19:18:44.169791818,984.6358209390578,281.2660023014539,38.2333104135101,163.37011931441862,81.793725476502,0,0
117,2018-05-01 19:30:34.432371830,995.2025258939062,275.4317682312444,40.12487700353369,154.6477750311478,78.98269917436696,0,0
118,2018-05-01 19:37:59.471369022,1134.6640078946566,261.0730922666133,39.51520749384304,163.36990372074555,84.39601986592625,0,0
119,2018-05-01 19:49:14.832205046,1092.9783109760153,278.77454928043653,39.38234836512176,165.8552729267922,79.69963722976922,0,0
120,2018-05-01 20:00:09.972269825,1038.093727667871,285.21430528197686,40.98025500568373,163.6901681587377,75.06823616396271,0,0
121,2018-05-01 20:09:19.480190564,1067.9164388925794,274.2570324670686,39.534993291666005,162.57859190535063,86.8092513440304,0,0
122,2018-05-01 20:19:50.045918701,1066.0037088437803,274.1328443670481,41.021123857210185,163.55442781928087,91.23043948019944,0,0
123,2018-05-01 20:30:18.380926722,1036.6252366523115,270.8101967080044,40.6392121508074,163.6166231316939,83.67882530442459,0,0
124,2018-05-01 20:38:29.410635152,1014.8855374409316,260.4421236889952,41.02353506871039,165.76147840663518,89.2548377226581,0,0
125,2018-05-01 20:49:17.337433718,1045.1584917045402,282.48824555399443,41.39756442692785,172.57062277318997,83.58579898188384,0,0
126,2018-05-01 20:59:36.169438168,976.3427052937833,265.0924019794048,42.28158559546864,163.5636449305066,83.36849393694483,0,0
127,2018-05-01 21:09:44.850404864,1084.8274788412566,270.21025506563376,42.658513691316145,163.82672208898114,80.18228302734923,0,0
128,2018-05-01 21:19:02.270412018,1053.2713943151186,282.9906527671273,42.24246381521529,160.5749777952964,71.97943535659748,0,0
129,2018-05-01 21:30:18.269435609,1121.4634908332566,277.3841366857244,41.625770485512994,170.67710136556732,76.59020329892999,0,0
130,2018-05-01 21:38:53.425108942,1089.3656751124277,281.38517664749696,42.28800969358832,171.7855028281779,80.01442790452388,0,0
131,2018-05-01 21:49:10.838095104,1113.2165306291647,303.5409509054467,42.08131065583387,171.9405837753555,85.35600651315123,0,0
132,2018-05-01 22:01:34.464857758,1126.2659117320504,286.4645778436789,43.734003878273136,163.15894858679042,75.82895876283979,0,0
133,2018-05-01 22:09:05.622697867,995.784216551492,273.28129925185965,41.693926832737006,176.50158696832122,94.93272048721687,0,0
134,2018-05-01 22:20:27.022951994,1102.7838190172324,287.4154996757886,41.724340005820906,165.66102864441945,81.84164017182316,0,0
135,2018-05-01 22:30:18.457368815,1053.7568053298976,287.69291116896306,41.29513630056166,178.77454067266137,80.6550199136425,0,0
136,2018-05-01 22:41:16.694019183,1097.2326881919082,271.13608061534086,42.26262191189493,177.85466925255534,87.42810934111851,0,0
137,2018-05-01 22:49:42.119234965,1022.9531439078,283.372725202434,42.963857585181245,179.1491130114037,87.15134950493594,0,0
138,2018-05-01 23:00:13.858965523,1086.2310664377646,282.3027710628895,41.098858327055,180.46022955576862,90.24354122391712,0,0
139,2018-05-01 23:10:52.866289766,1093.149928805904,286.6968596810677,45.07945344372096,174.8865919616137,86.88779485777624,0,0
140,2018-05-01 23:20:31.866854223,1113.080226987563,278.22047401222943,40.94209036803668,178.95281907275043,86.58249705376909,0,0
141,2018-05-01 23:28:28.396033317,1107.5308680742294,269.8890287038526,42.815937190288274,182.73292579178226,84.31593254013885,0,0
142,2018-05-01 23:39:32.293045692,1108.1306510864079,296.8233684618204,44.006998541188295,176.90668871830783,89.87803913400404,0,0
143,2018-05-01 23:51:29.525260860,1099.8038831217314,285.6899476750328,43.90543157388109,180.54972085851762,92.72647652251328,0,0
144,2018-05-01 23:59:23.618687069,1035.0578086082874,288.2308923172985,43.037719646057894,180.62196222729438,81.70579948782023,0,0
145,2018-05-02 00:10:03.285774333,1054.229163254466,273.82397834363536,40.00780286021417,182.6717200719227,80.72201936641062,0,0
146,2018-05-02 00:20:21.076868290,1075.1928286870416,262.0491274789566,42.5505081779416,185.82600023156857,88.55764972704806,0,0
147,2018-05-02 00:27:38.394139673,1102.2755696523714,287.47890894696104,43.26099811155461,179.71258373983906,86.82921218476133,0,0
149,2018-05-02 00:49:14.312056128,1063.5900355343335,295.45651692800215,41.40232444684486,188.96762292170044,94.78593523921036,0,0
150,2018-05-02 00:59:36.158795569,1060.772220250992,282.13080002882464,45.56050429864923,181.0361457710098,87.39352940722864,0,0
151,2018-05-02 01:09:33.035754793,1017.0154048769916,284.91944302775977,43.38267018376562,178.7627293870163,88.3488873495143,0,0
152,2018-05-02 01:20:44.094391463,1152.8026596191296,283.58863605241237,43.62741575100836,170.56687651626547,90.1493387281787,0,0
153,2018-05-02 01:30:25.622011511,1094.0490988058466,278.29673660924874,45.21946613416007,179.0127346560584,86.97471400509748,0,0
154,2018-05-02 01:40:36.458849999,1172.298884354701,277.7393825368394,42.064387238724045,181.0057979991863,81.27348953901434,0,0
155,2018-05-02 01:49:59.666309349,1086.8568302752847,281.437332850373,42.4647413650916,177.77331773492006,89.06605515257652,0,0
156,2018-05-02 01:59:53.648057052,1075.3528974065673,298.0593059461429,41.49541589911982,176.80041012351703,84.62554966475847,0,0
157,2018-05-02 02:09:58.398044948,1071.2666989384848,283.29809322316027,43.020599108071174,182.27098760108646,95.91118809775135,0,0
158,2018-05-02 02:18:31.114243539,1114.4004340199197,284.661620231281,41.3983554768795,177.69852608187543,86.72565356925402,0,0
159,2018-05-02 02:31:14.442412593,1045.3229090110526,278.31190719058293,42.10422122423225,180.8090592850452,82.98234540696397,0,0
160,2018-05-02 02:39:44.072234109,1088.1657066015937,277.87043179757046,42.118901965675406,173.05149344294938,85.3516429982554,0,0
161,2018-05-02 02:49:23.193387470,1052.2419681014521,278.1480936753133,41.41978255678707,179.96161731460262,77.98637991070335,0,0
162,2018-05-02 02:59:54.895659367,1093.052961226288,283.1450462631898,41.05780462820634,175.69030943189068,89.52040848600292,0,0
163,2018-05-02 03:09:41.204578567,1054.2239982607628,291.3296272689663,40.681396201127036,175.2393157324696,86.52629384256795,0,0
164,2018-05-02 03:21:02.855541573,1120.879516164223,259.72386133096336,42.96234704975635,173.07598936437432,84.35936479659055,0,0
165,2018-05-02 03:30:12.840573905,1122.2200157933307,265.2641025376198,41.61737771982539,168.0590280090388,88.19152667337742,0,0
166,2018-05-02 03:42:07.846669078,1084.122952275437,279.78915031633744,41.78863517419106,184.77048951333717,89.8475625553377,0,0
167,2018-05-02 03:47:57.766275341,1011.8752996054494,289.0578629878873,41.7910729150427,178.07204839250713,88.71211857641035,0,0
168,2018-05-02 03:59:30.815302527,963.6466575911663,290.5044091121556,40.30217346355508,177.81894305247096,78.56509926194553,0,0
169,2018-05-02 04:09:45.845236936,1118.799480001266,281.35440056755243,40.821547167973904,175.6312255703181,87.57663856113507,0,0
170,2018-05-02 04:19:30.661562862,1054.4027206715082,267.1958599921674,41.003537474457325,173.07709248544887,85.2875749220327,0,0
171,2018-05-02 04:29:09.334412862,1024.38450138635,262.99732889023085,39.83394759915151,174.64523548085037,86.2881466887777,0,0
172,2018-05-02 04:39:57.071196234,1132.1996714789525,277.2597860623223,41.15335164565498,171.76613845669218,86.9780377685997,0,0
173,2018-05-02 04:51:29.077488287,998.1311885570179,276.60246669070887,43.461633867692136,169.4849207817004,93.31180983969513,0,0
174,2018-05-02 04:59:54.076132398,1035.7679005948148,293.52428445455865,42.17316904818106,169.61119868870034,88.53583668152204,0,0
175,2018-05-02 05:09:21.764537735,1108.1158309486084,291.21666857504096,40.76873047217188,171.4551931731599,84.71311392959521,0,0
176,2018-05-02 05:21:40.502929660,1039.5964990103457,274.86068488904067,38.76798771890157,161.14771779390918,83.03529587182162,0,0
177,2018-05-02 05:28:34.719313255,1100.756703136781,275.8352792165091,39.247432291774246,168.47334044595894,79.6166923454552,0,0
178,2018-05-02 05:40:11.815329436,1080.7516518965467,260.9502113145458,39.15872866029221,166.23724450872845,83.71295659540836,0,0
179,2018-05-02 05:49:15.655184703,1071.9500806329897,250.2374883188489,41.161745682709174,164.26784465504954,83.03822008396912,0,0
180,2018-05-02 05:59:14.518489459,1056.673641901937,259.6525802134426,38.41829230425417,167.0820278803429,82.54487755217252,0,0
181,2018-05-02 06:10:26.258186457,1055.5973988740961,266.629924248502,39.581745462246005,151.7436107514864,83.2245777692736,0,0
182,2018-05-02 06:19:25.619304796,1139.6119109449671,261.3992676155844,39.39791003823873,161.49108858837025,77.73098225201906,0,0
183,2018-05-02 06:30:33.415059131,1068.06431982742,265.8304224296353,38.191663233112024,156.87119133217786,74.23832678279005,0,0
184,2018-05-02 06:39:43.761099579,1054.2037232534296,266.94401604479094,40.96881871302297,159.0262297252848,81.92723837466355,0,0
185,2018-05-02 06:49:25.801637238,1137.9482505115204,269.2564555655511,37.28447982030594,155.46689811577775,74.8706920046865,0,0
186,2018-05-02 06:58:43.680134973,1124.1329797779454,262.18259773500387,38.049677289510704,151.37579916193218,77.09952700554524,0,0
187,2018-05-02 07:12:55.260147423,1055.1960902018832,253.59653180322044,36.91542595318114,153.33574395695646,70.14049300931103,0,0
188,2018-05-02 07:20:01.477891510,1104.3034027044464,258.8274066773525,38.586171135294414,159.4989911807472,79.76992258461331,0,0
189,2018-05-02 07:30:15.553901377,1125.0075337365577,244.5058750331543,38.9881358193273,149.53592768221532,73.97349974751464,0,0
190,2018-05-02 07:37:41.949711841,990.2543930102803,243.72391716707574,38.56093524495439,152.67281945770918,76.09537930665272,0,0
191,2018-05-02 07:51:12.508534930,1122.3928544069286,261.16378103698247,38.02702961847192,153.2144818289623,76.30455863416111,0,0
192,2018-05-02 08:01:49.937123054,1144.3320732370696,260.60145549417064,38.240694593165735,141.95153446730004,75.77011312074814,0,0
193,2018-05-02 08:10:58.961662133,1092.4838718346612,260.0632738594583,39.307063186386856,149.40762584633526,83.26038058258145,0,0
194,2018-05-02 08:20:30.670001392,1113.3594236639324,255.36931829400035,38.25689210283976,141.2927363959549,76.46121511810294,0,0
195,2018-05-02 08:29:30.175411015,1019.183794619861,255.62910227072518,36.710214789745216,144.5693461277929,83.41432633815471,0,0
196,2018-05-02 08:40:52.950874205,1038.1788014495146,262.6782201306798,36.05698463390457,145.2726466834289,70.26869071961816,0,0
197,2018-05-02 08:48:47.288588139,1039.962502736851,252.8294665541433,36.06371777208521,143.077732944758,79.7458272536834,0,0
198,2018-05-02 08:59:59.935799692,1003.4340664070552,264.01318671145975,36.48775676259074,139.89000250387718,66.66586009203097,0,0
199,2018-05-02 09:10:21.472941514,1118.9758252143572,223.38110587243244,35.23517312818196,139.0315175542276,68.6155420547954,0,0
200,2018-05-02 09:19:38.685496943,1022.4620286112242,254.6679475459834,38.26747597114216,123.95600956856077,75.99758229942458,0,0
201,2018-05-02 09:30:03.666699157,1142.8899383386665,275.1314814066478,37.21686718646121,138.83343837387557,74.39183275208373,0,0
202,2018-05-02 09:40:38.111776369,1058.327588518838,253.0387597487584,36.006530170587915,136.32219590631234,70.44544778533171,0,0
203,2018-05-02 09:51:29.968891797,1070.9424986188124,266.3752474079694,36.11682376327812,133.63660982784654,76.53506117809364,0,0
204,2018-05-02 10:00:47.551526976,1047.5604057528149,245.0455238971048,37.77518623860791,138.35436340868614,74.79274069112527,0,0
205,2018-05-02 10:10:55.589220518,1053.3925522101856,244.49949592397925,33.669510604955136,132.12705761361624,82.34299668941098,0,0
206,2018-05-02 10:21:08.665455923,1041.3717038933137,228.22066666142413,36.25606010633838,121.66525582069099,70.66931327055123,0,0
207,2018-05-02 10:31:00.517463314,1099.0977276742835,259.30189114033027,36.03551154077082,135.00063952290094,70.1156087210387,0,0
208,2018-05-02 10:39:36.861697095,1074.8465915243783,256.46387812505714,37.37572136195486,138.29656726927502,66.90275776344815,0,0
209,2018-05-02 10:49:38.091348299,953.5541107600096,238.4137320798349,35.179562852703704,136.60452931560602,73.46698026810955,0,0
210,2018-05-02 10:58:27.090549224,1009.3025292505232,265.0869268989012,35.6249365651627,129.76962801442042,70.862075050325,0,0
211,2018-05-02 11:09:57.287732502,1049.1232313490966,251.5101743492963,35.94047097416885,140.05524403864263,81.92669983812559,0,0
212,2018-05-02 11:17:00.573418462,1096.7191591851017,268.12322328470344,35.12493662120245,130.33761204405084,57.93650083204238,0,0
213,2018-05-02 11:28:45.123403281,1086.2336867625224,256.5621322013206,34.73761877329636,125.81638444595166,64.02058886440197,0,0
214,2018-05-02 11:39:04.593319834,1032.5350433163983,252.96997054970376,36.32668984892746,130.7679683343046,72.19579428752027,0,0
215,2018-05-02 11:51:13.464901803,1041.3289769027388,247.0552949757288,34.526054648960155,124.9218441502718,61.06016920674792,0,0
216,2018-05-02 12:00:52.321170980,1062.3276198936553,260.51046450099074,37.67804260068447,126.53302318939517,63.9634381772478,0,0
217,2018-05-02 12:11:06.535520844,1036.4727531147098,242.194018567842,34.869348813218544,130.30081021566002,64.60952561653721,0,0
218,2018-05-02 12:19:55.263494709,1022.1184959158012,230.10578113956103,35.036087514633415,131.30021888720577,68.02173510597528,0,0
219,2018-05-02 12:28:48.513897764,1117.8748375227806,236.6725437200857,34.49773712307469,124.25208737250328,64.36087213274324,0,0
220,2018-05-02 12:41:08.885978140,1059.1293462447072,259.2204319058004,35.13430502224133,127.41356378281245,62.73627077530961,0,0
221,2018-05-02 12:50:22.876763522,1031.649493470193,237.6445834718736,36.35943136246611,127.04370106067458,62.7140415616241,0,0
253,2018-05-02 18:10:53.330826705,985.2981089984676,227.88576779574174,27.324889771669863,79.59421307086667,40.57890137120208,0,0
254,2018-05-02 18:20:57.832153666,1130.2998002992026,232.93557224162998,33.31878809447693,96.84253337848908,49.57641659930522,0,0
255,2018-05-02 18:28:38.219224340,1023.6982114569284,241.2170139871017,35.53860790099419,106.31116220084513,61.50023060279829,0,0
256,2018-05-02 18:40:10.679972860,1003.5046611916828,257.2536556576146,36.175485222541795,127.06655412747035,49.496509123316535,0,0
257,2018-05-02 18:49:26.206284738,1065.5578265256106,263.21675024223333,37.6039792530244,121.75535462816212,50.43355655134842,0,0
258,2018-05-02 19:00:43.915030489,1093.3923438988827,256.4674441227495,39.430690797439425,133.57004028157348,52.95652392567265,0,0
259,2018-05-02 19:11:36.736881713,1049.3382897293543,250.35878491242443,40.78901854274022,139.37598478179967,63.272755263515904,0,0
260,2018-05-02 19:19:43.212698947,1106.789435881165,281.43394794009487,41.04739456443584,130.1139325338113,56.10999462972153,0,0
261,2018-05-02 19:30:21.599936097,1002.1621206988476,280.33021025497084,40.16135720133451,136.6594685382594,53.887583583252145,0,0
262,2018-05-02 19:41:57.671271503,984.4241929174583,258.6216523709258,41.3392727145856,149.76327363452657,63.789160443272934,0,0
263,2018-05-02 19:49:29.711976306,1078.3384187448078,283.6479594833451,42.57615547034799,152.86345922319788,67.59982184589964,0,0
264,2018-05-02 20:01:01.928950366,1077.3277055479666,251.87057629250515,41.15983973229053,152.11531122942267,71.5455805827956,0,0
265,2018-05-02 20:10:01.150386968,999.5985135088761,270.2519201645008,41.035622404333296,145.27150550287072,65.54602542133631,0,0
266,2018-05-02 20:19:33.250466827,1074.0802220142739,275.92167004726366,41.928420736344,156.2117777342944,66.34069889020185,0,0
267,2018-05-02 20:29:54.755396913,1055.4688625002811,285.42866140650864,40.023885606531685,154.84730979314284,72.3066941370927,0,0
268,2018-05-02 20:39:45.797571256,1059.3287370107732,271.7120139735301,39.72208517429382,149.1660629600839,72.5325911186321,0,0
269,2018-05-02 20:48:39.710524242,1104.8230354027085,267.7739457003603,41.03355548624122,153.6937086499655,66.82206454691486,0,0
270,2018-05-02 21:00:25.852230926,1095.6001676710753,283.4760632912098,42.903135777211006,156.75948289363515,82.22866969368675,0,0
271,2018-05-02 21:09:02.910158116,1089.5635098232178,283.0433754111902,43.6734262067168,169.96371771522786,71.24725651341527,0,0
272,2018-05-02 21:19:02.280378501,1056.387622412639,280.8190954990967,41.66128765327149,169.5764469253467,77.0688572681075,0,0
273,2018-05-02 21:30:37.309368484,1096.647414521758,281.36794499828017,43.35931915667695,169.7821095794364,74.46105792184916,0,0
274,2018-05-02 21:40:40.494699332,1121.3088392271122,265.07682099073463,41.7181750088316,161.4620648892792,80.02028010439206,0,0
