,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
58,2018-05-01 09:42:33.068655191,1121.3526539363354,261.3542392284064,36.46065180539056,138.70041907473416,70.92828781378118
59,2018-05-01 09:48:18.842123250,1078.0699759445315,248.185379413381,35.784278555245685,129.5116008621247,65.1469059499655
60,2018-05-01 09:59:31.294232204,1045.4722946542427,249.2764089207916,34.752571451813196,142.52921982712238,68.70784005621171
61,2018-05-01 10:11:10.769437034,1068.2647567262015,240.2887212023407,36.46097678888165,134.10552171065083,66.0910790991052
62,2018-05-01 10:19:59.581624631,1024.2075140394506,235.45761333199212,37.03256177492426,132.59298722164635,67.15489918488768
63,2018-05-01 10:30:59.258635369,982.7463145381264,249.23092044234195,37.497387654382244,132.93217437154345,71.7213114583177
64,2018-05-01 10:40:13.245916785,1185.4663445694925,240.50869580677391,36.45955813470293,137.75484306932393,66.44211692928354
65,2018-05-01 10:49:56.303317715,1084.6942786789698,254.50755342261974,35.65576128985174,136.49787853727182,71.91523698440572
66,2018-05-01 10:58:57.704147026,922.1001836766943,233.16006752872204,36.94740714186362,127.31659121530123,64.29827569616678
67,2018-05-01 11:09:42.083451259,1064.1045174984397,251.5141695992604,36.64587619452029,137.48833184941265,72.58298539141758
68,2018-05-01 11:20:22.469543370,1099.4233825390372,256.19783247636167,37.44074707893161,131.22209717345137,69.93178469952015
69,2018-05-01 11:30:50.881203648,1063.5141676238266,250.1047176157292,33.846863750037784,136.7939622170245,69.31879184781629
70,2018-05-01 11:38:54.276254683,1078.3675174084333,232.72723867036567,37.25707463256532,138.64053279987206,66.25126865903296
71,2018-05-01 11:49:35.236661627,1018.1027191321233,244.24141185243167,36.90124247618438,133.687424278178,72.44921230631131
72,2018-05-01 11:58:46.307540103,956.45579412496,248.895529275886,35.97545141858134,132.1081055486705,76.69941283782994
73,2018-05-01 12:10:55.463614953,1027.71522899816,255.86320892663556,35.17735728786404,126.96498476309715,77.38831264625048
74,2018-05-01 12:20:13.956976027,1135.850993798287,255.44270992930095,33.867178373596744,142.83956353516203,75.76851692575623
75,2018-05-01 12:29:21.303787414,1041.604889964012,249.2926176859383,35.33593870555454,135.72013239427523,67.94045887534449
76,2018-05-01 12:40:19.908983997,1078.6538852287233,256.6505842078002,36.57478130808529,123.13233715489612,79.36189243363611
77,2018-05-01 12:51:34.789327351,1167.8942445999514,264.31281938095293,36.1735560551831,126.9237987215288,62.51190328419268
78,2018-05-01 13:01:30.332798580,1044.7490315816783,242.01402759303303,34.838940006622835,128.02130483777614,64.04605109690226
79,2018-05-01 13:10:27.664953460,1082.7680173647148,257.66561363273297,34.195447734776906,135.5068678562548,58.886633705112416
80,2018-05-01 13:16:29.675913498,1142.7606386091966,245.25306465021407,36.775763379182365,132.76800082725373,61.32467173791682
81,2018-05-01 13:30:10.685390376,1081.6784824557503,241.7881167311417,32.546521575158216,137.64982712902452,67.40778603825703
82,2018-05-01 13:39:57.730311786,1022.4926605312323,238.3441007477849,35.95623040936355,136.43731062240934,74.20590506539429
83,2018-05-01 13:50:49.871745896,1139.326773901389,251.23951637220986,34.00985521768301,126.45306948675655,56.95380283482706
84,2018-05-01 13:59:28.683260222,1118.0203121342934,242.26621926234142,35.052587694271395,122.22520760575756,67.87635929790783
126,2018-05-01 20:59:23.908012304,1101.495071230897,194.7186131527061,22.1254795654458,65.30843601051652,35.50125863452747
127,2018-05-01 21:10:47.761353889,987.663775570938,209.1578897952725,27.30348506012777,86.76080377647756,40.290688757139975
128,2018-05-01 21:19:52.455000274,1108.7861223273917,237.04957823513539,31.060461570614986,97.6409716668293,42.30951939633279
129,2018-05-01 21:29:40.328075426,1071.1110238682277,236.11017185087601,36.95316348157298,118.22623854337778,52.645705082768785
130,2018-05-01 21:40:05.895611352,1057.6620249143255,255.19293456973102,39.21693248251318,127.390920025645,63.20098579190665
131,2018-05-01 21:50:16.127897141,1020.9073160790776,253.7493886386001,40.03527500133576,130.56018623328902,59.7565317652507
132,2018-05-01 21:58:58.896612224,1155.3812120866642,261.685011517361,39.01843048776768,137.46127372518458,46.583879459488905
133,2018-05-01 22:10:29.882435049,1147.1006782922298,278.6048398322417,43.4457224665975,147.282355563205,68.88624171323396
134,2018-05-01 22:20:28.386300602,1065.129435903915,285.832366520895,39.99867973218765,148.11535640948676,69.77192242587452
135,2018-05-01 22:29:34.213074785,1113.9752593766548,273.9867138728543,41.49012567712795,154.53863834807447,66.15907047433691
136,2018-05-01 22:40:21.811553279,1054.7303393409684,280.8189638508038,42.71517828959366,155.59675367763194,60.74661549909997
137,2018-05-01 22:50:36.259299244,1155.4160532883366,283.4458893661027,42.68272341044632,160.14861833064262,72.76184271786711
138,2018-05-01 22:58:51.969449247,1133.9168202773194,285.0542044763015,42.04303229105492,162.61214162199443,63.90569515090398
139,2018-05-01 23:09:10.550680204,1076.1512825232203,288.8596839783337,43.36824739353197,164.45788541376783,79.8081668031506
140,2018-05-01 23:18:36.355369342,1084.8845504468775,284.53604522676426,42.62767004801013,173.32041647888687,63.593861035818
141,2018-05-01 23:29:20.976661144,1016.620863623176,276.1596316433019,43.80096824177761,163.82061199779372,74.56114943652649
142,2018-05-01 23:39:26.997337653,1149.766011700913,280.92704459765247,42.21366097464523,165.0481856538432,77.48994189107745
143,2018-05-01 23:49:46.761937572,1088.956249275803,280.94664378809136,41.763156452138354,165.6078999818711,81.81370245922867
144,2018-05-01 23:59:25.542451548,1002.1813044144119,288.15164276417863,43.471566477340936,170.88130853754262,90.8615536615501
145,2018-05-02 00:09:12.723080106,1159.407554877718,270.2340875348866,43.04081006046,170.93012041185918,76.97244183697359
146,2018-05-02 00:20:01.888717875,1092.4383409890054,284.5829235742965,43.72712514382707,180.9343227050933,85.86604353297962
148,2018-05-02 00:40:04.401061152,1079.7596614690435,289.66774619907915,43.08640954594889,180.25369347968987,78.84639589975808
149,2018-05-02 00:49:58.149269496,1134.5628626821554,276.77922818541174,42.068598660679434,170.21758215863284,84.37112736461674
151,2018-05-02 01:08:24.584035634,1037.0878931988811,280.52652606931144,41.71450493641062,173.87448389879341,81.43236527229311
152,2018-05-02 01:20:16.245898561,1091.089794246465,273.70354104191074,42.9498829298459,173.6107332321174,86.69855494899528
153,2018-05-02 01:29:58.069404841,972.2884798729002,272.60146795731333,41.841486678072144,168.93520548150173,77.6167021131821
154,2018-05-02 01:40:08.694954065,1125.3499987902092,271.02425776557413,43.25873490990641,170.7460148918639,92.59335522160549
155,2018-05-02 01:51:10.704299552,1151.4537595311813,276.15604562078624,43.00871867836708,177.48521509919132,81.43236627875714
156,2018-05-02 01:59:55.090870032,1086.938378222202,288.739046581806,42.221722756919796,179.11643854095675,77.44028360660033
157,2018-05-02 02:09:14.713029007,1118.0049203764838,285.69222272718963,41.67918517118637,177.8687958642661,88.44819684013343
158,2018-05-02 02:17:23.688130252,1023.9907335470933,288.0676325204718,42.139347462169106,168.19093331807088,91.85659050222894
159,2018-05-02 02:29:29.928748310,1046.811798702057,277.9429976294935,43.89019693124207,171.15128796248624,81.60062205088833
160,2018-05-02 02:40:46.213023702,1049.1998230732918,279.1489375735225,43.731447661024504,169.50361113879202,89.80152888704649
161,2018-05-02 02:49:22.117624899,1121.809924827609,277.07102242260873,41.768086707877686,169.18179766939582,85.29089484456104
162,2018-05-02 02:59:10.531351588,1042.6152695743667,289.64090121829065,40.959921729389,163.18821853689855,84.83834451929391
163,2018-05-02 03:09:45.115316367,1081.6281622164988,297.7571365941857,41.65859492692349,174.08407280039168,89.6336134437924
164,2018-05-02 03:19:54.857696221,1051.8940453975404,284.22331946335294,42.42493096034082,173.79304496181874,81.77108769328295
165,2018-05-02 03:30:35.746279842,1094.1797635915057,270.9920840476036,40.6503162881435,178.42162840602347,91.25031446251148
166,2018-05-02 03:40:32.963463269,954.2043516147037,267.9647515957376,41.16720564322541,174.23034203651557,82.36741329557749
167,2018-05-02 03:51:26.739620762,1095.9597111766097,272.0184483344456,41.60711702618007,171.19283546065046,78.9725128516322
168,2018-05-02 04:00:04.295751893,1080.8950508922203,278.45490226601544,41.587939427888905,166.46402914394778,78.18887367719549
169,2018-05-02 04:09:42.293289391,1103.427229761495,266.95847079061366,40.680543199234506,175.00755716835548,78.19890662243732
170,2018-05-02 04:20:11.464112804,1051.948083818017,282.6892300519495,41.36537418544076,165.1072905486458,82.17239179241757
171,2018-05-02 04:29:36.577999118,1141.0442744450395,276.4064411539335,39.13617567043724,168.09626222630155,79.5455828794497
172,2018-05-02 04:40:27.071095063,1050.8840201826856,259.9670928251276,40.26045027653514,172.05419749949112,82.96168465413693
173,2018-05-02 04:49:16.880393314,1147.5178760939666,277.9292367659873,39.63502948191301,167.48181295984475,84.1509513823776
174,2018-05-02 05:00:21.666364480,1089.3403086938008,274.7095739912766,41.2476697285974,170.48602278734734,81.31391586400218
175,2018-05-02 05:09:44.358123035,1125.1948027366175,273.3347734518776,39.53825648288596,161.16414663983988,88.49368014044646
176,2018-05-02 05:20:03.186562686,1082.3367336600577,277.56177606220825,40.55000777992976,161.6469136158862,84.94258347669192
177,2018-05-02 05:31:27.048080031,1079.6166134956686,269.51443143707536,38.76956133101768,154.6763956001283,68.41087740812671
178,2018-05-02 05:39:49.154003777,1109.3282288464377,265.49599068338057,40.2004918702455,164.3056042783981,77.76503484505074
179,2018-05-02 05:50:41.398981122,1073.027223482191,271.5375747050059,39.41798852340311,164.0447045238921,82.1166068363217
180,2018-05-02 06:00:19.718883916,998.7037534467897,266.66965946019246,40.474670897358216,145.58203829790105,82.57649658595676
181,2018-05-02 06:10:00.950279459,1026.816407816076,271.7184912083426,37.93300087970953,164.0614346491435,82.78408171324341
182,2018-05-02 06:18:14.645617140,1130.9291393108776,248.34076716836518,39.86656819347797,150.17235870009625,77.4789829259048
183,2018-05-02 06:29:15.818880413,1117.1348827021359,262.7983520284241,39.38030008759159,146.48301155865107,72.4417638626619
184,2018-05-02 06:40:41.204062825,1087.806175931905,266.1688475474985,39.70754434260538,156.8323308387759,84.39931991791916
185,2018-05-02 06:48:16.638442680,1069.2259277390356,268.28269092980133,38.481469827009285,152.0875092201881,89.34790837313135
186,2018-05-02 06:59:26.933856591,1078.1036640519892,264.97282647190974,38.711392881713294,151.27708548766464,72.415779285333
187,2018-05-02 07:10:02.219150595,1082.5499241744646,266.88934432552225,36.730194134956534,140.18772721840622,73.99116673207824
188,2018-05-02 07:19:25.834637851,1022.9282060116514,276.38635728922407,36.912573397097404,149.17298941488278,73.38049367310981
189,2018-05-02 07:30:35.057637390,1131.4057875305846,256.38791881126633,36.50706634941772,137.53436636887227,71.62685936946538
190,2018-05-02 07:39:38.080512417,1090.4068682890706,250.38485974207182,36.22599273666577,153.6302209338223,83.52676074893317
191,2018-05-02 07:49:49.752903142,1077.626514370637,278.4839259543996,37.530559488723604,144.52095896861138,65.03716797542376
192,2018-05-02 08:02:23.293877866,1184.806196099556,267.1044574048719,38.129861242288364,141.22515132830304,76.6496694679695
207,2018-05-02 10:28:26.352117333,1027.4783528646167,178.61831121892658,20.795071990476192,74.84987445959781,47.32028784230374
208,2018-05-02 10:38:59.463308207,1070.8526678503608,213.61005351651818,27.08143705873522,70.30264368067496,45.04099797407967
209,2018-05-02 10:49:23.214941198,1117.925832421502,236.05912204928643,28.557723754708277,90.14089986499991,43.97811006130053
210,2018-05-02 10:57:32.956458781,1080.9890737851629,231.70928866314927,31.589218957150372,94.26229652392664,41.27473990697611
211,2018-05-02 11:11:11.503290640,1180.756755356233,248.29173308402855,33.489986263729854,104.33509278753634,45.19875001773595
212,2018-05-02 11:19:02.977212544,1054.4279178321526,237.95711924236562,33.895175197582724,108.42474078874751,54.732778033819564
213,2018-05-02 11:28:39.586343806,1021.5567958552704,246.58080995524682,31.77914104513768,101.16919635464544,51.25578936408698
215,2018-05-02 11:50:15.122426543,1038.1438377608144,248.16683991927613,34.34394772461748,115.77108158661171,56.668894527306975
216,2018-05-02 12:00:43.220136170,1084.213628336622,247.2044669293313,34.505642982952,106.65689375843449,59.127395079517775
217,2018-05-02 12:10:37.548930154,1199.8784136631489,250.44799516562682,32.09053503664371,120.02602535000223,46.54134743156805
218,2018-05-02 12:20:13.118737725,1026.7446598291165,237.10016918394783,35.01203881238991,115.56554696544428,59.52893863620636
219,2018-05-02 12:28:42.790437871,1012.8847615388077,237.154875031133,33.08678707970203,111.58946008567794,59.56276191071404
220,2018-05-02 12:38:34.577066572,1033.600169983975,240.9611996504948,34.364393759831835,118.09820653533795,54.17505960125349
221,2018-05-02 12:49:49.106601924,1040.2866326107332,248.46450196206246,35.95350624894422,118.53317592943195,63.907404669890006
222,2018-05-02 12:59:31.057728394,1130.4599865342755,242.68410184117496,32.59968606446354,113.47652422485753,56.0499415433976
223,2018-05-02 13:10:38.905900732,975.6553637135823,224.67214703846932,35.425162849312294,116.30471365962215,56.03955769913763
224,2018-05-02 13:18:33.927462066,1112.0102970814619,242.50963448434524,34.627543409993784,126.66634080953169,59.30390468571436
225,2018-05-02 13:30:56.155650750,1071.9581548017889,240.82328519922316,35.791260234288586,116.38252743547991,61.950529249115284
226,2018-05-02 13:39:53.851090594,988.1066690441612,255.33411485089815,34.57603233038793,122.06833884581806,59.851981531901366
227,2018-05-02 13:48:28.744390996,1151.3439349139553,243.34433525302245,31.93467092702921,115.08262225032213,57.78873055019432
228,2018-05-02 14:00:29.001586504,1091.8771214101394,245.8029042665818,34.273399553367874,127.3010364443516,55.345111191487526
229,2018-05-02 14:09:32.881487708,1000.7576484180946,248.08591042369702,34.25948549400401,122.34551067640051,63.33154754573193
230,2018-05-02 14:21:43.413622613,1008.828317379599,251.78216820203042,34.87156231939302,120.44595486519405,54.376174794710515
231,2018-05-02 14:30:44.311370020,1091.196648080347,256.2369104606949,34.52308555042947,117.09457404865624,64.01993563681954
232,2018-05-02 14:41:27.284605561,1064.6225438759463,255.55939167518304,35.01455026249984,119.3229118377982,66.20871483895745
233,2018-05-02 14:51:13.809983016,978.5076062900864,243.9912449489969,35.29908303126603,118.77221931797855,70.9033188630518
234,2018-05-02 15:01:10.753849273,1100.380268973126,265.32197190427553,36.79857231818731,133.57953756532507,64.3316402497957
235,2018-05-02 15:10:14.546058942,1051.6997410793383,263.3727502177845,34.20268011089906,128.97848935172723,53.95946735005643
236,2018-05-02 15:19:03.738672424,1087.7204240187907,264.20274442775917,34.47263227284681,125.82292969421336,67.06481367983824
237,2018-05-02 15:30:26.568870632,1082.6229744032942,245.8592039280402,34.29327878667711,127.23350354938906,64.82224573579447
238,2018-05-02 15:40:53.544367986,1080.8819140275552,244.4481570159127,35.52482780882345,127.50393731606087,69.18250473931936
239,2018-05-02 15:48:22.971772815,1069.2272935108192,248.9558144200623,35.812338135181726,134.19961282394408,63.81866562762981
240,2018-05-02 16:00:02.874773875,1016.7819130694389,257.56109877141614,36.092672020226814,138.12034321893185,70.36571751996604
241,2018-05-02 16:09:24.684977253,1167.4652232496758,231.83764706211974,37.70611330482261,131.6007001031638,54.780889100881005
242,2018-05-02 16:20:59.971649326,1075.3788618929989,256.7650273690866,36.0894667356424,130.51992165545212,76.20982144441541
243,2018-05-02 16:29:46.645970954,1086.2457547800523,247.03570260716668,36.44074080415103,132.6047895606341,60.22178225324286
244,2018-05-02 16:39:02.998207145,1058.4733067302436,248.45316700500217,35.98835340819726,127.31302554949586,64.41259147134593
245,2018-05-02 16:49:36.928064014,1018.8933021745512,257.3574988551067,35.64299444684958,133.82327061852794,70.70584785817545
246,2018-05-02 17:01:28.091593674,1095.8268422175752,254.4339220604015,36.75384792298592,138.8125767484318,73.97018055919216
247,2018-05-02 17:08:09.265219732,1038.3125991436355,241.10066229695633,36.78858484795435,133.33405085955334,57.49307987522724
248,2018-05-02 17:18:34.067200382,1097.374847400985,248.89547012235096,36.816621614498686,138.2018765074035,74.67323194618072
249,2018-05-02 17:30:25.908878796,1124.1779317941853,248.27485890711898,37.97883028324205,125.77028084846735,72.97601253389217
250,2018-05-02 17:38:00.300055340,1123.487920212981,266.7165847352828,38.50577105858035,143.59544615663881,71.7011702760379
251,2018-05-02 17:50:15.731706235,1103.7094233002624,250.09603461264487,36.87562442733813,144.718917262059,74.73654153877305
252,2018-05-02 18:00:23.582186076,1135.603663691441,254.69953962989848,36.851101567532055,147.4031568919492,66.95173042344621
253,2018-05-02 18:10:11.340151585,1049.239552269952,261.3755418002967,36.387697418430534,136.37951765891097,69.1902669665254
254,2018-05-02 18:19:03.864344481,1007.7268369008336,263.7331200598015,36.73502866291898,145.72203439986228,68.6763061094839
255,2018-05-02 18:29:33.375926997,1152.2429255721645,252.45446914082282,38.40686035537824,141.07758660695814,70.42015322816752
256,2018-05-02 18:39:45.670266849,1007.3856443332776,276.17466249357,38.10505297388021,142.01265165740602,77.4836573915394
257,2018-05-02 18:50:03.914350376,1121.3246288040614,245.79891879169327,40.543595111733104,147.25346562049697,78.32935648363171
258,2018-05-02 19:00:26.867903105,1223.9215976137573,255.5274966692397,37.046110354306826,138.70129398343258,68.9550804871361
259,2018-05-02 19:08:33.396693240,1087.1448699221737,272.39792433894957,40.582571268224136,134.13497684639177,65.81166154495538
260,2018-05-02 19:19:47.563483579,1044.9888555035068,253.8047083589093,39.191626359736425,145.31731430859998,76.7173238035283
261,2018-05-02 19:31:36.224586749,1073.2024302375887,262.8092371085701,37.432796915660504,145.99788989911474,70.4481084079175
262,2018-05-02 19:41:32.204427278,998.0060402237424,276.01877483517376,39.32961801603714,149.82867268833118,76.64065349088395
263,2018-05-02 19:50:12.264867695,1020.217893461964,260.18822472314093,40.03161591142933,151.08024806395926,78.99726487713302
264,2018-05-02 20:01:13.188088768,1098.4875517351215,263.4514608443005,39.195229129935825,154.1725511350471,84.53734776331434
265,2018-05-02 20:10:32.803178557,1050.8115706066949,249.61282538318181,38.21360545164549,153.0958405635646,78.39075113751065
266,2018-05-02 20:18:36.967051129,1081.2658671673628,287.7603987438518,39.53597601996006,173.22507670521537,85.92100181080124
267,2018-05-02 20:29:51.333764933,1006.0655597114267,266.5087717461329,36.99715279798245,164.00129500639557,83.0018243320672
268,2018-05-02 20:38:54.669243068,1077.0437562386912,265.2591220817307,40.28986793822153,157.94446337126098,87.71740454989686
269,2018-05-02 20:49:40.792351489,1028.170808350464,268.4188166993762,41.70603289327787,165.99488105534368,83.46514348511535
270,2018-05-02 21:00:30.671301608,1096.7905357965894,274.1480895194483,40.788212747148975,159.30248745031437,82.1465248663412
271,2018-05-02 21:08:48.792108771,978.4875458402162,275.6306191250184,41.66144791343334,169.82169921915062,84.04974532412605
272,2018-05-02 21:19:05.113644295,1079.8031471223317,279.90597929788544,39.547571824460356,162.21806036252084,81.72195528450405
273,2018-05-02 21:29:03.156253433,1076.2395016296982,279.0773227465993,39.63624565490203,165.62890359019292,71.04065967663944
274,2018-05-02 21:37:42.471464434,1058.3153872539099,275.19092712807566,42.38397714159604,159.90524841161968,75.07127835731565
275,2018-05-02 21:49:12.634712918,967.4780716653188,255.10487770116202,39.40252885619904,165.15188747695842,77.4177041089064
276,2018-05-02 21:58:20.057343285,1071.7597489928442,266.24763772798667,41.99754769430446,168.39975927057668,95.11245993346218
277,2018-05-02 22:09:47.155281078,1066.3491582434783,286.5596701538285,40.65421145400085,174.10059575789845,74.93704492135672
278,2018-05-02 22:20:48.993817518,1077.0793056493312,282.7616448577324,40.82719717526193,168.5703030889241,82.71677494517459
279,2018-05-02 22:28:00.244913504,1076.011259959624,280.27578055226786,41.071644799635024,169.27845041746176,82.67871568518663
280,2018-05-02 22:40:39.506218480,1090.266559490138,258.7826060649114,41.732822176794656,174.40573936426915,77.85553795783497
281,2018-05-02 22:50:39.623665775,1076.6649720373994,295.03289969692884,43.072891625093185,167.33032091919063,86.50558444177834
283,2018-05-02 23:09:02.743852071,1024.5770274695742,263.3594383504848,41.361816360268136,163.80317699996525,81.0858991969845
285,2018-05-02 23:29:19.756081709,1044.2222480387018,258.67200970735234,39.993412112653616,172.1212060748755,86.5604557467193
286,2018-05-02 23:41:32.799208885,1135.6037130945122,281.12452108271196,40.230110548411886,170.75601337119184,89.6744811778468
287,2018-05-02 23:50:58.438169863,1064.3323091384202,282.09921366550435,42.1285336505091,173.19691955453467,80.66026915237869
288,2018-05-03 00:01:14.407802891,1069.576178913768,274.23909327959444,42.796051213202645,166.93597625207184,83.66563883866874
289,2018-05-03 00:08:19.634275974,1027.529455690044,260.5124096436176,42.08362143930998,179.12438847895092,93.40332769745206
290,2018-05-03 00:19:53.602397789,1066.1745561815628,276.4542968734296,40.585569784141434,161.48997947095222,83.69909828155386
291,2018-05-03 00:30:40.880816068,1095.6488440195046,269.5215627079371,41.52902889522464,172.26380183609984,88.99881433521652
292,2018-05-03 00:38:02.929459291,1094.7705896344057,270.8596781553224,42.251907603027284,170.09969853959478,93.07471777458395
293,2018-05-03 00:48:11.190185051,1115.9194231677347,270.583657220815,42.573376405865375,181.3455230249667,85.96203185174595
295,2018-05-03 01:09:13.032731859,1042.8333128629588,270.99891667405143,41.07529598928805,171.5882627711739,74.87130708884217
296,2018-05-03 01:19:44.863351255,1158.1392469373386,273.6768149141883,39.65202697114449,164.79022433572158,84.75824708362315
297,2018-05-03 01:32:36.901397879,1141.1661015413604,261.7380789219422,42.640668192709,169.28214091157557,85.32972795496939
298,2018-05-03 01:40:47.634808307,1140.2731608602542,283.19856419979703,42.99377965924108,177.03282575066243,91.65416793101727
299,2018-05-03 01:51:02.784190083,1044.2257009898174,263.2526262875259,40.540857830656094,169.17126939721544,84.41182638753192
300,2018-05-03 02:00:42.290826323,1139.2018110950808,269.9134825234061,40.474447611879135,168.15498739651701,80.86037671221888
301,2018-05-03 02:11:11.276999287,995.5445050258801,263.9827762664653,39.882835454089104,173.8680239071124,85.51997356031583
302,2018-05-03 02:19:21.033293295,1079.5380375614689,280.72517208982725,41.585795588522636,171.74603605111136,83.24694502413895
303,2018-05-03 02:31:09.011397896,1103.6649240244412,261.64728219627864,41.16091980094861,177.90734170902198,89.49772459532996
304,2018-05-03 02:40:06.545095462,1078.0545304174748,283.08128077318673,41.840924496230066,166.4711246342124,80.73430724953667
305,2018-05-03 02:48:43.800294935,1096.1212454666431,280.8971894759575,41.869935042894255,170.20021080968738,84.12128555667323
306,2018-05-03 02:59:50.477863966,977.7655643327153,286.4799872061835,40.49063566550402,168.94302315059832,82.64840103401252
307,2018-05-03 03:08:11.981327635,1062.8157555348794,274.62273165999784,38.578151542766655,168.58703345288268,80.13394810539413
308,2018-05-03 03:21:54.011660293,1083.6187992167818,260.4339521704694,40.88765141436285,170.34632637128516,83.27999720317922
309,2018-05-03 03:33:09.147763456,1054.4136166257413,263.7764536944385,39.433770577564786,175.64897854268398,87.87440814321151
310,2018-05-03 03:38:36.590129436,1095.764232191071,282.65450076786817,39.425749471037406,159.5124736675081,81.08942404330018
311,2018-05-03 03:50:23.752438555,969.864107138048,260.044447385346,40.48950046801681,170.64451715333334,85.87987867614916
312,2018-05-03 04:00:35.369851239,1070.5143498020036,268.4892867968266,40.12575780864813,162.10500116456458,82.17968503427724
313,2018-05-03 04:10:20.701218709,1197.2852636249957,260.1323228906615,42.02375039961175,162.7248168946982,89.2371706851083
314,2018-05-03 04:20:40.345666213,1073.9878124837635,272.47276193409857,40.67349695690978,164.0077026105665,85.53124123756233
315,2018-05-03 04:29:56.619548680,1111.164811859605,287.4546824031053,40.28959344538948,168.41723812550126,83.15689681265722
316,2018-05-03 04:42:25.748317544,1044.3007460928354,275.66063105499717,40.14426479757355,157.78172383005756,77.47182278768877
317,2018-05-03 04:49:21.010682383,1136.3567913459988,270.11024739015056,39.137025921619546,153.46795060959653,79.26598195529934
318,2018-05-03 05:00:06.692376000,1163.87824048804,272.0172518078038,39.58283760689145,160.27085424886297,81.98727359144993
