,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
141,2018-05-01 23:30:29.683569660,1071.1235182533512,258.62639055585515,40.180086180878064,156.93028401857802,82.15396082089501,30.020833333333332,0,0
142,2018-05-01 23:40:10.893505347,1151.2669516339356,278.745029182456,39.18563729684188,165.8657020848575,81.65730772057601,30.01388888888889,0,0
143,2018-05-01 23:50:34.158515400,1002.3929981526773,269.3477810349915,40.81073786653942,168.50627831288426,86.17242874985935,30.00625,0,0
144,2018-05-02 00:01:27.282670618,1062.3757304942121,262.3432609760001,41.65125861141945,176.45277570126225,82.85995215682522,29.999305555555555,0,0
145,2018-05-02 00:09:58.067087788,1033.212538342952,277.58342625872973,41.461550664203294,166.72970961737275,86.57644117808356,29.993055555555557,0,0
147,2018-05-02 00:29:55.019189096,1109.800487849544,269.34763678311117,40.60392199925207,164.25061058823255,84.30511535286377,29.979166666666668,0,0
148,2018-05-02 00:40:25.334438858,1092.4320190649837,276.57173177173354,40.092343542995096,168.45359807807878,77.75135465316225,29.97222222222222,0,0
149,2018-05-02 00:49:54.260878731,1061.7674289147938,281.84014224506166,41.96640723247648,166.78853882469764,94.81688131758119,29.96527777777778,0,0
150,2018-05-02 00:59:28.212516820,1059.2125898341244,268.1032120485797,41.534298698038704,166.10395275920442,91.33118002308588,29.959027777777777,0,0
151,2018-05-02 01:11:32.531428706,1051.2750752798245,243.781241885073,40.6730399592775,164.5810000315332,75.39859979240478,29.95,0,0
152,2018-05-02 01:18:07.586294602,1015.4176989903173,273.9181210387319,39.98043289513208,173.39665546644096,86.48820691606463,29.945833333333333,0,0
153,2018-05-02 01:28:52.267598000,1084.0991355280696,281.37183105509183,40.023041357625495,170.30156728655433,89.10628574454046,29.938194444444445,0,0
154,2018-05-02 01:39:12.026833594,1077.2401147637504,265.3378402476588,41.127373181787405,164.53842184178126,76.25064981298345,29.93125,0,0
155,2018-05-02 01:50:59.636586865,1090.128815464649,296.9297813886562,40.89711559519122,175.00198913438183,83.80513994373409,29.922916666666666,0,0
156,2018-05-02 02:00:06.316774370,1084.1935639918622,270.6957046565133,40.34015937448077,164.53959242190658,80.17780688095078,29.916666666666668,0,0
157,2018-05-02 02:08:52.862532020,1069.2432166611518,264.3989038881154,39.508794882036405,165.28160987324318,78.1727691023261,29.910416666666666,0,0
158,2018-05-02 02:20:23.752655833,1029.0557024804773,276.66926839603525,40.46154878384074,163.5499520166213,80.5751683964681,29.90277777777778,0,0
159,2018-05-02 02:27:26.165063549,1013.9384973441632,271.03915322856625,40.70511012336952,163.92455979779902,73.70534037407515,29.897916666666667,0,0
160,2018-05-02 02:40:53.296118428,1138.401605312054,275.6037343569054,39.067783457520214,152.4908027402357,78.9830437544548,29.888194444444444,0,0
161,2018-05-02 02:49:53.737505518,1105.141299107388,257.9057291115294,40.54272572234176,166.11435400297373,80.44550675119804,29.881944444444443,0,0
162,2018-05-02 03:00:25.341882147,1201.2585204373006,275.78158566415465,39.43305635527762,171.81143058704842,89.52573824982771,29.875,0,0
163,2018-05-02 03:08:49.641672039,1025.5526426138285,254.60183213275002,39.80958563366924,165.89221778929652,83.96627480659588,29.86875,0,0
164,2018-05-02 03:19:40.845289749,1048.3832617858905,256.87955160524086,38.48490968583117,162.2794505121541,84.71821722748473,29.86111111111111,0,0
165,2018-05-02 03:30:36.557917928,1112.3391989759798,277.3924301599271,39.6734927572302,162.52583141370664,80.94166155099465,29.853472222222223,0,0
166,2018-05-02 03:40:09.394830564,1114.6295936151482,277.6470474992894,39.94062974928182,166.27331781020712,92.9420256228928,29.84722222222222,0,0
167,2018-05-02 03:50:18.948528900,1072.111757460732,268.15666555436434,40.11911496534116,159.81079387199958,86.44564405939256,29.84027777777778,0,0
168,2018-05-02 03:59:44.247313196,1049.0626927481424,278.45185303870323,39.50687367923226,156.94465216172918,80.62814872393795,29.833333333333332,0,0
169,2018-05-02 04:11:18.283641886,1039.194253276356,256.6779145039395,39.08120781834099,159.92113384499004,79.35756644137837,29.825694444444444,0,0
170,2018-05-02 04:20:17.951651612,1059.0838919139514,248.27532223985725,38.338505793781536,159.8533243869351,81.35310234442233,29.819444444444443,0,0
171,2018-05-02 04:30:22.490013723,1092.1471768703022,276.5649899545931,37.435625503320715,156.23888816459186,73.42722399790061,29.8125,0,0
172,2018-05-02 04:41:06.033730489,1115.8255203060037,281.8124020765033,38.27785444760818,160.67388342827496,86.24347217581499,29.804861111111112,0,0
173,2018-05-02 04:50:10.208480495,1007.7670459672212,273.060651328967,39.68852397111614,157.98369031633715,83.95050226779955,29.79861111111111,0,0
174,2018-05-02 05:00:06.965923823,1045.8479393097978,265.8517136597272,38.94210100455166,152.93079971663371,76.8331816955501,29.791666666666668,0,0
175,2018-05-02 05:08:12.224492241,1099.7249346645258,270.52664857050706,37.95669704430449,152.03974365777387,83.72394300195161,29.78611111111111,0,0
176,2018-05-02 05:16:39.509793052,1082.7785861789391,270.6426610893658,37.56769870437975,159.10527368938662,79.52386072303493,29.77986111111111,0,0
177,2018-05-02 05:29:32.726814079,1039.4131201873568,267.2177928177271,38.32592589323228,154.19440315419124,77.30237494715911,29.770833333333332,0,0
178,2018-05-02 05:40:14.898299899,1122.1012539569467,269.36614708108937,38.96028634172605,159.25750579309437,78.84879703841713,29.76388888888889,0,0
179,2018-05-02 05:49:36.278945322,1042.8570917391057,260.4366678686224,37.987989317904336,151.18005573925163,74.8884746745029,29.756944444444443,0,0
180,2018-05-02 05:58:16.806175592,1083.7697775389079,253.80674594696518,37.63537799961289,153.94173220773345,67.8975455430492,29.75138888888889,0,0
181,2018-05-02 06:09:14.250205624,1121.9803692972503,251.43835682022086,37.562840306553404,154.65337508231408,75.87491731610608,29.74375,0,0
182,2018-05-02 06:20:50.092815274,1055.4565586913106,261.7194136700885,37.95678021517953,140.70834429788573,73.18474358441753,29.735416666666666,0,0
183,2018-05-02 06:29:50.898069489,1069.406595553633,247.80608353242195,37.102187041086005,154.3621156352003,76.41107265756119,29.729166666666668,0,0
184,2018-05-02 06:38:33.782230191,1110.9772093687081,271.2515339769293,38.10877315589549,154.29380868426057,80.51696185427987,29.722916666666666,0,0
185,2018-05-02 06:49:30.860926798,1088.7235291535894,244.29977670571358,37.69680968166893,154.63719363933987,64.92158958601108,29.71527777777778,0,0
186,2018-05-02 07:01:49.985177636,1043.015500945608,257.6658736839033,36.44786739070902,139.59970600919618,74.41850106996606,29.706944444444446,0,0
187,2018-05-02 07:10:25.164051669,1084.8196004644517,262.19304139507113,37.34526476643011,142.3227521646554,74.83637433392053,29.70138888888889,0,0
188,2018-05-02 07:20:37.034666800,1073.5608256277094,251.51410414168504,35.49570629301454,147.18868103416236,82.19408909289388,29.69375,0,0
189,2018-05-02 07:29:09.413752014,1121.0947284102897,249.33747229186605,36.14230666777635,146.54267268755737,77.98681100229301,29.688194444444445,0,0
190,2018-05-02 07:39:41.577784000,1077.2507600236272,239.8129628452307,35.01001992248997,144.9396773316341,73.45835935456097,29.680555555555557,0,0
191,2018-05-02 07:49:28.473494469,976.2367508439444,253.07761965888665,35.16078085693281,143.68897008181955,70.78023560664691,29.674305555555556,0,0
192,2018-05-02 08:00:57.937551394,1102.062698133454,244.4134951744211,34.42926636368912,139.24678430012855,80.61545646066614,29.665972222222223,0,0
193,2018-05-02 08:09:28.623221324,1130.2245378673254,261.6657605145157,35.34794215495406,137.01240149450305,76.46410183782055,29.660416666666666,0,0
194,2018-05-02 08:18:29.469418085,1060.1335654615993,260.2723888532548,36.10038490767365,144.55129164927212,74.98977701624501,29.654166666666665,0,0
195,2018-05-02 08:31:20.615100785,1188.282958933077,251.1577473843824,35.71510255743564,130.58312512494393,68.031154483254,29.645138888888887,0,0
196,2018-05-02 08:40:37.485824237,1133.116542076111,245.57246720323928,36.319147057795966,138.4486156126441,71.41165758384898,29.638194444444444,0,0
197,2018-05-02 08:51:12.455325756,1104.0323710667944,238.8488242093454,37.041977067216884,137.39206041251896,70.26870774387535,29.63125,0,0
198,2018-05-02 09:03:07.938586855,1078.4032530084612,264.0159031305077,33.894950424051544,139.24189686301844,67.15158602687536,29.622916666666665,0,0
199,2018-05-02 09:09:23.977849887,1043.99421164911,246.78803708758912,36.78737195100382,136.27303624370106,64.77221545000243,29.61875,0,0
200,2018-05-02 09:17:39.646623750,1068.0483857817635,241.86106950487667,37.907670337903106,137.44754275727115,70.50791835764434,29.6125,0,0
201,2018-05-02 09:28:46.446991434,1052.4568615150704,234.07930690072635,34.75007550962442,133.22464966607424,66.19173291008035,29.604861111111113,0,0
202,2018-05-02 09:42:04.772872781,1055.8140504629696,258.9197737847357,35.655125573621135,131.9786606473935,67.47123985844757,29.595833333333335,1,0
203,2018-05-02 09:50:35.610085948,1122.9107394299867,218.34924595639092,37.872845343220256,131.16594543601178,75.20835065328954,29.589583333333334,1,0
204,2018-05-02 09:59:33.934880629,1000.0476018754964,260.6841176088668,34.28728874662223,131.82850745501082,65.97025947638045,29.583333333333332,1,0
205,2018-05-02 10:10:32.313776073,1044.9406939700586,239.8632837478004,37.39132013786383,124.596192391538,59.57287016713303,29.575694444444444,1,0
206,2018-05-02 10:19:33.837753598,1104.490886055974,241.79690133178815,34.46347969720397,127.28912770772129,68.23810802705361,29.569444444444443,1,0
207,2018-05-02 10:28:36.867201767,1061.8544596444362,239.94421512164746,35.56018541329368,122.36398393861856,72.75766036232163,29.563194444444445,1,0
208,2018-05-02 10:38:12.250025898,984.3010993333087,222.6377237322147,33.615621988453825,132.40565074971087,68.22762816738751,29.556944444444444,1,0
209,2018-05-02 10:50:17.793223691,1029.0109184256016,228.0994001619267,36.164061292767904,131.18028831165012,73.90588215783,29.54861111111111,1,0
210,2018-05-02 10:59:57.507785743,1042.739170214357,246.68366329405015,34.60758335722074,123.2524780634606,70.30816816080974,29.541666666666668,1,0
211,2018-05-02 11:10:07.258569328,1090.8786430091563,233.41939355087985,35.57464441689103,118.88410833486195,79.9541575792116,29.53472222222222,1,0
213,2018-05-02 11:30:09.037163090,1060.982295624399,252.67319686465626,35.94789404520447,119.62267147914514,56.92694015185525,29.520833333333332,1,0
214,2018-05-02 11:40:43.926122122,968.0029239378218,242.71480599504287,34.97972270021737,121.37052148117658,69.34977028735847,29.513194444444444,1,0
215,2018-05-02 11:49:44.952801254,994.351423112758,236.53528071657811,32.87628172645019,134.81860523369755,70.79079582341622,29.506944444444443,1,0
216,2018-05-02 12:01:05.391399915,948.0396475043474,230.41510396164279,35.47251818132384,127.68527649428628,62.16229733946562,29.499305555555555,1,0
217,2018-05-02 12:09:52.426563005,1028.912958279078,233.13275275798588,36.15091416799355,132.85845088907496,69.43664162237746,29.493055555555557,1,0
218,2018-05-02 12:19:57.738572456,948.5040747062643,230.3826893584485,33.58515265364577,117.76746943604358,76.62630977906541,29.48611111111111,1,0
219,2018-05-02 12:31:03.969429782,1120.3160430519674,228.1443331442049,35.85863044412772,118.48018274463708,68.05686551854015,29.478472222222223,1,0
220,2018-05-02 12:38:50.611904485,1016.7576228137273,244.01813486054897,32.84168348432694,130.81572044115322,63.46824195955543,29.472916666666666,1,0
221,2018-05-02 12:50:34.161130278,1082.4978387100987,248.6117846224551,33.6139815356677,117.81211001629913,66.36542505111585,29.464583333333334,1,0
222,2018-05-02 12:59:50.714050920,1019.6703185381732,236.89340341344032,34.82070060813237,127.46771417948335,72.70747519398566,29.458333333333332,1,0
223,2018-05-02 13:08:08.703381422,1060.280252748894,236.7808582828001,35.373413903701184,117.90653641986307,62.45178761340033,29.45277777777778,1,0
224,2018-05-02 13:20:51.094389701,1055.8660417349727,243.75735499921726,34.80895480138443,125.78110756489166,59.44222723139134,29.44375,1,0
225,2018-05-02 13:30:37.060942631,966.9737822716639,238.6249236885217,34.066643160286866,119.10114505973715,60.86697287552367,29.436805555555555,1,0
226,2018-05-02 13:39:07.502197300,1068.6296737130278,241.3089588038196,34.10309977581501,123.55245223292226,76.84777762472504,29.43125,1,0
227,2018-05-02 13:49:31.786458557,1077.7089098811439,236.99918482148547,34.273003814743674,123.06946333958244,70.92238272018838,29.42361111111111,1,0
228,2018-05-02 14:01:15.217415370,1080.4638808285993,251.74390777613013,34.15525623659331,129.59929012451738,62.619303878755005,29.415972222222223,1,0
229,2018-05-02 14:10:14.392319812,1025.2293083467957,260.82850960280297,35.628221346680796,121.63831803886065,66.37263191342875,29.40972222222222,1,0
230,2018-05-02 14:19:08.851193134,1158.938133030229,239.8235199389076,33.513299493908875,131.90349197643343,63.56141064594744,29.403472222222224,1,0
231,2018-05-02 14:30:42.389684344,1091.6370081160298,232.09199736164,36.02223951751685,126.9585399355397,64.683334362676,29.395138888888887,1,0
232,2018-05-02 14:40:32.221642314,990.9951479055544,237.15062864549927,36.320568527423575,123.46701947293278,60.991526948894304,29.388194444444444,1,0
