,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
46,2018-05-01 07:38:04.606208664,1059.0626155900802,236.5347483735394,34.83878420307404,139.63885625898234,72.71174779090812,30.68125,0,0
47,2018-05-01 07:50:23.975312530,1069.0476954285482,251.53660904633807,36.04064651999031,131.8372913558535,67.06716955329728,30.67222222222222,0,0
48,2018-05-01 07:58:57.108967765,990.6728228156136,243.9667197992893,34.1805201780645,136.1535638409118,64.25583511980989,30.666666666666668,0,0
49,2018-05-01 08:09:18.367277827,1045.1019225713976,255.6222761551173,35.961614414736296,129.8331259923908,72.6418939884552,30.659027777777776,0,0
50,2018-05-01 08:20:44.720348819,991.8677741547458,238.5649218493748,35.55154944226867,124.11340762707323,63.60294609156396,30.65138888888889,0,0
51,2018-05-01 08:30:32.214599686,1041.5412829442837,269.9206951221665,34.93297302513203,130.19917298053193,70.07276781894525,30.644444444444446,0,0
66,2018-05-01 10:59:41.110599878,1117.20408566088,170.96961970830657,22.540374078407183,61.67019320268903,47.979509650146724,30.540972222222223,0,0
67,2018-05-01 11:10:29.418883026,941.075803453203,211.1180102710878,24.957062277269216,81.57596299475658,42.63412237375089,30.533333333333335,0,0
68,2018-05-01 11:20:21.298571259,1104.3139984842423,211.4688941142188,27.836951432332683,78.9000574908745,45.45669420885538,30.52638888888889,0,0
69,2018-05-01 11:30:57.042680735,1040.2446111213912,223.3198997590319,31.354227839999968,87.22954366135838,38.146513646437896,30.519444444444446,0,0
70,2018-05-01 11:40:45.622307928,1066.4826282176352,209.19581139883618,30.492779010231647,100.90417508264952,49.10387828532921,30.5125,0,0
72,2018-05-01 11:58:37.436582531,1058.1097169420627,243.03058208890386,33.549222695177,99.79957588117914,46.85128796977502,30.5,0,0
73,2018-05-01 12:09:43.706718978,1052.5763963715337,241.28031478485832,32.80307967798106,116.14976610309995,54.01180758594689,30.492361111111112,0,0
74,2018-05-01 12:20:32.535123069,1084.4450591721818,261.3633767023643,33.47223514620214,120.07966739257769,43.0500571064445,30.48472222222222,0,0
75,2018-05-01 12:30:32.131332503,1101.6272453451618,242.078904977268,33.54752534183901,109.95500645225988,53.39778548497615,30.477777777777778,0,0
76,2018-05-01 12:41:09.599882397,1078.0493405346517,233.23936770518932,33.24821536038161,115.7958379571657,56.37243203293612,30.470833333333335,0,0
77,2018-05-01 12:49:50.099697039,1115.950662122916,246.58141379255662,35.19346639838671,109.64187634874224,56.972526338919884,30.464583333333334,0,0
78,2018-05-01 12:58:49.235846091,1008.5699968810667,233.04133685533816,32.164450725259854,115.52195034805108,48.806489709006435,30.458333333333332,0,0
79,2018-05-01 13:09:27.282062927,1128.882227114377,232.6760277486173,32.39232301386045,103.31288365507444,46.93730350482135,30.450694444444444,0,0
80,2018-05-01 13:20:16.230160189,1126.9467065334065,243.27276048858215,33.211330523557486,108.6967352201719,59.35841851196386,30.443055555555556,0,0
81,2018-05-01 13:30:58.814253546,1033.0687148851068,234.82311656860642,32.46062751406512,106.88574274437927,54.4739025043981,30.43611111111111,0,0
82,2018-05-01 13:41:00.413303954,1033.411842478756,239.59791462923988,33.497739583503574,112.8384362493625,51.5704474482655,30.429166666666667,0,0
83,2018-05-01 13:50:46.929375290,1156.469327036356,245.55360422365814,33.318232372650115,112.72960823429676,59.33833386176085,30.42222222222222,0,0
84,2018-05-01 13:58:45.084500437,1139.9030615282445,227.6016612394193,34.15132170659806,111.77810192196822,60.434244525772144,30.416666666666668,0,0
85,2018-05-01 14:09:34.569993223,1041.9097262937717,245.113557694664,33.694752598490645,121.52124216375601,59.49236889579002,30.409027777777776,0,0
86,2018-05-01 14:20:33.156489222,1042.90949577772,236.9981835633356,33.534216413760745,110.78649870806072,57.86787162323453,30.40138888888889,0,0
87,2018-05-01 14:30:19.776205519,1147.1536496597234,233.465282814144,33.898060724773195,118.89738464898836,65.05554366500874,30.394444444444446,0,0
88,2018-05-01 14:40:51.787097406,1057.3777443281404,229.5068875789447,34.35958342107381,112.76748613393532,58.665895920165006,30.3875,0,0
89,2018-05-01 14:48:46.357318445,1121.9199912975805,233.9792450247921,32.697592656270345,117.2374801143148,64.49499863040275,30.381944444444443,0,0
90,2018-05-01 15:00:37.492441646,1151.658285230462,251.44791576277802,31.78818719986523,122.50727284375971,59.33696631729524,30.37361111111111,0,0
91,2018-05-01 15:07:13.828022719,1010.6697007336168,253.0395658516521,34.85320576403356,114.2189117998192,60.99134861112313,30.369444444444444,0,0
92,2018-05-01 15:19:30.469344357,1000.8425289706944,228.5450406846074,32.64687140000863,114.49778742386574,61.894612287001394,30.360416666666666,0,0
93,2018-05-01 15:30:04.148891880,1080.1294776681805,231.48888390988338,35.31924283632257,119.24260664350788,53.47653707523735,30.353472222222223,0,0
94,2018-05-01 15:39:38.999845684,1033.021573722948,238.71185444643746,33.72243296910648,127.01146687756712,54.57834039626714,30.346527777777776,0,0
95,2018-05-01 15:50:52.160710458,1047.3474462971867,250.1225932486245,32.95473606621265,123.14577409418683,65.15594776252384,30.33888888888889,0,0
96,2018-05-01 15:59:46.994147658,1093.8167181822928,248.72605409011013,36.09197034987468,130.08431219120723,62.43168291690297,30.332638888888887,0,0
97,2018-05-01 16:10:01.027109683,1043.7821018527682,241.14963069785802,33.381588398507894,126.6711824726962,63.57346348336712,30.325694444444444,0,0
98,2018-05-01 16:20:41.382803669,1028.3102491938048,252.3131645224896,34.567217205888376,121.8221907133856,61.632565506414785,30.318055555555556,0,0
99,2018-05-01 16:29:07.011410885,1095.1718183525343,256.07792192379435,33.654904699960646,120.26311782680284,70.03547332282497,30.3125,0,0
100,2018-05-01 16:41:29.834884110,1035.8681464190045,260.1077547078368,34.928183429498894,125.27873187540293,64.07102185574934,30.303472222222222,0,0
101,2018-05-01 16:49:21.207325215,1077.7912295162673,244.73989847556342,36.73744068858799,119.55334897643463,65.7984906442655,30.297916666666666,0,0
102,2018-05-01 17:00:36.269474895,1083.2266676097543,250.08849550407191,34.656390901845214,121.82537598076165,66.77074587892459,30.290277777777778,0,0
103,2018-05-01 17:10:12.897007748,977.6251694855487,250.59406213066742,34.564065659920324,131.5391582761588,59.75166780245723,30.284027777777776,0,0
104,2018-05-01 17:19:34.583957662,950.3469686863035,236.12141571052658,35.08138651193543,126.16971842094006,61.0689766199567,30.277083333333334,0,0
105,2018-05-01 17:30:06.265150257,1130.1683305586391,254.66540543624282,36.459377504670044,131.95428182238786,65.82261761235574,30.270138888888887,0,0
106,2018-05-01 17:40:18.694322789,1029.2687987763761,251.71768951426083,34.50959627921188,128.42666521191543,67.02841290334828,30.2625,0,0
107,2018-05-01 17:49:31.976210410,1145.684885404648,252.04165975739102,36.92028185201504,139.06508229857627,61.997887103928356,30.25625,0,0
108,2018-05-01 18:02:12.032938218,1009.3629358566864,245.7199154216687,35.165043844727656,129.89811024833844,68.5055982683243,30.247916666666665,0,0
109,2018-05-01 18:08:59.175726691,1067.5425504722086,226.55422418041908,38.36975964612903,143.4652404337304,77.84545958701123,30.243055555555557,0,0
110,2018-05-01 18:20:00.071002633,1006.2480821504194,236.87170747017268,35.78686680540487,133.22592583705773,71.39821801227788,30.235416666666666,0,0
111,2018-05-01 18:31:07.697571982,1059.4677551639218,242.55334007686434,37.274064403037656,139.7782904181244,59.27000312877803,30.227777777777778,0,0
112,2018-05-01 18:40:30.478272937,1009.0306093527548,279.7411752919529,37.624772689632145,138.64223125141373,64.62125958823314,30.220833333333335,0,0
113,2018-05-01 18:51:04.772448034,1142.4443602245788,261.4940558578596,35.374505247682535,135.56423528185698,70.25525273722131,30.21388888888889,0,0
114,2018-05-01 18:58:28.051520598,1043.9675987141602,256.387981097098,36.93731140966877,140.2280835304405,67.72628719278974,30.208333333333332,0,0
115,2018-05-01 19:09:45.952227749,1042.1010568041756,268.99032992314096,37.004712799183714,133.59944107102234,80.10489436533773,30.200694444444444,0,0
116,2018-05-01 19:20:02.331515702,1040.7718312240493,232.87633020284724,36.68656680883985,132.8231345378737,67.95625744801637,30.19375,0,0
117,2018-05-01 19:31:15.505389577,1000.7016196343021,265.8183394483734,37.39632384980099,146.16224627073498,68.19182981486415,30.185416666666665,0,0
118,2018-05-01 19:39:10.719643559,1042.8689929631464,251.43990561494,38.03068023135188,136.08425854910922,65.07794157763125,30.180555555555557,0,0
119,2018-05-01 19:49:56.671857741,1016.1578080059503,248.4684172498156,34.843936478953616,143.28073813549213,69.28737828452297,30.172916666666666,0,0
120,2018-05-01 20:01:52.800324925,1004.606528407301,259.8032967839722,38.247795970625376,140.86168244714742,75.18939994893435,30.164583333333333,0,0
121,2018-05-01 20:10:23.038178729,1109.4837582877683,252.56649597680507,38.27790156002728,145.62361965454528,72.37253758023188,30.158333333333335,0,0
135,2018-05-01 22:31:03.528617047,1066.1670421479043,175.75762395793973,24.655815762284718,80.43203724104889,54.62573861646351,30.06111111111111,0,0
136,2018-05-01 22:39:26.709879260,1090.4092705643395,196.9796474263131,27.16855368226153,86.40586869304468,55.439792462764174,30.054861111111112,0,0
137,2018-05-01 22:49:45.302982175,1047.1456565018111,218.18789574605262,30.830100942984966,108.73178968538043,63.27252494397463,30.047916666666666,0,0
138,2018-05-01 22:59:08.814319347,1098.7830676926894,231.11011223610416,34.34702645215747,110.08284042507786,67.34843279526994,30.041666666666668,0,0
139,2018-05-01 23:10:50.898752093,1040.0129683549153,229.5184006220555,34.481084927295605,117.62124342920838,65.65954932255138,30.033333333333335,0,0
140,2018-05-01 23:21:19.536876068,1126.6774655993968,258.4351686705224,35.98864203963712,134.97401830349898,69.28685653855113,30.025694444444444,0,0
141,2018-05-01 23:28:44.075710830,985.901334002618,253.8091846409696,35.1746967179781,130.9967388635973,68.32349501556676,30.020833333333332,0,0
155,2018-05-02 01:49:25.099392772,997.5999133108896,183.62906314588054,22.75263390042139,75.92252676867108,46.099967726235064,29.922916666666666,0,0
156,2018-05-02 02:01:21.124827866,1078.9150387404702,210.0086698583733,29.094751968083823,88.20783495227958,46.05278246431606,29.914583333333333,0,0
157,2018-05-02 02:10:25.336323298,1092.8210930732546,205.02304409472507,29.99566662652245,108.75754250156832,51.38980028192928,29.908333333333335,0,0
158,2018-05-02 02:19:43.324906351,1018.2836849174687,224.907819442472,31.198324386099106,108.04486278730276,54.20890440244219,29.902083333333334,0,0
159,2018-05-02 02:31:29.211922077,1044.3776860150356,242.44757059793258,36.223704374023136,122.16799920539889,63.309635184604865,29.89375,0,0
160,2018-05-02 02:41:37.925442764,1137.3987352652982,263.51134552756383,36.07466664947504,121.82335096302656,62.053270958629284,29.886805555555554,0,0
161,2018-05-02 02:48:41.321753285,1094.9765418660077,262.33529318643696,37.880127485486405,134.34194947467566,60.56520053803739,29.881944444444443,0,0
162,2018-05-02 02:59:47.563101673,1055.436132983202,244.97424701994737,37.90377961174329,137.4704174556187,56.63451520557218,29.874305555555555,0,0
163,2018-05-02 03:11:21.834938633,1123.3586784599468,262.53875469144947,36.665983019366436,132.53442347873641,61.56280796733361,29.865972222222222,0,0
164,2018-05-02 03:19:24.489070495,1039.0254798144433,246.51298534229468,37.922095137847826,141.57580009815715,71.57525822331061,29.860416666666666,0,0
165,2018-05-02 03:31:52.527505954,1025.7267856439391,249.9763115845903,37.72279896140233,133.36860921760402,60.467754015428866,29.852083333333333,0,0
166,2018-05-02 03:40:02.619455073,1012.5232519862712,267.05274867716093,39.16567037666611,137.99943241314554,63.86838789783785,29.846527777777776,0,0
167,2018-05-02 03:50:35.808263622,1001.1714713516316,268.7268861059918,35.881480977125136,146.52014795733615,75.75245189451141,29.83888888888889,0,0
168,2018-05-02 04:00:21.023807243,1059.2272937242724,271.16162123612787,37.938197880459754,131.11140597741195,69.30952148970896,29.831944444444446,0,0
169,2018-05-02 04:09:04.461017235,1058.2707787972922,255.2137322684293,37.67477804472548,133.1828370016603,58.973238675386725,29.82638888888889,0,0
170,2018-05-02 04:20:00.622207102,1096.1165844560783,269.7784042914354,39.25829228922029,134.63190827243258,69.03852223757181,29.81875,0,0
171,2018-05-02 04:29:28.139883357,1013.5773373674726,253.9309358502156,36.696932759949924,144.0218472846994,66.8117267660219,29.811805555555555,0,0
172,2018-05-02 04:39:45.093167655,1096.7978505231047,270.38545898619543,39.34281837165809,140.42672237083457,62.52182967174152,29.804861111111112,0,0
173,2018-05-02 04:51:15.568161342,1164.5058917490355,242.3186914410733,39.34589206875278,146.5050655029629,61.8977251905793,29.79652777777778,0,0
174,2018-05-02 05:00:50.300200015,1158.397387166241,286.5983375234439,38.53618124171383,140.74859895882543,67.41504504542502,29.790277777777778,0,0
175,2018-05-02 05:09:56.281286360,1105.997376909562,259.36109767394316,36.94430169070014,134.3623344871879,68.48265666292974,29.784027777777776,0,0
176,2018-05-02 05:20:26.929713954,1012.9865927077827,244.68637090948516,36.821594482396186,141.1092244765587,76.84001253289425,29.77638888888889,0,0
177,2018-05-02 05:31:41.852865215,1052.6077157574914,253.98103809970615,35.948622114546154,146.53278635078053,79.22329603180529,29.76875,0,0
178,2018-05-02 05:40:08.206134496,1128.4195311502406,242.7834188511681,36.527231709642756,144.3826903435893,81.51989146585316,29.763194444444444,0,0
179,2018-05-02 05:49:45.672299150,1159.581328888467,260.4516372769588,36.82195636812982,142.79008706461772,71.05987290672688,29.75625,0,0
180,2018-05-02 06:00:54.332219818,1020.2633765455942,256.67756645704446,35.45129095173832,145.13857263746524,66.53913927395463,29.74861111111111,0,0
181,2018-05-02 06:09:35.852532209,1063.3974664419486,263.41516784577664,38.95680180649122,138.48816839730014,77.46959305798654,29.742361111111112,0,0
182,2018-05-02 06:18:55.558883414,1051.9632111631138,242.7974305577106,35.370680030470965,135.91412691951078,70.2681036873343,29.73611111111111,0,0
183,2018-05-02 06:32:03.283627631,1062.0124731883543,246.0301978323748,34.54889767715841,131.08220696763414,80.06600064015274,29.727083333333333,0,0
184,2018-05-02 06:39:02.431572428,1036.0593417180044,256.25575952056784,37.3512265520609,144.12410006807525,79.52505139506559,29.72222222222222,0,0
185,2018-05-02 06:50:19.201178957,1042.8138172021954,235.95610750071015,35.07478552409889,136.80728612850453,69.36809263985181,29.71388888888889,0,0
186,2018-05-02 07:00:36.137513212,1169.0214499137287,263.9844662080472,34.7596766815688,137.97709321916642,77.26655695054636,29.706944444444446,0,0
187,2018-05-02 07:09:50.591286723,995.5530983024208,233.41146931487305,36.628558016464346,130.93046397769814,60.754384690574454,29.700694444444444,0,0
188,2018-05-02 07:22:04.217771534,1067.3376366628968,251.5604138129615,37.179218934015424,136.1599841135389,68.62543509575671,29.69236111111111,0,0
189,2018-05-02 07:32:06.897333261,1059.1226037530155,259.1011039005818,34.912728300142795,135.38349039917648,83.42709613134198,29.685416666666665,0,0
190,2018-05-02 07:40:35.570374520,1050.961683941516,245.6306690482502,34.850245461259355,131.136945248217,65.76598714334439,29.679166666666667,0,0
191,2018-05-02 07:48:36.767058157,1044.2296702870426,247.95619471842843,35.824488967301725,133.92602816783563,75.35612440264259,29.67361111111111,0,0
192,2018-05-02 08:00:33.367837706,1130.7871928874888,245.99687375177035,34.37874348332855,131.99831333082102,84.64153257889559,29.665277777777778,0,0
193,2018-05-02 08:08:23.725348493,1079.6266091152497,268.701155736467,34.28202478743793,126.21981957289879,63.29498875154655,29.65972222222222,0,0
194,2018-05-02 08:20:43.932714643,1089.3391396061586,233.1500154634029,34.947087110843675,132.59426359037582,68.4616549431114,29.65138888888889,0,0
195,2018-05-02 08:31:01.246041469,1089.0079264435526,237.76663560195843,34.85341588732095,136.75421207852054,68.40565786857489,29.644444444444446,0,0
196,2018-05-02 08:40:29.004668849,1043.0713183332468,233.5872634291258,34.05711851813231,128.14836058011304,68.36447374944035,29.6375,0,0
197,2018-05-02 08:51:26.547260363,1008.2279864168657,253.93079593135448,33.113763288083376,124.85186405937228,68.05630312067177,29.62986111111111,0,0
199,2018-05-02 09:09:13.094820468,1091.3340699513953,248.4610584955793,34.783957617181024,120.27611092095202,66.0693208112629,29.618055555555557,0,0
200,2018-05-02 09:19:41.157500020,937.8148451079988,236.87212051381448,32.37006201959129,132.0848434191464,68.44641085664016,29.610416666666666,0,0
201,2018-05-02 09:31:15.263574913,1011.7574650358088,243.30437102255055,33.98685725501439,132.67431907144706,71.0310820947218,29.602083333333333,0,0
202,2018-05-02 09:37:53.156170527,1013.1953265574524,228.78720853615863,34.792875562241925,127.88015216068865,71.28132801563362,29.597916666666666,0,0
203,2018-05-02 09:50:20.539569499,1104.8818798866878,231.6483222770233,34.45091072403958,121.36915502373043,65.15552968923791,29.58888888888889,0,0
204,2018-05-02 09:58:45.460801399,1055.6990472122436,243.6256163158947,34.42362098254117,121.75702418721524,71.62116470771758,29.583333333333332,0,0
205,2018-05-02 10:12:22.854039857,1075.6039763961298,252.47320204617733,34.248360332006285,119.65543694200069,63.53954596584386,29.573611111111113,0,0
206,2018-05-02 10:18:28.116521470,1071.2907743559554,221.9948408187236,33.50953101737941,120.77283502463636,64.9037364818644,29.569444444444443,0,0
207,2018-05-02 10:27:39.159378774,1128.9102413556716,254.06414051587987,34.662704209191254,123.45628001388157,71.21782204051863,29.563194444444445,0,0
208,2018-05-02 10:40:55.382806219,1067.7020965870615,229.27542675224785,31.430580397159034,119.45414137257715,63.0927825372379,29.554166666666667,0,0
209,2018-05-02 10:50:50.807055103,1038.3612792147953,255.42649559283728,31.482292504747893,121.70079231495079,66.52986167440204,29.54722222222222,0,0
210,2018-05-02 10:59:10.154266041,1048.0528253138798,236.06931187042386,33.600705610682354,122.54024135809357,65.97899275793172,29.541666666666668,0,0
211,2018-05-02 11:09:43.362880598,1014.288034665616,242.247637799957,30.494109690009946,125.12866092954452,67.5020142832158,29.534027777777776,0,0
212,2018-05-02 11:18:28.920258534,996.6960462494618,235.40125652183232,31.684802716685372,131.4868494412386,73.00946335984503,29.52777777777778,0,0
213,2018-05-02 11:29:39.857222396,1027.4073465639144,239.63190580325482,32.7844594775584,115.08137326167244,66.65734859261242,29.520138888888887,0,0
214,2018-05-02 11:40:42.779617605,1025.043990171699,249.2559231536481,33.99691283016097,106.46569959110492,55.583717767576466,29.5125,0,0
215,2018-05-02 11:50:09.384529310,1137.751665662609,239.67698956406016,32.40286324195043,114.03041768539178,61.43277934403113,29.50625,0,0
216,2018-05-02 11:59:47.832389701,1143.7747165678893,233.97351021699365,31.316021927220397,123.51648469005501,68.45566632150219,29.499305555555555,0,0
217,2018-05-02 12:09:15.100288950,1098.835629846928,227.73125099259042,33.71138343026349,123.29628574681476,62.02984022588807,29.492361111111112,0,0
218,2018-05-02 12:21:02.259363442,990.4803310491596,225.67593773461826,33.64460410492077,122.91830213806222,64.87506009217873,29.48472222222222,0,0
219,2018-05-02 12:31:46.999746747,1107.6097561789695,258.4014970502928,31.825498893771982,119.29869710051612,67.85034082926386,29.477083333333333,0,0
220,2018-05-02 12:41:26.401284569,1024.2096340656185,254.07174158142527,34.045134942341406,120.08673755997809,70.25213252845587,29.47013888888889,0,0
221,2018-05-02 12:48:37.782188971,957.6530787172908,247.21695799411754,33.403896549570646,109.35932177670557,62.78905886724467,29.46527777777778,0,0
222,2018-05-02 13:00:12.100480780,1023.3096465310716,274.7885177029219,34.94867495513062,122.98747833043535,62.15470892926725,29.457638888888887,0,0
223,2018-05-02 13:09:10.245140956,1140.0330678609464,238.42565731366287,32.63904919339073,127.82739754652094,54.94329117954493,29.45138888888889,0,0
224,2018-05-02 13:19:41.073810175,1098.8774159743111,246.8029097500013,32.25028882227382,113.73877109140487,65.61099614886362,29.44375,0,0
225,2018-05-02 13:30:28.735655361,1030.5278739411538,210.0093967532891,32.594603985537915,115.73818002538964,69.11557660317322,29.43611111111111,0,0
226,2018-05-02 13:42:50.879967146,1039.004280439531,241.41734619712693,32.96560662572203,112.62084107881529,68.84007517997789,29.427777777777777,0,0
227,2018-05-02 13:50:23.852085247,1059.3828247376737,240.55645397556648,33.7026298457368,120.59855467391104,66.8662579476741,29.42222222222222,0,0
228,2018-05-02 14:00:05.582810618,1028.3618732449268,227.28824204135086,32.93136429901372,119.28355841840008,65.13366062180138,29.415972222222223,0,0
229,2018-05-02 14:09:33.641454193,1092.3398015203304,232.8372129756632,33.525958025244236,124.45521939267796,59.05288923798837,29.409027777777776,0,0
230,2018-05-02 14:20:42.070950604,1099.0242703201131,236.02391900268313,33.308938631112085,128.54382752090558,71.6780867642226,29.40138888888889,0,0
231,2018-05-02 14:28:24.071878272,1041.9685021747703,233.4287285279328,34.312726300660174,114.26927738692856,68.73369548203554,29.395833333333332,0,0
232,2018-05-02 14:40:49.822471873,1073.392748832797,242.27540225847838,34.119173014712864,112.03601754535528,60.352058098597325,29.3875,0,0
233,2018-05-02 14:51:00.897952189,1076.8529870381417,236.2052150578671,33.93670900876764,120.98037976381815,66.22975130881126,29.380555555555556,0,0
234,2018-05-02 14:59:07.697440067,1114.5243233901954,245.95442406744743,35.05032398898241,110.65242692477793,67.1446695578342,29.375,0,0
235,2018-05-02 15:11:45.753714631,1099.0195530285564,237.35644507627003,33.45935220547022,124.23293082210905,56.613382934528296,29.365972222222222,0,0
236,2018-05-02 15:22:28.083957041,1057.8581630578847,240.42732766429282,33.95902352806469,116.89902091909084,57.950157602536315,29.358333333333334,0,0
237,2018-05-02 15:29:18.258132722,1040.7554977194286,253.74760914861776,34.516595333277145,121.30123183599292,62.39745089304112,29.353472222222223,0,0
238,2018-05-02 15:40:55.931056113,1066.2749280070043,237.173876700344,32.18068776616198,111.1320062504616,64.01705958953434,29.345833333333335,0,0
239,2018-05-02 15:49:36.711831327,1107.877643339328,243.47738942781055,33.88260783032125,125.18607510273027,59.745748402814684,29.339583333333334,0,0
240,2018-05-02 15:59:23.443712756,1059.056465183246,238.9593745926414,35.27827148206822,116.00848196057234,58.27987608418115,29.332638888888887,0,0
241,2018-05-02 16:10:58.439789681,1092.0353207322846,248.44511467104527,34.57851915229464,118.12407190034664,68.39860123100047,29.325,0,0
242,2018-05-02 16:20:27.849369960,1150.5708787346575,246.0973832238089,35.57602389683808,128.60021047142277,68.58910096924173,29.318055555555556,0,0
243,2018-05-02 16:28:46.116964936,1055.6901774936784,236.6603514772764,34.50709594927549,124.8796410458061,62.69818676893695,29.3125,0,0
244,2018-05-02 16:38:31.739338785,1068.4032600504293,253.88180481055355,34.60691807463842,131.0272072219843,68.92988216969744,29.305555555555557,0,0
245,2018-05-02 16:50:19.269532769,1113.143123368768,228.48087790873439,34.01946693312036,120.05407703446402,59.30687727528662,29.29722222222222,0,0
246,2018-05-02 16:58:36.900128427,1099.4114970949727,262.20591821447243,35.6524671094201,122.40941086403537,72.18544479636232,29.291666666666668,0,0
247,2018-05-02 17:08:45.988824526,1030.1293159639458,254.52548934992663,34.049619901862556,119.44235431238796,63.78057447248335,29.28472222222222,0,0
248,2018-05-02 17:19:49.585022411,1002.3150662831122,246.23019228697646,34.105072987626706,131.27124213188733,63.89935495165704,29.277083333333334,0,0
249,2018-05-02 17:29:35.599204165,1078.695010213152,240.6090006919285,35.417843335004676,130.85109483953826,82.10658876079509,29.270138888888887,0,0
