,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
102,2018-05-01 17:01:06.272043343,1049.5619444822682,241.00748730217566,34.3983666963792,132.6581551404525,68.18929382568324
103,2018-05-01 17:10:28.031112179,1077.9242625417157,248.1458326373086,36.32710590309667,139.99380870117992,60.808691138707644
104,2018-05-01 17:20:12.310795362,1077.8204355222397,241.21698140973308,36.23244328344303,137.06324518203843,68.05400007916076
105,2018-05-01 17:28:43.035442661,1077.1950713542558,255.2164131982721,35.998003812747534,132.2095782665626,60.56334183132238
106,2018-05-01 17:40:48.714546387,1105.3061427516632,244.81994011765914,36.47490534995251,141.12438601894658,64.89301374174069
107,2018-05-01 17:50:05.610155367,972.2068962065466,254.402619946115,36.645963923485155,132.8957297962331,73.45603863773314
108,2018-05-01 18:00:28.537257202,987.949928415656,247.72162870867595,36.03860771912304,138.17555767772106,71.08805590752888
109,2018-05-01 18:10:59.437271429,1056.5895046054989,241.06211789646645,35.574799788996145,133.33788243834977,69.46043700232661
110,2018-05-01 18:18:52.874374890,1070.7173932580556,252.0264771839231,39.66952237293665,136.66397108700076,62.55832281692968
111,2018-05-01 18:30:59.571420576,1111.3020475497192,256.7749993717509,36.30698120956232,136.93234405109231,72.47356217418407
112,2018-05-01 18:41:23.357553667,1128.8797685104648,234.83683869232812,37.79233511579477,130.94680434528559,68.1170532022657
113,2018-05-01 18:49:37.074470411,1052.0040027382781,280.326042855721,37.34107803193968,142.19746749877174,71.30320962558028
114,2018-05-01 18:58:14.645501842,1151.3962284447266,258.6411075300064,36.42177774675393,142.29590770025013,67.67194453004825
115,2018-05-01 19:12:06.404685915,1013.9466620629668,260.8430098631817,38.79206949181415,139.09274717740945,64.90528577921354
116,2018-05-01 19:20:40.169341980,1149.068224302959,263.1697797710095,39.172060097453816,137.4330633497353,70.65104526008709
117,2018-05-01 19:30:29.481121200,1038.0862034473869,255.67841169891827,38.27239106726062,139.13647392749348,77.28115947504767
118,2018-05-01 19:40:00.460463839,988.4083792900044,243.1418554887212,38.56247384330161,153.07361355708497,68.9575571870051
119,2018-05-01 19:49:22.919694755,1072.449228142804,262.56619070538915,40.546039884016935,144.49827447371078,74.44666805410556
120,2018-05-01 19:59:20.687252806,1088.0385088249898,268.48742898202727,40.829098738641974,138.26545632525236,68.77243457068965
121,2018-05-01 20:10:07.967370239,1154.556331084693,268.0551354337931,39.617518941652435,150.1810142128619,77.7076145055974
122,2018-05-01 20:20:04.137682008,1114.277563857479,252.29072460793358,38.19644157491327,140.89706556518112,72.83621484096336
123,2018-05-01 20:29:38.769520293,1101.0773790756716,266.2847931642401,40.08437256980042,138.55149612122028,65.23175971616867
124,2018-05-01 20:39:06.009896596,1018.1606767153564,261.42453169652566,39.74791293304974,141.86359976555798,77.07556053448066
125,2018-05-01 20:50:09.004703609,1120.1201739503392,259.12074478380816,37.604676258338266,147.16199069954226,74.9639884511578
126,2018-05-01 20:58:50.693054148,995.4696738600884,282.57360715732534,40.327204963883965,157.72522065228654,77.44398328919969
127,2018-05-01 21:08:21.714728133,1087.1114569702222,269.4561526329834,38.34100129898358,153.13682682433145,78.96452112530744
128,2018-05-01 21:18:33.699045153,1136.583840247189,260.88616825585683,38.09539526214417,153.8683498387157,75.86762457784116
129,2018-05-01 21:28:20.025552870,1062.5791362355549,257.03990704449274,38.27945286650024,149.82162817750373,73.55321453585806
130,2018-05-01 21:40:34.219097799,1150.1816598211274,257.95543667088896,40.03921402034995,151.01833271182232,73.99413408510941
131,2018-05-01 21:49:12.532481517,1106.7206163746287,259.973301774984,38.49559389768361,148.77635523010127,73.41806280386155
132,2018-05-01 22:00:44.083995393,1125.0682549989233,235.49179003295902,39.85828415524442,157.33869480032152,67.61143524580379
133,2018-05-01 22:10:20.690655902,1068.941179038441,274.7777577782719,38.98574949543281,153.1544072594639,78.44129376428278
134,2018-05-01 22:21:42.226254533,1123.377301377692,273.8465626162985,40.643519486310154,149.30296870603252,82.3211719343106
135,2018-05-01 22:30:41.592636136,1076.2205357519797,268.7889774408523,39.87078851471172,163.70840122549998,79.0324621309144
136,2018-05-01 22:40:44.445091826,1043.3445851779336,275.6478771093268,41.22770375794851,167.67922207155232,78.09135787012856
137,2018-05-01 22:49:24.673957351,1041.2009215777477,270.6996509265254,40.55645892487009,153.59108320015952,81.8136034667982
138,2018-05-01 22:58:10.935418686,1053.8500764467772,276.77516545729253,40.824107533414285,166.18668826476275,77.78868204341633
139,2018-05-01 23:10:36.162540532,1029.6106323944932,271.3845327666909,40.09673702039024,156.0852202208261,82.55769299674344
140,2018-05-01 23:21:08.013171637,1118.6648200992468,267.29799997348334,39.76849794222479,161.1599107520401,87.13345630682687
141,2018-05-01 23:29:33.505060527,1093.6896639345753,272.4137949838018,39.01923654553732,153.32609938072227,73.57815056005231
142,2018-05-01 23:39:26.844034337,1101.1172839942978,250.05333862934086,38.873820147963954,159.23433957275753,84.35802429522671
143,2018-05-01 23:49:34.393911208,1101.752645060829,275.32875023106374,41.09135570874725,160.2583769526691,78.2386338221478
144,2018-05-01 23:59:15.848837111,1018.4773843132132,266.72053653835115,39.03873041690064,162.5229948226543,78.66540889401851
145,2018-05-02 00:11:08.718146458,1048.3374901150223,278.50719999406715,39.5597206274795,160.99848445257402,86.286113232122
146,2018-05-02 00:19:49.532250459,989.9948647673604,292.7309200311232,40.47788570403141,164.60273200942174,80.41068626316061
147,2018-05-02 00:30:44.056087298,981.5121443547947,274.0256841183591,41.18150446144207,171.04754808286913,79.76801031878853
148,2018-05-02 00:40:18.573878252,1063.9529060857508,266.8597161838858,39.67462642486026,152.47424358681357,76.16326864786349
149,2018-05-02 00:49:05.672923240,1052.9198238397655,271.25849776348014,38.99326731092616,163.8894089065148,91.04842767049355
150,2018-05-02 01:01:52.883557878,1017.807138503879,263.059280380968,39.61842121423004,160.86220717007998,86.58271004532757
151,2018-05-02 01:09:46.416640235,1171.6051397767185,269.3871239616369,38.75288361820065,169.37088288533477,82.57937360194255
152,2018-05-02 01:19:11.684705140,1031.833576720916,258.2482181488577,40.801869014960864,166.15903405019515,81.13619132453302
153,2018-05-02 01:31:24.380666535,1054.5617813783854,267.61635174905774,41.473362202953524,169.26930526680712,93.85025596782657
154,2018-05-02 01:40:38.886582358,968.6276574787677,255.3754973250024,40.80385222699065,161.6143992743076,90.0194667925251
155,2018-05-02 01:49:38.108049341,1059.085208674989,249.7259600573787,37.27074786740082,161.6038007615909,85.28828694751111
156,2018-05-02 01:58:58.713709715,1125.8734692965977,290.77432520301363,39.812162773797866,158.3183318124379,79.35018974856487
157,2018-05-02 02:08:30.535909960,1018.8308004283944,256.46207076771253,40.38554666348556,159.04197707106002,85.98801318703416
158,2018-05-02 02:19:00.194367990,1061.4217885079504,274.8798499754276,40.07229479639711,156.10932186706975,87.25524457205731
159,2018-05-02 02:30:24.429794340,1124.7667368270236,263.43973282642577,41.28317898773085,167.38403768071743,88.28984432443634
160,2018-05-02 02:39:05.115429477,1039.6498858057907,253.28912213848446,40.01346291512125,168.1342265728517,87.90993958103022
161,2018-05-02 02:51:00.164340502,1113.4981227479684,257.8361529484985,40.02839317948509,160.599622658823,83.90956380455688
162,2018-05-02 02:59:33.245580362,1029.860495736948,264.86816350460356,39.77925549952101,168.2340208126635,81.04887240362359
163,2018-05-02 03:10:49.572140096,1167.1259931684278,266.36888700870264,39.723405071336906,159.4003673237771,84.29456437936058
164,2018-05-02 03:19:08.432906242,1110.320484304957,278.30992982536463,39.26419923917095,164.25549617795997,84.71788690439915
165,2018-05-02 03:30:07.932599120,1018.084310239502,275.1776501556655,38.95115405492451,158.67500702679172,90.79560871728813
166,2018-05-02 03:40:04.828644631,1068.0519096717883,287.47474142942235,38.74132485180406,159.7961459129856,80.28296841376417
167,2018-05-02 03:49:50.264399466,1029.0914317109348,259.9367670600413,38.7556598961934,154.43268375858125,91.37896379400738
168,2018-05-02 03:59:58.876975212,1116.0641283777302,265.6693294309755,38.93628191042895,154.24514430507332,83.01149292939985
169,2018-05-02 04:09:29.739247741,1051.0364188756064,268.8659362124014,38.233243380605906,163.89412377318774,87.42133043767603
170,2018-05-02 04:19:49.810750090,1147.0573219244584,270.87815398082745,38.219522025387455,148.71152434830032,77.42279420157287
171,2018-05-02 04:31:50.556673117,1150.5649774389,248.46671485064303,39.271134111082475,158.33471541875014,80.03474799798549
172,2018-05-02 04:40:13.523048957,1034.0119092403875,262.7442067523555,38.87725985984133,158.43892660926866,76.94009119584139
173,2018-05-02 04:51:23.288528450,1093.1097665499865,257.7795802665765,38.40497862506526,157.312432737357,82.92441816682644
174,2018-05-02 05:01:25.204335733,1005.7148001804076,263.17822488383405,38.8088423876469,161.83546338590574,75.31147039468804
175,2018-05-02 05:10:33.816296347,1005.500346882826,263.03075130387606,39.79516598274578,152.71425607821016,76.3684101036302
176,2018-05-02 05:21:13.694736777,1071.382133409675,250.47984850251808,37.798263712346795,152.16811984693769,84.52055394110397
177,2018-05-02 05:30:29.021610609,1096.1975729783444,260.3075188272038,38.15748443991433,154.9342317054715,86.3269991257743
178,2018-05-02 05:40:01.944543115,1130.9433569177756,238.25127002797845,37.89092759545089,154.1589291597205,79.66872838087478
179,2018-05-02 05:49:45.025319937,1153.3717466184833,264.41503741784675,37.519098173789175,157.06010545783715,86.59093515221451
180,2018-05-02 05:59:20.074515759,1036.875272255986,253.75066185420863,37.36337002504926,148.270015970769,83.96853661347734
181,2018-05-02 06:09:08.760014801,1114.806138904784,255.618358273944,38.35939136175804,144.81889788001303,76.92826796403845
182,2018-05-02 06:21:56.239417102,1012.2574711653909,250.41426269394367,36.59219807647508,149.6884561350936,78.11573564228141
183,2018-05-02 06:30:00.604080262,991.5291291779853,259.8260578219426,38.55150007239134,142.8585512742497,76.49873376121911
184,2018-05-02 06:40:03.628785749,1065.7482110959438,252.5498364800256,39.100643427150004,153.2411666075125,77.40109023698236
185,2018-05-02 06:50:56.757162466,1147.4810832014978,253.0228661057156,36.18905368509681,149.48766372339614,75.59609201130121
186,2018-05-02 06:57:07.794233917,1048.7250857269344,263.14964038678085,37.277606472222544,140.25893991502807,86.34753720515582
187,2018-05-02 07:10:21.102606959,990.3506831553392,247.67017900003222,37.85750175442368,143.90267245729652,73.5676226905611
188,2018-05-02 07:20:15.929380711,1170.6301622263854,258.5486467485598,37.17964934935383,145.72659942025783,92.50041755217151
189,2018-05-02 07:30:06.342732845,1034.2424609303723,225.13200076227344,38.355817136808966,143.80351906663188,62.66023449844875
190,2018-05-02 07:39:25.338106612,1127.2228546039585,239.01642027178443,37.99927108948169,140.57194062518317,67.99666097241804
191,2018-05-02 07:49:35.677078473,1017.1120712902652,244.7347715383341,35.7286816523671,129.9565968594509,75.45983718263612
192,2018-05-02 08:01:05.417155658,1071.1461389156088,248.35102369296916,35.37469952704776,135.11488320033908,72.55274108727299
193,2018-05-02 08:11:25.636291778,1055.097725429379,261.0813242179388,35.59503053667323,141.92362510853616,82.40507809515125
194,2018-05-02 08:20:41.578852097,1056.0471213667734,231.5587076294801,36.796241389718816,142.35689981043404,71.5410752077054
195,2018-05-02 08:30:11.112026348,1111.167348065384,248.66007416461383,37.92281053859964,139.77241264863233,77.25550658962199
196,2018-05-02 08:40:06.445866767,1068.3151698919119,261.8829525372409,36.19169970630117,132.1272650616106,79.90332338780192
197,2018-05-02 08:49:47.207216431,1187.2534788945684,254.4775810241919,34.944237059016565,144.56891957748556,64.1111456219645
198,2018-05-02 08:58:52.110918790,1076.4479501275632,239.74129963295243,35.09906468784395,138.10621129073422,74.5537156385047
199,2018-05-02 09:10:18.669434892,949.4711734841304,250.27043130097354,34.99957968007308,133.426349718527,78.58495246800365
200,2018-05-02 09:19:11.860105823,1059.8528633904912,233.2556476145664,35.97393003891432,137.58537242799736,75.63868289295883
201,2018-05-02 09:28:13.489942281,1055.2457362473185,245.28054093357403,36.6954420951369,133.54673759162915,69.46927663800656
202,2018-05-02 09:39:51.704214413,1019.1215567058968,251.6326185058284,35.12107690090603,125.07700086102899,72.9011483392483
203,2018-05-02 09:49:31.747566038,1086.7120802323734,242.35167011083595,35.42264452500595,141.29051627210913,71.05600411003094
204,2018-05-02 09:59:41.166385662,1055.7007195126394,236.52858259477375,34.06569152233341,132.22253706768882,68.00002306373696
205,2018-05-02 10:09:41.511064397,999.5293057046216,244.19890801449372,35.63243194071326,127.70611814397994,69.30278756442107
207,2018-05-02 10:29:24.712457668,1134.6345449219925,248.40098843314945,37.03509016066098,125.39741315653542,69.5306238852397
208,2018-05-02 10:39:20.597965278,1071.8422071395219,233.64086821942144,35.884650501649595,127.60368601880728,65.01309078692432
209,2018-05-02 10:48:19.577417480,1098.8278741030992,270.2303289729764,35.74824041527514,144.47141497524157,65.20267628719245
210,2018-05-02 11:00:19.188888731,1071.6484071344748,240.2814904630234,35.20953652081981,129.80339128870315,73.0311915171433
211,2018-05-02 11:10:48.394917968,1080.7909638125334,233.80783440204044,35.853413252131595,127.70471898975607,72.13476510535776
212,2018-05-02 11:19:45.692399327,1085.8316848274035,253.9098211556839,35.66358131107276,138.46719374089687,75.66537066238095
213,2018-05-02 11:29:44.546827720,1030.8990507896374,267.30191015324607,35.80117640158541,137.1202325280685,63.82099001819058
214,2018-05-02 11:39:52.196592845,1058.8577728225057,240.8919976463989,33.95022806310892,129.72424373466947,64.34334921194223
215,2018-05-02 11:50:10.219609760,1098.7197531506597,251.26171103634218,35.864634638977925,120.03677584816937,66.33522719616194
216,2018-05-02 11:58:47.696445112,1081.2794246770454,248.37357737019698,34.15963970272819,118.92466621469744,77.3409534307968
217,2018-05-02 12:09:53.119195480,1103.9064097075227,246.93043041827903,36.221428674227994,117.38860032378298,57.61845736427979
218,2018-05-02 12:19:28.240564547,1013.7008879816648,253.14486559876764,34.90707575914594,138.397165432007,77.6130257870978
219,2018-05-02 12:28:53.221110561,1143.4894769160114,241.98965432027177,34.92742784607741,125.04392219257744,64.84142457847288
220,2018-05-02 12:39:44.432259792,1088.0139218521929,237.5289562183625,34.393379212274326,125.1435678948314,63.77703308872256
221,2018-05-02 12:49:00.466280676,998.7552937244452,253.13758484789597,34.569998131590836,123.02668113241728,73.30563894644844
222,2018-05-02 12:59:32.333769307,1062.519936321996,236.57797821049985,34.620053741703714,127.85353137926045,68.69146288623695
223,2018-05-02 13:10:43.845610350,1024.0679501204602,242.84032190952664,35.2914727966545,131.36322829178295,69.59903215411371
224,2018-05-02 13:21:38.849383283,1079.1775245282745,241.1715464153471,33.05025780560161,126.88709577238302,69.21588581096508
225,2018-05-02 13:29:26.632029123,1083.586307062799,250.27784849598686,34.935133073510386,125.14384077298769,70.90272990384535
226,2018-05-02 13:38:42.008699433,1116.6195241318198,231.30418324077093,34.95701828014967,131.69479449584242,73.10135788686406
227,2018-05-02 13:51:07.455519874,1178.2839946174754,247.86771761227462,36.51007393462057,130.46531003171265,60.693932222728485
228,2018-05-02 13:58:54.360006589,1005.7590341306687,264.0571281580719,34.144422899576256,122.58084949631352,73.21070027999916
229,2018-05-02 14:10:17.043715519,1076.867836467553,274.80623280257186,36.8644320762717,127.5793345215693,64.13477880118923
230,2018-05-02 14:20:01.166512540,1114.6379984336286,254.3637394159013,34.47039524825291,127.90518785528965,66.75401416565754
231,2018-05-02 14:30:09.151813576,1015.2754941774446,259.0020881136773,33.91169030181005,131.68295439334815,68.26804585643424
232,2018-05-02 14:39:39.996925479,1087.7588240011369,248.7465290010183,33.81542343201506,130.67853960243062,56.083398774939496
233,2018-05-02 14:48:38.887518501,1001.6740425009727,239.3894929392214,35.773348936450546,125.52499300006788,61.168784469055936
234,2018-05-02 15:00:39.861635636,994.6796429715961,248.06860297180734,36.41855555158109,123.8139334129406,67.95643359384789
235,2018-05-02 15:09:44.301383491,1106.841439654719,271.2716713079619,34.98546502418179,126.40661307667187,64.81046922399837
236,2018-05-02 15:18:59.185832817,1079.5136754624,244.86159405944198,34.17205306822251,123.09562498001767,65.44205246498359
237,2018-05-02 15:30:07.565599760,1153.6225671536356,238.71800157657628,36.04637703797118,128.90158951973578,62.64743047300022
238,2018-05-02 15:39:12.205429066,1083.2352426222108,257.51413179201984,34.72857350718707,129.1609111498304,67.98526084389634
239,2018-05-02 15:52:12.808997893,1063.1010970904892,257.14193350654585,37.567590707342966,130.10174853188815,66.52295676470042
240,2018-05-02 16:00:30.816009971,1105.002039937096,231.11549701511575,35.641123415332224,130.07570913670068,74.79986120103999
241,2018-05-02 16:09:03.420575493,1036.794390916532,248.66532081944425,37.25498428128501,130.73790252887773,67.17297787941295
242,2018-05-02 16:19:49.005376935,1117.1669501204221,244.99879240632083,35.62375038858124,141.90799339165696,69.46592928144943
243,2018-05-02 16:29:18.234617426,1000.1933071638832,257.29933328113503,36.754800871686015,141.92975489156754,68.39267093133739
244,2018-05-02 16:39:02.924639300,1066.9816734845483,247.7710735240287,35.869992741210645,134.0474210984373,68.66669282179147
245,2018-05-02 16:49:04.355993503,1058.1117232833162,261.362637126726,37.145240700397814,137.67541753523875,64.03811471441094
246,2018-05-02 16:59:39.305969109,1093.293145060748,250.00520142838874,36.825776033187154,138.13537632104632,74.68046810575707
247,2018-05-02 17:10:14.919560878,1061.904794740634,244.00092658493728,37.06902039299675,139.943026585217,62.09471439567625
248,2018-05-02 17:19:55.580726097,1031.6645986478784,259.0272042824302,35.92629302077229,142.23671489613054,72.5049334034501
249,2018-05-02 17:29:36.552571619,1105.318804952948,262.99067346423936,38.396141511968544,131.08876991300858,59.714877099457375
250,2018-05-02 17:40:18.942554835,1072.4471667403081,259.99150956520225,37.52362238676931,144.11582152686967,69.12074581811085
251,2018-05-02 17:50:58.949732988,1064.0251775772238,251.78108283929558,38.60922673872385,143.81293810947946,73.07186406554425
252,2018-05-02 17:59:27.067721692,1073.4404703111436,256.1954158221183,37.16546855290092,146.59055509954422,75.79163796497897
253,2018-05-02 18:11:19.808229896,1010.8690524710491,277.3539745184196,36.913460813421715,146.60470978157502,69.67716594864804
254,2018-05-02 18:21:26.904168351,1027.6780615779178,265.99635420506957,37.983289074844905,138.95737588837508,65.8780398531563
255,2018-05-02 18:29:00.963770178,1143.2285754410304,276.7849611361835,37.23385103928911,138.5983336405151,79.88576171000201
256,2018-05-02 18:40:05.479983057,1134.928879666578,254.73898808120444,41.05345664041381,141.3945129324041,73.2819511486283
257,2018-05-02 18:49:46.553542950,1073.5247684688234,283.9448010708292,38.84718959083303,148.21241366364941,72.26043932820419
258,2018-05-02 19:00:29.969090768,1050.960738395286,248.8158826544247,38.67676667858178,149.3290737971446,70.10155102265854
259,2018-05-02 19:11:33.616361300,1021.5058661445488,261.53318601104013,37.93810613531971,151.61450356065504,71.27429682664773
260,2018-05-02 19:20:55.615109820,1056.306736100125,269.9082517905004,41.83786267938588,149.7759734681782,67.6056163917182
261,2018-05-02 19:29:14.201974338,1087.6259794471528,265.5242380352465,39.983076840740544,147.795524178525,73.67702514159694
262,2018-05-02 19:40:34.353611962,1010.2729576428833,267.77147911019057,37.75484454113125,147.32255690387282,76.68153238100953
263,2018-05-02 19:50:08.854955693,1092.7737741413928,270.6060583219766,39.84186662360333,160.05973867025406,77.30232319989858
265,2018-05-02 20:10:07.237414223,1049.3133346721308,266.4450794894693,38.73917882144725,147.6460150564385,74.70181400677946
266,2018-05-02 20:19:39.993516856,1089.1483715077143,286.19956435817903,38.299300664050996,162.17059922390527,79.15991140373701
267,2018-05-02 20:30:10.862574219,1120.1020011071932,265.03238072422175,40.09759409959931,152.5831840965212,72.55489479376223
268,2018-05-02 20:39:58.579737137,1061.4028156203983,268.82144219586723,38.59716673755288,158.0689852701149,75.72967489169953
269,2018-05-02 20:48:51.638102665,1066.451024838182,271.2766672164575,40.671436791229546,170.0960842141436,75.69737483666913
270,2018-05-02 20:59:26.487399198,1056.4913700875447,265.23341672223853,40.790934629149106,151.46585685810837,75.70538776429609
271,2018-05-02 21:09:12.850346143,1024.2658502879492,271.15024287396614,41.06259353602786,165.09933496138822,79.5191015635067
272,2018-05-02 21:18:57.473495273,1146.267771980464,278.79305362775574,41.0586164613239,169.3611433385493,74.90797092088269
273,2018-05-02 21:28:50.555054731,1099.0580032961257,268.73185381912117,41.00992503282961,163.77556930896463,78.83134242224966
274,2018-05-02 21:40:10.927998495,1052.0358271506618,266.09855054463884,39.68217387248397,157.67640598127795,80.87682078849504
275,2018-05-02 21:50:05.455054699,985.6519429689233,268.0412649498548,40.88473323411968,163.55700011196018,80.98276112851654
276,2018-05-02 22:01:20.902389355,1018.8469765588693,265.4351746261458,39.66962330777457,163.24004778791902,76.89710094639678
277,2018-05-02 22:09:05.174488791,1009.291907544256,286.51481829286945,39.84168618097588,159.22533769820382,83.94168493498799
278,2018-05-02 22:19:24.716627961,1005.2824033142476,278.2217111410401,40.71342150113204,175.1188004221963,88.17807022670517
279,2018-05-02 22:29:30.534692658,993.6426010100416,265.86362368885483,40.58019107941986,165.72057555019438,80.06440549328869
280,2018-05-02 22:41:38.374673651,1089.828746377198,277.68126536559714,41.097837269837214,164.19608788150822,83.12684306952751
