,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
71,2018-05-01 11:48:27.464641971,1113.2689656669195,208.26081758471213,31.82915868237687,106.5009579955826,61.758996922821645,30.509027777777778,1,0
72,2018-05-01 11:58:30.850302163,1077.4136682199317,214.45162633353698,29.84388531430651,95.56169895961912,58.27571983310026,30.502083333333335,1,0
73,2018-05-01 12:09:30.788540471,1146.219035739662,235.9745991081361,31.25577438706723,104.62670610112231,56.77315775737687,30.494444444444444,1,0
74,2018-05-01 12:20:14.065558355,1125.5648685666702,246.83107359921127,29.72570477229418,103.9309363851876,64.51026966304218,30.4875,1,0
75,2018-05-01 12:29:56.581785656,1012.6247526944876,227.997501403296,31.06545871472547,89.61683511650139,60.20293040832878,30.480555555555554,1,0
76,2018-05-01 12:41:30.854988363,1030.0238894987417,218.47320261140428,30.53904273864245,101.6121393516875,50.504264185912845,30.47222222222222,1,0
77,2018-05-01 12:48:37.537482377,1080.383725262873,233.38964751708733,29.595168493684625,100.42665565640397,54.08577342118532,30.46736111111111,1,0
78,2018-05-01 12:59:34.634908439,1038.3195506780426,197.01679843559864,28.66483740426453,103.73938534843876,51.56708894131808,30.459722222222222,1,0
79,2018-05-01 13:09:56.971646101,1055.9487083195636,207.89117169600917,29.140308375904628,97.90602561654521,56.27032138442687,30.45277777777778,1,0
80,2018-05-01 13:20:44.092815434,1052.2714010377506,213.81533213325028,31.69058038039086,103.0721247621498,60.236301307423155,30.445138888888888,1,0
81,2018-05-01 13:29:17.875179900,1090.2211261040402,215.2306363877691,29.11540480097056,106.95980316048,60.30489333373055,30.439583333333335,1,0
82,2018-05-01 13:39:41.390057348,1122.9470495642124,221.7655019392209,31.88762726740948,99.07614230504281,51.00560410571738,30.431944444444444,1,0
83,2018-05-01 13:48:48.105661362,971.7304187428198,222.05574745639424,31.13640123330216,104.90281812666599,59.12938795116275,30.425694444444446,1,0
84,2018-05-01 14:00:48.266919098,1053.2390984961417,228.48853284201283,30.16743637161305,99.92034867148772,54.937836250290594,30.417361111111113,1,0
85,2018-05-01 14:10:11.136627283,998.2141581762677,219.68947790958183,31.083204893422465,93.3287318550642,48.16262377839506,30.41111111111111,1,0
86,2018-05-01 14:17:07.354640092,1063.331690988743,231.94335108516287,31.411954080021925,104.46289993463036,58.35039207520296,30.40625,1,0
87,2018-05-01 14:30:17.981623259,1128.793284449891,215.5385619573014,31.48562347646596,109.14657432250984,54.450999715225,30.397222222222222,1,0
88,2018-05-01 14:39:26.276220943,1051.6607758412704,221.8817292366808,30.68148554832143,95.49035799710748,50.94005986170225,30.39027777777778,1,0
89,2018-05-01 14:49:18.291855541,1037.6732819306214,227.04101837406608,32.08570822510641,112.93837333014294,67.8206713970291,30.384027777777778,1,0
90,2018-05-01 15:00:05.160438015,1097.8220237248322,223.06474922497242,32.2464417813044,110.49583060087645,54.71235347923139,30.37638888888889,1,0
91,2018-05-01 15:11:22.791771807,1086.365626344093,222.2588707920647,31.674959273051343,105.13202332444752,58.5318194012005,30.368055555555557,1,0
92,2018-05-01 15:19:22.354888535,1059.3790772620177,242.5798652403141,31.97811571759328,102.29237833428499,62.678124190608656,30.3625,1,0
93,2018-05-01 15:27:48.621773950,983.5746559789028,220.9475842078389,30.64813913146101,102.4580591943512,61.399395030534976,30.356944444444444,1,0
94,2018-05-01 15:41:08.892042092,1025.3385936392565,225.353208896525,32.88306494218672,103.86621278985331,49.390671955352545,30.347916666666666,1,0
95,2018-05-01 15:52:05.929078719,1064.3750293251478,237.42526597221996,32.13466456097188,109.66790260218391,59.96517996533204,30.34027777777778,1,0
96,2018-05-01 15:59:54.587022317,1045.9940184071047,237.3899647709006,33.693579094966225,103.28503159237283,50.91612695127888,30.334722222222222,1,0
97,2018-05-01 16:09:34.969613290,1070.7450275093236,232.60475011263802,30.323768635254396,112.00590228569756,48.24784084344609,30.32777777777778,1,0
98,2018-05-01 16:19:57.936452617,1072.2438614257167,236.41413185130776,32.61565860665482,110.7144781555706,58.32890032647115,30.320833333333333,1,0
99,2018-05-01 16:29:08.921544837,1084.4189244643674,229.1707769692257,31.305487446002804,110.36416010300785,64.02812414311647,30.314583333333335,1,0
100,2018-05-01 16:40:05.237820834,1028.3657266059436,218.80458541017285,32.4304736919112,106.5160671410838,65.20606948941682,30.306944444444444,1,0
101,2018-05-01 16:50:05.370079658,1127.3563780289935,231.01538660803837,31.83770385869466,114.92529550371513,63.987561628526116,30.3,1,0
102,2018-05-01 17:01:24.955225430,1050.8285070850154,236.20703423246024,31.96926757896427,108.71050545920336,55.29527244584129,30.291666666666668,1,0
103,2018-05-01 17:09:09.503091038,1146.1511856461384,220.8918729628416,32.171040547652964,111.72542407938671,63.04637651457016,30.286805555555556,1,0
104,2018-05-01 17:20:36.743730134,1127.401904904987,240.39325160687176,32.61662008240787,111.1347310284638,65.71583714189714,30.278472222222224,1,0
105,2018-05-01 17:30:25.255520184,1065.1835010706166,247.23790577315788,31.25216370264052,126.41831738824831,64.73856532952409,30.271527777777777,1,0
106,2018-05-01 17:40:38.830444947,1048.6769924196276,233.73246527443408,34.107801481788336,106.18646281410976,50.6805418245404,30.264583333333334,1,0
107,2018-05-01 17:49:56.251038362,1084.2073410461044,226.74486306441696,34.64963114168816,115.96436479615477,56.08956858830553,30.258333333333333,1,0
108,2018-05-01 17:59:57.637843850,1149.9444578742086,235.9040574323724,32.958389725630326,130.84191581923966,64.61921717819324,30.25138888888889,1,0
109,2018-05-01 18:12:16.366014956,1094.3378735689557,239.87517089802955,35.26656959089474,119.0993048769013,67.04600547467311,30.243055555555557,1,0
110,2018-05-01 18:20:35.293227336,1116.0479362372707,244.21202712191482,33.63736725905818,118.27917050607998,57.2561601681139,30.236805555555556,1,0
111,2018-05-01 18:29:17.770618507,1147.6239798624053,239.0365885298092,36.184584480481156,124.71879009661059,66.2322625032976,30.23125,1,0
112,2018-05-01 18:38:46.188673553,1152.7736611239725,245.01841826643428,34.467074547610224,131.22232751425588,72.38372902068255,30.224305555555556,1,0
113,2018-05-01 18:49:27.297356291,1164.3762810633266,255.503297740933,33.382950896499125,124.16406760780731,63.848281314604996,30.216666666666665,1,0
114,2018-05-01 18:58:56.998715062,1125.0328870285146,249.14681051955554,35.406999608696744,115.7038229159101,54.12512354237471,30.210416666666667,1,0
115,2018-05-01 19:09:21.954243133,1118.0279660469726,238.61047813871525,35.07161762043206,131.11720563222707,73.34616613857023,30.20277777777778,1,0
116,2018-05-01 19:18:57.660467439,1058.1448562335015,242.1324675458091,33.795092689399226,130.16476717358074,63.258324413486605,30.196527777777778,1,0
117,2018-05-01 19:29:44.585569131,1094.6991393942506,245.9393152905365,34.311460196273664,128.41799602218376,73.58555639950634,30.18888888888889,1,0
118,2018-05-01 19:40:29.238891434,1106.511778413658,245.0357715769344,35.769536582930776,122.40357675298205,60.74153258824026,30.18125,1,0
119,2018-05-01 19:51:06.901121287,1074.1348757353303,233.48815698209637,35.55342089277161,136.65040113440472,63.30610212538753,30.174305555555556,1,0
120,2018-05-01 20:00:51.951626951,1098.4135343977775,261.88191684028504,35.633790338517144,131.09954770978607,70.09849939096273,30.167361111111113,1,0
121,2018-05-01 20:10:46.182942700,1017.8840300801123,246.32523764974664,35.452718713264346,130.47047929988005,67.47221067628588,30.160416666666666,1,0
122,2018-05-01 20:20:22.585279678,1023.1210751240312,242.5542913654209,35.68908610623581,132.89256690646505,61.960681912967615,30.153472222222224,1,0
123,2018-05-01 20:31:19.975791730,1116.5671306206846,268.348580701546,34.67497076208147,132.9545241904759,77.52748988506535,30.146527777777777,1,0
124,2018-05-01 20:39:52.911328782,1020.0253639979384,248.4350733459773,36.769247148761714,137.22701317402323,65.8677873506916,30.14027777777778,1,0
125,2018-05-01 20:49:39.385420102,1035.0705658764773,248.0035067759057,35.66279714262579,136.4208420497208,58.13803825833503,30.133333333333333,1,0
126,2018-05-01 21:00:51.282887784,1054.5380773690854,242.3205926611645,36.49554574987624,135.64904119426342,72.6736063114076,30.125694444444445,1,0
127,2018-05-01 21:09:42.401640899,947.3451096402816,260.2584772240501,35.55906983328229,144.31254326615417,77.59660451005286,30.119444444444444,1,0
128,2018-05-01 21:19:45.198195988,1164.2989908324776,246.4651705208732,36.82447203877107,136.61892056189458,82.41437972653384,30.1125,1,0
129,2018-05-01 21:29:41.578261133,1147.111682144727,261.9572184068996,37.71763007214648,145.27847085266373,75.19544702702187,30.105555555555554,1,0
130,2018-05-01 21:40:01.417989700,1105.4534270168974,247.87908409310347,36.20849093327713,136.11306320077873,66.29722017645626,30.09861111111111,1,0
131,2018-05-01 21:50:35.486779006,983.3165425695661,234.5508232532385,36.29701121862856,131.33986540182934,76.9388871334455,30.090972222222224,1,0
132,2018-05-01 21:58:23.962163475,1154.6986860711845,251.30872793704543,36.64999689631779,137.8544894662163,77.2558023160462,30.085416666666667,1,0
133,2018-05-01 22:09:58.338671421,1007.5100667828927,257.8369323942389,37.59031885858173,141.77952833599036,65.54932226721368,30.07777777777778,1,0
135,2018-05-01 22:29:28.624014833,1034.864867728466,265.1486229973076,37.73481540815891,135.3752935013589,68.69381530100635,30.06388888888889,1,0
136,2018-05-01 22:40:54.100458383,1117.8014390887226,251.31922066501232,35.88460203592654,148.55185401596873,70.56957298387654,30.05625,1,0
137,2018-05-01 22:50:12.034920836,1102.6640236978883,274.02643145590247,37.68786335043029,146.60620800492217,75.12798492362124,30.05,1,0
138,2018-05-01 23:01:31.533822641,1057.9763499515577,257.1105428941902,38.83427763248464,142.2615907045568,77.47176602230843,30.041666666666668,1,0
139,2018-05-01 23:09:59.116051822,1031.875951690998,256.7188266970842,36.851018852893574,139.86792930247069,70.52583957029236,30.03611111111111,1,0
140,2018-05-01 23:20:17.253327256,957.3432391506993,258.70221768759984,37.149209218301074,147.72199470122445,72.6824137966037,30.029166666666665,1,0
141,2018-05-01 23:29:02.414500886,1158.7358729978835,261.1559977350086,35.998068421579,145.65154090513667,75.41141987408585,30.022916666666667,1,0
142,2018-05-01 23:40:01.130824189,1172.7750273381607,244.20296025742115,37.52539677833582,153.69956646233862,77.6606638856577,30.01527777777778,1,0
143,2018-05-01 23:50:53.182313780,1077.022357348534,256.3861088192111,39.235674691364686,150.04836608829976,77.75372236569146,30.007638888888888,1,0
144,2018-05-02 00:01:45.936742896,1038.5607232609925,274.4525774017488,36.850800619440435,143.64336986146483,81.186332895142,30.0,1,0
145,2018-05-02 00:09:41.317135107,1098.0573332757358,263.5683746093856,37.57787174517632,144.7201087676619,81.82669600314772,29.994444444444444,1,0
146,2018-05-02 00:19:55.070030373,1077.6745633674614,257.5602482879346,38.93689784182305,154.62883613570392,76.93518714017101,29.9875,1,0
147,2018-05-02 00:28:08.764666148,934.3946221380403,254.0722613721756,36.52589635738434,154.8102708750809,77.34298579848925,29.981944444444444,1,0
148,2018-05-02 00:39:47.114764806,1011.9877803146344,258.711785169494,36.563555737938536,148.5517352666455,67.93547578827548,29.97361111111111,1,0
149,2018-05-02 00:50:15.462621557,1060.8784171096358,269.4131662510208,37.518887064403245,148.5668562406327,84.15902507015389,29.966666666666665,1,0
150,2018-05-02 00:59:43.814465714,1061.046598585104,257.4628948377752,39.161320912931366,150.57800213717755,80.28567214955622,29.959722222222222,1,0
151,2018-05-02 01:12:11.867470280,1030.7010608260775,257.27708347694784,38.51872991221199,164.81757152065757,84.09114876795992,29.95138888888889,1,0
152,2018-05-02 01:20:18.128512795,1076.566872163752,269.23848755257626,36.864525492678425,151.04580775393262,89.68844615168939,29.945833333333333,1,0
153,2018-05-02 01:31:25.771749248,1086.4590964405406,267.1175957779409,37.38911893045728,151.9433012451931,77.4045384518321,29.9375,1,0
154,2018-05-02 01:39:08.416938194,1056.2137695947706,242.15809193459134,37.891631240012934,154.42828885817792,76.04933386564937,29.93263888888889,1,0
155,2018-05-02 01:49:25.226922442,1063.1799417534403,276.04429028718425,38.0055667317941,147.00148557613159,84.37697271934874,29.925,1,0
156,2018-05-02 02:02:10.737156298,1061.1588634078219,257.0958058917009,37.649106511333656,150.91020816496868,84.61369428576714,29.916666666666668,1,0
157,2018-05-02 02:10:07.310094327,1084.5436831821878,257.51453248245315,38.97210410875736,140.06278698979384,88.85446915122971,29.91111111111111,1,0
158,2018-05-02 02:19:10.488354333,1069.7527515918575,255.855468818746,37.086726847349574,148.6545456348749,73.75332568354872,29.90486111111111,1,0
159,2018-05-02 02:31:30.018086839,1128.8225150315925,250.8041566336829,39.076528911800104,142.1163269192988,72.9167654067688,29.895833333333332,1,0
160,2018-05-02 02:39:04.258311983,1057.6837817099238,266.2212426941935,36.46211961005212,148.12176428712178,82.03780294043662,29.89097222222222,1,0
161,2018-05-02 02:49:02.543237351,1018.0675826667748,242.23354615535263,37.21545383061651,147.5054360744087,77.18659038252608,29.884027777777778,1,0
162,2018-05-02 03:00:08.079154435,1093.942840679282,254.59462313234687,38.34033487699398,152.17146463649857,81.61542625729228,29.87638888888889,1,0
163,2018-05-02 03:09:22.772794350,1003.7285979355133,251.948914262042,38.19776362254153,154.2853392695096,85.45046370809123,29.869444444444444,1,0
164,2018-05-02 03:18:40.893851420,1016.2486227978908,267.15675336618574,35.98392387589564,151.21145246181106,77.35078088868822,29.863194444444446,1,0
165,2018-05-02 03:30:04.667377059,1047.1453740204865,259.407178523962,36.301155341461296,142.92093586736,74.64405211076895,29.855555555555554,1,0
166,2018-05-02 03:38:38.409683928,1058.7943831202015,241.85433108966103,38.209302981820606,140.24149134495005,81.05658759695385,29.849305555555556,1,0
167,2018-05-02 03:49:50.477723167,1029.2470586103314,237.91073376099342,36.420390875218466,150.32382276165967,69.93063959910185,29.841666666666665,1,0
168,2018-05-02 03:59:03.088017043,1073.1008190829727,258.99449902459725,36.435336384333404,133.30186147812464,83.03413003880857,29.835416666666667,1,0
169,2018-05-02 04:10:30.236977164,998.0387211694873,253.57039410319828,35.946526389073945,143.8933714753949,78.21285448547029,29.827083333333334,1,0
170,2018-05-02 04:23:59.796158314,1043.3129888909461,262.40082132204816,36.19830835878078,142.55530471373817,71.70347021271719,29.818055555555556,1,0
171,2018-05-02 04:29:29.145944356,1067.878286252877,249.22681918641263,37.04904182425764,139.92047484832878,67.18482252321857,29.81388888888889,1,0
172,2018-05-02 04:39:26.061738811,1074.7971085697363,248.62187321149352,36.9713501829475,143.72361520653226,78.85804434916172,29.806944444444444,1,0
173,2018-05-02 04:47:11.552277522,1099.5586000323476,265.76993408761047,35.40558553205997,149.65546127602346,84.09748790236532,29.802083333333332,1,0
174,2018-05-02 04:59:46.841576157,1077.5039110141977,251.36672740147813,34.260617386072155,138.5623084801123,80.2233371812767,29.793055555555554,1,0
175,2018-05-02 05:08:28.512428834,1028.8183577575064,244.29916993428338,35.68173389312176,134.4178017705363,72.90062300083662,29.786805555555556,1,0
176,2018-05-02 05:20:54.286833614,1230.3195591043307,261.2352988991937,36.75616873267136,143.6446561336291,67.39210659780214,29.778472222222224,1,0
177,2018-05-02 05:30:30.039963911,995.3098450260518,230.73627974576786,36.49309707695487,137.5432289320111,74.01371475921924,29.771527777777777,1,0
178,2018-05-02 05:38:47.359510626,1099.7515441187818,240.77372417294688,36.085298262204965,142.63741320202513,83.56702310238927,29.76597222222222,1,0
179,2018-05-02 05:50:46.655784054,1109.295612743818,246.08022530011414,35.255328480715484,144.11935266445195,68.97965896019241,29.757638888888888,1,0
180,2018-05-02 05:59:33.756081322,1017.2948471614274,257.85142467677605,34.63660325077845,141.31426606674663,78.34035441324804,29.75138888888889,1,0
181,2018-05-02 06:11:56.029922903,1059.2536317260583,233.93695904440654,37.85248129795654,133.44644198146742,77.66923672779181,29.743055555555557,1,0
182,2018-05-02 06:19:40.044859714,1130.401651605735,272.85315356297485,37.68214324024299,136.0089832671406,71.72479577490988,29.7375,1,0
183,2018-05-02 06:31:26.519277995,1109.4789872821168,240.11133024950507,34.988322888176306,142.86297952770488,75.40068095315156,29.729166666666668,1,0
184,2018-05-02 06:37:45.806007290,1057.7002882879897,256.2160845513256,36.26976890159356,138.87423391191206,66.725924276521,29.725,1,0
185,2018-05-02 06:48:16.332054865,1130.1494843291146,239.94546173974427,33.56820524214429,135.13531899351386,67.88584859876123,29.718055555555555,1,0
186,2018-05-02 06:58:38.005263402,1068.5954789430593,246.5555229907171,35.873109607867725,123.78590985395232,70.38354541201079,29.710416666666667,1,0
187,2018-05-02 07:09:56.642106790,1100.897124478005,245.0377261681201,35.62348329334156,132.40423588148627,73.02933568224681,29.70277777777778,1,0
188,2018-05-02 07:22:28.855617647,1176.0543815878873,242.5936333040604,34.202448562946785,133.6417829143458,71.80276887698002,29.69375,1,0
189,2018-05-02 07:31:58.085346987,1072.4356838298663,238.64455660740933,36.0744564459661,137.13711007028627,74.93887001753427,29.6875,1,0
190,2018-05-02 07:38:56.416963674,1079.405689874185,255.18902510630505,35.70280428058065,124.64472761970393,76.13593657293906,29.68263888888889,1,0
191,2018-05-02 07:48:58.787922776,973.8851125051027,248.5662930338301,33.14159858413204,120.78378317099272,71.4230448292724,29.675694444444446,1,0
192,2018-05-02 07:59:31.667553221,1067.0191270747896,236.05904809257717,32.746818233728604,115.53336455148134,65.60581697070259,29.668055555555554,1,0
193,2018-05-02 08:09:04.003111870,1042.2639355303963,241.2682109929017,32.89095152873886,121.54522315865354,61.49922440765727,29.661805555555556,1,0
194,2018-05-02 08:20:19.378677237,1177.1531985809092,249.6559981351203,33.82944380950359,126.91605440487663,73.16508719293982,29.654166666666665,1,0
195,2018-05-02 08:29:21.556096069,1017.5957551313533,222.06117619474728,33.0189263165524,125.91589057363312,69.39666451303395,29.647222222222222,1,0
196,2018-05-02 08:38:26.988371223,1054.7028006452992,236.7419786582133,33.375577861866404,128.9251110322735,67.05418063067515,29.64097222222222,1,0
197,2018-05-02 08:50:16.189517165,1052.3347248930013,252.3675780657533,33.262795814711,119.05884940282816,62.54529351096101,29.633333333333333,1,0
198,2018-05-02 09:00:11.318068304,1117.321069641613,240.65187091209668,32.31872456959607,125.49583929615952,60.67397868876576,29.62638888888889,1,0
199,2018-05-02 09:10:24.797937053,1097.4255504075454,246.11001868618754,32.25804124517857,118.97536337360607,63.464964758925284,29.61875,1,0
200,2018-05-02 09:21:18.046571117,1079.5105396516647,231.2228844175801,32.881336051592285,114.987833966156,62.11170923265589,29.611805555555556,1,0
201,2018-05-02 09:29:40.402395048,1140.1324478931094,252.06306742197756,31.642495642634426,122.67660706367631,69.39532917362999,29.605555555555554,1,0
202,2018-05-02 09:39:42.688827088,1055.7868407839503,231.7075002988336,31.12809779574689,120.96523914742977,71.11748585390306,29.59861111111111,1,0
203,2018-05-02 09:48:55.722433976,972.2955439669715,229.17721509983062,32.31359761099333,125.24860986605476,65.88525184665839,29.59236111111111,1,0
204,2018-05-02 09:59:50.019581316,1053.9808192928342,230.74671864753856,31.088752019509506,124.97458016715152,63.07813991685472,29.584722222222222,1,0
205,2018-05-02 10:09:22.958431998,1115.286351340786,210.67983315428833,32.46311372252917,113.68498032208478,67.1350221831525,29.57777777777778,1,0
206,2018-05-02 10:19:19.125368163,1066.620507719013,225.03098078367432,30.80778508370695,111.28511682283349,53.72737044851275,29.571527777777778,1,0
223,2018-05-02 13:10:48.153976854,1097.0079500302952,212.41016265243462,25.91590384798025,77.387137457489,43.20155995814547,29.452083333333334,1,0
226,2018-05-02 13:38:55.074303250,1031.5509955605942,213.87814978692836,30.29981804197424,91.04102495113169,42.31615119312549,29.43263888888889,1,0
227,2018-05-02 13:47:29.601614276,1062.3867052484634,217.12967542213443,32.61771496419497,93.89155842476308,47.420166669907616,29.426388888888887,1,0
228,2018-05-02 13:59:40.896001701,1056.446326712005,230.19834931604512,32.956425343751405,88.96391203106741,43.00055893085685,29.418055555555554,1,0
229,2018-05-02 14:10:25.023101358,1160.5293311154435,223.6308396410579,32.517826538220824,105.57278816453123,44.32524261130075,29.410416666666666,1,0
230,2018-05-02 14:19:41.335178817,1011.396815460144,233.8861130123836,32.85531927442144,99.07723801141177,44.64748671709557,29.404166666666665,1,0
231,2018-05-02 14:30:38.855706235,1023.5068893841176,240.1028889364791,31.61113570680192,100.46630408699465,42.92793731737413,29.396527777777777,1,0
232,2018-05-02 14:43:02.404112845,1071.7577136976786,227.46773646299442,31.222885629991296,105.26406697470243,44.323300721718255,29.388194444444444,1,0
233,2018-05-02 14:50:13.844607976,1083.261195079139,207.7682480516381,33.33517858770502,104.73326471633169,52.88009831972846,29.383333333333333,1,0
234,2018-05-02 15:00:04.310981995,982.6735615392624,228.9934404478464,33.05650601031378,111.11168344900445,47.098633476459504,29.37638888888889,1,0
235,2018-05-02 15:10:33.407705497,1054.2767868831477,236.51574955860474,32.0916697894473,109.09188206738595,53.293721950295925,29.36875,1,0
236,2018-05-02 15:19:36.745430559,1101.1972417230916,229.52928384984799,31.207691909308995,101.49259074992615,55.54993968670102,29.3625,1,0
237,2018-05-02 15:29:54.534231910,993.9837117565836,218.27067464605253,32.86175275255027,107.89794050990601,54.5631669896324,29.355555555555554,1,0
238,2018-05-02 15:38:22.162133929,983.7209963247784,258.60487563588987,33.205036250690014,110.06539778912763,57.20252334249934,29.349305555555556,1,0
239,2018-05-02 15:51:09.014825093,963.6574718149916,225.36376848867337,32.66783980989624,111.02365009307316,55.74621598628995,29.340972222222224,1,0
240,2018-05-02 16:00:25.392108622,1116.772974805009,238.5541180369314,33.71378352013007,113.25421049659936,61.46515414442517,29.334027777777777,1,0
241,2018-05-02 16:10:07.907105947,1070.3128598002104,251.90873734241157,35.80915697240327,115.68391450881201,59.36262118062917,29.32777777777778,1,0
242,2018-05-02 16:19:23.234788357,1004.2993192812213,258.67941456845244,33.92250003645216,118.9918739323418,57.35797460882982,29.320833333333333,1,0
243,2018-05-02 16:29:48.275205939,1096.1337868067544,247.8182967416332,33.4951802150712,110.98520181101324,61.530027983593904,29.31388888888889,1,0
244,2018-05-02 16:39:01.311804071,1167.0794664465648,243.0960041424893,33.339561874352604,119.67255387012794,65.2658261397176,29.30763888888889,1,0
245,2018-05-02 16:51:08.239254248,996.2072692916464,234.83601728672352,34.778478984352105,125.53849990912472,62.19427940133208,29.299305555555556,1,0
246,2018-05-02 17:00:00.762858104,979.3766235067424,247.3136444652657,36.59474985697076,128.32457326871375,66.5255448417611,29.293055555555554,2,0
247,2018-05-02 17:10:40.413567581,1085.5449069302285,244.47396173722763,33.36422840811852,126.59820981756472,60.54735042447293,29.285416666666666,2,0
248,2018-05-02 17:19:37.460814145,989.9554708891224,246.1161976314729,37.50988909102232,121.99401272866056,63.74774118863606,29.279166666666665,2,0
249,2018-05-02 17:29:25.466397285,1088.1082314241023,236.13915751955884,35.362115930552406,123.83411293839508,62.21372762754294,29.272222222222222,2,0
250,2018-05-02 17:41:08.545851213,1074.0567997847115,254.28809166776585,35.308743435779384,128.13464813806132,56.38065664897421,29.264583333333334,2,0
251,2018-05-02 17:51:10.268237678,993.7292271133664,240.165425350804,36.24453278647911,129.19041290205652,67.68294465278571,29.257638888888888,2,0
252,2018-05-02 17:58:40.241199191,1047.8659744936508,268.14293764940743,36.54462833334296,125.99646201539672,65.8549635983442,29.252083333333335,2,0
253,2018-05-02 18:08:36.625055235,1066.7987746209958,230.4552225971695,35.09453591268256,131.51942238287572,65.1014300387416,29.24513888888889,2,0
254,2018-05-02 18:20:14.680788687,1040.6625411681537,237.90241406465253,38.028696479666856,125.96198931950745,61.55641633606805,29.2375,2,0
255,2018-05-02 18:30:27.396172418,1110.6252149980805,253.33638592840413,33.371114246727174,122.96494822338795,67.98311323527857,29.229861111111113,2,0
256,2018-05-02 18:40:37.159443380,1192.264791724186,254.00610394266565,36.75154563022609,134.70870391354455,70.32418274559646,29.222916666666666,2,0
257,2018-05-02 18:49:10.627366491,1145.0057270484301,239.9224575503042,35.73136587984227,131.32308379889514,64.00047235326356,29.21736111111111,2,0
