,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
109,2018-05-01 18:12:15.939030449,1135.4263319140134,249.33373175569403,37.29245289697562,137.95578607356356,71.81329867495259,0,0
110,2018-05-01 18:21:26.775751570,1078.16681853429,262.3997511173246,35.422929972693346,139.8825592232443,75.05808227264387,0,0
111,2018-05-01 18:29:57.594418056,1166.4635079925495,257.2645913489069,36.99664331666124,146.39198382792048,71.59352400963334,0,0
112,2018-05-01 18:39:10.051632218,1050.808523213602,258.88315169728764,37.79581259154109,141.06781247980666,87.14622092255782,0,0
113,2018-05-01 18:49:28.065693778,1075.1634380864634,253.5908934676969,37.452607114128405,148.06617251763774,69.11560551410304,0,0
115,2018-05-01 19:10:12.837569267,964.099388261924,266.6235821080016,38.44003966932944,152.0376359497833,73.48137451497801,0,0
116,2018-05-01 19:20:48.644350966,1001.3600001459197,272.17885352282684,37.98657168741989,152.6255214138877,69.34319132547621,0,0
117,2018-05-01 19:29:27.766849706,1122.8493677146514,250.27305192511886,37.928285216488575,149.3334835521114,65.20472329192376,0,0
118,2018-05-01 19:39:31.677712667,1128.850431314434,280.907249511488,39.43330648319579,160.42502009596032,79.39405672991917,0,0
119,2018-05-01 19:50:22.419198484,1066.957386900224,273.8776799543946,39.94874653877445,149.12923340711276,79.65918176473505,0,0
120,2018-05-01 20:01:04.889204400,1099.9773093012022,259.71663047782175,37.706889628609204,143.70066435362082,68.13605834482534,0,0
121,2018-05-01 20:12:18.811024879,1029.1937108600148,246.99154959111,39.67093559161614,151.3035700674731,78.29326210605853,0,0
122,2018-05-01 20:19:11.553486700,1105.800172571606,257.95024790844565,38.93168086679685,158.08757761857618,76.49078883158658,0,0
123,2018-05-01 20:28:59.662680406,1043.0123732751867,264.5260731883166,39.34549442396036,148.06206681919429,77.58711904112214,0,0
124,2018-05-01 20:38:53.160784539,952.9365650457707,272.84014554408714,37.793432066033226,160.73422437956668,77.2036054306515,0,0
125,2018-05-01 20:51:20.935684467,1094.5705403061668,239.21458155093072,39.09273882859735,150.5382997242169,82.00800835782191,0,0
126,2018-05-01 21:01:05.884134004,1067.0916134038603,249.51214193285244,38.46303939423977,156.44707766017643,80.81687453451015,0,0
127,2018-05-01 21:08:32.799302627,1003.4632252717216,258.9545600977069,40.33464611266496,151.22505806440904,78.36226137023435,0,0
128,2018-05-01 21:19:58.829468190,1096.8538329475207,245.44530318878572,40.01302105192777,168.0514373395699,83.64857557223299,0,0
129,2018-05-01 21:29:56.132769319,1033.1594312763382,283.2514273800577,39.276003397737696,152.20057697636844,84.78166418986056,0,0
130,2018-05-01 21:40:50.006229018,1163.7120206698025,267.3595978250215,38.90627220300062,163.7218363916698,88.24130822218436,0,0
131,2018-05-01 21:49:10.327890916,1087.4464103164842,276.0552433242571,38.11768507977769,163.1672437106795,85.9626310884093,0,0
132,2018-05-01 21:58:19.263919731,991.6774120546099,271.2286976328405,37.369623890984286,164.25203620023518,75.50315425448359,0,0
133,2018-05-01 22:08:50.979530663,1086.1315841784012,269.1717075194701,39.30924214099061,167.64167394751362,81.6606056841303,0,0
134,2018-05-01 22:22:10.938925298,984.2096601468668,260.8541071277399,39.12624379873496,153.4008865890794,74.43166701452691,0,0
135,2018-05-01 22:30:53.899336805,1005.836509456214,272.5453809822936,39.759428216697366,154.69735293946752,87.16279569664181,0,0
136,2018-05-01 22:40:23.079148904,1128.7302874840962,263.7084727057048,41.76250729952599,164.49178493830934,76.35933087892381,0,0
137,2018-05-01 22:50:09.192110582,1074.7421864080147,279.5393024287543,40.06730724805285,160.22594774400199,82.97833365179837,0,0
138,2018-05-01 22:59:37.899986491,1041.8712446815482,277.66474913434985,40.658283998721096,160.42181614163798,80.7911407613347,0,0
139,2018-05-01 23:10:09.533587627,1089.346352645932,274.2762570308518,40.20072350486859,168.93246488872356,83.69805667682506,0,0
140,2018-05-01 23:20:29.402247812,1028.6133703734897,267.62013231856304,40.97565630523594,152.85739716486472,79.7011624965499,0,0
141,2018-05-01 23:30:36.085648385,1198.5067701805785,273.1900316536005,40.30152744156696,164.49959022731153,81.25589302212299,0,0
142,2018-05-01 23:40:29.628804423,1029.6936843324002,266.03709676197826,42.56163512513821,164.95327173132242,82.16419841288405,0,0
143,2018-05-01 23:48:58.907136592,1033.4541578953326,254.3786978639249,39.004104628246274,164.2210375738902,78.57705140831814,0,0
144,2018-05-01 23:59:47.455463350,972.5392335809976,270.60764676552617,41.17590968468412,170.71393122774867,80.00178278114358,0,0
145,2018-05-02 00:11:05.378183299,1114.1437801898674,268.73290839907503,37.599039239740044,164.86643485789997,86.62222503958502,0,0
146,2018-05-02 00:19:15.793373380,1011.6059705919067,264.2287402245997,42.30966105945849,148.53836216298487,88.72797461514149,0,0
147,2018-05-02 00:30:29.536302502,1045.7805519943324,259.0515499048449,40.60688303186666,166.25511522886316,81.16525439192908,0,0
148,2018-05-02 00:40:32.502060818,1059.0665117098886,285.6965859809341,39.730614217072656,159.6721960870835,92.51860365929441,0,0
149,2018-05-02 00:50:30.290251217,1166.2718873234135,271.0114318032473,40.92486388100321,164.6106736069429,85.57950563324006,0,0
150,2018-05-02 01:01:33.409803532,1065.674409250606,287.0245272849952,40.55039106333553,168.22009844894387,78.13509571716601,0,0
151,2018-05-02 01:09:56.932070290,1054.3502283004627,258.1307096031324,39.730929860561965,164.38945412825083,86.16930714017397,0,0
152,2018-05-02 01:19:58.727525288,1011.5312594851137,277.96291596037514,40.535581984487145,165.0731496069093,78.98617036903825,0,0
153,2018-05-02 01:29:48.968643016,1008.616254429548,268.45944371449144,41.17922834979186,163.04175502091815,75.77080613398205,0,0
154,2018-05-02 01:40:15.040321821,1073.4331303495858,272.4288054938819,40.54791401379822,172.76326001898468,76.88973282352468,0,0
155,2018-05-02 01:49:28.404972331,1080.7743872894278,265.989197103606,39.46446800285801,165.7461002392895,81.19257782520822,0,0
156,2018-05-02 02:00:13.026568883,1022.6801627041364,290.2115088981432,40.65194141111731,158.10856631394878,82.59544022486051,0,0
157,2018-05-02 02:09:49.387231200,1101.3899117437452,277.79151519112264,41.19215995467636,170.11782775230776,81.33554402193683,0,0
158,2018-05-02 02:20:29.596130515,1050.404627992988,260.9994061879776,40.4363908421332,160.39489865780928,83.9854043097064,0,0
159,2018-05-02 02:29:25.776796375,1088.3925763016478,281.82069356180364,40.09567711538828,165.86232598110482,80.0891493671457,0,0
160,2018-05-02 02:40:27.635288682,1012.7409418581184,283.2211618960888,40.24556336734243,166.01671748074713,77.95848591573896,0,0
161,2018-05-02 02:50:02.308061867,993.4714969455612,274.87118381825184,39.56656789250358,155.63442428371349,87.38820937316478,0,0
162,2018-05-02 02:59:01.918312841,1093.6174765506348,261.43627666675013,38.529771122138655,167.61283702955646,87.04479676047796,0,0
163,2018-05-02 03:10:15.307613632,1017.3362701610208,273.30719543259363,39.19055653682414,163.04911698526917,82.34611319068743,0,0
164,2018-05-02 03:19:01.285457181,1138.7850349551131,257.43648133739777,40.44151521350529,161.11618151403462,87.06754495959946,0,0
165,2018-05-02 03:31:40.585789352,1046.07327069447,260.2793888492356,40.98714546479632,173.79377859418258,92.41225458515648,0,0
166,2018-05-02 03:39:17.416558730,1104.3917231121172,279.70456607767443,39.96187605542965,164.2204615393902,81.89256269000984,0,0
167,2018-05-02 03:52:57.123925526,1094.6891737574058,264.8018188829876,41.03411534825025,158.88770148180294,76.32227044542778,0,0
168,2018-05-02 03:59:41.682079123,1006.093528532827,263.93025644250764,39.69483447813136,160.40533522601714,88.91669047358,0,0
169,2018-05-02 04:12:49.754458699,1029.3806363561418,245.05047535941654,39.07289627031031,167.6247151310817,85.98372043294096,0,0
170,2018-05-02 04:19:49.233215954,1068.6953623495385,272.9567974103143,38.618684371987094,153.7606471639376,88.51196328481736,0,0
171,2018-05-02 04:30:34.283800019,1173.1199678101045,250.0357385800198,39.953278775586796,158.74127100784753,84.29762861697345,0,0
172,2018-05-02 04:39:59.313292755,1098.5277716431617,272.6351772662331,37.89134143642698,153.45353735371768,87.13951974665991,0,0
173,2018-05-02 04:50:15.045083111,1097.6043774256711,252.7231757287417,38.34110710795298,157.18540771493366,81.00594379693305,0,0
174,2018-05-02 04:57:44.908018510,1084.6114609669266,282.1609430907825,38.441373919259384,153.07138984314344,79.05095610883359,0,0
175,2018-05-02 05:09:33.761261641,1115.5572837884392,266.977598044604,38.08218592159992,150.27090544935822,71.09708038242316,0,0
176,2018-05-02 05:18:51.825208624,997.0185363224156,264.5355982320661,40.35024903925374,156.82339317142382,84.9133716054935,0,0
177,2018-05-02 05:30:02.715524839,1063.1742646028881,261.6439727111603,35.80731246529814,152.5152992419963,85.06528691572356,0,0
178,2018-05-02 05:39:40.487771356,1112.647207312337,268.03254486355496,37.30057542919506,149.18277524168292,83.37990198020843,0,0
179,2018-05-02 05:48:23.567595542,1067.2102019622073,255.8920305127508,37.37788657421451,156.87273157153436,73.07007089436111,0,0
180,2018-05-02 06:00:14.276894967,1042.9784342078283,265.5786089809805,36.980757506902776,154.6073819360466,80.72109687842128,0,0
181,2018-05-02 06:10:31.653238466,1091.799194518119,254.29609775921398,37.46605905758581,150.82987930662387,77.5385039672948,0,0
182,2018-05-02 06:20:27.271889428,1048.828957994131,260.1967320346614,38.661166013314215,148.22023710325237,79.58731615605167,0,0
183,2018-05-02 06:29:45.609344167,1088.6079934762472,240.2293675125651,36.54416014185065,140.3059091654537,78.28673861658999,0,0
184,2018-05-02 06:41:44.548394287,1078.5110506651104,246.4679072866914,36.671928842049546,148.93790007873014,82.13643277029294,0,0
185,2018-05-02 06:50:08.624078035,1121.7698541973493,243.92794535584892,35.9153962081391,147.96364385724902,81.41387323565249,0,0
186,2018-05-02 06:58:31.885302883,1047.2016969964477,258.0372386721338,36.591308741187724,147.52679562237645,78.39493344186823,0,0
187,2018-05-02 07:09:45.366393146,1066.3504153823053,242.5023870238421,36.14864716392896,146.25911513626113,77.96586624865469,0,0
188,2018-05-02 07:19:29.335084109,1122.4517182960624,249.3734863600812,36.82096358171124,148.49934052257947,72.77808223177531,0,0
189,2018-05-02 07:31:16.870081901,1075.1057150778838,272.32758431641275,35.73930243048651,134.1548708947505,81.92030507896966,0,0
190,2018-05-02 07:40:22.482248603,1075.846043254143,253.497774663969,36.89760946400715,133.6591923832421,69.21617162600063,0,0
191,2018-05-02 07:49:17.543144293,1107.0945436216589,257.6708369378227,36.22598919721802,146.27733149271256,67.07508810332449,0,0
192,2018-05-02 07:59:58.597658770,1065.862038628525,244.3564665457492,34.65361905727454,144.23154407762482,73.66338952417317,0,0
193,2018-05-02 08:10:12.581214353,1097.6831200690333,259.86792075816174,35.872031915005046,138.10094692964114,77.27448912862494,0,0
194,2018-05-02 08:18:34.920874990,1026.5772158306993,257.31883970846167,35.31493472364488,140.92160838049318,73.89374114259353,0,0
195,2018-05-02 08:30:44.492256240,1059.3952351405285,252.04642273643464,34.19997507749497,137.88009945503364,76.32057469132805,0,0
196,2018-05-02 08:39:03.964701067,1049.8796170411656,252.06943781325248,35.505066600060744,134.0831843374537,69.28184407880751,0,0
197,2018-05-02 08:50:22.014721615,995.9550441626152,257.84343478475637,36.63149750413198,144.14480183477949,75.24854029220303,0,0
198,2018-05-02 08:59:46.649012372,1050.3969323231545,270.2620882422549,33.663254651486376,133.21555866015726,63.519501759833574,0,0
199,2018-05-02 09:09:34.126177471,1062.1069089047887,248.638876398578,34.385635933000174,138.76200207095002,72.31254517085543,0,0
200,2018-05-02 09:19:37.180185013,1073.4050443162075,263.2282671345206,35.81043907746057,136.6995872927645,67.97997760903371,0,0
201,2018-05-02 09:30:48.613216731,1065.905594884199,248.18963831037223,35.02689028889829,133.702216490033,71.59439846742043,0,0
202,2018-05-02 09:38:58.302778685,1079.1684429194477,235.18763262373523,33.770670976760485,131.0000222140484,74.77933817202364,0,0
203,2018-05-02 09:48:35.497587580,1072.4545122193588,226.1437090788831,33.55754300725922,145.52566833033381,70.68661805075395,0,0
204,2018-05-02 09:59:38.507675474,983.0386691175673,238.7696173318324,34.433321889172504,134.59612877093105,72.16822845411667,0,0
205,2018-05-02 10:09:33.689800719,1015.0551607235072,236.25252884349155,34.94006157776015,129.7628786786244,66.88134850797961,0,0
206,2018-05-02 10:18:06.491697624,1066.2709044819103,242.524515128051,34.110156676874624,135.43942779563147,67.78043654849597,0,0
207,2018-05-02 10:29:42.971078471,1042.0086540643374,268.26907172477786,34.88152730730704,130.8285545028932,65.67217716076213,0,0
208,2018-05-02 10:39:02.803441805,1101.5407260030292,247.40371766927453,36.57752180232409,125.75569122758208,68.65715538219929,0,0
209,2018-05-02 10:50:01.413576615,1105.858865262751,233.88698291439857,35.0131394764616,133.77748800334362,77.57282239476126,0,0
210,2018-05-02 11:00:58.576577304,1047.0385457271288,243.6465131203844,34.30696561871718,129.36116643240206,67.97694051193072,0,0
211,2018-05-02 11:08:58.837689414,1146.387634322929,245.23394659266503,34.06105998655928,123.31954274595812,67.31759349782682,0,0
212,2018-05-02 11:20:20.386147788,944.8616367536972,247.8687187001958,35.45921701870875,126.74201095132752,70.26670556111057,0,0
213,2018-05-02 11:31:13.127670804,1093.885792054051,221.02143518582162,35.467252080606904,130.03724801212255,53.19334943284878,0,0
214,2018-05-02 11:39:44.048595594,1081.4195841276319,243.74120140728766,33.334671456254064,132.15502822457165,67.09074713657971,0,0
215,2018-05-02 11:48:20.968583570,1025.1803670365705,235.98242471856145,33.9194608483819,126.45605627782065,76.41855788432896,0,0
216,2018-05-02 12:00:12.788555575,1126.7369665403571,236.93332338471905,33.972405572591065,125.95216722209636,66.25531401300988,0,0
217,2018-05-02 12:11:36.295980227,1103.8873720237243,250.74965655950103,34.69040987366899,119.03791155337265,67.33524445563643,0,0
218,2018-05-02 12:21:10.974798010,1101.563767047995,234.80310418149142,35.97047775875908,115.44587793460285,73.23561832280254,0,0
219,2018-05-02 12:31:50.901218252,1021.1908261526936,229.60172352883973,32.92154978260082,125.63588051328324,61.40541562425832,0,0
220,2018-05-02 12:39:37.402550525,1034.7487425867446,224.4501850239677,34.19687840406863,126.94918935664823,63.806224659686784,0,0
222,2018-05-02 13:00:15.793493707,982.7100820609064,227.24827356564842,33.12757913751061,115.94179701607011,66.44418164217028,0,0
223,2018-05-02 13:10:21.635157315,1068.3301210610557,246.3960566431685,35.90945271879135,122.70415397672579,67.12459779319636,0,0
224,2018-05-02 13:20:12.800488606,1082.3260378635516,237.9496785738869,33.134701136197435,123.11539636724869,70.71693707872721,0,0
225,2018-05-02 13:29:52.403190131,1019.5050978232376,248.94534564276253,34.85998638268871,128.17633210020642,61.73265782613054,0,0
226,2018-05-02 13:39:21.842870323,1142.6798334442126,234.74379166719692,33.88931635886531,120.91096678639174,62.62965791337945,0,0
227,2018-05-02 13:50:46.551940622,1031.4107378904382,229.23461796189972,32.66343666873296,129.21467742238778,59.79937568598504,0,0
228,2018-05-02 13:59:56.093864699,1013.0989790885144,236.45429876004002,34.323613395617365,123.7748758769663,60.36962189973282,0,0
229,2018-05-02 14:10:06.437798728,1083.207356114842,227.4795907160784,33.44605711077234,130.63208982201772,58.0565073959984,0,0
230,2018-05-02 14:18:57.139106609,1020.8137267937593,238.71267280630343,33.53334200723723,117.60756944194927,60.77548218967058,0,0
231,2018-05-02 14:31:51.421293412,976.6459360387413,245.11859094966846,34.32582320504998,126.60237510177241,58.68712069209017,0,0
232,2018-05-02 14:40:19.224039079,982.6906994557353,233.81821126254255,36.39135993868618,127.47067108450106,61.36517067787486,0,0
233,2018-05-02 14:48:54.292428149,1068.5721582683695,247.47023803894203,35.378637276245584,116.88413667613688,51.10857910868586,0,0
234,2018-05-02 14:58:36.792755227,1038.899348090113,240.11052773557185,34.23803545302709,134.97610066213628,63.3307508202785,0,0
235,2018-05-02 15:09:38.763024203,1104.5315821995985,252.90583100752343,34.595791382821886,127.33876430010928,64.9847953542088,0,0
237,2018-05-02 15:32:03.555003416,1071.4983150598039,251.49916735216576,34.732917895673296,131.51241199930493,62.40380012556488,0,0
238,2018-05-02 15:40:13.966561694,1051.4513157905637,248.71517986836534,34.593232772327944,121.46503649233186,70.34701169273715,0,0
239,2018-05-02 15:48:23.265184317,1058.2273095890184,256.9462923216616,36.2849648285651,134.46219555386566,63.883286069843024,0,0
240,2018-05-02 16:00:04.311223747,1147.0433825870798,229.81288228155447,35.3333614478377,132.31409395700686,65.5615372653164,0,0
241,2018-05-02 16:10:39.980104641,1129.7721332666747,234.2882474035632,35.3369414257508,135.9558192975148,69.52949516067625,0,0
242,2018-05-02 16:20:19.926934989,1040.9377230100797,251.67875646862046,34.62813581429731,132.7339832284219,70.15308665830068,0,0
243,2018-05-02 16:29:39.809701136,1099.5300454864798,249.12394467180957,37.83854984546471,130.33694993375116,62.950645608408976,0,0
244,2018-05-02 16:40:29.865321384,1038.707734233564,243.64359959642812,37.14622362781053,128.41232947178622,64.28287990863556,0,0
246,2018-05-02 17:00:20.762044677,969.497394869179,245.391026959293,36.370549170358046,138.87550706521293,64.3144406361464,0,0
247,2018-05-02 17:11:21.618424444,973.6538998403377,249.42630556454228,35.33811914760084,128.46536940705406,73.34450306907664,0,0
248,2018-05-02 17:22:19.975672867,1062.0592699864003,261.04405719418327,37.696784723246225,133.87810590178566,70.04381633901339,0,0
249,2018-05-02 17:29:17.385524236,1056.946643199629,245.17804495187443,37.316819409962285,137.8093643750494,65.82087865880196,0,0
250,2018-05-02 17:41:09.412437203,1094.8536262000239,242.54491487441794,37.07694580163557,144.58284320499814,79.5413853478745,0,0
251,2018-05-02 17:51:47.388183254,979.1852077977844,246.83592118931492,36.06982462577041,137.1633035207982,67.06651518578681,0,0
252,2018-05-02 17:58:19.971362121,1075.9747271299375,243.05733074910046,37.07949792617474,132.54635103700812,60.17214673279969,0,0
253,2018-05-02 18:08:42.342340927,1073.1803403987158,259.7641140667946,37.67891282530231,141.57780042887785,70.65283137521679,0,0
254,2018-05-02 18:18:39.464408257,1024.9751214859202,265.83751888395744,37.86945898807309,146.60611488523168,74.9255092403312,0,0
255,2018-05-02 18:29:27.625777101,1092.2301536358534,243.44282641344853,38.60905346683491,131.02675071815182,73.71360739474504,0,0
256,2018-05-02 18:40:29.739397552,1097.0109700528785,272.7936238595404,38.38729145999082,139.00317714456594,78.19003454566669,0,0
257,2018-05-02 18:48:50.764673351,1128.2726955179025,252.46917230781986,37.775027421803344,142.2942318138322,65.14558097275295,0,0
