,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
65,2018-05-01 10:50:31.667194996,1124.7025319883555,229.65652641517715,31.884814451885802,92.95576685336323,60.090943330710004,0,0
66,2018-05-01 11:00:55.963303462,1018.1372700314504,232.5949435346513,29.9379344740936,98.76610422371094,60.889586104115295,0,0
67,2018-05-01 11:09:53.316518138,1093.1544934710348,236.82722026558136,29.44881144744409,101.81492373109026,58.46032658167224,0,0
68,2018-05-01 11:18:52.756962051,1061.1725492385408,204.6102681472338,30.54048507106625,99.65906418069453,44.43830140329173,0,0
69,2018-05-01 11:30:59.468169413,1089.1700674799902,203.04407645207874,30.30421020298907,98.73894417676462,55.01071029944389,0,0
70,2018-05-01 11:41:37.847781417,1023.7258338079854,226.70160700543374,30.29961876216558,101.12607734695852,56.3023293200154,0,0
71,2018-05-01 11:48:05.994599931,1036.2744741550434,211.09988540345168,28.22264700201093,98.49053164534544,54.077555532396936,0,0
72,2018-05-01 12:00:03.738954445,1034.0969285983604,206.45666971078398,29.627363639006962,97.7261709526728,56.7686777869695,0,0
74,2018-05-01 12:20:22.776551924,1139.5723490670289,202.86492698809639,29.845923247090873,103.15498961998287,64.68007804670309,0,0
75,2018-05-01 12:28:29.265301611,1041.9909982187278,220.63851496666717,30.33655780516334,108.936190851481,62.792236429325314,0,0
76,2018-05-01 12:40:17.341192410,1051.0492584388871,227.7557442504836,30.779977114705964,107.97625315875685,56.14350209967896,0,0
77,2018-05-01 12:50:05.731469294,1111.669829302007,217.2629475245956,30.365803942144822,100.31399977427729,65.95348858239308,0,0
78,2018-05-01 12:59:42.430731450,1038.6545256789452,216.47865324499185,28.7454650785958,110.26892926953116,60.58331044847501,0,0
79,2018-05-01 13:10:51.394943649,945.1636422307512,234.555179045634,31.5703247327846,100.74548948031106,63.36204238420385,0,0
81,2018-05-01 13:29:34.737298110,1139.819977656334,220.47716464040928,30.22532731424829,104.79003885874044,57.92049668478234,0,0
82,2018-05-01 13:41:35.425771547,1053.5456160669496,227.80847145529262,30.17943834649239,106.25486147510613,50.69339404294137,0,0
83,2018-05-01 13:48:56.171966400,1041.1936616112102,225.2578274048648,29.10701536171597,104.78893876043688,60.43612381889483,0,0
84,2018-05-01 14:02:06.293066820,1066.4909589132908,244.45139349456417,29.17869365093505,100.36122965347224,53.073475690086326,0,0
85,2018-05-01 14:08:54.570341891,1039.689139312608,227.37091389740613,30.454403708890748,99.16047494048479,56.30543264012393,0,0
86,2018-05-01 14:21:29.071284643,1061.1101636421229,213.6176190515533,31.974014636614555,108.26993572661276,60.68541909956315,0,0
87,2018-05-01 14:28:54.646259428,1014.4773341624596,217.8287966711928,29.655029783341266,97.64421780958773,50.107928660889606,0,0
88,2018-05-01 14:40:36.265922096,1018.0234870904874,219.51761064570468,30.958575035947362,107.74321686236829,53.919766032674964,0,0
89,2018-05-01 14:50:56.509123775,1086.35198617164,235.3707928739125,30.273138406164993,98.9405654625304,56.383970274404405,0,0
90,2018-05-01 14:59:22.791415989,1052.0152803015226,232.4844412065432,31.30296574697155,109.49188160529226,58.10848051025786,0,0
91,2018-05-01 15:10:48.891915819,1063.9749596197694,214.59749253246625,31.66762521474068,108.26537470509035,59.206975087466446,0,0
92,2018-05-01 15:19:05.997598146,1220.9725307716376,239.95015187898758,31.93334002159762,103.50990763034494,60.7377961144459,0,0
93,2018-05-01 15:29:31.175436950,1058.90759317691,218.8582811269489,29.73444669892743,110.22879109944634,60.993225550677,0,0
94,2018-05-01 15:40:13.815463233,1096.4606042224111,219.56217883029584,33.6724501708685,109.32536337859871,57.715433603864184,0,0
95,2018-05-01 15:50:11.714102839,1139.5352650493244,232.1850185679212,32.44574772030203,107.95290300566108,64.19128885250106,0,0
96,2018-05-01 16:00:32.150327648,1078.955291780758,241.428685265183,31.64039467976421,104.50050597305874,57.79986271397947,0,0
97,2018-05-01 16:10:41.057960635,1147.6997192137255,217.83666908076927,30.354745089233752,111.34041336019828,57.83044671265191,0,0
98,2018-05-01 16:22:49.276759713,1071.1881283254418,233.59449195628787,34.27670709422152,110.27384697294136,60.1135473335567,0,0
99,2018-05-01 16:30:54.990214550,974.1149844165287,224.53591297279647,31.89833713401405,110.60120654868594,48.273769427179786,0,0
100,2018-05-01 16:40:09.043342232,981.7105676272397,233.17295403723722,32.190708064286106,125.08620263938104,57.61005992176672,0,0
101,2018-05-01 16:50:01.064818466,1088.2179296343324,219.83545440212532,32.881875450058324,110.1659909562107,59.14205852962737,0,0
102,2018-05-01 17:00:00.413124504,987.9314636552588,236.20876740411202,33.329326949525864,117.43539880049543,62.03600795778427,0,0
103,2018-05-01 17:10:19.742077136,950.865687211377,238.84925857207162,31.207736975998788,119.51407161447315,55.2356848380451,0,0
104,2018-05-01 17:19:24.757436809,1070.4307336095644,243.7926035612104,34.35652923428093,118.4186665731127,62.26544717576398,0,0
105,2018-05-01 17:31:45.094309002,1029.6027097233425,231.78817389285086,31.801968793070092,123.06589867750513,66.3405406293416,0,0
106,2018-05-01 17:40:18.496413468,993.3330386852084,226.98956080104182,34.32454894940237,124.61433918441786,64.24624024848964,0,0
107,2018-05-01 17:49:06.343001904,964.6216293763084,249.9497193075917,33.69174383100553,120.2841944854014,50.97972354583358,0,0
108,2018-05-01 17:59:13.850610652,1042.1171529750138,214.3692783142434,35.093003047645084,119.49035469640059,66.9956307904494,0,0
109,2018-05-01 18:10:52.151813811,985.1021869655164,226.7482332488489,35.059039444040764,127.04494304270511,72.30509670582362,0,0
110,2018-05-01 18:20:22.282847911,1054.9862929799197,240.93977258323517,35.09933252751691,125.51745458781387,60.486633833949696,0,0
111,2018-05-01 18:29:22.298295825,994.6064822026367,241.69975080171318,32.22171238867454,120.2675316332563,59.411515779743326,0,0
112,2018-05-01 18:39:04.651362132,1059.6423283777108,231.05148139918185,37.4379984630624,123.12010096447008,64.28348703699415,0,0
113,2018-05-01 18:49:05.796513472,1059.5895620674364,238.68339385430758,34.793299740265816,124.34119241948669,70.27421684584658,0,0
114,2018-05-01 19:00:24.368919806,1103.657900975553,247.276946163402,35.08889030271951,129.7464122960541,73.70648102514147,0,0
115,2018-05-01 19:09:39.665988547,1097.3511959766838,251.66995725944759,33.20118155614846,123.78439107414036,73.17899401027363,0,0
116,2018-05-01 19:18:20.661034722,1133.0917312863605,250.88213172641946,34.56665699838192,127.86951346719444,63.92618768222918,0,0
117,2018-05-01 19:30:26.985680561,1122.0226758613298,251.08661873813432,35.76247980347817,132.181675983677,69.52504072403494,0,0
118,2018-05-01 19:37:24.363648672,1010.8867489324307,238.22384970718815,33.98166046530893,135.52647935857036,71.67867060139196,0,0
119,2018-05-01 19:49:15.399569178,1036.381965781926,251.77157240638542,36.52132618085445,127.66133123645328,72.7162011753602,0,0
120,2018-05-01 20:01:31.141886209,1069.5416421568975,256.3068914993323,35.87296242455939,141.57274026572398,67.96179429375687,0,0
121,2018-05-01 20:10:44.993735086,1110.2103071352983,262.584754209145,35.73009622965903,135.22938593539155,82.36521321072748,0,0
122,2018-05-01 20:17:43.854766403,1010.490089214226,228.47773237535054,37.508066187783534,138.8161623190068,76.75995655733911,0,0
123,2018-05-01 20:29:14.364036039,1035.8644485621096,236.15538700297446,36.257582498991475,138.10730460197877,75.35613058472133,0,0
124,2018-05-01 20:39:02.669871954,1010.3090834455028,241.74946324535657,34.713891151814586,133.8595769055082,66.83160407420309,0,0
125,2018-05-01 20:50:55.437071755,1088.7567168242797,251.9398761179384,36.02514886784765,138.4895719295503,72.40453534482529,0,0
126,2018-05-01 21:00:18.909448011,1114.6739036223917,242.6244913390504,37.70824934929559,133.26226957736336,75.26446390412914,0,0
127,2018-05-01 21:11:20.454598706,1036.083185451231,238.066294295438,37.32903828072085,128.5256472379702,65.77323744156595,0,0
128,2018-05-01 21:20:40.739521970,989.4786657903895,253.38046182291583,35.17031530630762,142.7659082967494,71.53438752172893,0,0
129,2018-05-01 21:30:35.655474357,1070.390099277236,285.2220359874447,35.8786876726827,143.5761672255995,72.39918336957784,0,0
130,2018-05-01 21:38:52.865876039,1043.577184824028,252.98514904137608,37.411544477757005,143.4384565771509,76.51269333622112,0,0
131,2018-05-01 21:49:27.198850355,1029.5546286981387,254.40442636679958,37.27766706252974,143.58808843607412,63.01861761255223,0,0
132,2018-05-01 21:59:27.537075325,1027.9417950642764,243.06593680370412,37.81332364733276,137.51457962077922,71.02370073613487,0,0
133,2018-05-01 22:08:31.987776084,1079.7234729308193,238.89242244546918,37.77812046908558,155.49823872460885,77.69006673528163,0,0
134,2018-05-01 22:21:19.431056876,994.1219834170599,253.07236728898081,37.173167297885826,141.1702691808835,63.63976743418005,0,0
135,2018-05-01 22:30:20.666807135,1053.1879643113507,262.68511879299155,38.07455434581488,145.62090047577922,77.83754915299535,0,0
136,2018-05-01 22:38:03.949278502,1089.7344515194893,275.9390925190436,38.43143677352619,150.92787838655389,83.1146216677046,0,0
137,2018-05-01 22:50:54.339746605,1090.596389787804,252.6817792818157,39.07870302436438,146.79375633198646,72.12956584903124,0,0
138,2018-05-01 22:59:03.532591827,1083.297507111517,268.6766187812504,38.504646543765055,157.44009223327342,88.44674312715685,0,0
139,2018-05-01 23:10:42.434747468,1018.5009917967408,269.378889451215,38.47605322915975,145.67866605403134,73.41947208312727,0,0
140,2018-05-01 23:19:19.750227373,1107.68686709219,249.8682805101321,39.98574711391603,150.26017288663178,80.2682279707347,0,0
141,2018-05-01 23:28:49.772764020,1104.1065979690547,253.20750760315232,34.89497914247595,150.50474266633213,77.98795304110398,0,0
142,2018-05-01 23:38:45.647615689,1102.8491879436808,266.64156827809643,37.5793603309679,143.24048710419862,76.93264546578911,0,0
143,2018-05-01 23:48:18.039215610,1134.2795456237602,256.9204978935471,40.786225189305775,150.05393525443318,81.83905798411121,0,0
144,2018-05-01 23:59:10.889179391,1069.6643082091787,251.79103843550598,38.471550566566975,152.55430435291632,81.71519349172273,0,0
145,2018-05-02 00:08:08.974764718,1174.326189878415,254.86756024528032,38.85347245571115,149.70929197221227,74.0383484330508,0,0
146,2018-05-02 00:20:23.828527317,1089.2319673834056,268.6948450616596,39.07417678017978,153.5748161072993,75.80491534668835,0,0
147,2018-05-02 00:29:03.226485232,1023.0633007802403,250.4234727763791,36.49936105177727,152.72522223395106,80.12180785659152,0,0
148,2018-05-02 00:39:38.854361616,1003.436133829057,272.52235730113443,38.41956817718901,155.51095846183904,77.01907243913291,0,0
149,2018-05-02 00:50:16.471625187,1098.668538318755,282.9444546643146,37.96560503762061,147.5526191152057,76.12050790198103,0,0
150,2018-05-02 00:58:36.837043922,1112.9997806658128,258.3700904355635,37.754194925179185,152.3874576882878,76.78838558956174,0,0
151,2018-05-02 01:08:13.489493630,1017.6048528241637,262.6419640340798,38.28014094913161,147.01735623560842,81.83842344141543,0,0
152,2018-05-02 01:21:41.031914847,1048.3645665590377,266.39391993598116,36.565936201772494,156.66180930423016,88.06818035811732,0,0
153,2018-05-02 01:28:03.947193704,1121.5775470337937,260.49727181119044,37.96231490061538,151.19894112981618,75.40716812957406,0,0
154,2018-05-02 01:39:01.263756761,1155.6563268492591,278.02204592785216,40.00254427439058,151.87509774329988,82.52153197562569,0,0
155,2018-05-02 01:50:23.183449607,1074.9694029451728,253.27899733251087,38.30215050013674,153.97521158700056,81.69493842009874,0,0
156,2018-05-02 02:00:20.774121502,1049.8768205369217,258.88999511752496,38.19157249657053,147.32556259814214,66.60400228324268,0,0
157,2018-05-02 02:09:33.022695519,1138.3560589203316,270.7731257159981,38.11384661408695,154.56141862010867,82.7990773867444,0,0
158,2018-05-02 02:18:38.650929871,1038.9663978699311,270.0868961065737,39.0961993686813,146.79637800369983,86.64386014414379,0,0
159,2018-05-02 02:31:11.522517595,1081.0750720537876,252.92416194541272,37.92609584791498,146.1686337929555,79.61235241969783,0,0
160,2018-05-02 02:40:34.701187719,1034.159568713046,260.1047670425213,37.42579300265883,153.31922875175616,84.99683919034246,0,0
161,2018-05-02 02:49:53.776185694,1119.0194047875168,268.7105593086278,37.63404796663371,155.75569847900996,81.48403495982753,0,0
162,2018-05-02 02:59:50.337364346,1043.4695266703254,255.55727790545455,37.01394994737743,152.4932865934946,74.15886152360909,0,0
163,2018-05-02 03:10:53.672459656,1010.0794532287629,266.7353647051107,39.166900887017896,151.32740247117232,84.97930227648975,0,0
164,2018-05-02 03:21:17.444813791,997.973870398224,262.58142595642875,36.50892407949773,142.96639028352502,86.49710539966209,0,0
165,2018-05-02 03:30:06.487548225,1016.8226011967163,268.11596936315965,38.053593983477825,156.41473462155273,87.14782556190237,0,0
166,2018-05-02 03:40:03.260845185,1092.7553088165334,275.7096450786044,35.240914325491026,155.95789258597932,82.77026084991779,0,0
167,2018-05-02 03:50:42.655226296,1082.9438541879215,249.8745899103682,37.110476461114786,145.43168305098234,81.83585562529478,0,0
168,2018-05-02 03:57:32.118124405,1018.0182506805912,241.77899839675663,36.33104152407307,151.36755527472272,77.08838815793877,0,0
169,2018-05-02 04:11:41.619076474,1084.127389775347,255.81912035428314,36.472662302446686,144.63096932597867,86.77936073468481,0,0
170,2018-05-02 04:18:45.222672861,1106.6000175165566,248.3099240759851,36.88997293573864,144.75253469584587,72.86219797789263,0,0
171,2018-05-02 04:29:48.438464201,1045.2852068765574,261.05902585488764,35.83652244660267,146.3982199345216,75.88564129938061,0,0
172,2018-05-02 04:40:35.658544912,1057.2544865910209,258.46542083538,36.89746537720653,149.74927874509703,75.44236800174373,0,0
173,2018-05-02 04:49:50.021851916,1001.9636076648508,246.6331271631797,35.869602581898306,139.52359041820142,81.27064497140044,0,0
174,2018-05-02 05:01:16.356716729,1078.187633002388,242.77267772821529,35.155452762977404,136.98283878706295,77.2971537361223,0,0
175,2018-05-02 05:12:04.560936229,1084.236501661471,245.22342667070046,37.895748850203645,132.6777752399068,77.30317068495819,0,0
176,2018-05-02 05:20:03.149079553,1077.816654365212,237.51467378581359,35.04628883055293,145.62225598193734,71.69499201224069,0,0
177,2018-05-02 05:30:44.441746404,961.4815573729643,237.8431958659092,35.77742594610497,141.78847320712347,72.08364137894952,0,0
178,2018-05-02 05:40:36.396399069,1113.3996428194198,233.60820311557626,34.963475918537306,138.13668207756024,79.94954381070264,0,0
179,2018-05-02 05:51:13.144615866,1030.972104349607,232.1702263635553,36.401084129113045,141.43104525124363,70.24449036245771,0,0
180,2018-05-02 06:00:00.051302133,1053.3104271763166,239.8396849624961,35.86339910015722,137.9715056511455,68.1021779604612,0,0
181,2018-05-02 06:09:51.231246693,969.267204746864,259.35297590010435,33.958976494102075,147.44882298185183,75.32284144084342,0,0
182,2018-05-02 06:19:44.281431059,1047.408721818477,218.82064844995028,34.448065088117644,136.09114148762578,74.07763630029007,0,0
183,2018-05-02 06:30:06.530886531,1048.8751945824117,230.9883194626412,33.49528083506066,139.67972633955958,74.07201952710855,0,0
184,2018-05-02 06:41:01.072912192,1036.7533298282606,244.76970846179603,33.67586418945208,122.54070373803735,66.23845246784059,0,0
185,2018-05-02 06:48:51.327254968,1010.4491552775604,251.7274787847185,36.26540412303615,127.57056778838665,75.91984457564494,0,0
186,2018-05-02 07:00:46.913202246,995.5037843570093,243.80483563761544,33.166001622286515,145.4387044033678,77.59701812042003,0,0
187,2018-05-02 07:09:49.561173726,1011.3568896487525,252.05733902462242,33.15090959688427,135.72278301554093,76.36815196354607,0,0
188,2018-05-02 07:19:39.508492961,1058.03378003058,249.13290604457882,33.922642355637834,130.33747056839582,76.39726691590576,0,0
189,2018-05-02 07:28:07.226491667,990.2335283402624,229.7430677444101,33.25025668687077,128.47679813390172,81.72689989394244,0,0
190,2018-05-02 07:39:00.363497463,961.5152333547304,225.86010072553398,33.86277654191765,125.69948749902764,72.51619034013329,0,0
191,2018-05-02 07:51:01.311248793,985.8198116621634,234.18607286700973,32.605519645239504,133.50323549548486,66.73486797116675,0,0
192,2018-05-02 07:59:21.739116256,1177.3974682715912,236.158863879621,32.37889361390699,119.44039280373016,58.18306932599078,0,0
193,2018-05-02 08:11:30.420777429,1088.6865747720158,237.76118328054366,32.8040363510954,123.1072884117239,63.005693302083905,0,0
194,2018-05-02 08:18:58.931199148,990.9064060049308,222.71065070800944,34.1783994696638,125.786166634783,68.83066391247031,0,0
195,2018-05-02 08:28:33.233323601,1085.790863556906,225.8396210776543,32.72626989291335,121.31411381384464,74.10479208825137,0,0
196,2018-05-02 08:40:12.947874419,1069.9743711503406,248.10466332161167,33.30455455817053,118.00583439756971,62.51248930634197,0,0
197,2018-05-02 08:48:52.345062089,1034.7249159505968,235.60732033251668,34.16749547366279,115.59811118001235,64.9528057128188,0,0
198,2018-05-02 09:00:26.348761398,1017.6862692643159,229.4168957576984,32.51647945573791,126.3815571423233,74.3729224610048,0,0
199,2018-05-02 09:10:59.908021644,1161.7413089921508,229.00973291282355,32.51655552616884,108.17150053393593,61.76563886673746,0,0
200,2018-05-02 09:20:26.264843688,1062.6802736284253,248.99889374492915,31.309594081203475,120.24081321911841,63.21892529810448,0,0
201,2018-05-02 09:29:58.367008293,1017.842474195826,234.13084739557044,31.85247563635713,115.38136034108723,65.4273961794686,0,0
202,2018-05-02 09:38:57.883669538,1079.0632596010878,244.98104578749096,33.60967226952368,117.33795216220348,67.40927927473004,0,0
203,2018-05-02 09:50:29.185008180,1012.7975370138527,221.8755680670315,31.194374406656603,118.39512666941656,69.12182519478644,0,0
204,2018-05-02 10:00:28.428594906,1040.9418927344368,224.41987816990712,31.65329097159461,116.9675118828616,59.92815590240053,0,0
205,2018-05-02 10:09:42.037168620,996.1255266970849,221.3964262584418,32.24568678310757,106.98274877849823,67.27964265048888,0,0
206,2018-05-02 10:19:48.581186335,1018.8815024393327,226.24811091739377,31.15085779794619,119.49811652424965,65.47799071715534,0,0
207,2018-05-02 10:29:22.157389891,915.5662339290786,230.11639992388984,31.23622116714205,119.37411235763685,59.00663158516405,0,0
208,2018-05-02 10:40:11.803373796,1047.984078168506,238.38003251936328,31.944513794248586,117.08426280824068,72.67258771932336,0,0
209,2018-05-02 10:50:02.498383207,1049.1118561230642,223.47251933679559,31.472548507231306,113.40562897217275,52.918779605732965,0,0
210,2018-05-02 10:59:46.508727560,1049.9156358560442,235.72740562736385,30.629269836587824,113.41720615597694,70.9350357377029,0,0
211,2018-05-02 11:10:25.946661713,1092.9695417858122,219.8743913515242,32.27573033166663,104.38054160748385,65.08976694284284,0,0
212,2018-05-02 11:20:36.481819670,1047.6444524260157,216.4746149955226,31.715572450412502,103.09152967484914,66.64284614132315,0,0
213,2018-05-02 11:30:21.497733750,1121.8790059202797,206.00769811744223,32.23778088153497,110.20026701516787,61.16216141817323,0,0
214,2018-05-02 11:40:03.408361112,1082.7715751492128,213.44348946579967,31.457277937712732,105.85044054156828,63.339160690775394,0,0
215,2018-05-02 11:49:45.804451083,1071.3247879680118,244.88052567628097,30.22428245728886,111.2922750429032,60.50877504937203,0,0
216,2018-05-02 12:00:52.634421342,1073.5854551633738,220.6432318505404,31.173770950610827,111.57225190253335,54.99924879466961,0,0
217,2018-05-02 12:10:03.432820107,1055.151595895082,215.28479519329525,30.556886377068448,108.67282775743773,68.74346835980803,0,0
218,2018-05-02 12:21:07.881724172,1097.9035192702831,231.3712064976778,32.756241583444805,109.766148659993,58.67939620696153,0,0
219,2018-05-02 12:30:35.421767955,1092.508703855063,219.593058518656,31.804955642941675,105.99212126254079,62.829602888204384,0,0
220,2018-05-02 12:41:45.248485391,1059.0582964077582,224.4208755870763,32.370688719470955,98.01813110382395,58.696178444720964,0,0
221,2018-05-02 12:50:00.645397304,1017.3818592583957,220.57416985340032,31.91456398544345,96.59878384069172,47.56824122813755,0,0
222,2018-05-02 12:59:58.382920642,1064.5273192523894,229.5501330670718,31.762703770986786,107.77308776456621,59.53647579932044,0,0
223,2018-05-02 13:10:30.345424182,1019.544454066217,224.2930015160357,31.823417590184558,104.82307732631386,59.23466437481572,0,0
224,2018-05-02 13:20:25.365680791,1089.517929804442,204.53089010680492,31.888264695390898,97.91104612233255,50.58195143695071,0,0
225,2018-05-02 13:30:02.346438583,982.6457900389901,224.8043179494413,32.42043523400214,106.05286409062995,62.64760700166965,0,0
226,2018-05-02 13:40:09.856617864,1104.9115537462174,218.6546314679817,32.74965940798849,104.58561870869448,52.727448633600034,0,0
227,2018-05-02 13:50:44.744127367,973.6654248743024,250.70160958928253,32.68950093791233,104.79896770508228,57.781774703373756,0,0
228,2018-05-02 14:00:06.402446903,1029.308032760638,235.0534118456031,32.95585897540574,108.80376301826706,67.20663898907215,0,0
229,2018-05-02 14:08:41.963666850,1146.329155596756,228.4360611364752,32.33180584761451,110.19120279580326,61.2951794362235,0,0
230,2018-05-02 14:19:10.880631233,1064.9196900225454,237.59714708151023,32.37913168588917,106.28790796035648,59.228870180413026,0,0
231,2018-05-02 14:31:35.998214145,1006.8291305070398,217.66183973871932,31.314572021072287,107.56166832644605,51.22743962770256,0,0
232,2018-05-02 14:39:23.812811688,1130.0213362117806,238.19647470672882,33.54833223423381,117.3668388356098,72.00986371598202,0,0
233,2018-05-02 14:49:54.186372042,1064.1907061637412,225.8186955158601,33.28171722755586,109.01989691530355,60.29039588692207,0,0
234,2018-05-02 14:59:44.612587247,1066.1725722542424,236.8843842840037,32.59781204264656,113.10173524445156,69.24553896197553,0,0
235,2018-05-02 15:09:44.136555244,1149.3751821242145,218.4580439389951,32.240950407199314,111.25592768600494,65.32522010191485,0,0
236,2018-05-02 15:20:01.307330368,1086.6130967404868,243.9694769132412,33.60817181195549,115.60487417605164,59.23597841433393,0,0
237,2018-05-02 15:31:07.125393089,1009.6192819258521,242.94644638011545,32.55717164875059,109.170351564761,55.023631283192394,0,0
238,2018-05-02 15:40:05.202977535,1112.5712284639392,222.03168888403613,31.547952361900172,116.90252208047096,68.90171497522753,0,0
239,2018-05-02 15:49:36.316660425,1018.7194904223614,249.17402506253163,32.12440920017381,107.9481575097839,50.95261870729732,0,0
240,2018-05-02 16:00:07.299716552,1112.96777505232,248.5570914473464,32.40944151431036,117.86432046310841,60.723633326771726,0,0
241,2018-05-02 16:10:36.635047054,1066.542290065377,241.52341723377486,33.29705305554775,122.04499032982164,58.02595092966271,0,0
