,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
118,2018-05-01 19:41:08.569368870,1053.0528213903715,268.16311734605995,38.64898282792296,139.60159667370849,73.01169726775423,30.179166666666667,0,0
119,2018-05-01 19:50:45.115981961,1105.8675371020367,237.4744570592284,37.33959139249582,143.29426673284814,72.7043196286146,30.17222222222222,0,0
120,2018-05-01 20:00:47.461916822,1134.1692950205172,250.27387839530232,39.06160805406308,144.95346552585482,75.04555485619309,30.165277777777778,0,0
121,2018-05-01 20:09:05.436752713,1067.2407823196984,272.6063258787535,38.3807892675461,147.43217490131062,78.41833636820729,30.15972222222222,0,0
122,2018-05-01 20:21:24.167658656,1107.3863164632744,270.1841222927567,38.28133016226965,143.39618437974863,78.96804188351071,30.15138888888889,0,0
123,2018-05-01 20:28:35.888936233,1067.8069126967628,281.51825698478086,39.37041227990584,141.64660114469078,73.04807625631743,30.145833333333332,0,0
124,2018-05-01 20:40:35.211425628,1101.5981133878036,282.68447126920086,39.94679130521971,149.61393405753643,80.1103443239482,30.1375,0,0
125,2018-05-01 20:52:11.427337548,1078.6552596148986,274.29787680811353,39.29814866082009,147.14776957167967,74.68515455482026,30.12986111111111,0,0
126,2018-05-01 20:59:00.567820493,1049.119955132328,267.79959084532294,39.827860519241305,156.27614281593512,79.51762282360912,30.125,0,0
127,2018-05-01 21:09:26.022136224,1113.3806128153433,264.4675947339033,40.172260792603296,154.1395541253375,82.3525016110035,30.117361111111112,0,0
128,2018-05-01 21:20:05.979081905,1006.2517328352342,248.44430058796482,38.67263147092393,148.1540291985122,72.86418837717014,30.110416666666666,0,0
129,2018-05-01 21:29:29.791460754,974.6443777012132,260.6548102229236,38.50312641638988,166.1517271500601,83.31097549007829,30.103472222222223,0,0
130,2018-05-01 21:38:26.960194137,1139.3877054426534,267.95547968589335,38.35829802781298,154.94979399205636,75.72932270287619,30.09722222222222,0,0
131,2018-05-01 21:50:04.113778488,1099.9319105319792,267.47926942537475,39.21426523230547,159.57995752045838,83.75992113062402,30.089583333333334,0,0
132,2018-05-01 21:58:56.261777177,1095.9864390802254,264.04051520223635,39.12055397796825,163.28757914775008,78.15265174707181,30.083333333333332,0,0
133,2018-05-01 22:10:28.415545838,1155.9741301217425,270.03470995007086,39.7034502250486,161.00902291173549,77.48267302560038,30.075,0,0
134,2018-05-01 22:19:04.834545946,1052.5233990918214,272.9718528008719,39.052735062980865,156.4214322942899,71.05203990623153,30.069444444444443,0,0
135,2018-05-01 22:31:32.996064301,1074.5517748038217,269.7734646193608,37.65213980821517,153.11444293521316,86.33713557885605,30.060416666666665,0,0
136,2018-05-01 22:39:13.004802460,1147.6661268521061,282.6791011232561,39.405278470722536,160.80239365695311,84.39988748649054,30.055555555555557,0,0
137,2018-05-01 22:49:40.676309028,1018.9934949564827,258.2045805870781,41.106748076959896,161.16741352625715,81.62267154690245,30.047916666666666,0,0
138,2018-05-01 23:00:48.811033042,1114.7980364593534,284.0073404099129,40.03754029027185,154.14989457246054,78.34722977818998,30.040277777777778,0,0
139,2018-05-01 23:08:46.148141014,1099.6761402646853,260.17333562122553,40.467413024299056,155.9066408108703,73.23554718426863,30.03472222222222,0,0
140,2018-05-01 23:20:13.647596076,1019.0614381355106,273.8153366799004,41.6961067475489,160.8065832543669,77.46455910505081,30.027083333333334,0,0
141,2018-05-01 23:31:18.428565256,1143.0451059464813,273.6132257492276,39.63145435082959,161.15516050290046,74.57864819597695,30.019444444444446,0,0
142,2018-05-01 23:38:23.551005927,1053.5917792310902,256.28945377497763,39.52087456498999,159.09022343763843,75.67576900111585,30.014583333333334,0,0
143,2018-05-01 23:50:11.078031511,1107.3814695075928,274.8946360988757,38.753109422834136,160.51700035137438,85.64517333635463,30.00625,0,0
144,2018-05-02 00:00:15.592967654,1039.647753130323,285.0759336668155,40.68981756658522,152.26419901746237,77.50871628938022,29.999305555555555,0,0
145,2018-05-02 00:10:46.909372306,1026.4329274786107,267.59756995940984,40.32595849207612,165.6900638136798,74.23064479000136,29.991666666666667,0,0
146,2018-05-02 00:18:45.782957348,988.347653062693,259.763621717849,39.30572459603447,164.60344101280452,85.54160312805023,29.98611111111111,0,0
147,2018-05-02 00:28:40.772603215,1023.7495023084875,253.02348898577702,40.86393367841964,161.66337012461133,91.3143147410853,29.979166666666668,0,0
148,2018-05-02 00:40:31.316493937,1049.8468700700337,268.32366216439664,40.59902186889344,164.79123798655286,91.0116920908798,29.970833333333335,0,0
188,2018-05-02 07:19:09.192376916,1058.8469065434483,181.695807997833,22.612849416092,64.96767596378982,43.14874166927496,29.694444444444443,0,0
189,2018-05-02 07:28:29.109166519,1050.7497654599335,205.2899450413974,26.153276015807144,80.16859361117477,36.2212053239886,29.6875,0,0
190,2018-05-02 07:39:33.209102876,1044.0737248872426,199.0150561279713,31.62112097110637,89.25593144530167,45.55401616770219,29.679861111111112,0,0
191,2018-05-02 07:50:51.383927659,1070.5579024330875,235.9965876136533,31.94622166721928,90.79766779415054,44.43371161138789,29.67222222222222,0,0
192,2018-05-02 08:00:12.845624647,1029.8308632252454,247.36406926141387,31.67257809659565,113.96621681633276,43.70668387888024,29.665972222222223,0,0
193,2018-05-02 08:08:45.255673278,1058.1172875767772,250.5504496370763,35.45519017022837,114.57012296085884,56.565871391481906,29.65972222222222,0,0
194,2018-05-02 08:20:10.390855551,1018.3465109005464,246.8680191145374,33.3969838889674,105.25037994106226,44.6264457080248,29.652083333333334,0,0
195,2018-05-02 08:30:23.119042783,1044.495508518871,247.346308334669,33.315053518183944,104.29143711544461,52.74449849971713,29.645138888888887,0,0
196,2018-05-02 08:39:06.968553828,1060.232500053156,247.15229873216168,33.76817782796042,113.39667902500786,56.745889209480026,29.63888888888889,0,0
197,2018-05-02 08:50:09.223506356,1116.8208732138332,242.77612515760464,33.955089147307966,121.75828226395106,54.28404637198517,29.63125,0,0
198,2018-05-02 09:00:03.492523106,1044.410698975651,235.72951960165975,35.804649098371804,109.25529090997236,55.533641924133214,29.624305555555555,0,0
199,2018-05-02 09:08:51.421782131,1082.0549292306293,239.3242135439281,35.209338024258386,121.79380842191385,53.759682948601714,29.618055555555557,0,0
200,2018-05-02 09:20:21.467241620,1020.2626012816072,231.02017041791663,32.48877920534069,110.24906063157871,54.453573876705185,29.610416666666666,0,0
201,2018-05-02 09:30:33.647071582,1129.9415063866459,254.45077860348084,35.22184837123686,110.76968971802168,54.31008451232725,29.602777777777778,0,0
202,2018-05-02 09:41:04.983074590,1058.1390732271727,226.46902777507148,35.689600555600954,108.55571229377728,53.03199757369977,29.595833333333335,0,0
203,2018-05-02 09:51:03.228123122,1071.4750196855598,248.7465600282685,33.2392485607774,119.10553483085629,51.85245555784235,29.58888888888889,0,0
204,2018-05-02 09:58:37.339837923,958.6457184786686,236.99295110115128,34.69024884631368,118.72950067384804,58.75966884995461,29.583333333333332,0,0
205,2018-05-02 10:09:03.730497606,1109.9946350734338,251.49418997493828,35.35096642145954,106.09002487129845,53.569583214293395,29.57638888888889,0,0
206,2018-05-02 10:20:30.902116032,1063.560665776082,243.4014002724844,33.711813311304695,123.04631210840135,49.96731367031132,29.568055555555556,0,0
207,2018-05-02 10:30:30.827157054,1142.0020406846436,240.1635641507042,32.809368263244274,121.29687625305776,64.03985335288965,29.56111111111111,0,0
208,2018-05-02 10:40:30.902861178,996.6346731742059,243.45985569415333,34.45211786166721,110.65313446715014,56.59293815100885,29.554166666666667,0,0
209,2018-05-02 10:53:51.163889439,1065.9795538597587,244.8507991599591,36.00100716608142,120.78670700280468,64.37528508044984,29.54513888888889,0,0
210,2018-05-02 11:00:34.253430641,1018.3358700095108,249.4497789886451,32.202929750467675,117.50646900191202,60.89556686047601,29.540277777777778,0,0
211,2018-05-02 11:11:08.133938410,1052.0673378035883,241.5328395339771,34.430896101369534,117.45830731644388,63.98460883218393,29.533333333333335,0,0
212,2018-05-02 11:20:57.240105809,985.8803598516839,229.8746745824643,33.115633837907076,122.34368364679231,51.88068948633614,29.52638888888889,0,0
213,2018-05-02 11:30:39.083475078,1007.4745660757746,248.35421836551373,34.586171801992734,123.98911478090506,75.94393997162781,29.519444444444446,0,0
214,2018-05-02 11:39:41.083845322,1073.1545911208186,246.56271845213837,33.1156760061052,116.98189388177195,67.27323994897932,29.513194444444444,0,0
215,2018-05-02 11:50:45.538153229,1064.8544857218842,237.9734581199197,34.75734986200911,126.52437753586157,63.09770412242175,29.505555555555556,0,0
216,2018-05-02 11:59:13.630487128,1066.3297922756587,239.39116954719285,33.45717813135471,119.49881153419571,61.34922558621319,29.5,0,0
217,2018-05-02 12:09:45.790883596,1064.9305024132316,235.30754268439998,33.72746152625657,112.12806339830446,56.4051977305721,29.492361111111112,0,0
218,2018-05-02 12:19:30.878187131,1008.4746884593017,246.1165907943737,33.03418575309,122.40144509870821,55.38194775954986,29.485416666666666,0,0
219,2018-05-02 12:30:04.912448363,1055.1705811272254,212.53415022768192,32.32175431332722,116.34518268019262,52.46670535244178,29.478472222222223,0,0
220,2018-05-02 12:42:18.879514000,1080.4022051023167,238.13617611610002,32.997095788118195,121.702478490006,61.17788173636117,29.47013888888889,0,0
221,2018-05-02 12:48:07.964088445,1092.5509424813872,230.7230201684882,33.004602373901065,119.83745410156914,53.685491647217255,29.465972222222224,0,0
222,2018-05-02 13:00:41.175611422,1135.02560312388,240.88015845307805,34.59652454003757,120.77705505689293,55.212702019063094,29.456944444444446,0,0
223,2018-05-02 13:08:23.237047729,1042.9770585122224,248.18948802998156,31.671144744591068,112.06002549150016,61.25428252568922,29.452083333333334,0,0
224,2018-05-02 13:19:31.684088053,1024.5131728754939,243.09341784342723,33.94680142061844,118.31764598801304,65.57226695606388,29.44375,0,0
225,2018-05-02 13:31:05.337035818,1033.1427291609336,240.20159367868573,35.46326015167454,119.83125094968894,66.3374613932967,29.43611111111111,0,0
226,2018-05-02 13:40:03.856801145,1128.2376100269528,240.68384729631072,33.83503560058312,119.17218968628728,67.39206714301545,29.429861111111112,0,0
227,2018-05-02 13:48:55.335313325,1058.2368368926216,241.88442402374332,31.987399551107053,114.95555663427469,66.62281497091566,29.42361111111111,0,0
228,2018-05-02 13:59:17.081777445,1083.2949848264536,242.70710240180063,33.49327152264295,118.28063018516322,60.78621395104035,29.416666666666668,0,0
229,2018-05-02 14:10:40.775864936,1069.750030208489,234.8098581795116,33.223464917687544,121.17643641851322,61.712407410992746,29.408333333333335,0,0
230,2018-05-02 14:19:16.178002097,1144.8734870323565,250.12494721775747,34.23326182403848,110.16289240111857,58.9231335394679,29.40277777777778,0,0
231,2018-05-02 14:30:12.987515374,1018.8468357397724,241.00308728871025,33.857883237843325,124.89746739319366,69.77502872530073,29.395138888888887,0,0
232,2018-05-02 14:40:02.734310394,1008.0231396519887,237.0821855228129,34.79602279981903,120.69610685803724,64.65151852919644,29.388194444444444,0,0
233,2018-05-02 14:49:20.903979144,1042.589794299933,243.57123567390832,31.693194239752327,119.50080863142469,62.271231913329906,29.381944444444443,0,0
234,2018-05-02 15:02:08.636645359,1105.781697807828,233.709246884795,32.343802579939336,125.35279360235431,71.37320287999484,29.372916666666665,0,0
235,2018-05-02 15:10:38.035141339,1037.517273330953,233.31897493170263,33.63630076256886,125.12227810509413,62.82356383334488,29.366666666666667,0,0
236,2018-05-02 15:17:58.491444801,1062.8208992955533,234.92285604162976,33.824815103354176,121.63006592350624,60.34408312997166,29.361805555555556,0,0
238,2018-05-02 15:39:20.292812114,1040.9177101855794,240.1194565422307,31.98264003037745,126.24386154556223,66.83020032245525,29.34722222222222,0,0
239,2018-05-02 15:50:51.146000087,1077.3835576439697,241.73205668041385,34.390265408442325,118.49673301923984,58.025928807966146,29.33888888888889,0,0
240,2018-05-02 15:59:12.448755695,984.6032941054136,264.9635232347025,36.332577677519325,128.40534442103228,68.71530236085317,29.333333333333332,0,0
241,2018-05-02 16:09:53.115813512,1062.1025524510342,256.1007465812366,34.685656735148356,123.17511702878694,64.77696939134735,29.325694444444444,0,0
242,2018-05-02 16:20:30.299236738,1084.9326160609191,235.93840677952176,36.31670298910682,129.33580259005328,69.2047891688816,29.318055555555556,0,0
243,2018-05-02 16:30:51.945311650,1128.3684685698179,262.2260957314752,33.74624236533893,122.3216045068589,67.4482294426316,29.31111111111111,0,0
244,2018-05-02 16:38:47.982215577,1026.2934987349863,248.34756849022358,34.283664015538626,124.64306812754972,63.77558817658672,29.305555555555557,0,0
245,2018-05-02 16:49:39.929925850,1071.7348314970707,236.25666911514327,35.515091978651384,124.47372609556784,67.8602466945675,29.297916666666666,0,0
246,2018-05-02 16:59:31.503281331,980.4639692923207,246.84435118970103,34.75833276849606,123.10621334882366,64.62088481819923,29.290972222222223,0,0
247,2018-05-02 17:09:20.800246046,1083.8713020586245,257.9836222347051,35.518694457478105,123.01278548771013,67.7273452042002,29.28472222222222,0,0
248,2018-05-02 17:21:45.927254416,1109.6190133699804,235.1791620845639,38.08583517178947,134.42645371659296,62.97852272349201,29.275694444444444,0,0
249,2018-05-02 17:30:24.298902657,1023.0616621015704,235.0765910908308,35.66971754842341,128.3656241319857,74.77548291830236,29.270138888888887,0,0
250,2018-05-02 17:38:44.346962740,1021.251543745572,248.6171799307953,34.531676690408,129.8613315629875,65.08729863278607,29.26388888888889,0,0
251,2018-05-02 17:50:55.071716823,1018.2491494915599,251.009437788642,35.361557919245136,135.10392692524513,64.69538921270771,29.255555555555556,0,0
252,2018-05-02 18:02:07.329371820,1105.2094643533228,249.92796592923057,34.87474999404226,130.459110151318,61.816750037082116,29.247916666666665,0,0
253,2018-05-02 18:11:01.947915633,1087.5232737102544,261.8578472456105,37.52922987409693,132.52817557105897,67.16901719615379,29.241666666666667,0,0
254,2018-05-02 18:18:28.837802043,1085.3928582554122,258.1202214084899,35.722124331213706,131.59970852190716,62.625497114192584,29.23611111111111,0,0
256,2018-05-02 18:41:16.014668951,1060.4269945395738,256.3780133942984,37.40405642021784,131.37811027426054,59.46664353493964,29.220833333333335,0,0
257,2018-05-02 18:49:17.539832063,980.1043432536444,284.70894005630754,34.631684280780945,137.87921734681882,69.5996269918141,29.21527777777778,0,0
258,2018-05-02 19:00:26.629165688,1148.4824596046,255.34454321672055,36.609617256675065,138.00737800155358,68.48284435602653,29.206944444444446,0,0
259,2018-05-02 19:10:46.478043205,1055.2103282374612,259.6013487000281,36.18446863012532,139.85498008499187,72.60629961676267,29.2,0,0
260,2018-05-02 19:19:04.384171706,1129.9964648887806,252.30619304175832,34.57599637391713,144.06499592574792,74.17927136743214,29.194444444444443,0,0
261,2018-05-02 19:29:56.428478637,1039.6043040854352,255.12626159603204,36.02854245571459,134.90461508875217,75.00138687520679,29.186805555555555,0,0
262,2018-05-02 19:36:45.523959596,1032.9310252707448,255.63004709307882,37.59999587543402,134.69837569283692,71.20031701621451,29.181944444444444,0,0
263,2018-05-02 19:48:58.536741520,1086.7160677977395,258.37221667766084,37.82208324018934,143.49000498539544,65.86600959879635,29.17361111111111,0,0
264,2018-05-02 19:59:44.845910917,1129.4742889362262,259.5297206079005,38.13345958743664,149.652839512859,69.86434461041934,29.165972222222223,0,0
265,2018-05-02 20:08:45.133009083,1114.0990860583645,243.27050642744442,37.93504478173946,134.2095236997887,80.38023594016781,29.15972222222222,0,0
266,2018-05-02 20:21:37.944678235,1180.6540174867114,252.97713232570086,36.7577044316419,153.83289801380272,78.88809149327085,29.150694444444444,0,0
267,2018-05-02 20:28:34.191517323,1079.66000954043,259.4691536993854,37.74817304058895,140.42892632679627,71.43612182915193,29.145833333333332,0,0
268,2018-05-02 20:39:33.597330799,1070.5522945625532,264.4366479381277,36.09782684791736,144.52818842135085,83.69371425367012,29.138194444444444,0,0
269,2018-05-02 20:50:07.844434637,1141.8493479721926,266.8684782649364,36.55950637242487,137.68161236735992,74.45567426730919,29.13125,0,0
270,2018-05-02 21:01:26.476397343,1060.9894248093747,264.55567088450334,37.91406261301197,141.37173971014496,82.00855732030345,29.122916666666665,0,0
271,2018-05-02 21:08:33.848270930,1115.0495914720523,249.33832197264653,38.46343069994576,148.6529704322822,75.51342972278267,29.118055555555557,0,0
272,2018-05-02 21:21:09.789825129,1132.5046583338374,250.2929553572467,38.53319898343759,144.96223267608187,76.9699923770245,29.10972222222222,0,0
273,2018-05-02 21:30:00.613983661,1102.3717786732575,258.6465401521816,37.75276396566604,142.77635122343509,76.0519671736394,29.103472222222223,0,0
274,2018-05-02 21:39:01.109480938,1053.5654587541642,255.21476598516134,38.0640529434797,155.09449884257637,78.45361039173623,29.09722222222222,0,0
275,2018-05-02 21:50:27.726208455,1006.7201514671353,261.0839704692724,38.727347000892564,148.25778431642968,73.93560226125206,29.08888888888889,0,0
276,2018-05-02 22:00:11.943581734,1042.2041622692425,266.10207600819643,38.47691403391564,159.2264709856209,75.22900555342811,29.082638888888887,0,0
277,2018-05-02 22:09:23.986987371,1047.1718831977607,241.09150053797043,38.139003367418674,148.29747536715968,72.7446788554808,29.07638888888889,0,0
278,2018-05-02 22:20:04.188125099,1098.4004803681953,267.80531902757184,39.02690326991048,155.4985282755102,73.82816208986604,29.06875,0,0
279,2018-05-02 22:29:36.881184189,1005.8655463012152,246.04983820080142,38.37279615341896,154.6937376188591,77.93663373760407,29.061805555555555,0,0
280,2018-05-02 22:40:06.811040715,1134.1232371303545,268.62057672027004,37.920659381599066,158.58985873778545,77.51062031255033,29.054861111111112,0,0
281,2018-05-02 22:50:39.727840471,987.4662488194513,265.56144305822045,38.66200971879567,148.35064376041012,61.95618050597379,29.04722222222222,0,0
282,2018-05-02 23:01:35.161008968,1046.6289406711817,284.1024938417866,39.01674683271522,150.16802670542583,76.83267626820403,29.039583333333333,0,0
283,2018-05-02 23:08:45.731070071,1155.98032063351,255.49262009060627,39.498620957078145,158.15330500684394,83.06392783519145,29.03472222222222,0,0
284,2018-05-02 23:22:07.982002479,1090.4969096467787,260.4898418592162,39.29050433926336,150.94513988693114,84.2258111800598,29.025694444444444,0,0
285,2018-05-02 23:28:02.874732029,1098.9644259962517,249.58911769622142,38.03018232995039,151.28854033769824,76.12512964469978,29.021527777777777,0,0
286,2018-05-02 23:39:50.892894298,1067.7261763321949,267.83868350807967,39.887465125919476,149.33124637514504,85.54668357573443,29.013194444444444,0,0
287,2018-05-02 23:50:35.299032389,1039.7208145718027,275.530462442709,39.592309256695664,154.04823190117222,77.01072966037822,29.005555555555556,0,0
288,2018-05-03 00:00:16.859512064,1027.8386950753857,267.5804934554622,38.60401179878411,144.5044618084205,87.20019324757502,28.999305555555555,0,0
289,2018-05-03 00:09:22.638028811,1047.6420452027467,269.1275392401324,36.79467589528782,154.66212866992404,74.06204622251968,28.993055555555557,0,0
290,2018-05-03 00:19:47.512664979,1045.836743336947,265.01592288254926,39.95161157930346,151.30204250174924,77.712471059851,28.985416666666666,0,0
291,2018-05-03 00:29:30.419943921,1128.140008332601,248.86025491391288,38.56013280852322,154.84621312414058,81.17435726232381,28.978472222222223,0,0
292,2018-05-03 00:39:24.638114584,1049.7225151159803,263.1905017094678,38.250011876717814,157.26555821387797,81.24405229327185,28.97222222222222,0,0
293,2018-05-03 00:50:50.976125821,1057.9625401588921,273.4540096486385,38.633840964192636,152.30932367301753,81.764181375943,28.96388888888889,0,0
294,2018-05-03 01:00:21.420929157,1047.163718027501,257.01011753126005,39.57127956132839,143.84196302436843,72.09729313790906,28.957638888888887,0,0
295,2018-05-03 01:09:18.425424285,1101.6409680139598,268.8625362721252,40.30142144292925,157.75482625607182,87.10823673587583,28.95138888888889,0,0
296,2018-05-03 01:20:53.975992525,1030.176843555571,260.1339819962439,38.84549978783607,156.79530160168466,84.95567858479406,28.943055555555556,0,0
297,2018-05-03 01:30:18.437971252,1086.329426092121,269.4373918416328,37.44389175645208,151.0888475266849,81.5794614879536,28.936805555555555,0,0
298,2018-05-03 01:40:48.771727130,1007.3543358462157,253.7697242209151,37.490580880981405,146.93365418665007,81.02026666776642,28.929166666666667,0,0
299,2018-05-03 01:50:37.777730515,995.218074579012,262.44804788432214,38.95512572715621,158.90599434824054,89.39363541732702,28.92222222222222,0,0
317,2018-05-03 04:49:41.383994605,949.2698859437103,196.3512958223719,24.59556237063753,75.39118396581159,49.91190744699747,28.797916666666666,0,0
318,2018-05-03 05:00:19.449981149,1030.2072220224968,192.05905283887313,28.914879461879,93.89656890931316,60.343676489589704,28.790972222222223,0,0
319,2018-05-03 05:09:52.191416738,1031.0210135870693,221.44637896375744,30.140445199669447,95.63301205509212,49.95332082607761,28.784027777777776,0,0
320,2018-05-03 05:20:05.819757899,1114.3242483940924,234.7732532612068,32.607356515874976,106.65266219210692,63.801622730847825,28.777083333333334,0,0
321,2018-05-03 05:30:35.709421526,1105.9913942123796,242.43026446990746,34.95697632624394,117.42186052796986,51.59159882597945,28.769444444444446,0,0
322,2018-05-03 05:39:10.906759006,1071.5424477697886,242.42557061982689,35.663583159003956,118.7428494584256,57.765336390944306,28.76388888888889,0,0
