,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
116,2018-05-01 19:18:31.580610930,1104.0344393765622,235.87948776938046,33.52577328245797,127.4346558408366,57.16042369786572
117,2018-05-01 19:29:24.168210654,1092.0842601983602,239.1473347923269,35.03109597199005,118.07844577827885,62.141077435078344
118,2018-05-01 19:43:01.229757154,1095.7476889101367,250.46444111044602,34.81625593374657,130.73625337432443,70.11170428216884
120,2018-05-01 19:59:25.678130710,1022.9306385631172,231.94009467082788,33.413117382624954,132.89735556129511,78.30175940242626
121,2018-05-01 20:09:11.101370257,1110.3953812685443,236.055545392906,35.8561891629512,126.5811656840552,67.90554812625746
122,2018-05-01 20:20:35.978657019,1094.3042148021223,229.88000422930145,33.438372684925454,136.75365509481034,66.60493344661407
123,2018-05-01 20:29:37.642010916,1062.7509430929124,229.97756830549,34.652156362141845,136.99867467310878,69.41512255280422
124,2018-05-01 20:40:26.261842845,998.1409774596544,261.9631343420234,35.76756880009342,132.1470832665058,77.64190548162595
125,2018-05-01 20:50:30.846478538,1012.0536662930076,254.24126922114144,34.67828493217403,131.98741709908356,62.561742645444966
126,2018-05-01 21:00:45.491614154,1121.528254702364,248.30929051194656,36.629521112826225,148.4136394383205,68.11276776378895
127,2018-05-01 21:10:24.269271828,1093.0870479893786,256.85885658267097,35.69106227325244,137.98418380072565,79.52012411400194
128,2018-05-01 21:18:06.948866695,963.0972424638524,261.6453018862951,36.42142485441021,136.70369811242477,78.80164035914873
129,2018-05-01 21:30:21.865991867,1109.8157511773475,267.55917351427263,33.886332939039434,147.31803843030238,82.14828094401314
130,2018-05-01 21:40:23.085639386,1040.5043210146514,235.28137736227114,39.388871787141404,142.07576468462594,78.27280165293179
146,2018-05-02 00:19:34.601577724,1044.762493759119,222.58857830095988,28.803514855587306,86.06359277025369,53.472554265332356
147,2018-05-02 00:29:49.674416290,971.124407029162,242.98392084046287,31.983546466846533,105.46519852238927,51.767367152356464
148,2018-05-02 00:41:31.015804188,1085.5980818136577,232.679557454822,32.91311933709068,115.37076921938709,60.7156544222151
149,2018-05-02 00:51:14.304729470,1015.2448527943054,237.8183269279373,33.745721819711015,130.12864545654384,48.507897985506446
150,2018-05-02 00:59:36.675209773,1060.8252022241195,257.0418228944892,34.92687267911247,135.73070648320606,55.99894087456212
151,2018-05-02 01:09:53.737302645,1087.3118098078587,252.2694904948104,35.61831577866805,133.38750621430682,64.1454919439918
152,2018-05-02 01:20:13.710527616,1082.9959823822285,253.11221635743638,36.88864103522451,132.17956636762057,61.00254045373406
153,2018-05-02 01:31:56.004150316,1122.8147253277996,267.8444824227878,36.50094049628696,138.47222465339098,75.7729245697666
154,2018-05-02 01:39:04.528475860,1100.551583177956,252.1986218778375,35.040862210632866,142.79811042325818,64.64586574457401
155,2018-05-02 01:50:22.001137408,1093.633357560037,246.63195346977955,36.58588392699853,143.91998469522588,61.75276671154956
156,2018-05-02 02:00:35.697255280,1054.575846254667,266.44713275806055,37.12016659520634,138.16959856552782,71.58685753872773
157,2018-05-02 02:12:04.464757139,1067.8574450755666,253.5052757268131,36.31300430623033,136.31592864469408,69.7783557355676
158,2018-05-02 02:19:56.141113536,1137.2177267314155,256.6974531315368,36.192052776143925,136.00729450980373,64.64223108762137
159,2018-05-02 02:30:30.182583262,1113.7307495667023,248.94242670880382,36.45186652786915,133.44832258604902,72.0778759516396
160,2018-05-02 02:39:21.662394136,1095.507607050434,247.93470817672772,35.75243653048538,149.7018829157724,70.46616594782667
161,2018-05-02 02:50:23.883350655,1065.1946595141023,256.0649094363521,37.19533683188124,135.87653535325208,78.59360829166383
162,2018-05-02 02:59:30.199197563,1077.410643890311,262.67757983706366,34.68849447038159,132.374786030785,75.71279151975533
163,2018-05-02 03:09:48.578049090,1073.4946425024718,261.97443942436945,36.95298356413078,136.7131993676837,70.8890061270697
164,2018-05-02 03:19:12.835527291,964.6691255140456,236.01616259928142,37.62877301431777,136.57076955632377,66.50127919524748
165,2018-05-02 03:29:45.405367645,1040.2896557958811,256.41967481665074,36.955296318236755,134.275774704963,65.89246355996501
166,2018-05-02 03:42:10.996982548,1074.8577440605293,254.61442462423543,36.96573412074772,136.9336267085208,65.37540982784971
167,2018-05-02 03:48:35.487760213,1036.1024175997713,244.6138881549635,36.35323726114999,138.64037650155123,75.98840146205406
168,2018-05-02 03:59:35.764421449,1135.5739746051281,242.40129551008374,35.602626595109136,134.3400842599124,73.5433531765282
169,2018-05-02 04:11:01.799720229,1064.950443610161,250.7454908986272,36.01673052745309,140.1963030886874,78.91296761197096
170,2018-05-02 04:19:09.304870257,988.024785407148,223.0249756268457,37.01274802223301,134.79869424694968,73.02467246188509
171,2018-05-02 04:28:31.416518650,1116.0099019187955,252.77609390412655,35.548708441208205,139.21579356495008,75.72155771084337
172,2018-05-02 04:40:03.530427045,1124.7346769484411,262.3993242899286,35.231402588187535,128.67806852445736,71.53329272007348
173,2018-05-02 04:51:59.593515361,1098.684744753863,250.12040130416642,35.185180499843504,132.46495063027314,70.92570524103435
174,2018-05-02 05:00:26.114032860,1035.818150353383,241.90829459022086,34.74050223222616,121.76539505840114,69.35773020274142
175,2018-05-02 05:10:35.134884581,1060.8534242593498,241.86535321705105,35.291639430724175,134.9145001965282,63.0680827269217
176,2018-05-02 05:19:20.008961498,1101.418337037495,250.25172194203583,35.13054970378269,135.55157366037727,76.36969664366809
177,2018-05-02 05:30:00.325573328,1089.472881529122,246.48344840275544,34.332726928404114,133.53691598399706,83.81537168388883
178,2018-05-02 05:38:16.760706168,1018.8091351004688,246.68305358988124,35.15589811482608,133.6551557010917,62.69245007402341
179,2018-05-02 05:51:40.214278034,1062.7487428839058,228.19466589834298,36.004367782713594,118.03241651093296,74.50418981671812
180,2018-05-02 05:59:47.691736427,1027.4926998672097,248.16874404614643,34.965197248554695,135.16126414659587,71.00428929615616
181,2018-05-02 06:09:57.263960052,1041.2246944766964,246.33794298144096,35.10058573514828,125.60173356946513,70.93059789843669
182,2018-05-02 06:19:22.603479328,1105.8013611870294,248.41260659345286,33.38336122525534,125.15261085684315,72.00412168416877
183,2018-05-02 06:30:22.094732349,1131.1817489881112,247.27897843128358,33.86408888542594,126.5635276262914,65.74686261944855
184,2018-05-02 06:42:06.179575273,1133.62130212532,254.36269823230077,32.71529364000062,130.83153914904892,64.86516748810229
185,2018-05-02 06:49:27.569006864,1077.7678379156732,225.79184703018944,33.19517710718239,128.10204054688265,68.59126508327287
186,2018-05-02 07:02:11.120452086,976.4838469221312,217.1889880554353,31.94806346851888,126.79685672161611,67.5848613050328
231,2018-05-02 14:29:59.821823219,1095.8420859504108,244.2624154861177,30.95177166069989,90.49325724563174,49.359247161977
232,2018-05-02 14:39:42.540266655,1008.4780252278787,221.5591751203735,30.474135236192183,85.9096014523247,47.56676990988842
233,2018-05-02 14:49:38.358175353,1003.8433912009829,235.21619977644252,31.879238827363487,100.24743825396747,48.951197088610115
234,2018-05-02 14:58:44.091303004,1157.0441084557594,222.15642045659197,31.02474101010566,93.47646913594978,49.855368286166936
235,2018-05-02 15:10:09.812135242,1049.7806132755313,235.61581131877637,31.67665787989274,91.04073297745352,42.4685930860789
236,2018-05-02 15:20:53.203347970,1080.811260522144,222.91424726106519,32.04571176445628,89.87686938452434,42.72800932841343
237,2018-05-02 15:29:01.299504255,1016.8704899127864,220.8389030049886,31.89529689558087,94.2674831093553,51.26367090724172
238,2018-05-02 15:40:28.200252052,976.2424855304332,234.21917685576113,32.24373874483857,86.57281542555914,52.142754364503574
239,2018-05-02 15:49:03.944245016,1009.64562111705,218.9595972254201,33.57211768516424,108.04411988656516,42.822371060439096
240,2018-05-02 16:00:14.900054780,987.9093752203281,222.673427558273,31.518328675204202,104.38076061449112,53.08391095254207
241,2018-05-02 16:08:35.766473885,1071.0571914970385,233.83326772279602,32.55514865829908,104.50670558540884,50.94913257127666
242,2018-05-02 16:20:11.004366875,997.1150466831116,237.49732898308812,31.50217770562058,106.45942604405256,45.855177582092
243,2018-05-02 16:30:24.818475210,1055.6373220399917,219.37855607035752,31.411625274059983,111.462200110971,54.45293514623138
244,2018-05-02 16:41:31.678762084,1145.6807502559586,228.03307026227563,31.559260272698943,110.27634314541906,57.380321931156594
245,2018-05-02 16:49:52.648722603,1090.88889553198,239.83514941878502,31.21744866799808,109.778880380382,55.128698325920496
246,2018-05-02 16:58:50.459334313,1034.0823371287456,223.88939746033574,32.66515694897983,113.46033413846577,56.201186421219006
247,2018-05-02 17:10:05.342927574,1079.5856706229022,237.3586850630452,33.88138506487267,106.93384128502608,62.63641380074136
248,2018-05-02 17:19:47.610866495,1045.3149838867405,245.19364552440535,33.9879209492445,117.658688615314,50.559740033594245
249,2018-05-02 17:30:04.287748999,1134.6968843088546,247.9574606311623,33.29203742009891,106.41904526358208,58.952965018280686
250,2018-05-02 17:41:10.264875600,1082.473874212025,264.99564299525684,35.21027803321236,118.99352731643604,65.23875183623126
251,2018-05-02 17:48:03.843026577,1136.1403114881095,243.87028642886943,33.911924814643896,113.2230213232304,56.76503034312139
252,2018-05-02 18:01:15.716390649,1000.485563183396,238.97365183623845,32.632509644045875,113.98016063337649,57.68486450658801
253,2018-05-02 18:09:51.969314519,1048.8816327631664,223.2009614634165,33.90764162430839,114.79914827557636,69.05280506125892
254,2018-05-02 18:19:01.361121384,1151.6369052945342,232.4219155129352,34.083161370330004,132.14610252078432,53.444337345446975
255,2018-05-02 18:28:39.700741465,1057.8253340454492,228.24776151482118,34.188655324931915,126.90886032592572,63.840968228111144
256,2018-05-02 18:39:31.705606280,1162.6655617983322,238.0721860530471,34.84306012478188,121.18534051238764,65.50994219286096
257,2018-05-02 18:51:18.334551974,1076.841122458265,260.80159061777346,34.37635837575689,131.49143306666232,61.034035611671975
258,2018-05-02 19:00:51.478495236,1046.2365314050148,249.2136216790197,35.79655044101902,122.11625583575649,55.474657804650185
259,2018-05-02 19:09:22.255789877,1066.6987183163178,250.0505721298096,33.907036638503854,131.8832078969579,69.95579746608176
260,2018-05-02 19:20:24.453661641,1102.5727883396185,235.7559612357573,34.71659392077084,133.11477691048466,74.30952962533408
261,2018-05-02 19:32:50.707370503,1098.7951246350713,237.70464340984168,32.888591678260944,130.59244297540553,64.23937561628057
262,2018-05-02 19:39:22.560370620,1064.2068632072567,261.1729129237466,34.29723373529357,138.17236233801654,72.67482821913079
263,2018-05-02 19:50:21.342970674,1063.3325937803133,256.53093923791084,34.693138311037025,134.71428492457332,62.955317426248776
264,2018-05-02 20:00:08.721197801,1026.4872323338416,250.54240446714272,35.71423589422965,132.82281126772196,59.237114099204184
265,2018-05-02 20:10:49.738954746,993.5056679708316,244.3629478192289,36.855135106491886,133.59842242923798,71.86927473259817
266,2018-05-02 20:21:18.480854023,1110.617288899653,223.16652153351956,33.932863697137904,134.50468667797028,69.66618697415245
267,2018-05-02 20:29:04.986464611,963.2494441851601,274.44167785509256,35.072879649813345,137.91041563090764,71.12266074528188
268,2018-05-02 20:40:42.924816243,1080.8387035596436,263.8644179525628,37.435272931178176,132.50391404005975,64.80395319233952
269,2018-05-02 20:51:47.626492622,1051.050496580728,241.1980923946786,36.6307283158229,139.01862199992135,74.06568173596129
270,2018-05-02 21:00:33.606245662,1059.9277178547447,252.74012173754537,36.30726748929849,137.587646938957,72.0821474022734
271,2018-05-02 21:10:38.020746765,1032.0512287728059,232.61490650697112,36.77456546660528,136.31637853610906,65.72653896973017
272,2018-05-02 21:20:14.481213506,1079.0428126718778,245.61654839448,37.63481082154068,136.20238070581146,74.70730573032371
273,2018-05-02 21:29:23.243956780,1122.5084096624041,255.84450238247416,38.83644439331671,151.79988329072285,78.44355320268838
274,2018-05-02 21:40:53.731408554,1066.4951941968511,258.8176367988212,37.25954309853781,147.28051676081753,69.00366013598527
275,2018-05-02 21:48:44.530985840,1124.8929297008544,239.05557879648228,37.61493795791734,141.30871254000024,82.81523289837726
276,2018-05-02 21:58:52.075365300,1077.0778232620303,269.7532244696827,36.25556522237057,141.4942454641596,86.54593502636774
277,2018-05-02 22:09:23.973033233,1165.7360076081718,243.669816683143,35.625998900998866,143.8572444917996,64.71501355155989
278,2018-05-02 22:19:11.378798720,1042.200474262607,266.5402798492645,37.62094556186881,139.82162609403457,72.4612170286228
279,2018-05-02 22:29:15.832286740,1074.0285343796363,259.7786839990947,38.97136831290358,146.3480981617609,79.68172300159101
280,2018-05-02 22:38:57.992586806,1046.657567876186,262.3037813629194,36.1548715601006,147.1438356962895,78.8708591084901
281,2018-05-02 22:50:00.020074232,1013.7838704182092,242.56133126689,35.70143088793112,139.4047471655947,74.5156841451871
282,2018-05-02 23:00:52.674293509,1038.8792549454945,259.3986740397708,36.911818038470656,148.89292944856803,73.24623996734942
283,2018-05-02 23:09:25.734380425,1001.8996234950826,260.7087564427421,36.61355407173376,154.59957417836927,75.1198439156048
284,2018-05-02 23:20:31.615735805,1033.097170359951,265.05233343062594,37.66538927898032,141.46870769613406,78.07083674683302
285,2018-05-02 23:30:42.374914461,1146.7119274942875,263.1945974323754,38.541907525352094,144.41629511849868,74.95407954583563
286,2018-05-02 23:39:37.882282015,1007.8399384287654,257.7229955602806,37.7212712929288,148.99278523041662,80.91077191369435
287,2018-05-02 23:49:51.339949576,1060.6587892533246,253.076520014768,37.83593990805768,157.60074448738828,83.68890952064257
288,2018-05-03 00:00:07.658215111,1058.0567223301919,276.9778651867313,38.4755370072475,156.94229280032047,70.50766655805847
289,2018-05-03 00:11:49.520841591,1089.4601579316006,265.42903440100446,37.988965286978996,150.1004288665117,76.55746368753559
290,2018-05-03 00:18:53.190551944,1043.237493090307,247.69360786174354,38.35940203075449,148.8959087315176,74.21667298140402
291,2018-05-03 00:32:10.455108138,1138.6693684092422,269.69552251302656,38.165974350664676,148.52716923901198,75.82238340454774
292,2018-05-03 00:39:44.068308238,1108.896082287223,251.7072378229871,37.97825259425385,151.78945692893993,85.05594300211554
293,2018-05-03 00:50:07.662705547,1040.8690621088674,248.3973118101256,39.94455042292726,154.70391263398446,75.07610442074778
294,2018-05-03 01:00:09.453367333,1095.8738028137648,252.31105923351748,39.36926592700795,152.3081653369677,78.55220194241326
295,2018-05-03 01:08:17.522701243,1061.0169396771105,266.7921854149171,35.88938149942176,146.56101604135569,84.77143232065484
296,2018-05-03 01:20:37.984738794,1082.5926946523234,266.8521018546751,37.58343499687771,152.27733412505506,66.18294976233062
297,2018-05-03 01:31:30.174284258,1090.425554049527,254.36505156593915,37.64725172550221,151.25108007885686,76.19923729560463
298,2018-05-03 01:39:59.661791163,1142.3480946814975,276.42955053636126,38.17837360657755,155.08479377033774,76.59844641275669
299,2018-05-03 01:50:48.333755652,1119.1051485496241,268.9978108577524,36.72188909257205,156.6832487080161,84.5567475063073
300,2018-05-03 01:59:51.511849994,1102.9336767928612,265.40891221796755,39.804322076208095,152.14243452098734,85.4841999307112
301,2018-05-03 02:09:35.729911667,1017.6456836647443,258.0933251416039,37.32637493968706,147.35435882193119,84.01398544384375
302,2018-05-03 02:18:11.123130507,1020.6252336850076,255.76280976477275,34.92406409422712,146.78667502427749,72.39738051327276
303,2018-05-03 02:29:47.624037583,1022.9284967216665,249.5712041047831,39.85451813950825,147.499822885945,79.99313806591351
304,2018-05-03 02:39:16.083070801,1096.191234483484,245.82334292927658,36.748946278349926,150.22052436016097,78.74342132860782
305,2018-05-03 02:49:39.779797305,1075.4100963317826,253.24491228206193,37.203702220536435,155.3429258276416,82.47827576552572
306,2018-05-03 02:59:44.387862683,1149.723456088782,258.8319316155053,38.74585596032132,146.48795081867326,84.59295869159845
307,2018-05-03 03:11:44.844129176,1070.8008830797207,254.17812061569455,38.651212476404595,154.76430903619757,80.12740863748863
308,2018-05-03 03:18:55.065897065,937.7088982435766,258.29712309232883,35.34583594642482,153.17047372717775,80.96051586331187
309,2018-05-03 03:29:14.903964035,1044.5799985005417,252.95718132578705,37.334939539993755,150.2143367231524,90.04886481359232
310,2018-05-03 03:37:43.985670437,1033.8327787491064,248.95967423760865,37.94519619156017,155.1324256656861,79.69143132964787
311,2018-05-03 03:53:29.693004337,1081.41982823714,251.7688591593351,35.48886225983363,150.64263000193458,76.02804337582273
312,2018-05-03 03:59:18.520965761,1080.0831966463898,263.10068324830297,38.47314974863537,147.72663420351273,61.286108440827036
313,2018-05-03 04:11:40.220594304,1031.5587958666172,257.83408507857445,36.32576282285932,141.6125711121239,82.39150715490278
314,2018-05-03 04:19:39.030761203,1083.9080471658242,253.32767709273068,39.22380156469172,148.08235670319763,73.77505244143362
315,2018-05-03 04:32:11.117750042,1023.1555818327364,241.80433878910213,36.074594970767116,137.9067213944048,80.7107433419845
316,2018-05-03 04:39:57.844703319,1076.7154249168243,261.2381390791695,35.914640049732874,135.1491049877527,75.86981536355846
317,2018-05-03 04:48:45.262176203,1038.8838171215962,257.4057967741064,35.15457602557485,142.6085948212454,77.14502525696952
318,2018-05-03 05:00:10.396507812,1109.057483551196,255.46009026103215,33.77696187203865,145.38714193807138,77.94099458938241
319,2018-05-03 05:08:19.692952392,1080.866310821001,252.3337002680653,37.123079575659254,138.2700927711177,71.17918032411578
320,2018-05-03 05:20:44.373255246,988.9546874537076,236.2329411205663,37.023932064896776,141.70396557826362,81.35356009631985
