timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 05:49:06.281277282,1115.332560768271,218.15627974817744,33.462853998108685,127.57824397913842,62.47228364105757
2018-05-01 05:59:25.901360813,1069.7603149442853,225.49871589091688,33.92236903411547,120.32963707551922,67.50135412955868
2018-05-01 06:07:53.302898525,1000.0688193995004,230.07123546900698,34.00533821223861,125.4880445751125,67.32025061001423
2018-05-01 06:19:10.901536877,1139.760959594685,227.2943725968795,32.07214013745138,121.18943499137417,68.62967758493319
2018-05-01 06:29:02.256983261,1036.850679804245,219.93396555708384,34.69567688699714,115.43669261455238,62.98017223399103
2018-05-01 06:40:07.470100379,1017.60115654356,222.26624849070802,33.668943192478665,113.97500784206991,63.40196237650696
2018-05-01 06:50:06.510521682,1008.3976662570254,225.1160235816987,32.89833864649373,122.19439346723546,61.5011344107227
2018-05-01 06:59:33.641924220,1022.7900114253458,238.89802724307873,32.399886413732716,114.01326507150524,66.21120469411872
2018-05-01 07:09:17.186377607,936.5932184870213,236.6312582060404,33.300546716282476,116.49687585753601,67.3625456994023
2018-05-01 07:20:56.050857553,1043.8575878182132,234.82571574088215,30.657887106784933,116.07938623586683,63.39270327114412
2018-05-01 07:30:03.519331938,1112.1499408116438,220.98088985269257,32.568944160626806,120.56337956173253,64.74189306343105
2018-05-01 07:41:36.582856765,1100.711005783852,237.09716933667804,34.19559841809891,112.1507731193094,62.85671167185616
2018-05-01 07:50:51.594404629,1014.0693156608644,230.57044839826534,32.594490157125,113.45130570819097,64.51089785429164
2018-05-01 07:59:00.887817788,1137.0950748445846,223.59131925032372,33.356547136035935,119.64854108262486,70.62639771610861
2018-05-01 08:09:02.497900754,1133.757060829269,231.9408718807856,32.08132217653064,116.33931968120571,63.410561381385534
2018-05-01 08:20:26.946519052,1089.215693949808,234.55244846170322,32.53607916145842,114.30753483713887,65.95436599896328
2018-05-01 08:29:03.452246398,1049.7466224795858,243.72195626371993,31.551980305096887,114.91375530430085,68.04461170965396
2018-05-01 08:40:09.534566840,1009.0224902879571,211.4049359376606,31.503311045726893,117.35354158284788,63.21640924928086
2018-05-01 08:50:23.284537014,988.3988363050723,220.54925590873373,32.098666589173526,113.55016474198982,67.95239696457627
2018-05-01 09:00:26.240265804,1090.5815805640136,227.45301597285484,30.476218428391086,110.74365530805987,54.26948814953073
2018-05-01 09:10:25.093773070,1152.1122221017904,219.83423684243587,30.278894556828835,110.89639610456244,60.93895768819064
2018-05-01 09:19:16.068900424,954.921643454878,227.12110490989105,31.707672742551775,113.33814659490847,64.41244156203325
2018-05-01 09:28:34.303022026,998.2310242259178,214.90123070593273,32.16197561742928,105.39553670579132,55.392876756585785
2018-05-01 09:37:59.446958760,1072.8830987118974,223.43368448410965,31.6127901958248,117.10743542222674,61.47692387198204
2018-05-01 09:49:45.993625029,1024.5592108298183,219.39492486733403,31.236157544861065,104.0996899569517,58.694719988373336
2018-05-01 10:01:48.237142142,1087.3175561221644,209.45483062851514,31.397963931734196,116.73960179238722,61.023574799514066
2018-05-01 10:08:03.079760399,1026.2104763496193,207.31115590065207,32.096113831227875,106.31291929038787,60.21691705984175
2018-05-01 10:21:22.071060699,1102.1087496716839,219.0424379391006,32.62052284461997,106.1346333450868,54.60363215084775
2018-05-01 10:28:08.475634729,1052.8385220122227,213.55176954800842,30.45719610667443,95.68527352839851,53.90943392832171
2018-05-01 10:38:45.962956339,1085.853269767648,222.23359456718885,30.664505378635067,101.89291890445901,53.983170764982034
2018-05-01 10:49:29.545814188,1088.0000377149338,213.87905108518734,30.98331407739039,99.07386025895434,66.21485330557773
2018-05-01 11:01:24.430289889,1058.8870739121332,239.15989866150443,28.842027296004993,100.92087438875984,62.655241417988435
2018-05-01 11:09:03.534176838,1085.2517239239692,203.19371241309685,29.2448917330045,105.8292366490106,52.131341166639245
2018-05-01 11:20:52.410283969,1010.5565639716098,202.36273598188856,31.00722612721228,105.70479567463256,60.64684054243589
2018-05-01 11:31:08.106011625,996.0419373340975,218.90758243525295,29.919003803456192,99.82534137780297,55.42182902322689
2018-05-01 11:41:09.959064059,1093.3202024888715,232.58405924591835,29.172045608303684,101.08710710686516,63.74363509118726
2018-05-01 11:50:02.952869540,1064.4066292951486,215.11711065756398,31.36121376922131,98.01524926564359,57.68660949142157
2018-05-01 12:00:30.656804561,1105.0103584975197,225.27499375094195,27.99262544976926,105.95109032462233,57.446490208189076
2018-05-01 12:10:37.877963420,1140.0629176431546,228.43505483567165,31.069328691464207,104.74957133851855,60.805013541486176
2018-05-01 12:20:53.262123950,1048.9559142799137,217.50694089816832,30.322442096410377,100.453149437509,57.87282809166328
2018-05-01 12:30:03.459098200,5260052843034.761,-2.0278645301621347,7339228.410339085,-69001396.2615249,-6.768208519990017e+22
2018-05-01 12:39:40.227333720,1052.0325968129432,219.01949002038793,30.99651411875319,112.65861319885869,50.49163419804353
2018-05-01 12:47:10.075278780,1047.9711016694953,213.05492667146405,29.103032401472948,106.02569674529086,52.36692276915869
2018-05-01 12:58:49.046780290,1007.9008794035925,225.7156301212989,30.898882699170315,107.96793770018478,52.695302904580686
2018-05-01 13:09:56.709238795,1096.7460171470607,227.77183070102996,29.422139288042185,103.58063431029075,61.28191555018182
2018-05-01 13:21:14.901109800,1067.3511822843336,218.60555997891046,31.13460938966568,110.47767790909721,51.84223505263243
2018-05-01 13:32:30.620574940,1060.961971217835,234.2704081987659,29.899137160396144,99.45140874796927,60.20129406847518
2018-05-01 13:39:49.719812448,969.7758300240207,234.74793446671927,29.724293256506886,100.35022425953626,55.78254850792157
2018-05-01 13:49:32.516691750,1086.388598957179,221.57687861061527,29.602175895589152,108.50468327604528,58.294015933475556
2018-05-01 13:58:39.673108865,956.5163181878422,222.0888526831669,30.543309416182133,91.24585009652698,59.75431130501002
2018-05-01 14:11:19.203775318,1066.5217122135195,220.9348148826495,31.839981561345787,112.66092519757551,58.89818989903134
2018-05-01 14:18:35.440243374,959.3992685239751,219.08772008567885,30.242694779547886,102.86514334718584,57.17220131404752
2018-05-01 14:28:54.102166824,1052.2416426648022,210.95990374924685,32.15979075978534,105.31824409678849,57.191526752921924
2018-05-01 14:39:30.794936352,1045.5766505693384,216.93166825908585,30.415883060040777,111.3019516917811,50.46436100114592
2018-05-01 14:48:59.941766398,1168.5593876709795,234.69926030904358,31.321838395897892,103.95420710692338,58.81063799756657
2018-05-01 15:01:46.432607112,1131.545672967048,218.26384343296579,32.03825727541195,103.21653105290466,58.017585524027005
2018-05-01 15:10:33.346983042,1123.6232933095018,213.66412666187458,29.924553438930143,97.36786323855698,57.07685589367687
2018-05-01 15:19:27.077281698,1045.2521901229873,234.47768398475284,30.492852259337432,100.1862072814022,55.761506802365254
2018-05-01 15:31:04.800945264,1082.8096924774545,223.86816277651573,30.549176318192178,109.60515749131068,55.38159698152964
2018-05-01 15:39:14.853984915,1126.4171987155974,205.30069926052587,31.495680727997463,103.8788015853585,49.669032654583404
2018-05-01 15:51:09.527698082,1152.186970752097,224.8054011310926,31.82203863229211,112.78453844615431,55.08111370245249
2018-05-01 16:00:45.052279790,1049.2729166941717,222.88220516011597,33.83272639612064,102.77712601478942,54.64592300811696
2018-05-01 16:08:44.237238418,1017.6860676824732,229.66642786900192,32.24228815857807,105.73130569828504,61.87995554146029
2018-05-01 16:19:12.557967930,985.1886053933207,230.8316074227871,32.242945804483696,107.86872788337232,57.5188182231519
2018-05-01 16:29:49.752669102,1080.6291027816417,245.01737313078328,30.731322842546145,100.86520692542922,48.6663167292254
2018-05-01 16:38:22.836878540,1006.3987518445942,231.5717362511017,31.93899328944225,107.63612829062953,63.86343444747521
2018-05-01 16:50:38.573679845,1099.4959515649527,228.31876152852527,32.0599613744089,105.43421472638417,58.22528828414174
2018-05-01 16:59:21.952405837,1077.5928301560723,218.12071016548117,31.988450858368072,115.87042497956814,42.989733886316316
2018-05-01 17:09:26.311027708,1107.618445763073,225.3876773896909,32.019962051266674,107.52536150141512,60.7037524637909
2018-05-01 17:18:58.466071520,1091.0508315238878,253.89322622312307,30.766950114342528,117.22101358569313,56.83908151292913
2018-05-01 17:29:44.726837368,1053.6832045648196,233.09205386260356,34.00967286928601,113.54346758725295,55.124342356810615
2018-05-01 17:40:23.770565728,1092.1258337884135,241.4180447336336,32.89236597571467,113.7582810004713,58.8681355946123
2018-05-01 17:50:31.001586068,1070.8413133410745,229.49580299096112,33.570601867061725,115.19482240058912,65.20067998646874
2018-05-01 18:00:45.089396569,1054.9886476526206,237.99087844830743,32.648795672804326,121.38665165841766,61.245845335936714
2018-05-01 18:11:08.932740445,1038.7691846929927,223.892042339046,34.25354899721942,125.18325249942247,58.54365952502686
2018-05-01 18:20:14.317192437,1126.4233741773276,232.87134143350787,35.69169091278884,110.49904484819588,66.21965882320309
2018-05-01 18:29:14.929361695,1182.1947005095892,229.27777142485263,35.03127496773345,106.90017920400811,58.30030017238667
2018-05-01 18:40:18.639840508,1000.089965176694,228.8094830557793,33.80213305382711,121.78419064865976,62.71400738482962
2018-05-01 18:48:55.127446533,1101.6363653500382,232.47290166692457,36.25893717188254,121.31642508230416,59.17636734674992
2018-05-01 19:00:02.189855978,1014.3393896035402,245.63540204247735,36.08528696173456,120.64923793310905,67.04296792516215
2018-05-01 19:09:42.333067875,1040.6083728776985,252.88038702108227,34.592123482417,120.78509670316141,62.41434757213683
2018-05-01 19:19:43.747729274,980.3842767839784,250.46169070980784,34.71335067081387,128.5512029381936,61.693888161576425
2018-05-01 19:29:52.268493283,1024.313693712763,234.9961916280973,36.962223217493914,127.38695346174961,64.1081450551581
2018-05-01 19:38:58.906713404,1112.7446686758904,264.07989559334817,34.38798589723203,126.41033963588316,62.03193490529065
2018-05-01 19:48:04.921875156,1141.9439489565004,239.35241130318965,34.02871656104392,126.51481293151383,68.44467279150045
2018-05-01 19:59:37.023298240,1058.1583849233068,242.86822186222068,36.4822244198648,139.11545499032192,74.79928342236686
2018-05-01 20:11:38.181332889,927.3085479626104,262.0300858672749,36.03058146635985,128.04242034238302,68.41339984333196
2018-05-01 20:18:29.785543432,1140.0801096542777,253.48143376738383,34.46186762063821,131.8215873811897,74.04994352431777
2018-05-01 20:29:59.315447867,1120.8327972320885,253.80202878540797,36.45359228937989,135.81448667975786,68.5480474435912
2018-05-01 20:40:45.613096036,1098.4723535613978,257.67203552663676,35.037012814135444,128.50102491095402,68.50110025670774
2018-05-01 20:50:29.677082515,1049.4726220647326,242.04776943286964,36.64918328250309,131.86598474416957,66.5731154941281
2018-05-01 21:00:05.375115980,1063.817365646404,247.03101508262822,35.788161661544954,133.8140130912581,64.62625721129851
2018-05-01 21:09:39.922531256,1111.8430584454916,249.95505755738074,34.35727529287786,129.38720350512074,67.63937232641116
2018-05-01 21:22:21.633057058,1150.5229747143937,249.36072674341818,36.00295300852649,137.28452804059307,66.60289918296746
2018-05-01 21:30:36.615613456,1032.734680577226,266.3650490651507,34.918740212315186,136.92820379249645,76.79639603166981
2018-05-01 21:41:06.445500431,1031.7786121853064,268.6835128881008,37.84869655322603,133.79312451660724,78.04330104199045
2018-05-01 21:50:55.749207956,1067.9492035490816,250.9545308683301,36.305229416565226,148.79712437190054,79.03890873530341
2018-05-01 21:59:06.105979209,1065.5758678783047,244.84024034130667,35.54796753861752,139.05884710580634,71.2580046039155
2018-05-01 22:10:17.814984406,1027.8671179497846,259.385710955726,36.886527818549496,137.32797749011482,68.98969534854648
2018-05-01 22:21:17.845206804,1033.519200973139,250.78134750737658,36.13356425280152,138.0466557867094,77.97326030206739
2018-05-01 22:30:16.982846831,1110.7434614151275,244.37550479817028,35.703619825999546,143.4807194549527,77.66950707709383
2018-05-01 22:39:48.490844397,1162.2275600709263,260.24681033829563,35.4011760040544,142.31393556484286,73.94385779327355
2018-05-01 22:49:12.695780430,1008.0119095242665,250.3284755023556,38.568131874771105,141.21623576848768,72.03231923068036
2018-05-01 23:00:25.905954465,1103.4805092313293,246.65620552865477,36.75927848613272,145.446832036402,79.79732760188742
2018-05-01 23:10:03.545801434,1199.105428346278,250.09363234041945,37.25676991790511,146.47930639146676,83.53087648734352
2018-05-01 23:21:28.251487287,1135.3779379356595,273.2747599489333,37.2262644394675,151.63530120827903,77.71085605149389
2018-05-01 23:28:26.746917144,900.6596692864468,270.9031513590171,37.41787692877325,148.96061230844128,74.16936276572707
2018-05-01 23:40:16.357611678,1036.8191143694942,245.422739083837,37.36551384573568,151.0048169514563,72.53813336826094
2018-05-01 23:49:26.058995728,1064.178786440601,250.2165328477338,39.31181629428338,150.7665372946239,80.18947638630816
2018-05-02 00:00:42.283332115,1053.0496569384486,260.1323189745055,36.472553708925545,143.31860660465472,84.18921462389147
2018-05-02 00:10:27.574104092,994.2903887378545,255.4743028943964,36.81967241573352,141.93909996607613,82.1616956619822
2018-05-02 00:20:52.529017885,1065.7115516191775,253.70255951183086,37.12639164138286,153.6442550486313,83.06079191255115
2018-05-02 00:31:02.734179026,1110.3679660809462,250.9055847996675,36.544368571785604,157.34066874225843,89.42408615782306
2018-05-02 00:39:58.504449309,1182.8442398627803,265.0097334688561,36.67695442187802,150.48426700234927,78.06739321511765
2018-05-02 00:48:49.666316796,983.3076623258792,237.60996247499605,39.38794248892714,148.10252410745116,77.67140871776607
2018-05-02 01:00:24.901211871,1023.9647531636944,264.6180585309008,36.810598745444025,155.92535579487105,81.86275561836281
2018-05-02 01:09:51.266526450,1050.65371577251,266.08518036391496,37.265753644843336,154.06154151981923,68.94988466182826
2018-05-02 01:20:37.271738679,894.2073020036858,222.79822272630594,37.97293962860459,145.87911029699734,78.2789348658176
2018-05-02 01:29:19.650377557,1094.7293618465712,263.84882297875356,36.13490092670223,142.31615347897136,87.72808035928908
2018-05-02 01:40:40.208011955,1009.8654267177932,248.0145576706884,38.25110865583421,149.7071629545294,75.42899491869696
2018-05-02 01:49:30.267344443,1080.7542487633884,256.9800964073059,37.11074061707301,144.17108312278103,79.37297256861167
2018-05-02 02:00:40.182012063,1118.181981501543,250.3578424278605,38.02081491395587,145.239807088906,72.43706364046899
2018-05-02 02:09:54.361047764,1130.0381992820915,263.73098197660994,38.299029398785436,150.83845030734827,76.99828611590944
2018-05-02 02:19:57.722270861,1110.239690012451,256.08643084464944,38.07741648738146,136.3320816449429,79.01860568334577
2018-05-02 02:30:00.771338831,1555767.9515979532,-141014.7355761037,3.777351989009966e+29,-0.2042971111994376,-1004121031189.0624
2018-05-02 02:39:04.608961201,1069.5463636149877,254.29163952076232,37.836564266299575,138.6210462624128,78.59900042156802
2018-05-02 02:49:19.694433109,1082.6493514004517,260.4107525337623,36.12960455778317,141.28043592395252,66.99704471326599
2018-05-02 03:00:32.560939079,1033.548060442566,244.03468072243152,34.14885593301194,140.91964126059204,71.71212191087155
2018-05-02 03:10:19.725904927,1043.8996994975353,246.4220119891645,36.08829945938516,143.87256392970463,79.07747123319825
2018-05-02 03:19:45.141798655,1124.0514854225457,253.79156001647686,37.339794984736976,143.32110133101807,72.32317190160789
2018-05-02 03:29:37.349834584,1007.7000345856683,249.92781646237384,35.89844134870637,140.77017099301858,83.3140744231881
2018-05-02 03:40:15.613145662,1082.3900928516396,252.84276136907783,35.95671542605006,144.21056000370936,74.9102274150568
2018-05-02 03:48:30.969648381,1086.6584518663378,235.31866917803825,37.13992613790549,148.1761200014285,79.10009951570518
2018-05-02 03:58:53.769899097,930.4765069345547,230.76465485401292,37.22627445796926,143.70324764279144,80.65331063904536
2018-05-02 04:11:04.346038012,1138.9360456330285,250.85501213383102,35.26435809971786,139.67272337523988,78.26117708820075
2018-05-02 04:22:21.920694118,1080.4707954622384,258.3813975861547,37.06701653079911,140.78891170629473,79.85977815164917
2018-05-02 04:30:45.054355423,9035.391381525678,-284470.53541618824,100897.46705241641,3977954375707.3623,1927714093.83579
2018-05-02 04:39:54.788126969,972.6708622842589,254.6163461593594,35.34828981871777,145.57045658245283,75.50551383800764
2018-05-02 04:51:12.900933315,1107.369110335598,258.0410034704104,36.31190454440937,136.7016155924691,75.65902757177017
2018-05-02 04:59:14.211461580,1010.3460208982093,243.76532121005823,36.377153450994996,142.98497908941124,84.71621007953897
2018-05-02 05:10:19.814207876,1063.2075768409943,228.45750304120241,35.78447998191896,141.07913228650406,68.57612421955167
2018-05-02 05:21:28.921097388,1144.4912776132865,266.9031977222879,34.7759606500353,144.97957923744215,79.7216987475625
2018-05-02 05:30:07.606704134,972.5949632114373,247.25290566089623,35.061384762859596,138.33805312220733,72.34623089059764
2018-05-02 05:40:36.603830947,1051.1373396763652,238.10363944845673,33.104442977824434,140.41545775890657,71.30779227583594
2018-05-02 05:50:27.643331055,980.5321582992132,247.28662400579938,35.21675823244393,137.72270644625272,71.1781054067747
2018-05-02 05:58:45.923694501,1031.084064464753,244.2907496137473,33.603165778661435,132.28053741476623,76.5393879624118
2018-05-02 06:11:28.247799199,1135.470232543045,232.40475284012325,34.30843920360566,129.2659010537253,73.43850613072786
2018-05-02 06:19:41.514191399,1088.8137905651272,232.59316593799744,35.424855716494164,134.1481904533084,71.77646816983415
2018-05-02 06:30:23.898013555,1070.3593328949241,229.80829960681876,33.89203961385842,128.29047062721355,65.25965970320203
2018-05-02 06:40:43.913856188,1072.9045221930955,234.7191767981527,34.79236504802526,131.03591248838032,70.07901585653323
2018-05-02 06:49:02.014188316,1044.4391235972687,248.08180449056175,34.60806369468782,126.29433361659443,72.5249662711282
2018-05-02 07:00:38.475754219,1084.7259270668349,244.2756624152642,32.888343028456646,126.28499942230545,66.18927671716324
2018-05-02 07:10:03.783354787,1004.400192991082,217.50888752931112,32.729891757647444,127.07737214710025,76.03032764880354
2018-05-02 07:19:15.003308073,1075.9326155547292,219.80631647616576,31.88462696472562,132.07026242851535,79.0623040394574
2018-05-02 07:30:21.018376530,1101.8372875929554,227.85210516750456,33.48925398158459,130.2985920555764,64.91984565509793
2018-05-02 07:38:47.652548954,1042.748869528675,237.85145701755155,32.444407852042545,123.98625577556459,65.66346757681954
2018-05-02 07:48:48.552817726,1103.3755765176745,250.60415809498886,32.54527164727169,125.14027024315982,61.97051143185094
2018-05-02 07:59:45.256333672,1091.7803540666584,228.0360647487079,32.04881672074161,127.22173956596272,63.2157741069517
2018-05-02 08:08:03.963676925,1082.165131211284,235.66849918172932,32.51521033277281,117.57643949436118,65.51029269678169
2018-05-02 08:22:57.859340492,972.4188214572566,245.64021987223109,32.214158269658974,118.25718645955283,69.13348694797385
2018-05-02 08:30:55.491024230,1045.342026033601,222.73274468656138,31.408906874940403,114.84203166750588,59.68783400129253
2018-05-02 08:40:58.387686790,1111.4503107685202,228.5459798192099,31.7193568976048,119.89216063720872,69.5470985145413
2018-05-02 08:49:16.273716733,1080.5857193885417,227.65845199490644,34.92828836793733,124.21930861243602,75.69960197694236
2018-05-02 09:00:17.821113576,1076.8452987367932,233.2699280954622,32.291551610220374,120.67197492117587,76.63095182409631
2018-05-02 09:10:33.118871671,1063.1481625124434,254.47037019805208,30.807614223072093,120.11021482424071,69.70616438183822
2018-05-02 09:18:32.914438118,1096.614450691705,226.16000221585807,32.3830987687854,122.86354458746204,69.9427967850995
2018-05-02 09:30:39.186834538,1119.1931011241077,229.61846702399626,29.57740192571763,119.20701761904807,62.030817535091046
2018-05-02 09:39:45.038225808,1037.152880602665,223.25889867513234,32.681349423868745,112.43506619340889,64.28210246396307
2018-05-02 09:49:56.993055681,1012.1053168358245,233.10664320959785,30.518942806054948,113.52979381313291,60.74066081234691
2018-05-02 09:59:36.923443632,1116.1856570717157,237.46698747317072,31.38204913337114,113.21909505804598,62.98757279919021
2018-05-02 10:10:09.029934489,1048.4859384071194,226.4078815875501,30.94079494859388,112.35254680950167,63.55536609896173
2018-05-02 10:21:07.661978593,1097.786790990058,224.30102515893424,29.71025573727809,100.58269744001774,58.663562790896734
2018-05-02 10:30:53.453361280,1022.999077348773,220.39049231882063,31.7762321763692,113.78811010387282,67.23836346458589
2018-05-02 10:40:45.161458932,990.9311432403038,218.40146548328556,33.42045338436581,111.49846514681033,68.96775545516935
2018-05-02 10:49:20.890276585,1154.2620555137723,215.5817728181792,31.038397134847205,111.65792075284351,58.38070678864285
2018-05-02 10:59:59.782427123,1061.5723326709688,219.87161305504517,30.80478237557867,116.27970297678708,61.83577694224724
2018-05-02 11:09:12.713642612,1084.6970749634397,222.09444835500898,31.55705023402657,105.6809755013409,66.91030171014151
2018-05-02 11:20:19.744486921,1042.9228526193144,222.58638133199412,31.176005628827735,114.88354243209399,60.766999432868964
2018-05-02 11:29:42.832062614,1082.9794215247011,221.7460825912093,29.962711109831645,108.87152167604324,69.132138519112
2018-05-02 11:39:47.627843564,1072.171096008329,213.8393148237491,32.76702843149414,103.53683270302179,58.0626093230765
2018-05-02 11:48:51.378571207,1061.6395685399352,210.66169016835892,31.56627432612889,111.3238887096322,61.229897530811215
2018-05-02 11:57:39.459296449,971.8254083964451,230.14761009283947,30.425847652402844,114.60602545402348,60.30238946362391
2018-05-02 12:10:30.901626898,1124.3384635190125,233.23871408476396,32.54925210698853,110.65252689990376,57.44329975108454
2018-05-02 12:19:30.704414090,953.9919832015379,241.7364824845025,32.74213231192946,110.20875699842446,62.029897105379206
2018-05-02 12:29:52.649724314,1020.9756452738309,225.09039184304834,30.957285287062575,110.4743051144692,63.69488427167923
2018-05-02 12:40:00.178145543,982.5735035353723,238.15926482945318,31.00107366737068,106.3767456635376,64.45354432932042
2018-05-02 12:48:30.253327841,1024.4327034102034,238.34723623693532,30.3616222051464,111.21319069240657,51.80258313707732
2018-05-02 13:00:53.733933507,1030.7088618378534,217.59117539376703,31.036477909702956,114.30187611206739,62.74202967060015
2018-05-02 13:11:04.968508994,1032.395689395225,225.0528215381983,31.348333611800225,107.83246199773039,58.88313182004642
2018-05-02 13:18:53.321319601,1104.531138309251,233.7766455728848,31.796197099136737,107.2161566517442,52.758633607519485
2018-05-02 13:30:48.870657149,1044.3099321694829,235.68724897121604,30.96123135032108,113.86717185414219,54.39503844405928
2018-05-02 13:39:15.556156761,1049.5205978358008,241.32040206950083,30.14015359521123,116.11897218443752,57.28184449294987
2018-05-02 13:52:24.517934986,1033.3523082527433,242.9533923720553,31.083082278655233,97.88535977022593,64.0982169861209
2018-05-02 14:00:30.713336034,1103.9372323286377,246.20141345709806,31.73231957868583,107.56834369884575,51.498792285924736
2018-05-02 14:09:47.235061153,1040.6833885841418,231.24237309742242,31.483888188725107,97.04061408684609,55.58613777562641
2018-05-02 14:18:15.291334974,1147.7428214949164,252.8291026406128,31.006271355588606,109.0294112660589,58.40507656738884
2018-05-02 14:28:18.690069944,1046.6323802072322,217.706599995027,32.42277874840015,113.4596541238651,70.00113235215673
2018-05-02 14:40:59.276367245,991.2054516148303,215.83087028406618,31.762814434447773,107.11007835819017,62.0810641208494
2018-05-02 14:49:34.398761902,1063.909400749181,224.88490354552368,33.792902424697445,114.71962634853982,63.37031845779066
2018-05-02 14:59:31.283951447,1027.099806164464,234.49841220560978,30.875591638066318,109.44796368138508,68.63358317076609
2018-05-02 15:10:33.398356282,1018.4423268830225,239.52675460853195,32.044302336008485,112.00583281296036,55.81119184977825
2018-05-02 15:21:05.096344721,1074.555881414886,221.9215725938219,31.104238788881265,117.7643556730776,67.18858057990255
2018-05-02 15:30:39.004107019,1132.9038953042707,241.5955869762915,31.59077208562012,110.09284776294874,52.53259220701983
2018-05-02 15:39:32.616266955,1099.7388419304066,230.24840163837064,32.07084738004642,117.12377243659384,57.94349159390538
2018-05-02 15:50:14.718602208,1118.620742068617,216.83764315275505,33.20978995020269,111.02433328825849,54.94101842811388
2018-05-02 16:00:13.092597243,1150.0686160365394,238.70773184587372,34.209518563969084,107.46534968482773,64.16406620146658
