timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 21:20:05.405636616,1008.2985377066632,256.5533039936174,35.45472125257945,141.55218013586537,81.37332205889466
2018-05-01 21:29:54.363325129,1005.4915952260641,258.42115192883944,37.941947917870905,141.23197026771464,72.66441424537334
2018-05-01 21:41:21.629089342,1013.8421400864046,247.09172137206136,35.40280334676803,150.34734115155902,83.44080912092163
2018-05-01 21:48:25.809447526,1025.519339962854,247.79172289741123,36.58620657155042,146.90662926850516,77.98703513732855
2018-05-01 22:00:40.584189310,1064.5693811917263,268.6300931690446,35.74984987393646,138.99674352730213,65.28014241168495
2018-05-01 22:07:44.646803343,1147.6404399563721,254.7829144902474,35.52757625198477,138.55900783482093,71.20325840390083
2018-05-01 22:20:39.216959277,1054.0559362793367,260.336333180136,37.253838881237826,144.911645240114,73.17740953662485
2018-05-01 22:29:15.251232152,1150.7387046283068,260.5876722677277,37.25535071634098,144.16835653618807,79.10503470319549
2018-05-01 22:41:18.406994426,995.7357402281232,263.1896960333278,37.42205730731223,144.41079272847324,73.13005334462062
2018-05-01 22:50:32.958604997,1132.1970461704175,241.2030316605585,35.96046474980599,137.91599248913647,76.5601276384081
2018-05-01 22:59:23.269162980,1047.2385848089175,239.1083118265224,37.59094549039731,149.52290722896208,67.76585506822673
2018-05-01 23:09:15.789473235,1020.8806108745147,255.46694549658181,35.19255323542037,136.51579276450096,72.83931173528252
2018-05-01 23:18:48.278415469,992.848246104666,235.84613441829617,35.80774054242304,147.36431145707175,64.31793410383901
2018-05-01 23:31:40.922728589,1036.871985387821,246.4792479495428,38.05433258161792,143.16495054595347,73.34088504825795
2018-05-01 23:41:03.925367754,1022.238590835985,248.26610732160347,35.57517023842834,156.19626544137034,79.02798708879152
2018-05-01 23:49:23.666183736,1100.9519741235656,253.68017865993505,37.69566518702576,152.09415511274233,75.38035184323506
2018-05-01 23:58:39.986752129,1071.1997997679402,254.76540033380712,36.89403502738337,145.2962871206093,78.82240107048804
2018-05-02 00:10:29.763464283,1066.269836286963,250.3275031035535,37.07783998657093,147.09001019848236,79.99464005851176
2018-05-02 00:20:00.791628857,981.8074230258353,253.3555553160555,36.65161694619491,142.67773073472748,82.05726865101468
2018-05-02 00:29:30.887396859,994.2865910684637,245.72385025131138,38.35398882915683,146.84961744058444,72.49431480747462
2018-05-02 00:40:06.949852624,1163.6537856078169,259.26230675215015,35.95492492924403,147.7896337705425,75.49715595523462
2018-05-02 00:50:39.905712988,1082.375997039274,254.5944961860222,38.37807264521267,156.3830918621633,79.0504038536816
2018-05-02 00:59:58.406622291,1047.5656233389527,269.95335484195573,38.550368164819616,150.67499936240606,77.56164401150262
2018-05-02 01:10:37.393156575,982.9778305194399,244.94044555969174,37.34621793780287,151.92105155657558,86.28190551925853
2018-05-02 01:19:59.775514807,1098.0705902931975,256.53755311478756,38.03400599969974,150.68362502855967,71.09411876227021
2018-05-02 01:30:16.318155894,1022.6059537091412,265.00172384280467,35.2437969448047,144.21175516320778,79.33616927473723
2018-05-02 01:39:27.501673336,1052.1043831780978,248.72106141162362,39.5540911690824,144.85456285904243,79.13541943686086
2018-05-02 01:50:47.627625811,1086.958486733905,259.5388426469339,38.14117843278484,143.63821770918295,90.14001539151933
2018-05-02 02:00:09.360772405,1047.6840754530112,249.84093476305492,35.21928988453306,147.60479821594495,77.13193159599878
2018-05-02 02:09:41.724144927,1061.6441817876553,250.14891239157407,36.0123731398252,145.96096577176547,78.86764268693815
2018-05-02 02:20:11.391341475,1091.4774110640028,254.99606709770495,38.02114522935584,143.55565065296477,79.02857985561195
2018-05-02 02:29:46.076053889,1119.6034833010533,250.43599472663772,36.39540783749375,143.21453924990834,81.56535079076131
2018-05-02 02:39:48.578505790,1055.1237617826625,252.0115748245506,38.711373772618444,140.6301690673153,70.55322297536895
2018-05-02 02:50:31.523042379,966.662352056847,247.17994619584493,36.063461458241505,139.2916616157946,72.60243301031876
2018-05-02 03:00:52.383524337,1140.965456557177,257.9677983630829,35.73647384271,140.39278645768732,72.63907955328864
2018-05-02 03:08:22.142288025,1055.4654282281483,246.69006603599837,36.01485314693236,134.71492637891293,79.14057630504468
2018-05-02 03:19:48.596812896,1032.6236533170936,263.6757270664719,34.91856831199302,141.96446851182347,78.97733543168205
2018-05-02 03:30:04.877420500,1096.267268065901,243.6856675296962,36.726180038989995,142.2448244216335,80.42849855003676
2018-05-02 03:38:52.809468791,1150.0609933508763,257.0558618938276,36.46120203288428,139.10630249317458,78.64413090991745
2018-05-02 03:50:26.241452516,1020.5977237699964,265.09042305103645,35.38696781638894,149.6265427254981,78.85365710738385
2018-05-02 03:59:45.664602752,1091.0624834141913,237.3375778618584,36.21239677211416,138.61032642535076,75.46637607493945
2018-05-02 04:09:27.756031514,1077.4737844113845,238.13283778922667,37.01370634575103,145.3066774203964,79.40937739100514
2018-05-02 04:18:13.868678958,1045.4015919608114,230.07363844934434,35.35579265261919,139.79386552179037,76.68136753102205
2018-05-02 04:28:33.370120107,1101.652529298923,244.2305760953701,35.5348517078403,132.57997246851164,73.3561751605137
2018-05-02 04:40:05.607015133,1144.1101330610538,257.3362158922524,33.81975054343948,132.32600453617306,72.13170208716065
2018-05-02 04:51:47.580183202,1030.5639013733655,241.45891784979108,35.314776157309424,138.74242165369233,68.9594589777892
2018-05-02 04:59:34.977227893,1068.3667751237656,239.0597273112977,35.53629006851701,135.72077006242785,79.66803420910496
2018-05-02 05:07:54.165217912,1077.3150912256117,229.72650893362925,37.87631362362489,127.68304802578629,73.65466553537897
2018-05-02 05:21:14.335147687,1078.1106912847354,235.55557982071429,35.149175217339206,134.9430529730927,72.04841113248783
2018-05-02 05:30:10.375023681,1086.477626094364,241.40858261027387,36.27376690120602,133.91210265516634,64.54947672940813
2018-05-02 05:41:10.307766279,962.9154995518029,231.2921457508641,34.731945649852705,131.22453323639436,66.04004044403914
2018-05-02 05:49:22.285152641,1080.355758677285,237.3292509166044,35.65514067495876,132.7371716101261,72.61665839273338
2018-05-02 06:00:51.824404664,1014.6653274910503,241.12903777851344,34.11322515922698,141.36926770003078,71.35955998238087
2018-05-02 06:10:20.979991337,1113.467146366123,218.71843779313383,32.88473252375735,135.0983277814307,71.08962915871433
2018-05-02 06:18:45.089783615,1034.2390724635204,250.9069133697246,33.4380796086491,133.46485074179745,64.98930155663228
2018-05-02 06:29:38.808443115,16.398671971302722,7.380954839715621e+24,169888.99872836182,143562673707031.7,7378.944093389365
2018-05-02 06:40:07.424485512,1127.9258289234576,259.96998057098466,34.72409907199473,129.1721815495389,72.31279975436622
2018-05-02 06:49:07.341587666,1080.9573843281335,239.8969904494593,35.2982070954581,127.27347448921508,75.69013549319942
2018-05-02 07:01:11.674874202,1146.9321007442934,247.60327478158996,34.795676990049536,124.04626718565589,75.63012620893704
2018-05-02 07:09:35.979186592,996.6164353105851,250.0733267928477,33.319425123484045,125.1884971000461,71.79094038654162
2018-05-02 07:20:53.183057489,1038.699917314126,234.18106595117766,34.68633258685293,125.79342709815907,71.85706115293732
2018-05-02 07:29:45.577213598,1066.891917144261,229.8821858125866,33.84734335262807,124.29798333538442,67.0002181995817
2018-05-02 07:40:39.119690331,1137.5471481952102,238.9610377026002,34.600093108836305,130.09739075740657,67.67504352462228
2018-05-02 07:50:34.131613064,1045.0116259833537,222.10068366721325,31.924317975081827,118.13145018451131,65.75746147713014
2018-05-02 07:58:05.789093681,1124.552512068405,243.88426603739015,33.21340664562911,121.84924912931278,70.17294543073638
2018-05-02 08:09:45.382630211,1079.926776674413,241.12080958580677,31.258519344243734,120.7363545922656,60.48573859475876
2018-05-02 08:20:44.157974197,994.0889301938464,232.31579613996166,33.466264978822345,122.72778347284027,72.94658520650029
2018-05-02 08:29:39.904062734,966.921387186703,220.75529896848641,32.15635746630394,126.99191459892175,67.78041861590701
2018-05-02 08:41:31.343428102,998.995823973493,238.33974186584103,31.955926806483387,125.38446332511955,63.77567741828758
2018-05-02 08:51:18.529061908,1080.4423759247413,219.85713357107278,33.41053682847934,126.50566467966088,73.50300895551763
2018-05-02 08:59:13.874040932,1085.2338873235688,246.65870491401085,31.143834129941922,117.4095745347627,63.42077895066904
2018-05-02 09:10:11.349057331,1056.9354321734697,213.06954914515686,31.15865077183941,111.47563241245905,70.9290820463127
2018-05-02 09:20:34.376985219,1096.4439143200086,224.21447669367424,31.997094198826762,123.53524235946492,59.14427928914295
2018-05-02 09:29:20.823742543,1005.384114221032,214.38082174498993,32.732451408041555,116.88249758645618,59.30931393898705
2018-05-02 09:41:41.435201906,1061.4630532099902,216.53544760312576,31.80066496075933,116.9539701527764,69.25022671711662
2018-05-02 09:50:49.237752524,1088.5713976611037,212.45779823786052,31.16774566397011,114.17135174453131,60.84792714062522
2018-05-02 10:00:06.574171080,1065.1090726698617,228.576437763004,32.8963072279273,116.57161074278697,51.36209627932007
2018-05-02 10:09:14.340578830,1101.0471678517224,247.24056092849588,32.83249424388244,120.44203622324923,67.50602395755877
2018-05-02 10:19:09.943352626,953.3240461631863,222.06820640949508,31.57451999335176,112.46335066683423,61.15657928532089
2018-05-02 10:29:16.666119568,1051.5536787521814,221.27826514317036,32.53156607843563,107.04799362324762,60.68423340967203
2018-05-02 10:40:48.618043748,1057.3311780707472,222.47118774566874,33.0986266388346,109.58043548646236,59.84978188130149
2018-05-02 10:49:09.388281508,1121.380927835289,219.94102530846925,32.52934514952378,108.3369713951952,65.42416130030905
2018-05-02 11:00:55.042118910,1033.5062737212734,228.57554897655262,31.495896092658512,108.03444484324251,63.29728365420755
2018-05-02 11:12:21.284843502,1012.5223632386451,217.88810885131463,30.87322892371497,110.30734109368488,63.02412338478686
2018-05-02 11:18:40.527118620,1130.5119421700383,240.3447110657355,30.73178005691639,108.09461444668433,58.63932288331115
2018-05-02 11:29:22.684788950,1041.3572675740752,232.64362617507393,32.12925794614492,105.63069786222496,59.206591756132916
2018-05-02 11:41:08.288171551,-1.0122998807649966,-2.0951693959916478,7.753855128480857,-772701.0992466396,-78.48955586446532
2018-05-02 11:50:18.152524693,1128.7177045120613,227.56297694591973,32.377577222900555,114.6312242890564,54.7517080808545
2018-05-02 11:59:08.907861630,1019.4765947976605,227.41780715130244,31.06991103540419,111.18188508746752,57.72533218576398
2018-05-02 12:09:57.213016729,1090.772564088166,215.64743801641194,30.677739185522054,111.53971812822424,59.307303599726076
2018-05-02 12:19:58.543647637,1065.6010274406092,206.83466413924802,29.94778624680585,109.0515529711146,60.75586468575843
2018-05-02 12:30:45.322559197,1029.9307724374687,221.73935396668918,32.53772614742443,103.86707902218102,64.36033901180619
2018-05-02 12:39:08.363167138,1187.4579517412233,232.10058010077105,29.94555872913221,99.27945070214419,52.55838280928217
2018-05-02 12:49:44.482079298,1020.2333560819943,235.99826707211685,30.044984682530604,104.26438782317126,52.69265316822539
2018-05-02 12:59:52.433637880,1025.036207213855,220.10178317521692,32.20692825508073,96.82230200171205,54.1685367080434
2018-05-02 13:10:22.038892069,1012.5076015111662,244.75324502818643,32.13485922440917,105.75526436230751,57.82614216962101
2018-05-02 13:19:47.291737514,1032.7079506319756,225.91870889625028,30.980142260262767,99.65486239806677,63.42477407183445
2018-05-02 13:28:32.069895867,1075.717993489869,218.42254633846105,29.937108060589566,94.71748351589233,50.231874472698074
2018-05-02 13:38:41.648340034,1005.1874980957809,219.0503677145287,32.14821817300038,105.92643701846093,64.63484592782073
2018-05-02 13:51:13.865242634,1006.9072747375544,218.05235321711305,30.704178135567318,115.28655473663218,59.824888036152934
2018-05-02 13:59:31.639140665,1103.307496809836,230.47317588480092,31.512617188799144,112.22120283050849,63.11457410336137
2018-05-02 14:10:07.022716905,1020.2686708198668,243.64240977208652,31.857209358746854,103.34740975700824,51.92760494005283
2018-05-02 14:20:02.337410230,1087.1386725233156,230.78311174703737,31.520861100088997,104.14261700179412,60.77004869754295
2018-05-02 14:30:23.395776814,960.0303362405791,233.17166946668337,31.323898804762383,99.75617291528903,51.943693104454596
2018-05-02 14:41:22.558413977,994.7999747380834,224.93398598940442,31.550878627422655,93.78417802902443,60.79647333967892
2018-05-02 14:50:03.181414859,1056.088348255784,224.9764880484899,30.65905792104069,112.15279960124386,59.87321614715472
2018-05-02 15:00:48.717009493,1083.234551372001,211.96040699619587,30.978818953913365,105.73477621629124,58.28110574991968
2018-05-02 15:10:31.823931511,1058.560034339247,228.18038397717635,31.290403157803365,108.51072207642666,62.928332416843084
2018-05-02 15:20:16.717172446,490.95296324440704,0.21613776358545278,-25445029150.634567,3.741102408093421e+41,2618325444289.984
2018-05-02 15:28:54.606341128,1108.31491832343,237.78520604628778,31.52115094606881,112.33318452702873,55.26880175856522
2018-05-02 15:39:34.162473331,1002.926035594258,236.08852862426838,32.353954389441995,106.690993722238,65.80508441956185
2018-05-02 15:50:56.905515235,1089.750965510183,237.02856116198834,32.31877212123247,112.09071311792763,63.130334003015975
2018-05-02 15:59:42.149546461,1085.49803110129,225.37575491363086,30.69129976088132,112.2714327220769,67.2088380593915
