timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 10:11:47.095013144,1068.3877041996755,218.61008591358797,31.65392449004475,122.17230359051906,64.59251743002038
2018-05-01 10:18:14.795000131,1061.3349144543995,221.08627956529602,30.990642098707664,114.60721702791584,60.5753110213327
2018-05-01 10:29:41.084170810,1179.6664610629273,240.03402239362586,32.402356858121074,117.31208299277044,66.5625356031213
2018-05-01 10:40:49.595678363,1006.6585007674786,228.21188825807755,34.707165669120315,115.96272370117485,60.74229761292088
2018-05-01 10:49:47.045174363,1063.522826563428,231.2944667129691,31.95085886947171,118.46474906741982,58.746614542892175
2018-05-01 10:59:24.130501715,946.8515420720848,227.8780606886133,31.358409376709652,118.62550644355315,60.295402994103796
2018-05-01 11:10:11.709701479,1050.4614253623251,230.4299422100819,31.483826840770497,112.83943335375172,57.79898607563397
2018-05-01 11:21:35.590883411,971.3338232695744,251.93023775448307,32.56874682547163,106.89330741457196,53.099913667613876
2018-05-01 11:29:59.885993883,1086.4605332120052,236.07174648501663,31.878466341036763,124.25488483200138,66.29967166554803
2018-05-01 11:39:54.889566496,1184.4586298126658,248.42163047981202,33.27198624736426,118.0841662164721,59.998271961107456
2018-05-01 11:51:23.556516419,1050.8482161848674,242.64915392188516,31.360585257061498,120.29396872013466,55.75668148059486
2018-05-01 11:59:51.984789699,1064.9386385638954,211.4694571450606,33.02861942233442,119.09005878931957,52.85029050731562
2018-05-01 12:10:40.507215026,979.6307936415176,219.4039395926028,31.564538318889696,114.01207238604519,55.60595082954791
2018-05-01 12:19:51.661175258,1046.1896646391706,220.90654615188717,30.83258099240444,121.11817207321315,64.02423445175924
2018-05-01 12:30:21.952196321,1010.9659804856317,235.6105682907266,32.375720246008505,116.83237078291053,63.100915137382025
2018-05-01 12:39:19.250374479,993.7697516084845,246.13137155185075,31.835171053062904,116.16048364240238,62.70089097209194
2018-05-01 12:52:01.221093993,1174.7292238499945,233.79185140486797,32.76883406924843,119.80203026078756,54.18627839189342
2018-05-01 13:00:43.846496781,970.5598712581351,221.7716256677846,31.01173209072032,113.35850575520612,62.10146371027809
2018-05-01 13:11:51.802739669,1069.956764256065,227.15728608833396,32.3385271259103,113.59139981199421,59.43364624993839
2018-05-01 13:19:47.529013554,1098.2477404923459,226.3028259606909,33.035877429615525,122.88757513394694,60.81323626249657
2018-05-01 13:29:29.913723558,963.1923096232176,245.27413706840434,32.657373176259085,107.9148370024757,56.64920679898907
2018-05-01 13:39:56.566934357,1061.3654576877154,229.07605138004593,33.47280744928929,120.03074900070352,62.24029602396763
2018-05-01 13:49:12.332430462,1116.1718521625473,246.32539846876892,33.80012705976237,108.15428094089648,55.00542653295479
2018-05-01 13:59:20.154711929,1029.8773037030185,234.80239823929602,34.37103341878754,110.76163182590889,63.457851381133544
2018-05-01 14:09:11.154421936,1061.7926286377008,227.17617375181192,32.12209433868838,118.71508410154243,66.27483404723445
2018-05-01 14:19:55.432443802,1092.1525546126272,221.05382061395056,33.65725334772797,118.98901142201373,69.35014166040493
2018-05-01 14:29:56.169221828,1044.53989250536,227.53885531391185,32.9208070234316,110.53167107664483,59.249612648314574
2018-05-01 14:40:12.552664153,1024.5865789058828,238.73999839489886,32.695571343045906,109.28885798730967,51.64778558669758
2018-05-01 14:50:22.553244238,1104.0975870083907,234.71929977204962,32.38113997031946,108.35814327737644,68.31642864221959
2018-05-01 15:00:35.720274539,1032.5954886026884,241.41814953525048,31.82768849914758,117.54907257247011,62.42220243688434
2018-05-01 15:10:27.174371568,1043.4138768897783,243.49632163468144,29.79989820143014,112.821213798788,56.12136986537371
2018-05-01 15:19:48.464014855,1045.8849964150402,233.1068927631504,34.08428360139257,112.63350528379462,56.0847318422152
2018-05-01 15:31:14.139187441,-1143773418.1212032,-132.7035656077581,-0.1809903506768233,12817704426753.145,-38.521115484760266
2018-05-01 15:39:43.981558403,1075.6879788512151,236.59507068727083,33.52873583353125,117.0895101945452,64.5260600707672
2018-05-01 15:48:42.868843321,1025.230960975022,244.04889887668165,34.815498126112224,119.94783629573445,69.36270980478525
2018-05-01 16:01:29.225086603,1094.3669221689381,251.34214395595927,35.194342545612336,121.53644540925923,66.78806937587561
2018-05-01 16:11:08.978861203,1125.6703009746475,239.25090815439995,33.49384317930296,118.08287849292878,63.71204984386826
2018-05-01 16:19:40.879437604,1048.7823770551577,246.6980006526099,33.145588155918055,127.49965729449042,64.68475673310326
2018-05-01 16:31:19.060082072,1110.9064064140239,257.1261231000833,34.03827953935328,119.34247885454084,73.48067922458208
2018-05-01 16:39:58.575878872,1175.021690752603,239.26131984546376,35.30045655778347,118.05422087521127,58.70755961035736
2018-05-01 16:49:29.515852359,1018.8362765564028,239.13617143676547,34.028933404731646,122.78810146829953,57.44203297890456
2018-05-01 16:58:46.259210569,1064.737736159125,224.239780910702,32.51267303484833,123.91549402040464,62.05757577691024
2018-05-01 17:10:48.184149590,1053.4777128067424,244.14876990386512,34.59465795402291,114.88293753038585,61.63032069956641
2018-05-01 17:19:08.301127661,1164.9040354712693,259.9275243905954,34.57759279829621,120.9266060771387,52.54560489918558
2018-05-01 17:30:07.980365421,998.1504998781184,244.57357880470974,34.83570917570181,119.81475739596152,56.679836366255884
2018-05-01 17:38:38.456031902,998.6743512764209,241.19208081303458,34.21413679175957,129.0543040149505,62.025385171106436
2018-05-01 17:50:03.155110420,1026.6826389681469,258.83024162761103,34.92410134268547,113.0466277379387,60.992016229350455
2018-05-01 17:58:31.035113200,1083.3811212362473,254.12953540255515,35.77748405709426,128.24332575280545,67.45917630865995
2018-05-01 18:10:16.390892157,1094.8882874168696,250.08290463770325,34.52908804639708,132.26655697539144,62.575529183717144
2018-05-01 18:19:59.009254280,1118.9595964169566,253.4553468500648,34.3812857832596,124.53703282863339,72.3514946447093
2018-05-01 18:30:04.491960042,1075.4066928943334,255.42578598051645,36.86845239984293,122.59008343896453,70.77692347704989
2018-05-01 18:39:04.166089319,1135.4364532939014,251.1575895115596,34.37355552446342,125.57305993417414,73.34586608120156
2018-05-01 18:50:47.360209897,1075.0438839926499,243.39843720346178,35.80748467396238,131.85238860455166,61.84996176956423
2018-05-01 19:00:14.164153178,1075.9711542448008,236.9909550325321,36.641103450500914,124.06387165416207,71.25128853225374
2018-05-01 19:09:00.807827546,1045.8547920072251,235.10451674751923,36.44001846972181,138.38384120064217,73.5791218154628
2018-05-01 19:18:01.036217205,1139.1158442629226,248.13052756827528,34.866293607076734,132.7910149438557,72.25867459630581
2018-05-01 19:29:58.751811427,1082.5429167252933,262.03398964732634,37.186894581830444,146.86860558767617,78.24840291747822
2018-05-01 19:38:52.321418528,1061.7275770604383,245.8308958060245,35.234336941216625,135.9017613894348,73.33100843571616
2018-05-01 19:47:39.917985767,1021.7098852601755,258.31132191251186,37.49308663387874,140.961699313899,70.93922904189431
2018-05-01 19:59:34.045256007,1069.3042194482105,261.99281122730935,39.03875187779439,138.8552265013287,70.10235367238049
2018-05-01 20:10:16.587248538,1106.891683805719,264.35540345068284,36.793603176705226,135.7095076009736,74.58574912462664
2018-05-01 20:20:55.897303842,1140.9538546811464,273.5866452891467,37.63179723278152,140.6360240580104,77.26103398053523
2018-05-01 20:30:37.246792695,1039.6445583159668,267.2931419753145,37.03940566691605,144.7770784858004,83.04920948350215
2018-05-01 20:39:40.374211353,62.72634601479995,125.56097550321286,25.07793475049125,133.89956838189786,72.21479385844361
2018-05-01 20:49:04.824685276,52.43211161090458,104.63239904868533,20.906407882896197,118.67192953759701,70.61192958351187
2018-05-01 20:59:46.203385529,41.44051345689715,83.21478201647616,16.58391698299006,104.0880259921849,68.34823666529088
2018-05-01 21:11:59.369313487,32.94100564882019,65.7767934188525,13.071759831988608,92.50646950853908,65.77539937679514
2018-05-01 21:19:54.455771358,28.96331658087824,58.163576365328126,11.527332759865468,87.56686740851235,64.24876938764356
2018-05-01 21:29:11.674999316,26.239873728479655,52.04009516978142,10.330367790333792,83.20203647154824,62.715813534525964
2018-05-01 21:39:23.799394963,23.760854704397524,47.8324202466882,9.493622143629755,79.84152060536297,60.57811831083442
2018-05-01 21:51:05.267470761,22.38096269272381,45.01175514021856,8.957584974547256,76.97419447737204,58.77130106295445
2018-05-01 22:00:38.925701884,22.063077371714943,43.78632420445425,8.68362937359198,75.12011424156441,57.435072310370536
2018-05-01 22:10:02.093778095,21.56813007165897,43.32296131035728,8.571960446403795,73.82561615735592,56.42435453149777
2018-05-01 22:19:05.033560324,21.565001810410646,43.037861770664776,8.677465513971644,72.556181019324,55.20665448506013
2018-05-01 22:29:35.932365195,21.466544943103006,42.924514013488405,8.488125638501433,71.49980947823404,54.04612039401548
2018-05-01 22:40:31.047232527,21.467910196050155,42.92392087051991,8.704148085072115,70.28981185970659,53.11386266239039
2018-05-01 22:49:47.452623130,21.579801280869066,43.14847514932155,8.5954718062791,69.49374229306737,52.11713725354386
2018-05-01 23:01:49.250167029,21.635291779162262,43.46033113960602,8.625124632299396,68.88642171208502,51.57035971380302
2018-05-01 23:11:06.585129291,21.93690459024253,43.84442141143823,8.69366090157894,68.29961823032869,50.607259811766
2018-05-01 23:20:01.494558946,22.082272008790074,43.77803904206079,8.892368217616804,67.83814793504786,50.23844748358188
2018-05-01 23:29:46.267037697,21.9503650431128,44.04499287236401,8.750012575744842,67.32609852282232,49.41931225664451
2018-05-01 23:42:20.641757495,22.112237381426173,44.41747473293773,8.876104362916703,66.71961009741182,48.8247017043852
2018-05-01 23:50:23.712377566,22.293476091266395,44.64840022652892,8.966163249912544,66.41119346149405,48.46332821779416
2018-05-02 00:01:12.906162936,22.200607973773327,44.71239654981089,8.911304455437728,66.16716802321422,47.978232619528335
2018-05-02 00:09:38.604151651,22.51235502868063,44.52677766979873,8.79386444356318,65.74823662477542,47.6764840511978
2018-05-02 00:20:36.271137593,1031.5643756605748,193.49672099330348,23.081193551415982,79.01624295557396,53.086041393125605
2018-05-02 00:29:55.957841843,978.6829008592097,196.93902217098318,25.100609288927508,87.0513905347527,54.293123960242454
2018-05-02 00:41:33.140178271,981.9440028675654,247.27037765521519,31.446032409150117,90.42022409392192,52.42752490053371
2018-05-02 00:50:47.492822890,1010.0575244564318,231.7111070627778,34.33653476784888,112.95989783080526,61.527816147979614
2018-05-02 00:59:41.980162814,1085.362557907841,250.23117732539723,36.01279915564926,125.37710146247703,62.999664667141786
2018-05-02 01:10:50.090966290,1097.8379879597771,266.4320934623923,37.02606225121102,126.0113492193796,64.23590673260222
2018-05-02 01:21:49.362489535,1072.8674154772734,267.1120130289828,35.85121558643226,124.62174184713066,65.02860027739636
2018-05-02 01:27:49.944263596,1016.9745597993301,261.31460711592194,39.061405616768596,132.7500033991552,60.530419727207175
2018-05-02 01:40:45.490086546,1086.7725384732164,280.50692803015806,36.860154780326916,139.96732061988746,60.21397482068149
2018-05-02 01:50:14.266421991,1146.3165011481049,267.06446847804756,39.28511410010236,143.69790006069366,62.74909062022839
2018-05-02 02:02:19.410577792,1086.4202894488265,250.15907085357247,38.67675354918941,138.8968483792647,59.645970176640944
2018-05-02 02:10:34.527784386,1012.8598373213091,272.13964118659766,40.35086796499537,141.95997370832765,60.974889765700674
2018-05-02 02:17:11.404549870,1115.672834506501,254.2336504455571,39.58773279130528,142.13778644743542,62.220116179171534
2018-05-02 02:31:22.792299851,1082.422027824535,248.4199738234388,39.68843973970239,143.33528175945256,64.23573825558532
2018-05-02 02:41:12.405408331,1071.7499911630591,269.65610908169396,38.699028837090935,143.50193135058228,82.11165400960934
2018-05-02 02:50:07.453931074,1026.5746890534278,273.1705452634812,37.141963673507234,143.06853933082164,74.64013090856034
2018-05-02 03:01:34.460399887,1090.43764547491,266.8066116818559,39.82171402421373,141.47400076181714,65.76490341385961
2018-05-02 03:10:41.284103690,-0.5125263743245292,-2014452.155940938,-16021618935806.258,5.347197865762063e+25,-422784.9256563195
2018-05-02 03:20:22.928995091,1054.7706536050387,268.896430527938,37.97505266369385,143.01336875884095,78.21492251240872
2018-05-02 03:30:05.894470542,1054.4563151565796,247.8930462414229,39.36105645379084,144.05893164260334,75.06654072749787
2018-05-02 03:38:48.518050868,1055.2819676195422,270.75026816907166,37.53154699783543,145.32977409720462,78.18163969416956
2018-05-02 03:49:52.741437648,1034.4773258537143,254.4796677397053,38.41387067045338,145.3858129926425,80.12358269222084
2018-05-02 03:59:56.890613217,1060.1808470902024,257.7356289125242,37.35732271204473,145.01119878149646,67.66050298564353
2018-05-02 04:08:40.839826987,1057.359937559666,261.42804083822546,38.46385450693958,143.99206115173436,72.91046503845067
2018-05-02 04:20:34.708626148,-216.17243088510347,16.865959808532683,-98647963016.35376,26183582086582.688,-49695869686894.33
2018-05-02 04:31:43.038543441,1097.8090465830703,268.6548514348618,36.11338383648984,138.35405160982188,70.77182245354945
2018-05-02 04:39:08.204651563,1139.220282138331,239.30226546082943,38.04988124549409,145.19696977667633,77.43858950472179
2018-05-02 04:48:43.266381003,1055.4922738219166,255.03118794399944,34.692427155190536,141.805092541922,78.81093082496734
2018-05-02 04:58:38.861321631,1015.6372653025264,261.7614983608571,37.738245060317055,136.56901988899997,71.9729103717985
2018-05-02 05:09:47.472170931,1134.296901887874,241.44303526745878,35.6853485626813,135.8062648512239,71.73562149888613
2018-05-02 05:18:56.089909115,1049.028833988345,255.7839790222233,35.62502904181427,147.72538533496004,81.52621878599354
2018-05-02 05:29:18.998217351,1023.8217479257285,261.5683628083342,36.85935673053785,134.3238483102208,75.8064184859517
2018-05-02 05:39:49.843416952,1163.9171558573298,241.59713454389774,36.35006731308106,144.54523903155814,76.99520485345681
2018-05-02 05:50:36.911361451,1022.7302114342002,248.0005863336178,35.2559445872719,137.8573771086716,65.1997273977624
2018-05-02 05:59:14.734417166,1126.5128047863782,244.86703210742814,36.683382987148235,143.74154354070762,80.79178223099802
2018-05-02 06:10:26.512768854,1132.6064344851193,250.57984097926018,34.0744218630944,142.3239280979638,78.31107821149806
2018-05-02 06:21:09.658852896,1027.7188125158073,260.20449720746086,35.10634625963523,144.30156192895942,76.05297002781595
2018-05-02 06:28:25.281793052,978.7888743937963,263.04905417885794,34.5521074360748,128.5637471352723,70.99150779220328
2018-05-02 06:38:09.751133616,1070.458974266324,243.46568526601254,33.51226551702032,140.69385915208227,81.72055630499365
2018-05-02 06:49:35.625782094,1031.9289046508434,238.87070740174283,36.032574988472945,131.2504934997217,70.6431649647124
2018-05-02 06:59:25.729724097,1054.5446273138277,245.78594673445642,35.01558078935975,132.50013337191496,72.93016493907315
2018-05-02 07:11:37.580557619,1022.170795014259,249.92864726454366,34.39638247600767,133.96539061122473,70.65631861482593
2018-05-02 07:20:37.225788403,56.08013068263237,112.36310868865108,22.533521580829028,123.56228382826282,70.78775791887726
2018-05-02 07:31:02.246454257,44.20679913968568,88.07633550230575,17.556661980507656,106.31572399667361,68.27164475525646
2018-05-02 07:41:05.107152120,33.52751551641656,66.85804532922282,13.294339889037085,92.61620880501017,65.34342283119169
2018-05-02 07:50:49.994850238,25.67960748303963,51.16459922738009,10.290326032315956,82.9029689476933,62.45564690604152
2018-05-02 07:59:30.085170734,20.492837097486834,41.31140213470382,8.357837253422788,76.81258442342208,60.090844805651734
2018-05-02 08:10:17.819941819,16.184637195659004,32.55829991645396,6.626524488517683,70.71476196690112,57.03559358669021
2018-05-02 08:20:17.123817080,13.64412081620637,27.470975274909502,5.427570057168979,66.48127225933332,54.49365063113897
2018-05-02 08:29:03.274599951,12.064679347235652,23.871632039228064,4.68059304171102,63.372585563697434,52.24072415605412
2018-05-02 08:40:59.902804253,10.662494363771645,21.05975385664485,4.141299591668348,59.648760819378076,49.79567884777128
2018-05-02 08:49:33.610045918,9.81572767981416,19.657592490678326,3.9709296207296685,57.44280098118948,47.90812779256952
2018-05-02 08:59:09.968026000,9.335690600259882,18.52780053935571,3.7505644339910615,55.442128324540164,45.822715731207886
2018-05-02 09:10:46.213347919,8.571047428137797,17.181674588822997,3.5577434407786472,52.79772136755878,43.826278806047405
2018-05-02 09:20:28.033970762,8.20968729369631,16.580419092021202,3.1731075149059853,51.25980222174596,42.166332986438704
2018-05-02 09:32:28.777087982,996.3354766406284,152.2963884896911,17.585349527324755,55.77331428943347,48.09904352339583
2018-05-02 09:40:11.712505028,1047.2995709579207,168.00645353518377,20.059120961640925,66.8283448768294,53.836413742898365
2018-05-02 09:49:35.285748267,1037.8755091525813,200.7993543262987,23.709192973438245,76.30494041259038,44.02772329635587
2018-05-02 10:00:53.612253733,1078.5858419339284,205.88822672204964,29.4975544330684,79.87369419167365,47.864836789126414
2018-05-02 10:09:41.829318360,1039.1551839608214,216.90382386095945,30.608822151291854,86.47242686084763,50.57848979444619
2018-05-02 10:20:58.918125037,1164.1825890667674,227.6234490776204,31.045172744455613,93.81746813830647,54.26674921502106
2018-05-02 10:29:42.116663703,1065.6424114293523,231.2850576337792,31.130863085946842,89.89897969963553,47.40987656129563
2018-05-02 10:40:21.347206266,1055.35535127856,227.6118377800313,31.453987690307326,104.91370913039972,54.87432514254508
2018-05-02 10:49:45.223438894,996.1720584334305,235.5159104927524,33.67809819113393,103.02029545863688,57.52763077582525
2018-05-02 10:57:19.001983080,981.8633016647595,234.92349009475035,33.54253701540381,114.07997165547033,47.14533696768063
2018-05-02 11:07:47.511639987,1064.6249481833402,232.49432644635954,31.31756710062114,94.41253219891135,51.350770287638255
2018-05-02 11:20:20.986063985,971.0376250113063,244.90544195035866,33.363485402468,96.30501162921222,54.56890888142569
2018-05-02 11:30:18.064261323,1084.83152475459,237.89163063353166,33.42149919889725,113.05140042786196,50.98616757280746
2018-05-02 11:38:55.288353441,1019.4309743505751,229.0534571780513,32.59350618959934,106.40785832267639,55.25917916306757
2018-05-02 11:50:09.385840863,994.8655337391183,240.14633842093963,33.56807160835504,100.70926321906674,53.00926018849398
2018-05-02 11:59:28.264748311,1075.6874308395927,222.73826877745748,32.72324649295474,101.67629151682117,56.91565363923635
2018-05-02 12:09:59.599609751,1061.478442550138,221.69654159319091,33.10581881779608,96.87425898617015,47.7183925443037
2018-05-02 12:19:54.508491363,1155.3173802752667,230.0949882391396,31.550087006798538,110.36897491099013,48.54844871528287
2018-05-02 12:27:17.693507835,1090.0873937100823,222.6630241844911,31.66824907567722,106.26457281312727,53.871391524009944
2018-05-02 12:39:06.986078439,1115.920727613692,232.03341506289703,31.622862186908716,114.95982084084876,66.0819087819559
2018-05-02 12:49:23.110594877,1040.4509048137077,243.41278049260933,33.25095728146604,112.6822204604117,59.65128173775309
2018-05-02 13:00:06.736270976,980.9589179440885,214.9193094014594,32.1150927919203,114.9639226916275,60.29449627818604
2018-05-02 13:10:20.509197805,1159.8587435774134,234.17638672821124,30.737326014053057,103.99237131733804,52.56257193615173
2018-05-02 13:20:45.030800351,1081.1007113671278,233.9481135569417,32.09999244349701,103.0476481144588,54.21702991394271
2018-05-02 13:30:35.131205497,1002.7900360616962,227.3947301758196,33.28228795521926,105.27528145391692,56.9254818309832
2018-05-02 13:38:25.078879814,1044.8621785917392,246.42112929391843,31.21486328719653,106.66029961676043,63.21578863994797
2018-05-02 13:51:27.657406665,968.267028202147,219.80247399599455,31.24331023678734,114.95972222210442,65.89534669571957
2018-05-02 14:01:00.580092228,1044.2079524795192,239.9750875550028,32.78846724535481,103.7132197104701,51.32399715240213
2018-05-02 14:10:12.948531754,1062.9661868074943,232.69715769703532,32.846525825373526,118.06533892034135,57.88655237316203
2018-05-02 14:21:52.486900604,1083.1571494371574,227.2900078055198,34.15783167189638,115.28141513730493,61.02511687753213
2018-05-02 14:29:27.530415122,1098.8069878198821,219.75315443160937,31.345491418997373,113.54558595534567,54.49085023657708
2018-05-02 14:39:39.962053024,1053.8668394234712,240.6179292007161,33.35419583966467,110.46436225376,58.720975202490514
2018-05-02 14:47:57.666696488,1009.3217479175527,248.98816466446968,32.54796463671868,113.78907768332945,49.93213141268384
2018-05-02 15:01:25.820914052,1080.0154082798945,220.08588642241241,31.763483408641893,119.96947826402359,67.16807655440508
2018-05-02 15:09:08.569567150,991.7376965892217,227.10184541865266,31.65154961019445,108.69779227156761,63.221586891472796
2018-05-02 15:21:06.346078102,1044.4404771729564,246.57806640008369,34.36198680281052,120.57175184422785,60.95861860921094
2018-05-02 15:29:07.041031594,1026.9137246749574,238.13715051280374,35.311283833268014,118.29687311833807,60.28859882068587
2018-05-02 15:39:43.542190997,1058.9125762813455,244.4519990068742,33.15168913522497,118.67792712222487,63.36513925942191
2018-05-02 15:50:37.865855602,1079.2608724595427,244.67187366536285,32.649676811904605,114.62830788194594,58.97764609799482
2018-05-02 15:58:35.870887870,1078.1002083740957,250.28378838223176,32.16896944726328,120.33459054145096,70.49724915448869
