timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 11:59:49.595220526,991.8090833869435,204.77433636693215,29.69958111837072,105.26615425714985,58.059861657750254
2018-05-01 12:09:47.000709338,1051.9689342419597,205.2192958058098,29.362299554496442,99.67443856222579,61.289896170113394
2018-05-01 12:19:44.403909888,1072.0010471726478,223.40809596536013,30.898720787934685,103.97741724511513,56.14066842189906
2018-05-01 12:30:33.977605858,1079.0060686118475,195.2558805906246,30.249175031133504,106.00523752242223,63.912728479789145
2018-05-01 12:40:59.431348277,1052.926435737084,222.65297604765013,30.351303899421108,98.80302890625235,60.165930843320005
2018-05-01 12:49:24.314201888,1060.05009719178,230.66703834958918,30.261980763767674,102.45937551071746,57.32892975819038
2018-05-01 13:00:20.607778704,1013.5322569040577,239.35834785106147,31.006447153860936,106.42538161817338,45.75802706741541
2018-05-01 13:07:24.640648167,1022.7419520690554,219.78761222170382,30.360596097583244,105.40689397193263,66.28651418611724
2018-05-01 13:19:59.009860876,1013.8515259644806,230.5487824109641,29.388847055844074,108.25634443040988,52.20772688916093
2018-05-01 13:29:56.034558430,1103.8907506660917,214.83126828205113,31.75154130411704,97.20525491061424,48.77456910503773
2018-05-01 13:39:52.298057749,1020.9783548821727,225.37943501573358,30.998136752122555,99.71203482728349,49.57050898475971
2018-05-01 13:49:06.265362762,1076.9415955680392,228.15843671415385,28.903051400419564,99.42805186906361,62.45539385640767
2018-05-01 14:00:34.505862770,1040.8190861751086,225.04194660263508,28.17317307290549,95.46925024918407,58.94360679054312
2018-05-01 14:09:30.093197688,1113.6888430349138,209.60589899367895,31.22100459099443,103.00814541827705,55.6946548498478
2018-05-01 14:18:50.681994464,1003.9551898085358,217.55178686429994,31.12036611038143,104.84732201043842,57.624007751677
2018-05-01 14:30:54.050321279,1088.1665277197549,223.2844880070858,30.821557596702327,96.55227666250126,55.76078979028816
2018-05-01 14:40:52.737678395,1162.6130640134702,228.90482548363798,30.81878857594192,109.08940353761635,55.38488658685493
2018-05-01 14:48:30.303839245,959.3315818726613,213.8746282314831,30.175709547945143,103.76467306169951,60.334939715474384
2018-05-01 14:59:41.850377540,1041.1226647450362,238.33464439356737,30.497622838077177,105.47029465366906,62.71419619733059
2018-05-01 15:08:56.172136279,1021.2574788951144,223.51932249445326,32.14795711475888,104.25696348986357,55.5534145098819
2018-05-01 15:21:42.283431149,1014.1361464944283,230.90897004512428,30.37572010926046,103.42437622542596,58.14234206136879
2018-05-01 15:30:52.645571702,1051.4311601029603,238.61027348406344,31.693657335283827,111.04377861881788,57.37955493075411
2018-05-01 15:41:00.153617395,989.337711517999,214.10428860553876,31.845876643469097,99.26962178752562,62.752007450431414
2018-05-01 15:48:57.374127712,1005.6093100342534,221.11706615715386,31.441487624958167,105.16115558222272,63.90670104617665
2018-05-01 16:01:16.081666937,1127.1929076056654,234.90645171765973,30.519047256572552,103.43269901096261,64.8438076998678
2018-05-01 16:09:43.078664917,1006.0767286240082,215.72516021794465,33.36453788105103,115.46649522432412,54.92772871706098
2018-05-01 16:20:19.900823468,1050.012914826061,217.59369813502,34.05875457460992,114.65323854282857,65.13541786608972
2018-05-01 16:30:26.223684844,1047.0345690435408,211.74321908731613,30.610004840526543,99.62592009163191,58.09731322850968
2018-05-01 16:40:27.301734553,1102.071301514449,224.06972596244552,31.88028410574248,111.38485934308777,68.24896871879423
2018-05-01 16:49:37.203083583,1035.4139552162803,220.62420356592688,32.10096906797104,113.93989345519131,62.17831969358948
2018-05-01 17:00:47.155653722,1141.4163347666552,231.82696790018454,33.4311282172438,111.22757486813246,70.48503793045664
2018-05-01 17:09:44.488029674,1046.701641433277,209.86914289253417,32.466686118516506,109.46527583908767,63.92854889901877
2018-05-01 17:20:55.928877869,1003.7617741760016,227.0042643973266,32.29502438685557,116.84403816886316,68.7625420623339
2018-05-01 17:28:36.553502204,1026.4061917586962,228.6496454386723,34.06427193148999,119.85425127363793,67.26729886013777
2018-05-01 17:39:20.486829073,1012.8218332414607,234.3787162160364,33.410782596516036,123.72825173246204,62.93711595486005
2018-05-01 17:50:42.217766403,1018.4948881157617,223.98381930592842,32.12375293413342,111.8528167655803,54.40622275603945
2018-05-01 17:59:02.295521788,1041.3290241783523,241.4867820071301,33.6942422978098,120.46352250155468,69.53941853815807
2018-05-01 18:10:57.283037509,1092.4195308967355,220.09761607269428,33.200019127214006,120.67478873380811,69.20745756273963
2018-05-01 18:21:01.278068647,1099.4896421161693,235.78205626755545,33.40723094559558,122.3324549656676,62.30974711223927
2018-05-01 18:30:44.323976610,979.681942987556,217.7828994396943,33.791550977540645,112.95012960564507,61.116011165473466
2018-05-01 18:39:35.419330464,994.761944129429,244.0322683084063,33.39338662405533,115.96216452580694,65.06345088589495
2018-05-01 18:50:34.642843719,1142.8952727263447,255.02573808873242,33.2911446545607,126.00163845045003,70.77251483848886
2018-05-01 19:00:24.994798587,1133.8500544111785,223.15621066731202,34.133119760284835,126.69643699842781,74.06893122830301
2018-05-01 19:10:31.287103588,1062.975593857679,244.06604038054135,33.031737162553625,126.86996875044531,67.32894806322628
2018-05-01 19:18:31.580610930,1104.0344393765622,235.87948776938052,33.52577328245797,127.43465584083661,57.16042369786571
2018-05-01 19:29:24.168210654,1092.0842601983602,239.1473347923269,35.03109597199005,118.07844577827885,62.141077435078344
2018-05-01 19:43:01.229757154,1095.7476889101367,250.46444111044602,34.816255933746575,130.73625337432443,70.11170428216884
2018-05-01 19:49:40.433570041,0.2729955710488005,1.700595201757667e+16,-0.5178771294744834,-42664.85281822044,7055.140220382475
2018-05-01 19:59:25.678130710,1022.9306385631173,231.94009467082788,33.413117382624954,132.89735556129511,78.30175940242626
2018-05-01 20:09:11.101370257,1110.3953812685445,236.05554539290597,35.856189162951196,126.58116568405518,67.90554812625746
2018-05-01 20:20:35.978657019,1094.3042148021225,229.88000422930142,33.438372684925454,136.75365509481037,66.60493344661407
2018-05-01 20:29:37.642010916,1062.7509430929124,229.97756830548997,34.652156362141845,136.9986746731088,69.41512255280422
2018-05-01 20:40:26.261842845,998.1409774596543,261.9631343420234,35.76756880009342,132.1470832665058,77.64190548162595
2018-05-01 20:50:30.846478538,1012.0536662930075,254.24126922114144,34.67828493217403,131.98741709908356,62.56174264544496
2018-05-01 21:00:45.491614154,1121.528254702364,248.30929051194659,36.62952111282623,148.4136394383205,68.11276776378895
2018-05-01 21:10:24.269271828,1093.0870479893786,256.85885658267097,35.691062273252435,137.98418380072562,79.52012411400196
2018-05-01 21:18:06.948866695,963.0972424638524,261.6453018862951,36.421424854410205,136.70369811242475,78.80164035914873
2018-05-01 21:30:21.865991867,1109.8157511773475,267.55917351427263,33.886332939039434,147.31803843030235,82.14828094401314
2018-05-01 21:40:23.085639386,1040.5043210146514,235.28137736227114,39.388871787141404,142.07576468462594,78.27280165293179
2018-05-01 21:50:48.782238221,58.91521693276759,117.6895774426532,23.466224902663022,128.09243339203894,71.86178483564633
2018-05-01 22:00:34.807427084,47.99751240355566,95.84701875123652,18.99524880460975,112.46898366771117,69.96027305339624
2018-05-01 22:09:23.646501970,39.17910307059671,78.15566906826898,15.64321727764751,101.11512113429016,68.1599510565139
2018-05-01 22:20:13.757224746,31.05341620144627,62.21606920989049,12.513073928949577,90.96031343696397,65.67119441501582
2018-05-01 22:28:37.910452162,26.678614397530946,53.71306084254354,10.786525294717725,85.45173753961745,64.11203018071181
2018-05-01 22:41:46.484911674,22.510551477232244,44.945657581520365,8.962906597132363,79.486048145524,61.54868621506782
2018-05-01 22:50:24.317436179,20.756995643322053,41.73681944070365,8.389376515223242,76.62628610280426,59.946237851388716
2018-05-01 23:00:09.485384714,19.50069945626605,39.3769047393894,7.8495907803328615,74.18205452644325,58.264423207083325
2018-05-01 23:10:09.278313087,18.848055366638327,37.804996762664416,7.579110413425353,72.31633637228234,56.81564900447525
2018-05-01 23:19:27.235260767,18.655201568005403,37.12489857157847,7.442911988960348,70.82162618742274,55.60915988305226
2018-05-01 23:29:09.006048533,18.241992200850802,36.48844810386738,7.2405754701457745,69.4805554070049,54.12645215855256
2018-05-01 23:40:28.393885087,18.184831985307916,36.45427016772401,7.407337858159155,68.00214692712423,52.826358212268254
2018-05-01 23:50:22.806942102,18.097860887927208,36.10691114232134,7.283336809713515,66.72383039066449,51.90483961984007
2018-05-01 23:59:02.766208305,1030.1515082247101,162.02821206534284,20.278521433920165,76.85340675795807,51.34981378340883
2018-05-02 00:08:53.297164747,1010.1009897545089,187.6453867580484,22.438574819681612,83.17087174767153,58.50634092245307
2018-05-02 00:19:34.601577724,1044.762493759119,222.5885783009599,28.803514855587306,86.06359277025368,53.47255426533235
2018-05-02 00:29:49.674416290,971.124407029162,242.98392084046287,31.983546466846533,105.46519852238929,51.76736715235646
2018-05-02 00:41:31.015804188,1085.5980818136575,232.67955745482197,32.91311933709068,115.3707692193871,60.7156544222151
2018-05-02 00:51:14.304729470,1015.2448527943054,237.81832692793733,33.74572181971102,130.12864545654384,48.50789798550645
2018-05-02 00:59:36.675209773,1060.8252022241197,257.04182289448914,34.92687267911247,135.73070648320606,55.998940874562116
2018-05-02 01:09:53.737302645,1087.3118098078587,252.2694904948104,35.61831577866805,133.38750621430682,64.1454919439918
2018-05-02 01:20:13.710527616,1082.9959823822285,253.11221635743635,36.88864103522451,132.17956636762057,61.00254045373406
2018-05-02 01:31:56.004150316,1122.8147253277998,267.8444824227878,36.50094049628696,138.47222465339098,75.7729245697666
2018-05-02 01:39:04.528475860,1100.551583177956,252.19862187783747,35.040862210632866,142.79811042325818,64.645865744574
2018-05-02 01:50:22.001137408,1093.633357560037,246.63195346977955,36.58588392699852,143.91998469522588,61.752766711549555
2018-05-02 02:00:35.697255280,1054.5758462546673,266.44713275806055,37.12016659520634,138.16959856552782,71.58685753872773
2018-05-02 02:12:04.464757139,1067.8574450755668,253.5052757268131,36.31300430623033,136.31592864469408,69.77835573556759
2018-05-02 02:19:56.141113536,1137.2177267314157,256.6974531315368,36.19205277614392,136.00729450980373,64.64223108762137
2018-05-02 02:30:30.182583262,1113.7307495667023,248.9424267088038,36.45186652786915,133.448322586049,72.0778759516396
2018-05-02 02:39:21.662394136,1095.507607050434,247.93470817672775,35.75243653048538,149.7018829157724,70.46616594782667
2018-05-02 02:50:23.883350655,1065.1946595141023,256.0649094363521,37.19533683188124,135.8765353532521,78.59360829166383
2018-05-02 02:59:30.199197563,1077.410643890311,262.67757983706366,34.68849447038159,132.374786030785,75.71279151975533
2018-05-02 03:09:48.578049090,1073.4946425024718,261.97443942436945,36.95298356413078,136.71319936768367,70.8890061270697
2018-05-02 03:19:12.835527291,964.6691255140456,236.01616259928144,37.628773014317765,136.57076955632377,66.50127919524748
2018-05-02 03:29:45.405367645,1040.2896557958811,256.41967481665074,36.95529631823676,134.275774704963,65.89246355996501
2018-05-02 03:42:10.996982548,1074.8577440605293,254.61442462423543,36.96573412074772,136.9336267085208,65.37540982784971
2018-05-02 03:48:35.487760213,1036.1024175997713,244.6138881549635,36.35323726114999,138.64037650155123,75.98840146205406
2018-05-02 03:59:35.764421449,1135.5739746051281,242.40129551008374,35.60262659510913,134.3400842599124,73.54335317652821
2018-05-02 04:11:01.799720229,1064.950443610161,250.74549089862722,36.01673052745309,140.1963030886874,78.91296761197096
2018-05-02 04:19:09.304870257,988.0247854071481,223.02497562684573,37.012748022233005,134.79869424694968,73.02467246188509
2018-05-02 04:28:31.416518650,1116.0099019187955,252.77609390412655,35.548708441208205,139.21579356495008,75.72155771084338
2018-05-02 04:40:03.530427045,1124.734676948441,262.3993242899286,35.23140258818754,128.67806852445736,71.53329272007349
2018-05-02 04:51:59.593515361,1098.684744753863,250.12040130416642,35.1851804998435,132.46495063027314,70.92570524103436
2018-05-02 05:00:26.114032860,1035.818150353383,241.90829459022092,34.740502232226156,121.76539505840114,69.35773020274142
2018-05-02 05:10:35.134884581,1060.8534242593498,241.86535321705105,35.29163943072417,134.9145001965282,63.0680827269217
2018-05-02 05:19:20.008961498,1101.418337037495,250.25172194203583,35.13054970378269,135.55157366037727,76.3696966436681
2018-05-02 05:30:00.325573328,1089.472881529122,246.48344840275544,34.332726928404114,133.53691598399706,83.81537168388883
2018-05-02 05:38:16.760706168,1018.8091351004687,246.68305358988124,35.15589811482608,133.6551557010917,62.69245007402341
2018-05-02 05:51:40.214278034,1062.748742883906,228.19466589834298,36.004367782713594,118.03241651093295,74.50418981671812
2018-05-02 05:59:47.691736427,1027.4926998672095,248.16874404614643,34.965197248554695,135.16126414659587,71.00428929615616
2018-05-02 06:09:57.263960052,1041.2246944766964,246.33794298144096,35.10058573514828,125.60173356946511,70.93059789843669
2018-05-02 06:19:22.603479328,1105.8013611870294,248.41260659345286,33.38336122525534,125.15261085684315,72.00412168416877
2018-05-02 06:30:22.094732349,1131.1817489881112,247.27897843128355,33.86408888542594,126.56352762629139,65.74686261944855
2018-05-02 06:42:06.179575273,1133.62130212532,254.36269823230074,32.71529364000062,130.83153914904892,64.86516748810229
2018-05-02 06:49:27.569006864,1077.7678379156732,225.79184703018944,33.19517710718239,128.10204054688265,68.59126508327287
2018-05-02 07:02:11.120452086,976.4838469221313,217.18898805543526,31.948063468518875,126.79685672161611,67.5848613050328
2018-05-02 07:09:14.684295906,54.2800639990524,108.72737490534267,21.78399430125401,118.84751762895411,68.29344747229355
2018-05-02 07:18:36.379957852,43.561894171568945,86.98779538514997,17.268863495721682,103.49944431586627,66.20740519768556
2018-05-02 07:30:04.792575953,30.906332750115624,61.57435005140242,12.242629198395875,87.7504878072317,62.67312966318936
2018-05-02 07:39:12.901216893,23.19969556362268,46.182236011695686,9.1711335649153,78.51713859101493,60.304278065188754
2018-05-02 07:51:58.141519917,15.695346289345833,31.301748089129816,6.1109910555605245,69.68990114912997,56.3741211956326
2018-05-02 07:59:05.773028505,12.91023220331031,25.91850625476597,5.0167569390207944,66.08434218198582,54.40405791216848
2018-05-02 08:09:41.279860003,9.924652697436255,20.12396042075168,3.879841818050916,61.59119085705307,51.66716942698973
2018-05-02 08:18:45.731721066,8.35568086706897,16.692264425617864,3.3547831411873115,58.364516801129625,49.53732138987042
2018-05-02 08:28:23.347156184,6.997092663620553,14.009350748685106,2.6020513751871626,55.58065702832729,47.13398769156943
2018-05-02 08:41:30.524002912,5.89082388099084,11.571581136402537,2.3353721217880152,52.0232581079901,44.52611265538184
2018-05-02 08:50:44.604565884,5.173982571111168,10.570364635266127,1.931650957043788,50.0468918441486,42.81212466918551
2018-05-02 08:59:18.139874758,4.877543403826343,9.506608237775128,1.869394076574311,48.12749722838619,40.99622275222149
2018-05-02 09:10:21.831274192,4.216324681869968,8.659177583628143,1.8210694943818295,46.10547271500471,39.134601916797294
2018-05-02 09:21:04.252762164,4.110583295475469,7.92201829219871,1.480831030333177,44.2938556459676,37.36342908368833
2018-05-02 09:30:28.365977682,3.8419846032757947,7.572811926796575,1.48902262977847,42.56638895573508,36.178814909216364
2018-05-02 09:39:16.104767741,3.455115881910159,7.087639631337897,1.3296395574634905,41.2106112427368,34.75549484198373
2018-05-02 09:50:31.154228747,3.228242280742576,6.435233252793167,1.3499252694253583,39.474645949966344,33.34707965480826
2018-05-02 10:00:30.240810917,2.8727635401239002,5.97673962348254,1.0457367430388276,38.22436187262374,32.03430356040218
2018-05-02 10:08:00.317389998,2.8276934007852983,5.7179108201089,1.1795659360110466,37.359598699426435,30.933767103777853
2018-05-02 10:20:15.745450076,2.707519263439904,5.493616816833614,0.9455399925712796,35.91467483652711,29.874431284418183
2018-05-02 10:29:23.134040935,2.500557988389286,5.179324352872036,0.9592251391338313,34.98316559012673,28.67251808894213
2018-05-02 10:40:24.728361391,2.2721622822610072,4.786692713253738,0.9835764335150944,33.84807986972628,27.81375275669188
2018-05-02 10:49:10.722497117,2.156574752837766,4.220073681651057,0.8086875477235443,33.10811951335889,26.985202948510715
2018-05-02 10:59:30.558919980,1.98066686592382,4.115039220365128,0.7068155014788131,32.057552851585356,25.969793392028976
2018-05-02 11:10:06.783709487,2.0405916377995417,3.8517572195821237,0.5439262701619839,31.12208584189021,25.18373353556745
2018-05-02 11:20:17.365926438,1.7104241179410768,3.632906553375674,0.7876682814266969,30.228599048412118,24.716098322518835
2018-05-02 11:29:58.376794320,1.8598576011162717,3.3289911223101094,0.6039759405381627,29.57763079068977,23.94461548407907
2018-05-02 11:40:50.088318482,1.6424236720435448,3.377603643759759,0.6863352798318609,29.19434828814889,23.210583230877415
2018-05-02 11:49:08.437085704,1.6550959996835242,3.1146180777603663,0.6455906996685369,28.469639609881906,22.799143366666794
2018-05-02 11:58:55.748515828,1.391579301594627,2.9541725861082795,0.5238643376075706,28.024096758521534,22.184004662086288
2018-05-02 12:11:15.280843841,1.4134789274388497,2.840034103541963,0.49740677827781143,27.33719379584774,21.75787977389324
2018-05-02 12:20:25.722673081,1.4078352261425946,3.012702025540779,0.5353035502167998,26.835107538562212,21.401210536389204
2018-05-02 12:29:36.290486571,1.572152838917532,2.8659082468469586,0.7031601918690781,26.625489620297866,21.012638409348547
2018-05-02 12:38:58.235462220,1.628412940554295,2.9613446871876548,0.6198243453499354,26.394884231063006,20.813277397027733
2018-05-02 12:50:27.058980520,1.36722838335089,2.7702131437985886,0.6787037709391062,25.73801078112042,20.301865652078874
2018-05-02 13:00:16.213263991,1037.9434191125642,129.23884261914446,14.709242373844607,28.274608322417812,23.094959791902017
2018-05-02 13:10:30.287789300,1015.6537187447226,156.539781008697,17.341999979062464,45.08759879347765,28.18940587079902
2018-05-02 13:19:01.330467660,1029.4548635765295,181.62900269457236,21.307431934695217,48.26450371020114,23.292289646128623
2018-05-02 13:30:00.765696275,940.6694460955459,182.06441676006884,24.4898101508657,53.72077344595714,17.3647635878972
2018-05-02 13:39:59.095514827,1087.878935701221,206.31607356040047,27.498579319758772,66.71469681842186,33.934876910621476
2018-05-02 13:49:36.461386996,1095.5158030300088,207.4425222863694,29.041724880533735,76.60238412024762,28.334763555408646
2018-05-02 13:59:02.593159799,1014.7345098224025,215.9620674336933,31.25658247033081,77.92706162146763,31.61326255064078
2018-05-02 14:09:26.997514058,1169.920459599261,218.56299304728836,29.3741904133457,98.31004934668464,40.40408704167516
2018-05-02 14:18:14.600487134,1017.2828889200898,220.34492667617081,29.913092839262394,74.94751368880947,33.28513133427844
2018-05-02 14:29:59.821823219,1095.8420859504108,244.26241548611767,30.951771660699887,90.49325724563174,49.35924716197701
2018-05-02 14:39:42.540266655,1008.4780252278788,221.5591751203735,30.474135236192183,85.9096014523247,47.56676990988842
2018-05-02 14:49:38.358175353,1003.8433912009828,235.21619977644255,31.879238827363487,100.24743825396747,48.951197088610115
2018-05-02 14:58:44.091303004,1157.0441084557594,222.156420456592,31.024741010105664,93.47646913594978,49.85536828616694
2018-05-02 15:10:09.812135242,1049.7806132755313,235.61581131877634,31.67665787989274,91.04073297745353,42.468593086078904
2018-05-02 15:20:53.203347970,1080.811260522144,222.91424726106516,32.04571176445628,89.87686938452434,42.72800932841343
2018-05-02 15:29:01.299504255,1016.8704899127863,220.8389030049886,31.89529689558087,94.2674831093553,51.26367090724172
2018-05-02 15:40:28.200252052,976.2424855304333,234.21917685576113,32.24373874483857,86.57281542555914,52.14275436450357
2018-05-02 15:49:03.944245016,1009.64562111705,218.9595972254201,33.57211768516424,108.04411988656517,42.822371060439096
2018-05-02 16:00:14.900054780,987.9093752203279,222.673427558273,31.5183286752042,104.38076061449112,53.08391095254206
