timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 05:40:29.965361983,1017.4631081042434,222.91282757333087,28.26502196900815,89.4390023437737,47.724380368530475
2018-05-01 05:49:58.203225537,1122.8632529080005,224.44958995336975,33.11463159959973,100.90732054960233,50.42845208961345
2018-05-01 06:00:02.825406275,1031.2423941862173,236.89035116442213,35.84083143263275,108.3479562449507,55.097223990389864
2018-05-01 06:08:49.748474300,1004.6348224901614,253.8294720117545,34.74126623003293,105.95471919658952,56.71533694316963
2018-05-01 06:18:05.248362520,1056.6414559321495,255.0380834581216,36.88022905612358,115.0267843403353,58.39502353934841
2018-05-01 06:30:16.292533189,1041.9967551234686,250.60503871954495,35.781989138393165,119.92295505484354,58.74461394129511
2018-05-01 06:40:19.323917915,1014.202625223727,250.05453369328248,36.70997344382997,123.84594675708027,61.88489602096575
2018-05-01 06:48:52.139990434,1134.805470892729,261.76294230436895,37.58427001788783,125.22971569627592,57.4389690810404
2018-05-01 07:00:09.471668410,1050.9508065366301,275.6737623870188,38.221480149899556,137.51488483629439,58.488489981344614
2018-05-01 07:09:04.776146644,1010.7280079717698,243.40731981292134,36.725569581505525,123.36141240435882,61.60391887798673
2018-05-01 07:19:15.245407283,1111.2007315828075,251.0828844724079,38.609214988326244,122.38242635715729,64.51204276861218
2018-05-01 07:29:47.747214622,1018.5205927937278,254.7774562026006,36.77766672672357,132.47087250728808,61.24435071566101
2018-05-01 07:41:57.983089311,1071.94039621229,248.01763757234556,35.52314021322429,132.7715804996324,71.23324040698118
2018-05-01 07:50:49.400766721,1075.655030089981,238.17001234676704,37.18530795079234,132.7834248870673,54.50491680931471
2018-05-01 07:58:56.550961165,1031.921634253794,246.2235853054965,35.99531013155141,128.02137413969564,56.01025313059097
2018-05-01 08:10:33.062961951,1089.7781261516477,249.72922365465706,35.70854487542966,122.78385147264719,72.85206314659663
2018-05-01 08:20:16.447395012,1097.5592355592678,240.12914664153882,35.115047874102,133.32124926531233,66.32346542938191
2018-05-01 08:30:22.037787856,1102.0222371558373,232.0796502912433,36.84361150498579,137.97736337551467,64.98625617346286
2018-05-01 08:40:11.753360064,1064.347244827738,253.7463509888354,35.54752798406763,129.3736278135303,70.52506779759754
2018-05-01 08:49:53.188277623,1117.0099478288844,248.25456676257085,37.25705802443794,133.11442070012012,65.71772297456545
2018-05-01 08:57:54.664376319,1024.4381786721299,231.76323056410598,36.52254906768156,121.71018746162912,62.81653353133165
2018-05-01 09:09:03.632127113,1055.0163751722087,250.04807691348503,35.872979944112,131.0697302252828,67.86625807440095
2018-05-01 09:20:16.550843078,1093.4519606492338,255.60383382353623,37.35655080210943,133.2789111586373,68.87350870098952
2018-05-01 09:30:25.656411441,1104.2837904447688,244.72596004092128,35.5141815054654,134.84844384505914,66.57503701728885
2018-05-01 09:40:25.004779943,1031.2746744208125,239.038688412455,34.51094491256408,132.69907984992625,68.79182645798578
2018-05-01 09:50:18.105234817,1048.5445818762926,228.1522786329634,34.99459695106087,113.85446117111942,60.53626680684271
2018-05-01 09:58:05.000174165,-2181.109667772505,1.3597317899056982e+25,2709830732911453.5,6098206888144.947,-41487.24982395645
2018-05-01 10:09:49.195646275,1133.8990934995156,243.93312225816567,36.37912782067086,119.97707871827127,67.43540435018056
2018-05-01 10:21:16.178647947,1014.9540106523393,262.6012691791123,33.111586903703774,128.90939433841882,72.74903365636366
2018-05-01 10:27:25.459037245,1068.7870614632775,250.21008424271747,33.91838039555459,126.85393453919033,63.36190316504291
2018-05-01 10:40:33.461172800,1097.965517958476,236.3509759786897,33.727401017256334,118.2753374361255,70.21704713583554
2018-05-01 10:52:23.341253872,1148.9888542492897,222.7194819585556,35.46868738488267,123.00857339313339,63.965526794014956
2018-05-01 11:00:03.781365623,1079.146982368678,243.16358960865958,35.13140050391645,127.64922462332291,61.909536266895245
2018-05-01 11:10:17.712412154,1114.1445916113994,246.68114506154427,34.52678623408209,122.47518113596146,60.39448398291446
2018-05-01 11:20:56.507642116,1105.1640833321312,236.72280844263187,35.86186787534859,120.7143088493718,62.06809137417796
2018-05-01 11:29:58.347148257,1007.7605875608382,223.46607264873447,35.85346083984926,126.57577937461866,62.33185937372898
2018-05-01 11:41:01.255926404,1016.0488745959076,250.17832040113174,33.54038050351778,122.23157161108563,76.85762388908202
2018-05-01 11:47:45.236948028,1089.5399664465099,229.41514987647975,34.41696363607693,128.6758832232354,64.46964305291812
2018-05-01 11:59:35.566470712,1091.8889718298874,242.583239367562,33.76716310048495,125.35447912161541,59.82915621956133
2018-05-01 12:12:11.502754094,-12.911800279412617,3100.0853280270126,-3.881367992898094e+23,7601393173576.987,199.23849297691825
2018-05-01 12:22:00.425864387,1120.8281728781444,226.98153227900968,33.917102351933565,130.54899926814693,68.59350024266004
2018-05-01 12:31:25.748831512,1043.3591583115076,261.8212631950646,34.43107500655902,120.85130375318145,48.06440650721247
2018-05-01 12:41:05.364658406,1054.8581604826263,244.36503889633664,32.8210129506644,128.1333845406451,67.21184321146832
2018-05-01 12:49:12.775743686,1025.5901718012421,243.57979217111793,34.10399771965388,127.36424391052813,71.85597420567092
2018-05-01 12:59:55.444754945,1133.3242822107663,259.2790124803373,34.305331641326134,128.13252011325264,67.51675904744157
2018-05-01 13:11:09.227087973,1091.2790828696031,233.7416487321534,34.991325166962,123.0903198969107,68.93257878641992
2018-05-01 13:20:23.324636918,998.572055195996,233.6626458363522,34.38106594980135,122.34747392298212,62.3890050735338
2018-05-01 13:30:52.636946062,1114.195568382771,230.87069005550592,33.55945393670853,121.38889295612668,60.13744025587335
2018-05-01 13:41:23.466420967,1033.057404446046,234.8032581053778,35.2040988008371,125.47564690508423,68.23693973160299
2018-05-01 13:50:14.059663231,1111.8925638964183,262.0629416307685,34.33138763028343,123.96137424350897,75.20642817170528
2018-05-01 13:59:51.430973216,1108.5456404350987,234.2506307487387,36.24357475637509,133.46908140728775,54.792306969015584
2018-05-01 14:09:56.558912583,1149.571680163533,233.74475820351486,35.979412816789804,116.35659851921687,66.47148593776889
2018-05-01 14:20:32.905737510,973.1984071433601,234.9597597837846,36.094773511281204,127.68634654848789,60.558572941995884
2018-05-01 14:30:34.270717930,1042.4421775278283,236.28786706530684,33.58984408595358,129.55668015787415,64.28674527277457
2018-05-01 14:39:38.693542780,1016.5349221301522,239.01408399883658,34.1150777149146,123.56488545291101,64.13700710960232
2018-05-01 14:48:14.768848677,1080.3713066145892,230.56842353183896,36.42131887642266,131.73973246954083,63.97015882559429
2018-05-01 15:00:31.608334190,1062.8763397645862,249.63434745037856,35.50051194571713,124.86664142226266,64.07783798941801
2018-05-01 15:09:52.865203928,1077.892770002677,250.31650063746497,36.34939148281704,121.59230369802799,67.25072104360494
2018-05-01 15:19:29.637383511,1064.6094651444478,250.1230887809108,34.44507945488802,121.04383694185216,63.34104879017678
2018-05-01 15:29:49.640645568,1006.0278945572888,250.04034601364648,35.254677144378405,127.0962728357193,65.07303651715615
2018-05-01 15:39:42.406598199,1092.7180940467267,272.17800835556335,34.814174646374695,123.04703580396804,58.93906268289718
2018-05-01 15:47:51.715714269,1038.6259010572053,252.2815070286622,35.199120279777944,121.23018914012728,63.6724829474557
2018-05-01 16:00:59.279589481,1016.5845978370721,234.60225845699892,36.660102958207034,128.35047380359782,58.299699265427726
2018-05-01 16:10:49.229196740,1030.1769440676667,251.70011236281175,35.87101457978607,127.26537995820715,55.35401967201106
2018-05-01 16:20:34.867432638,1084.3955181632193,251.66990995826066,35.798236852963605,135.13510973186084,69.39347318488538
2018-05-01 16:31:46.647049562,1140.80987063631,242.9567560622602,38.402142399058455,131.76781372357942,66.52893746941845
2018-05-01 16:39:00.924284150,1080.6905286575359,239.33658414410988,36.00609576643524,135.54542912669103,64.6772004314238
2018-05-01 16:50:24.192028117,1059.8292199910009,270.52386742142596,34.34997192623841,136.8845948653041,67.17527034033056
2018-05-01 17:00:55.971372743,1023.6381229228634,252.4923662158609,38.17536786425291,135.08776988591944,64.50784684758118
2018-05-01 17:10:02.073600006,1055.2965670436952,244.62620403261994,37.29496412113898,128.80311080485572,63.06421563112894
2018-05-01 17:20:21.745887378,1088.525774590621,239.8651115316863,35.79906191779024,138.45706507487765,70.05526348800846
2018-05-01 17:29:34.471445515,1080.5392731080553,269.1326892519969,35.06598469533017,138.992093717159,66.32201958010376
2018-05-01 17:40:44.116814410,1053.7254190046547,253.28677034983272,36.063287005121204,138.11244625109478,61.45143521218356
2018-05-01 17:49:27.027809206,1113.707507279154,250.03033900014222,36.49727248960234,137.6350805290934,74.2317751793169
2018-05-01 17:59:53.314704576,1103.1501698336683,255.15510594073405,37.53825027164457,145.58868608255057,71.5017404845386
2018-05-01 18:12:15.939030449,1135.4263319140136,249.33373175569403,37.29245289697562,137.95578607356356,71.8132986749526
2018-05-01 18:21:26.775751570,1078.16681853429,262.3997511173246,35.422929972693346,139.8825592232443,75.05808227264387
2018-05-01 18:29:57.594418056,1166.4635079925495,257.2645913489069,36.996643316661235,146.39198382792048,71.59352400963334
2018-05-01 18:39:10.051632218,1050.808523213602,258.88315169728764,37.795812591541086,141.06781247980666,87.14622092255782
2018-05-01 18:49:28.065693778,1075.1634380864632,253.5908934676969,37.45260711412841,148.06617251763777,69.11560551410304
2018-05-01 19:01:45.592278956,872.3439074759791,237.43743758416284,37.69788988529664,142.85528274974573,74.01236107249058
2018-05-01 19:10:12.837569267,964.099388261924,266.6235821080016,38.44003966932944,152.03763594978332,73.48137451497801
2018-05-01 19:20:48.644350966,1001.3600001459196,272.17885352282684,37.98657168741989,152.6255214138877,69.3431913254762
2018-05-01 19:29:27.766849706,1122.8493677146514,250.27305192511892,37.92828521648858,149.3334835521114,65.20472329192376
2018-05-01 19:39:31.677712667,1128.850431314434,280.907249511488,39.43330648319579,160.4250200959603,79.39405672991917
2018-05-01 19:50:22.419198484,1066.957386900224,273.87767995439464,39.948746538774444,149.12923340711274,79.65918176473505
2018-05-01 20:01:04.889204400,1099.9773093012022,259.71663047782175,37.7068896286092,143.70066435362085,68.13605834482534
2018-05-01 20:12:18.811024879,1029.1937108600148,246.99154959111002,39.67093559161614,151.3035700674731,78.29326210605853
2018-05-01 20:19:11.553486700,1105.800172571606,257.95024790844565,38.931680866796846,158.0875776185762,76.4907888315866
2018-05-01 20:28:59.662680406,1043.0123732751867,264.5260731883166,39.34549442396036,148.06206681919429,77.58711904112214
2018-05-01 20:38:53.160784539,952.9365650457709,272.84014554408714,37.793432066033226,160.73422437956668,77.2036054306515
2018-05-01 20:51:20.935684467,1094.5705403061668,239.21458155093072,39.09273882859735,150.53829972421693,82.0080083578219
2018-05-01 21:01:05.884134004,1067.0916134038605,249.51214193285244,38.46303939423977,156.44707766017643,80.81687453451015
2018-05-01 21:08:32.799302627,1003.4632252717216,258.9545600977069,40.334646112664956,151.22505806440904,78.36226137023434
2018-05-01 21:19:58.829468190,1096.8538329475207,245.44530318878572,40.01302105192777,168.0514373395699,83.64857557223299
2018-05-01 21:29:56.132769319,1033.1594312763382,283.2514273800577,39.276003397737696,152.20057697636844,84.78166418986056
2018-05-01 21:40:50.006229018,1163.7120206698025,267.3595978250215,38.90627220300062,163.7218363916698,88.24130822218434
2018-05-01 21:49:10.327890916,1087.446410316484,276.0552433242571,38.11768507977769,163.16724371067946,85.96263108840928
2018-05-01 21:58:19.263919731,991.6774120546099,271.2286976328405,37.369623890984286,164.2520362002352,75.5031542544836
2018-05-01 22:08:50.979530663,1086.1315841784012,269.1717075194701,39.30924214099062,167.64167394751365,81.66060568413029
2018-05-01 22:22:10.938925298,984.2096601468669,260.8541071277399,39.12624379873496,153.4008865890794,74.4316670145269
2018-05-01 22:30:53.899336805,1005.836509456214,272.5453809822936,39.759428216697366,154.69735293946752,87.16279569664182
2018-05-01 22:40:23.079148904,1128.730287484096,263.7084727057048,41.76250729952599,164.49178493830934,76.35933087892381
2018-05-01 22:50:09.192110582,1074.7421864080147,279.5393024287543,40.06730724805286,160.225947744002,82.97833365179838
2018-05-01 22:59:37.899986491,1041.8712446815482,277.66474913434985,40.658283998721096,160.42181614163798,80.7911407613347
2018-05-01 23:10:09.533587627,1089.346352645932,274.2762570308518,40.20072350486859,168.93246488872356,83.69805667682506
2018-05-01 23:20:29.402247812,1028.6133703734897,267.62013231856304,40.97565630523594,152.85739716486472,79.7011624965499
2018-05-01 23:30:36.085648385,1198.5067701805785,273.1900316536005,40.301527441566954,164.49959022731153,81.25589302212299
2018-05-01 23:40:29.628804423,1029.6936843324,266.03709676197826,42.56163512513821,164.95327173132242,82.16419841288405
2018-05-01 23:48:58.907136592,1033.4541578953326,254.3786978639249,39.00410462824627,164.22103757389021,78.57705140831814
2018-05-01 23:59:47.455463350,972.5392335809975,270.60764676552617,41.175909684684115,170.7139312277487,80.00178278114358
2018-05-02 00:11:05.378183299,1114.1437801898674,268.73290839907503,37.59903923974005,164.86643485789995,86.62222503958502
2018-05-02 00:19:15.793373380,1011.6059705919068,264.2287402245997,42.30966105945849,148.53836216298487,88.72797461514148
2018-05-02 00:30:29.536302502,1045.7805519943324,259.05154990484493,40.60688303186666,166.25511522886316,81.16525439192908
2018-05-02 00:40:32.502060818,1059.0665117098886,285.6965859809341,39.730614217072656,159.6721960870835,92.5186036592944
2018-05-02 00:50:30.290251217,1166.2718873234137,271.01143180324726,40.9248638810032,164.61067360694287,85.57950563324006
2018-05-02 01:01:33.409803532,1065.674409250606,287.0245272849951,40.55039106333553,168.22009844894387,78.13509571716602
2018-05-02 01:09:56.932070290,1054.3502283004627,258.1307096031324,39.730929860561965,164.38945412825083,86.16930714017397
2018-05-02 01:19:58.727525288,1011.5312594851137,277.96291596037514,40.53558198448714,165.0731496069093,78.98617036903825
2018-05-02 01:29:48.968643016,1008.6162544295479,268.45944371449144,41.17922834979186,163.04175502091815,75.77080613398205
2018-05-02 01:40:15.040321821,1073.4331303495858,272.4288054938819,40.54791401379822,172.7632600189847,76.88973282352467
2018-05-02 01:49:28.404972331,1080.7743872894275,265.989197103606,39.46446800285801,165.7461002392895,81.19257782520822
2018-05-02 02:00:13.026568883,1022.6801627041364,290.2115088981432,40.65194141111731,158.10856631394878,82.59544022486051
2018-05-02 02:09:49.387231200,1101.3899117437452,277.79151519112264,41.19215995467637,170.11782775230776,81.33554402193683
2018-05-02 02:20:29.596130515,1050.404627992988,260.9994061879776,40.4363908421332,160.39489865780928,83.98540430970641
2018-05-02 02:29:25.776796375,1088.3925763016478,281.8206935618036,40.09567711538828,165.8623259811048,80.08914936714568
2018-05-02 02:40:27.635288682,1012.7409418581185,283.2211618960888,40.24556336734243,166.01671748074713,77.95848591573895
2018-05-02 02:50:02.308061867,993.4714969455613,274.87118381825184,39.56656789250358,155.6344242837135,87.38820937316478
2018-05-02 02:59:01.918312841,1093.6174765506348,261.43627666675013,38.52977112213866,167.61283702955643,87.04479676047796
2018-05-02 03:10:15.307613632,1017.3362701610207,273.30719543259363,39.19055653682414,163.04911698526917,82.34611319068743
2018-05-02 03:19:01.285457181,1138.785034955113,257.43648133739777,40.44151521350529,161.11618151403462,87.06754495959945
2018-05-02 03:31:40.585789352,1046.07327069447,260.2793888492356,40.98714546479632,173.7937785941826,92.41225458515648
2018-05-02 03:39:17.416558730,1104.3917231121172,279.70456607767443,39.96187605542965,164.2204615393902,81.89256269000983
2018-05-02 03:52:57.123925526,1094.6891737574056,264.80181888298756,41.034115348250246,158.88770148180294,76.32227044542778
2018-05-02 03:59:41.682079123,1006.093528532827,263.93025644250764,39.694834478131355,160.40533522601712,88.91669047358
2018-05-02 04:12:49.754458699,1029.3806363561418,245.05047535941654,39.07289627031031,167.62471513108167,85.98372043294097
2018-05-02 04:19:49.233215954,1068.6953623495383,272.9567974103143,38.61868437198709,153.7606471639376,88.51196328481736
2018-05-02 04:30:34.283800019,1173.1199678101045,250.0357385800198,39.9532787755868,158.74127100784753,84.29762861697345
2018-05-02 04:39:59.313292755,1098.5277716431617,272.6351772662331,37.89134143642698,153.45353735371768,87.13951974665991
2018-05-02 04:50:15.045083111,1097.6043774256711,252.72317572874167,38.34110710795298,157.18540771493366,81.00594379693305
2018-05-02 04:57:44.908018510,1084.6114609669269,282.1609430907825,38.441373919259384,153.07138984314344,79.0509561088336
2018-05-02 05:09:33.761261641,1115.5572837884392,266.977598044604,38.08218592159992,150.27090544935822,71.09708038242316
2018-05-02 05:18:51.825208624,997.0185363224156,264.5355982320661,40.35024903925374,156.8233931714238,84.91337160549348
2018-05-02 05:30:02.715524839,1063.1742646028881,261.6439727111603,35.80731246529814,152.5152992419963,85.06528691572356
2018-05-02 05:39:40.487771356,1112.647207312337,268.03254486355496,37.30057542919506,149.18277524168292,83.37990198020842
2018-05-02 05:48:23.567595542,1067.2102019622073,255.89203051275078,37.377886574214514,156.87273157153436,73.07007089436111
2018-05-02 06:00:14.276894967,1042.9784342078285,265.5786089809805,36.98075750690277,154.60738193604658,80.72109687842128
2018-05-02 06:10:31.653238466,1091.799194518119,254.296097759214,37.46605905758581,150.82987930662387,77.5385039672948
2018-05-02 06:20:27.271889428,1048.828957994131,260.1967320346614,38.661166013314215,148.22023710325237,79.58731615605167
2018-05-02 06:29:45.609344167,1088.6079934762472,240.2293675125651,36.54416014185065,140.3059091654537,78.28673861658999
2018-05-02 06:41:44.548394287,1078.5110506651104,246.4679072866914,36.67192884204955,148.93790007873014,82.13643277029293
2018-05-02 06:50:08.624078035,1121.7698541973493,243.92794535584892,35.9153962081391,147.96364385724902,81.41387323565249
2018-05-02 06:58:31.885302883,1047.2016969964475,258.0372386721338,36.591308741187724,147.52679562237648,78.39493344186823
2018-05-02 07:09:45.366393146,1066.3504153823053,242.5023870238421,36.14864716392897,146.25911513626113,77.96586624865468
2018-05-02 07:19:29.335084109,1122.4517182960624,249.37348636008116,36.82096358171124,148.49934052257947,72.77808223177531
2018-05-02 07:31:16.870081901,1075.1057150778838,272.32758431641275,35.739302430486504,134.1548708947505,81.92030507896966
2018-05-02 07:40:22.482248603,1075.846043254143,253.497774663969,36.897609464007154,133.6591923832421,69.21617162600063
2018-05-02 07:49:17.543144293,1107.094543621659,257.6708369378227,36.22598919721802,146.27733149271256,67.07508810332449
2018-05-02 07:59:58.597658770,1065.862038628525,244.35646654574913,34.65361905727454,144.23154407762482,73.66338952417317
2018-05-02 08:10:12.581214353,1097.6831200690333,259.86792075816174,35.87203191500505,138.10094692964117,77.27448912862494
2018-05-02 08:18:34.920874990,1026.5772158306993,257.31883970846167,35.31493472364488,140.9216083804932,73.89374114259353
2018-05-02 08:30:44.492256240,1059.3952351405285,252.0464227364347,34.19997507749497,137.88009945503364,76.32057469132805
2018-05-02 08:39:03.964701067,1049.8796170411656,252.06943781325248,35.50506660006074,134.0831843374537,69.28184407880751
2018-05-02 08:50:22.014721615,995.955044162615,257.84343478475637,36.63149750413198,144.1448018347795,75.24854029220303
2018-05-02 08:59:46.649012372,1050.3969323231543,270.2620882422549,33.663254651486376,133.21555866015726,63.51950175983356
2018-05-02 09:09:34.126177471,1062.1069089047887,248.63887639857796,34.385635933000174,138.76200207095002,72.31254517085544
2018-05-02 09:19:37.180185013,1073.4050443162075,263.2282671345206,35.81043907746057,136.69958729276448,67.97997760903371
2018-05-02 09:30:48.613216731,1065.905594884199,248.18963831037223,35.02689028889829,133.702216490033,71.59439846742043
2018-05-02 09:38:58.302778685,1079.1684429194477,235.18763262373523,33.77067097676049,131.00002221404839,74.77933817202364
2018-05-02 09:48:35.497587580,1072.4545122193588,226.1437090788831,33.55754300725922,145.5256683303338,70.68661805075395
2018-05-02 09:59:38.507675474,983.0386691175672,238.7696173318324,34.433321889172504,134.59612877093105,72.16822845411667
2018-05-02 10:09:33.689800719,1015.0551607235072,236.25252884349155,34.94006157776015,129.7628786786244,66.88134850797961
2018-05-02 10:18:06.491697624,1066.2709044819103,242.524515128051,34.11015667687462,135.43942779563147,67.78043654849597
2018-05-02 10:29:42.971078471,1042.0086540643372,268.26907172477786,34.88152730730704,130.8285545028932,65.67217716076213
2018-05-02 10:39:02.803441805,1101.5407260030292,247.40371766927453,36.577521802324085,125.75569122758209,68.6571553821993
2018-05-02 10:50:01.413576615,1105.858865262751,233.88698291439857,35.0131394764616,133.77748800334362,77.57282239476127
2018-05-02 11:00:58.576577304,1047.0385457271288,243.6465131203844,34.30696561871718,129.36116643240206,67.97694051193072
2018-05-02 11:08:58.837689414,1146.387634322929,245.23394659266506,34.06105998655928,123.31954274595813,67.31759349782683
2018-05-02 11:20:20.386147788,944.8616367536973,247.8687187001958,35.45921701870875,126.74201095132753,70.26670556111057
2018-05-02 11:31:13.127670804,1093.885792054051,221.02143518582153,35.46725208060691,130.03724801212255,53.19334943284879
2018-05-02 11:39:44.048595594,1081.419584127632,243.74120140728775,33.334671456254064,132.15502822457165,67.09074713657971
2018-05-02 11:48:20.968583570,1025.1803670365705,235.98242471856142,33.9194608483819,126.45605627782064,76.41855788432895
2018-05-02 12:00:12.788555575,1126.7369665403571,236.93332338471902,33.972405572591065,125.95216722209638,66.25531401300988
2018-05-02 12:11:36.295980227,1103.8873720237243,250.74965655950106,34.69040987366899,119.03791155337265,67.33524445563644
2018-05-02 12:21:10.974798010,1101.563767047995,234.80310418149142,35.97047775875908,115.44587793460286,73.23561832280255
2018-05-02 12:31:50.901218252,1021.1908261526937,229.60172352883973,32.92154978260082,125.63588051328324,61.40541562425832
2018-05-02 12:39:37.402550525,1034.7487425867446,224.45018502396772,34.19687840406863,126.94918935664823,63.806224659686784
2018-05-02 12:48:47.508922713,77883.49692916301,-3984595549704811.5,-32706.28549428486,-0.08965867027162487,5840.171582102053
2018-05-02 13:00:15.793493707,982.7100820609064,227.24827356564833,33.127579137510615,115.94179701607013,66.44418164217028
2018-05-02 13:10:21.635157315,1068.3301210610555,246.39605664316855,35.90945271879135,122.70415397672582,67.12459779319637
2018-05-02 13:20:12.800488606,1082.3260378635516,237.94967857388693,33.134701136197435,123.11539636724869,70.71693707872721
2018-05-02 13:29:52.403190131,1019.5050978232376,248.94534564276253,34.85998638268871,128.1763321002064,61.73265782613054
2018-05-02 13:39:21.842870323,1142.6798334442126,234.74379166719686,33.88931635886531,120.91096678639174,62.62965791337945
2018-05-02 13:50:46.551940622,1031.4107378904382,229.23461796189977,32.663436668732956,129.21467742238775,59.79937568598503
2018-05-02 13:59:56.093864699,1013.0989790885145,236.45429876004005,34.32361339561736,123.7748758769663,60.36962189973282
2018-05-02 14:10:06.437798728,1083.207356114842,227.4795907160784,33.44605711077234,130.63208982201772,58.05650739599841
2018-05-02 14:18:57.139106609,1020.8137267937592,238.71267280630346,33.53334200723723,117.60756944194928,60.77548218967058
2018-05-02 14:31:51.421293412,976.6459360387413,245.11859094966852,34.32582320504999,126.60237510177241,58.68712069209017
2018-05-02 14:40:19.224039079,982.690699455735,233.81821126254255,36.39135993868618,127.47067108450106,61.36517067787486
2018-05-02 14:48:54.292428149,1068.5721582683695,247.47023803894203,35.378637276245584,116.88413667613688,51.108579108685845
2018-05-02 14:58:36.792755227,1038.8993480901133,240.11052773557185,34.238035453027095,134.97610066213628,63.3307508202785
2018-05-02 15:09:38.763024203,1104.5315821995985,252.90583100752346,34.595791382821886,127.33876430010928,64.9847953542088
2018-05-02 15:19:42.861476389,47592305.062434785,-6322.1060296062005,-30862.77412385667,1822.2130956475617,6.386448013240495
2018-05-02 15:32:03.555003416,1071.498315059804,251.49916735216578,34.7329178956733,131.51241199930493,62.40380012556488
2018-05-02 15:40:13.966561694,1051.4513157905635,248.71517986836534,34.59323277232795,121.46503649233188,70.34701169273715
2018-05-02 15:48:23.265184317,1058.2273095890184,256.94629232166153,36.2849648285651,134.46219555386563,63.883286069843024
2018-05-02 16:00:04.311223747,1147.0433825870798,229.81288228155455,35.3333614478377,132.31409395700686,65.5615372653164
