timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
2018-05-01 06:40:06.843577956,1152.8149801097318,242.1233224963721,36.586801615500505,137.9270564450663,66.27447547642946
2018-05-01 06:48:06.879515806,1100.0692058306395,277.209987306229,36.99400678625185,140.93566153100818,73.93036546427817
2018-05-01 07:00:14.584828933,1019.5328600295269,259.01839193942135,36.812858009167776,134.36020860054566,72.72802003075566
2018-05-01 07:09:17.671159696,1101.8526888771491,252.25792402440257,37.06218358423629,133.4914032604809,72.80354770870132
2018-05-01 07:20:21.877656923,1054.0248012124393,271.9313024359366,36.07940121787947,133.15183014765614,68.6262069356756
2018-05-01 07:29:29.822870195,1128.427837165448,273.9048904242783,38.10827114414661,141.16487167465664,66.57315633048819
2018-05-01 07:39:46.454907255,1066.2136235239834,248.89005169381784,36.79412159142736,134.13963259111355,63.154076568038136
2018-05-01 07:49:26.067736005,1123.9396581558833,268.4817922568793,36.4574577943609,144.7178861787572,75.0334132265583
2018-05-01 08:00:06.203700767,1150.3183452372664,267.91727278951936,36.91592514689703,137.3832443149892,75.29008476084525
2018-05-01 08:12:01.104505199,1102.8386895114927,258.11066192960976,36.670153930996754,125.50524364688114,78.41559579138612
2018-05-01 08:21:05.654896186,1046.2419732329884,259.33006865731545,34.95044414955586,141.76535672848726,76.0733446903277
2018-05-01 08:31:39.746063859,1048.258709558196,252.31201895472543,34.9376771326213,131.72999846745938,77.30709726484797
2018-05-01 08:39:22.352791141,1123.6659196747667,228.37400467892564,36.50838784893038,125.51619816930983,67.6043610541473
2018-05-01 08:51:37.271978146,1052.2047851191514,239.17877502986303,35.85481547480111,123.07558128666518,68.47016419786944
2018-05-01 09:01:10.687960390,1101.6356236414185,233.36630527573317,35.059329068594806,136.52663339695835,69.35045728879348
2018-05-01 09:09:37.507275258,962.7469300593132,229.7751754274409,35.198221064401864,132.89571243482598,60.38293647087579
2018-05-01 09:19:27.340261030,1075.4618757309713,246.7933268156484,35.19548969895681,130.23593973032996,79.56519756661028
2018-05-01 09:30:17.265670850,1054.5412823145148,243.47733970102374,34.47123664776522,120.29876789536047,68.95889609565279
2018-05-01 09:39:47.650800434,958.6939026734985,247.68808796307832,34.078722277822195,132.12151214791817,73.39542518011412
2018-05-01 09:51:11.399271406,1005.7796908557492,246.37891609161338,36.23777132627237,130.10624331032213,71.4585873604117
2018-05-01 10:00:43.735612973,1131.9320144998287,262.0081405578481,32.72646717038942,134.39996689036062,69.6942536414308
2018-05-01 10:09:46.677592984,1110.635339438392,245.4199276040064,32.349052152304296,125.35415534480371,61.86454870724216
2018-05-01 10:18:22.637653166,1021.3268790847035,249.1109816234608,35.72687524717958,123.61958139051669,62.82025886925514
2018-05-01 10:30:18.752432922,1080.5309437356545,241.45639347729875,33.52990137593758,131.92050018705,71.70217610148131
2018-05-01 10:38:50.374715391,994.6246788430495,239.18994357764916,35.114421060466476,134.80622016477338,68.52481089443604
2018-05-01 10:50:18.813580814,914.9782734019415,226.90846048379584,33.554748613122555,121.90660618682023,69.55522350598889
2018-05-01 11:00:28.319871848,1009.2153108878192,238.90375397293556,32.36850160693228,122.23127705635831,63.08795479019933
2018-05-01 11:10:34.671702309,1072.1659139037804,226.68390262138382,33.82202955373247,124.12901257261295,65.71383775029747
2018-05-01 11:20:30.324405211,1074.0375895410891,238.30217165865318,32.2688924040329,130.22133324991407,60.79909178395107
2018-05-01 11:29:22.410733550,1036.038147382981,229.73524098958617,34.695778601664,117.65462515224085,60.81623467654526
2018-05-01 11:39:39.217840435,1036.7518746548806,243.9386574489026,34.35654398328269,125.70801733025165,69.633265715875
2018-05-01 11:47:56.043489958,1056.1153215237173,224.4258341450139,33.797837648216436,122.84381369281014,61.66472867528646
2018-05-01 12:00:46.136177231,1121.96512930838,249.7257143387114,36.005144596814795,118.39789412251113,63.42091360842317
2018-05-01 12:11:07.731978867,1085.6439973435606,248.24333474148963,32.902851238743914,122.00175056849179,71.14090076641985
2018-05-01 12:20:10.015412293,1024.3379806886949,239.52455501579166,33.52214632523612,118.27339557511729,64.6647299911752
2018-05-01 12:29:01.964676458,1102.1773654704177,244.18970132150466,34.93009700710767,121.44135888614598,68.0497921876544
2018-05-01 12:40:29.519775224,1046.844028241416,245.28249703732433,34.20986361133843,120.90400556771742,69.26934434780105
2018-05-01 12:49:26.948569571,981.7694505811216,255.3837179177374,32.72513592962816,122.91260320413706,65.9564269465663
2018-05-01 12:59:54.918355712,1111.6594735666315,240.5083368016157,33.57058074847532,117.64970790412474,52.86794288941806
2018-05-01 13:11:58.054100218,1109.787253144412,262.6793590183851,34.11483965167603,120.81205175201777,62.43101763342462
2018-05-01 13:19:56.239493483,1106.8760049843663,235.53040511564808,36.175013838606525,121.03852432046492,64.32674180684762
2018-05-01 13:29:08.931853099,1058.3821062044728,220.19876242027019,35.834162657385995,115.81713892928063,56.30660362005454
2018-05-01 13:40:25.591237711,1040.6620275415332,242.79121562543773,30.78162002150634,120.83284904879558,63.79187829516794
2018-05-01 13:49:43.346355562,1057.658865923944,240.09852769181612,33.54031946245253,120.69554832863682,58.851707065077896
2018-05-01 13:58:37.323326254,1084.9679108105618,254.02717983728232,34.59368483168489,112.762167905441,68.73207927315939
2018-05-01 14:09:54.288215219,1010.423553356208,242.28422572739112,33.42906464592464,129.99352728233117,62.43499787522721
2018-05-01 14:20:50.018323577,1030.9794553578188,238.08905359175918,33.977057217686244,119.52773319795072,65.64938629058857
2018-05-01 14:29:12.914733206,1096.5279267377718,243.89529993021713,33.715031295917655,132.74213043366402,66.91849275830852
2018-05-01 14:41:02.768686781,1060.1923783272696,254.80539064235643,34.10543345450034,128.73176714042185,64.41295740236825
2018-05-01 14:49:21.252960280,1012.8541446325966,238.9199510757506,33.00541076517861,125.73972394608462,65.22795949878686
2018-05-01 14:58:06.505239530,951.524963592793,245.01461282895116,34.68858554529119,121.86070902474758,65.71314680939156
2018-05-01 15:09:54.160028930,1074.9633625080473,242.44224978514487,35.14380036367712,122.96221876475373,56.96317259129136
2018-05-01 15:18:38.466279610,1059.3088669320275,224.7765489015275,34.947744078331574,125.21027719634134,64.11100632093861
2018-05-01 15:30:29.898589532,1003.314065132186,253.5211577229142,34.70309915336716,121.33241674933224,56.31740564693406
2018-05-01 15:38:51.160767033,1119.6882385509866,256.9300328576118,33.35112439812007,132.75847242107127,63.26548512662503
2018-05-01 15:49:27.808735444,1017.8034729428372,229.53152314385204,34.158297229135016,118.65188811030976,60.92825759323961
2018-05-01 15:59:05.010637340,1032.534304293781,246.20596189956788,33.4988390051328,124.83191642791738,59.71531873056911
2018-05-01 16:09:47.271124328,-6424.072549803739,-8.310571492333221e+22,0.11086506180770114,0.03214692231007653,3.512211092208711e+22
2018-05-01 16:20:11.570669682,1136.6154812878863,248.21945339557956,35.984643991599015,130.61799819959754,54.033034214597265
2018-05-01 16:29:40.639017116,1066.2077852861748,230.4207986172696,35.58092642654955,127.11825506202177,76.25556273441933
2018-05-01 16:38:16.340783810,1134.5582594251223,253.631550611452,35.140309784510116,117.47936355921031,69.9391701512207
2018-05-01 16:50:45.844047889,1082.2455328347369,253.19652945174974,34.234926454607766,128.08207036556803,56.91352232412718
2018-05-01 17:00:26.718824136,1034.3002687082765,248.09913738769237,35.4441572146165,130.88489829118308,60.494846518788165
2018-05-01 17:07:51.865437561,1086.6041873012234,246.01938736696465,35.737257711228104,118.82679345552093,58.64690202706578
2018-05-01 17:21:01.221851500,1120.1465350345702,261.0344645757582,34.438577156228334,138.58205670785406,67.79886136607621
2018-05-01 17:29:24.756201890,1021.3460099580111,243.29716909562123,37.546497246974255,130.61572189059208,77.56894634424597
2018-05-01 17:40:02.882221909,1053.04443491195,251.8029935389162,35.67159330731181,136.2034874671547,67.57475555492375
2018-05-01 17:50:33.610167968,1081.5007733434572,247.52356057124487,35.94625899786765,136.43903702231987,64.950423983949
2018-05-01 18:01:25.451561905,1084.1611432435036,235.59275041344108,34.96213754441065,134.24978471003234,74.0499957251938
2018-05-01 18:09:59.808530331,995.440778388245,256.4159652039478,35.65798247329016,134.73466912257223,67.17919897904558
2018-05-01 18:19:42.134017647,1038.2633246423875,256.18456816338244,36.10997678143386,139.4596356512539,63.3471339699767
2018-05-01 18:30:13.963414584,1015.4903516806295,261.3005086645821,37.22566833088308,133.76014862890858,72.73387509475327
2018-05-01 18:40:40.317218201,970.3560755823976,252.42422920968406,36.68411122579735,139.57379044533116,72.97036200470973
2018-05-01 18:48:39.223109444,62.22157112089262,124.89589800882612,24.953575991745037,130.85150314735967,69.66011577340589
2018-05-01 18:59:23.896631503,50.609178337555164,101.3359232743193,20.304589769444892,113.70747063593805,67.93306756770966
2018-05-01 19:09:49.848231394,40.20088570393808,80.38232100871444,16.06929150715381,99.54211556572393,65.49649576270971
2018-05-01 19:19:20.497126861,32.780159515322694,66.0615176307798,13.354315084453441,90.54750799062235,63.62440767500375
2018-05-01 19:29:48.238542261,27.791875895925273,55.3786234035911,10.947590833816168,83.71284630821162,61.50150322957262
2018-05-01 19:40:10.653134332,24.37035040678529,48.77739412326047,9.756827676841695,79.02455226738746,59.2604505404949
2018-05-01 19:50:01.937634579,22.499578702325298,44.94432102282694,8.978068943267003,75.8499548071567,57.802510449990635
2018-05-01 20:01:18.195497240,21.235855450160415,42.530617583654056,8.47295962464041,73.10605242013457,55.9206793285691
2018-05-01 20:09:27.630947753,20.530353981795095,41.58187508084092,8.350742025385998,71.75320599593653,54.817555214716826
2018-05-01 20:20:31.795099935,20.47319288399028,40.790550983344886,8.251754539801132,69.97765736830395,53.3567256251807
2018-05-01 20:30:22.967823648,20.36005703653978,41.05419023668426,8.110153484073273,68.90239741477498,52.278983876472736
2018-05-01 20:41:48.037369064,20.63407564232571,40.879179872409246,8.266803155355468,67.79545158507653,51.16841302224514
2018-05-01 20:52:30.817076008,1009.5765766472724,177.60790693300933,21.570302296008173,77.18555275751915,47.95822420226939
2018-05-01 20:59:45.299340899,1052.6954576442376,196.48969112646566,22.818303196799487,85.18369321605974,48.150146248098196
2018-05-01 21:10:12.523700298,514630.9950652147,6.298105892820761e+22,-29.914908970379873,-64872.19738582449,-784531046278.3934
2018-05-01 21:19:41.948908559,1013.1354585752005,236.17774222669317,33.42922459484821,113.88090103145137,63.2693016521583
2018-05-01 21:30:09.179532893,1013.0720813085653,245.6971337958529,34.77734278447702,114.47927215166722,50.05505207582159
2018-05-01 21:40:01.858731019,1051.3651277530541,249.52264382131588,36.33111563930447,117.38734782126153,60.79135427978263
2018-05-01 21:49:40.502765753,1143.395920892351,248.46853742227725,38.13787846289446,124.4195778288445,60.92966209383521
2018-05-01 21:59:13.363639674,1072.6082218952054,264.88333220854537,36.6875610392057,131.06322695737822,66.14752430799528
2018-05-01 22:09:39.753471804,1031.0945381038227,260.95581629337175,39.92951927800568,134.44467701898623,57.49478509460555
2018-05-01 22:17:58.769376679,1033.2109284658002,244.90354687671467,37.08433964087408,149.68096908657796,63.22056337623362
2018-05-01 22:31:25.186274134,1164.4813434030748,267.8212199041638,39.27121046450433,146.31846200182372,62.14015641805033
2018-05-01 22:39:15.486579737,59560.37329707646,-4309.117851180532,5.507203120296264e+23,-320.869611465852,-1.460901669022868
2018-05-01 22:48:26.404937130,1026.8883544599912,278.0144562423889,39.081751094525686,146.48184770838023,71.13213863130639
2018-05-01 23:00:57.977379653,1022.4783961719165,272.05090673062165,39.40236166909667,144.36462416540195,72.62080456421111
2018-05-01 23:09:49.062334173,1090.2596275074745,276.3226949408207,41.01395379693046,148.94047373892684,79.62108126386559
2018-05-01 23:22:01.652446033,1054.4796857075883,278.71855751093716,38.637246717117826,154.22973018801008,69.83120472880121
2018-05-01 23:28:54.581942788,1137.4291907605555,258.3169558758915,40.40358170025445,153.49324689678681,80.86609429843222
2018-05-01 23:40:25.801944119,946.5138585038885,260.0673141583243,38.81313120071174,157.98357899063546,71.42076221267193
2018-05-01 23:49:16.142934148,1127.9956907182932,284.8232999905949,39.78340435901943,152.59166914107902,74.46777182120071
2018-05-02 00:00:09.848125507,1095.6498308707094,268.5615824749802,40.21369327484209,158.31556917606287,84.07539019118647
2018-05-02 00:09:19.607406046,1033.6452137738872,261.28796193464433,38.80849088652241,158.91461114112494,84.82970378727167
2018-05-02 00:19:49.879939507,1071.861188455047,277.5441173793515,40.392139831263805,161.8533038649637,72.14668107212967
2018-05-02 00:29:27.489306759,1126.561512937615,271.6221837473177,40.58097414822919,161.74141998670356,72.83554520819705
2018-05-02 00:39:38.852139886,1062.3098835256233,271.43057439818386,39.72607108116728,156.57089643922077,78.71384995832304
2018-05-02 00:51:41.327086306,1056.154201568358,265.6460915684542,37.65368332706779,153.19286060612225,81.12157337045856
2018-05-02 01:00:05.541742092,912.6864590456456,259.06919972877273,40.76727391655591,154.29223954083363,77.32672600949905
2018-05-02 01:11:07.260667714,1117.024596019673,280.0477278788017,38.2684278500061,158.1881366023975,75.7138806099078
2018-05-02 01:19:32.926571300,985.3665234370761,255.03065234713287,39.09939730524279,158.29709671149763,79.78594925781799
2018-05-02 01:30:52.323171466,1067.0725733466916,255.72130113906832,37.27824611091036,153.30744691883837,79.51532131050412
2018-05-02 01:38:51.471561902,1116.2035590683354,245.57337735106438,39.8970545784762,149.6996025069134,88.10476565353542
2018-05-02 01:49:08.419683928,1032.8939239652507,257.1505163533665,41.29047634301476,159.91495873117185,87.33116916987807
2018-05-02 02:00:55.841491812,1037.965950207437,267.6957389625382,39.26630184178065,167.5236862829376,79.5411561789552
2018-05-02 02:09:49.324383971,1145.2991239756586,278.84361202756423,37.86730911058318,156.7506301113922,73.73023185558819
2018-05-02 02:17:50.495849693,1080.3260798159176,248.587662496245,38.86087749131127,157.98246280753003,86.76897561151057
2018-05-02 02:29:42.644410344,1057.59451062228,270.3887494326658,38.17525118811107,149.01235579836222,80.7910170585494
2018-05-02 02:39:05.713106426,1140.8679093824453,259.2685703204143,36.7761084265334,160.94620504218773,87.7975561404507
2018-05-02 02:50:29.256971025,1239.247622462323,249.66164251757047,38.15231255209442,153.36321202958854,74.02608324490423
2018-05-02 02:59:57.481807062,1089.6033577060045,262.0988339430742,38.15164350311228,149.16159853793258,75.67500584507076
2018-05-02 03:10:38.963267915,1180.7407966115757,262.9158797500307,38.084238538450386,149.6444085349305,75.36793424856809
2018-05-02 03:20:01.147470509,1033.1120490785856,266.4070515460068,39.16091699627984,153.30769793973244,76.13984145266976
2018-05-02 03:29:01.331795594,1061.8401727858627,261.2368921973199,39.50888839715438,155.9538799554599,79.99647684894242
2018-05-02 03:38:01.628027145,1146.8588961803212,253.5211962833501,38.09592858362906,148.21427853193907,74.06577519323368
2018-05-02 03:48:44.031687618,1141.3075908561427,275.2929884815264,36.9203373049458,149.31680016021184,69.3585911712816
2018-05-02 03:58:59.942073745,1038.959262065133,258.48289685298835,37.768534530723066,143.50462343920697,73.22559889332041
2018-05-02 04:06:57.006593837,1055.7010824721572,262.03656517802614,36.44467900580374,151.98163806640628,89.2889721027192
2018-05-02 04:20:23.683225971,1014.3077939051462,257.3042406843878,37.27953309835152,146.70551972415547,92.35370753028573
2018-05-02 04:28:03.159639681,1088.8214914288687,253.19073967351068,38.66096767018801,150.23916687145112,78.09109809113272
2018-05-02 04:40:31.999812932,1032.428856583236,243.99191795705772,36.39319341787555,151.9729231928603,83.2207339199179
2018-05-02 04:50:22.749761034,1112.1633001144303,247.4599645064704,38.77553992077172,159.8047052923154,85.74535954987516
2018-05-02 05:02:02.404275204,1064.3281084527173,266.3529667256845,36.198032877607794,154.8599101907588,85.28455620897977
2018-05-02 05:10:18.434129918,1099.5572736176814,258.3004598234521,36.74168234280041,148.42351360645614,78.26769252907198
2018-05-02 05:19:19.848762701,955.3371926908251,257.964626748052,35.30958443745211,157.4186766407444,80.07287455802977
2018-05-02 05:29:48.205462212,1049.2311544359056,250.3434778206539,37.50495278870308,147.80133725376646,72.27683207175157
2018-05-02 05:40:55.371639331,1127.4538105908225,262.61313558519157,36.03671145911073,140.30838579020482,73.9305218322116
2018-05-02 05:51:43.634928338,1054.4808416768576,265.28771604971405,35.500342930799505,139.99219890562625,78.60531821261243
2018-05-02 05:59:13.496439374,1088.0910785348617,272.454513741211,34.827361360581975,146.29950401118938,72.90556539691015
2018-05-02 06:11:22.005335729,1089.183603355435,269.322717172007,36.624091329111906,139.54899016578332,77.98336960595306
2018-05-02 06:21:41.632249445,1022.4613632560208,251.44228797279564,34.36789763913132,140.52293658085432,74.68443017055347
2018-05-02 06:28:43.031751719,1020.5869200547929,238.89824549905603,34.769701960291485,149.1282165752484,74.10330524871546
2018-05-02 06:38:04.065394609,1079.6675061185338,233.10953733078094,36.73540794479516,137.0169387414523,75.20708000174051
2018-05-02 06:47:56.190230841,1091.4698704110785,260.6116764696287,35.82336562267225,133.84614533117033,77.29921789602564
2018-05-02 06:59:36.267558215,1099.218094050511,260.665489982035,37.52389359157602,134.33408389154772,78.42572580177442
2018-05-02 07:11:55.539328830,1036.6611385727008,239.9336624617985,37.56394298014088,139.9791396012886,61.3926251914437
2018-05-02 07:19:29.777062511,1062.175751050658,269.8514246407335,35.688092641523795,134.7397843603559,78.52923371604221
2018-05-02 07:28:26.501691039,1070.889838402886,242.0037005968494,35.054876544862694,142.94405182244049,73.02977807795843
2018-05-02 07:41:22.800733641,0.13322772131233443,36.894923989783784,2168306397794510.2,-63819.93814503233,743177.0103474914
2018-05-02 07:47:49.839874549,1067.1719480010186,252.87412067185252,33.8344668391322,133.5069527912682,71.09522985257281
2018-05-02 07:58:43.817481986,1102.6462863140089,230.98374385037695,33.91300163412541,126.82446792404501,73.77793408287054
2018-05-02 08:10:54.320657142,1160.4706571157255,254.21076145784295,35.27198353268326,132.2984531685108,69.6969263148541
2018-05-02 08:20:44.230764010,1022.4475890628443,229.30136175534332,33.62815563699101,125.94171694014871,75.57450782170902
2018-05-02 08:28:44.378385977,1014.31974911242,235.27965946399257,35.306654898905165,131.00763577843747,74.96906458846249
2018-05-02 08:41:12.092593994,982.2299120177328,244.40407562358084,32.196991633793125,122.81823074805287,67.51387619290139
2018-05-02 08:49:37.953017744,1071.8916836685742,230.32820878878627,35.140435044394486,130.12772949579917,61.17863739333801
2018-05-02 09:00:52.731049557,1098.176126692211,246.15027788794512,33.220534499181916,129.63192186632585,63.20117513176159
2018-05-02 09:10:50.645123356,1034.2223485668383,230.87292742597086,34.53152610201227,122.77842605646421,60.672462758571996
2018-05-02 09:21:21.111293061,991.4259683651065,230.45130676925953,32.63559417157832,122.41851493057929,70.74409552607314
2018-05-02 09:31:06.948536722,1157.5407274134984,251.33627665784456,31.48652267836396,123.5423213434098,69.2777168384003
2018-05-02 09:38:58.187632001,1001.6998967735117,241.9551141375777,32.3855813397563,124.41983192997229,71.33472179561312
2018-05-02 09:49:33.343074569,923.108385433344,236.48266088695252,31.066616467020122,120.51019904249699,63.4111608853282
2018-05-02 10:00:03.445387049,1104.9444528506756,234.9580821400292,33.55616644823297,127.80167389751333,59.4064790476439
2018-05-02 10:09:26.235220302,1103.8594285088202,251.18735609253656,34.038547420282406,126.2003263701132,67.51722559990077
2018-05-02 10:20:00.270056443,1148.8390269486174,234.58339020159795,32.22056357512276,116.3229784792105,63.9495083210148
2018-05-02 10:30:10.418605460,1071.2377120726449,244.36503238410737,32.63885891042554,131.98862768489624,66.80824192721207
2018-05-02 10:40:58.237675617,1101.9152095804745,224.31625535834783,34.1844740775197,122.77746820479156,69.49604695678623
2018-05-02 10:51:52.036926009,1088.2404809268742,233.6321671605218,33.35506789214085,119.29929677461459,62.19911619934322
2018-05-02 11:00:07.192809023,1057.487034581582,221.94973861668996,31.46362807807137,113.71180540926541,65.10495468408854
2018-05-02 11:10:38.437301332,1006.6349471636262,244.2553898799344,33.85510113871641,111.84335155710414,58.559872780406174
2018-05-02 11:17:26.789329632,1042.458017263263,224.3862260291431,31.970815902143375,121.45825301721703,65.11186172908151
2018-05-02 11:29:33.602038437,1033.1643432002518,243.7410754218498,31.60112316047047,114.2138853176532,59.212439671391365
2018-05-02 11:39:56.222780117,1051.4352427350861,237.87102266323046,31.74059075296937,119.51630323643977,55.76194749864693
2018-05-02 11:49:55.975516876,1086.7196313852928,234.44321715921615,31.407247836134246,120.7640770673842,62.109714615349574
2018-05-02 11:59:36.200461758,1018.5715880503216,226.9861631198181,31.281171337532516,104.05764526376647,66.98270945937692
2018-05-02 12:10:24.335098771,1084.2458515573521,225.15091751457587,31.472526656839243,109.57948939211197,61.71344608711769
2018-05-02 12:19:15.048431284,1015.0843825092013,228.51184452979746,33.32847657669046,120.48926155788868,62.938812296239625
2018-05-02 12:29:20.765037367,1095.7696510522173,219.66199770044398,33.6176953488061,112.02939383414807,57.045410820640576
2018-05-02 12:39:49.975129827,1067.201314130554,242.3486142110703,32.72714666546622,104.29925037798645,60.794997535946045
2018-05-02 12:51:24.626206735,1036.2578194990888,212.5649833058988,33.73412032825693,106.93766355135116,58.86120186636083
2018-05-02 13:00:15.554889504,1018.8021733406969,220.34236274394783,33.083706972541464,115.22177662825104,59.17405774127038
2018-05-02 13:09:00.634427145,1115.9815801225582,237.0021555915954,32.781163232700614,113.05421122134022,67.82029697757795
2018-05-02 13:18:25.019379085,1054.215153365311,238.19273262484094,33.977002069239646,118.11718353358584,62.25238392339738
2018-05-02 13:29:27.610806357,980.2128680539581,236.14819491186796,33.39683410300534,113.99946653182533,64.6521470951184
2018-05-02 13:39:44.102252705,1079.336767437526,259.24056493449694,31.97094051169758,126.1205721540425,65.7714078875925
2018-05-02 13:48:50.608972774,1034.2185492403394,227.1603558488058,32.13424194341336,116.6231723907079,58.04163933656911
2018-05-02 13:59:51.155081303,1119.1847957765694,241.73898747242657,32.344102646079364,113.43019466954158,57.32091983269582
2018-05-02 14:11:03.787401196,1080.3741759022316,230.71983419689715,30.46643111684964,108.55736446052539,62.17934402610451
2018-05-02 14:20:32.959097441,1117.6905963236318,240.76011348115443,32.936455449458016,108.13164134851722,58.374333251986286
2018-05-02 14:31:23.236227884,1026.1744948226699,247.11738132000013,34.27062087386106,120.30250502822584,68.84880438742815
2018-05-02 14:39:42.825173254,1126.717073793789,222.44223101791601,31.505322046565016,112.2425873847827,61.09143980092257
2018-05-02 14:51:34.416675514,988.5495034858722,218.15266249490557,30.940530211723473,125.12510841937458,52.56863226525604
2018-05-02 15:00:57.777344636,1055.4769236573477,228.94235304199546,33.81763772549319,113.06668214135243,53.90387430668734
2018-05-02 15:10:48.421135996,1030.2241274871851,235.44606821028464,31.793378788351685,120.57758100722165,65.24998141846497
2018-05-02 15:19:26.236023990,914.3071856840893,240.58912263193852,34.487137652847245,119.08628115224113,64.82139450466562
2018-05-02 15:29:04.595970580,960.7399721723463,242.62343408512035,33.5713369541798,120.09242663970552,57.77149937079756
2018-05-02 15:39:35.142243441,1119.5857836130122,227.81696585032827,34.72725237039522,114.53270269256548,57.57128089009496
2018-05-02 15:50:00.230523445,1052.8643605620966,223.5705113146259,34.11430003654533,123.67033243234306,64.82549568200237
2018-05-02 15:57:54.204467364,1021.1781246882425,236.3953642156501,34.12231415810116,114.85479915497052,56.83595495328599
